dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,195,195,0.319672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,196,196,0.32131147540983607,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,197,197,0.32295081967213113,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,198,198,0.32459016393442625,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,199,199,0.3262295081967213,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,200,200,0.32786885245901637,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,201,201,0.3295081967213115,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,202,202,0.33114754098360655,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,203,203,0.33278688524590166,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,204,204,0.3344262295081967,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,205,205,0.3360655737704918,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,206,206,0.3377049180327869,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,207,207,0.33934426229508197,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,208,208,0.34098360655737703,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,209,209,0.34262295081967215,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,210,210,0.3442622950819672,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,211,211,0.34590163934426227,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,212,212,0.3475409836065574,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,213,213,0.34918032786885245,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,214,214,0.35081967213114756,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,215,215,0.3524590163934426,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,216,216,0.3540983606557377,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,217,217,0.3557377049180328,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,218,218,0.35737704918032787,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,219,219,0.3590163934426229,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,220,220,0.36065573770491804,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,221,221,0.3622950819672131,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,222,222,0.3639344262295082,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,223,223,0.3655737704918033,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,224,224,0.36721311475409835,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,225,225,0.36885245901639346,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,226,226,0.3704918032786885,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,227,227,0.3721311475409836,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,228,228,0.3737704918032787,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,229,229,0.37540983606557377,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,230,230,0.3770491803278688,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,231,231,0.37868852459016394,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,232,232,0.380327868852459,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,233,233,0.3819672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,234,234,0.3836065573770492,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,235,235,0.38524590163934425,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,236,236,0.38688524590163936,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,237,237,0.3885245901639344,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,238,238,0.3901639344262295,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,239,239,0.3918032786885246,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,240,240,0.39344262295081966,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,241,241,0.3950819672131147,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,242,242,0.39672131147540984,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,243,243,0.3983606557377049,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,244,244,0.4,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,245,245,0.4016393442622951,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,246,246,0.40327868852459015,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,247,247,0.40491803278688526,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,248,248,0.4065573770491803,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,249,249,0.4081967213114754,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,250,250,0.4098360655737705,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,251,251,0.41147540983606556,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,252,252,0.4131147540983607,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,253,253,0.41475409836065574,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,254,254,0.4163934426229508,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,255,255,0.4180327868852459,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,256,256,0.419672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,257,257,0.42131147540983604,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,258,258,0.42295081967213116,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,259,259,0.4245901639344262,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,260,260,0.4262295081967213,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,261,261,0.4278688524590164,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,262,262,0.42950819672131146,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,263,263,0.4311475409836066,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,264,264,0.43278688524590164,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,265,265,0.4344262295081967,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,266,266,0.4360655737704918,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,267,267,0.4377049180327869,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,268,268,0.43934426229508194,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,269,269,0.44098360655737706,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,270,270,0.4426229508196721,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,271,271,0.44426229508196724,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,272,272,0.4459016393442623,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,273,273,0.44754098360655736,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,274,274,0.4491803278688525,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,275,275,0.45081967213114754,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,276,276,0.4524590163934426,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,277,277,0.4540983606557377,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,278,278,0.4557377049180328,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,279,279,0.45737704918032784,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,280,280,0.45901639344262296,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,281,281,0.460655737704918,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,282,282,0.46229508196721314,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,283,283,0.4639344262295082,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,284,284,0.46557377049180326,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,285,285,0.4672131147540984,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,286,286,0.46885245901639344,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,287,287,0.4704918032786885,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,288,288,0.4721311475409836,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,289,289,0.4737704918032787,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,290,290,0.47540983606557374,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,291,291,0.47704918032786886,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,292,292,0.4786885245901639,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,293,293,0.48032786885245904,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,294,294,0.4819672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,295,295,0.48360655737704916,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,296,296,0.4852459016393443,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,297,297,0.48688524590163934,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,298,298,0.4885245901639344,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,299,299,0.4901639344262295,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,300,300,0.4918032786885246,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,301,301,0.4934426229508197,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,302,302,0.49508196721311476,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,303,303,0.4967213114754098,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,304,304,0.49836065573770494,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,305,305,0.5,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,306,306,0.5016393442622951,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,307,307,0.5032786885245901,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,308,308,0.5049180327868853,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,309,309,0.5065573770491804,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,310,310,0.5081967213114754,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,311,311,0.5098360655737705,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,312,312,0.5114754098360655,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,313,313,0.5131147540983606,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,314,314,0.5147540983606558,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,315,315,0.5163934426229508,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,316,316,0.5180327868852459,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,317,317,0.519672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,318,318,0.521311475409836,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,319,319,0.5229508196721312,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,320,320,0.5245901639344263,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,321,321,0.5262295081967213,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,322,322,0.5278688524590164,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,323,323,0.5295081967213114,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,324,324,0.5311475409836065,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,325,325,0.5327868852459017,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,326,326,0.5344262295081967,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,327,327,0.5360655737704918,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,328,328,0.5377049180327869,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,329,329,0.5393442622950819,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,330,330,0.5409836065573771,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,331,331,0.5426229508196722,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,332,332,0.5442622950819672,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,333,333,0.5459016393442623,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,334,334,0.5475409836065573,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,335,335,0.5491803278688525,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,336,336,0.5508196721311476,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,337,337,0.5524590163934426,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,338,338,0.5540983606557377,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,339,339,0.5557377049180328,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,340,340,0.5573770491803278,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,341,341,0.559016393442623,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,342,342,0.5606557377049181,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,343,343,0.5622950819672131,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,344,344,0.5639344262295082,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,345,345,0.5655737704918032,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,346,346,0.5672131147540984,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,347,347,0.5688524590163935,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,348,348,0.5704918032786885,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,349,349,0.5721311475409836,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,350,350,0.5737704918032787,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,351,351,0.5754098360655737,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,352,352,0.5770491803278689,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,353,353,0.578688524590164,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,354,354,0.580327868852459,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,355,355,0.5819672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,356,356,0.5836065573770491,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,357,357,0.5852459016393443,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,358,358,0.5868852459016394,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,359,359,0.5885245901639344,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,360,360,0.5901639344262295,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,361,361,0.5918032786885246,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,362,362,0.5934426229508196,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,363,363,0.5950819672131148,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,364,364,0.5967213114754099,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,365,365,0.5983606557377049,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,366,366,0.6,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,367,367,0.601639344262295,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,368,368,0.6032786885245902,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,369,369,0.6049180327868853,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,370,370,0.6065573770491803,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,371,371,0.6081967213114754,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,372,372,0.6098360655737705,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,373,373,0.6114754098360655,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,374,374,0.6131147540983607,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,375,375,0.6147540983606558,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,376,376,0.6163934426229508,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,377,377,0.6180327868852459,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,378,378,0.6196721311475409,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,379,379,0.6213114754098361,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,380,380,0.6229508196721312,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,381,381,0.6245901639344262,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,382,382,0.6262295081967213,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,383,383,0.6278688524590164,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,384,384,0.6295081967213115,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,385,385,0.6311475409836066,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,386,386,0.6327868852459017,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,387,387,0.6344262295081967,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,388,388,0.6360655737704918,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,389,389,0.6377049180327868,0.9921259842519685,126
