dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_025,SASB-random,random,20260513,30,early,3--6,39,a94627f628e4c6b4e865a8f270447902acdbfc40de4dd712d83c8b000f1bb57b,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""8"", ""5"", ""48"", ""3"", ""18"", ""1"", ""9"", ""16"", ""11"", ""12"", ""4"", ""10"", ""15"", ""2"", ""33"", ""13"", ""54"", ""22"", ""23"", ""0"", ""57"", ""36"", ""19"", ""14"", ""64"", ""6"", ""7""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 4}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,0,4,3,12,0,0.0,85.00793650793652,0.24793388429752067,0.256198347107438
synthetic45,synthetic_test_025,SASB-random,random,20260513,31,early,4--5,38,c51ce47c98823841f10ddd447030485f18e36e670f83cfdbf077dd174538aa50,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""23"", ""54"", ""19"", ""36"", ""3"", ""6"", ""8"", ""22"", ""16"", ""9"", ""5"", ""1"", ""48"", ""4"", ""2"", ""0"", ""15"", ""14"", ""13"", ""33"", ""12"", ""11"", ""57"", ""10"", ""7"", ""18"", ""64""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 4}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,0,6,5,30,1,0.25,82.36666666666669,0.256198347107438,0.2644628099173554
synthetic45,synthetic_test_025,SASB-random,random,20260513,32,early,5--54,37,1f07eb47b051939fc165186b1ff371b0497e13a85899739b9b9809c14a9aae68,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""10"", ""14"", ""1"", ""12"", ""22"", ""18"", ""64"", ""2"", ""3"", ""5"", ""54"", ""9"", ""16"", ""15"", ""7"", ""13"", ""8"", ""19"", ""48"", ""57"", ""36"", ""23"", ""11"", ""6"", ""0"", ""33"", ""4""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 3}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,1,4,4,16,0,0.0,89.73333333333333,0.2644628099173554,0.2727272727272727
synthetic45,synthetic_test_025,SASB-random,random,20260513,33,early,11--19,36,99b2b799b8c6e45e2e083a036a4bbef3ab2ea28b3b77de19595d2a747bf6be7f,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""19"", ""6"", ""18"", ""64"", ""33"", ""1"", ""54"", ""8"", ""9"", ""4"", ""2"", ""12"", ""15"", ""7"", ""57"", ""11"", ""22"", ""48"", ""10"", ""13"", ""3"", ""14"", ""5"", ""16"", ""23"", ""36"", ""0""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 3}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,0,5,3,15,0,0.0,83.33333333333333,0.2727272727272727,0.2809917355371901
synthetic45,synthetic_test_025,SASB-random,random,20260513,34,early,0--11,35,2bd6ede9fd2d825937d64009f64ca34a6f11376ce5594f41be87e74254e28bf2,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""54"", ""13"", ""36"", ""3"", ""5"", ""15"", ""19"", ""22"", ""64"", ""2"", ""10"", ""14"", ""9"", ""33"", ""6"", ""16"", ""8"", ""7"", ""18"", ""1"", ""4"", ""57"", ""0"", ""23"", ""48"", ""11"", ""12""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,1,3,4,12,0,0.0,128.13333333333333,0.2809917355371901,0.2892561983471074
synthetic45,synthetic_test_025,SASB-random,random,20260513,35,early,10--15,34,fbfc454aa23901d0da328357f1f0958907a2c5f16cac64f1c0803adae5c510fd,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""33"", ""15"", ""54"", ""57"", ""3"", ""6"", ""10"", ""12"", ""13"", ""16"", ""7"", ""48"", ""4"", ""8"", ""18"", ""36"", ""11"", ""2"", ""9"", ""64"", ""22"", ""1"", ""19"", ""0"", ""23"", ""5"", ""14""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,0,4,5,20,1,0.3333333333333333,100.10952380952381,0.2892561983471074,0.2975206611570248
synthetic45,synthetic_test_025,SASB-random,random,20260513,36,early,12--15,33,cd90bfd9189d91293afcd5fc825391a68e5b8f4b0a828913ee831b89b408880a,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""22"", ""9"", ""2"", ""10"", ""14"", ""7"", ""0"", ""13"", ""57"", ""12"", ""23"", ""64"", ""6"", ""36"", ""18"", ""1"", ""15"", ""33"", ""5"", ""54"", ""3"", ""8"", ""16"", ""11"", ""4"", ""19"", ""48""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,0,3,4,12,0,0.0,123.7333333333333,0.2975206611570248,0.30578512396694213
synthetic45,synthetic_test_025,SASB-random,random,20260513,37,early,0--10,32,f2aff79e1a34c7155ad98f59b5af4495d8b67a4a40aeaa53bd1a8d8e07db5def,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""16"", ""23"", ""36"", ""18"", ""12"", ""14"", ""2"", ""11"", ""19"", ""7"", ""54"", ""15"", ""33"", ""48"", ""8"", ""64"", ""0"", ""22"", ""6"", ""3"", ""57"", ""4"", ""5"", ""10"", ""9"", ""1"", ""13""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,1,2,3,6,0,0.0,135.0,0.30578512396694213,0.3140495867768595
synthetic45,synthetic_test_025,SASB-random,random,20260513,38,early,1--3,31,d128e473efa9db6855c3c9f7f03f85e8a266a9ce8260437a6ce0aa820a3dccc6,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""7"", ""9"", ""1"", ""11"", ""13"", ""33"", ""16"", ""0"", ""64"", ""54"", ""5"", ""36"", ""14"", ""12"", ""3"", ""23"", ""8"", ""10"", ""18"", ""15"", ""22"", ""48"", ""2"", ""19"", ""57"", ""6"", ""4""]","{""uniform_random"": 27}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 10, ""degree_5_8"": 1}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.3384615384615385,0.07692307692307693,4,5,1,0,2,3,6,0,0.0,220.0,0.3140495867768595,0.32231404958677684
synthetic45,synthetic_test_025,SASB-random,random,20260513,39,early,4--48,26,ea31875687a18ce5743728cdf474eae91e2bf28c1b31a39de2b37ff254bb2362,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""33"", ""10"", ""36"", ""13"", ""64"", ""6"", ""57"", ""9"", ""48"", ""16"", ""14"", ""11"", ""23"", ""12"", ""2"", ""8"", ""22"", ""18"", ""54"", ""4"", ""3"", ""5""]","{""uniform_random"": 22}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 3}",0.3384615384615385,0.3384615384615385,0.0,5,5,0,1,5,3,15,0,0.0,73.0,0.32231404958677684,0.3305785123966942
synthetic45,synthetic_test_025,SASB-random,random,20260513,40,early,36--54,25,49237889a974fc2c8db1383c236e783316472ebe4bd752ce2e5e953a83f2e085,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""3"", ""4"", ""64"", ""9"", ""2"", ""5"", ""23"", ""57"", ""48"", ""13"", ""16"", ""18"", ""14"", ""12"", ""36"", ""54"", ""11"", ""6"", ""8"", ""33"", ""22"", ""10""]","{""uniform_random"": 22}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 8}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 3}",0.3384615384615385,0.3384615384615385,0.0,5,5,0,0,2,3,6,0,0.0,77.0,0.3305785123966942,0.33884297520661155
synthetic45,synthetic_test_025,SASB-random,random,20260513,41,middle,2--48,24,af915afa0282758e3d0ae3cde49a2d17aa4b9eaecb07b475fe55e2e4bcbef42d,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""64"", ""11"", ""6"", ""22"", ""36"", ""2"", ""3"", ""4"", ""14"", ""5"", ""13"", ""16"", ""23"", ""9"", ""12"", ""54"", ""8"", ""33"", ""18"", ""10"", ""57"", ""48""]","{""uniform_random"": 22}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 7}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 3}",0.3384615384615385,0.2923076923076923,0.046153846153846156,5,6,1,0,2,2,4,0,0.0,114.0,0.33884297520661155,0.34710743801652894
synthetic45,synthetic_test_025,SASB-random,random,20260513,42,middle,16--23,21,d5f5f74328aa9f33f4710aff2ee64a518658377198ba86de13dd50b8f26c5d37,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""12"", ""22"", ""6"", ""13"", ""10"", ""5"", ""16"", ""3"", ""8"", ""4"", ""11"", ""18"", ""23"", ""64"", ""33"", ""2"", ""36"", ""9"", ""14""]","{""uniform_random"": 19}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 7}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 3}",0.2923076923076923,0.2923076923076923,0.0,6,6,0,0,4,4,16,2,0.6666666666666666,60.0,0.34710743801652894,0.35537190082644626
synthetic45,synthetic_test_025,SASB-random,random,20260513,43,middle,12--22,20,5145c1c78cff6dc87ab7258c581adf8c610e8df8926bdd0c7053cc95eac5a43d,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""18"", ""9"", ""3"", ""22"", ""12"", ""10"", ""23"", ""8"", ""6"", ""13"", ""14"", ""11"", ""16"", ""4"", ""2"", ""36"", ""33"", ""64"", ""5""]","{""uniform_random"": 19}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 7}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 3}",0.2923076923076923,0.2923076923076923,0.0,6,6,0,0,2,3,6,0,0.0,52.0,0.35537190082644626,0.36363636363636365
synthetic45,synthetic_test_025,SASB-random,random,20260513,44,middle,16--33,19,d14c29dbbfe6a330b001c7c290cbc044401193266fbc4079782fe0e34b1633fd,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""6"", ""18"", ""22"", ""14"", ""2"", ""5"", ""23"", ""8"", ""33"", ""10"", ""36"", ""9"", ""11"", ""16"", ""3"", ""12"", ""4"", ""64"", ""13""]","{""uniform_random"": 19}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 6}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 3}",0.2923076923076923,0.2923076923076923,0.0,6,6,0,0,3,2,6,0,0.0,49.0,0.36363636363636365,0.371900826446281
synthetic45,synthetic_test_025,SASB-random,random,20260513,45,middle,10--18,18,f0c395877d8f1e0bb6afe09f6d8b13446197fd24a01984ff9403938e54600631,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""33"", ""22"", ""16"", ""18"", ""64"", ""9"", ""14"", ""6"", ""36"", ""4"", ""2"", ""23"", ""10"", ""11"", ""5"", ""3"", ""8"", ""12"", ""13""]","{""uniform_random"": 19}","{""degree_0_1"": 8, ""degree_2"": 6, ""degree_3_4"": 5}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 3}",0.2923076923076923,0.27692307692307694,0.015384615384615385,6,7,1,0,2,1,2,0,0.0,36.0,0.371900826446281,0.38016528925619836
synthetic45,synthetic_test_025,SASB-random,random,20260513,46,middle,23--33,17,5ac8b78dc52e366d1e62b1c9d5e6905e40e20231986e85a8ab19de711af276ab,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""8"", ""9"", ""4"", ""14"", ""22"", ""23"", ""2"", ""6"", ""36"", ""10"", ""11"", ""64"", ""3"", ""5"", ""33"", ""12"", ""16"", ""13""]","{""uniform_random"": 18}","{""degree_0_1"": 8, ""degree_2"": 5, ""degree_3_4"": 5}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6}",0.27692307692307694,0.27692307692307694,0.0,7,8,1,0,3,1,3,0,0.0,34.0,0.38016528925619836,0.3884297520661157
synthetic45,synthetic_test_025,SASB-random,random,20260513,47,middle,59--60,27,00b3c483385a662de825cbcab2006d065f4c67cc18ba59ce912b562293ce24d1,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""61"", ""58"", ""52"", ""63"", ""40"", ""26"", ""60"", ""62"", ""49"", ""59"", ""55"", ""53"", ""27"", ""50"", ""17"", ""42"", ""56"", ""47""]","{""uniform_random"": 18}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 4}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 6}",0.27692307692307694,0.26153846153846155,0.015384615384615385,8,9,1,1,2,4,8,0,0.0,90.0,0.3884297520661157,0.39669421487603307
synthetic45,synthetic_test_025,SASB-random,random,20260513,48,middle,10--5,16,df2304cc5c88880b87f69173ef6652d73b01f40e043f8d467a5d9a80b296fb86,"theory.candidate_features(conservative, delta_mode=none)",32,17,17,"[""22"", ""2"", ""3"", ""6"", ""64"", ""5"", ""4"", ""12"", ""23"", ""8"", ""36"", ""11"", ""9"", ""16"", ""10"", ""13"", ""14""]","{""uniform_random"": 17}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 4}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 2}",0.26153846153846155,0.24615384615384617,0.015384615384615385,9,10,1,0,1,3,3,0,0.0,0.0,0.39669421487603307,0.4049586776859504
synthetic45,synthetic_test_025,SASB-random,random,20260513,49,middle,11--2,15,a8ed98d460aab921af6f67c67955d73dac6f39ec703124a9e0f43c59844d0f55,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""4"", ""5"", ""12"", ""64"", ""2"", ""23"", ""16"", ""9"", ""22"", ""14"", ""6"", ""8"", ""36"", ""11"", ""3"", ""13""]","{""uniform_random"": 16}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 3}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 2}",0.24615384615384617,0.23076923076923078,0.015384615384615385,10,11,1,0,3,1,3,0,0.0,0.0,0.4049586776859504,0.4132231404958678
synthetic45,synthetic_test_025,SASB-random,random,20260513,50,middle,11--4,14,ba48ddcb10a07531efd34e33cc3ef751002ccfb72d5b967cb45b2aa8d4532900,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""36"", ""22"", ""14"", ""12"", ""16"", ""13"", ""3"", ""11"", ""4"", ""64"", ""6"", ""5"", ""23"", ""8"", ""9""]","{""uniform_random"": 15}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 2}",0.23076923076923078,0.23076923076923078,0.0,11,12,1,1,2,4,8,0,0.0,0.0,0.4132231404958678,0.4214876033057851
synthetic45,synthetic_test_025,SASB-random,random,20260513,51,middle,49--61,24,4278999ceec4433ce30cf277e26d0ee71022a9bce92d6da263c82735e11ded31,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""55"", ""26"", ""62"", ""53"", ""49"", ""61"", ""40"", ""50"", ""17"", ""52"", ""56"", ""47"", ""60"", ""58"", ""63""]","{""uniform_random"": 15}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 5}",0.23076923076923078,0.23076923076923078,0.0,12,12,0,1,4,5,20,0,0.0,46.333333333333336,0.4214876033057851,0.4297520661157025
synthetic45,synthetic_test_025,SASB-random,random,20260513,52,middle,40--53,23,8aed76b267614b9bfe98c5db7c5d2c650f2f427b5a37dc34184574de98125727,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""60"", ""62"", ""55"", ""56"", ""53"", ""40"", ""63"", ""26"", ""61"", ""17"", ""52"", ""50"", ""58"", ""49"", ""47""]","{""uniform_random"": 15}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 3}","{""0"": 4, ""1"": 6, ""2"": 5}",0.23076923076923078,0.23076923076923078,0.0,12,12,0,1,4,3,12,0,0.0,65.2,0.4297520661157025,0.4380165289256198
synthetic45,synthetic_test_025,SASB-random,random,20260513,53,middle,47--56,22,db9c4cb26a89529c955c21a2325660895a9946e1db6331a9a93c1acc91f61a7e,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""63"", ""62"", ""60"", ""52"", ""58"", ""56"", ""61"", ""26"", ""17"", ""49"", ""40"", ""47"", ""55"", ""53"", ""50""]","{""uniform_random"": 15}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 3}","{""0"": 4, ""1"": 6, ""2"": 5}",0.23076923076923078,0.16923076923076924,0.06153846153846154,12,13,1,1,2,4,8,0,0.0,100.0,0.4380165289256198,0.4462809917355372
synthetic45,synthetic_test_025,SASB-random,random,20260513,54,middle,13--6,10,cb76037ea68606231d1ac12ce866e59ffd59e3e4f2206c20b6c10d7f2a11428a,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""36"", ""6"", ""3"", ""22"", ""14"", ""13"", ""5"", ""16"", ""23"", ""4"", ""8""]","{""uniform_random"": 11}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 1}","{""0"": 3, ""1"": 4, ""2"": 4}",0.16923076923076924,0.16923076923076924,0.0,13,14,1,0,2,2,4,0,0.0,0.0,0.4462809917355372,0.45454545454545453
synthetic45,synthetic_test_025,SASB-random,random,20260513,55,middle,37--44,15,b5d196b098c62bbe528e7c50a3894e122125610770df22518e5b6e5d845f49e1,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""41"", ""31"", ""28"", ""44"", ""43"", ""45"", ""29"", ""24"", ""35"", ""37"", ""34""]","{""uniform_random"": 11}","{""degree_2"": 4, ""degree_3_4"": 7}","{""0"": 3, ""1"": 5, ""2"": 3}",0.16923076923076924,0.16923076923076924,0.0,14,14,0,1,4,3,12,0,0.0,26.83333333333333,0.45454545454545453,0.4628099173553719
synthetic45,synthetic_test_025,SASB-random,random,20260513,56,middle,34--37,14,5fcf30331faeea384d75c5d1cc30ee0bc5857208cdb75b3cabfdffb2104e2fda,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""31"", ""35"", ""41"", ""43"", ""34"", ""29"", ""37"", ""44"", ""24"", ""45"", ""28""]","{""uniform_random"": 11}","{""degree_2"": 5, ""degree_3_4"": 6}","{""0"": 3, ""1"": 5, ""2"": 3}",0.16923076923076924,0.16923076923076924,0.0,14,14,0,1,3,3,9,0,0.0,32.666666666666664,0.4628099173553719,0.47107438016528924
synthetic45,synthetic_test_025,SASB-random,random,20260513,57,middle,24--28,13,3a4a034a25a25e6f20856337800512d7b1cf8b7e391283f4bade47506faa650a,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""31"", ""41"", ""43"", ""45"", ""29"", ""34"", ""44"", ""35"", ""28"", ""24"", ""37""]","{""uniform_random"": 11}","{""degree_2"": 7, ""degree_3_4"": 4}","{""0"": 3, ""1"": 5, ""2"": 3}",0.16923076923076924,0.15384615384615385,0.015384615384615385,14,15,1,0,3,2,6,0,0.0,56.0,0.47107438016528924,0.4793388429752066
synthetic45,synthetic_test_025,SASB-random,random,20260513,58,middle,26--50,16,eac1d10e41f1c0407a0cbc3b72e18c37a342c4e6d12b5494daa99cd5c13f6d26,"theory.candidate_features(conservative, delta_mode=none)",32,10,10,"[""56"", ""52"", ""63"", ""55"", ""58"", ""50"", ""61"", ""62"", ""40"", ""26""]","{""uniform_random"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 4, ""1"": 3, ""2"": 3}",0.15384615384615385,0.13846153846153847,0.015384615384615385,15,16,1,0,1,6,6,0,0.0,18.0,0.4793388429752066,0.48760330578512395
synthetic45,synthetic_test_025,SASB-random,random,20260513,59,middle,14--3,8,9f12443a26427958bed9641e5a8274d78ebf200940388562c4aab4639eb56f46,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""3"", ""5"", ""14"", ""16"", ""4"", ""23"", ""22"", ""6"", ""36""]","{""uniform_random"": 9}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 1}","{""0"": 3, ""1"": 4, ""2"": 2}",0.13846153846153847,0.13846153846153847,0.0,16,17,1,0,1,2,2,0,0.0,0.0,0.48760330578512395,0.49586776859504134
synthetic45,synthetic_test_025,SASB-random,random,20260513,60,middle,20--46,10,6ee8c039b3d6162fb4c07737069a0cbc523915979c6db795607e8a9d0fbd9dd8,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""39"", ""46"", ""20"", ""51"", ""25"", ""32"", ""38"", ""21"", ""30""]","{""uniform_random"": 9}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 2}","{""0"": 5, ""1"": 4}",0.13846153846153847,0.13846153846153847,0.0,17,17,0,1,2,4,8,0,0.0,21.999999999999996,0.49586776859504134,0.5041322314049587
synthetic45,synthetic_test_025,SASB-random,random,20260513,61,middle,25--39,9,223eb767863269415be2cc1ef33c7741abb0c04960b8caccf063c2162ba63895,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""21"", ""25"", ""51"", ""39"", ""32"", ""30"", ""38"", ""20"", ""46""]","{""uniform_random"": 9}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 2}","{""0"": 5, ""1"": 4}",0.13846153846153847,0.13846153846153847,0.0,17,18,1,1,3,2,6,0,0.0,40.0,0.5041322314049587,0.512396694214876
synthetic45,synthetic_test_025,SASB-random,random,20260513,62,middle,58--63,15,efda26defabb4119c65ac4b1bf621df04a33d3e28e9729dae89f0a4c0e451109,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""56"", ""50"", ""62"", ""58"", ""63"", ""55"", ""52"", ""61"", ""40""]","{""uniform_random"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 3, ""1"": 3, ""2"": 3}",0.13846153846153847,0.12307692307692308,0.015384615384615385,18,19,1,0,1,5,5,0,0.0,16.0,0.512396694214876,0.5206611570247934
synthetic45,synthetic_test_025,SASB-random,random,20260513,63,middle,16--4,7,021a544edf5e557b642dfdbe2fc591bbf168cb59eda452172244b26dbd7781d8,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""22"", ""5"", ""3"", ""16"", ""23"", ""6"", ""4"", ""36""]","{""uniform_random"": 8}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 4, ""1"": 4}",0.12307692307692308,0.12307692307692308,0.0,19,20,1,1,2,3,6,0,0.0,0.0,0.5206611570247934,0.5289256198347108
synthetic45,synthetic_test_025,SASB-random,random,20260513,64,middle,56--62,14,f8af98ca99c421d81b7aeea0a7ac77ae441d4207d5ca1037ad79ce6be0d2af7a,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""40"", ""61"", ""55"", ""52"", ""50"", ""56"", ""63"", ""62""]","{""uniform_random"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.12307692307692308,0.0,20,20,0,1,3,5,15,0,0.0,10.5,0.5289256198347108,0.5371900826446281
synthetic45,synthetic_test_025,SASB-random,random,20260513,65,middle,50--61,13,fe0f784cc0050be39e793c118141bb0bd75bd740f391a4592d55c58155de70ae,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""56"", ""63"", ""62"", ""61"", ""52"", ""50"", ""55"", ""40""]","{""uniform_random"": 8}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 1}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.12307692307692308,0.0,20,20,0,1,5,4,20,1,0.3333333333333333,14.666666666666666,0.5371900826446281,0.5454545454545454
synthetic45,synthetic_test_025,SASB-random,random,20260513,66,middle,50--63,12,e740e094be7c7b24da39330ab1066e23d5fa77f6002e8a70c16fa24a7137d457,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""56"", ""61"", ""62"", ""55"", ""63"", ""40"", ""52"", ""50""]","{""uniform_random"": 8}","{""degree_2"": 3, ""degree_3_4"": 5}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.12307692307692308,0.0,20,20,0,1,4,4,16,1,0.3333333333333333,19.0,0.5454545454545454,0.5537190082644629
synthetic45,synthetic_test_025,SASB-random,random,20260513,67,middle,40--50,11,ff8f833145c269a4f76408d3d3f2158fa72d4d57e5933136843134a6924c82cb,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""56"", ""50"", ""40"", ""63"", ""52"", ""55"", ""61"", ""62""]","{""uniform_random"": 8}","{""degree_2"": 3, ""degree_3_4"": 5}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.1076923076923077,0.015384615384615385,20,21,1,1,3,3,9,0,0.0,30.0,0.5537190082644629,0.5619834710743802
synthetic45,synthetic_test_025,SASB-random,random,20260513,68,middle,35--43,8,69f0191bf83a1ad972e3990991a23987abea2a7b895345c065373a526973c231,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""45"", ""44"", ""31"", ""43"", ""34"", ""24"", ""35""]","{""uniform_random"": 7}","{""degree_2"": 5, ""degree_3_4"": 2}","{""0"": 4, ""1"": 3}",0.1076923076923077,0.1076923076923077,0.0,21,21,0,1,2,3,6,0,0.0,12.0,0.5619834710743802,0.5702479338842975
synthetic45,synthetic_test_025,SASB-random,random,20260513,69,middle,44--45,7,257268cfd6cdc70170d7fb8b90883a00934cc7dcd053ade0fa55a4fabcbb0e0f,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""43"", ""24"", ""31"", ""45"", ""34"", ""35"", ""44""]","{""uniform_random"": 7}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 1}","{""0"": 4, ""1"": 3}",0.1076923076923077,0.07692307692307693,0.03076923076923077,21,22,1,1,2,3,6,0,0.0,24.0,0.5702479338842975,0.5785123966942148
