dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,220,220,0.19590382902938558,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,221,221,0.19679430097951914,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,222,222,0.19768477292965272,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,223,223,0.19857524487978628,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,224,224,0.19946571682991987,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,225,225,0.20035618878005343,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,226,226,0.201246660730187,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,227,227,0.20213713268032057,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,228,228,0.20302760463045413,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,229,229,0.20391807658058772,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,230,230,0.20480854853072128,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,231,231,0.20569902048085487,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,232,232,0.20658949243098843,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,233,233,0.20747996438112198,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,234,234,0.20837043633125557,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,235,235,0.20926090828138913,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,236,236,0.21015138023152272,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,237,237,0.21104185218165628,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,238,238,0.21193232413178986,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,239,239,0.21282279608192342,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,240,240,0.21371326803205698,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,241,241,0.21460373998219057,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,242,242,0.21549421193232413,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,243,243,0.2163846838824577,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,244,244,0.21727515583259127,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,245,245,0.21816562778272486,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,246,246,0.21905609973285842,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,247,247,0.21994657168299198,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,248,248,0.22083704363312556,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,249,249,0.22172751558325912,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,250,250,0.2226179875333927,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,251,251,0.22350845948352627,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,252,252,0.22439893143365983,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,253,253,0.2252894033837934,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,254,254,0.22617987533392697,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,255,255,0.22707034728406056,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,256,256,0.22796081923419412,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,257,257,0.2288512911843277,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,258,258,0.22974176313446126,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,259,259,0.23063223508459482,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,260,260,0.2315227070347284,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,261,261,0.23241317898486197,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,262,262,0.23330365093499555,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,263,263,0.2341941228851291,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,264,264,0.2350845948352627,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,265,265,0.23597506678539626,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,266,266,0.23686553873552982,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,267,267,0.2377560106856634,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,268,268,0.23864648263579696,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,269,269,0.23953695458593055,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,270,270,0.2404274265360641,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,271,271,0.2413178984861977,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,272,272,0.24220837043633126,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,273,273,0.24309884238646481,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,274,274,0.2439893143365984,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,275,275,0.24487978628673196,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,276,276,0.24577025823686555,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,277,277,0.2466607301869991,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,278,278,0.2475512021371327,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,279,279,0.24844167408726625,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,280,280,0.2493321460373998,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,281,281,0.25022261798753337,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,282,282,0.25111308993766696,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,283,283,0.25200356188780054,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,284,284,0.25289403383793413,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,285,285,0.25378450578806766,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,286,286,0.25467497773820125,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,287,287,0.25556544968833483,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,288,288,0.25645592163846836,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,289,289,0.25734639358860195,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,290,290,0.25823686553873554,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,291,291,0.2591273374888691,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,292,292,0.26001780943900266,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,293,293,0.26090828138913624,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,294,294,0.26179875333926983,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,295,295,0.26268922528940336,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,296,296,0.26357969723953695,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,297,297,0.26447016918967053,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,298,298,0.2653606411398041,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,299,299,0.26625111308993765,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,300,300,0.26714158504007124,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,301,301,0.2680320569902048,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,302,302,0.26892252894033836,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,303,303,0.26981300089047194,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,304,304,0.27070347284060553,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,305,305,0.2715939447907391,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,306,306,0.27248441674087265,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,307,307,0.27337488869100623,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,308,308,0.2742653606411398,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,309,309,0.27515583259127335,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,310,310,0.27604630454140694,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,311,311,0.2769367764915405,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,312,312,0.2778272484416741,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,313,313,0.27871772039180764,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,314,314,0.27960819234194123,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,315,315,0.2804986642920748,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,316,316,0.28138913624220835,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,317,317,0.28227960819234194,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,318,318,0.2831700801424755,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,319,319,0.2840605520926091,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,320,320,0.28495102404274264,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,321,321,0.2858414959928762,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,322,322,0.2867319679430098,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,323,323,0.28762243989314334,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,324,324,0.28851291184327693,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,325,325,0.2894033837934105,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,326,326,0.2902938557435441,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,327,327,0.29118432769367764,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,328,328,0.2920747996438112,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,329,329,0.2929652715939448,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,330,330,0.29385574354407834,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,331,331,0.2947462154942119,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,332,332,0.2956366874443455,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,333,333,0.2965271593944791,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,334,334,0.29741763134461263,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,335,335,0.2983081032947462,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,336,336,0.2991985752448798,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,337,337,0.30008904719501334,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,338,338,0.3009795191451469,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,339,339,0.3018699910952805,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,340,340,0.3027604630454141,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,341,341,0.30365093499554763,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,342,342,0.3045414069456812,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,343,343,0.3054318788958148,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,344,344,0.30632235084594833,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,345,345,0.3072128227960819,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,346,346,0.3081032947462155,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,347,347,0.3089937666963491,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,348,348,0.3098842386464826,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,349,349,0.3107747105966162,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,350,350,0.3116651825467498,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,351,351,0.31255565449688333,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,352,352,0.3134461264470169,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,353,353,0.3143365983971505,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,354,354,0.31522707034728403,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,355,355,0.3161175422974176,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,356,356,0.3170080142475512,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,357,357,0.3178984861976848,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,358,358,0.3187889581478183,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,359,359,0.3196794300979519,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,360,360,0.3205699020480855,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,361,361,0.32146037399821903,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,362,362,0.3223508459483526,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,363,363,0.3232413178984862,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,364,364,0.3241317898486198,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,365,365,0.3250222617987533,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,366,366,0.3259127337488869,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,367,367,0.3268032056990205,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,368,368,0.327693677649154,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,369,369,0.3285841495992876,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,370,370,0.3294746215494212,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,371,371,0.3303650934995548,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,372,372,0.3312555654496883,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,373,373,0.3321460373998219,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,374,374,0.3330365093499555,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,375,375,0.333926981300089,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,376,376,0.3348174532502226,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,377,377,0.3357079252003562,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,378,378,0.3365983971504898,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,379,379,0.3374888691006233,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,380,380,0.3383793410507569,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,381,381,0.3392698130008905,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,382,382,0.340160284951024,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,383,383,0.3410507569011576,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,384,384,0.3419412288512912,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,385,385,0.3428317008014248,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,386,386,0.3437221727515583,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,387,387,0.3446126447016919,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,388,388,0.3455031166518255,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,389,389,0.346393588601959,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,390,390,0.3472840605520926,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,391,391,0.3481745325022262,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,392,392,0.3490650044523598,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,393,393,0.3499554764024933,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,394,394,0.3508459483526269,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,395,395,0.3517364203027605,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,396,396,0.352626892252894,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,397,397,0.3535173642030276,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,398,398,0.3544078361531612,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,399,399,0.35529830810329477,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,400,400,0.3561887800534283,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,401,401,0.3570792520035619,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,402,402,0.3579697239536955,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,403,403,0.358860195903829,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,404,404,0.3597506678539626,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,405,405,0.3606411398040962,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,406,406,0.36153161175422976,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,407,407,0.3624220837043633,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,408,408,0.3633125556544969,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,409,409,0.36420302760463047,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,410,410,0.365093499554764,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,411,411,0.3659839715048976,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,412,412,0.3668744434550312,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,413,413,0.36776491540516476,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,414,414,0.3686553873552983,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,415,415,0.3695458593054319,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,416,416,0.37043633125556547,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,417,417,0.371326803205699,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,418,418,0.3722172751558326,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,419,419,0.37310774710596617,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,420,420,0.37399821905609976,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,421,421,0.3748886910062333,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,422,422,0.3757791629563669,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,423,423,0.37666963490650046,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,424,424,0.377560106856634,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,425,425,0.3784505788067676,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,426,426,0.37934105075690117,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,427,427,0.38023152270703475,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,428,428,0.3811219946571683,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,429,429,0.38201246660730187,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,430,430,0.38290293855743546,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,431,431,0.383793410507569,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,432,432,0.3846838824577026,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,433,433,0.38557435440783616,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,434,434,0.38646482635796975,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,435,435,0.3873552983081033,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,436,436,0.38824577025823687,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,437,437,0.38913624220837045,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,438,438,0.390026714158504,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,439,439,0.39091718610863757,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,440,440,0.39180765805877116,1.0,214
