dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-random,random,20260513,90,early,20--36,86,d6fcb8656af5bf27753c713ccdd13f0d5dbe143cde1bbaebaa33ff6cf59a565c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""112"", ""44"", ""113"", ""110"", ""19"", ""5"", ""85"", ""134"", ""14"", ""98"", ""36"", ""26"", ""109"", ""11"", ""127"", ""62"", ""93"", ""88"", ""76"", ""28"", ""136"", ""47"", ""73"", ""66"", ""56"", ""46"", ""16"", ""9"", ""50"", ""91"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 16, ""degree_5_8"": 15}","{""0"": 4, ""1"": 7, ""2"": 3, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,496.9047847985349,0.23195876288659795,0.2345360824742268
synthetic45,synthetic_test_000,SASB-random,random,20260513,91,early,27--77,85,892d8ebccaa9791c62bfaaf76384c308ab0229e7be080abd29f877b9bd2a5aa1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""104"", ""26"", ""29"", ""36"", ""126"", ""89"", ""38"", ""71"", ""30"", ""11"", ""10"", ""111"", ""50"", ""44"", ""18"", ""66"", ""113"", ""15"", ""94"", ""77"", ""41"", ""128"", ""84"", ""109"", ""69"", ""23"", ""48"", ""25"", ""98"", ""114"", ""125""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 16}","{""0"": 2, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,920.7063041125541,0.2345360824742268,0.23711340206185566
synthetic45,synthetic_test_000,SASB-random,random,20260513,92,early,66--75,85,6b04cc87fc1828a40ab721efdd8e441d913cc4aeb6965cdbdabe7b2322693ef7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""113"", ""40"", ""75"", ""127"", ""42"", ""60"", ""23"", ""103"", ""129"", ""109"", ""44"", ""112"", ""108"", ""134"", ""137"", ""62"", ""107"", ""65"", ""53"", ""66"", ""88"", ""101"", ""13"", ""89"", ""80"", ""4"", ""35"", ""73"", ""29"", ""106"", ""63""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 12, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 1, ""5"": 1, ""6"": 4, ""7"": 7, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,573.0146954607891,0.23711340206185566,0.23969072164948454
synthetic45,synthetic_test_000,SASB-random,random,20260513,93,early,79--93,85,0d0f697329037fbe249c082e2ff2b5b843b9ef060bd8279ad3bbc8d3950c7ca8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""84"", ""73"", ""136"", ""60"", ""45"", ""86"", ""4"", ""121"", ""74"", ""55"", ""71"", ""56"", ""91"", ""54"", ""57"", ""30"", ""46"", ""127"", ""80"", ""35"", ""111"", ""75"", ""65"", ""134"", ""24"", ""117"", ""92"", ""122"", ""103"", ""120"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 13}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 7, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,551.0724702380953,0.23969072164948454,0.2422680412371134
synthetic45,synthetic_test_000,SASB-random,random,20260513,94,early,20--88,85,277d820a8ed3eed75ea1033b5a17aee6c96c5344a770e7a73473b49cb8727810,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""49"", ""116"", ""131"", ""94"", ""67"", ""122"", ""78"", ""27"", ""7"", ""8"", ""90"", ""53"", ""103"", ""115"", ""69"", ""47"", ""79"", ""45"", ""82"", ""22"", ""92"", ""85"", ""112"", ""121"", ""13"", ""3"", ""104"", ""44"", ""15"", ""98"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 10, ""degree_5_8"": 16}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,388.4025351019594,0.2422680412371134,0.24484536082474226
synthetic45,synthetic_test_000,SASB-random,random,20260513,95,early,11--120,85,1abaa5182b943d0eb8880f6439b90aa026a197c904bf43d83c3e1eefe55ae531,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""23"", ""58"", ""84"", ""120"", ""49"", ""130"", ""86"", ""132"", ""106"", ""93"", ""108"", ""119"", ""5"", ""61"", ""22"", ""124"", ""129"", ""73"", ""48"", ""74"", ""37"", ""92"", ""88"", ""63"", ""76"", ""39"", ""68"", ""112"", ""11"", ""43"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 6, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,581.9539199770816,0.24484536082474226,0.24742268041237114
synthetic45,synthetic_test_000,SASB-random,random,20260513,96,early,0--12,85,701c989ff61272a00fd7b51601619f3f4cd058d6ed4bcdbddfebdfbcd8469a10,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""61"", ""31"", ""25"", ""16"", ""80"", ""45"", ""37"", ""86"", ""78"", ""52"", ""15"", ""12"", ""71"", ""111"", ""118"", ""55"", ""109"", ""98"", ""81"", ""72"", ""84"", ""7"", ""10"", ""66"", ""14"", ""89"", ""116"", ""74"", ""46"", ""0"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 4, ""1"": 9, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 8, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,662.8748285568597,0.24742268041237114,0.25
synthetic45,synthetic_test_000,SASB-random,random,20260513,97,early,26--99,85,68c00cfdaa20f9dce82cac4b551535c93a65bd8ca24f5a301f9ec13bd19e3fee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""87"", ""40"", ""3"", ""136"", ""14"", ""19"", ""67"", ""97"", ""133"", ""41"", ""7"", ""23"", ""74"", ""107"", ""15"", ""38"", ""131"", ""73"", ""63"", ""59"", ""44"", ""77"", ""62"", ""80"", ""2"", ""111"", ""91"", ""125"", ""123"", ""31"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""1"": 5, ""2"": 3, ""3"": 3, ""5"": 7, ""6"": 3, ""7"": 8, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,433.54128006861566,0.25,0.25257731958762886
synthetic45,synthetic_test_000,SASB-random,random,20260513,98,early,125--126,84,b68e03b7284103765687fe4d2b73b4cf858084b09706a23237c50f117e484a5a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""126"", ""52"", ""55"", ""94"", ""62"", ""31"", ""120"", ""109"", ""136"", ""111"", ""45"", ""57"", ""134"", ""1"", ""116"", ""119"", ""100"", ""60"", ""64"", ""129"", ""124"", ""128"", ""28"", ""26"", ""83"", ""118"", ""88"", ""125"", ""6"", ""82"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 14}","{""0"": 2, ""1"": 9, ""2"": 2, ""4"": 1, ""5"": 4, ""6"": 5, ""7"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,4,2,8,0,0.0,708.3212797619047,0.25257731958762886,0.2551546391752577
synthetic45,synthetic_test_000,SASB-random,random,20260513,99,early,38--47,84,fc1718d78d663ad53d7b19b726403ed97a1ab4e20bc0c8010cea8d1317cde88e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""133"", ""20"", ""10"", ""41"", ""57"", ""80"", ""93"", ""12"", ""13"", ""128"", ""102"", ""22"", ""121"", ""85"", ""113"", ""77"", ""71"", ""25"", ""29"", ""65"", ""38"", ""67"", ""95"", ""92"", ""47"", ""45"", ""101"", ""49"", ""118"", ""36"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 14}","{""0"": 3, ""1"": 8, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,642.1083806818181,0.2551546391752577,0.25773195876288657
synthetic45,synthetic_test_000,SASB-random,random,20260513,100,early,48--50,84,f9cc1da13855e1ba349ed7af0d1fea276a6d1bb41d3a731cf05705632399805e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""47"", ""132"", ""13"", ""67"", ""37"", ""17"", ""72"", ""85"", ""84"", ""125"", ""96"", ""92"", ""9"", ""38"", ""61"", ""101"", ""43"", ""103"", ""39"", ""104"", ""107"", ""137"", ""115"", ""126"", ""59"", ""8"", ""25"", ""48"", ""11"", ""134"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 8, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,645.8164923891896,0.25773195876288657,0.2603092783505155
synthetic45,synthetic_test_000,SASB-random,random,20260513,101,early,34--96,84,1eaf963face93a6aed4308c50e3dbf1eea6393d252a8755a73a09933f5ac78fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""22"", ""42"", ""128"", ""12"", ""119"", ""78"", ""82"", ""123"", ""60"", ""28"", ""96"", ""104"", ""13"", ""19"", ""114"", ""68"", ""94"", ""62"", ""121"", ""36"", ""9"", ""97"", ""76"", ""35"", ""47"", ""88"", ""120"", ""16"", ""80"", ""66"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14}","{""0"": 3, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,548.4012716450216,0.2603092783505155,0.26288659793814434
synthetic45,synthetic_test_000,SASB-random,random,20260513,102,early,40--48,84,d6720d0d74ca9600dce43bca8bc8b4bb4ab279897702503a913bf8efa59141b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""135"", ""91"", ""23"", ""1"", ""118"", ""29"", ""0"", ""61"", ""124"", ""32"", ""22"", ""132"", ""106"", ""69"", ""107"", ""56"", ""28"", ""83"", ""120"", ""136"", ""59"", ""113"", ""87"", ""105"", ""85"", ""13"", ""103"", ""60"", ""21"", ""90"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 7, ""4"": 7, ""5"": 1, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,448.9862033799533,0.26288659793814434,0.2654639175257732
synthetic45,synthetic_test_000,SASB-random,random,20260513,103,early,34--48,84,384c0712dda69fd4e2ffd63824922a1edc16457f93764fa4fd8370e7d7a14923,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""2"", ""99"", ""130"", ""84"", ""33"", ""107"", ""82"", ""24"", ""12"", ""10"", ""80"", ""6"", ""120"", ""90"", ""121"", ""83"", ""55"", ""1"", ""101"", ""79"", ""56"", ""42"", ""105"", ""27"", ""123"", ""29"", ""106"", ""97"", ""59"", ""19"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 9, ""4"": 6, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,709.1983917124543,0.2654639175257732,0.26804123711340205
synthetic45,synthetic_test_000,SASB-random,random,20260513,104,early,36--85,84,bb3dfe3b9c5e6859b7f6b94ec77747395a94b39c06e08f8902cad5f177752790,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""131"", ""52"", ""64"", ""26"", ""107"", ""68"", ""92"", ""7"", ""117"", ""20"", ""113"", ""77"", ""115"", ""48"", ""88"", ""85"", ""116"", ""9"", ""111"", ""30"", ""108"", ""79"", ""90"", ""44"", ""36"", ""105"", ""1"", ""98"", ""72"", ""71"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,2,7,14,0,0.0,575.2558407738095,0.26804123711340205,0.2706185567010309
synthetic45,synthetic_test_000,SASB-random,random,20260513,105,early,55--81,83,fa75b7144380cf498965e44f86b32ff7c2fc1dd0544af19521d6da84a446143d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""27"", ""49"", ""105"", ""113"", ""26"", ""1"", ""43"", ""117"", ""68"", ""128"", ""71"", ""93"", ""78"", ""45"", ""58"", ""35"", ""6"", ""52"", ""51"", ""19"", ""42"", ""132"", ""79"", ""125"", ""55"", ""0"", ""38"", ""115"", ""69"", ""80"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 14}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 7, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,509.35576956744234,0.2706185567010309,0.27319587628865977
synthetic45,synthetic_test_000,SASB-random,random,20260513,106,early,3--6,83,434ced638bda89f77162982bb468dec371968ba678c79b5059476e7d6210701c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""14"", ""32"", ""93"", ""87"", ""88"", ""34"", ""132"", ""11"", ""41"", ""86"", ""79"", ""12"", ""60"", ""22"", ""68"", ""18"", ""13"", ""119"", ""27"", ""122"", ""115"", ""10"", ""128"", ""37"", ""133"", ""38"", ""47"", ""0"", ""126"", ""21"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 13}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,534.260643262987,0.27319587628865977,0.2757731958762887
synthetic45,synthetic_test_000,SASB-random,random,20260513,107,early,117--137,83,e8e895643a24af9d75803f2250241e6d6fbff423090d5bb93113944a01936292,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""108"", ""6"", ""33"", ""130"", ""82"", ""117"", ""85"", ""131"", ""48"", ""102"", ""40"", ""56"", ""112"", ""16"", ""97"", ""21"", ""101"", ""122"", ""72"", ""135"", ""31"", ""29"", ""17"", ""15"", ""13"", ""50"", ""125"", ""55"", ""137"", ""92"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 10}","{""0"": 5, ""1"": 3, ""2"": 6, ""3"": 9, ""4"": 3, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,594.9987699800199,0.2757731958762887,0.27835051546391754
synthetic45,synthetic_test_000,SASB-random,random,20260513,108,early,121--128,83,a1947e7f24479ea4b6d828f8ad24dbc95e0ce869cd26e76198e89111b3feedfe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""14"", ""25"", ""128"", ""31"", ""58"", ""127"", ""72"", ""1"", ""78"", ""97"", ""12"", ""85"", ""65"", ""93"", ""87"", ""61"", ""21"", ""121"", ""100"", ""102"", ""86"", ""129"", ""51"", ""37"", ""50"", ""70"", ""114"", ""118"", ""52"", ""136"", ""11""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 16, ""degree_5_8"": 15}","{""0"": 7, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 6, ""5"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,623.0186870421246,0.27835051546391754,0.2809278350515464
synthetic45,synthetic_test_000,SASB-random,random,20260513,109,early,112--123,83,7d9a8697a3d4b833f5368dda63807d6c5a205dd6fd4fee88a48ff283137fe5aa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""61"", ""122"", ""116"", ""10"", ""8"", ""123"", ""113"", ""47"", ""117"", ""42"", ""75"", ""127"", ""44"", ""32"", ""20"", ""87"", ""124"", ""59"", ""95"", ""12"", ""17"", ""54"", ""88"", ""92"", ""91"", ""129"", ""45"", ""128"", ""39"", ""93"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 16}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 8, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,611.1489583333333,0.2809278350515464,0.28350515463917525
synthetic45,synthetic_test_000,SASB-random,random,20260513,110,early,105--115,83,683451b0edf4be512d7d47e6804fe13d322deede7f15032364daf8393c535b82,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""41"", ""44"", ""117"", ""12"", ""135"", ""102"", ""129"", ""71"", ""73"", ""28"", ""80"", ""125"", ""103"", ""10"", ""38"", ""57"", ""22"", ""21"", ""59"", ""18"", ""112"", ""15"", ""69"", ""113"", ""79"", ""62"", ""0"", ""6"", ""94"", ""77"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,691.2218668119161,0.28350515463917525,0.2860824742268041
synthetic45,synthetic_test_000,SASB-random,random,20260513,111,early,4--62,83,83b715d95dd515dd64644eb62c43512ef612d1bee065318b2651b83c684c5acd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""24"", ""22"", ""93"", ""8"", ""84"", ""28"", ""39"", ""105"", ""11"", ""106"", ""6"", ""52"", ""13"", ""16"", ""58"", ""88"", ""27"", ""133"", ""98"", ""78"", ""82"", ""47"", ""126"", ""55"", ""37"", ""3"", ""65"", ""10"", ""5"", ""123"", ""62""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 7, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,602.7205712945142,0.2860824742268041,0.28865979381443296
synthetic45,synthetic_test_000,SASB-random,random,20260513,112,early,13--72,82,7cb9f5b085f51035c9d3b2cd0df37f41e00360e19da25558c33776b6f182a241,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""18"", ""70"", ""51"", ""121"", ""62"", ""103"", ""23"", ""16"", ""52"", ""4"", ""93"", ""123"", ""131"", ""72"", ""0"", ""11"", ""105"", ""39"", ""112"", ""82"", ""98"", ""102"", ""128"", ""127"", ""45"", ""17"", ""32"", ""114"", ""67"", ""89"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 1, ""5"": 5, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,581.8285276610644,0.28865979381443296,0.2912371134020619
synthetic45,synthetic_test_000,SASB-random,random,20260513,113,early,33--63,82,524054c7e2064b47a99599024fc0c5a0ec7042fb8bd526365a55e4690a50eef6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""35"", ""32"", ""19"", ""1"", ""20"", ""132"", ""64"", ""18"", ""47"", ""15"", ""40"", ""117"", ""121"", ""102"", ""73"", ""25"", ""75"", ""45"", ""129"", ""4"", ""46"", ""61"", ""96"", ""37"", ""137"", ""51"", ""6"", ""53"", ""5"", ""57"", ""113""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 8, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,561.4109278742092,0.2912371134020619,0.29381443298969073
synthetic45,synthetic_test_000,SASB-random,random,20260513,114,early,37--39,82,112696fdc28b34865653c27f5deacf4f257a4f0b75a9f11f0607e2217e1f3613,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""36"", ""115"", ""34"", ""90"", ""10"", ""22"", ""79"", ""114"", ""51"", ""101"", ""137"", ""92"", ""96"", ""11"", ""24"", ""112"", ""4"", ""21"", ""130"", ""33"", ""35"", ""63"", ""26"", ""37"", ""118"", ""102"", ""132"", ""136"", ""43"", ""57"", ""128""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,446.68761550949057,0.29381443298969073,0.2963917525773196
synthetic45,synthetic_test_000,SASB-random,random,20260513,115,early,49--73,82,1e3f1f85c107ebe90281f74fa71942ccf0a0ed981f35f70d3eef29a24889b628,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""54"", ""113"", ""84"", ""26"", ""89"", ""18"", ""50"", ""77"", ""71"", ""86"", ""8"", ""75"", ""60"", ""55"", ""0"", ""42"", ""78"", ""51"", ""29"", ""31"", ""61"", ""96"", ""69"", ""73"", ""109"", ""104"", ""49"", ""128"", ""119"", ""28"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 9, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,422.8170693277311,0.2963917525773196,0.29896907216494845
synthetic45,synthetic_test_000,SASB-random,random,20260513,116,early,124--137,82,527788d140c28b69e23f961bfdb8f76ae25c89ca84c5f96e2ff3a07b2808e946,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""115"", ""19"", ""32"", ""49"", ""1"", ""99"", ""29"", ""48"", ""78"", ""45"", ""87"", ""3"", ""119"", ""44"", ""60"", ""8"", ""85"", ""71"", ""37"", ""96"", ""94"", ""124"", ""62"", ""126"", ""114"", ""36"", ""83"", ""4"", ""137"", ""100"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 11}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 4, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,590.5404017857143,0.29896907216494845,0.3015463917525773
synthetic45,synthetic_test_000,SASB-random,random,20260513,117,early,20--38,82,840a9feccc3f5d7060a8524d7b38bf4e989f8069a50805907f96a206e4a9cb35,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""2"", ""46"", ""6"", ""22"", ""37"", ""32"", ""12"", ""119"", ""51"", ""38"", ""77"", ""84"", ""25"", ""137"", ""16"", ""72"", ""47"", ""28"", ""104"", ""67"", ""82"", ""135"", ""129"", ""30"", ""122"", ""36"", ""35"", ""21"", ""126"", ""54"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 10}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 11, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,7,35,1,0.25,474.3218990721288,0.3015463917525773,0.30412371134020616
synthetic45,synthetic_test_000,SASB-random,random,20260513,118,early,14--73,81,51efff32fd24ec2b0666547b4a6df98b0294c1e92a3466d8400b899f273bb2ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""20"", ""120"", ""87"", ""73"", ""103"", ""110"", ""7"", ""72"", ""29"", ""89"", ""126"", ""40"", ""63"", ""128"", ""121"", ""12"", ""119"", ""41"", ""60"", ""64"", ""101"", ""14"", ""67"", ""6"", ""30"", ""42"", ""36"", ""69"", ""35"", ""50"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,465.5649152930403,0.30412371134020616,0.30670103092783507
synthetic45,synthetic_test_000,SASB-random,random,20260513,119,early,13--28,81,bcc701f583ec910bb21dc3677bd3c2618d2c68534d78f8fcc812d346ab02d7b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""100"", ""20"", ""132"", ""74"", ""2"", ""81"", ""54"", ""11"", ""89"", ""98"", ""115"", ""6"", ""77"", ""15"", ""28"", ""69"", ""58"", ""13"", ""90"", ""73"", ""137"", ""113"", ""40"", ""136"", ""63"", ""57"", ""106"", ""86"", ""129"", ""37"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,649.1506168310854,0.30670103092783507,0.30927835051546393
