dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,177,177,0.17524752475247524,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,178,178,0.17623762376237623,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,179,179,0.17722772277227722,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,180,180,0.1782178217821782,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,181,181,0.1792079207920792,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,182,182,0.1801980198019802,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,183,183,0.18118811881188118,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,184,184,0.18217821782178217,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,185,185,0.18316831683168316,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,186,186,0.18415841584158416,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,187,187,0.18514851485148515,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,188,188,0.18613861386138614,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,189,189,0.18712871287128713,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,190,190,0.18811881188118812,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,191,191,0.1891089108910891,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,192,192,0.1900990099009901,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,193,193,0.1910891089108911,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,194,194,0.19207920792079208,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,195,195,0.19306930693069307,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,196,196,0.19405940594059407,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,197,197,0.19504950495049506,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,198,198,0.19603960396039605,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,199,199,0.19702970297029704,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,200,200,0.19801980198019803,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,201,201,0.19900990099009902,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,202,202,0.2,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,203,203,0.200990099009901,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,204,204,0.201980198019802,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,205,205,0.20297029702970298,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,206,206,0.20396039603960395,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,207,207,0.20495049504950494,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,208,208,0.20594059405940593,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,209,209,0.20693069306930692,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,210,210,0.2079207920792079,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,211,211,0.2089108910891089,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,212,212,0.2099009900990099,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,213,213,0.21089108910891088,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,214,214,0.21188118811881188,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,215,215,0.21287128712871287,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,216,216,0.21386138613861386,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,217,217,0.21485148514851485,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,218,218,0.21584158415841584,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,219,219,0.21683168316831683,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,220,220,0.21782178217821782,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,221,221,0.2188118811881188,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,222,222,0.2198019801980198,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,223,223,0.2207920792079208,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,224,224,0.22178217821782178,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,225,225,0.22277227722772278,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,226,226,0.22376237623762377,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,227,227,0.22475247524752476,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,228,228,0.22574257425742575,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,229,229,0.22673267326732674,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,230,230,0.22772277227722773,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,231,231,0.22871287128712872,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,232,232,0.2297029702970297,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,233,233,0.2306930693069307,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,234,234,0.2316831683168317,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,235,235,0.23267326732673269,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,236,236,0.23366336633663368,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,237,237,0.23465346534653464,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,238,238,0.23564356435643563,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,239,239,0.23663366336633662,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,240,240,0.2376237623762376,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,241,241,0.2386138613861386,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,242,242,0.2396039603960396,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,243,243,0.24059405940594059,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,244,244,0.24158415841584158,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,245,245,0.24257425742574257,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,246,246,0.24356435643564356,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,247,247,0.24455445544554455,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,248,248,0.24554455445544554,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,249,249,0.24653465346534653,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,250,250,0.24752475247524752,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,251,251,0.2485148514851485,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,252,252,0.2495049504950495,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,253,253,0.2504950495049505,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,254,254,0.2514851485148515,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,255,255,0.2524752475247525,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,256,256,0.25346534653465347,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,257,257,0.25445544554455446,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,258,258,0.25544554455445545,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,259,259,0.25643564356435644,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,260,260,0.25742574257425743,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,261,261,0.2584158415841584,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,262,262,0.2594059405940594,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,263,263,0.2603960396039604,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,264,264,0.2613861386138614,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,265,265,0.2623762376237624,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,266,266,0.2633663366336634,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,267,267,0.26435643564356437,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,268,268,0.26534653465346536,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,269,269,0.26633663366336635,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,270,270,0.26732673267326734,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,271,271,0.26831683168316833,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,272,272,0.2693069306930693,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,273,273,0.2702970297029703,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,274,274,0.2712871287128713,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,275,275,0.2722772277227723,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,276,276,0.2732673267326733,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,277,277,0.2742574257425743,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,278,278,0.27524752475247527,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,279,279,0.27623762376237626,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,280,280,0.27722772277227725,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,281,281,0.27821782178217824,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,282,282,0.27920792079207923,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,283,283,0.2801980198019802,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,284,284,0.2811881188118812,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,285,285,0.28217821782178215,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,286,286,0.28316831683168314,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,287,287,0.28415841584158413,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,288,288,0.2851485148514851,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,289,289,0.2861386138613861,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,290,290,0.2871287128712871,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,291,291,0.2881188118811881,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,292,292,0.2891089108910891,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,293,293,0.2900990099009901,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,294,294,0.29108910891089107,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,295,295,0.29207920792079206,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,296,296,0.29306930693069305,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,297,297,0.29405940594059404,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,298,298,0.29504950495049503,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,299,299,0.296039603960396,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,300,300,0.297029702970297,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,301,301,0.298019801980198,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,302,302,0.299009900990099,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,303,303,0.3,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,304,304,0.300990099009901,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,305,305,0.30198019801980197,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,306,306,0.30297029702970296,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,307,307,0.30396039603960395,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,308,308,0.30495049504950494,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,309,309,0.30594059405940593,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,310,310,0.3069306930693069,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,311,311,0.3079207920792079,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,312,312,0.3089108910891089,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,313,313,0.3099009900990099,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,314,314,0.3108910891089109,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,315,315,0.3118811881188119,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,316,316,0.31287128712871287,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,317,317,0.31386138613861386,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,318,318,0.31485148514851485,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,319,319,0.31584158415841584,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,320,320,0.31683168316831684,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,321,321,0.3178217821782178,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,322,322,0.3188118811881188,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,323,323,0.3198019801980198,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,324,324,0.3207920792079208,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,325,325,0.3217821782178218,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,326,326,0.3227722772277228,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,327,327,0.3237623762376238,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,328,328,0.32475247524752476,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,329,329,0.32574257425742575,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,330,330,0.32673267326732675,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,331,331,0.32772277227722774,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,332,332,0.3287128712871287,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,333,333,0.3297029702970297,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,334,334,0.3306930693069307,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,335,335,0.3316831683168317,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,336,336,0.3326732673267327,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,337,337,0.3336633663366337,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,338,338,0.3346534653465347,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,339,339,0.33564356435643566,1.0,202
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,340,340,0.33663366336633666,0.8217821782178217,166
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,341,341,0.33762376237623765,0.8217821782178217,166
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,342,342,0.33861386138613864,0.8217821782178217,166
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,343,343,0.33960396039603963,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,344,344,0.3405940594059406,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,345,345,0.3415841584158416,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,346,346,0.3425742574257426,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,347,347,0.3435643564356436,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,348,348,0.3445544554455445,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,349,349,0.3455445544554455,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,350,350,0.3465346534653465,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,351,351,0.3475247524752475,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,352,352,0.3485148514851485,0.8118811881188119,164
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,353,353,0.3495049504950495,0.8118811881188119,164
