dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,227,227,0.42830188679245285,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,228,228,0.43018867924528303,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,229,229,0.4320754716981132,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,230,230,0.4339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,231,231,0.4358490566037736,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,232,232,0.4377358490566038,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,233,233,0.439622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,234,234,0.44150943396226416,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,235,235,0.44339622641509435,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,236,236,0.44528301886792454,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,237,237,0.44716981132075473,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,238,238,0.4490566037735849,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,239,239,0.4509433962264151,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,240,240,0.4528301886792453,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,241,241,0.4547169811320755,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,242,242,0.45660377358490567,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,243,243,0.45849056603773586,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,244,244,0.46037735849056605,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,245,245,0.46226415094339623,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,246,246,0.4641509433962264,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,247,247,0.4660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,248,248,0.4679245283018868,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,249,249,0.469811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,250,250,0.4716981132075472,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,251,251,0.47358490566037736,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,252,252,0.47547169811320755,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,253,253,0.47735849056603774,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,254,254,0.47924528301886793,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,255,255,0.4811320754716981,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,256,256,0.4830188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,257,257,0.4849056603773585,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,258,258,0.4867924528301887,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,259,259,0.48867924528301887,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,260,260,0.49056603773584906,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,261,261,0.49245283018867925,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,262,262,0.49433962264150944,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,263,263,0.4962264150943396,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,264,264,0.4981132075471698,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,265,265,0.5,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,266,266,0.5018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,267,267,0.5037735849056604,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,268,268,0.5056603773584906,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,269,269,0.5075471698113208,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,270,270,0.5094339622641509,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,271,271,0.5113207547169811,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,272,272,0.5132075471698113,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,273,273,0.5150943396226415,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,274,274,0.5169811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,275,275,0.5188679245283019,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,276,276,0.5207547169811321,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,277,277,0.5226415094339623,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,278,278,0.5245283018867924,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,279,279,0.5264150943396226,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,280,280,0.5283018867924528,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,281,281,0.530188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,282,282,0.5320754716981132,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,283,283,0.5339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,284,284,0.5358490566037736,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,285,285,0.5377358490566038,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,286,286,0.539622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,287,287,0.5415094339622641,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,288,288,0.5433962264150943,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,289,289,0.5452830188679245,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,290,290,0.5471698113207547,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,291,291,0.5490566037735849,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,292,292,0.5509433962264151,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,293,293,0.5528301886792453,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,294,294,0.5547169811320755,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,295,295,0.5566037735849056,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,296,296,0.5584905660377358,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,297,297,0.560377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,298,298,0.5622641509433962,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,299,299,0.5641509433962264,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,300,300,0.5660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,301,301,0.5679245283018868,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,302,302,0.569811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,303,303,0.5716981132075472,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,304,304,0.5735849056603773,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,305,305,0.5754716981132075,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,306,306,0.5773584905660377,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,307,307,0.5792452830188679,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,308,308,0.5811320754716981,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,309,309,0.5830188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,310,310,0.5849056603773585,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,311,311,0.5867924528301887,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,312,312,0.5886792452830188,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,313,313,0.590566037735849,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,314,314,0.5924528301886792,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,315,315,0.5943396226415094,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,316,316,0.5962264150943396,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,317,317,0.5981132075471698,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,318,318,0.6,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,319,319,0.6018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,320,320,0.6037735849056604,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,321,321,0.6056603773584905,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,322,322,0.6075471698113207,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,323,323,0.6094339622641509,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,324,324,0.6113207547169811,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,325,325,0.6132075471698113,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,326,326,0.6150943396226415,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,327,327,0.6169811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,328,328,0.6188679245283019,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,329,329,0.620754716981132,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,330,330,0.6226415094339622,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,331,331,0.6245283018867924,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,332,332,0.6264150943396226,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,333,333,0.6283018867924528,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,334,334,0.630188679245283,0.9745762711864406,115
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,335,335,0.6320754716981132,0.9745762711864406,115
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,336,336,0.6339622641509434,0.9745762711864406,115
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,337,337,0.6358490566037736,0.9745762711864406,115
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,338,338,0.6377358490566037,0.9745762711864406,115
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,339,339,0.6396226415094339,0.9745762711864406,115
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,340,340,0.6415094339622641,0.9745762711864406,115
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,341,341,0.6433962264150943,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,342,342,0.6452830188679245,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,343,343,0.6471698113207547,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,344,344,0.6490566037735849,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,345,345,0.6509433962264151,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,346,346,0.6528301886792452,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,347,347,0.6547169811320754,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,348,348,0.6566037735849056,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,349,349,0.6584905660377358,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,350,350,0.660377358490566,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,351,351,0.6622641509433962,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,352,352,0.6641509433962264,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,353,353,0.6660377358490566,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,354,354,0.6679245283018868,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,355,355,0.6698113207547169,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,356,356,0.6716981132075471,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,357,357,0.6735849056603773,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,358,358,0.6754716981132075,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,359,359,0.6773584905660377,0.8898305084745762,105
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,360,360,0.6792452830188679,0.8728813559322034,103
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,361,361,0.6811320754716981,0.8728813559322034,103
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,362,362,0.6830188679245283,0.8728813559322034,103
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,363,363,0.6849056603773584,0.8728813559322034,103
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,364,364,0.6867924528301886,0.8728813559322034,103
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,365,365,0.6886792452830188,0.8728813559322034,103
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,366,366,0.690566037735849,0.8559322033898306,101
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,367,367,0.6924528301886792,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,368,368,0.6943396226415094,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,369,369,0.6962264150943396,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,370,370,0.6981132075471698,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,371,371,0.7,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,372,372,0.7018867924528301,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,373,373,0.7037735849056603,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,374,374,0.7056603773584905,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,375,375,0.7075471698113207,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,376,376,0.7094339622641509,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,377,377,0.7113207547169811,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,378,378,0.7132075471698113,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,379,379,0.7150943396226415,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,380,380,0.7169811320754716,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,381,381,0.7188679245283018,0.8305084745762712,98
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,382,382,0.720754716981132,0.7966101694915254,94
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,383,383,0.7226415094339622,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,384,384,0.7245283018867924,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,385,385,0.7264150943396226,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,386,386,0.7283018867924528,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,387,387,0.730188679245283,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,388,388,0.7320754716981132,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,389,389,0.7339622641509433,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,390,390,0.7358490566037735,0.7627118644067796,90
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,391,391,0.7377358490566037,0.7457627118644068,88
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,392,392,0.7396226415094339,0.7457627118644068,88
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,393,393,0.7415094339622641,0.7457627118644068,88
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,394,394,0.7433962264150943,0.7457627118644068,88
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,395,395,0.7452830188679245,0.7457627118644068,88
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,396,396,0.7471698113207547,0.7457627118644068,88
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,397,397,0.7490566037735849,0.7203389830508474,85
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,398,398,0.7509433962264151,0.7033898305084746,83
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,399,399,0.7528301886792453,0.7033898305084746,83
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,400,400,0.7547169811320755,0.7033898305084746,83
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,401,401,0.7566037735849057,0.7033898305084746,83
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,402,402,0.7584905660377359,0.7033898305084746,83
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,403,403,0.7603773584905661,0.7033898305084746,83
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,404,404,0.7622641509433963,0.7033898305084746,83
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,405,405,0.7641509433962265,0.6864406779661016,81
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,406,406,0.7660377358490567,0.6610169491525424,78
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,407,407,0.7679245283018868,0.6610169491525424,78
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,408,408,0.769811320754717,0.6610169491525424,78
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,409,409,0.7716981132075472,0.6440677966101694,76
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,410,410,0.7735849056603774,0.6440677966101694,76
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,411,411,0.7754716981132076,0.635593220338983,75
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,412,412,0.7773584905660378,0.635593220338983,75
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,413,413,0.779245283018868,0.635593220338983,75
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,414,414,0.7811320754716982,0.635593220338983,75
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,415,415,0.7830188679245284,0.6271186440677966,74
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,416,416,0.7849056603773585,0.6271186440677966,74
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,417,417,0.7867924528301887,0.6271186440677966,74
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,418,418,0.7886792452830189,0.6101694915254238,72
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,419,419,0.7905660377358491,0.5932203389830508,70
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,420,420,0.7924528301886793,0.5932203389830508,70
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,421,421,0.7943396226415095,0.5847457627118644,69
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,422,422,0.7962264150943397,0.576271186440678,68
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,423,423,0.7981132075471699,0.576271186440678,68
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,424,424,0.8,0.5677966101694916,67
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,425,425,0.8018867924528302,0.559322033898305,66
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,426,426,0.8037735849056604,0.5508474576271186,65
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,427,427,0.8056603773584906,0.5423728813559322,64
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,428,428,0.8075471698113208,0.5338983050847458,63
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,429,429,0.809433962264151,0.5254237288135594,62
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,430,430,0.8113207547169812,0.5169491525423728,61
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,431,431,0.8132075471698114,0.5084745762711864,60
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,432,432,0.8150943396226416,0.5,59
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,433,433,0.8169811320754717,0.5,59
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,434,434,0.8188679245283019,0.4915254237288136,58
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,435,435,0.8207547169811321,0.4745762711864407,56
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,436,436,0.8226415094339623,0.4491525423728814,53
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,437,437,0.8245283018867925,0.4322033898305085,51
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,438,438,0.8264150943396227,0.423728813559322,50
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,439,439,0.8283018867924529,0.4152542372881356,49
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,440,440,0.8301886792452831,0.3983050847457627,47
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,441,441,0.8320754716981132,0.3898305084745763,46
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,442,442,0.8339622641509434,0.3728813559322034,44
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,443,443,0.8358490566037736,0.3644067796610169,43
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,444,444,0.8377358490566038,0.3305084745762712,39
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,445,445,0.839622641509434,0.3305084745762712,39
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,446,446,0.8415094339622642,0.3135593220338983,37
