dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,67,early,15--83,103,9ee86f756acf7201b17e40346a69969839d322791b4d2d34f347e690df737e21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""79"", ""108"", ""109"", ""11"", ""64"", ""115"", ""38"", ""51"", ""67"", ""8"", ""112"", ""62"", ""81"", ""89"", ""101"", ""110"", ""116"", ""117"", ""12"", ""15"", ""21"", ""42"", ""4"", ""41"", ""16"", ""7"", ""83"", ""10"", ""29"", ""0""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,180.96625533371858,0.12641509433962264,0.12830188679245283
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,68,early,40--92,103,9b64285bf929e7180ee421ef92b67cbc29e42e89679db3bf2b4c382569b5c860,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""79"", ""108"", ""109"", ""11"", ""64"", ""115"", ""38"", ""51"", ""67"", ""8"", ""112"", ""62"", ""81"", ""89"", ""101"", ""110"", ""116"", ""117"", ""12"", ""3"", ""21"", ""61"", ""40"", ""25"", ""92"", ""22"", ""50"", ""39"", ""52"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 6, ""4"": 1, ""5"": 5, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,205.55889379076424,0.12830188679245283,0.13018867924528302
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,69,early,37--79,103,b70b58778314bb25d8f0fd33d7891f2029d1d71fdce54149cf1dbd50b7879621,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""79"", ""108"", ""109"", ""11"", ""64"", ""115"", ""38"", ""51"", ""67"", ""8"", ""112"", ""62"", ""81"", ""89"", ""101"", ""110"", ""116"", ""117"", ""12"", ""3"", ""21"", ""20"", ""22"", ""17"", ""99"", ""15"", ""37"", ""54"", ""66"", ""33""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,9,12,108,0,0.0,155.33833504251504,0.13018867924528302,0.1320754716981132
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,70,early,21--62,103,fe450555e788a5d157d240ad1fa272d773d45a6f3afa69ee28cad7dc352bfd1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""51"", ""2"", ""108"", ""38"", ""109"", ""112"", ""67"", ""79"", ""101"", ""110"", ""42"", ""11"", ""62"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""97"", ""52"", ""95"", ""44"", ""9"", ""21"", ""40"", ""5"", ""3"", ""100""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,11,99,1,0.125,162.9499451984204,0.1320754716981132,0.1339622641509434
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,71,early,51--55,103,b8cc4189361c928a3ea09d715b347fe7722f212417ea6cb66a6bdfabc69df30f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""51"", ""2"", ""108"", ""38"", ""109"", ""112"", ""67"", ""79"", ""101"", ""110"", ""42"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""50"", ""113"", ""61"", ""69"", ""78"", ""34"", ""85"", ""77"", ""55"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,244.31042271872866,0.1339622641509434,0.13584905660377358
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,72,early,67--76,103,ecdd389895775d8d86221cb593d5f3ea34c8aab74bd81224cb538a6c7984f3e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""108"", ""38"", ""51"", ""109"", ""112"", ""67"", ""79"", ""101"", ""110"", ""42"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""6"", ""49"", ""65"", ""20"", ""60"", ""78"", ""59"", ""76"", ""73"", ""75""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,11,8,88,0,0.0,162.19432832792208,0.13584905660377358,0.13773584905660377
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,73,early,45--70,102,6096b326f775010452d48f990189af7cb3e008c9dca693ba778285dd89e50c01,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""108"", ""38"", ""51"", ""109"", ""112"", ""79"", ""101"", ""110"", ""42"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""45"", ""50"", ""85"", ""49"", ""14"", ""70"", ""106"", ""21"", ""72"", ""67"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 7, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,151.5582083825333,0.13773584905660377,0.13962264150943396
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,74,early,28--42,102,9bf339f0701d77da58426f3a34fd34f074b86cdf8f548d6a63161eb81a8c21b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""108"", ""38"", ""51"", ""109"", ""112"", ""79"", ""101"", ""110"", ""42"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""53"", ""32"", ""72"", ""69"", ""7"", ""58"", ""63"", ""80"", ""28"", ""29"", ""50""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,10,70,1,0.16666666666666666,204.12443909164986,0.13962264150943396,0.14150943396226415
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,75,early,38--53,102,333089251dec276c3a4424774b924f2f7e54551a6f8a91857d4f85afcb30eb60,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""108"", ""38"", ""51"", ""109"", ""112"", ""79"", ""101"", ""110"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""53"", ""54"", ""74"", ""103"", ""34"", ""35"", ""93"", ""86"", ""31"", ""26"", ""58"", ""24""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 8, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,10,10,100,1,0.1111111111111111,183.35596416862865,0.14150943396226415,0.14339622641509434
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,76,early,35--52,102,f4d857d28bd76eda15186eb150c869a3413b94308e65a3aa5d6a5c881215c268,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""108"", ""51"", ""109"", ""112"", ""79"", ""101"", ""110"", ""38"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""54"", ""59"", ""35"", ""86"", ""47"", ""39"", ""52"", ""70"", ""48"", ""1"", ""20"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 9, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,8,8,64,0,0.0,157.5768599096337,0.14339622641509434,0.14528301886792452
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,77,early,46--54,102,5054a29f0a8316f1ff6d8a81d4f0e052751d0550de007cbd332533e21336c629,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""108"", ""51"", ""109"", ""112"", ""79"", ""101"", ""110"", ""38"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""54"", ""59"", ""84"", ""1"", ""42"", ""46"", ""80"", ""111"", ""94"", ""35"", ""16"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,8,10,80,1,0.14285714285714285,179.2925103133436,0.14528301886792452,0.1471698113207547
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,78,early,2--90,102,9ae0b27a7121c78b8cdb15fb3f148cda839006ef7528fb7d56de77c8254cc586,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""108"", ""51"", ""109"", ""112"", ""79"", ""101"", ""110"", ""38"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""59"", ""62"", ""71"", ""90"", ""97"", ""20"", ""69"", ""18"", ""23"", ""74"", ""16"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,13,5,65,0,0.0,210.00398967352095,0.1471698113207547,0.1490566037735849
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,79,early,102--110,102,4ac6ea49d5b7dc44f39d1224ce56d8d45791ad3c3504afdb52d66248099cbd07,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""108"", ""51"", ""2"", ""109"", ""112"", ""79"", ""101"", ""110"", ""38"", ""11"", ""64"", ""8"", ""81"", ""89"", ""115"", ""116"", ""117"", ""12"", ""3"", ""59"", ""62"", ""20"", ""70"", ""97"", ""29"", ""88"", ""94"", ""34"", ""19"", ""7"", ""18""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,13,10,130,1,0.1111111111111111,155.130612500925,0.1490566037735849,0.1509433962264151
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,80,early,52--79,102,961ccbf5ac34a0dbbc2212e8cec1e5762b55d935fc2c4195f9ac696f440b09ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""11"", ""79"", ""115"", ""2"", ""109"", ""112"", ""117"", ""110"", ""27"", ""51"", ""73"", ""102"", ""64"", ""8"", ""81"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""14"", ""34"", ""72"", ""0"", ""52"", ""49"", ""86"", ""54"", ""24"", ""113""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 8, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,11,77,0,0.0,198.2357256496227,0.1509433962264151,0.15283018867924528
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,81,early,11--111,102,86aa9eea70e830dec6fd7f323a10717077c4e939cf460156ee7cb20d2c853a26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""11"", ""115"", ""2"", ""109"", ""112"", ""117"", ""79"", ""110"", ""27"", ""51"", ""73"", ""102"", ""64"", ""8"", ""81"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""14"", ""31"", ""4"", ""100"", ""55"", ""70"", ""33"", ""111"", ""69"", ""82""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 9, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,11,9,99,1,0.125,166.7990855442112,0.15283018867924528,0.15471698113207547
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,82,early,51--73,101,e6c78c3a33961f7bb35db99f820b2ed8c91e347986352c50380b3a515094a7c0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""11"", ""117"", ""79"", ""110"", ""27"", ""51"", ""73"", ""102"", ""64"", ""8"", ""81"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""14"", ""92"", ""94"", ""77"", ""53"", ""52"", ""42"", ""68"", ""66"", ""20""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,175.73039712809143,0.15471698113207547,0.15660377358490565
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,83,early,27--54,101,a90c47db1a5b23d7ecdd271b3cd382f2a2587e95cc399eceae02a9af9e0c16de,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""11"", ""117"", ""79"", ""110"", ""27"", ""8"", ""81"", ""102"", ""64"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""62"", ""66"", ""14"", ""105"", ""13"", ""41"", ""20"", ""54"", ""94"", ""38"", ""31"", ""85""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 9, ""1"": 6, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,9,9,81,1,0.125,171.38491199395412,0.15660377358490565,0.15849056603773584
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,84,early,37--62,101,d5efc9dfca82f274d281941aa6fc3b4f2eef63a739d7ba20be3343d0aadc7dac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""11"", ""117"", ""79"", ""110"", ""8"", ""81"", ""0"", ""102"", ""64"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""62"", ""66"", ""14"", ""80"", ""42"", ""19"", ""71"", ""34"", ""36"", ""75"", ""37"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 9, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,177.07115633757326,0.15849056603773584,0.16037735849056603
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,85,early,66--83,101,68c8e987dc71a311af4366b82f6f194180e3705af2de8058f9f57a1052fc6932,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""11"", ""117"", ""79"", ""110"", ""8"", ""81"", ""0"", ""102"", ""64"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""66"", ""67"", ""14"", ""18"", ""58"", ""60"", ""86"", ""33"", ""36"", ""76"", ""4"", ""7""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 10, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,136.17757208416788,0.16037735849056603,0.16226415094339622
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,86,early,23--96,101,af3f85a75f276834cc12e49a6942ba3e6996ea35222389e98c4ebad9f2914ca9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""11"", ""117"", ""79"", ""110"", ""8"", ""81"", ""0"", ""102"", ""64"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""14"", ""52"", ""32"", ""96"", ""39"", ""23"", ""50"", ""7"", ""16"", ""76""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 8, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,177.5396100793805,0.16226415094339622,0.1641509433962264
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,87,early,10--11,101,0bd589c4c8022aa817d2e53704faa356f093c0395f07f1d8ddc4e3edeadb7a3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""11"", ""117"", ""79"", ""110"", ""8"", ""81"", ""0"", ""102"", ""64"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""14"", ""10"", ""49"", ""32"", ""104"", ""73"", ""83"", ""52"", ""69"", ""34""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 10, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,198.81925714082007,0.1641509433962264,0.1660377358490566
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,88,early,11--79,101,0a276149da2c87149027bf8b3de4b9015b16e445b665d76cbd5378599a379e16,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""117"", ""79"", ""110"", ""8"", ""81"", ""0"", ""11"", ""102"", ""64"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""14"", ""4"", ""38"", ""20"", ""107"", ""96"", ""34"", ""90"", ""111"", ""50""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 9, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,10,90,1,0.125,190.9537444983565,0.1660377358490566,0.16792452830188678
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,89,early,108--109,101,212f2276a955a2d5330dc3d91ff86613b7d6152d3e3d017c9ef57374bb5f6c48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""115"", ""2"", ""109"", ""112"", ""117"", ""110"", ""8"", ""81"", ""0"", ""14"", ""33"", ""102"", ""64"", ""89"", ""101"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""68"", ""60"", ""73"", ""40"", ""111"", ""103"", ""94"", ""58"", ""30"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 9, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,11,11,121,1,0.1,162.00924174545494,0.16792452830188678,0.16981132075471697
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,90,early,100--117,101,fa02da6b8f5031fdf86182d978ad2495c410dbccb999e1d962f523186f94f761,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""112"", ""115"", ""108"", ""117"", ""15"", ""33"", ""50"", ""44"", ""101"", ""109"", ""64"", ""8"", ""81"", ""89"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""21"", ""31"", ""107"", ""38"", ""30"", ""100"", ""62"", ""91"", ""29"", ""95""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,10,50,0,0.0,228.57509214914248,0.16981132075471697,0.17169811320754716
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,91,early,33--54,100,9f1d317e8205260ff9727393e019c87ed65d233badaaa53801e16ca6b568f7ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""112"", ""115"", ""108"", ""15"", ""33"", ""50"", ""44"", ""101"", ""109"", ""0"", ""64"", ""8"", ""81"", ""89"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""21"", ""54"", ""113"", ""105"", ""87"", ""78"", ""68"", ""7"", ""47"", ""14""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 8, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,215.35406814322783,0.17169811320754716,0.17358490566037735
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,92,early,44--60,100,618633cc305de9f44feff7b0b09bf12def0094464fbfab96e6b6056ea1b8f781,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""112"", ""115"", ""108"", ""15"", ""50"", ""44"", ""101"", ""109"", ""0"", ""117"", ""64"", ""8"", ""81"", ""89"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""21"", ""37"", ""9"", ""23"", ""25"", ""60"", ""7"", ""65"", ""111"", ""20""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 9, ""5"": 6, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,177.6864133769997,0.17358490566037735,0.17547169811320754
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,93,early,108--116,100,e8e6711cb314ce3d39ae79f9e12853ea8579e51b0a01d5cd02a30338ef161e88,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""112"", ""115"", ""108"", ""15"", ""50"", ""101"", ""109"", ""0"", ""117"", ""14"", ""64"", ""8"", ""81"", ""89"", ""116"", ""12"", ""3"", ""59"", ""67"", ""85"", ""21"", ""76"", ""42"", ""34"", ""45"", ""106"", ""95"", ""7"", ""41"", ""78""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 4, ""2"": 7, ""3"": 1, ""4"": 7, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,10,10,100,1,0.1111111111111111,182.539873936359,0.17547169811320754,0.17735849056603772
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,94,early,1--108,100,cae5227b37a308fcbc3eec32c4151379daba195846d8a16ae0eca7946f5efad6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""112"", ""115"", ""15"", ""50"", ""101"", ""109"", ""0"", ""108"", ""117"", ""14"", ""64"", ""8"", ""81"", ""89"", ""12"", ""3"", ""59"", ""67"", ""85"", ""1"", ""21"", ""92"", ""58"", ""54"", ""18"", ""98"", ""11"", ""53"", ""110"", ""41""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 9, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 10, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,9,9,81,0,0.0,224.31223456915893,0.17735849056603772,0.1792452830188679
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,95,early,0--40,100,3324d756888a3a2e762b2d65cbdbe2d4c144eb22617e48d4d9ec7a1d5156563c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""2"", ""112"", ""115"", ""15"", ""50"", ""101"", ""109"", ""0"", ""117"", ""14"", ""45"", ""64"", ""8"", ""81"", ""89"", ""12"", ""3"", ""59"", ""67"", ""85"", ""110"", ""21"", ""113"", ""103"", ""58"", ""82"", ""49"", ""42"", ""68"", ""16"", ""44""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,7,63,1,0.16666666666666666,162.29168011344427,0.1792452830188679,0.1811320754716981
