dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_021,SASB-random,random,20260513,126,early,40--94,92,d871a168904368683b524ab1d6f086810fd6fc089e60e149e46ef4978912a710,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""108"", ""31"", ""58"", ""63"", ""103"", ""98"", ""43"", ""116"", ""109"", ""41"", ""35"", ""47"", ""62"", ""45"", ""127"", ""71"", ""21"", ""10"", ""134"", ""112"", ""86"", ""56"", ""100"", ""91"", ""94"", ""125"", ""39"", ""52"", ""8"", ""53"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 3, ""4"": 3, ""5"": 8, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,507.7232229907552,0.266384778012685,0.26849894291754756
synthetic45,synthetic_test_021,SASB-random,random,20260513,127,early,40--78,92,9cac0a010775d9b720c9d4f295d8117f3f621d32495cde2378aebdec175e8d53,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""80"", ""132"", ""0"", ""128"", ""87"", ""41"", ""83"", ""124"", ""118"", ""78"", ""2"", ""27"", ""133"", ""127"", ""113"", ""28"", ""20"", ""131"", ""117"", ""136"", ""36"", ""40"", ""69"", ""89"", ""109"", ""51"", ""122"", ""45"", ""98"", ""4"", ""85""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 20}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,333.04635927797705,0.26849894291754756,0.27061310782241016
synthetic45,synthetic_test_021,SASB-random,random,20260513,128,early,79--86,92,cb8d41c4ee7a8adc2b608ba8fc72dcd4af40886f581099a4d34b8567f82374c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""48"", ""86"", ""137"", ""66"", ""44"", ""90"", ""58"", ""92"", ""22"", ""118"", ""55"", ""62"", ""36"", ""112"", ""70"", ""91"", ""98"", ""4"", ""31"", ""79"", ""6"", ""87"", ""132"", ""99"", ""89"", ""135"", ""24"", ""131"", ""113"", ""134"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 14, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 5, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,4,11,44,0,0.0,372.76800993634635,0.27061310782241016,0.2727272727272727
synthetic45,synthetic_test_021,SASB-random,random,20260513,129,early,63--91,92,c0b1d66063f0d3b13c3c4b9a661bf1a5ddee73022d0bd633cbcb92e29934f01d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""10"", ""101"", ""5"", ""112"", ""26"", ""13"", ""81"", ""16"", ""99"", ""85"", ""89"", ""119"", ""84"", ""58"", ""55"", ""93"", ""94"", ""39"", ""51"", ""48"", ""63"", ""4"", ""14"", ""70"", ""8"", ""136"", ""2"", ""9"", ""6"", ""114"", ""64""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 1, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 7, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,451.29017917846045,0.2727272727272727,0.2748414376321353
synthetic45,synthetic_test_021,SASB-random,random,20260513,130,early,8--87,92,51c49d83163a2574114cebc2db3bd9a2f5ebaa0932962f69b8583cd5200d1650,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""86"", ""93"", ""84"", ""30"", ""80"", ""83"", ""39"", ""9"", ""99"", ""24"", ""45"", ""119"", ""10"", ""79"", ""115"", ""5"", ""105"", ""59"", ""89"", ""92"", ""6"", ""133"", ""57"", ""54"", ""125"", ""35"", ""127"", ""4"", ""17"", ""101"", ""87""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,477.7889745579713,0.2748414376321353,0.2769556025369979
synthetic45,synthetic_test_021,SASB-random,random,20260513,131,early,26--97,92,197350c3449e62ded65ecf78c4eb7f2badd7267c7395b934e567bfaec1c3dc40,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""133"", ""131"", ""91"", ""40"", ""105"", ""23"", ""1"", ""45"", ""78"", ""2"", ""93"", ""89"", ""16"", ""72"", ""107"", ""57"", ""52"", ""12"", ""96"", ""26"", ""38"", ""19"", ""137"", ""55"", ""25"", ""82"", ""115"", ""103"", ""21"", ""61"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 18}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,417.5030858796024,0.2769556025369979,0.27906976744186046
synthetic45,synthetic_test_021,SASB-random,random,20260513,132,early,11--114,92,b891681ba101cb6bc3ae7493fb335ab2e4f83ae9ed7f1dfa3248fe233353372a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""51"", ""91"", ""93"", ""112"", ""20"", ""34"", ""103"", ""36"", ""124"", ""48"", ""137"", ""59"", ""107"", ""2"", ""17"", ""52"", ""11"", ""101"", ""118"", ""46"", ""104"", ""115"", ""73"", ""29"", ""64"", ""75"", ""42"", ""10"", ""87"", ""14"", ""127""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 5, ""1"": 9, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,424.555068440768,0.27906976744186046,0.28118393234672306
synthetic45,synthetic_test_021,SASB-random,random,20260513,133,early,32--66,91,8115ea527eb3c4f6b26a1c3c90ae81aa8e0733f9ffcd66eb5b713351f3f93483,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""5"", ""75"", ""52"", ""31"", ""107"", ""119"", ""100"", ""49"", ""110"", ""32"", ""76"", ""56"", ""19"", ""54"", ""46"", ""72"", ""73"", ""16"", ""83"", ""108"", ""101"", ""125"", ""97"", ""14"", ""84"", ""6"", ""111"", ""50"", ""104"", ""28"", ""47""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 18}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,391.6774418290043,0.28118393234672306,0.2832980972515856
synthetic45,synthetic_test_021,SASB-random,random,20260513,134,early,109--136,91,d51a388ccf3018aa3c3407b370b6e3cc5b154d864bf4e9536145af57fded45bf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""73"", ""129"", ""56"", ""77"", ""132"", ""11"", ""93"", ""112"", ""136"", ""117"", ""87"", ""8"", ""68"", ""108"", ""24"", ""60"", ""35"", ""16"", ""5"", ""99"", ""109"", ""123"", ""85"", ""127"", ""118"", ""43"", ""40"", ""115"", ""70"", ""84"", ""27""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 21}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 7, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,395.35977525079085,0.2832980972515856,0.2854122621564482
synthetic45,synthetic_test_021,SASB-random,random,20260513,135,early,32--84,91,42bcadfb0cf4756019fb5ef4d6abff1d5dd4ba4c7c9c2eee7646cdcbab8b772d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""122"", ""19"", ""1"", ""30"", ""128"", ""32"", ""31"", ""105"", ""12"", ""98"", ""27"", ""72"", ""79"", ""88"", ""34"", ""125"", ""78"", ""93"", ""14"", ""124"", ""69"", ""47"", ""68"", ""117"", ""60"", ""71"", ""118"", ""133"", ""13"", ""38"", ""37""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,530.2385225018039,0.2854122621564482,0.28752642706131076
synthetic45,synthetic_test_021,SASB-random,random,20260513,136,early,41--93,91,893838c628762a79731d265485719d9f0ded1acf8f7d53616d8438ec9179b57f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""24"", ""93"", ""2"", ""9"", ""104"", ""136"", ""11"", ""99"", ""6"", ""91"", ""59"", ""94"", ""127"", ""106"", ""69"", ""7"", ""117"", ""108"", ""105"", ""56"", ""64"", ""102"", ""55"", ""53"", ""120"", ""38"", ""35"", ""121"", ""98"", ""48"", ""83""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 8, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,8,6,48,2,0.4,273.8989935794394,0.28752642706131076,0.28964059196617337
synthetic45,synthetic_test_021,SASB-random,random,20260513,137,early,41--97,91,509674620fd5d483b3da6aec7083fbdc5e732635abc73492067482fc51693cb7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""72"", ""5"", ""0"", ""7"", ""59"", ""96"", ""117"", ""97"", ""62"", ""102"", ""17"", ""28"", ""35"", ""65"", ""69"", ""46"", ""39"", ""12"", ""52"", ""135"", ""38"", ""119"", ""1"", ""133"", ""66"", ""23"", ""116"", ""67"", ""122"", ""88"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 10, ""degree_5_8"": 20}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,456.2033020365052,0.28964059196617337,0.2917547568710359
synthetic45,synthetic_test_021,SASB-random,random,20260513,138,early,5--88,91,85667a64ea07317a973dfb2b6f7059152384ac63e7c31c6c8c48d438d48641df,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""37"", ""11"", ""55"", ""101"", ""97"", ""115"", ""95"", ""113"", ""79"", ""68"", ""91"", ""27"", ""22"", ""127"", ""64"", ""109"", ""100"", ""82"", ""47"", ""89"", ""5"", ""49"", ""59"", ""128"", ""110"", ""93"", ""35"", ""19"", ""90"", ""26"", ""57""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 5, ""1"": 9, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,342.32170902014644,0.2917547568710359,0.2938689217758985
synthetic45,synthetic_test_021,SASB-random,random,20260513,139,early,75--78,91,ffe56da104feaeb23b7c995783af5105a9322aba0fb20a7f48c3c8d7348a9861,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""23"", ""22"", ""127"", ""131"", ""73"", ""117"", ""37"", ""14"", ""138"", ""7"", ""10"", ""62"", ""36"", ""69"", ""58"", ""40"", ""26"", ""98"", ""123"", ""87"", ""80"", ""25"", ""105"", ""104"", ""83"", ""12"", ""5"", ""75"", ""66"", ""135"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 7, ""4"": 5, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,5,40,1,0.25,367.9560376643641,0.2938689217758985,0.2959830866807611
synthetic45,synthetic_test_021,SASB-random,random,20260513,140,early,53--75,91,570944c7648f54fa81d26bd29cf1fe5d959be437cfc623075bfce2c8e1a692b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""101"", ""109"", ""31"", ""26"", ""40"", ""44"", ""39"", ""100"", ""95"", ""135"", ""6"", ""130"", ""38"", ""131"", ""119"", ""0"", ""118"", ""117"", ""103"", ""67"", ""128"", ""54"", ""75"", ""27"", ""112"", ""82"", ""136"", ""63"", ""106"", ""83"", ""11""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 15}","{""0"": 9, ""1"": 3, ""2"": 2, ""3"": 8, ""4"": 2, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,11,7,77,1,0.16666666666666666,313.7746372984654,0.2959830866807611,0.29809725158562367
synthetic45,synthetic_test_021,SASB-random,random,20260513,141,early,58--87,90,f0edc0bd81cbf3a05ff610f36588d0d0cc64ac2c2c54b7efaaedbde348647c7e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""73"", ""60"", ""43"", ""17"", ""37"", ""59"", ""124"", ""30"", ""114"", ""25"", ""58"", ""91"", ""109"", ""110"", ""76"", ""92"", ""20"", ""14"", ""111"", ""35"", ""82"", ""9"", ""3"", ""98"", ""132"", ""125"", ""36"", ""130"", ""83"", ""74"", ""129""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 6, ""1"": 10, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,420.3328722492784,0.29809725158562367,0.30021141649048627
synthetic45,synthetic_test_021,SASB-random,random,20260513,142,early,115--125,90,4804d4c16f20f6f400ea557df6e3509f6a108f8e2fad935204a866b5591feb32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""98"", ""42"", ""134"", ""69"", ""22"", ""66"", ""52"", ""26"", ""88"", ""40"", ""1"", ""137"", ""76"", ""0"", ""9"", ""35"", ""18"", ""102"", ""105"", ""32"", ""110"", ""2"", ""39"", ""115"", ""108"", ""125"", ""4"", ""86"", ""77"", ""122"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,405.47715322871574,0.30021141649048627,0.3023255813953488
synthetic45,synthetic_test_021,SASB-random,random,20260513,143,early,34--37,90,06919c1b79aca063a5bf1d4174b0ce0dca52c17f4cf3f6f2eaf2925512079e54,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""55"", ""123"", ""18"", ""100"", ""52"", ""75"", ""98"", ""34"", ""107"", ""125"", ""94"", ""48"", ""113"", ""27"", ""135"", ""28"", ""79"", ""126"", ""93"", ""44"", ""130"", ""138"", ""0"", ""129"", ""3"", ""60"", ""103"", ""99"", ""25"", ""54"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 15}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,485.4830109126984,0.3023255813953488,0.3044397463002114
synthetic45,synthetic_test_021,SASB-random,random,20260513,144,early,23--41,90,90d9b55838532747f453e99fddf5df84ae482650fb45593b1fd9c2330d8ae0f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""127"", ""46"", ""81"", ""45"", ""95"", ""71"", ""57"", ""109"", ""43"", ""37"", ""25"", ""54"", ""114"", ""41"", ""2"", ""13"", ""16"", ""116"", ""42"", ""21"", ""51"", ""8"", ""112"", ""6"", ""60"", ""17"", ""63"", ""69"", ""106"", ""5"", ""135""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 4, ""1"": 6, ""2"": 6, ""3"": 8, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,6,30,1,0.25,408.90988013722387,0.3044397463002114,0.30655391120507397
synthetic45,synthetic_test_021,SASB-random,random,20260513,145,early,15--57,90,839dd909b30de3af7339b15aa9d68bdf65ec17099f65804f1b463007f661235e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""32"", ""49"", ""35"", ""134"", ""91"", ""27"", ""136"", ""14"", ""36"", ""79"", ""31"", ""132"", ""67"", ""118"", ""86"", ""42"", ""33"", ""57"", ""58"", ""116"", ""133"", ""130"", ""16"", ""62"", ""114"", ""61"", ""100"", ""106"", ""15"", ""19"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 9}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,418.93831225198414,0.30655391120507397,0.3086680761099366
synthetic45,synthetic_test_021,SASB-random,random,20260513,146,early,12--79,90,4bc0b5f4f7eb64e78f3e0efb79afd7f0cfdbdf61628e65d85d5674a2135ba510,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""64"", ""104"", ""80"", ""16"", ""11"", ""68"", ""129"", ""85"", ""89"", ""97"", ""9"", ""77"", ""114"", ""73"", ""87"", ""51"", ""102"", ""56"", ""39"", ""111"", ""105"", ""79"", ""32"", ""70"", ""46"", ""91"", ""124"", ""131"", ""118"", ""5"", ""72""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,434.55559534929944,0.3086680761099366,0.3107822410147992
synthetic45,synthetic_test_021,SASB-random,random,20260513,147,early,23--54,90,373cba7e9512958086be6f4e9702074a472281cbeeb05bbaf554b8ffc4ef66ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""52"", ""124"", ""19"", ""94"", ""51"", ""123"", ""112"", ""60"", ""74"", ""23"", ""46"", ""128"", ""137"", ""54"", ""25"", ""57"", ""4"", ""115"", ""122"", ""59"", ""9"", ""105"", ""63"", ""7"", ""50"", ""107"", ""10"", ""70"", ""106"", ""27"", ""97""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 8, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,506.3372599189006,0.3107822410147992,0.3128964059196617
synthetic45,synthetic_test_021,SASB-random,random,20260513,148,early,88--97,89,07713679553d9fead8324b1c81fa30fc2958bf3a94bc3593aea4bf6bf0a70e3d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""62"", ""11"", ""18"", ""117"", ""71"", ""110"", ""4"", ""97"", ""114"", ""17"", ""138"", ""16"", ""6"", ""69"", ""88"", ""74"", ""112"", ""81"", ""39"", ""41"", ""87"", ""38"", ""113"", ""40"", ""122"", ""47"", ""100"", ""34"", ""32"", ""22"", ""131""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 8, ""1"": 3, ""2"": 8, ""3"": 6, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,382.8133880876067,0.3128964059196617,0.3150105708245243
synthetic45,synthetic_test_021,SASB-random,random,20260513,149,early,67--89,89,cb3e3b79174510f7d09b5f704cef184971d1fcf952e4ebe26afa2c5f76f84469,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""123"", ""42"", ""36"", ""59"", ""47"", ""99"", ""132"", ""18"", ""15"", ""16"", ""6"", ""23"", ""138"", ""67"", ""21"", ""56"", ""10"", ""40"", ""69"", ""1"", ""71"", ""30"", ""51"", ""13"", ""108"", ""118"", ""39"", ""45"", ""106"", ""11"", ""111""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,352.8120412573538,0.3150105708245243,0.3171247357293869
synthetic45,synthetic_test_021,SASB-random,random,20260513,150,early,20--47,89,fe57480f4a07cf5a6665a5468819e7831390a87f60b158a818b4fcbc24435e52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""16"", ""136"", ""106"", ""71"", ""138"", ""116"", ""72"", ""5"", ""85"", ""56"", ""48"", ""100"", ""84"", ""129"", ""70"", ""26"", ""110"", ""9"", ""59"", ""97"", ""88"", ""73"", ""104"", ""10"", ""25"", ""54"", ""23"", ""122"", ""51"", ""20"", ""50""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 16}","{""0"": 1, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 6, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,546.3696304563492,0.3171247357293869,0.3192389006342495
synthetic45,synthetic_test_021,SASB-random,random,20260513,151,early,0--127,89,583d0e86665382013962d45962b2e1dc56de7682611a56f89242bb8699c7dc93,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""114"", ""59"", ""80"", ""29"", ""50"", ""25"", ""102"", ""4"", ""100"", ""117"", ""28"", ""36"", ""99"", ""72"", ""93"", ""32"", ""132"", ""113"", ""30"", ""78"", ""70"", ""57"", ""9"", ""123"", ""137"", ""5"", ""121"", ""118"", ""94"", ""35"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 2, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,457.57004159035404,0.3192389006342495,0.321353065539112
synthetic45,synthetic_test_021,SASB-random,random,20260513,152,early,100--118,89,b38786eac9c0a779fc7fbacad4ac43554f805d62e7b3f8f8cde6939a6cc5cb55,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""91"", ""98"", ""120"", ""47"", ""51"", ""43"", ""82"", ""87"", ""100"", ""28"", ""102"", ""74"", ""106"", ""76"", ""80"", ""135"", ""137"", ""36"", ""49"", ""115"", ""105"", ""4"", ""38"", ""93"", ""94"", ""124"", ""112"", ""46"", ""17"", ""71"", ""134""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 1, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,394.58695635961254,0.321353065539112,0.32346723044397463
synthetic45,synthetic_test_021,SASB-random,random,20260513,153,early,52--57,89,fd80389973497d1f027ac646095248605dafc01d694935f2cf41d2d51fbcde17,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""6"", ""24"", ""73"", ""84"", ""125"", ""128"", ""56"", ""109"", ""116"", ""48"", ""87"", ""82"", ""45"", ""36"", ""64"", ""27"", ""121"", ""119"", ""118"", ""100"", ""17"", ""63"", ""40"", ""93"", ""12"", ""59"", ""94"", ""49"", ""4"", ""14"", ""133""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 5, ""5"": 9, ""6"": 5, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,332.04376099091314,0.32346723044397463,0.32558139534883723
synthetic45,synthetic_test_021,SASB-random,random,20260513,154,early,35--72,89,049c6ed746f92b7b1e466b817e53f4c1b795efd419f97b2f44c6265a7a18cd5a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""34"", ""41"", ""4"", ""110"", ""100"", ""123"", ""13"", ""125"", ""35"", ""82"", ""6"", ""12"", ""119"", ""95"", ""134"", ""64"", ""25"", ""96"", ""49"", ""65"", ""137"", ""126"", ""83"", ""109"", ""21"", ""121"", ""5"", ""43"", ""132"", ""27"", ""129""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 1, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 7, ""6"": 4, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,404.60229189213555,0.32558139534883723,0.3276955602536998
synthetic45,synthetic_test_021,SASB-random,random,20260513,155,early,33--88,88,fffe19714bfab31b43b629cd6526e416081794b73ca1cad932206e9f8f61ed16,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""64"", ""83"", ""40"", ""99"", ""81"", ""32"", ""93"", ""34"", ""84"", ""100"", ""33"", ""68"", ""120"", ""133"", ""3"", ""48"", ""138"", ""15"", ""42"", ""63"", ""85"", ""109"", ""14"", ""30"", ""19"", ""0"", ""103"", ""52"", ""69"", ""116"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,366.35273806055056,0.3276955602536998,0.3298097251585624
