dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,65,early,1--21,64,48925a4f263b866eb1bd8c26715995b3fc024eb25d01961ad599a1608a18098d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""26"", ""100"", ""13"", ""21"", ""29"", ""6"", ""102"", ""3"", ""9"", ""88"", ""75"", ""82"", ""90"", ""91"", ""10"", ""24"", ""74"", ""80"", ""83"", ""50"", ""41"", ""81"", ""72"", ""32"", ""92"", ""0"", ""1"", ""76"", ""101""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 12, ""1"": 3, ""2"": 2, ""3"": 15}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,7,42,0,0.0,136.24516643657267,0.22569444444444445,0.22916666666666666
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,66,early,82--97,64,31ca6822a6e2c33f939fb2119ccc5f939f4f2a8d2390ab3e52db6238853879af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""26"", ""100"", ""13"", ""29"", ""6"", ""21"", ""102"", ""3"", ""9"", ""88"", ""75"", ""82"", ""90"", ""91"", ""10"", ""24"", ""74"", ""80"", ""83"", ""50"", ""97"", ""42"", ""48"", ""81"", ""89"", ""32"", ""99"", ""40"", ""18""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 4, ""2"": 4, ""3"": 14}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,8,4,32,0,0.0,304.28121287923676,0.22916666666666666,0.2326388888888889
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,67,early,74--75,64,e77e5ba3ed7df41b5c9853312a2d28c1c791fde419ca2e1b57c7cac0a210f2f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""26"", ""100"", ""13"", ""29"", ""6"", ""21"", ""102"", ""3"", ""9"", ""88"", ""75"", ""90"", ""91"", ""10"", ""24"", ""74"", ""80"", ""82"", ""83"", ""50"", ""84"", ""42"", ""30"", ""97"", ""14"", ""46"", ""28"", ""40"", ""41""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 13, ""1"": 4, ""2"": 3, ""3"": 12}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,7,8,56,0,0.0,141.94086885336884,0.2326388888888889,0.2361111111111111
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,68,early,13--21,64,403763cbb7f4bfbfb49ae75bf3e1a53001b3aec5ea28b8e7d1788f5ceb6302e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""26"", ""100"", ""13"", ""29"", ""6"", ""21"", ""102"", ""3"", ""9"", ""88"", ""90"", ""91"", ""10"", ""24"", ""75"", ""80"", ""82"", ""83"", ""84"", ""50"", ""92"", ""41"", ""85"", ""79"", ""17"", ""33"", ""49"", ""48"", ""87""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 13}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,8,6,48,1,0.2,134.7445797258297,0.2361111111111111,0.23958333333333334
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,69,early,0--7,64,f41ec1546baf512a8188932fcc99009cb99e07e8290ba212ca395e6cc8c237b5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""22"", ""26"", ""100"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""88"", ""90"", ""91"", ""10"", ""24"", ""75"", ""80"", ""82"", ""83"", ""84"", ""50"", ""4"", ""97"", ""96"", ""99"", ""85"", ""0"", ""23"", ""45"", ""1""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 11, ""1"": 14, ""2"": 2, ""3"": 3, ""4"": 2}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,11,66,2,0.4,252.49702380952385,0.23958333333333334,0.24305555555555555
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,70,early,20--26,64,f740fef8b873d06fed8adddd7cc1926908f0740034ced84a3d346fe4d51932be,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""22"", ""26"", ""100"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""88"", ""90"", ""91"", ""10"", ""24"", ""75"", ""80"", ""82"", ""83"", ""84"", ""50"", ""4"", ""20"", ""40"", ""8"", ""78"", ""57"", ""81"", ""31"", ""89""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 4}","{""0"": 11, ""1"": 12, ""2"": 2, ""3"": 3, ""4"": 4}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,4,10,40,0,0.0,206.15991537397784,0.24305555555555555,0.2465277777777778
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,71,early,57--66,64,d9819da2adc30b63e32db321c7086f7e62259b11bd31c21d90a1069a3626e5c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""22"", ""100"", ""26"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""88"", ""90"", ""91"", ""10"", ""24"", ""75"", ""80"", ""82"", ""83"", ""84"", ""50"", ""4"", ""93"", ""85"", ""101"", ""45"", ""76"", ""95"", ""0"", ""78""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 15, ""2"": 2, ""3"": 3, ""4"": 3}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,3,2,6,0,0.0,110.32174856801696,0.2465277777777778,0.25
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,72,early,18--22,64,5eae6ea2b44cec7bf6328d524c91e49313752d5023a23773cb071bb04da1bf34,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""22"", ""100"", ""26"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""88"", ""90"", ""91"", ""10"", ""24"", ""75"", ""80"", ""82"", ""83"", ""84"", ""50"", ""4"", ""41"", ""92"", ""89"", ""34"", ""46"", ""23"", ""42"", ""79""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 13, ""2"": 2, ""3"": 4, ""4"": 3}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,1,4,3,12,0,0.0,134.4253179112554,0.25,0.2534722222222222
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,73,early,84--88,64,38c1cad4f99f19ae3af450f48b8eaeb25b89f8d43e6e24e77850b6211678d3c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""100"", ""26"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""9"", ""88"", ""90"", ""91"", ""10"", ""24"", ""75"", ""80"", ""82"", ""83"", ""84"", ""50"", ""4"", ""34"", ""38"", ""40"", ""92"", ""48"", ""14"", ""57"", ""95""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 11, ""1"": 12, ""2"": 1, ""3"": 3, ""4"": 5}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,7,9,63,2,0.3333333333333333,262.26291971916964,0.2534722222222222,0.2569444444444444
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,74,early,10--18,64,660336169aafb9c234a7ac209f080a163da156dd81bc021832b33fa02e0344ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""100"", ""26"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""9"", ""88"", ""90"", ""91"", ""10"", ""24"", ""75"", ""80"", ""82"", ""83"", ""23"", ""50"", ""4"", ""15"", ""49"", ""40"", ""17"", ""81"", ""11"", ""51"", ""18""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 3}","{""0"": 11, ""1"": 10, ""2"": 2, ""3"": 5, ""4"": 4}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,7,3,21,0,0.0,210.86152602707747,0.2569444444444444,0.2604166666666667
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,75,early,81--91,64,fcff3250cc696c6de350a661623ddfdd40323a6841b909b6f31620714cb50438,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""100"", ""26"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""9"", ""88"", ""90"", ""91"", ""24"", ""75"", ""80"", ""82"", ""83"", ""10"", ""23"", ""50"", ""4"", ""48"", ""74"", ""97"", ""22"", ""77"", ""1"", ""43"", ""14""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 12, ""1"": 12, ""2"": 2, ""3"": 4, ""4"": 2}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,5,8,40,1,0.25,542.9950355577394,0.2604166666666667,0.2638888888888889
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,76,early,26--30,64,c92a5e024e4a894081b2cbc49cfdf6d109455344d7f83c8a1c87c1098e0955fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""100"", ""26"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""9"", ""88"", ""90"", ""24"", ""75"", ""80"", ""82"", ""83"", ""91"", ""10"", ""23"", ""50"", ""4"", ""38"", ""20"", ""1"", ""46"", ""15"", ""41"", ""30"", ""17""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 14, ""1"": 9, ""2"": 2, ""3"": 4, ""4"": 3}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,9,6,54,1,0.2,162.00703058175483,0.2638888888888889,0.2673611111111111
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,77,early,13--35,64,e6fd24b87146a0ac8b249bcff34cf93a54b613859239fbfa79a9faf67f60d04e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""100"", ""26"", ""13"", ""29"", ""6"", ""102"", ""21"", ""3"", ""9"", ""88"", ""90"", ""24"", ""75"", ""80"", ""82"", ""83"", ""91"", ""10"", ""23"", ""50"", ""4"", ""17"", ""8"", ""39"", ""97"", ""38"", ""41"", ""94"", ""31""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 12, ""1"": 11, ""2"": 1, ""3"": 4, ""4"": 4}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,7,2,14,0,0.0,114.945276698036,0.2673611111111111,0.2708333333333333
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,78,early,21--28,64,478c9e5290a34c06e15894757f932a0b2447387d50ede359677e2dfaf52df745,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""19"", ""5"", ""100"", ""26"", ""29"", ""6"", ""102"", ""21"", ""3"", ""9"", ""12"", ""88"", ""90"", ""24"", ""75"", ""80"", ""82"", ""83"", ""91"", ""10"", ""13"", ""50"", ""4"", ""15"", ""96"", ""20"", ""14"", ""35"", ""97"", ""28"", ""8""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 13, ""1"": 11, ""2"": 2, ""3"": 5, ""4"": 1}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,5,4,20,0,0.0,201.57616918733126,0.2708333333333333,0.2743055555555556
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,79,early,83--88,64,1ce80701c2bb840ea71e8f6266425bb7ffc70413e8b9819629d2bb9252d11397,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""88"", ""90"", ""24"", ""75"", ""80"", ""82"", ""83"", ""91"", ""13"", ""23"", ""50"", ""4"", ""96"", ""76"", ""49"", ""73"", ""74"", ""94"", ""101"", ""22""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 14}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,7,8,56,2,0.3333333333333333,154.9109126984127,0.2743055555555556,0.2777777777777778
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,80,early,88--90,64,a4fa4b6355f2912cfcf1576cf85af949063190c05c55efca69e6c430bc325213,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""90"", ""24"", ""75"", ""80"", ""82"", ""88"", ""91"", ""13"", ""23"", ""25"", ""50"", ""4"", ""72"", ""48"", ""99"", ""35"", ""73"", ""40"", ""81"", ""5""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 8, ""2"": 1, ""3"": 3, ""4"": 11}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,7,8,56,2,0.3333333333333333,353.4987444850338,0.2777777777777778,0.28125
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,81,early,74--76,64,ee6c7fbce4a0a899b2fc318ad5726773f9e05543332078762515cf21188943cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""90"", ""91"", ""13"", ""23"", ""25"", ""74"", ""50"", ""4"", ""34"", ""35"", ""65"", ""2"", ""42"", ""96"", ""27"", ""73""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 9, ""2"": 1, ""3"": 3, ""4"": 9}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,3,18,0,0.0,262.47916666666674,0.28125,0.2847222222222222
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,82,early,88--89,64,2f4b46623b64e1bf6ec530bfbef23a13e23930566901a513023046831566f8ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""90"", ""91"", ""13"", ""23"", ""25"", ""83"", ""50"", ""4"", ""89"", ""73"", ""42"", ""51"", ""77"", ""38"", ""99"", ""33""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 11}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,4,24,0,0.0,402.2715806198023,0.2847222222222222,0.2881944444444444
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,83,early,77--92,64,4cb65d725dfdb7bc688fed12a0b08b6f5a730b93de0dba6a6919367400887a7b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""90"", ""91"", ""13"", ""23"", ""25"", ""83"", ""50"", ""4"", ""5"", ""48"", ""94"", ""42"", ""34"", ""22"", ""77"", ""99""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 7, ""2"": 2, ""3"": 3, ""4"": 11}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,5,4,20,0,0.0,222.4900574813259,0.2881944444444444,0.2916666666666667
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,84,early,79--88,64,0aecf5b3ecb90e5beaa497b5ccaa2d95ca1a4ff194dfcd29eba7912278501554,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""90"", ""91"", ""13"", ""23"", ""25"", ""83"", ""50"", ""4"", ""78"", ""93"", ""84"", ""39"", ""73"", ""18"", ""88"", ""27""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 11, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 11}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,4,5,20,0,0.0,260.7119208183801,0.2916666666666667,0.2951388888888889
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,85,early,83--90,64,9b26cd27486077c35dc7af8664e21879cabf66caf59c6bd3d03d97c6b8933a0f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""90"", ""91"", ""13"", ""23"", ""25"", ""83"", ""50"", ""4"", ""11"", ""84"", ""35"", ""37"", ""8"", ""97"", ""39"", ""32""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 10}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,7,42,0,0.0,282.0416651154862,0.2951388888888889,0.2986111111111111
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,86,early,86--99,64,2b609cd1f3f48cbad4d423b237095317c1ad84d7e80f75545c36aa2c22812185,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""91"", ""13"", ""23"", ""25"", ""84"", ""86"", ""50"", ""4"", ""30"", ""2"", ""32"", ""96"", ""77"", ""46"", ""45"", ""43""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 10}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,6,36,0,0.0,350.894187679891,0.2986111111111111,0.3020833333333333
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,87,early,90--96,64,79473b9fa14ce8f08bf594e59c11fc67ab66cf68f8806145597542c517253b2d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""91"", ""13"", ""23"", ""25"", ""84"", ""90"", ""50"", ""4"", ""96"", ""40"", ""16"", ""51"", ""42"", ""38"", ""27"", ""30""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 11, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 9}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,5,30,0,0.0,224.8522217457251,0.3020833333333333,0.3055555555555556
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,88,early,38--48,64,f5042073a9f48e0b3943ad97fbfe497bcbf8ed3a3e6eab841e381d4ca5d1e856,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""26"", ""19"", ""29"", ""100"", ""10"", ""102"", ""3"", ""9"", ""12"", ""17"", ""24"", ""75"", ""80"", ""82"", ""91"", ""13"", ""23"", ""25"", ""84"", ""0"", ""50"", ""4"", ""22"", ""30"", ""48"", ""74"", ""18"", ""35"", ""65"", ""11""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 12, ""1"": 7, ""2"": 2, ""3"": 3, ""4"": 8}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,4,4,16,0,0.0,546.1895833333333,0.3055555555555556,0.3090277777777778
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,89,early,83--93,64,2a200862c3a6b0ef1e62e6f66070b4fda360cc3651a57afe7a24d005f52ba156,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""84"", ""101"", ""100"", ""26"", ""19"", ""29"", ""80"", ""85"", ""21"", ""5"", ""24"", ""75"", ""82"", ""91"", ""10"", ""13"", ""23"", ""25"", ""0"", ""1"", ""50"", ""4"", ""2"", ""96"", ""11"", ""20"", ""33"", ""93"", ""51"", ""30""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 12, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 1, ""5"": 2, ""6"": 4}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,1,5,4,20,1,0.3333333333333333,241.92914377289375,0.3090277777777778,0.3125
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,90,early,75--95,64,c3057f2b63a2a583375f046c27c9a245e0982e7efa6970378cfa40b167b25e41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""84"", ""101"", ""100"", ""26"", ""19"", ""29"", ""80"", ""85"", ""21"", ""5"", ""24"", ""75"", ""82"", ""91"", ""10"", ""13"", ""23"", ""25"", ""0"", ""1"", ""50"", ""4"", ""87"", ""47"", ""90"", ""95"", ""28"", ""65"", ""3"", ""30""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 12, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 2, ""6"": 5}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,1,7,2,14,0,0.0,278.7717909831397,0.3125,0.3159722222222222
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,91,early,25--29,64,d9cc43992810219686b3cb9ac89a587d7ec429c74864d3a13cff7e385c28255a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""84"", ""101"", ""100"", ""26"", ""19"", ""29"", ""80"", ""85"", ""21"", ""5"", ""24"", ""82"", ""91"", ""10"", ""13"", ""23"", ""25"", ""75"", ""0"", ""1"", ""50"", ""4"", ""73"", ""89"", ""20"", ""31"", ""81"", ""2"", ""76"", ""43""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 11, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 4}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,7,42,1,0.2,206.3776041666667,0.3159722222222222,0.3194444444444444
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,92,early,10--28,64,29f30154ba2192de14e7b2ea930fcbca95ffe38faa01f44a8f9c355012895116,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""84"", ""101"", ""100"", ""26"", ""19"", ""80"", ""29"", ""85"", ""21"", ""5"", ""24"", ""82"", ""91"", ""10"", ""13"", ""23"", ""75"", ""0"", ""1"", ""102"", ""50"", ""4"", ""89"", ""40"", ""46"", ""28"", ""98"", ""27"", ""25"", ""66""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 12, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 4}",0.8349514563106796,0.8349514563106796,0.0,2,2,0,0,6,3,18,0,0.0,239.20185745520564,0.3194444444444444,0.3229166666666667
