dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,216,216,0.19672131147540983,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,217,217,0.19763205828779598,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,218,218,0.19854280510018216,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,219,219,0.1994535519125683,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,220,220,0.20036429872495445,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,221,221,0.20127504553734063,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,222,222,0.20218579234972678,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,223,223,0.20309653916211293,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,224,224,0.2040072859744991,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,225,225,0.20491803278688525,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,226,226,0.2058287795992714,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,227,227,0.20673952641165755,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,228,228,0.20765027322404372,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,229,229,0.20856102003642987,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,230,230,0.20947176684881602,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,231,231,0.2103825136612022,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,232,232,0.21129326047358835,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,233,233,0.2122040072859745,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,234,234,0.21311475409836064,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,235,235,0.21402550091074682,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,236,236,0.21493624772313297,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,237,237,0.21584699453551912,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,238,238,0.2167577413479053,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,239,239,0.21766848816029144,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,240,240,0.2185792349726776,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,241,241,0.21948998178506376,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,242,242,0.2204007285974499,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,243,243,0.22131147540983606,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,244,244,0.2222222222222222,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,245,245,0.22313296903460839,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,246,246,0.22404371584699453,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,247,247,0.22495446265938068,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,248,248,0.22586520947176686,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,249,249,0.226775956284153,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,250,250,0.22768670309653916,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,251,251,0.22859744990892533,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,252,252,0.22950819672131148,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,253,253,0.23041894353369763,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,254,254,0.23132969034608378,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,255,255,0.23224043715846995,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,256,256,0.2331511839708561,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,257,257,0.23406193078324225,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,258,258,0.23497267759562843,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,259,259,0.23588342440801457,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,260,260,0.23679417122040072,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,261,261,0.23770491803278687,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,262,262,0.23861566484517305,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,263,263,0.2395264116575592,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,264,264,0.24043715846994534,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,265,265,0.24134790528233152,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,266,266,0.24225865209471767,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,267,267,0.24316939890710382,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,268,268,0.24408014571949,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,269,269,0.24499089253187614,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,270,270,0.2459016393442623,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,271,271,0.24681238615664844,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,272,272,0.24772313296903462,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,273,273,0.24863387978142076,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,274,274,0.2495446265938069,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,275,275,0.25045537340619306,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,276,276,0.25136612021857924,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,277,277,0.2522768670309654,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,278,278,0.25318761384335153,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,279,279,0.2540983606557377,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,280,280,0.2550091074681239,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,281,281,0.25591985428051,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,282,282,0.2568306010928962,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,283,283,0.25774134790528236,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,284,284,0.2586520947176685,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,285,285,0.25956284153005466,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,286,286,0.2604735883424408,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,287,287,0.26138433515482695,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,288,288,0.26229508196721313,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,289,289,0.26320582877959925,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,290,290,0.2641165755919854,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,291,291,0.2650273224043716,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,292,292,0.2659380692167577,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,293,293,0.2668488160291439,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,294,294,0.2677595628415301,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,295,295,0.2686703096539162,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,296,296,0.26958105646630237,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,297,297,0.27049180327868855,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,298,298,0.27140255009107467,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,299,299,0.27231329690346084,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,300,300,0.273224043715847,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,301,301,0.27413479052823314,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,302,302,0.2750455373406193,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,303,303,0.27595628415300544,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,304,304,0.2768670309653916,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,305,305,0.2777777777777778,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,306,306,0.2786885245901639,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,307,307,0.2795992714025501,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,308,308,0.28051001821493626,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,309,309,0.2814207650273224,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,310,310,0.28233151183970856,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,311,311,0.28324225865209474,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,312,312,0.28415300546448086,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,313,313,0.28506375227686703,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,314,314,0.2859744990892532,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,315,315,0.28688524590163933,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,316,316,0.2877959927140255,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,317,317,0.2887067395264117,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,318,318,0.2896174863387978,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,319,319,0.290528233151184,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,320,320,0.29143897996357016,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,321,321,0.2923497267759563,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,322,322,0.29326047358834245,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,323,323,0.2941712204007286,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,324,324,0.29508196721311475,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,325,325,0.2959927140255009,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,326,326,0.29690346083788705,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,327,327,0.2978142076502732,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,328,328,0.2987249544626594,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,329,329,0.2996357012750455,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,330,330,0.3005464480874317,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,331,331,0.30145719489981787,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,332,332,0.302367941712204,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,333,333,0.30327868852459017,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,334,334,0.30418943533697634,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,335,335,0.30510018214936246,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,336,336,0.30601092896174864,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,337,337,0.3069216757741348,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,338,338,0.30783242258652094,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,339,339,0.3087431693989071,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,340,340,0.30965391621129323,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,341,341,0.3105646630236794,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,342,342,0.3114754098360656,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,343,343,0.3123861566484517,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,344,344,0.3132969034608379,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,345,345,0.31420765027322406,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,346,346,0.3151183970856102,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,347,347,0.31602914389799636,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,348,348,0.31693989071038253,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,349,349,0.31785063752276865,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,350,350,0.31876138433515483,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,351,351,0.319672131147541,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,352,352,0.3205828779599271,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,353,353,0.3214936247723133,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,354,354,0.3224043715846995,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,355,355,0.3233151183970856,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,356,356,0.3242258652094718,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,357,357,0.3251366120218579,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,358,358,0.32604735883424407,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,359,359,0.32695810564663025,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,360,360,0.32786885245901637,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,361,361,0.32877959927140255,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,362,362,0.3296903460837887,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,363,363,0.33060109289617484,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,364,364,0.331511839708561,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,365,365,0.3324225865209472,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,366,366,0.3333333333333333,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,367,367,0.3342440801457195,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,368,368,0.33515482695810567,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,369,369,0.3360655737704918,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,370,370,0.33697632058287796,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,371,371,0.33788706739526414,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,372,372,0.33879781420765026,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,373,373,0.33970856102003644,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,374,374,0.3406193078324226,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,375,375,0.34153005464480873,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,376,376,0.3424408014571949,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,377,377,0.34335154826958103,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,378,378,0.3442622950819672,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,379,379,0.3451730418943534,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,380,380,0.3460837887067395,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,381,381,0.3469945355191257,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,382,382,0.34790528233151186,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,383,383,0.348816029143898,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,384,384,0.34972677595628415,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,385,385,0.35063752276867033,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,386,386,0.35154826958105645,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,387,387,0.3524590163934426,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,388,388,0.3533697632058288,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,389,389,0.3542805100182149,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,390,390,0.3551912568306011,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,391,391,0.3561020036429873,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,392,392,0.3570127504553734,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,393,393,0.35792349726775957,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,394,394,0.3588342440801457,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,395,395,0.35974499089253187,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,396,396,0.36065573770491804,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,397,397,0.36156648451730417,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,398,398,0.36247723132969034,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,399,399,0.3633879781420765,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,400,400,0.36429872495446264,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,401,401,0.3652094717668488,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,402,402,0.366120218579235,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,403,403,0.3670309653916211,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,404,404,0.3679417122040073,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,405,405,0.36885245901639346,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,406,406,0.3697632058287796,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,407,407,0.37067395264116576,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,408,408,0.37158469945355194,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,409,409,0.37249544626593806,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,410,410,0.37340619307832423,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,411,411,0.3743169398907104,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,412,412,0.37522768670309653,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,413,413,0.3761384335154827,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,414,414,0.3770491803278688,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,415,415,0.377959927140255,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,416,416,0.3788706739526412,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,417,417,0.3797814207650273,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,418,418,0.3806921675774135,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,419,419,0.38160291438979965,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,420,420,0.3825136612021858,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,421,421,0.38342440801457195,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,422,422,0.3843351548269581,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,423,423,0.38524590163934425,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,424,424,0.3861566484517304,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,425,425,0.3870673952641166,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,426,426,0.3879781420765027,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,427,427,0.3888888888888889,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,428,428,0.38979963570127507,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,429,429,0.3907103825136612,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,430,430,0.39162112932604737,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,431,431,0.3925318761384335,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,432,432,0.39344262295081966,1.0,220
