dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,148,early,114--127,167,00f331ca6ce548fe9840361396249cab58fe28e9df99aa4dc59bf3a2a9922cc5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""147"", ""160"", ""62"", ""114"", ""141"", ""115"", ""218"", ""167"", ""200"", ""75"", ""120"", ""121"", ""11"", ""127"", ""23"", ""18"", ""57"", ""38"", ""40"", ""13"", ""105"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 9, ""1"": 3, ""2"": 5, ""3"": 9, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,15,10,150,0,0.0,418.1586011687504,0.13479052823315119,0.13570127504553733
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,149,early,92--93,167,6d066a4d7ecedbbb40a008e32e1b693e463294efed537aa6d815bdb77fa382f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""147"", ""160"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""200"", ""75"", ""120"", ""121"", ""201"", ""16"", ""14"", ""24"", ""92"", ""158"", ""48"", ""43"", ""84"", ""5""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,10,10,100,1,0.1111111111111111,328.851817425676,0.13570127504553733,0.1366120218579235
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,150,early,202--209,167,8ef2215f33028604706d1e988554e3752a91564357e718bd1daac14d9e71bb74,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""147"", ""160"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""200"", ""75"", ""120"", ""121"", ""38"", ""199"", ""205"", ""18"", ""181"", ""191"", ""150"", ""209"", ""169"", ""25""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 6, ""2"": 7, ""3"": 6, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,9,10,90,0,0.0,478.0840522042994,0.1366120218579235,0.13752276867030966
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,151,early,183--200,166,503c40f2aff567b518ab87044ac692facd9048df28b0b10447770445dc7e4c65,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""147"", ""160"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""200"", ""75"", ""120"", ""121"", ""96"", ""101"", ""70"", ""183"", ""170"", ""55"", ""195"", ""103"", ""119"", ""134""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 10, ""2"": 7, ""3"": 3, ""4"": 5}",1.0,1.0,0.0,1,1,0,0,8,13,104,1,0.14285714285714285,362.19022117081755,0.13752276867030966,0.1384335154826958
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,152,early,143--147,166,ad4d86adb61f6c9257f004ab680e727aab0634725a1564f48715be74b0bbc6bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""147"", ""160"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""192"", ""99"", ""43"", ""194"", ""20"", ""33"", ""201"", ""217"", ""55"", ""17""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 7, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,10,10,100,1,0.1111111111111111,336.91313333801406,0.1384335154826958,0.13934426229508196
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,153,early,198--206,166,ca551ff5d0ab39ed04c29476ba60ddb75c0198374d0b44b7c8dd5b55b3b2a129,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""209"", ""91"", ""21"", ""180"", ""7"", ""171"", ""175"", ""99"", ""90"", ""214""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 9, ""2"": 7, ""3"": 6, ""4"": 5}",1.0,1.0,0.0,1,1,0,0,12,9,108,1,0.125,405.7700954561024,0.13934426229508196,0.14025500910746813
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,154,early,65--82,166,1721b8fe7a9594d0dd1a38c49bf6529cc2a38f1491ad1bd12d8d8090ff966de2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""125"", ""113"", ""86"", ""68"", ""83"", ""157"", ""71"", ""47"", ""55"", ""12""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 9, ""1"": 10, ""2"": 6, ""3"": 5, ""4"": 2}",1.0,1.0,0.0,1,1,0,0,9,11,99,1,0.125,282.4919508450692,0.14025500910746813,0.14116575591985428
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,155,early,192--207,166,2eaeec03c5f43d469cbc3dbe018b1fdce78a101ccd6fa8b5a635dbd98f518e78,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""186"", ""140"", ""9"", ""128"", ""73"", ""65"", ""25"", ""198"", ""207"", ""83""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 7, ""2"": 7, ""3"": 6, ""4"": 5}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,392.239254990545,0.14116575591985428,0.14207650273224043
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,156,early,138--139,166,591674417e5d21adcc6350e994bc27d3ce2cff6608089f1d0bb8109bcdea9c6b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""139"", ""136"", ""58"", ""148"", ""48"", ""163"", ""101"", ""217"", ""96"", ""68""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 3}",1.0,1.0,0.0,1,1,0,0,8,12,96,0,0.0,497.89819019628135,0.14207650273224043,0.1429872495446266
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,157,early,72--79,166,00e39d845a68ec90f2858eec8483bc32045de8d4b627aa90d9886cf2309c6fdd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""79"", ""145"", ""157"", ""51"", ""55"", ""86"", ""146"", ""170"", ""122"", ""151""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 8, ""2"": 10, ""3"": 4, ""4"": 2}",1.0,1.0,0.0,1,1,0,0,10,5,50,0,0.0,1033.3542627211757,0.1429872495446266,0.14389799635701275
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,158,early,131--158,166,c45d6f7c5fb114605b618f43cd0fae63af2e49fcae5a32953449a436d81d453e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""131"", ""18"", ""143"", ""119"", ""11"", ""90"", ""104"", ""50"", ""55"", ""201""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 9, ""2"": 7, ""3"": 6, ""4"": 3}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,343.6591606418527,0.14389799635701275,0.1448087431693989
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,159,early,152--154,166,30bc5735b94550bb21b86c0243d6310aae81326e617c8db137f0b625697c8248,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""159"", ""80"", ""209"", ""177"", ""193"", ""196"", ""219"", ""152"", ""92"", ""122""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 8, ""2"": 8, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,5,10,50,0,0.0,379.0910157747354,0.1448087431693989,0.14571948998178508
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,160,early,147--163,166,cba66446e3fd9382c192f67357e457a742782f5f4dc32711b12f4a031196f6f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""117"", ""88"", ""189"", ""1"", ""87"", ""93"", ""152"", ""85"", ""22"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 11}",1.0,1.0,0.0,1,1,0,0,9,11,99,1,0.125,237.07151261605506,0.14571948998178508,0.14663023679417123
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,161,early,26--31,166,c1b1370fd5cb0f754b696cd4208ac9057e37bcf7e5c8971482591cf79a6865d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""31"", ""201"", ""55"", ""147"", ""208"", ""82"", ""136"", ""153"", ""14"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 7, ""2"": 7, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,9,7,63,0,0.0,415.11836568832945,0.14663023679417123,0.14754098360655737
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,162,early,146--153,166,365220a779c5dbd4f1f811ff83bd365bd7dd44b3a19560d09b7af2dc5948fd8d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""161"", ""117"", ""126"", ""25"", ""165"", ""199"", ""182"", ""29"", ""192"", ""146""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,6,12,72,0,0.0,623.9525402162539,0.14754098360655737,0.14845173041894352
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,163,early,28--35,165,fa44ab2cbd0ea5bc383748453727af2f22dff5cdbda5aa6e379cf0e5c46ff431,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""157"", ""96"", ""28"", ""205"", ""58"", ""142"", ""10"", ""192"", ""101"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,4,13,52,0,0.0,1046.2514130321697,0.14845173041894352,0.1493624772313297
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,164,early,196--218,165,58c8f898416ddcf08eac70b446c3093a9262cdda64eee88c93fb3ff7550bee81,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""218"", ""167"", ""75"", ""120"", ""121"", ""13"", ""131"", ""122"", ""25"", ""16"", ""19"", ""50"", ""45"", ""216"", ""196"", ""178""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,7,14,98,1,0.16666666666666666,412.23574027547124,0.1493624772313297,0.15027322404371585
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,165,early,12--16,165,ada441f85ad9c6296361648373297d6bd0f5edb46119180109a57ece72dc4b12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""50"", ""34"", ""44"", ""214"", ""18"", ""64"", ""22"", ""169"", ""86"", ""12""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 8, ""2"": 8, ""3"": 3, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,10,8,80,0,0.0,321.7230476654021,0.15027322404371585,0.151183970856102
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,166,early,137--139,165,3c3a90ce8b0e674c8c37960ccad92350b3aefb6df00cf486eb05aaa99c8a30cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""103"", ""12"", ""47"", ""98"", ""139"", ""210"", ""68"", ""60"", ""40"", ""183""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 6, ""2"": 8, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,10,11,110,0,0.0,280.0630417953466,0.151183970856102,0.15209471766848817
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,167,early,138--153,165,40a0f5e7c33a8a17c76a03806da018ea266ee248b1d4fb852645a580621cf29b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""203"", ""198"", ""210"", ""79"", ""117"", ""111"", ""136"", ""153"", ""65"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 4, ""2"": 7, ""3"": 5, ""4"": 9}",1.0,1.0,0.0,1,1,0,0,7,11,77,0,0.0,303.5135012493953,0.15209471766848817,0.15300546448087432
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,168,early,216--217,165,f91f5b9d5796564bac63a25b70836d7f6b73456e6bf6ddb00f6fee6f21cea22b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""163"", ""32"", ""47"", ""216"", ""215"", ""164"", ""7"", ""173"", ""16"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 7, ""2"": 7, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,350.0841565399825,0.15300546448087432,0.15391621129326047
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,169,early,35--36,165,e4b8364f84ba8b3bbcfc1784c19724279c94ac5edffa559a70842b56518c70fc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""88"", ""39"", ""4"", ""193"", ""41"", ""55"", ""86"", ""60"", ""36"", ""87""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 8, ""2"": 7, ""3"": 3, ""4"": 9}",1.0,1.0,0.0,1,1,0,0,12,8,96,1,0.14285714285714285,730.6924517473885,0.15391621129326047,0.15482695810564662
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,170,early,137--145,165,97c6d808e007e6297807decb768378cc4fec46eaeaf2b4cbe8862b6c4665289f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""168"", ""22"", ""172"", ""203"", ""107"", ""12"", ""113"", ""63"", ""137"", ""123""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 8, ""2"": 3, ""3"": 6, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,9,11,99,1,0.125,372.14468565383123,0.15482695810564662,0.1557377049180328
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,171,early,179--191,165,e96926bfff5a6b03760b7e9537f9723dbe958c45bfdb08674c2d50ff5b43ae54,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""191"", ""105"", ""107"", ""84"", ""77"", ""163"", ""52"", ""91"", ""145"", ""64""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 10, ""1"": 7, ""2"": 3, ""3"": 8, ""4"": 4}",1.0,1.0,0.0,1,1,0,0,10,5,50,0,0.0,648.0444974469647,0.1557377049180328,0.15664845173041894
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,172,early,102--115,165,88ddff034bc8d4bde196c9ee1ddf839b668ed9737f97c522000e4a8f065a13b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""124"", ""104"", ""203"", ""102"", ""184"", ""2"", ""142"", ""69"", ""84"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,7,14,98,0,0.0,507.30570323754125,0.15664845173041894,0.1575591985428051
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,173,early,151--157,165,0591493b02c8ee656f16af51405b8be2362fafefe012de31260effe7f677f9ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""143"", ""41"", ""176"", ""19"", ""31"", ""61"", ""17"", ""203"", ""116"", ""151""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 8, ""2"": 3, ""3"": 6, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,9,11,99,1,0.125,407.1582651774704,0.1575591985428051,0.15846994535519127
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,174,early,45--49,164,685f957d79611c49fd4568f81ca26913b7f3e02dc2aa9044caf41f7769c84fac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""70"", ""111"", ""45"", ""10"", ""85"", ""29"", ""65"", ""37"", ""55"", ""83""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 5, ""2"": 2, ""3"": 9, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,4,12,48,0,0.0,793.3673560573216,0.15846994535519127,0.15938069216757741
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,175,early,139--146,164,86d81fd899cac1d5ebba83b8fae4d16125d928cd7f2d1858dc8976f8c4388d83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""109"", ""11"", ""124"", ""146"", ""132"", ""137"", ""58"", ""48"", ""28"", ""201""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 8, ""2"": 3, ""3"": 7, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,10,5,50,0,0.0,286.9930317058857,0.15938069216757741,0.16029143897996356
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,176,early,187--198,164,ce5fcc8e30b7801e92c4bffba30aeb832fd608fb39bc2057a9c958a0919b1fab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""187"", ""94"", ""19"", ""81"", ""33"", ""105"", ""68"", ""99"", ""158"", ""25""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,9,11,99,1,0.125,371.65587839452803,0.16029143897996356,0.16120218579234974
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,177,early,83--88,164,87cd6c7c18661f79230fe246a0104f695bfceae23d16b01f79e717b9d3e16de8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""103"", ""149"", ""76"", ""16"", ""83"", ""185"", ""111"", ""25"", ""143"", ""158""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 9, ""1"": 8, ""2"": 3, ""3"": 6, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,12,12,144,2,0.18181818181818182,537.2268842143377,0.16120218579234974,0.1621129326047359
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,178,early,1--32,164,bdae6061654dc8e2b410e5ed2c28e4e4c78d77ca2e6b70ac1bc16e7a706b72ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""35"", ""72"", ""89"", ""95"", ""197"", ""6"", ""30"", ""155"", ""49"", ""160"", ""162"", ""62"", ""141"", ""114"", ""115"", ""167"", ""218"", ""75"", ""120"", ""121"", ""13"", ""42"", ""123"", ""16"", ""1"", ""111"", ""209"", ""70"", ""41"", ""210"", ""171""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,5,9,45,0,0.0,416.52406920048577,0.1621129326047359,0.16302367941712204
