avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.958762886597938,4,1,0.0029304029304029304,0.06666666666666667,0.04395604395604396,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,1,15,14,210,29,15,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,8831.052631578948,196,0.000210093342654706,0.01555192500145433,0.013509153537909888,5,4.3005498837785903e-05,0.006728550107805651,0.006391495663812642,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,100,148,1,1.3578571556280961e-05
10.958762886597938,5,1,0.0018518518518518517,0.06666666666666667,0.027777777777777776,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,6,15,9,135,24,15,9,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,5677.105263157895,196,9.944808891140164e-05,0.01555192500145433,0.0063945838796227355,5,3.0180264019860576e-05,0.006728550107805651,0.004485403769951728,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,100,156,1,1.3578571556280961e-05
10.958762886597938,3,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,4,18,14,252,32,18,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,10089.333333333334,196,0.0002648100001939111,0.019602264453564132,0.013509153537909888,5,5.068203261904497e-05,0.007929604475208582,0.006391495663812642,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,57,148,1,1.3578571556280961e-05
10.958762886597938,4,1,0.0021816418875242405,0.0661764705882353,0.03296703296703297,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,3,17,14,238,31,17,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,9528.814814814816,196,0.00024982971866355805,0.016130369217871966,0.015488158720307172,5,4.7400760728157415e-05,0.0074124328823266875,0.006394764240115291,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,73,158,1,1.3578571556280961e-05
10.958762886597938,5,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,3,17,14,238,31,17,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,9528.814814814816,196,0.0002093261223783543,0.016130369217871966,0.012977143892430387,5,4.786225902089442e-05,0.0074124328823266875,0.0064570242699952705,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,73,167,1,1.3578571556280961e-05
10.958762886597938,1,1,0.0003885003885003885,0.02564102564102564,0.015151515151515152,182,182,33124,0,2601,51,51,1063,0.9897959183673469,194,1,13,12,156,25,13,12,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,8.929683457394739e-05,0.010451551402014939,0.008543883213044523,5,3.228619461161912e-05,0.005848095264026789,0.005520805177408824,0.012999071494893221,1,0,0,0,0,0,0,1,synthetic_test,14,122,124,1,1.3578571556280961e-05
10.958762886597938,2,1,0.0,0.0,0.04395604395604396,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,2,14,12,168,26,12,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,7064.842105263158,196,0.00015417808031174577,0.010707002118239276,0.014399743140902612,5,3.594898018328751e-05,0.0055760412519984945,0.006447043441510252,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,105,169,1,1.3578571556280961e-05
10.958762886597938,3,1,0.006772486772486774,0.0761904761904762,0.08888888888888889,167,155,25885,60,2070,45,46,1063,0.9897959183673469,194,5,15,10,150,25,15,10,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.4166666666667,34.5,5175.0,196,9.232253323293098e-05,0.013958821066772915,0.0066139205303442335,5,3.190252591799672e-05,0.006693830850039591,0.004765959378523589,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,4,92,1,1.3578571556280961e-05
10.958762886597938,4,1,0.0,0.0,0.03636363636363636,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,2,11,9,99,20,9,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,3963.666666666667,196,4.104360977818756e-05,0.005045433888683577,0.008134802810565892,5,2.2552409251869562e-05,0.00432291388865471,0.005216946215620286,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,63,181,1,1.3578571556280961e-05
10.958762886597938,5,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,0,15,15,225,30,15,15,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,9008.333333333334,196,0.00020502829037275463,0.01483657490951782,0.013819112000117142,5,4.539101800451558e-05,0.006770711810421994,0.006704024521416829,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,68,185,1,1.3578571556280961e-05
10.958762886597938,6,1,0.001652892561983471,0.030303030303030304,0.05454545454545454,150,182,27300,57,2397,47,51,1063,0.9897959183673469,194,1,12,11,132,23,12,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,5550.9473684210525,196,0.00010169751186433835,0.009713382831005844,0.010469834622363724,5,2.9619243354174494e-05,0.005598912216390958,0.005290178200591073,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,147,192,1,1.3578571556280961e-05
10.958762886597938,7,1,0.0044444444444444444,0.06666666666666667,0.06666666666666667,155,155,24025,0,2116,46,46,1063,0.9897959183673469,194,9,15,6,90,21,15,6,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.1663082831862543e-05,0.01483657490951782,0.0014601134671564557,5,2.1734672843415202e-05,0.006770711810421994,0.0032101016040823865,0.012999071494893221,1,0,0,0,0,0,0,1,synthetic_test,14,68,93,1,1.3578571556280961e-05
10.958762886597938,8,1,0.005128205128205128,0.07692307692307693,0.06666666666666667,182,182,33124,0,2601,51,51,1063,0.9897959183673469,194,3,13,10,130,23,13,10,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,4.664668976085377e-05,0.010594924689451382,0.004402739153709755,5,2.851097167169245e-05,0.006074506564648014,0.00469354528936039,0.012999071494893221,1,0,0,0,0,0,0,1,synthetic_test,14,130,136,1,1.3578571556280961e-05
10.948453608247423,1,2,0.004379325259515571,0.0661764705882353,0.0661764705882353,171,79,13509,38,1392,48,29,1062,0.9897959183673469,194,0,17,17,289,34,17,17,0.05672773890283639,0.0,synthetic_test_000,sbm,1,355.5,36.63157894736842,10586.526315789473,196,0.00026882427406496156,0.016798387758301548,0.016002980639145684,5,5.5375727537227977e-05,0.007466204860843218,0.007416850805641296,0.013927576601671309,0,0,1,0,0,0,1,0,synthetic_test,15,5,73,1,1.3578571556280961e-05
10.948453608247423,2,1,0.0027573529411764703,0.0661764705882353,0.041666666666666664,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,1,17,16,272,33,17,16,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00025203697919873216,0.016798387758301548,0.01500364099371255,5,5.307005952321422e-05,0.007466204860843218,0.007108036882505338,0.013927576601671309,1,0,1,0,0,0,0,0,synthetic_test,15,5,30,1,1.3578571556280961e-05
10.948453608247423,3,1,0.004411764705882353,0.0661764705882353,0.06666666666666667,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,1,17,16,272,33,17,16,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00025735541263208054,0.016798387758301548,0.015320244795807786,5,5.2717522953797376e-05,0.007466204860843218,0.007060819243023499,0.013927576601671309,1,0,1,0,0,0,0,0,synthetic_test,15,5,33,1,1.3578571556280961e-05
10.948453608247423,4,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,1,17,16,272,33,16,17,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002570337733647052,0.016343984514811925,0.015726506173067246,5,5.361137732120793e-05,0.007173867366756302,0.007473148663110643,0.013927576601671309,1,0,1,0,0,0,0,0,synthetic_test,15,7,37,1,1.3578571556280961e-05
10.948453608247423,3,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,1,17,16,272,33,16,17,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,8986.597402597403,196,0.0002574850872174767,0.015320244795807786,0.016806852021577005,5,5.2925967619879566e-05,0.007060819243023499,0.007495726175425536,0.013927576601671309,0,0,1,0,0,0,1,0,synthetic_test,15,33,138,1,1.3578571556280961e-05
10.948453608247423,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,0,13,13,169,26,13,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,5583.584415584416,196,8.811281799667861e-05,0.008301858148158975,0.010613626061078695,5,3.4417505346456907e-05,0.005862231215269813,0.005871059001700058,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,0,121,1,1.3578571556280961e-05
10.948453608247423,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,0,13,13,169,26,13,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,5583.584415584416,196,8.678566104897533e-05,0.008301858148158975,0.010453763422616533,5,3.429918983820058e-05,0.005862231215269813,0.005850876326552727,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,0,122,1,1.3578571556280961e-05
10.948453608247423,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,3,15,12,180,27,15,12,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,5947.012987012988,196,0.00015483714469950708,0.016668924984061483,0.00928897003541377,5,3.7646593455677156e-05,0.006800775925689717,0.005535632090666057,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,1,129,1,1.3578571556280961e-05
10.948453608247423,4,1,0.002197802197802198,0.06666666666666667,0.03296703296703297,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,1,15,14,210,29,15,14,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,6938.181818181819,196,0.0002584166888157216,0.016668924984061483,0.015502900700723944,5,4.351534514475537e-05,0.006800775925689717,0.006398585340884049,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,1,158,1,1.3578571556280961e-05
10.948453608247423,5,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,3,12,9,108,21,9,12,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,3568.2077922077924,196,4.3064261706250854e-05,0.004636064229087869,0.00928897003541377,5,2.43040800533005e-05,0.0043904796516880135,0.005535632090666057,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,3,129,1,1.3578571556280961e-05
10.948453608247423,1,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,171,94,16074,58,1776,48,37,1062,0.9897959183673469,194,1,12,11,132,23,12,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,277.13793103448273,30.620689655172413,4041.9310344827586,196,8.627368921535743e-05,0.00911211509137488,0.009468020141341304,5,2.9615617391311368e-05,0.005594184044891925,0.0052940012616055285,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,26,154,1,1.3578571556280961e-05
10.948453608247423,2,1,0.0,0.030303030303030304,0.0,190,94,17860,44,1961,53,37,1062,0.9897959183673469,194,6,12,6,72,18,12,6,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,3208.909090909091,196,2.2387596979835812e-05,0.009969329328757411,0.0022456472488331597,5,1.8243677498441627e-05,0.005563965141319357,0.003278898597505517,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,113,168,1,1.3578571556280961e-05
10.948453608247423,3,1,0.01038961038961039,0.11428571428571428,0.09090909090909091,79,94,7426,27,1073,29,37,1062,0.9897959183673469,194,4,15,11,165,26,15,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,275.037037037037,39.74074074074074,6557.222222222223,196,0.00010769310813383147,0.011374406320028691,0.009468020141341304,5,3.592957353648486e-05,0.006786846425040025,0.0052940012616055285,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,62,154,1,1.3578571556280961e-05
10.948453608247423,4,1,0.009523809523809523,0.06666666666666667,0.14285714285714285,190,63,11970,41,1431,53,27,1062,0.9897959183673469,194,9,16,7,112,23,16,7,0.05672773890283639,0.0,synthetic_test_000,sbm,1,291.9512195121951,34.90243902439025,3909.0731707317077,196,4.090126643282525e-05,0.015234519642800181,0.0026847755880609696,5,2.620067185949007e-05,0.0071746179332799545,0.003651856043505323,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,111,165,1,1.3578571556280961e-05
10.948453608247423,5,1,0.0029411764705882353,0.0661764705882353,0.044444444444444446,171,94,16074,58,1776,48,37,1062,0.9897959183673469,194,7,17,10,170,27,17,10,0.05672773890283639,0.0,synthetic_test_000,sbm,1,277.13793103448273,30.620689655172413,5205.51724137931,196,0.00011105437465215083,0.016798387758301548,0.006611013881214236,5,3.589491628874696e-05,0.007466204860843218,0.004807652208553659,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,5,180,1,1.3578571556280961e-05
10.948453608247423,1,1,0.003305785123966942,0.06060606060606061,0.05454545454545454,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,12,11,132,23,12,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,5883.0,196,6.286928894747041e-05,0.009637660120617864,0.0065232938452533746,5,2.8372563177342453e-05,0.005570393111964341,0.005093457967338532,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,42,1,1.3578571556280961e-05
10.948453608247423,2,1,0.0021645021645021645,0.06060606060606061,0.03571428571428571,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,4,12,8,96,20,12,8,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,4278.545454545455,196,4.329021444059552e-05,0.009637660120617864,0.004491776416558277,5,2.2318453106708406e-05,0.005570393111964341,0.004006620835928406,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,96,1,1.3578571556280961e-05
10.948453608247423,3,1,0.003305785123966942,0.06060606060606061,0.05454545454545454,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,12,11,132,23,12,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,5883.0,196,6.838351856606215e-05,0.009637660120617864,0.007095448242646487,5,2.8650833692695745e-05,0.005570393111964341,0.005143413241546309,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,109,1,1.3578571556280961e-05
10.948453608247423,4,1,0.002331002331002331,0.06060606060606061,0.038461538461538464,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,13,12,156,25,12,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,6952.636363636364,196,0.00010816708687419003,0.009637660120617864,0.01122337637148959,5,3.3264771270860545e-05,0.005570393111964341,0.00597170982410792,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,117,1,1.3578571556280961e-05
10.948453608247423,4,2,0.001554001554001554,0.06060606060606061,0.02564102564102564,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,13,12,156,25,12,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,6952.636363636364,196,0.00010074981884852507,0.009637660120617864,0.010453763422616533,5,3.259168118838454e-05,0.005570393111964341,0.005850876326552727,0.013927576601671309,0,0,0,0,0,1,0,1,synthetic_test,15,34,122,1,1.3578571556280961e-05
10.948453608247423,2,1,0.00282574568288854,0.03296703296703297,0.08571428571428572,190,94,17860,44,1961,53,37,1062,0.9897959183673469,194,1,15,14,210,29,14,15,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,9359.318181818182,196,0.00022409072389385754,0.015502900700723944,0.014454760965049147,5,4.376711635481109e-05,0.006398585340884049,0.006840123874750741,0.013927576601671309,0,0,0,0,0,0,1,0,synthetic_test,15,158,186,1,1.3578571556280961e-05
10.948453608247423,4,1,0.0044444444444444444,0.06666666666666667,0.06666666666666667,171,79,13509,38,1392,48,29,1062,0.9897959183673469,194,1,16,15,240,31,16,15,0.05672773890283639,0.0,synthetic_test_000,sbm,1,355.5,36.63157894736842,8791.57894736842,196,0.0002274398908877421,0.015320244795807786,0.014845708663217867,5,4.783380788924426e-05,0.007060819243023499,0.006774540778183332,0.013927576601671309,0,0,0,0,0,0,1,0,synthetic_test,15,33,68,1,1.3578571556280961e-05
10.948453608247423,5,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,79,171,13509,38,1392,29,48,1062,0.9897959183673469,194,3,17,14,238,31,17,14,0.05672773890283639,0.0,synthetic_test_000,sbm,1,355.5,36.63157894736842,8718.315789473683,196,0.0002080943937957369,0.016002980639145684,0.013003477195161187,5,4.792203706311561e-05,0.007416850805641296,0.006461237837852402,0.013927576601671309,0,0,0,0,0,0,1,0,synthetic_test,15,73,167,1,1.3578571556280961e-05
10.948453608247423,1,1,0.007478632478632478,0.08974358974358974,0.08333333333333333,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,4,13,9,117,22,13,9,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,3.623170935095815e-05,0.008301858148158975,0.004364289139172165,5,2.5349651288524282e-05,0.005862231215269813,0.00432423259295779,0.013927576601671309,1,0,0,0,0,0,0,1,synthetic_test,15,0,28,1,1.3578571556280961e-05
10.948453608247423,2,1,0.009419152276295133,0.07142857142857142,0.13186813186813187,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,6,14,8,112,22,8,14,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.6692523620580883e-05,0.0031159061893576284,0.008566536345589975,5,2.4668689247882257e-05,0.0039018538550704912,0.006322299646314301,0.013927576601671309,1,0,0,0,0,0,0,1,synthetic_test,15,24,32,1,1.3578571556280961e-05
10.948453608247423,3,1,0.0009768009768009768,0.02564102564102564,0.0380952380952381,94,63,5922,45,999,37,27,1062,0.9897959183673469,194,2,15,13,195,28,13,15,0.05672773890283639,0.0,synthetic_test_000,sbm,1,131.6,22.2,4329.0,196,0.00020276434956754063,0.012740485282635928,0.015914962818872308,5,4.0933451876795615e-05,0.005996698799464375,0.006825997643979015,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,84,91,1,1.3578571556280961e-05
10.948453608247423,5,1,0.012210012210012208,0.10989010989010989,0.1111111111111111,171,63,10773,38,1296,48,27,1062,0.9897959183673469,194,5,14,9,126,23,14,9,0.05672773890283639,0.0,synthetic_test_000,sbm,1,283.5,34.10526315789474,4297.263157894738,196,4.7087566585109286e-05,0.009922783781243465,0.004745398833955903,5,2.734756883605067e-05,0.006256228657256115,0.00437125468621297,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,17,74,1,1.3578571556280961e-05
10.948453608247423,6,1,0.0048484848484848485,0.07272727272727272,0.06666666666666667,79,79,6241,0,841,29,29,1062,0.9897959183673469,194,5,11,6,66,17,11,6,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,1.0984004540564007e-05,0.007522706137321749,0.0014601134671564557,5,1.6733330413243184e-05,0.005210630579708073,0.0032113829904596063,0.013927576601671309,1,0,0,0,0,0,0,1,synthetic_test,15,78,93,1,1.3578571556280961e-05
10.948453608247423,7,1,0.008791208791208791,0.11428571428571428,0.07692307692307693,79,190,15010,56,1537,29,53,1062,0.9897959183673469,194,2,15,13,195,28,15,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,268.0357142857143,27.446428571428573,5352.053571428572,196,0.00012727730728570398,0.011916185478270825,0.010681044493457597,5,3.997669894281623e-05,0.006677735054130979,0.005986565597280751,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,54,119,1,1.3578571556280961e-05
10.948453608247423,8,1,0.0029629629629629632,0.044444444444444446,0.06666666666666667,94,63,5922,45,999,37,27,1062,0.9897959183673469,194,6,16,10,160,26,10,16,0.05672773890283639,0.0,synthetic_test_000,sbm,1,131.6,22.2,3552.0,196,0.0001454734674776322,0.00867672613998429,0.016765939725498308,5,3.606196186884789e-05,0.004919389072113688,0.0073305773014114,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,162,176,1,1.3578571556280961e-05
10.938144329896907,1,1,0.004379325259515571,0.0661764705882353,0.0661764705882353,187,81,15147,52,1479,51,29,1061,0.9897959183673469,194,0,17,17,289,34,17,17,0.056674322952833714,0.0,synthetic_test_000,sbm,1,291.28846153846155,28.442307692307693,8219.826923076924,196,0.0002725559290228925,0.017025916536037612,0.016008297024479808,4,5.545002405420143e-05,0.0074720473832115275,0.007420994703377899,0.014856081708449397,0,0,1,0,0,0,0,0,synthetic_test,16,5,73,1,1.3578571556280961e-05
10.938144329896907,2,1,0.0027573529411764703,0.0661764705882353,0.041666666666666664,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,1,17,16,272,33,17,16,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002569587619421843,0.017025916536037612,0.015092213179730852,4,5.315049442908793e-05,0.0074720473832115275,0.00711324376080757,0.014856081708449397,1,0,1,0,0,0,0,0,synthetic_test,16,5,30,1,1.3578571556280961e-05
10.938144329896907,3,1,0.004411764705882353,0.0661764705882353,0.06666666666666667,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,1,17,16,272,33,17,16,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002647523678675212,0.017025916536037612,0.01554996274691807,4,5.283085294170217e-05,0.0074720473832115275,0.007070465460431164,0.014856081708449397,1,0,1,0,0,0,0,0,synthetic_test,16,5,33,1,1.3578571556280961e-05
10.938144329896907,4,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,1,17,16,272,33,16,17,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00025912296683841454,0.016444559470798557,0.015757367492790088,4,5.3678366683591534e-05,0.007178387561730958,0.0074777749490371375,0.014856081708449397,1,0,1,0,0,0,0,0,synthetic_test,16,7,37,1,1.3578571556280961e-05
10.938144329896907,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,1,17,16,272,33,16,17,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,10618.074074074075,196,0.00026173393437806857,0.01554996274691807,0.016831804592582898,4,5.303240780136215e-05,0.007070465460431164,0.007500553973164898,0.014856081708449397,0,0,1,0,0,0,1,0,synthetic_test,16,33,138,1,1.3578571556280961e-05
10.938144329896907,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,0,13,13,169,26,13,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,6597.259259259259,196,8.83461617329216e-05,0.008306221328368809,0.01063614346889444,4,3.445880429358091e-05,0.0058655003083514555,0.005874827803609105,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,0,121,1,1.3578571556280961e-05
10.938144329896907,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,0,13,13,169,26,13,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,6597.259259259259,196,8.714490310867415e-05,0.008306221328368809,0.010491521916354694,4,3.433873851971494e-05,0.0058655003083514555,0.0058543579770718845,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,0,122,1,1.3578571556280961e-05
10.938144329896907,3,1,0.0,0.06666666666666667,0.0,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,8,15,7,105,22,15,7,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,4098.888888888889,196,6.32167620477404e-05,0.016701095194090833,0.0037851866187857968,4,2.4421328735122208e-05,0.006805109586540945,0.003588675307069615,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,1,6,1,1.3578571556280961e-05
10.938144329896907,4,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,6,15,9,135,24,15,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,5270.0,196,9.692079663132238e-05,0.016701095194090833,0.005803259936247463,4,2.9739897721421984e-05,0.006805109586540945,0.004370230536807395,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,1,127,1,1.3578571556280961e-05
10.938144329896907,5,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,3,15,12,180,27,15,12,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,7026.666666666667,196,0.0001551800230007564,0.016701095194090833,0.009291607598025192,4,3.7690363364012687e-05,0.006805109586540945,0.0055385387824695995,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,1,129,1,1.3578571556280961e-05
10.938144329896907,1,1,0.0029411764705882353,0.0661764705882353,0.044444444444444446,187,164,30668,69,2652,51,52,1061,0.9897959183673469,194,7,17,10,170,27,17,10,0.056674322952833714,0.0,synthetic_test_000,sbm,1,444.463768115942,38.43478260869565,6533.91304347826,196,0.00011473845739777945,0.017025916536037612,0.006739047331456153,4,3.600472788762806e-05,0.0074720473832115275,0.004818589342530779,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,5,180,1,1.3578571556280961e-05
10.938144329896907,2,1,0.0,0.030303030303030304,0.0,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,6,12,6,72,18,12,6,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,2901.6,196,2.2401029708946316e-05,0.009974967052434622,0.0022457246817149962,4,1.8263997752794906e-05,0.00556693340726012,0.0032808004724784205,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,113,168,1,1.3578571556280961e-05
