dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_039,SASB-random,random,20260513,75,early,25--41,83,29a3441668257d4b8b93a2f43f6218ca235bdd7a21e68c2ed29648040d2842bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""92"", ""24"", ""2"", ""120"", ""66"", ""59"", ""25"", ""99"", ""121"", ""118"", ""46"", ""100"", ""37"", ""57"", ""5"", ""41"", ""63"", ""88"", ""58"", ""117"", ""82"", ""44"", ""34"", ""21"", ""45"", ""93"", ""56"", ""12"", ""20"", ""53"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 8, ""5"": 4, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,5,8,40,1,0.25,410.28734720140966,0.20604395604395603,0.2087912087912088
synthetic45,synthetic_test_039,SASB-random,random,20260513,76,early,31--88,82,739b65a929d60406b451889004d694e2aa87ce67a8289b634d091ec565b0f834,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""19"", ""33"", ""46"", ""60"", ""5"", ""114"", ""89"", ""77"", ""45"", ""83"", ""75"", ""44"", ""6"", ""123"", ""88"", ""85"", ""66"", ""97"", ""63"", ""17"", ""76"", ""7"", ""38"", ""112"", ""65"", ""78"", ""81"", ""117"", ""29"", ""42"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,553.9189834731509,0.2087912087912088,0.21153846153846154
synthetic45,synthetic_test_039,SASB-random,random,20260513,77,early,82--84,82,d1579309df6a954d94b3ad97ca11fc7d4aa699dc6d27a49690a2a03573de51c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""82"", ""75"", ""12"", ""76"", ""4"", ""84"", ""16"", ""56"", ""63"", ""51"", ""21"", ""5"", ""124"", ""115"", ""105"", ""57"", ""64"", ""34"", ""49"", ""71"", ""11"", ""78"", ""94"", ""114"", ""86"", ""26"", ""85"", ""90"", ""35"", ""1"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,390.89499168138155,0.21153846153846154,0.21428571428571427
synthetic45,synthetic_test_039,SASB-random,random,20260513,78,early,2--29,82,bc43d550bb5f4c307b201b4801322e8b80d4b07c95c54c7e74b2c697d172eae9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""57"", ""18"", ""52"", ""80"", ""68"", ""99"", ""28"", ""103"", ""56"", ""96"", ""22"", ""107"", ""94"", ""121"", ""2"", ""15"", ""50"", ""31"", ""29"", ""67"", ""98"", ""113"", ""88"", ""11"", ""89"", ""35"", ""92"", ""58"", ""124"", ""42"", ""61""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 16}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 7, ""5"": 4, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,449.59622625638247,0.21428571428571427,0.21703296703296704
synthetic45,synthetic_test_039,SASB-random,random,20260513,79,early,119--121,82,5addaf42d67e73c02611ea5d2d263d77177f5aaf2c3ee97291e58d23502e3d47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""31"", ""27"", ""36"", ""14"", ""69"", ""70"", ""116"", ""122"", ""73"", ""1"", ""74"", ""103"", ""113"", ""92"", ""58"", ""76"", ""71"", ""41"", ""117"", ""11"", ""123"", ""25"", ""121"", ""120"", ""28"", ""33"", ""100"", ""0"", ""115"", ""110"", ""106""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 20}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 8, ""4"": 4, ""5"": 3, ""6"": 8, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,377.4902939942002,0.21703296703296704,0.21978021978021978
synthetic45,synthetic_test_039,SASB-random,random,20260513,80,early,32--80,82,2b38b53a6f28e17fe70e99cf5d50c716c0445dfabe0ac448eaddec995c4054d9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""49"", ""6"", ""124"", ""73"", ""17"", ""38"", ""71"", ""18"", ""93"", ""76"", ""26"", ""81"", ""84"", ""112"", ""16"", ""66"", ""62"", ""82"", ""15"", ""70"", ""101"", ""13"", ""75"", ""88"", ""5"", ""4"", ""79"", ""94"", ""9"", ""34"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,385.37946428571433,0.21978021978021978,0.22252747252747251
synthetic45,synthetic_test_039,SASB-random,random,20260513,81,early,72--91,82,91131783381a71e74aad0b0374a92014585cc0e389fe3662c4eae2640c64fc04,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""97"", ""106"", ""13"", ""3"", ""30"", ""53"", ""86"", ""44"", ""48"", ""5"", ""82"", ""65"", ""107"", ""84"", ""121"", ""103"", ""56"", ""28"", ""102"", ""2"", ""71"", ""74"", ""68"", ""93"", ""77"", ""54"", ""4"", ""72"", ""75"", ""37"", ""59""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 8, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,4,8,32,0,0.0,416.5494227994228,0.22252747252747251,0.22527472527472528
synthetic45,synthetic_test_039,SASB-random,random,20260513,82,early,35--73,82,d1c8e137a1ea5ad41994870e82aa7d1155b79a5710b275f4e93b19a286d10bc3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""35"", ""93"", ""30"", ""33"", ""107"", ""67"", ""38"", ""37"", ""60"", ""55"", ""13"", ""1"", ""73"", ""104"", ""62"", ""58"", ""70"", ""42"", ""9"", ""111"", ""78"", ""89"", ""102"", ""114"", ""71"", ""48"", ""21"", ""119"", ""61"", ""11"", ""53""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 15}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,502.2554593843657,0.22527472527472528,0.22802197802197802
synthetic45,synthetic_test_039,SASB-random,random,20260513,83,early,3--60,81,a7d965e705854578b1206fdd3ac10bb65c33745551917fd6e50dea5bd2e2e0f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""51"", ""52"", ""110"", ""17"", ""58"", ""109"", ""37"", ""10"", ""114"", ""123"", ""60"", ""26"", ""120"", ""72"", ""89"", ""0"", ""12"", ""24"", ""25"", ""38"", ""39"", ""11"", ""29"", ""13"", ""30"", ""79"", ""111"", ""124"", ""63"", ""96"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 2, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,540.3517087742731,0.22802197802197802,0.23076923076923078
synthetic45,synthetic_test_039,SASB-random,random,20260513,84,early,40--51,81,4a74467745e651eb74b5bc8414393cb122e1465eb79b644ea25dd18cf9d8eef7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""13"", ""36"", ""78"", ""44"", ""92"", ""62"", ""74"", ""124"", ""31"", ""46"", ""95"", ""24"", ""97"", ""91"", ""120"", ""106"", ""11"", ""39"", ""72"", ""68"", ""101"", ""102"", ""108"", ""35"", ""8"", ""40"", ""29"", ""50"", ""114"", ""115"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 4, ""7"": 4, ""8"": 6}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,430.4184275691629,0.23076923076923078,0.23351648351648352
synthetic45,synthetic_test_039,SASB-random,random,20260513,85,early,56--60,81,590a620d9381d2315ff29106568e5b5b4524e92d7d4ff839f7decc9d4efa31da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""31"", ""11"", ""96"", ""101"", ""27"", ""50"", ""55"", ""87"", ""13"", ""98"", ""36"", ""89"", ""120"", ""12"", ""60"", ""95"", ""58"", ""19"", ""8"", ""43"", ""26"", ""104"", ""94"", ""99"", ""66"", ""71"", ""40"", ""90"", ""79"", ""44"", ""73""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 14}","{""0"": 6, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 2, ""8"": 7}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,517.094494047619,0.23351648351648352,0.23626373626373626
synthetic45,synthetic_test_039,SASB-random,random,20260513,86,early,26--27,81,e3a9b642b1471b6578b77a2c17c74fa04dc52a641b4eaf80f025318281cba2cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""97"", ""51"", ""41"", ""63"", ""16"", ""60"", ""28"", ""27"", ""24"", ""21"", ""56"", ""46"", ""55"", ""47"", ""80"", ""89"", ""116"", ""50"", ""112"", ""26"", ""118"", ""73"", ""45"", ""43"", ""5"", ""92"", ""105"", ""65"", ""123"", ""94"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 4, ""1"": 1, ""2"": 1, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,677.9698925206736,0.23626373626373626,0.23901098901098902
synthetic45,synthetic_test_039,SASB-random,random,20260513,87,early,20--93,81,a1ff6a061d2de129f065d5bf7fee2504a15a9582987f4e2d722044d90c19ab3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""33"", ""20"", ""3"", ""70"", ""4"", ""91"", ""77"", ""7"", ""92"", ""51"", ""65"", ""50"", ""21"", ""94"", ""93"", ""97"", ""119"", ""55"", ""46"", ""63"", ""73"", ""67"", ""122"", ""81"", ""66"", ""98"", ""15"", ""87"", ""23"", ""106"", ""56""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 20}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 3, ""8"": 6}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,547.4906449101617,0.23901098901098902,0.24175824175824176
synthetic45,synthetic_test_039,SASB-random,random,20260513,88,early,0--22,81,29ca0297191cc5bd5edee34be70259de4c4d26b147dc5fbe9ab86c5eeb64d13c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""97"", ""40"", ""74"", ""9"", ""50"", ""56"", ""112"", ""8"", ""85"", ""88"", ""60"", ""80"", ""24"", ""108"", ""20"", ""82"", ""14"", ""21"", ""72"", ""99"", ""58"", ""105"", ""92"", ""100"", ""39"", ""57"", ""104"", ""13"", ""12"", ""111"", ""29""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 15}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 1, ""7"": 5, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,544.5224638141292,0.24175824175824176,0.2445054945054945
synthetic45,synthetic_test_039,SASB-random,random,20260513,89,early,83--95,81,d1cd2cfe95c42bc7119ef69af27f6da2960f7a0a2a1159ad73f7a71d32728002,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""26"", ""2"", ""73"", ""69"", ""87"", ""37"", ""86"", ""46"", ""13"", ""80"", ""6"", ""66"", ""28"", ""3"", ""110"", ""17"", ""11"", ""102"", ""98"", ""25"", ""71"", ""9"", ""113"", ""45"", ""92"", ""83"", ""63"", ""55"", ""109"", ""95"", ""15""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 7, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 2, ""5"": 7, ""6"": 1, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,539.9460616487271,0.2445054945054945,0.24725274725274726
synthetic45,synthetic_test_039,SASB-random,random,20260513,90,early,79--99,80,bcc17a5307b95e9dc0e233ea472443b142e7ff24f924353c4f5ca4c3b39c200d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""113"", ""20"", ""39"", ""79"", ""35"", ""77"", ""99"", ""16"", ""114"", ""96"", ""95"", ""22"", ""118"", ""83"", ""52"", ""49"", ""28"", ""103"", ""82"", ""106"", ""75"", ""65"", ""57"", ""40"", ""4"", ""116"", ""117"", ""8"", ""3"", ""7"", ""11""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""1"": 6, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 6, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,624.1670330537519,0.24725274725274726,0.25
synthetic45,synthetic_test_039,SASB-random,random,20260513,91,early,14--33,80,cd056b3b98de653f91dde54bb5adb71551685f6062557adcbcd48f7c8c8788d6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""100"", ""3"", ""74"", ""113"", ""55"", ""28"", ""71"", ""108"", ""6"", ""50"", ""36"", ""101"", ""120"", ""68"", ""88"", ""33"", ""80"", ""18"", ""14"", ""49"", ""40"", ""16"", ""38"", ""47"", ""24"", ""82"", ""60"", ""56"", ""117"", ""19"", ""76""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,524.5121198246196,0.25,0.25274725274725274
synthetic45,synthetic_test_039,SASB-random,random,20260513,92,early,0--121,80,43138078ae47354b9eff6f764c305f9b9f22b31487626c6c812adb3eae1e71cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""92"", ""124"", ""24"", ""26"", ""119"", ""74"", ""102"", ""100"", ""109"", ""17"", ""1"", ""77"", ""114"", ""72"", ""36"", ""50"", ""112"", ""53"", ""0"", ""27"", ""116"", ""123"", ""121"", ""7"", ""111"", ""89"", ""34"", ""94"", ""5"", ""45"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 1, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,689.5016582171912,0.25274725274725274,0.2554945054945055
synthetic45,synthetic_test_039,SASB-random,random,20260513,93,early,91--93,80,5a0f8807fe649fe49f506e94011621d866035549761f97360aedbdb68d3968df,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""66"", ""34"", ""103"", ""111"", ""8"", ""78"", ""0"", ""40"", ""105"", ""73"", ""43"", ""32"", ""95"", ""117"", ""46"", ""93"", ""64"", ""84"", ""23"", ""33"", ""30"", ""108"", ""107"", ""120"", ""83"", ""60"", ""86"", ""28"", ""56"", ""17"", ""69""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,414.0524940087753,0.2554945054945055,0.25824175824175827
synthetic45,synthetic_test_039,SASB-random,random,20260513,94,early,113--115,80,6d9dfb0f6baa2d7df204dd992105194c3f244a21bdbc83f985a6fed253353ef7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""69"", ""95"", ""55"", ""7"", ""32"", ""78"", ""83"", ""63"", ""97"", ""53"", ""49"", ""14"", ""62"", ""73"", ""23"", ""76"", ""30"", ""5"", ""108"", ""113"", ""52"", ""87"", ""37"", ""66"", ""59"", ""31"", ""110"", ""107"", ""9"", ""8"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 15}","{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 3, ""8"": 5, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,532.2167415917417,0.25824175824175827,0.260989010989011
synthetic45,synthetic_test_039,SASB-random,random,20260513,95,early,77--90,80,631cc44e2353161bc984764f7150138fc64ad9bb003383e765c18b5a9a4df73e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""76"", ""18"", ""70"", ""111"", ""103"", ""60"", ""53"", ""102"", ""92"", ""112"", ""110"", ""14"", ""81"", ""43"", ""66"", ""99"", ""72"", ""71"", ""35"", ""33"", ""7"", ""4"", ""10"", ""27"", ""19"", ""45"", ""77"", ""83"", ""107"", ""63"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,419.12419337453815,0.260989010989011,0.26373626373626374
synthetic45,synthetic_test_039,SASB-random,random,20260513,96,early,57--71,80,af876e914942056f73c2e763678f7273505d22281d3ce96681104b0b19e68387,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""118"", ""57"", ""84"", ""109"", ""59"", ""74"", ""41"", ""30"", ""94"", ""81"", ""77"", ""24"", ""52"", ""70"", ""120"", ""37"", ""29"", ""21"", ""61"", ""27"", ""87"", ""5"", ""113"", ""68"", ""90"", ""11"", ""115"", ""107"", ""35"", ""54"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 18, ""degree_5_8"": 12}","{""0"": 1, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,439.91427026813057,0.26373626373626374,0.2664835164835165
synthetic45,synthetic_test_039,SASB-random,random,20260513,97,early,65--88,79,13e7139df13149be7019656795d588b40610b5d254f1660fb24482019a29aff0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""87"", ""81"", ""52"", ""32"", ""86"", ""110"", ""68"", ""116"", ""96"", ""60"", ""113"", ""100"", ""27"", ""48"", ""106"", ""72"", ""55"", ""94"", ""23"", ""31"", ""49"", ""16"", ""5"", ""43"", ""12"", ""119"", ""51"", ""61"", ""78"", ""88"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,523.357631951382,0.2664835164835165,0.2692307692307692
synthetic45,synthetic_test_039,SASB-random,random,20260513,98,early,62--65,79,3ebf13d12b8db1792dcc56d2d3b6f5e025cea1831d42155fff1e144b39cf272c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""25"", ""6"", ""54"", ""14"", ""108"", ""89"", ""20"", ""90"", ""30"", ""107"", ""19"", ""96"", ""93"", ""62"", ""81"", ""45"", ""8"", ""55"", ""105"", ""59"", ""110"", ""123"", ""1"", ""97"", ""9"", ""92"", ""79"", ""44"", ""50"", ""66"", ""26""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 17}","{""0"": 1, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,494.8937347374847,0.2692307692307692,0.27197802197802196
synthetic45,synthetic_test_039,SASB-random,random,20260513,99,early,0--76,79,bca8d869cbc314e822e03abcb13536cbad80161979c9abbf73edf3f285891485,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""15"", ""47"", ""83"", ""64"", ""93"", ""97"", ""63"", ""6"", ""21"", ""48"", ""2"", ""59"", ""106"", ""36"", ""100"", ""92"", ""41"", ""112"", ""61"", ""34"", ""35"", ""29"", ""107"", ""0"", ""116"", ""117"", ""4"", ""73"", ""33"", ""74"", ""105""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 20}","{""0"": 1, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,565.2384450465792,0.27197802197802196,0.27472527472527475
synthetic45,synthetic_test_039,SASB-random,random,20260513,100,early,42--74,79,489775e76f8d4be50ce074cfb8282b165a3852db0e4c358d31b91b4a0e6200db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""5"", ""12"", ""15"", ""73"", ""14"", ""90"", ""63"", ""118"", ""108"", ""115"", ""99"", ""17"", ""11"", ""4"", ""68"", ""75"", ""53"", ""69"", ""95"", ""42"", ""80"", ""40"", ""116"", ""107"", ""101"", ""9"", ""31"", ""8"", ""66"", ""105"", ""89""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 11}","{""0"": 2, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,611.0161323051949,0.27472527472527475,0.2774725274725275
synthetic45,synthetic_test_039,SASB-random,random,20260513,101,early,30--41,79,823ccd7dade76f778f58e2ae4ffba682b97e1981c1204b088db8185086da22f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""18"", ""93"", ""111"", ""110"", ""32"", ""11"", ""37"", ""115"", ""50"", ""2"", ""38"", ""120"", ""56"", ""16"", ""30"", ""59"", ""97"", ""103"", ""88"", ""21"", ""69"", ""92"", ""121"", ""34"", ""39"", ""112"", ""0"", ""67"", ""71"", ""80"", ""70""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 11}","{""0"": 3, ""1"": 9, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,410.68473627067374,0.2774725274725275,0.2802197802197802
synthetic45,synthetic_test_039,SASB-random,random,20260513,102,early,21--33,79,ed320b6053dd945642ed7b6518c59e443d5e9352e07a792e11f58905ff9597ac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""15"", ""75"", ""53"", ""27"", ""54"", ""94"", ""121"", ""63"", ""102"", ""12"", ""89"", ""80"", ""66"", ""35"", ""0"", ""9"", ""97"", ""96"", ""20"", ""33"", ""65"", ""100"", ""19"", ""116"", ""107"", ""58"", ""108"", ""50"", ""5"", ""79"", ""49""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 14}","{""0"": 2, ""1"": 11, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,606.9100272684832,0.2802197802197802,0.28296703296703296
synthetic45,synthetic_test_039,SASB-random,random,20260513,103,early,28--44,79,ea7dfa584c9cabef0e7ca64b65e41255d2f18b9908aeaaa476bf5d3de8e3dbde,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""19"", ""50"", ""1"", ""42"", ""59"", ""68"", ""112"", ""23"", ""102"", ""57"", ""110"", ""67"", ""36"", ""104"", ""111"", ""7"", ""83"", ""47"", ""28"", ""89"", ""95"", ""81"", ""11"", ""27"", ""103"", ""85"", ""3"", ""60"", ""105"", ""123"", ""86""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 6, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,614.1909631167445,0.28296703296703296,0.2857142857142857
synthetic45,synthetic_test_039,SASB-random,random,20260513,104,early,58--73,78,66cdab68f705e42d6078aa4ba7a77ea0031cd85cd1a68623ff584f079748b0e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""96"", ""120"", ""32"", ""108"", ""25"", ""16"", ""113"", ""45"", ""73"", ""72"", ""84"", ""82"", ""64"", ""11"", ""57"", ""68"", ""63"", ""124"", ""36"", ""12"", ""30"", ""50"", ""70"", ""56"", ""107"", ""38"", ""15"", ""88"", ""51"", ""122"", ""60""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 12}","{""0"": 1, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 6, ""5"": 11, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,404.45280442308297,0.2857142857142857,0.28846153846153844
