dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_032,SASB-random,random,20260513,74,early,30--47,80,5e768331c266a920a9e04c213432d080a0a43babc1ffe3d8b291af25660ef30c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""52"", ""25"", ""84"", ""78"", ""49"", ""15"", ""118"", ""114"", ""46"", ""12"", ""105"", ""13"", ""24"", ""99"", ""30"", ""113"", ""71"", ""51"", ""90"", ""43"", ""89"", ""22"", ""93"", ""67"", ""115"", ""1"", ""63"", ""86"", ""55"", ""26"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 8, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,386.73548040501163,0.21264367816091953,0.21551724137931033
synthetic45,synthetic_test_032,SASB-random,random,20260513,75,early,1--26,79,ccfbd7f7680237113eb7fe61985e37138fbd84566f3c558fee774e4264e7564b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""3"", ""20"", ""76"", ""79"", ""19"", ""97"", ""91"", ""70"", ""11"", ""26"", ""83"", ""31"", ""30"", ""86"", ""90"", ""43"", ""67"", ""52"", ""0"", ""2"", ""85"", ""92"", ""74"", ""42"", ""15"", ""36"", ""37"", ""87"", ""62"", ""104"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 8, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,13,5,65,0,0.0,338.9586129354016,0.21551724137931033,0.21839080459770116
synthetic45,synthetic_test_032,SASB-random,random,20260513,76,early,51--58,79,7116df71b9f90c00804776925f73fb74ee8d08f46da9a24ad1b4ba1f0c5f4312,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""15"", ""86"", ""41"", ""51"", ""70"", ""67"", ""22"", ""45"", ""80"", ""24"", ""101"", ""90"", ""59"", ""9"", ""37"", ""102"", ""27"", ""1"", ""58"", ""107"", ""79"", ""29"", ""116"", ""50"", ""56"", ""108"", ""6"", ""53"", ""75"", ""0"", ""10""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 10, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,334.65194917929296,0.21839080459770116,0.22126436781609196
synthetic45,synthetic_test_032,SASB-random,random,20260513,77,early,46--49,79,0f7a421725db8881a17da6d0ed6643760075b5574342759b558596302b320f6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""44"", ""62"", ""53"", ""55"", ""15"", ""46"", ""39"", ""115"", ""84"", ""93"", ""105"", ""0"", ""85"", ""10"", ""111"", ""21"", ""32"", ""5"", ""57"", ""14"", ""81"", ""116"", ""79"", ""68"", ""104"", ""117"", ""63"", ""49"", ""71"", ""89"", ""109""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 7, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,448.5561537694761,0.22126436781609196,0.22413793103448276
synthetic45,synthetic_test_032,SASB-random,random,20260513,78,early,36--66,79,d9006c371d05cff2ca973289fc38df9f123654211fe3da1dfb629b133d06fcae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""29"", ""53"", ""113"", ""34"", ""22"", ""58"", ""18"", ""13"", ""61"", ""82"", ""56"", ""77"", ""60"", ""92"", ""28"", ""90"", ""86"", ""24"", ""68"", ""69"", ""55"", ""66"", ""104"", ""64"", ""75"", ""11"", ""72"", ""70"", ""4"", ""30"", ""47""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 9, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 5, ""4"": 8, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,335.79427083333337,0.22413793103448276,0.22701149425287356
synthetic45,synthetic_test_032,SASB-random,random,20260513,79,early,15--16,79,e049dce16ce3ded5c0fcab65000e42c2497ce439935c11e377b1f62f6b465770,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""102"", ""107"", ""52"", ""62"", ""76"", ""36"", ""12"", ""35"", ""59"", ""15"", ""79"", ""47"", ""94"", ""88"", ""72"", ""97"", ""98"", ""10"", ""73"", ""26"", ""89"", ""22"", ""30"", ""115"", ""65"", ""75"", ""46"", ""81"", ""45"", ""50"", ""21""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,8,11,88,1,0.14285714285714285,367.28797767656323,0.22701149425287356,0.22988505747126436
synthetic45,synthetic_test_032,SASB-random,random,20260513,80,early,52--73,79,598e22a44db67c222281ccd454e824d4976b3928af5eedefdc1dabfcf9f6f904,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""41"", ""87"", ""23"", ""64"", ""83"", ""43"", ""82"", ""25"", ""39"", ""28"", ""115"", ""99"", ""102"", ""84"", ""31"", ""37"", ""47"", ""26"", ""85"", ""107"", ""59"", ""7"", ""60"", ""53"", ""3"", ""86"", ""33"", ""80"", ""70"", ""0"", ""57""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 20, ""degree_5_8"": 2, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 1, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,2,6,0,0.0,781.0611887792398,0.22988505747126436,0.23275862068965517
synthetic45,synthetic_test_032,SASB-random,random,20260513,81,early,42--72,79,7acc9c91fba41c6f91acd72b1a6e41a52fcbe5d8273a28933f56163b7c7bdf64,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""114"", ""47"", ""116"", ""111"", ""67"", ""1"", ""89"", ""58"", ""29"", ""49"", ""22"", ""51"", ""94"", ""52"", ""71"", ""50"", ""92"", ""18"", ""72"", ""64"", ""66"", ""11"", ""68"", ""42"", ""59"", ""37"", ""56"", ""77"", ""117"", ""46"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 3, ""5"": 6, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,342.04320731351976,0.23275862068965517,0.23563218390804597
synthetic45,synthetic_test_032,SASB-random,random,20260513,82,early,25--48,78,dff50d68cf5b0940585d06bf8e6c12e5e47b60f8ba5750659b8d44eae8410f1a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""19"", ""104"", ""64"", ""68"", ""72"", ""1"", ""16"", ""110"", ""56"", ""61"", ""23"", ""71"", ""96"", ""12"", ""31"", ""79"", ""112"", ""24"", ""6"", ""40"", ""20"", ""39"", ""101"", ""81"", ""4"", ""36"", ""25"", ""67"", ""86"", ""99"", ""29""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,379.1027656371406,0.23563218390804597,0.23850574712643677
synthetic45,synthetic_test_032,SASB-random,random,20260513,83,early,2--30,78,cfeeec9cc8b761efcadb5c241b51da29f62ab5b96283018723fbf54e2910c6d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""1"", ""30"", ""80"", ""15"", ""43"", ""116"", ""39"", ""32"", ""77"", ""56"", ""35"", ""111"", ""109"", ""54"", ""8"", ""108"", ""113"", ""104"", ""46"", ""117"", ""100"", ""33"", ""97"", ""59"", ""107"", ""68"", ""72"", ""118"", ""58"", ""13"", ""115""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 21, ""degree_5_8"": 5, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 6, ""4"": 7, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,345.37500576680264,0.23850574712643677,0.2413793103448276
synthetic45,synthetic_test_032,SASB-random,random,20260513,84,early,27--96,78,d672ae5a692d2703ca438455e89753c9f3acdfe96f5778d95dfda1af0ef332e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""99"", ""44"", ""113"", ""81"", ""110"", ""13"", ""61"", ""50"", ""98"", ""10"", ""26"", ""69"", ""96"", ""112"", ""77"", ""79"", ""90"", ""117"", ""37"", ""6"", ""42"", ""41"", ""46"", ""59"", ""106"", ""14"", ""89"", ""67"", ""56"", ""38"", ""45""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 8, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 3, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 8, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,482.92974759615385,0.2413793103448276,0.2442528735632184
synthetic45,synthetic_test_032,SASB-random,random,20260513,85,early,108--112,78,76d4ed09166f3294157ef7be51d52555919085d208e4599b032d0d22c27bcc1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""77"", ""2"", ""56"", ""51"", ""47"", ""79"", ""41"", ""34"", ""37"", ""64"", ""25"", ""35"", ""112"", ""86"", ""9"", ""108"", ""115"", ""91"", ""96"", ""38"", ""11"", ""63"", ""32"", ""16"", ""92"", ""27"", ""102"", ""89"", ""62"", ""31"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 7, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,378.8377443303225,0.2442528735632184,0.2471264367816092
synthetic45,synthetic_test_032,SASB-random,random,20260513,86,early,5--61,78,5ee8cda56b9f47733140a9f65012f9a01a65ac4b51c0cb88a36ee796789d63a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""33"", ""8"", ""9"", ""105"", ""117"", ""45"", ""64"", ""98"", ""93"", ""60"", ""19"", ""85"", ""57"", ""27"", ""106"", ""54"", ""47"", ""112"", ""62"", ""61"", ""40"", ""52"", ""41"", ""26"", ""56"", ""5"", ""31"", ""34"", ""2"", ""44"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 7, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 1, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 8, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,12,3,36,1,0.5,347.9083806818182,0.2471264367816092,0.25
synthetic45,synthetic_test_032,SASB-random,random,20260513,87,early,12--61,78,9e852bc7abeab745ebbab9450dce18f6b84d68bcb42487ebb82214a1527df068,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""54"", ""84"", ""42"", ""37"", ""31"", ""102"", ""51"", ""45"", ""113"", ""38"", ""56"", ""79"", ""61"", ""94"", ""13"", ""118"", ""109"", ""83"", ""73"", ""105"", ""34"", ""70"", ""49"", ""32"", ""28"", ""19"", ""106"", ""62"", ""53"", ""116"", ""114""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 21, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,12,2,24,0,0.0,480.0562745049176,0.25,0.25287356321839083
synthetic45,synthetic_test_032,SASB-random,random,20260513,88,early,69--78,78,753c9b3a4d3ab8adb0535aa661772f25138889919d50dd69647b5c52582a217a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""73"", ""65"", ""47"", ""90"", ""46"", ""19"", ""12"", ""80"", ""60"", ""70"", ""110"", ""54"", ""38"", ""111"", ""61"", ""81"", ""2"", ""114"", ""25"", ""77"", ""1"", ""26"", ""104"", ""29"", ""15"", ""88"", ""75"", ""109"", ""76"", ""78"", ""108""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 8, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,449.8507254030692,0.25287356321839083,0.2557471264367816
synthetic45,synthetic_test_032,SASB-random,random,20260513,89,early,19--99,77,4bf9c086a0f25c9ae2e74a9f2b45e391dcf7957c9e1e07ddf6197d13107c1551,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""34"", ""94"", ""99"", ""11"", ""19"", ""58"", ""35"", ""86"", ""104"", ""77"", ""45"", ""7"", ""42"", ""106"", ""12"", ""65"", ""63"", ""53"", ""111"", ""75"", ""60"", ""110"", ""54"", ""25"", ""88"", ""89"", ""78"", ""46"", ""27"", ""14"", ""50""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,478.27820391414144,0.2557471264367816,0.25862068965517243
synthetic45,synthetic_test_032,SASB-random,random,20260513,90,early,12--34,77,355eff0bfe10ec40f36e82fd26e601b099644fa9c0ef6cd44ac25b77351a2ad1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""53"", ""97"", ""51"", ""59"", ""85"", ""38"", ""41"", ""67"", ""70"", ""45"", ""26"", ""105"", ""99"", ""34"", ""49"", ""96"", ""17"", ""0"", ""73"", ""68"", ""10"", ""116"", ""20"", ""78"", ""87"", ""102"", ""80"", ""108"", ""44"", ""101"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 7, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,11,5,55,1,0.25,386.2202782027,0.25862068965517243,0.2614942528735632
synthetic45,synthetic_test_032,SASB-random,random,20260513,91,early,27--54,77,66e118ae94a9746b41df39387e7471162769e26c3e58aa7e31365ec149139f69,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""101"", ""32"", ""30"", ""77"", ""31"", ""114"", ""8"", ""60"", ""3"", ""67"", ""7"", ""14"", ""112"", ""89"", ""44"", ""63"", ""18"", ""107"", ""99"", ""40"", ""86"", ""43"", ""116"", ""102"", ""97"", ""92"", ""58"", ""12"", ""61"", ""26"", ""34""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 3, ""degree_9_plus"": 3}","{""0"": 5, ""2"": 8, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,430.6923878205128,0.2614942528735632,0.26436781609195403
synthetic45,synthetic_test_032,SASB-random,random,20260513,92,early,27--81,77,1c5eb71abb5d5a6f2bed81a688ec9f52b7038338f880800148ad572adc896ba7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""1"", ""29"", ""51"", ""52"", ""80"", ""4"", ""54"", ""93"", ""86"", ""117"", ""13"", ""25"", ""71"", ""75"", ""102"", ""6"", ""88"", ""38"", ""20"", ""94"", ""68"", ""24"", ""41"", ""18"", ""92"", ""108"", ""33"", ""73"", ""81"", ""89"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 11, ""degree_5_8"": 7, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 2, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,517.1572522095959,0.26436781609195403,0.2672413793103448
synthetic45,synthetic_test_032,SASB-random,random,20260513,93,early,15--47,77,4066ef238648b63bcb6f11dfc36da5d1c991ea2a667a96036f24a11ed661b9e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""19"", ""5"", ""81"", ""92"", ""45"", ""78"", ""91"", ""44"", ""33"", ""24"", ""66"", ""61"", ""41"", ""51"", ""7"", ""80"", ""107"", ""67"", ""117"", ""22"", ""39"", ""113"", ""42"", ""11"", ""56"", ""109"", ""112"", ""14"", ""15"", ""20"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 9, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,427.80007345085454,0.2672413793103448,0.27011494252873564
synthetic45,synthetic_test_032,SASB-random,random,20260513,94,early,10--46,77,a0e754c3b54321eb5910bd4bc1ce0af4d356ff1104054cb3d637646ea8a4248e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""65"", ""6"", ""73"", ""58"", ""102"", ""48"", ""83"", ""15"", ""114"", ""87"", ""115"", ""108"", ""64"", ""79"", ""54"", ""11"", ""61"", ""90"", ""31"", ""20"", ""70"", ""74"", ""36"", ""116"", ""113"", ""33"", ""14"", ""91"", ""95"", ""101"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 18, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 9, ""3"": 3, ""4"": 3, ""5"": 5, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,1,0.2,280.9356807255245,0.27011494252873564,0.27298850574712646
synthetic45,synthetic_test_032,SASB-random,random,20260513,95,early,0--4,77,5510400b6006794acccee5b3767abb0badcd67f67747bb46e929f3aeaafa0f76,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""78"", ""0"", ""85"", ""56"", ""108"", ""62"", ""118"", ""61"", ""94"", ""11"", ""72"", ""107"", ""57"", ""100"", ""34"", ""48"", ""50"", ""71"", ""77"", ""96"", ""35"", ""49"", ""24"", ""1"", ""9"", ""99"", ""4"", ""58"", ""21"", ""32"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 4, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 4, ""2"": 6, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,9,23,207,3,0.375,381.31028585130144,0.27298850574712646,0.27586206896551724
synthetic45,synthetic_test_032,SASB-random,random,20260513,96,early,17--23,76,6e3b9d61bb220e309f4eebb6396df1bdb68254a374740b5c577742380478cc26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""102"", ""40"", ""48"", ""83"", ""82"", ""75"", ""15"", ""25"", ""1"", ""8"", ""107"", ""62"", ""63"", ""51"", ""70"", ""22"", ""69"", ""23"", ""39"", ""45"", ""96"", ""24"", ""36"", ""93"", ""67"", ""90"", ""76"", ""115"", ""58"", ""7"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 10, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 2, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,368.5824693353065,0.27586206896551724,0.27873563218390807
synthetic45,synthetic_test_032,SASB-random,random,20260513,97,early,25--64,76,464290b6c191ab5aa81732f74ec1a07579ee7676805a7ed0c9a763cf08bb94a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""40"", ""114"", ""5"", ""71"", ""105"", ""32"", ""68"", ""18"", ""72"", ""111"", ""93"", ""106"", ""112"", ""10"", ""81"", ""73"", ""41"", ""44"", ""94"", ""15"", ""52"", ""64"", ""46"", ""61"", ""13"", ""118"", ""108"", ""45"", ""19"", ""115"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,394.9224371114996,0.27873563218390807,0.28160919540229884
synthetic45,synthetic_test_032,SASB-random,random,20260513,98,early,5--6,76,dd49f17e56b76193b9bc33f1cb8dc27a1f346d2c07e3b9494376451bb9b55bf7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""50"", ""51"", ""6"", ""104"", ""40"", ""73"", ""47"", ""60"", ""64"", ""103"", ""74"", ""21"", ""102"", ""4"", ""56"", ""5"", ""81"", ""106"", ""71"", ""43"", ""26"", ""86"", ""10"", ""105"", ""77"", ""20"", ""59"", ""93"", ""87"", ""94"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 5, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,11,10,110,2,0.2222222222222222,432.87314323332004,0.28160919540229884,0.28448275862068967
synthetic45,synthetic_test_032,SASB-random,random,20260513,99,early,21--44,76,7f6b1adc6afba88147bd787d5b8069fb61340a20d621d98e6b6e1b6690250fe6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""80"", ""94"", ""100"", ""60"", ""114"", ""11"", ""46"", ""22"", ""107"", ""97"", ""26"", ""55"", ""57"", ""88"", ""33"", ""12"", ""1"", ""85"", ""9"", ""36"", ""68"", ""106"", ""78"", ""109"", ""77"", ""102"", ""64"", ""44"", ""58"", ""73"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 3, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 2, ""5"": 6, ""6"": 1, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,461.75192398747095,0.28448275862068967,0.28735632183908044
synthetic45,synthetic_test_032,SASB-random,random,20260513,100,early,60--88,76,0eb25ef96453f337ae397e68c67c78c06f0f1bb8f581450579959cf669536663,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""87"", ""113"", ""69"", ""12"", ""56"", ""17"", ""80"", ""67"", ""81"", ""22"", ""88"", ""2"", ""78"", ""72"", ""76"", ""118"", ""94"", ""63"", ""79"", ""100"", ""96"", ""44"", ""30"", ""90"", ""95"", ""23"", ""54"", ""84"", ""40"", ""13"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 6, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,344.35668162604304,0.28735632183908044,0.29022988505747127
synthetic45,synthetic_test_032,SASB-random,random,20260513,101,early,6--8,76,53648d526adff734e2ea428ff74ee535e6a8d62b9d3cef02a8b46ca012cae81e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""25"", ""57"", ""63"", ""0"", ""56"", ""88"", ""93"", ""46"", ""18"", ""116"", ""49"", ""72"", ""82"", ""61"", ""47"", ""27"", ""70"", ""108"", ""79"", ""23"", ""31"", ""115"", ""2"", ""114"", ""98"", ""76"", ""51"", ""35"", ""103"", ""11"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 7, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,9,11,99,1,0.125,459.7395459210015,0.29022988505747127,0.29310344827586204
synthetic45,synthetic_test_032,SASB-random,random,20260513,102,early,17--18,75,b682a557f717dc61869476a8e6554d6db6c6530406ba492ab9a06a37a14384e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""84"", ""10"", ""15"", ""96"", ""47"", ""17"", ""91"", ""11"", ""0"", ""54"", ""21"", ""103"", ""50"", ""114"", ""78"", ""42"", ""75"", ""1"", ""56"", ""18"", ""66"", ""31"", ""82"", ""26"", ""29"", ""20"", ""94"", ""45"", ""80"", ""38"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 9, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 5, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,9,7,63,1,0.16666666666666666,425.98410719777905,0.29310344827586204,0.2959770114942529
