dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,166,166,0.4403183023872679,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,167,167,0.44297082228116713,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,168,168,0.44562334217506633,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,169,169,0.4482758620689655,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,170,170,0.4509283819628647,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,171,171,0.4535809018567639,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,172,172,0.4562334217506631,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,173,173,0.4588859416445623,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,174,174,0.46153846153846156,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,175,175,0.46419098143236076,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,176,176,0.46684350132625996,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,177,177,0.46949602122015915,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,178,178,0.47214854111405835,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,179,179,0.47480106100795755,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,180,180,0.47745358090185674,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,181,181,0.48010610079575594,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,182,182,0.4827586206896552,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,183,183,0.4854111405835544,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,184,184,0.4880636604774536,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,185,185,0.4907161803713528,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,186,186,0.493368700265252,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,187,187,0.4960212201591512,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,188,188,0.4986737400530504,0.9448818897637795,120
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,189,189,0.5013262599469496,0.9448818897637795,120
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,190,190,0.5039787798408488,0.9448818897637795,120
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,191,191,0.506631299734748,0.9448818897637795,120
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,192,192,0.5092838196286472,0.9448818897637795,120
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,193,193,0.5119363395225465,0.937007874015748,119
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,194,194,0.5145888594164456,0.9291338582677166,118
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,195,195,0.5172413793103449,0.9291338582677166,118
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,196,196,0.519893899204244,0.9212598425196851,117
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,197,197,0.5225464190981433,0.9133858267716536,116
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,198,198,0.5251989389920424,0.9133858267716536,116
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,199,199,0.5278514588859416,0.9133858267716536,116
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,200,200,0.5305039787798409,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,201,201,0.53315649867374,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,202,202,0.5358090185676393,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,203,203,0.5384615384615384,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,204,204,0.5411140583554377,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,205,205,0.5437665782493368,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,206,206,0.5464190981432361,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,207,207,0.5490716180371353,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,208,208,0.5517241379310345,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,209,209,0.5543766578249337,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,210,210,0.5570291777188329,0.905511811023622,115
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,211,211,0.5596816976127321,0.8976377952755905,114
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,212,212,0.5623342175066313,0.8976377952755905,114
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,213,213,0.5649867374005305,0.889763779527559,113
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,214,214,0.5676392572944297,0.889763779527559,113
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,215,215,0.5702917771883289,0.8740157480314961,111
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,216,216,0.5729442970822282,0.8740157480314961,111
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,217,217,0.5755968169761273,0.8740157480314961,111
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,218,218,0.5782493368700266,0.8661417322834646,110
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,219,219,0.5809018567639257,0.8661417322834646,110
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,220,220,0.583554376657825,0.8661417322834646,110
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,221,221,0.5862068965517241,0.8661417322834646,110
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,222,222,0.5888594164456233,0.8661417322834646,110
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,223,223,0.5915119363395226,0.8661417322834646,110
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,224,224,0.5941644562334217,0.8661417322834646,110
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,225,225,0.596816976127321,0.8582677165354331,109
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,226,226,0.5994694960212201,0.8582677165354331,109
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,227,227,0.6021220159151194,0.8582677165354331,109
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,228,228,0.6047745358090185,0.8582677165354331,109
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,229,229,0.6074270557029178,0.8582677165354331,109
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,230,230,0.610079575596817,0.8503937007874016,108
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,231,231,0.6127320954907162,0.84251968503937,107
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,232,232,0.6153846153846154,0.8346456692913385,106
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,233,233,0.6180371352785146,0.8267716535433071,105
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,234,234,0.6206896551724138,0.8188976377952756,104
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,235,235,0.623342175066313,0.8188976377952756,104
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,236,236,0.6259946949602122,0.8188976377952756,104
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,237,237,0.6286472148541115,0.8188976377952756,104
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,238,238,0.6312997347480106,0.8110236220472441,103
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,239,239,0.6339522546419099,0.8031496062992126,102
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,240,240,0.636604774535809,0.8031496062992126,102
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,241,241,0.6392572944297082,0.7874015748031497,100
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,242,242,0.6419098143236074,0.7874015748031497,100
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,243,243,0.6445623342175066,0.7874015748031497,100
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,244,244,0.6472148541114059,0.7795275590551181,99
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,245,245,0.649867374005305,0.7795275590551181,99
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,246,246,0.6525198938992043,0.7795275590551181,99
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,247,247,0.6551724137931034,0.7795275590551181,99
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,248,248,0.6578249336870027,0.7795275590551181,99
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,249,249,0.6604774535809018,0.7716535433070866,98
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,250,250,0.6631299734748011,0.7716535433070866,98
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,251,251,0.6657824933687002,0.7716535433070866,98
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,252,252,0.6684350132625995,0.7716535433070866,98
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,253,253,0.6710875331564987,0.7716535433070866,98
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,254,254,0.6737400530503979,0.7637795275590551,97
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,255,255,0.6763925729442971,0.7637795275590551,97
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,256,256,0.6790450928381963,0.7480314960629921,95
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,257,257,0.6816976127320955,0.7480314960629921,95
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,258,258,0.6843501326259946,0.7480314960629921,95
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,259,259,0.6870026525198939,0.7480314960629921,95
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,260,260,0.6896551724137931,0.7401574803149606,94
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,261,261,0.6923076923076923,0.7322834645669292,93
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,262,262,0.6949602122015915,0.7086614173228346,90
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,263,263,0.6976127320954907,0.7086614173228346,90
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,264,264,0.7002652519893899,0.6929133858267716,88
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,265,265,0.7029177718832891,0.6850393700787402,87
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,266,266,0.7055702917771883,0.6850393700787402,87
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,267,267,0.7082228116710876,0.6850393700787402,87
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,268,268,0.7108753315649867,0.6692913385826772,85
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,269,269,0.713527851458886,0.6614173228346457,84
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,270,270,0.7161803713527851,0.6299212598425197,80
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,271,271,0.7188328912466844,0.6299212598425197,80
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,272,272,0.7214854111405835,0.6220472440944882,79
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,273,273,0.7241379310344828,0.6220472440944882,79
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,274,274,0.726790450928382,0.6141732283464567,78
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,275,275,0.7294429708222812,0.6062992125984252,77
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,276,276,0.7320954907161804,0.5984251968503937,76
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,277,277,0.7347480106100795,0.5984251968503937,76
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,278,278,0.7374005305039788,0.5905511811023622,75
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,279,279,0.7400530503978779,0.5905511811023622,75
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,280,280,0.7427055702917772,0.5905511811023622,75
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,281,281,0.7453580901856764,0.5905511811023622,75
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,282,282,0.7480106100795756,0.5905511811023622,75
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,283,283,0.7506631299734748,0.5826771653543307,74
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,284,284,0.753315649867374,0.5748031496062992,73
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,285,285,0.7559681697612732,0.5748031496062992,73
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,286,286,0.7586206896551724,0.5669291338582677,72
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,287,287,0.7612732095490716,0.5590551181102362,71
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,288,288,0.7639257294429708,0.5511811023622047,70
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,289,289,0.76657824933687,0.5433070866141733,69
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,290,290,0.7692307692307693,0.5354330708661418,68
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,291,291,0.7718832891246684,0.5275590551181102,67
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,292,292,0.7745358090185677,0.5196850393700787,66
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,293,293,0.7771883289124668,0.5196850393700787,66
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,294,294,0.7798408488063661,0.49606299212598426,63
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,295,295,0.7824933687002652,0.49606299212598426,63
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,296,296,0.7851458885941645,0.49606299212598426,63
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,297,297,0.7877984084880637,0.49606299212598426,63
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,298,298,0.7904509283819628,0.4881889763779528,62
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,299,299,0.7931034482758621,0.48031496062992124,61
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,300,300,0.7957559681697612,0.47244094488188976,60
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,301,301,0.7984084880636605,0.4645669291338583,59
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,302,302,0.8010610079575596,0.44881889763779526,57
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,303,303,0.8037135278514589,0.44881889763779526,57
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,304,304,0.8063660477453581,0.4409448818897638,56
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,305,305,0.8090185676392573,0.4330708661417323,55
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,306,306,0.8116710875331565,0.4330708661417323,55
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,307,307,0.8143236074270557,0.4251968503937008,54
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,308,308,0.8169761273209549,0.41732283464566927,53
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,309,309,0.8196286472148541,0.3779527559055118,48
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,310,310,0.8222811671087533,0.3779527559055118,48
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,311,311,0.8249336870026526,0.3779527559055118,48
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,312,312,0.8275862068965517,0.3700787401574803,47
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,313,313,0.830238726790451,0.33070866141732286,42
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,314,314,0.8328912466843501,0.33070866141732286,42
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,315,315,0.8355437665782494,0.3228346456692913,41
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,316,316,0.8381962864721485,0.31496062992125984,40
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,317,317,0.8408488063660478,0.31496062992125984,40
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,318,318,0.843501326259947,0.30708661417322836,39
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,319,319,0.8461538461538461,0.2047244094488189,26
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,320,320,0.8488063660477454,0.18110236220472442,23
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,321,321,0.8514588859416445,0.12598425196850394,16
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,322,322,0.8541114058355438,0.11811023622047244,15
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,323,323,0.8567639257294429,0.10236220472440945,13
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,324,324,0.8594164456233422,0.09448818897637795,12
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,325,325,0.8620689655172413,0.09448818897637795,12
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,326,326,0.8647214854111406,0.08661417322834646,11
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,327,327,0.8673740053050398,0.07874015748031496,10
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,328,328,0.870026525198939,0.07086614173228346,9
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,329,329,0.8726790450928382,0.07086614173228346,9
