dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,82,early,14--79,84,0864cefc2acdaacb3c0e002f8a775b2e84613b257292246acded64ba038a0d2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""18"", ""5"", ""22"", ""9"", ""31"", ""12"", ""14"", ""17"", ""0"", ""1"", ""10"", ""27"", ""21"", ""11"", ""15"", ""16"", ""37"", ""50"", ""29"", ""44"", ""19"", ""53"", ""79"", ""58"", ""87"", ""57"", ""67"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 19}","{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 8, ""4"": 1, ""5"": 4, ""6"": 6, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,10,2,20,0,0.0,339.0339600777511,0.20297029702970298,0.20544554455445543
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,83,early,37--41,84,ecdf242358bedae185a21819bd216f3828047f658c7c0d2a259cb7cbf1c9dd03,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""18"", ""5"", ""22"", ""9"", ""31"", ""12"", ""17"", ""16"", ""0"", ""1"", ""10"", ""27"", ""21"", ""11"", ""14"", ""15"", ""37"", ""50"", ""29"", ""75"", ""32"", ""91"", ""35"", ""41"", ""60"", ""74"", ""93"", ""45""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,229.11235577009938,0.20544554455445543,0.2079207920792079
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,84,early,1--7,84,3cdf2173fd8896cd796a4e0621a8b694c53293f0559190833bb8d6b120fbd5cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""18"", ""5"", ""22"", ""9"", ""31"", ""12"", ""17"", ""16"", ""0"", ""1"", ""10"", ""27"", ""21"", ""11"", ""14"", ""15"", ""50"", ""20"", ""29"", ""58"", ""74"", ""88"", ""67"", ""26"", ""102"", ""44"", ""60"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 7, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,14,18,252,2,0.15384615384615385,179.8368603242674,0.2079207920792079,0.2103960396039604
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,85,early,29--33,84,57ec46199f8b4eaa477c338f7c1b014b96347c4e2afd521c30c6a5dd099f0902,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""18"", ""5"", ""22"", ""9"", ""31"", ""12"", ""17"", ""16"", ""0"", ""1"", ""10"", ""27"", ""21"", ""11"", ""14"", ""15"", ""50"", ""20"", ""29"", ""33"", ""38"", ""78"", ""65"", ""102"", ""84"", ""43"", ""69"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,198.4899760378276,0.2103960396039604,0.21287128712871287
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,86,early,11--57,83,6a840b6156ec5a092e1c46bbe27df5ec8c7827fc9b5e265772815f486c090351,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""18"", ""5"", ""22"", ""9"", ""31"", ""12"", ""17"", ""16"", ""0"", ""1"", ""10"", ""27"", ""21"", ""11"", ""14"", ""15"", ""50"", ""20"", ""43"", ""70"", ""57"", ""23"", ""54"", ""86"", ""47"", ""33"", ""39"", ""83""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 5, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,9,2,18,0,0.0,319.99961756993014,0.21287128712871287,0.21534653465346534
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,87,early,18--80,83,a2237f831bfccad60c92bf0c419bf6a1473cb0a9a692e85ae9b5c909b8843a56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""18"", ""5"", ""22"", ""9"", ""31"", ""12"", ""17"", ""16"", ""0"", ""1"", ""10"", ""27"", ""21"", ""14"", ""15"", ""11"", ""50"", ""20"", ""43"", ""64"", ""54"", ""80"", ""3"", ""23"", ""2"", ""42"", ""68"", ""73""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,13,3,39,1,0.5,261.99789663461536,0.21534653465346534,0.21782178217821782
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,88,early,16--84,83,1bc21b391e3919b9bf520210f362e842c02977b430f4cf4df9111ac5a39bd4fe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""5"", ""22"", ""9"", ""18"", ""31"", ""12"", ""17"", ""16"", ""0"", ""1"", ""10"", ""27"", ""21"", ""14"", ""15"", ""11"", ""50"", ""20"", ""43"", ""61"", ""55"", ""96"", ""72"", ""39"", ""84"", ""95"", ""88"", ""74""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 8}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,176.861328125,0.21782178217821782,0.2202970297029703
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,89,early,6--66,83,f8de6d4c8ba7e84cdf631d034c09b66f251b4848283e79901428a970b7bd3af7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""8"", ""5"", ""22"", ""9"", ""18"", ""31"", ""12"", ""17"", ""0"", ""1"", ""10"", ""27"", ""21"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""84"", ""19"", ""49"", ""85"", ""99"", ""53"", ""66"", ""86"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 8, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 9}",1.0,1.0,0.0,1,1,0,0,22,7,154,1,0.16666666666666666,223.73694394284445,0.2202970297029703,0.22277227722772278
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,90,early,31--72,83,d7ee28b1a3a14689fa0c30c5bf3025d0f4ccf76681137e25320fc8691f7e03a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""27"", ""1"", ""31"", ""8"", ""9"", ""5"", ""18"", ""22"", ""0"", ""10"", ""17"", ""21"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""47"", ""13"", ""49"", ""90"", ""72"", ""46"", ""88"", ""67"", ""91""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 8, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,12,3,36,0,0.0,283.23088304924244,0.22277227722772278,0.22524752475247525
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,91,early,29--44,83,f5fe4cfd514e627273dbec7f9df968004161d221bd61bf5f9cc17c8d86e78118,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""27"", ""1"", ""8"", ""9"", ""5"", ""18"", ""31"", ""22"", ""0"", ""10"", ""17"", ""21"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""82"", ""59"", ""40"", ""48"", ""73"", ""60"", ""83"", ""64"", ""79""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 18}","{""0"": 10, ""1"": 7, ""2"": 3, ""3"": 9, ""4"": 1, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,248.22972785164401,0.22524752475247525,0.22772277227722773
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,92,early,18--28,83,f881fed061bce30fd0b63ed05d28a7f08b452acecc136a713690c0fcf8f7234d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""27"", ""1"", ""8"", ""9"", ""5"", ""18"", ""31"", ""22"", ""0"", ""10"", ""17"", ""21"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""13"", ""76"", ""56"", ""38"", ""34"", ""24"", ""86"", ""61"", ""62""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 6, ""2"": 4, ""3"": 8, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,12,5,60,0,0.0,173.96567702808028,0.22772277227722773,0.2301980198019802
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,93,early,31--70,83,d46f44bcaac5a9db9f4312faffdd431d1ce08f1535ad52bad1dd1404171b8b21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""27"", ""1"", ""8"", ""9"", ""5"", ""31"", ""22"", ""0"", ""10"", ""18"", ""17"", ""21"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""34"", ""59"", ""41"", ""81"", ""72"", ""104"", ""37"", ""76"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 6, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,183.09835737179483,0.2301980198019802,0.23267326732673269
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,94,early,1--27,82,89a8605dd64f79e640fce38549f39f06a499519c5ac1c6109ac78ddb7e59aeed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""27"", ""1"", ""8"", ""9"", ""5"", ""22"", ""0"", ""18"", ""10"", ""17"", ""21"", ""31"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""23"", ""53"", ""30"", ""3"", ""98"", ""66"", ""82"", ""75"", ""24""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 10, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,13,11,143,0,0.0,174.2754926855577,0.23267326732673269,0.23514851485148514
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,95,early,18--74,82,e7f32e6b83dfd021b2f14a4aff8c1e828dcf8936072ae393e775d909c8a0b961,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""27"", ""8"", ""9"", ""5"", ""1"", ""22"", ""0"", ""18"", ""10"", ""17"", ""21"", ""31"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""19"", ""60"", ""74"", ""83"", ""101"", ""52"", ""51"", ""53"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 18}","{""0"": 12, ""1"": 7, ""2"": 3, ""3"": 7, ""4"": 1, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,11,4,44,0,0.0,185.1852054195804,0.23514851485148514,0.2376237623762376
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,96,early,27--50,82,458368dc7d4d3e6b75b149370769f556b20dda33bd6159cd3cd058573f43106e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""27"", ""8"", ""9"", ""5"", ""1"", ""22"", ""0"", ""17"", ""10"", ""18"", ""21"", ""31"", ""14"", ""15"", ""11"", ""50"", ""16"", ""20"", ""43"", ""42"", ""82"", ""98"", ""13"", ""90"", ""23"", ""24"", ""59"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,162.2830850413293,0.2376237623762376,0.2400990099009901
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,97,early,12--32,82,8da47d4dd5f39bff37e4c80917aaef015c7c41c4e4b7f8cde64cb2088a97d0ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""8"", ""9"", ""5"", ""1"", ""22"", ""27"", ""0"", ""17"", ""10"", ""18"", ""21"", ""31"", ""14"", ""15"", ""11"", ""16"", ""20"", ""23"", ""43"", ""49"", ""73"", ""45"", ""53"", ""60"", ""89"", ""63"", ""66"", ""32""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 6, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,11,7,77,0,0.0,209.43442401171453,0.2400990099009901,0.24257425742574257
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,98,early,61--95,82,367ef9ae5fdbd364839752a156f06d3b2acd044c9e572d94bd17388bb1272a01,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""8"", ""9"", ""5"", ""1"", ""22"", ""27"", ""0"", ""17"", ""10"", ""18"", ""21"", ""31"", ""14"", ""15"", ""11"", ""16"", ""20"", ""23"", ""43"", ""66"", ""65"", ""50"", ""77"", ""92"", ""80"", ""95"", ""3"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,355.40915036250516,0.24257425742574257,0.24504950495049505
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,99,early,4--64,82,0b60257cb67dd483cb57b48d5b1fc2cc4d7a94ea76d08f8ff5c1ea0cd6b6f248,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""12"", ""8"", ""9"", ""5"", ""1"", ""22"", ""27"", ""0"", ""17"", ""10"", ""18"", ""21"", ""31"", ""14"", ""15"", ""11"", ""16"", ""20"", ""23"", ""43"", ""72"", ""37"", ""64"", ""59"", ""94"", ""88"", ""39"", ""71"", ""84""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 7, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,13,7,91,2,0.3333333333333333,209.65122966800357,0.24504950495049505,0.24752475247524752
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,100,early,29--62,82,382011c61e39b8cfe31d15da44da3fe5ddd50bebe7356bbfeea54e3258d140ea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""8"", ""5"", ""22"", ""9"", ""12"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""70"", ""54"", ""98"", ""25"", ""79"", ""60"", ""82"", ""13""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 10, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 9, ""5"": 1, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,228.25761217948715,0.24752475247524752,0.25
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,101,early,5--88,82,4a36b2f39aa4c1eefa23259a5f20276d1f406250fafbbab565e7f68cdd0801d4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""8"", ""5"", ""22"", ""9"", ""12"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""70"", ""100"", ""55"", ""56"", ""88"", ""42"", ""52"", ""35""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 5, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 7, ""4"": 8, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,13,3,39,1,0.5,341.6350857023411,0.25,0.2524752475247525
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,102,early,64--70,81,60d2bb09c7c528a33a4ab5db3e3dedcdde34f2ddd38b9aa3289e371260f255f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""8"", ""22"", ""9"", ""5"", ""12"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""70"", ""37"", ""100"", ""104"", ""38"", ""74"", ""30"", ""51""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 3, ""degree_5_8"": 11, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 2, ""2"": 1, ""3"": 10, ""4"": 8, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,202.5563811188811,0.2524752475247525,0.25495049504950495
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,103,early,37--80,81,b90816e069702f01919022b60b817b2ad4d160e403e29d2482e92255c92dc0e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""8"", ""22"", ""9"", ""5"", ""12"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""83"", ""47"", ""69"", ""104"", ""76"", ""80"", ""19"", ""62""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 2, ""2"": 3, ""3"": 8, ""4"": 8, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,7,2,14,0,0.0,313.1588541666667,0.25495049504950495,0.25742574257425743
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,104,early,7--89,81,000384628ec87de28b2813bfd488e382c0b0f2da81727896abee1ee6b35d0045,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""8"", ""22"", ""9"", ""5"", ""12"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""83"", ""3"", ""99"", ""58"", ""86"", ""46"", ""89"", ""33""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 5, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 1, ""2"": 1, ""3"": 7, ""4"": 10, ""5"": 1, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,17,4,68,1,0.3333333333333333,211.0216383924033,0.25742574257425743,0.2599009900990099
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,105,early,40--48,81,78d018660b4e55d50eb3d642e1af113f1e3da46664eeb3f2fc87e1adfe647cc2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""0"", ""8"", ""7"", ""22"", ""9"", ""5"", ""12"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""83"", ""52"", ""40"", ""94"", ""45"", ""48"", ""96"", ""80""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 1, ""2"": 4, ""3"": 7, ""4"": 9, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,216.0311336612391,0.2599009900990099,0.2623762376237624
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,106,early,5--8,81,5970439d6d8d958737105744aceedf21676b1e0ef2aafa1e90b53fc55f9e6236,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""0"", ""8"", ""7"", ""22"", ""9"", ""5"", ""12"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""83"", ""63"", ""93"", ""78"", ""72"", ""25"", ""35"", ""49""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 2, ""2"": 2, ""3"": 7, ""4"": 8, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,12,18,216,4,0.36363636363636365,175.16377078642464,0.2623762376237624,0.26485148514851486
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,107,early,20--77,81,143b05df2ecc3701a47b2258147dd10fd842fcaa5ed131457b91cea48d7d7d4c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""0"", ""7"", ""22"", ""9"", ""8"", ""12"", ""5"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""20"", ""23"", ""43"", ""32"", ""83"", ""51"", ""70"", ""74"", ""41"", ""61"", ""86"", ""2""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 6, ""degree_5_8"": 8, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 8, ""5"": 1, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,227.25124289772725,0.26485148514851486,0.26732673267326734
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,108,early,21--96,81,64e465463cbd21000fa4c3447bdd42fc48cf35e23aea5ad70aa57a74f6c04057,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""0"", ""7"", ""22"", ""9"", ""8"", ""12"", ""5"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""21"", ""15"", ""27"", ""11"", ""16"", ""23"", ""43"", ""32"", ""83"", ""51"", ""93"", ""85"", ""96"", ""65"", ""99"", ""92"", ""19""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 1, ""2"": 2, ""3"": 7, ""4"": 8, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,258.16954271443825,0.26732673267326734,0.2698019801980198
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,109,early,15--83,80,efee29ef683bd9fc10d18e3d609fe9d71938e0addd5c8e45dd4ff08ee344ba41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""0"", ""7"", ""22"", ""9"", ""8"", ""12"", ""5"", ""31"", ""1"", ""14"", ""10"", ""17"", ""18"", ""15"", ""21"", ""27"", ""11"", ""16"", ""23"", ""43"", ""32"", ""83"", ""73"", ""57"", ""25"", ""67"", ""49"", ""60"", ""90"", ""92""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 7, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 9, ""5"": 1, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,9,4,36,0,0.0,178.07240972908434,0.2698019801980198,0.2722772277227723
