dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,215,215,0.5541237113402062,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,216,216,0.5567010309278351,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,217,217,0.5592783505154639,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,218,218,0.5618556701030928,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,219,219,0.5644329896907216,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,220,220,0.5670103092783505,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,221,221,0.5695876288659794,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,222,222,0.5721649484536082,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,223,223,0.5747422680412371,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,224,224,0.5773195876288659,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,225,225,0.5798969072164949,0.9347826086956522,129
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,226,226,0.5824742268041238,0.9347826086956522,129
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,227,227,0.5850515463917526,0.9347826086956522,129
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,228,228,0.5876288659793815,0.9347826086956522,129
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,229,229,0.5902061855670103,0.9347826086956522,129
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,230,230,0.5927835051546392,0.9347826086956522,129
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,231,231,0.595360824742268,0.8985507246376812,124
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,232,232,0.5979381443298969,0.8768115942028986,121
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,233,233,0.6005154639175257,0.8768115942028986,121
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,234,234,0.6030927835051546,0.8768115942028986,121
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,235,235,0.6056701030927835,0.8768115942028986,121
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,236,236,0.6082474226804123,0.8768115942028986,121
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,237,237,0.6108247422680413,0.8623188405797102,119
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,238,238,0.6134020618556701,0.8623188405797102,119
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,239,239,0.615979381443299,0.8623188405797102,119
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,240,240,0.6185567010309279,0.8623188405797102,119
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,241,241,0.6211340206185567,0.8478260869565217,117
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,242,242,0.6237113402061856,0.8478260869565217,117
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,243,243,0.6262886597938144,0.8478260869565217,117
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,244,244,0.6288659793814433,0.8333333333333334,115
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,245,245,0.6314432989690721,0.8043478260869565,111
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,246,246,0.634020618556701,0.8043478260869565,111
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,247,247,0.6365979381443299,0.7898550724637681,109
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,248,248,0.6391752577319587,0.782608695652174,108
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,249,249,0.6417525773195877,0.782608695652174,108
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,250,250,0.6443298969072165,0.7608695652173914,105
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,251,251,0.6469072164948454,0.7536231884057971,104
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,252,252,0.6494845360824743,0.7536231884057971,104
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,253,253,0.6520618556701031,0.7536231884057971,104
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,254,254,0.654639175257732,0.7391304347826086,102
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,255,255,0.6572164948453608,0.6884057971014492,95
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,256,256,0.6597938144329897,0.6739130434782609,93
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,257,257,0.6623711340206185,0.6086956521739131,84
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,258,258,0.6649484536082474,0.6086956521739131,84
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,259,259,0.6675257731958762,0.6086956521739131,84
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,260,260,0.6701030927835051,0.572463768115942,79
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,261,261,0.6726804123711341,0.5652173913043478,78
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,262,262,0.6752577319587629,0.37681159420289856,52
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,263,263,0.6778350515463918,0.3695652173913043,51
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,264,264,0.6804123711340206,0.36231884057971014,50
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,265,265,0.6829896907216495,0.35507246376811596,49
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,266,266,0.6855670103092784,0.34782608695652173,48
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,267,267,0.6881443298969072,0.34057971014492755,47
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,268,268,0.6907216494845361,0.3333333333333333,46
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,269,269,0.6932989690721649,0.32608695652173914,45
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,270,270,0.6958762886597938,0.32608695652173914,45
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,271,271,0.6984536082474226,0.3188405797101449,44
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,272,272,0.7010309278350515,0.18840579710144928,26
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,273,273,0.7036082474226805,0.18115942028985507,25
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,274,274,0.7061855670103093,0.17391304347826086,24
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,275,275,0.7087628865979382,0.17391304347826086,24
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,276,276,0.711340206185567,0.16666666666666666,23
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,277,277,0.7139175257731959,0.16666666666666666,23
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,278,278,0.7164948453608248,0.15942028985507245,22
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,279,279,0.7190721649484536,0.15942028985507245,22
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,280,280,0.7216494845360825,0.15217391304347827,21
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,281,281,0.7242268041237113,0.15217391304347827,21
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,282,282,0.7268041237113402,0.14492753623188406,20
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,283,283,0.729381443298969,0.14492753623188406,20
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,284,284,0.7319587628865979,0.14492753623188406,20
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,285,285,0.7345360824742269,0.13768115942028986,19
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,286,286,0.7371134020618557,0.13043478260869565,18
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,287,287,0.7396907216494846,0.13043478260869565,18
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,288,288,0.7422680412371134,0.13043478260869565,18
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,289,289,0.7448453608247423,0.12318840579710146,17
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,290,290,0.7474226804123711,0.12318840579710146,17
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,291,291,0.75,0.11594202898550725,16
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,292,292,0.7525773195876289,0.09420289855072464,13
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,293,293,0.7551546391752577,0.08695652173913043,12
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,294,294,0.7577319587628866,0.07971014492753623,11
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,295,295,0.7603092783505154,0.07246376811594203,10
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,296,296,0.7628865979381443,0.06521739130434782,9
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,297,297,0.7654639175257731,0.06521739130434782,9
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,298,298,0.7680412371134021,0.057971014492753624,8
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,299,299,0.770618556701031,0.057971014492753624,8
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,300,300,0.7731958762886598,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,301,301,0.7757731958762887,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,302,302,0.7783505154639175,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,303,303,0.7809278350515464,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,304,304,0.7835051546391752,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,305,305,0.7860824742268041,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,306,306,0.788659793814433,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,307,307,0.7912371134020618,0.050724637681159424,7
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,308,308,0.7938144329896907,0.043478260869565216,6
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,309,309,0.7963917525773195,0.043478260869565216,6
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,310,310,0.7989690721649485,0.043478260869565216,6
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,311,311,0.8015463917525774,0.043478260869565216,6
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,312,312,0.8041237113402062,0.043478260869565216,6
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,313,313,0.8067010309278351,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,314,314,0.8092783505154639,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,315,315,0.8118556701030928,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,316,316,0.8144329896907216,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,317,317,0.8170103092783505,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,318,318,0.8195876288659794,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,319,319,0.8221649484536082,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,320,320,0.8247422680412371,0.036231884057971016,5
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,321,321,0.8273195876288659,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,322,322,0.8298969072164949,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,323,323,0.8324742268041238,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,324,324,0.8350515463917526,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,325,325,0.8376288659793815,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,326,326,0.8402061855670103,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,327,327,0.8427835051546392,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,328,328,0.845360824742268,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,329,329,0.8479381443298969,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,330,330,0.8505154639175257,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,331,331,0.8530927835051546,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,332,332,0.8556701030927835,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,333,333,0.8582474226804123,0.028985507246376812,4
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,334,334,0.8608247422680413,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,335,335,0.8634020618556701,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,336,336,0.865979381443299,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,337,337,0.8685567010309279,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,338,338,0.8711340206185567,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,339,339,0.8737113402061856,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,340,340,0.8762886597938144,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,341,341,0.8788659793814433,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,342,342,0.8814432989690721,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,343,343,0.884020618556701,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,344,344,0.8865979381443299,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,345,345,0.8891752577319587,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,346,346,0.8917525773195877,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,347,347,0.8943298969072165,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,348,348,0.8969072164948454,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,349,349,0.8994845360824743,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,350,350,0.9020618556701031,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,351,351,0.904639175257732,0.021739130434782608,3
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,352,352,0.9072164948453608,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,353,353,0.9097938144329897,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,354,354,0.9123711340206185,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,355,355,0.9149484536082474,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,356,356,0.9175257731958762,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,357,357,0.9201030927835051,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,358,358,0.9226804123711341,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,359,359,0.9252577319587629,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,360,360,0.9278350515463918,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,361,361,0.9304123711340206,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,362,362,0.9329896907216495,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,363,363,0.9355670103092784,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,364,364,0.9381443298969072,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,365,365,0.9407216494845361,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,366,366,0.9432989690721649,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,367,367,0.9458762886597938,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,368,368,0.9484536082474226,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,369,369,0.9510309278350515,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,370,370,0.9536082474226805,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,371,371,0.9561855670103093,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,372,372,0.9587628865979382,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,373,373,0.961340206185567,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,374,374,0.9639175257731959,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,375,375,0.9664948453608248,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,376,376,0.9690721649484536,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,377,377,0.9716494845360825,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,378,378,0.9742268041237113,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,379,379,0.9768041237113402,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,380,380,0.979381443298969,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,381,381,0.9819587628865979,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,382,382,0.9845360824742269,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,383,383,0.9871134020618557,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,384,384,0.9896907216494846,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,385,385,0.9922680412371134,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,386,386,0.9948453608247423,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,387,387,0.9974226804123711,0.014492753623188406,2
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,388,388,1.0,0.007246376811594203,1
