dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,231,231,0.19659574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,232,232,0.1974468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,233,233,0.19829787234042554,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,234,234,0.19914893617021276,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,235,235,0.2,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,236,236,0.20085106382978724,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,237,237,0.20170212765957446,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,238,238,0.2025531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,239,239,0.20340425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,240,240,0.20425531914893616,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,241,241,0.2051063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,242,242,0.20595744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,243,243,0.20680851063829786,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,244,244,0.2076595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,245,245,0.20851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,246,246,0.2093617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,247,247,0.2102127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,248,248,0.21106382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,249,249,0.2119148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,250,250,0.2127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,251,251,0.21361702127659574,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,252,252,0.214468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,253,253,0.2153191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,254,254,0.21617021276595744,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,255,255,0.2170212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,256,256,0.2178723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,257,257,0.21872340425531914,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,258,258,0.2195744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,259,259,0.2204255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,260,260,0.22127659574468084,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,261,261,0.2221276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,262,262,0.2229787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,263,263,0.22382978723404257,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,264,264,0.2246808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,265,265,0.225531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,266,266,0.22638297872340427,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,267,267,0.2272340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,268,268,0.22808510638297871,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,269,269,0.22893617021276597,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,270,270,0.2297872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,271,271,0.23063829787234041,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,272,272,0.23148936170212767,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,273,273,0.2323404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,274,274,0.23319148936170211,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,275,275,0.23404255319148937,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,276,276,0.2348936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,277,277,0.23574468085106384,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,278,278,0.23659574468085107,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,279,279,0.2374468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,280,280,0.23829787234042554,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,281,281,0.23914893617021277,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,282,282,0.24,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,283,283,0.24085106382978724,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,284,284,0.24170212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,285,285,0.2425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,286,286,0.24340425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,287,287,0.24425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,288,288,0.2451063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,289,289,0.24595744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,290,290,0.24680851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,291,291,0.24765957446808512,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,292,292,0.24851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,293,293,0.24936170212765957,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,294,294,0.2502127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,295,295,0.251063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,296,296,0.2519148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,297,297,0.2527659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,298,298,0.25361702127659574,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,299,299,0.25446808510638297,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,300,300,0.2553191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,301,301,0.2561702127659575,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,302,302,0.2570212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,303,303,0.2578723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,304,304,0.25872340425531914,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,305,305,0.25957446808510637,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,306,306,0.2604255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,307,307,0.2612765957446809,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,308,308,0.2621276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,309,309,0.2629787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,310,310,0.26382978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,311,311,0.26468085106382977,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,312,312,0.265531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,313,313,0.2663829787234043,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,314,314,0.2672340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,315,315,0.2680851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,316,316,0.26893617021276595,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,317,317,0.26978723404255317,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,318,318,0.27063829787234045,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,319,319,0.2714893617021277,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,320,320,0.2723404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,321,321,0.2731914893617021,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,322,322,0.27404255319148935,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,323,323,0.27489361702127657,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,324,324,0.27574468085106385,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,325,325,0.2765957446808511,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,326,326,0.2774468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,327,327,0.2782978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,328,328,0.27914893617021275,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,329,329,0.28,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,330,330,0.28085106382978725,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,331,331,0.2817021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,332,332,0.2825531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,333,333,0.2834042553191489,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,334,334,0.28425531914893615,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,335,335,0.2851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,336,336,0.28595744680851065,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,337,337,0.2868085106382979,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,338,338,0.2876595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,339,339,0.2885106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,340,340,0.28936170212765955,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,341,341,0.2902127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,342,342,0.29106382978723405,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,343,343,0.2919148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,344,344,0.2927659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,345,345,0.2936170212765957,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,346,346,0.294468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,347,347,0.29531914893617023,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,348,348,0.29617021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,349,349,0.2970212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,350,350,0.2978723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,351,351,0.2987234042553191,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,352,352,0.2995744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,353,353,0.30042553191489363,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,354,354,0.30127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,355,355,0.3021276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,356,356,0.3029787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,357,357,0.3038297872340426,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,358,358,0.3046808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,359,359,0.30553191489361703,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,360,360,0.30638297872340425,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,361,361,0.3072340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,362,362,0.3080851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,363,363,0.308936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,364,364,0.3097872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,365,365,0.31063829787234043,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,366,366,0.31148936170212765,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,367,367,0.3123404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,368,368,0.3131914893617021,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,369,369,0.3140425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,370,370,0.3148936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,371,371,0.31574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,372,372,0.31659574468085105,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,373,373,0.3174468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,374,374,0.31829787234042556,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,375,375,0.3191489361702128,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,376,376,0.32,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,377,377,0.32085106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,378,378,0.32170212765957445,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,379,379,0.3225531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,380,380,0.32340425531914896,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,381,381,0.3242553191489362,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,382,382,0.3251063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,383,383,0.32595744680851063,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,384,384,0.32680851063829786,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,385,385,0.3276595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,386,386,0.32851063829787236,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,387,387,0.3293617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,388,388,0.3302127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,389,389,0.33106382978723403,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,390,390,0.33191489361702126,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,391,391,0.33276595744680854,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,392,392,0.33361702127659576,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,393,393,0.334468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,394,394,0.3353191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,395,395,0.33617021276595743,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,396,396,0.33702127659574466,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,397,397,0.33787234042553194,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,398,398,0.33872340425531916,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,399,399,0.3395744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,400,400,0.3404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,401,401,0.34127659574468083,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,402,402,0.3421276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,403,403,0.34297872340425534,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,404,404,0.34382978723404256,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,405,405,0.3446808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,406,406,0.345531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,407,407,0.34638297872340423,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,408,408,0.3472340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,409,409,0.34808510638297874,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,410,410,0.34893617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,411,411,0.3497872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,412,412,0.3506382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,413,413,0.35148936170212763,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,414,414,0.3523404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,415,415,0.35319148936170214,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,416,416,0.35404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,417,417,0.3548936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,418,418,0.3557446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,419,419,0.3565957446808511,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,420,420,0.3574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,421,421,0.35829787234042554,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,422,422,0.35914893617021276,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,423,423,0.36,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,424,424,0.3608510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,425,425,0.3617021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,426,426,0.3625531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,427,427,0.36340425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,428,428,0.36425531914893616,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,429,429,0.3651063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,430,430,0.3659574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,431,431,0.3668085106382979,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,432,432,0.3676595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,433,433,0.36851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,434,434,0.36936170212765956,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,435,435,0.3702127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,436,436,0.37106382978723407,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,437,437,0.3719148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,438,438,0.3727659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,439,439,0.37361702127659574,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,440,440,0.37446808510638296,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,441,441,0.3753191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,442,442,0.37617021276595747,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,443,443,0.3770212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,444,444,0.3778723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,445,445,0.37872340425531914,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,446,446,0.37957446808510636,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,447,447,0.38042553191489364,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,448,448,0.38127659574468087,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,449,449,0.3821276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,450,450,0.3829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,451,451,0.38382978723404254,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,452,452,0.38468085106382977,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,453,453,0.38553191489361704,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,454,454,0.38638297872340427,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,455,455,0.3872340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,456,456,0.3880851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,457,457,0.38893617021276594,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,458,458,0.38978723404255317,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,459,459,0.39063829787234045,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,460,460,0.39148936170212767,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,461,461,0.3923404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,462,462,0.3931914893617021,1.0,240
