dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_002,SASB-random,random,20260513,30,early,17--28,64,64ef83841ce68fc72574dd74a6ebaa25c8dd3f7707d4617f2eda88e20a964548,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""42"", ""32"", ""20"", ""83"", ""30"", ""36"", ""40"", ""0"", ""5"", ""3"", ""28"", ""45"", ""77"", ""8"", ""53"", ""11"", ""66"", ""34"", ""23"", ""6"", ""64"", ""7"", ""69"", ""26"", ""46"", ""13"", ""50"", ""17"", ""15"", ""61"", ""21""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 13, ""1"": 2, ""2"": 7, ""3"": 10}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,452.47230492460756,0.14423076923076922,0.14903846153846154
synthetic45,synthetic_test_002,SASB-random,random,20260513,31,early,12--73,64,5289e960a7dd068bab999d352926c6dd9b534ee7a0606e841644af442fddc412,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""78"", ""62"", ""70"", ""3"", ""47"", ""45"", ""23"", ""51"", ""31"", ""72"", ""37"", ""22"", ""57"", ""29"", ""13"", ""44"", ""39"", ""4"", ""56"", ""30"", ""26"", ""33"", ""42"", ""34"", ""17"", ""38"", ""36"", ""69"", ""84"", ""0"", ""65""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 4, ""2"": 9, ""3"": 10}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,413.8800589030853,0.14903846153846154,0.15384615384615385
synthetic45,synthetic_test_002,SASB-random,random,20260513,32,early,21--47,64,1c4c74b3f40e24868af0843e119e7bc09449b59493f950f88d78e94300cce5fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""75"", ""1"", ""6"", ""7"", ""42"", ""20"", ""31"", ""51"", ""18"", ""0"", ""78"", ""49"", ""74"", ""80"", ""21"", ""64"", ""2"", ""22"", ""73"", ""77"", ""25"", ""47"", ""83"", ""13"", ""28"", ""44"", ""27"", ""4"", ""59"", ""40"", ""66""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 10}","{""0"": 11, ""1"": 4, ""2"": 7, ""3"": 10}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,417.6248475079684,0.15384615384615385,0.15865384615384615
synthetic45,synthetic_test_002,SASB-random,random,20260513,33,early,42--74,64,36f4ac5140e0bd7042be737b87143560ea81bca616b7ab87fd4e911d82228dab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""27"", ""73"", ""61"", ""42"", ""6"", ""8"", ""48"", ""46"", ""67"", ""77"", ""81"", ""78"", ""3"", ""25"", ""16"", ""1"", ""84"", ""47"", ""66"", ""57"", ""40"", ""33"", ""74"", ""14"", ""23"", ""76"", ""50"", ""43"", ""35"", ""29"", ""49""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 4, ""2"": 9, ""3"": 11}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,467.6878663870852,0.15865384615384615,0.16346153846153846
synthetic45,synthetic_test_002,SASB-random,random,20260513,34,early,0--51,64,a5053ef1612d1571e5e069aecbfaa2ae029af20a122f5894f5d01b813ba44c10,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""18"", ""69"", ""6"", ""66"", ""55"", ""7"", ""57"", ""60"", ""44"", ""20"", ""34"", ""40"", ""45"", ""29"", ""26"", ""0"", ""47"", ""83"", ""10"", ""77"", ""30"", ""27"", ""76"", ""68"", ""65"", ""21"", ""42"", ""48"", ""15"", ""31"", ""25""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 8, ""1"": 6, ""2"": 8, ""3"": 10}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,350.7144298843518,0.16346153846153846,0.16826923076923078
synthetic45,synthetic_test_002,SASB-random,random,20260513,35,early,0--8,64,65836ed02b857cf6e77db3e966ae3e0dcfc908ee259bfd2c7595562cc428efc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""68"", ""13"", ""52"", ""0"", ""73"", ""43"", ""27"", ""8"", ""72"", ""18"", ""28"", ""82"", ""5"", ""12"", ""22"", ""66"", ""64"", ""16"", ""9"", ""55"", ""34"", ""74"", ""37"", ""46"", ""35"", ""76"", ""81"", ""33"", ""80"", ""7"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 12, ""1"": 4, ""2"": 7, ""3"": 9}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,464.64564406947204,0.16826923076923078,0.17307692307692307
synthetic45,synthetic_test_002,SASB-random,random,20260513,36,early,12--21,64,05350291d553df189f1e1fe27d648fba9d2eca2db1d8ef47f9711a57f7e4fdba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""12"", ""25"", ""20"", ""81"", ""70"", ""31"", ""57"", ""73"", ""80"", ""77"", ""75"", ""37"", ""42"", ""54"", ""51"", ""35"", ""29"", ""18"", ""64"", ""30"", ""76"", ""21"", ""7"", ""84"", ""78"", ""22"", ""79"", ""72"", ""32"", ""13"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 12}","{""0"": 12, ""1"": 4, ""2"": 9, ""3"": 7}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,438.4161706349207,0.17307692307692307,0.1778846153846154
synthetic45,synthetic_test_002,SASB-random,random,20260513,37,early,53--75,64,8abc4c26453ccd3eaf5eea96c24e960246877870cb96298ee0ceb061765e68be,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""84"", ""71"", ""10"", ""76"", ""19"", ""1"", ""11"", ""27"", ""20"", ""7"", ""67"", ""31"", ""34"", ""78"", ""79"", ""15"", ""23"", ""48"", ""16"", ""32"", ""24"", ""70"", ""60"", ""40"", ""45"", ""54"", ""49"", ""75"", ""39"", ""66"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 8, ""1"": 3, ""2"": 9, ""3"": 12}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,459.1086647727272,0.1778846153846154,0.18269230769230768
synthetic45,synthetic_test_002,SASB-random,random,20260513,38,early,41--71,64,d741da482dead51ce5bc8360c16a37a9f9b841bd1963608664bfd92cc9fd517d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""74"", ""5"", ""75"", ""35"", ""40"", ""11"", ""58"", ""10"", ""9"", ""15"", ""31"", ""22"", ""17"", ""81"", ""3"", ""25"", ""84"", ""73"", ""19"", ""36"", ""56"", ""16"", ""27"", ""51"", ""46"", ""53"", ""76"", ""61"", ""0"", ""78"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 4, ""2"": 11, ""3"": 8}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,504.28628359487743,0.18269230769230768,0.1875
synthetic45,synthetic_test_002,SASB-random,random,20260513,39,early,38--63,64,6f2aa3e175597beae94cc20a55139d5d2414b8e13be6d4f41f1d794aecd6b19a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""38"", ""26"", ""53"", ""46"", ""30"", ""49"", ""65"", ""83"", ""63"", ""78"", ""56"", ""82"", ""10"", ""7"", ""35"", ""6"", ""3"", ""20"", ""11"", ""61"", ""62"", ""64"", ""72"", ""44"", ""0"", ""84"", ""23"", ""47"", ""42"", ""5"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 8, ""2"": 9, ""3"": 5}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,405.4041193181818,0.1875,0.19230769230769232
synthetic45,synthetic_test_002,SASB-random,random,20260513,40,early,44--63,64,90ea6aba31993210e04afb1b1c4d67954bb1733d87f7134f3101f13e1cf77018,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""78"", ""17"", ""41"", ""28"", ""64"", ""63"", ""73"", ""56"", ""44"", ""83"", ""75"", ""18"", ""2"", ""0"", ""29"", ""22"", ""68"", ""19"", ""35"", ""9"", ""13"", ""52"", ""12"", ""49"", ""34"", ""57"", ""6"", ""8"", ""53"", ""60"", ""62""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 13}","{""0"": 9, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,367.42173668345544,0.19230769230769232,0.1971153846153846
synthetic45,synthetic_test_002,SASB-random,random,20260513,41,early,23--51,64,f9f711b380a0bd1ebb0965b8f2bf2237eccaef3e6c365e12b6c1beac160ba5bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""52"", ""33"", ""45"", ""40"", ""10"", ""2"", ""77"", ""72"", ""82"", ""28"", ""11"", ""76"", ""26"", ""55"", ""83"", ""60"", ""29"", ""65"", ""12"", ""13"", ""79"", ""46"", ""39"", ""16"", ""80"", ""69"", ""42"", ""9"", ""34"", ""5"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 8, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,490.0938328164891,0.1971153846153846,0.20192307692307693
synthetic45,synthetic_test_002,SASB-random,random,20260513,42,early,1--69,64,8af15560a38a71cb478c279cd8c213f67a07c8ec85a9e46595cd14349573c18c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""0"", ""66"", ""41"", ""73"", ""52"", ""54"", ""23"", ""12"", ""38"", ""7"", ""1"", ""46"", ""11"", ""30"", ""79"", ""45"", ""9"", ""59"", ""81"", ""56"", ""2"", ""15"", ""22"", ""4"", ""8"", ""74"", ""76"", ""78"", ""68"", ""42"", ""17""]","{""uniform_random"": 32}","{""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 10}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 8, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,618.1235358551353,0.20192307692307693,0.20673076923076922
synthetic45,synthetic_test_002,SASB-random,random,20260513,43,early,32--39,64,e669b5390857e26ffa09d8dc13196ea9d874808b14f3be414789a8577624e126,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""57"", ""45"", ""25"", ""32"", ""23"", ""3"", ""21"", ""17"", ""30"", ""61"", ""77"", ""9"", ""52"", ""74"", ""75"", ""39"", ""72"", ""59"", ""43"", ""79"", ""70"", ""62"", ""4"", ""69"", ""56"", ""38"", ""2"", ""44"", ""33"", ""5"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 7, ""3"": 10, ""4"": 1, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,432.2559055527805,0.20673076923076922,0.21153846153846154
synthetic45,synthetic_test_002,SASB-random,random,20260513,44,early,20--52,64,61d57e2ebeb0ce39a1c9e16737650926b9d5e9b13af023af5536ee11a40296b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""14"", ""56"", ""38"", ""18"", ""4"", ""62"", ""16"", ""36"", ""35"", ""52"", ""6"", ""58"", ""83"", ""22"", ""48"", ""65"", ""77"", ""20"", ""25"", ""54"", ""55"", ""45"", ""5"", ""10"", ""9"", ""1"", ""70"", ""26"", ""53"", ""61"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 2, ""2"": 2, ""3"": 12, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,421.98902755230887,0.21153846153846154,0.21634615384615385
synthetic45,synthetic_test_002,SASB-random,random,20260513,45,early,17--73,64,36a5cc1423a25709163a6ec94b43b909e741d26134a68c4883cd3b4daf98fc55,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""8"", ""45"", ""11"", ""22"", ""7"", ""19"", ""25"", ""46"", ""82"", ""44"", ""53"", ""10"", ""60"", ""73"", ""30"", ""59"", ""54"", ""1"", ""72"", ""3"", ""42"", ""41"", ""16"", ""48"", ""34"", ""21"", ""52"", ""49"", ""29"", ""51"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 8, ""3"": 7, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,504.3449133331945,0.21634615384615385,0.22115384615384615
synthetic45,synthetic_test_002,SASB-random,random,20260513,46,early,28--80,64,23c42bb44ca2d55d02e61f8457f1a6f30506a0063a27def093be2f4dfef310dc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""75"", ""30"", ""58"", ""9"", ""71"", ""68"", ""21"", ""37"", ""4"", ""60"", ""76"", ""40"", ""17"", ""36"", ""38"", ""61"", ""51"", ""23"", ""16"", ""2"", ""55"", ""47"", ""26"", ""35"", ""79"", ""43"", ""74"", ""24"", ""48"", ""70"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 10, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,618.5504644067556,0.22115384615384615,0.22596153846153846
synthetic45,synthetic_test_002,SASB-random,random,20260513,47,early,14--39,64,f23545739d48f50e57fd76a962c70304de65d2510b8dc2cbbfaa97552e07a3a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""36"", ""20"", ""17"", ""52"", ""18"", ""73"", ""41"", ""83"", ""55"", ""40"", ""1"", ""42"", ""16"", ""32"", ""76"", ""54"", ""71"", ""78"", ""62"", ""72"", ""31"", ""44"", ""53"", ""79"", ""5"", ""60"", ""58"", ""84"", ""50"", ""70"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 20, ""degree_5_8"": 6}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 8, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,594.6173661408036,0.22596153846153846,0.23076923076923078
synthetic45,synthetic_test_002,SASB-random,random,20260513,48,early,58--71,64,3d6ae599d2c4344589157148a9ed7c2edc747d7cbea75eb86e2465d89dbbf5b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""63"", ""61"", ""76"", ""67"", ""74"", ""43"", ""32"", ""69"", ""34"", ""44"", ""28"", ""55"", ""6"", ""30"", ""71"", ""79"", ""11"", ""1"", ""49"", ""25"", ""29"", ""84"", ""78"", ""64"", ""15"", ""60"", ""56"", ""14"", ""33"", ""31"", ""59""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 10, ""4"": 4, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,867.8143989257271,0.23076923076923078,0.23557692307692307
synthetic45,synthetic_test_002,SASB-random,random,20260513,49,early,48--68,64,11958c5e77befd02d99ced1ed659843f4bdc9e85f4c76d71eeca4a26e3fb7cd0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""2"", ""21"", ""48"", ""24"", ""13"", ""42"", ""55"", ""49"", ""36"", ""62"", ""73"", ""72"", ""19"", ""22"", ""76"", ""31"", ""59"", ""10"", ""63"", ""47"", ""74"", ""29"", ""4"", ""39"", ""16"", ""46"", ""32"", ""83"", ""84"", ""61"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 7}","{""0"": 5, ""1"": 3, ""2"": 8, ""3"": 11, ""4"": 1, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,605.1904727217227,0.23557692307692307,0.2403846153846154
synthetic45,synthetic_test_002,SASB-random,random,20260513,50,early,19--59,64,28cebecb5379d7da84ebd10db0a4767dbe578ab87e8542283c55cbbbd84b3a28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""59"", ""68"", ""36"", ""33"", ""29"", ""78"", ""19"", ""50"", ""35"", ""58"", ""57"", ""66"", ""83"", ""43"", ""64"", ""18"", ""24"", ""5"", ""40"", ""39"", ""1"", ""54"", ""75"", ""37"", ""45"", ""2"", ""61"", ""6"", ""51"", ""63"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 8}","{""0"": 7, ""1"": 9, ""2"": 6, ""3"": 5, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,717.2249230803919,0.2403846153846154,0.24519230769230768
synthetic45,synthetic_test_002,SASB-random,random,20260513,51,early,3--64,64,b3aeef18458b8d1b54102185f2db062bbe0a813e16063956370a353ffbb1aa22,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""24"", ""35"", ""8"", ""2"", ""3"", ""1"", ""75"", ""10"", ""28"", ""38"", ""72"", ""60"", ""22"", ""47"", ""43"", ""6"", ""45"", ""23"", ""70"", ""82"", ""83"", ""20"", ""15"", ""66"", ""59"", ""31"", ""56"", ""9"", ""37"", ""68"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 7, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 7, ""2"": 9, ""3"": 5, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,547.5734057609056,0.24519230769230768,0.25
synthetic45,synthetic_test_002,SASB-random,random,20260513,52,early,3--83,64,f63595d52543a6760f3e7487ebb95c4651edac1e121d98128fa7a8bd8b37f036,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""55"", ""38"", ""71"", ""33"", ""18"", ""34"", ""59"", ""69"", ""54"", ""7"", ""29"", ""26"", ""63"", ""9"", ""72"", ""75"", ""81"", ""27"", ""70"", ""20"", ""16"", ""35"", ""56"", ""68"", ""79"", ""3"", ""62"", ""46"", ""14"", ""2"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 8, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 10, ""3"": 8, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,9,3,27,0,0.0,580.9569185155123,0.25,0.2548076923076923
synthetic45,synthetic_test_002,SASB-random,random,20260513,53,early,47--64,64,7d060c1f01f9d56ca7d2cea9f66467d6c8680ca2f418a078212a4db428d572f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""37"", ""32"", ""7"", ""15"", ""66"", ""65"", ""54"", ""72"", ""10"", ""4"", ""79"", ""64"", ""76"", ""62"", ""24"", ""1"", ""75"", ""58"", ""59"", ""40"", ""53"", ""61"", ""41"", ""21"", ""45"", ""46"", ""26"", ""30"", ""51"", ""42"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 6}","{""0"": 4, ""1"": 7, ""2"": 8, ""3"": 8, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,590.8345244165556,0.2548076923076923,0.25961538461538464
synthetic45,synthetic_test_002,SASB-random,random,20260513,54,early,38--84,64,1437e6d64ab80069c4b1f972c8629b807a50fb0ea5519985dd588aed3418d476,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""57"", ""25"", ""9"", ""14"", ""74"", ""42"", ""8"", ""37"", ""54"", ""36"", ""13"", ""40"", ""33"", ""30"", ""39"", ""69"", ""53"", ""84"", ""15"", ""34"", ""4"", ""11"", ""23"", ""83"", ""52"", ""0"", ""63"", ""2"", ""48"", ""17"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 12}","{""0"": 8, ""1"": 9, ""2"": 9, ""3"": 1, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,793.4197668650794,0.25961538461538464,0.2644230769230769
synthetic45,synthetic_test_002,SASB-random,random,20260513,55,early,24--58,64,237eade3805f89ca6f0d1c01c7e83309b3d9885c84104e664e0eb93a414a0ac4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""64"", ""56"", ""15"", ""72"", ""9"", ""74"", ""48"", ""55"", ""67"", ""5"", ""40"", ""69"", ""58"", ""37"", ""68"", ""33"", ""0"", ""18"", ""75"", ""49"", ""65"", ""47"", ""2"", ""12"", ""10"", ""34"", ""28"", ""6"", ""4"", ""8"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 23, ""degree_5_8"": 5}","{""0"": 6, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,752.3932440001519,0.2644230769230769,0.2692307692307692
synthetic45,synthetic_test_002,SASB-random,random,20260513,56,early,53--68,64,235a7e9753d527391cad3852e30df2fb1063fbaf709229b1dc7f91ae893cb41c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""43"", ""47"", ""31"", ""57"", ""38"", ""5"", ""45"", ""51"", ""73"", ""67"", ""84"", ""53"", ""4"", ""40"", ""82"", ""78"", ""9"", ""77"", ""35"", ""54"", ""76"", ""7"", ""48"", ""12"", ""6"", ""0"", ""46"", ""1"", ""8"", ""44"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 8, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,749.7472620789537,0.2692307692307692,0.27403846153846156
synthetic45,synthetic_test_002,SASB-random,random,20260513,57,early,19--75,64,d3cbd2c68891a3eb57d11c8095ae4f166488c7a718a3f9c6e0a2089474eca59c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""57"", ""66"", ""53"", ""17"", ""65"", ""13"", ""71"", ""18"", ""29"", ""43"", ""83"", ""4"", ""10"", ""52"", ""74"", ""25"", ""3"", ""23"", ""77"", ""80"", ""7"", ""58"", ""45"", ""14"", ""49"", ""48"", ""47"", ""73"", ""36"", ""34"", ""21""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 20, ""degree_5_8"": 7}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,662.565344738891,0.27403846153846156,0.27884615384615385
synthetic45,synthetic_test_002,SASB-random,random,20260513,58,early,71--78,64,5c998cb506afb9b516216a1a3fd9e72e3ca7a99dee8dc11bf749f50ca95320c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""17"", ""0"", ""39"", ""28"", ""63"", ""13"", ""43"", ""14"", ""81"", ""46"", ""67"", ""3"", ""20"", ""62"", ""50"", ""51"", ""71"", ""82"", ""29"", ""61"", ""77"", ""32"", ""23"", ""25"", ""75"", ""74"", ""16"", ""27"", ""7"", ""34"", ""78""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 7}","{""0"": 3, ""1"": 8, ""2"": 9, ""3"": 6, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,801.8596507659009,0.27884615384615385,0.28365384615384615
synthetic45,synthetic_test_002,SASB-random,random,20260513,59,early,69--78,64,9549b6b3e3b7bd78438bd40f44e92d1e66433324a31aab1da2d72ba0156107b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""69"", ""4"", ""16"", ""80"", ""76"", ""30"", ""68"", ""36"", ""49"", ""54"", ""17"", ""39"", ""62"", ""70"", ""23"", ""32"", ""72"", ""81"", ""83"", ""79"", ""22"", ""27"", ""46"", ""52"", ""25"", ""78"", ""26"", ""12"", ""6"", ""24"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 20, ""degree_5_8"": 4}","{""0"": 7, ""1"": 4, ""2"": 9, ""3"": 6, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,788.1380962787213,0.28365384615384615,0.28846153846153844
synthetic45,synthetic_test_002,SASB-random,random,20260513,60,early,12--58,64,d9d0e4225ad27e50b06615de565b0a30e263f67e3f1b05a5bfebebdd06203004,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""7"", ""48"", ""9"", ""57"", ""12"", ""24"", ""67"", ""19"", ""84"", ""0"", ""66"", ""50"", ""26"", ""63"", ""41"", ""79"", ""32"", ""59"", ""1"", ""52"", ""46"", ""71"", ""75"", ""61"", ""14"", ""40"", ""42"", ""6"", ""76"", ""8"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 9}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,1220.1607619810745,0.28846153846153844,0.2932692307692308
