dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,29,early,25--30,64,cc59577ced8f7dcc4cb4b9f469ab843de5da0ab337553a93606d885a8713a142,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""91"", ""103"", ""105"", ""22"", ""26"", ""82"", ""71"", ""25"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""30"", ""34"", ""85"", ""64"", ""83"", ""77"", ""23"", ""36"", ""65"", ""31"", ""38"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 14}","{""0"": 9, ""1"": 6, ""2"": 11, ""3"": 6}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,5,4,20,1,0.3333333333333333,1827.1458333333328,0.1407766990291262,0.14563106796116504
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,30,early,30--36,64,9f6683ad10a3b711d71ce19cbb786a8530ff17e84265ee799b77d06f7fc8dab7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""91"", ""103"", ""105"", ""22"", ""26"", ""82"", ""71"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""25"", ""34"", ""58"", ""85"", ""101"", ""10"", ""69"", ""63"", ""67"", ""99"", ""32"", ""20"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 13}","{""0"": 9, ""1"": 6, ""2"": 8, ""3"": 9}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,3,3,9,0,0.0,1149.1197916666667,0.14563106796116504,0.15048543689320387
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,31,early,26--76,64,9fa29fed3f909b572a80e0c887670aeda1e9c5017dd94eda252e486ed10461a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""91"", ""103"", ""105"", ""22"", ""26"", ""82"", ""71"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""25"", ""34"", ""58"", ""77"", ""96"", ""24"", ""66"", ""78"", ""83"", ""75"", ""57"", ""28"", ""98""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 12, ""1"": 7, ""2"": 7, ""3"": 6}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,4,8,32,1,0.3333333333333333,1725.25,0.15048543689320387,0.1553398058252427
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,32,early,22--76,64,5f74c7e83aa330ffe578cb365f02dc3d4978a4fbf89a28c32dc31a72ae7c8c41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""88"", ""94"", ""95"", ""84"", ""76"", ""91"", ""103"", ""105"", ""22"", ""82"", ""90"", ""71"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""25"", ""34"", ""58"", ""87"", ""32"", ""66"", ""57"", ""24"", ""78"", ""70"", ""69"", ""83"", ""29""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 13}","{""0"": 12, ""1"": 7, ""2"": 7, ""3"": 6}",0.6320754716981132,0.44339622641509435,0.18867924528301883,3,4,1,1,4,7,28,0,0.0,2018.375,0.1553398058252427,0.16019417475728157
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,33,early,24--31,64,c527e9825645f14c82279c05d3f4190da589b056e50a590147b697135e0193db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""88"", ""94"", ""95"", ""105"", ""82"", ""84"", ""92"", ""91"", ""103"", ""104"", ""25"", ""21"", ""34"", ""85"", ""87"", ""90"", ""98"", ""22"", ""24"", ""26"", ""35"", ""83"", ""99"", ""38"", ""89"", ""36"", ""102"", ""28"", ""61"", ""10"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 7}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 9, ""4"": 7, ""5"": 3}",0.44339622641509435,0.27358490566037735,0.169811320754717,4,5,1,0,3,2,6,0,0.0,1007.5625,0.16019417475728157,0.1650485436893204
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,34,early,91--97,50,9023f4e9104d7a17ca4545f55bd557fb60eebd5e9ffe891e9b4cce8e454fb7ff,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""94"", ""88"", ""100"", ""91"", ""84"", ""95"", ""103"", ""105"", ""85"", ""87"", ""90"", ""104"", ""82"", ""92"", ""98"", ""79"", ""96"", ""97"", ""99"", ""101"", ""86"", ""31"", ""93"", ""63"", ""102"", ""61"", ""89"", ""83"", ""10""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 7}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,6,3,18,1,0.5,73.0,0.1650485436893204,0.16990291262135923
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,35,early,94--98,49,a542fc46704e9ef614a3fa1095cbaf7d6243a78754cfcaa9c6f5495f925b9c80,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""94"", ""88"", ""100"", ""84"", ""95"", ""103"", ""91"", ""105"", ""85"", ""87"", ""90"", ""104"", ""82"", ""92"", ""98"", ""79"", ""96"", ""99"", ""101"", ""102"", ""97"", ""86"", ""89"", ""63"", ""83"", ""61"", ""10"", ""31"", ""93""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 11, ""degree_5_8"": 7}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,6,4,24,0,0.0,64.26666666666665,0.16990291262135923,0.17475728155339806
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,36,early,84--91,48,7a4715cc5621fa446cfab80632cf939a56eb13fa1161ebedeb5b23718d77494f,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""88"", ""94"", ""100"", ""84"", ""95"", ""103"", ""91"", ""105"", ""85"", ""87"", ""90"", ""104"", ""82"", ""92"", ""79"", ""96"", ""98"", ""99"", ""101"", ""102"", ""86"", ""93"", ""10"", ""63"", ""97"", ""31"", ""61"", ""89"", ""83""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 11, ""degree_5_8"": 7}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,0,5,5,25,0,0.0,74.37619047619049,0.17475728155339806,0.1796116504854369
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,37,early,88--95,47,2381c9cb6e176186842aa4f6f7cd57481bf3c3a4e8122aa4251fe9384659f5df,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""88"", ""94"", ""100"", ""84"", ""95"", ""103"", ""105"", ""85"", ""87"", ""90"", ""91"", ""104"", ""82"", ""92"", ""79"", ""96"", ""98"", ""99"", ""101"", ""102"", ""61"", ""31"", ""63"", ""93"", ""10"", ""83"", ""97"", ""86"", ""89""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 5}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,0,6,6,36,1,0.2,74.0,0.1796116504854369,0.18446601941747573
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,38,early,100--105,46,00123345a0ea3a22702ac3eecd37bed3373c4a36d018d145e6ac5c5611c2caa9,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""88"", ""94"", ""100"", ""84"", ""103"", ""95"", ""105"", ""85"", ""87"", ""90"", ""91"", ""104"", ""82"", ""92"", ""79"", ""96"", ""98"", ""99"", ""101"", ""102"", ""61"", ""83"", ""86"", ""97"", ""31"", ""63"", ""10"", ""93"", ""89""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 5}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,6,4,24,0,0.0,66.54951159951159,0.18446601941747573,0.18932038834951456
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,39,early,85--92,45,e2ba57477e407be1b499d7ac9a59fa72271ed74311215f53c0c27bf91e83c4ec,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""88"", ""94"", ""100"", ""84"", ""103"", ""95"", ""85"", ""87"", ""90"", ""91"", ""92"", ""104"", ""82"", ""105"", ""79"", ""96"", ""98"", ""99"", ""101"", ""102"", ""31"", ""97"", ""89"", ""63"", ""83"", ""10"", ""61"", ""93"", ""86""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 5}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,4,4,16,0,0.0,71.10000000000001,0.18932038834951456,0.1941747572815534
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,40,early,82--88,44,75da644b8320f09065b47d905ecb4a3d4a5732bc6b1ca50f7fcb120590d7c143,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""88"", ""94"", ""100"", ""84"", ""103"", ""95"", ""87"", ""90"", ""91"", ""105"", ""96"", ""104"", ""82"", ""79"", ""85"", ""92"", ""98"", ""99"", ""101"", ""102"", ""89"", ""10"", ""86"", ""93"", ""61"", ""31"", ""83"", ""63"", ""97""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 5}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,4,5,20,0,0.0,70.73073593073595,0.1941747572815534,0.19902912621359223
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,41,early,94--96,43,c8d152039e7a7250a73d8205c79f4712f1c0b365cebe1d5e93e50bb2cb25eadb,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""94"", ""88"", ""100"", ""84"", ""103"", ""95"", ""87"", ""90"", ""91"", ""105"", ""96"", ""104"", ""79"", ""82"", ""85"", ""92"", ""98"", ""99"", ""101"", ""102"", ""61"", ""83"", ""93"", ""89"", ""86"", ""31"", ""63"", ""10"", ""97""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 4}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,5,3,15,0,0.0,92.1761904761905,0.19902912621359223,0.20388349514563106
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,42,early,95--99,42,9247bb5f2c76c2268b66fbe1ff1b6b57dbfede5de5a4ef7b290cd2d40932eb29,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""88"", ""100"", ""84"", ""94"", ""103"", ""95"", ""87"", ""90"", ""91"", ""105"", ""104"", ""79"", ""82"", ""85"", ""92"", ""98"", ""99"", ""101"", ""102"", ""63"", ""93"", ""10"", ""31"", ""83"", ""96"", ""97"", ""61"", ""86"", ""89""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,5,3,15,0,0.0,92.93333333333332,0.20388349514563106,0.2087378640776699
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,43,early,90--95,41,a90099c0925f58e4dee3a4a92f33aec96fe9d97468f253eb690672c42899607c,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""88"", ""100"", ""84"", ""94"", ""103"", ""87"", ""90"", ""91"", ""105"", ""104"", ""95"", ""79"", ""82"", ""85"", ""92"", ""98"", ""101"", ""102"", ""63"", ""83"", ""86"", ""93"", ""99"", ""97"", ""96"", ""61"", ""31"", ""89"", ""10""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 2}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,4,4,16,0,0.0,95.1748917748918,0.2087378640776699,0.21359223300970873
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,44,early,87--90,40,630fbf4c2b9d9775c1d1f9bf9835b84ca0ef681e4c27e9148ccf8169619bce7c,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""103"", ""100"", ""84"", ""91"", ""94"", ""104"", ""87"", ""88"", ""105"", ""90"", ""92"", ""79"", ""82"", ""85"", ""95"", ""98"", ""101"", ""102"", ""63"", ""83"", ""96"", ""86"", ""61"", ""97"", ""99"", ""31"", ""93"", ""10"", ""89""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 2}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 6}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,0,4,3,12,0,0.0,116.13333333333334,0.21359223300970873,0.21844660194174756
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,45,early,92--96,39,8e86d45323f7c53aca9113058fdcbea149dac232e4b64835ecd170de787925f3,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""103"", ""100"", ""84"", ""91"", ""94"", ""104"", ""88"", ""105"", ""87"", ""92"", ""98"", ""79"", ""82"", ""85"", ""95"", ""101"", ""102"", ""63"", ""83"", ""86"", ""89"", ""90"", ""93"", ""97"", ""61"", ""96"", ""31"", ""10"", ""99""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 13, ""degree_5_8"": 2}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 6}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,0,3,2,6,0,0.0,121.13772893772895,0.21844660194174756,0.22330097087378642
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,46,early,84--98,38,b708e65ad48b06f8c47e52b94fd55703a654bbf75fe2e1373767d451ffa0d83a,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""103"", ""100"", ""84"", ""91"", ""94"", ""104"", ""88"", ""105"", ""87"", ""98"", ""86"", ""79"", ""82"", ""85"", ""95"", ""101"", ""102"", ""63"", ""83"", ""89"", ""96"", ""97"", ""99"", ""90"", ""93"", ""31"", ""92"", ""10"", ""61""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 10, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 6}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,1,4,3,12,0,0.0,177.18571428571425,0.22330097087378642,0.22815533980582525
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,47,early,84--87,37,f0596566fd0976c8d16006bfbe2abee75c483c5faa8d2aea04019df6930c2241,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""103"", ""100"", ""91"", ""94"", ""104"", ""88"", ""105"", ""84"", ""87"", ""86"", ""90"", ""79"", ""82"", ""85"", ""95"", ""101"", ""102"", ""63"", ""83"", ""89"", ""96"", ""97"", ""92"", ""31"", ""10"", ""61"", ""93"", ""98"", ""99""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 6}",0.27358490566037735,0.27358490566037735,0.0,5,5,0,0,3,3,9,1,0.5,238.0,0.22815533980582525,0.23300970873786409
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,48,early,85--87,36,043d99c475ae4543e33921d6e2a6620c123fd2b047b1809f7b07d97fdfd95322,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""103"", ""100"", ""91"", ""94"", ""104"", ""88"", ""105"", ""84"", ""86"", ""87"", ""90"", ""79"", ""82"", ""85"", ""95"", ""101"", ""102"", ""63"", ""83"", ""89"", ""97"", ""61"", ""98"", ""92"", ""93"", ""31"", ""10"", ""96"", ""99""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 13, ""degree_3_4"": 9, ""degree_5_8"": 2}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 6}",0.27358490566037735,0.20754716981132076,0.06603773584905659,5,6,1,0,3,2,6,0,0.0,308.0,0.23300970873786409,0.23786407766990292
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,49,early,88--91,27,07c3d217e9da4f9552519331d91fd7d0921b84dffc948941ce8a1530ab11fc8c,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""103"", ""88"", ""94"", ""100"", ""91"", ""105"", ""79"", ""63"", ""101"", ""102"", ""83"", ""84"", ""85"", ""86"", ""90"", ""97"", ""10"", ""99"", ""61"", ""31"", ""93"", ""92""]","{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 5, ""degree_5_8"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 2}",0.20754716981132076,0.20754716981132076,0.0,6,6,0,1,4,4,16,0,0.0,54.16666666666668,0.23786407766990292,0.24271844660194175
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,50,early,88--94,26,de6bf4b3b88ddac86ec21e063045e0897275b9271e96aa0fa830801af8ad6456,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""103"", ""94"", ""100"", ""88"", ""105"", ""79"", ""91"", ""63"", ""101"", ""102"", ""83"", ""84"", ""85"", ""86"", ""90"", ""61"", ""93"", ""92"", ""97"", ""31"", ""99"", ""10""]","{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 5, ""degree_5_8"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 2}",0.20754716981132076,0.20754716981132076,0.0,6,6,0,1,3,4,12,0,0.0,81.13333333333333,0.24271844660194175,0.24757281553398058
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,51,early,86--88,25,24c9e095f500047fe502b31bea02e9d8e9fd414f8daeea9c9fcdf14baec93641,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""103"", ""100"", ""94"", ""105"", ""79"", ""91"", ""63"", ""83"", ""101"", ""102"", ""84"", ""85"", ""86"", ""88"", ""90"", ""99"", ""31"", ""10"", ""61"", ""92"", ""97"", ""93""]","{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 12, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 2}",0.20754716981132076,0.20754716981132076,0.0,6,6,0,0,2,2,4,0,0.0,78.66666666666667,0.24757281553398058,0.2524271844660194
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,52,early,63--79,24,027fc54a726d8288a47fbfb3daa9101794f438b2a712e7de19fd314d7680829b,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""103"", ""100"", ""94"", ""105"", ""79"", ""91"", ""63"", ""83"", ""101"", ""102"", ""84"", ""85"", ""90"", ""92"", ""97"", ""88"", ""86"", ""31"", ""61"", ""93"", ""10"", ""99""]","{""boundary"": 8, ""community_rep"": 1, ""degree_core"": 7, ""random_fill"": 6}","{""degree_0_1"": 6, ""degree_2"": 10, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 2}",0.20754716981132076,0.20754716981132076,0.0,6,6,0,0,2,3,6,0,0.0,114.0,0.2524271844660194,0.25728155339805825
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,53,early,83--85,23,a2882bd9c7c6cd822efcd427007eb7a51213d4c537a8c56c82c80cdfcfb8ebf0,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""103"", ""100"", ""94"", ""105"", ""91"", ""83"", ""85"", ""90"", ""101"", ""102"", ""79"", ""84"", ""92"", ""97"", ""99"", ""88"", ""93"", ""31"", ""10"", ""63"", ""61"", ""86""]","{""boundary"": 8, ""community_rep"": 1, ""degree_core"": 7, ""random_fill"": 6}","{""degree_0_1"": 7, ""degree_2"": 10, ""degree_3_4"": 3, ""degree_5_8"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 2}",0.20754716981132076,0.19811320754716982,0.009433962264150941,6,7,1,1,2,2,4,0,0.0,170.0,0.25728155339805825,0.2621359223300971
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,54,early,12--81,31,fe35a2b17c3973784928a4f0b8c8ec3774732c04e33d03fd60fff2ea4a2610f1,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""11"", ""12"", ""2"", ""5"", ""7"", ""3"", ""13"", ""0"", ""14"", ""4"", ""6"", ""9"", ""15"", ""16"", ""72"", ""81"", ""17"", ""8"", ""19"", ""18"", ""60""]","{""boundary"": 8, ""degree_core"": 6, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 5}",0.19811320754716982,0.18867924528301888,0.009433962264150941,7,8,1,0,4,2,8,0,0.0,76.0,0.2621359223300971,0.2669902912621359
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,55,early,64--75,33,6dbc7f9fb39c5c6b5ad6242d19dc1750087bdeb5364bc8b066a0b6a6123efcde,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""71"", ""80"", ""76"", ""59"", ""74"", ""58"", ""66"", ""69"", ""68"", ""75"", ""62"", ""64"", ""65"", ""67"", ""73"", ""78"", ""70"", ""1"", ""57"", ""77""]","{""boundary"": 8, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 6}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 5}",0.18867924528301888,0.1792452830188679,0.009433962264150969,8,9,1,0,2,4,8,0,0.0,72.0,0.2669902912621359,0.27184466019417475
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,56,early,3--6,29,ce2eaed44b321dd1ce675ff1e5f790b75d800ac2ad83c4da745945ea558f6af0,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""2"", ""3"", ""11"", ""5"", ""7"", ""9"", ""0"", ""12"", ""13"", ""14"", ""4"", ""6"", ""15"", ""17"", ""19"", ""72"", ""18"", ""8"", ""16""]","{""boundary"": 7, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 6}",0.1792452830188679,0.1792452830188679,0.0,9,9,0,0,4,3,12,0,0.0,46.33333333333333,0.27184466019417475,0.2766990291262136
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,57,early,12--13,28,7ce67fd0d042017c6c9705c0db114f891b13c89eaa4b9b00849416a5822f6468,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""2"", ""3"", ""11"", ""5"", ""7"", ""9"", ""0"", ""12"", ""13"", ""14"", ""4"", ""15"", ""16"", ""8"", ""6"", ""72"", ""17"", ""19"", ""18""]","{""boundary"": 7, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 7, ""degree_5_8"": 4}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 6}",0.1792452830188679,0.1792452830188679,0.0,9,9,0,0,3,3,9,0,0.0,46.16666666666667,0.2766990291262136,0.2815533980582524
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,58,early,11--19,27,4ef74f0444ff33da5bdc874d3ec812783c6583e4d484768f4202fab2b69ba21e,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""2"", ""3"", ""11"", ""5"", ""7"", ""9"", ""0"", ""14"", ""4"", ""12"", ""13"", ""15"", ""16"", ""8"", ""19"", ""6"", ""18"", ""72"", ""17""]","{""boundary"": 7, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 5, ""degree_5_8"": 4}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 6}",0.1792452830188679,0.16981132075471697,0.009433962264150941,9,10,1,0,6,1,6,0,0.0,36.0,0.2815533980582524,0.28640776699029125
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,59,early,15--18,26,15f45f769804ae2cf05f1b0ddb6d13da38c203c9bd58f5e86c9465d44a3e11aa,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""2"", ""3"", ""11"", ""5"", ""7"", ""9"", ""0"", ""14"", ""4"", ""12"", ""13"", ""15"", ""17"", ""16"", ""8"", ""18"", ""72"", ""6""]","{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 5, ""degree_5_8"": 4}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6}",0.16981132075471697,0.16981132075471697,0.0,10,11,1,0,2,1,2,0,0.0,34.0,0.28640776699029125,0.2912621359223301
