dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,182,182,0.5229885057471264,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,183,183,0.5258620689655172,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,184,184,0.5287356321839081,0.9747899159663865,116
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,185,185,0.5316091954022989,0.9495798319327731,113
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,186,186,0.5344827586206896,0.9495798319327731,113
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,187,187,0.5373563218390804,0.9495798319327731,113
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,188,188,0.5402298850574713,0.9495798319327731,113
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,189,189,0.5431034482758621,0.9495798319327731,113
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,190,190,0.5459770114942529,0.9495798319327731,113
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,191,191,0.5488505747126436,0.9495798319327731,113
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,192,192,0.5517241379310345,0.9327731092436975,111
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,193,193,0.5545977011494253,0.9327731092436975,111
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,194,194,0.5574712643678161,0.9159663865546218,109
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,195,195,0.5603448275862069,0.907563025210084,108
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,196,196,0.5632183908045977,0.907563025210084,108
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,197,197,0.5660919540229885,0.907563025210084,108
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,198,198,0.5689655172413793,0.8823529411764706,105
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,199,199,0.5718390804597702,0.8823529411764706,105
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,200,200,0.5747126436781609,0.8823529411764706,105
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,201,201,0.5775862068965517,0.8823529411764706,105
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,202,202,0.5804597701149425,0.8739495798319328,104
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,203,203,0.5833333333333334,0.8487394957983193,101
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,204,204,0.5862068965517241,0.8319327731092437,99
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,205,205,0.5890804597701149,0.8319327731092437,99
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,206,206,0.5919540229885057,0.8235294117647058,98
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,207,207,0.5948275862068966,0.8235294117647058,98
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,208,208,0.5977011494252874,0.8235294117647058,98
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,209,209,0.6005747126436781,0.8151260504201681,97
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,210,210,0.603448275862069,0.8151260504201681,97
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,211,211,0.6063218390804598,0.8151260504201681,97
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,212,212,0.6091954022988506,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,213,213,0.6120689655172413,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,214,214,0.6149425287356322,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,215,215,0.617816091954023,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,216,216,0.6206896551724138,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,217,217,0.6235632183908046,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,218,218,0.6264367816091954,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,219,219,0.6293103448275862,0.8067226890756303,96
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,220,220,0.632183908045977,0.7983193277310925,95
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,221,221,0.6350574712643678,0.7983193277310925,95
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,222,222,0.6379310344827587,0.7983193277310925,95
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,223,223,0.6408045977011494,0.7983193277310925,95
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,224,224,0.6436781609195402,0.773109243697479,92
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,225,225,0.646551724137931,0.773109243697479,92
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,226,226,0.6494252873563219,0.7647058823529411,91
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,227,227,0.6522988505747126,0.7478991596638656,89
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,228,228,0.6551724137931034,0.7478991596638656,89
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,229,229,0.6580459770114943,0.7478991596638656,89
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,230,230,0.6609195402298851,0.7478991596638656,89
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,231,231,0.6637931034482759,0.7226890756302521,86
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,232,232,0.6666666666666666,0.7226890756302521,86
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,233,233,0.6695402298850575,0.7226890756302521,86
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,234,234,0.6724137931034483,0.6890756302521008,82
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,235,235,0.6752873563218391,0.6890756302521008,82
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,236,236,0.6781609195402298,0.6890756302521008,82
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,237,237,0.6810344827586207,0.6890756302521008,82
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,238,238,0.6839080459770115,0.6890756302521008,82
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,239,239,0.6867816091954023,0.680672268907563,81
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,240,240,0.6896551724137931,0.6722689075630253,80
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,241,241,0.6925287356321839,0.6554621848739496,78
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,242,242,0.6954022988505747,0.6470588235294118,77
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,243,243,0.6982758620689655,0.6386554621848739,76
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,244,244,0.7011494252873564,0.6302521008403361,75
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,245,245,0.7040229885057471,0.6218487394957983,74
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,246,246,0.7068965517241379,0.6134453781512605,73
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,247,247,0.7097701149425287,0.6050420168067226,72
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,248,248,0.7126436781609196,0.5966386554621849,71
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,249,249,0.7155172413793104,0.5882352941176471,70
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,250,250,0.7183908045977011,0.5798319327731093,69
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,251,251,0.7212643678160919,0.5714285714285714,68
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,252,252,0.7241379310344828,0.5630252100840336,67
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,253,253,0.7270114942528736,0.5546218487394958,66
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,254,254,0.7298850574712644,0.5378151260504201,64
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,255,255,0.7327586206896551,0.5294117647058824,63
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,256,256,0.735632183908046,0.5210084033613446,62
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,257,257,0.7385057471264368,0.5126050420168067,61
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,258,258,0.7413793103448276,0.5042016806722689,60
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,259,259,0.7442528735632183,0.4957983193277311,59
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,260,260,0.7471264367816092,0.48739495798319327,58
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,261,261,0.75,0.4789915966386555,57
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,262,262,0.7528735632183908,0.47058823529411764,56
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,263,263,0.7557471264367817,0.46218487394957986,55
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,264,264,0.7586206896551724,0.46218487394957986,55
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,265,265,0.7614942528735632,0.453781512605042,54
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,266,266,0.764367816091954,0.44537815126050423,53
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,267,267,0.7672413793103449,0.44537815126050423,53
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,268,268,0.7701149425287356,0.42857142857142855,51
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,269,269,0.7729885057471264,0.40336134453781514,48
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,270,270,0.7758620689655172,0.40336134453781514,48
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,271,271,0.7787356321839081,0.3865546218487395,46
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,272,272,0.7816091954022989,0.3865546218487395,46
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,273,273,0.7844827586206896,0.37815126050420167,45
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,274,274,0.7873563218390804,0.3697478991596639,44
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,275,275,0.7902298850574713,0.3697478991596639,44
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,276,276,0.7931034482758621,0.3697478991596639,44
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,277,277,0.7959770114942529,0.36134453781512604,43
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,278,278,0.7988505747126436,0.36134453781512604,43
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,279,279,0.8017241379310345,0.2857142857142857,34
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,280,280,0.8045977011494253,0.2773109243697479,33
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,281,281,0.8074712643678161,0.2773109243697479,33
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,282,282,0.8103448275862069,0.2689075630252101,32
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,283,283,0.8132183908045977,0.2689075630252101,32
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,284,284,0.8160919540229885,0.2605042016806723,31
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,285,285,0.8189655172413793,0.25210084033613445,30
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,286,286,0.8218390804597702,0.25210084033613445,30
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,287,287,0.8247126436781609,0.24369747899159663,29
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,288,288,0.8275862068965517,0.14285714285714285,17
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,289,289,0.8304597701149425,0.13445378151260504,16
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,290,290,0.8333333333333334,0.12605042016806722,15
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,291,291,0.8362068965517241,0.11764705882352941,14
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,292,292,0.8390804597701149,0.1092436974789916,13
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,293,293,0.8419540229885057,0.10084033613445378,12
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,294,294,0.8448275862068966,0.10084033613445378,12
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,295,295,0.8477011494252874,0.09243697478991597,11
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,296,296,0.8505747126436781,0.09243697478991597,11
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,297,297,0.853448275862069,0.08403361344537816,10
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,298,298,0.8563218390804598,0.08403361344537816,10
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,299,299,0.8591954022988506,0.07563025210084033,9
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,300,300,0.8620689655172413,0.07563025210084033,9
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,301,301,0.8649425287356322,0.07563025210084033,9
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,302,302,0.867816091954023,0.06722689075630252,8
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,303,303,0.8706896551724138,0.06722689075630252,8
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,304,304,0.8735632183908046,0.06722689075630252,8
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,305,305,0.8764367816091954,0.058823529411764705,7
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,306,306,0.8793103448275862,0.058823529411764705,7
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,307,307,0.882183908045977,0.05042016806722689,6
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,308,308,0.8850574712643678,0.05042016806722689,6
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,309,309,0.8879310344827587,0.04201680672268908,5
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,310,310,0.8908045977011494,0.04201680672268908,5
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,311,311,0.8936781609195402,0.03361344537815126,4
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,312,312,0.896551724137931,0.03361344537815126,4
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,313,313,0.8994252873563219,0.03361344537815126,4
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,314,314,0.9022988505747126,0.03361344537815126,4
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,315,315,0.9051724137931034,0.03361344537815126,4
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,316,316,0.9080459770114943,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,317,317,0.9109195402298851,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,318,318,0.9137931034482759,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,319,319,0.9166666666666666,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,320,320,0.9195402298850575,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,321,321,0.9224137931034483,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,322,322,0.9252873563218391,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,323,323,0.9281609195402298,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,324,324,0.9310344827586207,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,325,325,0.9339080459770115,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,326,326,0.9367816091954023,0.025210084033613446,3
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,327,327,0.9396551724137931,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,328,328,0.9425287356321839,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,329,329,0.9454022988505747,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,330,330,0.9482758620689655,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,331,331,0.9511494252873564,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,332,332,0.9540229885057471,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,333,333,0.9568965517241379,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,334,334,0.9597701149425287,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,335,335,0.9626436781609196,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,336,336,0.9655172413793104,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,337,337,0.9683908045977011,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,338,338,0.9712643678160919,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,339,339,0.9741379310344828,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,340,340,0.9770114942528736,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,341,341,0.9798850574712644,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,342,342,0.9827586206896551,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,343,343,0.985632183908046,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,344,344,0.9885057471264368,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,345,345,0.9913793103448276,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,346,346,0.9942528735632183,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,347,347,0.9971264367816092,0.01680672268907563,2
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,348,348,1.0,0.008403361344537815,1
