dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_010,SASB-random,random,20260513,29,early,90--94,64,299cfdffec3f5a15a1b63466f63544c11859672345fa7db1c36e1bd91fdfef9f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""8"", ""88"", ""9"", ""73"", ""16"", ""78"", ""36"", ""24"", ""38"", ""59"", ""17"", ""3"", ""70"", ""95"", ""83"", ""96"", ""18"", ""14"", ""7"", ""13"", ""64"", ""84"", ""94"", ""69"", ""4"", ""47"", ""75"", ""85"", ""2"", ""92"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 7}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 7, ""4"": 8, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,492.3550553613054,0.1318181818181818,0.13636363636363635
synthetic45,synthetic_test_010,SASB-random,random,20260513,30,early,5--87,64,6a71ce58e45504afd29f8f7f7b2a20c241d7ddcbeb1cb8675465d3583029f3be,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""60"", ""94"", ""56"", ""16"", ""81"", ""39"", ""14"", ""10"", ""32"", ""53"", ""54"", ""97"", ""19"", ""87"", ""45"", ""85"", ""71"", ""12"", ""28"", ""13"", ""76"", ""38"", ""78"", ""93"", ""68"", ""22"", ""17"", ""31"", ""34"", ""42"", ""58""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 18, ""degree_5_8"": 7}","{""1"": 7, ""2"": 10, ""3"": 5, ""4"": 8, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,665.5233624836422,0.13636363636363635,0.1409090909090909
synthetic45,synthetic_test_010,SASB-random,random,20260513,31,early,5--51,64,84e375752943f291cc1ce3021bfb507c3b9ddbd9d27b11f46ed2282ad053ae89,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""7"", ""11"", ""84"", ""38"", ""61"", ""92"", ""80"", ""65"", ""5"", ""62"", ""81"", ""70"", ""55"", ""13"", ""12"", ""53"", ""57"", ""96"", ""39"", ""69"", ""88"", ""1"", ""6"", ""64"", ""46"", ""3"", ""43"", ""59"", ""25"", ""68"", ""44""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 8}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,682.1142801368953,0.1409090909090909,0.14545454545454545
synthetic45,synthetic_test_010,SASB-random,random,20260513,32,early,74--77,64,0adf49d091bbe303206357e07a3eadc9a6bdc440ee574a6a7c1fcb1e55bf546d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""34"", ""47"", ""65"", ""80"", ""78"", ""7"", ""50"", ""68"", ""12"", ""9"", ""49"", ""23"", ""4"", ""44"", ""67"", ""74"", ""72"", ""54"", ""31"", ""71"", ""89"", ""11"", ""8"", ""20"", ""59"", ""84"", ""86"", ""93"", ""75"", ""77"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 2, ""4"": 11, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,651.2852970813908,0.14545454545454545,0.15
synthetic45,synthetic_test_010,SASB-random,random,20260513,33,early,62--91,64,716803eb91ea7e94cc8e7a5cf9fc5b5bd37d6320972795da1925744aeb02c20a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""6"", ""50"", ""1"", ""2"", ""60"", ""37"", ""25"", ""93"", ""88"", ""77"", ""74"", ""11"", ""34"", ""84"", ""61"", ""22"", ""79"", ""13"", ""14"", ""33"", ""5"", ""27"", ""57"", ""44"", ""9"", ""29"", ""97"", ""90"", ""91"", ""81"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 18, ""degree_5_8"": 6}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,803.0451704545453,0.15,0.15454545454545454
synthetic45,synthetic_test_010,SASB-random,random,20260513,34,early,47--55,64,8dcced4c8e4d0be88dd481d2ffaccba746529fce81b16dafd613e2c5b1bba965,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""76"", ""25"", ""53"", ""45"", ""37"", ""73"", ""55"", ""88"", ""44"", ""78"", ""10"", ""67"", ""39"", ""96"", ""47"", ""91"", ""9"", ""14"", ""34"", ""57"", ""72"", ""27"", ""29"", ""36"", ""86"", ""4"", ""12"", ""32"", ""90"", ""71"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 7}","{""0"": 3, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,568.7610364819004,0.15454545454545454,0.1590909090909091
synthetic45,synthetic_test_010,SASB-random,random,20260513,35,early,65--97,64,e89b51f053bdeeb208988174d7526f50cdff726ba0e2129b707d4e9630adc4ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""13"", ""40"", ""18"", ""42"", ""57"", ""87"", ""62"", ""48"", ""74"", ""11"", ""53"", ""7"", ""88"", ""67"", ""5"", ""1"", ""59"", ""46"", ""22"", ""14"", ""91"", ""31"", ""71"", ""25"", ""89"", ""33"", ""97"", ""66"", ""77"", ""21"", ""9""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 8}","{""0"": 6, ""1"": 3, ""2"": 8, ""3"": 7, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,639.2909003293532,0.1590909090909091,0.16363636363636364
synthetic45,synthetic_test_010,SASB-random,random,20260513,36,early,78--96,64,de81a0dd26043f578424a0d92079d024b88066b0c73a8deef8f5a768f3dab083,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""51"", ""72"", ""15"", ""55"", ""76"", ""59"", ""16"", ""48"", ""50"", ""77"", ""41"", ""14"", ""58"", ""12"", ""90"", ""13"", ""95"", ""70"", ""82"", ""42"", ""67"", ""0"", ""10"", ""74"", ""81"", ""1"", ""94"", ""69"", ""22"", ""54"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 4, ""1"": 3, ""2"": 8, ""3"": 4, ""4"": 8, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,2,16,0,0.0,587.5924588112911,0.16363636363636364,0.16818181818181818
synthetic45,synthetic_test_010,SASB-random,random,20260513,37,early,24--66,64,72ac8df850aba0748f087bc578f0eb985d1966090aee07763272b1e588c99ef0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""22"", ""18"", ""90"", ""9"", ""60"", ""0"", ""56"", ""86"", ""3"", ""1"", ""75"", ""7"", ""29"", ""17"", ""14"", ""67"", ""43"", ""54"", ""28"", ""65"", ""68"", ""58"", ""21"", ""55"", ""63"", ""24"", ""78"", ""35"", ""47"", ""41"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 5, ""1"": 2, ""2"": 10, ""3"": 6, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,684.6930197406759,0.16818181818181818,0.17272727272727273
synthetic45,synthetic_test_010,SASB-random,random,20260513,38,early,69--90,64,3b79a1048332639604930355755b46fd731ae3c503c0e4907bf7baea56743193,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""32"", ""62"", ""60"", ""1"", ""76"", ""92"", ""85"", ""69"", ""74"", ""52"", ""48"", ""25"", ""6"", ""40"", ""11"", ""21"", ""13"", ""49"", ""64"", ""95"", ""18"", ""82"", ""10"", ""39"", ""55"", ""90"", ""68"", ""5"", ""83"", ""29"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,725.9915665064103,0.17272727272727273,0.17727272727272728
synthetic45,synthetic_test_010,SASB-random,random,20260513,39,early,33--43,64,5a02c330262bd06f314ccf0588c2948365c01171104daecccd7daedd44f8129b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""13"", ""56"", ""20"", ""74"", ""25"", ""28"", ""11"", ""40"", ""76"", ""72"", ""33"", ""38"", ""41"", ""73"", ""29"", ""45"", ""86"", ""10"", ""87"", ""0"", ""34"", ""83"", ""59"", ""97"", ""71"", ""55"", ""8"", ""68"", ""91"", ""16"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 9}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 5, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,585.122740627428,0.17727272727272728,0.18181818181818182
synthetic45,synthetic_test_010,SASB-random,random,20260513,40,early,12--70,64,225412ee77746633f6a9c341c4b4e186faea2eab7729a3a5cdadad0943bacb7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""2"", ""3"", ""31"", ""72"", ""95"", ""61"", ""52"", ""66"", ""35"", ""88"", ""40"", ""89"", ""38"", ""78"", ""11"", ""41"", ""50"", ""9"", ""16"", ""71"", ""62"", ""58"", ""37"", ""68"", ""18"", ""43"", ""42"", ""48"", ""30"", ""19"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 10}","{""0"": 2, ""1"": 8, ""2"": 4, ""3"": 10, ""4"": 3, ""5"": 5}",1.0,0.9489795918367347,0.05102040816326525,1,2,1,1,3,2,6,0,0.0,1029.0,0.18181818181818182,0.18636363636363637
synthetic45,synthetic_test_010,SASB-random,random,20260513,41,early,17--78,64,0c8cbcded13f5d01af236977d347ceb161b0157150e31b4d6702972cd5138b47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""61"", ""15"", ""78"", ""6"", ""44"", ""46"", ""1"", ""57"", ""67"", ""49"", ""21"", ""81"", ""3"", ""45"", ""91"", ""94"", ""96"", ""74"", ""75"", ""55"", ""11"", ""4"", ""83"", ""80"", ""39"", ""20"", ""9"", ""97"", ""38"", ""23"", ""65""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 3, ""5"": 7, ""6"": 4}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,4,7,28,1,0.3333333333333333,1303.2292561741986,0.18636363636363637,0.19090909090909092
synthetic45,synthetic_test_010,SASB-random,random,20260513,42,early,44--49,64,94dad698fcad15f938bd90cdebf898266d51ae8721cf783a8015e5d1bdf4290f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""55"", ""61"", ""76"", ""78"", ""93"", ""92"", ""22"", ""27"", ""5"", ""83"", ""80"", ""95"", ""90"", ""40"", ""20"", ""56"", ""50"", ""96"", ""60"", ""33"", ""10"", ""37"", ""46"", ""26"", ""86"", ""14"", ""53"", ""38"", ""58"", ""45"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 9, ""4"": 3, ""5"": 7, ""6"": 3}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,6,6,36,1,0.2,835.970823026842,0.19090909090909092,0.19545454545454546
synthetic45,synthetic_test_010,SASB-random,random,20260513,43,early,45--56,64,12c329d9172b645b5f7c0ed54c903769b0b71d9d010808d3c28a7386ab4c4827,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""65"", ""51"", ""79"", ""80"", ""3"", ""60"", ""12"", ""86"", ""56"", ""43"", ""74"", ""61"", ""40"", ""6"", ""35"", ""19"", ""13"", ""1"", ""53"", ""63"", ""69"", ""83"", ""45"", ""81"", ""91"", ""58"", ""47"", ""16"", ""92"", ""18"", ""21""]","{""uniform_random"": 32}","{""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 8}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 5, ""6"": 4}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,0,6,4,24,0,0.0,537.1973333651641,0.19545454545454546,0.2
synthetic45,synthetic_test_010,SASB-random,random,20260513,44,early,41--49,64,34be80f122bfe26cb2c69b60d67e6d6a8326181e61335d36b9ba79d8ee29da42,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""87"", ""76"", ""11"", ""68"", ""85"", ""45"", ""65"", ""17"", ""38"", ""39"", ""24"", ""0"", ""5"", ""79"", ""50"", ""46"", ""34"", ""51"", ""40"", ""26"", ""31"", ""73"", ""43"", ""6"", ""78"", ""72"", ""36"", ""75"", ""15"", ""32"", ""49""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 8, ""4"": 2, ""5"": 5, ""6"": 3}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,0,5,5,25,0,0.0,910.1022579531215,0.2,0.20454545454545456
synthetic45,synthetic_test_010,SASB-random,random,20260513,45,early,69--72,64,a5bb25bf20647b593bb4842e1047313625bc7187784e61554f1602be0edcaa7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""7"", ""94"", ""56"", ""6"", ""73"", ""15"", ""91"", ""54"", ""22"", ""4"", ""72"", ""47"", ""43"", ""27"", ""69"", ""11"", ""90"", ""80"", ""92"", ""86"", ""64"", ""51"", ""93"", ""30"", ""49"", ""32"", ""89"", ""63"", ""9"", ""67"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 7}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 8, ""4"": 4, ""5"": 7, ""6"": 2}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,3,3,9,0,0.0,571.2910893341259,0.20454545454545456,0.20909090909090908
synthetic45,synthetic_test_010,SASB-random,random,20260513,46,early,15--36,64,a3ce5f0ae9548c8cbb4d87b5841157ff1d8f199e0a4871f1daae5d33eddade49,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""76"", ""71"", ""81"", ""58"", ""17"", ""57"", ""21"", ""51"", ""66"", ""91"", ""46"", ""43"", ""45"", ""77"", ""67"", ""3"", ""9"", ""97"", ""56"", ""42"", ""36"", ""85"", ""63"", ""4"", ""88"", ""90"", ""6"", ""12"", ""40"", ""48"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 10, ""degree_3_4"": 14, ""degree_5_8"": 7}","{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 8, ""6"": 1}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,8,2,16,0,0.0,834.2425223214284,0.20909090909090908,0.21363636363636362
synthetic45,synthetic_test_010,SASB-random,random,20260513,47,early,42--45,64,0f2f721b75d023b380dcd07322a6ac74f66b80fe4c64f11eaabbd2dc8dcf78f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""7"", ""72"", ""32"", ""73"", ""45"", ""88"", ""49"", ""78"", ""30"", ""11"", ""56"", ""1"", ""77"", ""51"", ""82"", ""42"", ""23"", ""66"", ""19"", ""4"", ""64"", ""69"", ""13"", ""48"", ""61"", ""0"", ""95"", ""63"", ""58"", ""89"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 11, ""4"": 3, ""5"": 5, ""6"": 1}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,5,5,25,0,0.0,1073.558088265901,0.21363636363636362,0.21818181818181817
synthetic45,synthetic_test_010,SASB-random,random,20260513,48,early,17--77,64,2e4715ce6249983acdf3d7c835d84be88c3ed78e7cdfd6461a33e6341b7de4db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""49"", ""57"", ""73"", ""9"", ""90"", ""39"", ""44"", ""43"", ""61"", ""16"", ""8"", ""82"", ""53"", ""2"", ""3"", ""17"", ""23"", ""58"", ""87"", ""91"", ""27"", ""1"", ""33"", ""83"", ""94"", ""34"", ""67"", ""10"", ""77"", ""79"", ""84""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 8}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 3}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,3,3,9,0,0.0,776.8178740530302,0.21818181818181817,0.22272727272727272
synthetic45,synthetic_test_010,SASB-random,random,20260513,49,early,3--95,64,686f7a5d08ec34ddf820a2e531a21fc4b38fe5d8bc632235135815ce98315210,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""46"", ""35"", ""33"", ""76"", ""22"", ""78"", ""83"", ""55"", ""74"", ""58"", ""66"", ""18"", ""14"", ""73"", ""40"", ""44"", ""67"", ""12"", ""6"", ""13"", ""51"", ""28"", ""4"", ""90"", ""85"", ""2"", ""43"", ""8"", ""36"", ""38"", ""77""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 11}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 10, ""4"": 3, ""5"": 7, ""6"": 3}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,4,5,20,0,0.0,833.2298829234488,0.22272727272727272,0.22727272727272727
synthetic45,synthetic_test_010,SASB-random,random,20260513,50,early,31--69,64,716c361b4a26745ab6328f350aaded77a31d9626d34b78f4dfa6bc8dd24aafd5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""20"", ""64"", ""41"", ""32"", ""18"", ""22"", ""31"", ""93"", ""45"", ""74"", ""50"", ""94"", ""72"", ""17"", ""69"", ""49"", ""76"", ""97"", ""73"", ""71"", ""88"", ""11"", ""42"", ""23"", ""63"", ""96"", ""10"", ""55"", ""65"", ""4"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 7}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 3}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,4,2,8,0,0.0,1140.3071134103257,0.22727272727272727,0.2318181818181818
synthetic45,synthetic_test_010,SASB-random,random,20260513,51,early,37--59,64,4c12f726e5345624e97c4001785e31be6ecd60e287fa1cad67775c111ef45c85,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""15"", ""26"", ""85"", ""88"", ""48"", ""57"", ""79"", ""75"", ""92"", ""65"", ""95"", ""50"", ""44"", ""45"", ""2"", ""54"", ""7"", ""94"", ""19"", ""16"", ""78"", ""71"", ""23"", ""91"", ""12"", ""47"", ""51"", ""11"", ""21"", ""76"", ""33""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 10}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 10, ""4"": 4, ""5"": 2, ""6"": 2}",0.9489795918367347,0.9489795918367347,0.0,2,2,0,1,3,4,12,0,0.0,1166.6206473214286,0.2318181818181818,0.23636363636363636
synthetic45,synthetic_test_010,SASB-random,random,20260513,52,early,48--54,64,1271e7bfc61365cf7c16b54d518a66dfa69da2f72a5a983ef5cc8b9350b3e771,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""53"", ""97"", ""84"", ""87"", ""2"", ""68"", ""71"", ""78"", ""67"", ""5"", ""65"", ""54"", ""55"", ""33"", ""40"", ""48"", ""82"", ""43"", ""20"", ""32"", ""57"", ""79"", ""85"", ""75"", ""37"", ""64"", ""17"", ""0"", ""41"", ""80"", ""9""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 7, ""6"": 2}",0.9489795918367347,0.7959183673469388,0.15306122448979598,2,3,1,1,3,6,18,0,0.0,1944.28125,0.23636363636363636,0.2409090909090909
synthetic45,synthetic_test_010,SASB-random,random,20260513,53,early,21--22,64,33ded78e2e15f9742e2789bc18990cc65c36bfbdc4271a2a32eee399f5026ab3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""75"", ""77"", ""23"", ""5"", ""90"", ""60"", ""42"", ""22"", ""81"", ""68"", ""82"", ""87"", ""88"", ""26"", ""85"", ""86"", ""11"", ""80"", ""7"", ""40"", ""24"", ""74"", ""95"", ""47"", ""79"", ""73"", ""8"", ""9"", ""84"", ""43"", ""92""]","{""uniform_random"": 32}","{""degree_2"": 9, ""degree_3_4"": 15, ""degree_5_8"": 8}","{""0"": 1, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 8, ""5"": 9}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,1,4,4,16,0,0.0,774.6147894385027,0.2409090909090909,0.24545454545454545
synthetic45,synthetic_test_010,SASB-random,random,20260513,54,early,66--97,64,e839c38e20c9b6eda0f3f8d91c46dbe5d6ca151cd93d8beccd8c221188941003,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""95"", ""6"", ""21"", ""7"", ""74"", ""78"", ""41"", ""1"", ""91"", ""87"", ""77"", ""65"", ""73"", ""96"", ""22"", ""23"", ""13"", ""16"", ""10"", ""89"", ""30"", ""11"", ""27"", ""50"", ""63"", ""59"", ""71"", ""43"", ""67"", ""15"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 10}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 6, ""5"": 7}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,1,5,3,15,0,0.0,679.8113636363637,0.24545454545454545,0.25
synthetic45,synthetic_test_010,SASB-random,random,20260513,55,early,73--85,64,ca2c476b41ef7816023dac0d36dca00f98694dfce30472c1b271ec8fffc1cb50,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""21"", ""7"", ""31"", ""44"", ""23"", ""94"", ""11"", ""89"", ""65"", ""42"", ""77"", ""64"", ""79"", ""85"", ""40"", ""6"", ""81"", ""20"", ""4"", ""88"", ""32"", ""55"", ""75"", ""68"", ""24"", ""71"", ""59"", ""15"", ""63"", ""16"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 10}","{""0"": 1, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 8, ""5"": 7}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,0,3,3,9,0,0.0,698.4269345238096,0.25,0.2545454545454545
synthetic45,synthetic_test_010,SASB-random,random,20260513,56,early,13--27,64,aa8dceaf47c60a556ea3b57bc621107f103c97339336aaf35b5bcd1f45f02efd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""22"", ""24"", ""32"", ""55"", ""43"", ""92"", ""44"", ""20"", ""84"", ""31"", ""60"", ""77"", ""9"", ""8"", ""1"", ""90"", ""56"", ""0"", ""40"", ""89"", ""96"", ""42"", ""67"", ""21"", ""27"", ""41"", ""15"", ""72"", ""4"", ""58"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 6}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 9, ""4"": 5, ""5"": 5}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,1,5,4,20,0,0.0,493.95066964285706,0.2545454545454545,0.2590909090909091
synthetic45,synthetic_test_010,SASB-random,random,20260513,57,early,67--78,64,a0c02d91d672dd651f105acd05be4ce833c05c0a4faf6c413195ec57b205d4b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""66"", ""0"", ""76"", ""71"", ""95"", ""23"", ""90"", ""27"", ""1"", ""91"", ""83"", ""8"", ""9"", ""86"", ""3"", ""77"", ""12"", ""54"", ""40"", ""32"", ""68"", ""10"", ""72"", ""13"", ""4"", ""88"", ""81"", ""11"", ""60"", ""5"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_5_8"": 7}","{""0"": 2, ""1"": 7, ""2"": 3, ""3"": 7, ""4"": 5, ""5"": 8}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,0,5,6,30,0,0.0,559.203125,0.2590909090909091,0.2636363636363636
synthetic45,synthetic_test_010,SASB-random,random,20260513,58,early,5--6,64,66a4f6c549f040753974578254b9e8e0455bb593aadb98bc3bea490ef6d3c605,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""8"", ""68"", ""18"", ""84"", ""96"", ""89"", ""64"", ""41"", ""24"", ""27"", ""12"", ""63"", ""90"", ""20"", ""23"", ""75"", ""42"", ""2"", ""55"", ""85"", ""3"", ""56"", ""67"", ""32"", ""26"", ""6"", ""4"", ""0"", ""60"", ""43"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 8, ""5"": 5}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,0,6,6,36,1,0.2,503.2841585497835,0.2636363636363636,0.2681818181818182
