dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,124,early,128--133,138,3f8f05543b686baa28c2ac8efb05cfc7b1aa5b9380c232ac3223657537abb925,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""33"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""133"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""142"", ""91"", ""165"", ""18"", ""106"", ""101"", ""167"", ""20"", ""162"", ""40""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,9,63,0,0.0,270.17195602341775,0.14761904761904762,0.1488095238095238
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,125,early,30--35,138,02a31a0643802b145ac97786538c341d0efe481b24cb25a838fffcc00f25d89b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""33"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""134"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""156"", ""162"", ""136"", ""66"", ""35"", ""6"", ""144"", ""39"", ""7"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,8,64,1,0.14285714285714285,280.77745639519156,0.1488095238095238,0.15
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,126,early,71--76,137,59f8319f7ca92a6cdeae5fdd1062b2afbcad7c953efe87efa29796f1f72b9aea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""33"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""134"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""95"", ""166"", ""71"", ""101"", ""1"", ""99"", ""73"", ""80"", ""5"", ""9""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,10,80,1,0.14285714285714285,344.29102297615015,0.15,0.15119047619047618
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,127,early,72--77,137,5683bab96d4cc0747efd3f73416c21c5c9726e65fb5ec61470cd9d0837787569,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""33"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""134"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""77"", ""167"", ""124"", ""57"", ""9"", ""137"", ""164"", ""71"", ""93"", ""47""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,11,10,110,3,0.3333333333333333,395.6126748343277,0.15119047619047618,0.1523809523809524
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,128,early,111--116,137,31146410d49e6128e788167f464191939e4bf6e1d43df46192a9354925735548,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""134"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""30"", ""110"", ""58"", ""157"", ""8"", ""162"", ""94"", ""116"", ""40"", ""6""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,7,49,1,0.16666666666666666,308.39619702021406,0.1523809523809524,0.15357142857142858
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,129,early,129--134,137,31c9cd1629e25db5c655047c2c3fc07264f61f26f1cb19b9964736f61bfacc42,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""134"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""153"", ""154"", ""61"", ""79"", ""26"", ""71"", ""74"", ""27"", ""129"", ""55""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,6,9,54,1,0.2,343.28882424673196,0.15357142857142858,0.15476190476190477
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,130,early,129--133,137,815517787362b5a418c57ac94d78bb4f4324ae7532f093f9bbe50e4f9e920cf6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""140"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""136"", ""90"", ""88"", ""47"", ""133"", ""73"", ""101"", ""141"", ""81"", ""157""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 7, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,257.46627673796786,0.15476190476190477,0.15595238095238095
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,131,early,109--113,137,c9cc2345a8ede8b842fe6d2c633d87551d2c929c158b0a1972e72ad63b46755c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""140"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""97"", ""130"", ""98"", ""4"", ""45"", ""94"", ""135"", ""10"", ""6"", ""15""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,238.46893910244071,0.15595238095238095,0.15714285714285714
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,132,early,152--166,137,9f9df390c73b14cf72cf0d48fb44574c432300ae0f027a724b83b518dfe9dd99,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""140"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""166"", ""59"", ""134"", ""160"", ""22"", ""55"", ""130"", ""110"", ""14"", ""154""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,298.5547178765366,0.15714285714285714,0.15833333333333333
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,133,early,132--143,137,bc0cd1bae1b48b6526167d8f2030a0d88fe71e4565c543609eaa75b08633d6fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""143"", ""163"", ""114"", ""140"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""132"", ""135"", ""123"", ""92"", ""3"", ""149"", ""165"", ""1"", ""166"", ""116""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,6,10,60,0,0.0,418.03493309644443,0.15833333333333333,0.1595238095238095
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,134,early,19--24,137,839971c8e8186da092da6e26f04dd9583bc68f6640ff65d7101af7d9716c59e2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""59"", ""131"", ""161"", ""10"", ""130"", ""20"", ""73"", ""152"", ""24"", ""91""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,359.36778336666947,0.1595238095238095,0.16071428571428573
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,135,early,123--128,137,06f7aab9d2bd18990fe9243745006aae583a7f8c05c463182c8dafd2f235e1db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""50"", ""14"", ""123"", ""112"", ""90"", ""138"", ""94"", ""52"", ""70"", ""147""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,352.7742019779999,0.16071428571428573,0.1619047619047619
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,136,early,11--162,136,951165e1175b3cb36c02a551c92e2d1a4d2a9154d9cb2386a493f2ed66504e35,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""126"", ""156"", ""11"", ""119"", ""52"", ""27"", ""125"", ""61"", ""157"", ""4""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,8,9,72,0,0.0,281.4611216234746,0.1619047619047619,0.1630952380952381
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,137,early,48--53,136,1fabb15f5fb08a1e0c7b5091f277f3cd584363eddf638aed65bc7515db378b4d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""152"", ""12"", ""11"", ""53"", ""139"", ""32"", ""113"", ""42"", ""57"", ""65""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,7,70,1,0.16666666666666666,424.6075037835207,0.1630952380952381,0.16428571428571428
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,138,early,159--164,136,ecc9d9d746ac3454897f2374c9fa2e77cb7570553f737164e745fdfd1054f142,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""159"", ""82"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""124"", ""91"", ""83"", ""18"", ""105"", ""93"", ""79"", ""0"", ""137"", ""35""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 7, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,11,9,99,1,0.125,323.8042502218359,0.16428571428571428,0.16547619047619047
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,139,early,49--54,136,12ed35ce72c9047a7712024cb3f769e830329a87104ee3d8348b395e684d8cba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""146"", ""50"", ""27"", ""10"", ""147"", ""49"", ""156"", ""99"", ""40"", ""90""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,271.962854344979,0.16547619047619047,0.16666666666666666
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,140,early,19--23,136,1a5052b2df471ee39fe381e8d717f9060ef504c0fb58743ee17fbb8984f91d4d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""101"", ""18"", ""106"", ""13"", ""30"", ""19"", ""39"", ""116"", ""59"", ""60""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,8,56,1,0.16666666666666666,435.78771244928777,0.16666666666666666,0.16785714285714284
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,141,early,113--130,136,ddaaec441007a7a51b014a95941cb1f75994596af0051970e6a45eba8c830d46,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""97"", ""16"", ""106"", ""126"", ""108"", ""22"", ""75"", ""124"", ""64"", ""128""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 7, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,340.2975891044439,0.16785714285714284,0.16904761904761906
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,142,early,20--23,136,1fe7a2e59ec24028d82508455b57741d15fcc4549513df3025b427905cd4f82c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""155"", ""81"", ""98"", ""165"", ""23"", ""16"", ""45"", ""21"", ""136"", ""126""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,461.27059558733316,0.16904761904761906,0.17023809523809524
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,143,early,146--151,136,316ee78c3689accebeee701476dffea2089ea1d8db423fdf6847ce83af1cba6b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""5"", ""146"", ""9"", ""52"", ""113"", ""69"", ""156"", ""108"", ""81"", ""44""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,8,7,56,0,0.0,279.4433923413403,0.17023809523809524,0.17142857142857143
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,144,early,1--15,136,c98431cd7d0031071ccaa8841990aa4efc6e138f91c18c356c7e5661d18f69a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""6"", ""47"", ""94"", ""65"", ""130"", ""98"", ""15"", ""89"", ""54"", ""42""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,341.41361331521944,0.17142857142857143,0.17261904761904762
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,145,early,75--86,136,2b1e4cf68831e0b920f226e79d7a31c91a2422102367d8e5e95314ed82042423,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""86"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""30"", ""18"", ""29"", ""88"", ""155"", ""83"", ""26"", ""112"", ""139"", ""3""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,7,11,77,1,0.16666666666666666,406.2417539220228,0.17261904761904762,0.1738095238095238
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,146,early,72--76,135,249872799f51e815f33e97f680e50e1c6173483fdc6d7916f5aad61e70cdc5a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""72"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""6"", ""165"", ""151"", ""27"", ""13"", ""156"", ""47"", ""99"", ""79"", ""57""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,9,90,2,0.25,220.97250249169315,0.1738095238095238,0.175
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,147,early,17--20,135,438306a8673011bcfca5b4b3a940ff21c9daee5c03f388b5e1d7ead058642164,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""34"", ""72"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""166"", ""73"", ""20"", ""30"", ""21"", ""101"", ""62"", ""119"", ""167"", ""139""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,332.19253853108296,0.175,0.1761904761904762
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,148,early,72--74,135,fff65e3c838026c0807c4c573ffcf5abb3eca55bb59cdd58ce140ed3e340dcae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""34"", ""72"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""13"", ""71"", ""108"", ""119"", ""24"", ""79"", ""27"", ""94"", ""165"", ""122""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,9,9,81,2,0.25,265.2105499591546,0.1761904761904762,0.1773809523809524
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,149,early,69--74,135,30bd8ebbe308afdd9deb5e8085d79d9da968e9bbeeb5f7baab2add5e6d177624,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""157"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""108"", ""164"", ""70"", ""130"", ""86"", ""64"", ""32"", ""13"", ""156"", ""152""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,277.00946712849975,0.1773809523809524,0.17857142857142858
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,150,early,153--155,135,7735632305a58e90e6f10f160a759d150ebfa6c9f3588ad62d82783ff68da7ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""157"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""9"", ""36"", ""108"", ""146"", ""129"", ""8"", ""155"", ""126"", ""58"", ""17""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,8,64,1,0.14285714285714285,330.78101502961806,0.17857142857142858,0.17976190476190476
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,151,early,40--44,135,45d34fbe2da9e3b9d36ef3b36026fb242cb45d05b265d914fb90f894cc26038b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""157"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""44"", ""88"", ""48"", ""38"", ""139"", ""155"", ""36"", ""108"", ""123"", ""47""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,10,10,100,2,0.2222222222222222,330.58014874051895,0.17976190476190476,0.18095238095238095
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,152,early,142--147,135,0c581c730a1836754fc0f9fd862b77e87a4911fa550bafac442c8348d7ff9a34,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""157"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""45"", ""112"", ""147"", ""18"", ""165"", ""138"", ""83"", ""146"", ""40"", ""97""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,9,8,72,1,0.14285714285714285,570.7263167436003,0.18095238095238095,0.18214285714285713
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,153,early,12--15,135,37dfbebaceb3852d6b1723da5206cce5cf034d5e931ab6381ff8d9801ce2c496,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""34"", ""28"", ""107"", ""150"", ""82"", ""159"", ""163"", ""114"", ""140"", ""143"", ""157"", ""120"", ""43"", ""67"", ""87"", ""100"", ""102"", ""103"", ""117"", ""118"", ""12"", ""54"", ""155"", ""127"", ""15"", ""21"", ""158"", ""76"", ""108"", ""167"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,10,5,50,0,0.0,356.75476601426305,0.18214285714285713,0.18333333333333332
