dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,184,184,0.3890063424947146,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,185,185,0.39112050739957716,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,186,186,0.39323467230443976,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,187,187,0.3953488372093023,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,188,188,0.3974630021141649,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,189,189,0.39957716701902746,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,190,190,0.40169133192389006,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,191,191,0.40380549682875266,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,192,192,0.4059196617336152,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,193,193,0.4080338266384778,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,194,194,0.41014799154334036,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,195,195,0.41226215644820297,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,196,196,0.4143763213530655,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,197,197,0.4164904862579281,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,198,198,0.4186046511627907,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,199,199,0.42071881606765327,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,200,200,0.42283298097251587,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,201,201,0.4249471458773784,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,202,202,0.427061310782241,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,203,203,0.42917547568710357,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,204,204,0.4312896405919662,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,205,205,0.4334038054968288,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,206,206,0.4355179704016913,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,207,207,0.4376321353065539,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,208,208,0.4397463002114165,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,209,209,0.4418604651162791,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,210,210,0.4439746300211416,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,211,211,0.44608879492600423,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,212,212,0.44820295983086683,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,213,213,0.4503171247357294,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,214,214,0.452431289640592,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,215,215,0.45454545454545453,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,216,216,0.45665961945031713,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,217,217,0.4587737843551797,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,218,218,0.4608879492600423,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,219,219,0.4630021141649049,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,220,220,0.46511627906976744,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,221,221,0.46723044397463004,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,222,222,0.4693446088794926,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,223,223,0.4714587737843552,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,224,224,0.47357293868921774,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,225,225,0.47568710359408034,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,226,226,0.47780126849894294,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,227,227,0.4799154334038055,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,228,228,0.4820295983086681,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,229,229,0.48414376321353064,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,230,230,0.48625792811839325,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,231,231,0.4883720930232558,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,232,232,0.4904862579281184,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,233,233,0.492600422832981,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,234,234,0.49471458773784355,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,235,235,0.49682875264270615,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,236,236,0.4989429175475687,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,237,237,0.5010570824524313,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,238,238,0.5031712473572939,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,239,239,0.5052854122621564,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,240,240,0.507399577167019,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,241,241,0.5095137420718816,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,242,242,0.5116279069767442,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,243,243,0.5137420718816068,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,244,244,0.5158562367864693,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,245,245,0.5179704016913319,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,246,246,0.5200845665961945,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,247,247,0.5221987315010571,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,248,248,0.5243128964059197,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,249,249,0.5264270613107822,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,250,250,0.5285412262156448,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,251,251,0.5306553911205074,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,252,252,0.53276955602537,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,253,253,0.5348837209302325,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,254,254,0.5369978858350951,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,255,255,0.5391120507399577,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,256,256,0.5412262156448203,0.9640287769784173,134
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,257,257,0.5433403805496829,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,258,258,0.5454545454545454,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,259,259,0.547568710359408,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,260,260,0.5496828752642706,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,261,261,0.5517970401691332,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,262,262,0.5539112050739958,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,263,263,0.5560253699788583,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,264,264,0.5581395348837209,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,265,265,0.5602536997885835,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,266,266,0.5623678646934461,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,267,267,0.5644820295983086,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,268,268,0.5665961945031712,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,269,269,0.5687103594080338,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,270,270,0.5708245243128964,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,271,271,0.572938689217759,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,272,272,0.5750528541226215,0.9496402877697842,132
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,273,273,0.5771670190274841,0.935251798561151,130
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,274,274,0.5792811839323467,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,275,275,0.5813953488372093,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,276,276,0.5835095137420718,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,277,277,0.5856236786469344,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,278,278,0.587737843551797,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,279,279,0.5898520084566596,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,280,280,0.5919661733615222,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,281,281,0.5940803382663847,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,282,282,0.5961945031712473,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,283,283,0.5983086680761099,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,284,284,0.6004228329809725,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,285,285,0.6025369978858351,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,286,286,0.6046511627906976,0.920863309352518,128
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,287,287,0.6067653276955602,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,288,288,0.6088794926004228,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,289,289,0.6109936575052854,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,290,290,0.6131078224101479,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,291,291,0.6152219873150105,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,292,292,0.6173361522198731,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,293,293,0.6194503171247357,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,294,294,0.6215644820295984,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,295,295,0.6236786469344608,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,296,296,0.6257928118393234,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,297,297,0.627906976744186,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,298,298,0.6300211416490487,0.8992805755395683,125
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,299,299,0.6321353065539113,0.8776978417266187,122
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,300,300,0.6342494714587738,0.8776978417266187,122
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,301,301,0.6363636363636364,0.8776978417266187,122
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,302,302,0.638477801268499,0.8489208633093526,118
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,303,303,0.6405919661733616,0.8489208633093526,118
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,304,304,0.642706131078224,0.8489208633093526,118
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,305,305,0.6448202959830867,0.841726618705036,117
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,306,306,0.6469344608879493,0.841726618705036,117
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,307,307,0.6490486257928119,0.841726618705036,117
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,308,308,0.6511627906976745,0.841726618705036,117
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,309,309,0.653276955602537,0.841726618705036,117
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,310,310,0.6553911205073996,0.8273381294964028,115
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,311,311,0.6575052854122622,0.8273381294964028,115
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,312,312,0.6596194503171248,0.8273381294964028,115
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,313,313,0.6617336152219874,0.8273381294964028,115
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,314,314,0.6638477801268499,0.8273381294964028,115
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,315,315,0.6659619450317125,0.8273381294964028,115
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,316,316,0.6680761099365751,0.8273381294964028,115
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,317,317,0.6701902748414377,0.7985611510791367,111
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,318,318,0.6723044397463002,0.7985611510791367,111
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,319,319,0.6744186046511628,0.7985611510791367,111
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,320,320,0.6765327695560254,0.7985611510791367,111
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,321,321,0.678646934460888,0.7985611510791367,111
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,322,322,0.6807610993657506,0.7985611510791367,111
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,323,323,0.6828752642706131,0.7769784172661871,108
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,324,324,0.6849894291754757,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,325,325,0.6871035940803383,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,326,326,0.6892177589852009,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,327,327,0.6913319238900634,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,328,328,0.693446088794926,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,329,329,0.6955602536997886,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,330,330,0.6976744186046512,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,331,331,0.6997885835095138,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,332,332,0.7019027484143763,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,333,333,0.7040169133192389,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,334,334,0.7061310782241015,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,335,335,0.7082452431289641,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,336,336,0.7103594080338267,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,337,337,0.7124735729386892,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,338,338,0.7145877378435518,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,339,339,0.7167019027484144,0.762589928057554,106
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,340,340,0.718816067653277,0.7553956834532374,105
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,341,341,0.7209302325581395,0.7482014388489209,104
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,342,342,0.7230443974630021,0.7410071942446043,103
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,343,343,0.7251585623678647,0.7266187050359713,101
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,344,344,0.7272727272727273,0.6906474820143885,96
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,345,345,0.7293868921775899,0.6834532374100719,95
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,346,346,0.7315010570824524,0.6690647482014388,93
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,347,347,0.733615221987315,0.6618705035971223,92
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,348,348,0.7357293868921776,0.6546762589928058,91
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,349,349,0.7378435517970402,0.6474820143884892,90
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,350,350,0.7399577167019028,0.6402877697841727,89
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,351,351,0.7420718816067653,0.6258992805755396,87
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,352,352,0.7441860465116279,0.6187050359712231,86
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,353,353,0.7463002114164905,0.6115107913669064,85
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,354,354,0.7484143763213531,0.60431654676259,84
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,355,355,0.7505285412262156,0.5971223021582733,83
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,356,356,0.7526427061310782,0.5899280575539568,82
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,357,357,0.7547568710359408,0.5755395683453237,80
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,358,358,0.7568710359408034,0.5683453237410072,79
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,359,359,0.758985200845666,0.5611510791366906,78
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,360,360,0.7610993657505285,0.5539568345323741,77
