dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,177,177,0.32065217391304346,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,178,178,0.322463768115942,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,179,179,0.3242753623188406,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,180,180,0.32608695652173914,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,181,181,0.3278985507246377,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,182,182,0.32971014492753625,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,183,183,0.33152173913043476,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,184,184,0.3333333333333333,0.18478260869565216,34
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,185,185,0.3351449275362319,0.1793478260869565,33
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,186,186,0.33695652173913043,0.1793478260869565,33
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,187,187,0.338768115942029,0.1358695652173913,25
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,188,188,0.34057971014492755,0.1358695652173913,25
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,189,189,0.3423913043478261,0.1358695652173913,25
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,190,190,0.3442028985507246,0.1358695652173913,25
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,191,191,0.34601449275362317,0.1358695652173913,25
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,192,192,0.34782608695652173,0.13043478260869565,24
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,193,193,0.3496376811594203,0.13043478260869565,24
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,194,194,0.35144927536231885,0.13043478260869565,24
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,195,195,0.3532608695652174,0.13043478260869565,24
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,196,196,0.35507246376811596,0.13043478260869565,24
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,197,197,0.35688405797101447,0.13043478260869565,24
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,198,198,0.358695652173913,0.11413043478260869,21
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,199,199,0.3605072463768116,0.11413043478260869,21
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,200,200,0.36231884057971014,0.11413043478260869,21
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,201,201,0.3641304347826087,0.11413043478260869,21
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,202,202,0.36594202898550726,0.11413043478260869,21
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,203,203,0.3677536231884058,0.11413043478260869,21
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,204,204,0.3695652173913043,0.11413043478260869,21
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,205,205,0.3713768115942029,0.10326086956521739,19
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,206,206,0.37318840579710144,0.10326086956521739,19
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,207,207,0.375,0.10326086956521739,19
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,208,208,0.37681159420289856,0.10326086956521739,19
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,209,209,0.3786231884057971,0.10326086956521739,19
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,210,210,0.3804347826086957,0.10326086956521739,19
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,211,211,0.3822463768115942,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,212,212,0.38405797101449274,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,213,213,0.3858695652173913,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,214,214,0.38768115942028986,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,215,215,0.3894927536231884,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,216,216,0.391304347826087,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,217,217,0.39311594202898553,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,218,218,0.39492753623188404,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,219,219,0.3967391304347826,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,220,220,0.39855072463768115,0.08695652173913043,16
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,221,221,0.4003623188405797,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,222,222,0.40217391304347827,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,223,223,0.40398550724637683,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,224,224,0.4057971014492754,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,225,225,0.4076086956521739,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,226,226,0.40942028985507245,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,227,227,0.411231884057971,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,228,228,0.41304347826086957,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,229,229,0.4148550724637681,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,230,230,0.4166666666666667,0.08152173913043478,15
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,231,231,0.41847826086956524,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,232,232,0.42028985507246375,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,233,233,0.4221014492753623,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,234,234,0.42391304347826086,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,235,235,0.4257246376811594,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,236,236,0.427536231884058,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,237,237,0.42934782608695654,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,238,238,0.4311594202898551,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,239,239,0.4329710144927536,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,240,240,0.43478260869565216,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,241,241,0.4365942028985507,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,242,242,0.4384057971014493,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,243,243,0.44021739130434784,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,244,244,0.4420289855072464,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,245,245,0.4438405797101449,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,246,246,0.44565217391304346,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,247,247,0.447463768115942,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,248,248,0.4492753623188406,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,249,249,0.45108695652173914,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,250,250,0.4528985507246377,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,251,251,0.45471014492753625,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,252,252,0.45652173913043476,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,253,253,0.4583333333333333,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,254,254,0.4601449275362319,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,255,255,0.46195652173913043,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,256,256,0.463768115942029,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,257,257,0.46557971014492755,0.07065217391304347,13
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,258,258,0.4673913043478261,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,259,259,0.4692028985507246,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,260,260,0.47101449275362317,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,261,261,0.47282608695652173,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,262,262,0.4746376811594203,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,263,263,0.47644927536231885,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,264,264,0.4782608695652174,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,265,265,0.48007246376811596,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,266,266,0.48188405797101447,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,267,267,0.483695652173913,0.06521739130434782,12
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,268,268,0.4855072463768116,0.059782608695652176,11
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,269,269,0.48731884057971014,0.059782608695652176,11
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,270,270,0.4891304347826087,0.059782608695652176,11
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,271,271,0.49094202898550726,0.059782608695652176,11
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,272,272,0.4927536231884058,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,273,273,0.4945652173913043,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,274,274,0.4963768115942029,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,275,275,0.49818840579710144,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,276,276,0.5,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,277,277,0.5018115942028986,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,278,278,0.5036231884057971,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,279,279,0.5054347826086957,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,280,280,0.5072463768115942,0.05434782608695652,10
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,281,281,0.5090579710144928,0.04891304347826087,9
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,282,282,0.5108695652173914,0.04891304347826087,9
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,283,283,0.5126811594202898,0.04891304347826087,9
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,284,284,0.5144927536231884,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,285,285,0.5163043478260869,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,286,286,0.5181159420289855,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,287,287,0.519927536231884,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,288,288,0.5217391304347826,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,289,289,0.5235507246376812,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,290,290,0.5253623188405797,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,291,291,0.5271739130434783,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,292,292,0.5289855072463768,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,293,293,0.5307971014492754,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,294,294,0.532608695652174,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,295,295,0.5344202898550725,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,296,296,0.5362318840579711,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,297,297,0.5380434782608695,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,298,298,0.5398550724637681,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,299,299,0.5416666666666666,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,300,300,0.5434782608695652,0.043478260869565216,8
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,301,301,0.5452898550724637,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,302,302,0.5471014492753623,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,303,303,0.5489130434782609,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,304,304,0.5507246376811594,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,305,305,0.552536231884058,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,306,306,0.5543478260869565,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,307,307,0.5561594202898551,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,308,308,0.5579710144927537,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,309,309,0.5597826086956522,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,310,310,0.5615942028985508,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,311,311,0.5634057971014492,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,312,312,0.5652173913043478,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,313,313,0.5670289855072463,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,314,314,0.5688405797101449,0.03804347826086957,7
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,315,315,0.5706521739130435,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,316,316,0.572463768115942,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,317,317,0.5742753623188406,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,318,318,0.5760869565217391,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,319,319,0.5778985507246377,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,320,320,0.5797101449275363,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,321,321,0.5815217391304348,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,322,322,0.5833333333333334,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,323,323,0.5851449275362319,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,324,324,0.5869565217391305,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,325,325,0.5887681159420289,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,326,326,0.5905797101449275,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,327,327,0.592391304347826,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,328,328,0.5942028985507246,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,329,329,0.5960144927536232,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,330,330,0.5978260869565217,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,331,331,0.5996376811594203,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,332,332,0.6014492753623188,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,333,333,0.6032608695652174,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,334,334,0.605072463768116,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,335,335,0.6068840579710145,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,336,336,0.6086956521739131,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,337,337,0.6105072463768116,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,338,338,0.6123188405797102,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,339,339,0.6141304347826086,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,340,340,0.6159420289855072,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,341,341,0.6177536231884058,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,342,342,0.6195652173913043,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,343,343,0.6213768115942029,0.03260869565217391,6
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,344,344,0.6231884057971014,0.02717391304347826,5
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,345,345,0.625,0.02717391304347826,5
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,346,346,0.6268115942028986,0.02717391304347826,5
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,347,347,0.6286231884057971,0.02717391304347826,5
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,348,348,0.6304347826086957,0.02717391304347826,5
