dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,28,early,2--32,64,71886c6cee17745f624c1d09846a8b62baa3bed430696fc89eca19e28cd45738,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""21"", ""7"", ""27"", ""4"", ""11"", ""32"", ""5"", ""15"", ""22"", ""37"", ""1"", ""13"", ""18"", ""23"", ""26"", ""63"", ""92"", ""97"", ""34"", ""85"", ""47"", ""79"", ""38"", ""57"", ""28""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 11, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,489.8241489139516,0.13725490196078433,0.14215686274509803
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,29,early,6--60,64,61f8102046b532d2a47206eeb4fdef320d226fc817faa624d35b8c7f5ab50861,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""21"", ""7"", ""27"", ""4"", ""11"", ""5"", ""15"", ""22"", ""32"", ""37"", ""1"", ""13"", ""18"", ""23"", ""26"", ""49"", ""69"", ""55"", ""96"", ""68"", ""46"", ""60"", ""36"", ""95"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,11,4,44,0,0.0,747.1775207431458,0.14215686274509803,0.14705882352941177
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,30,early,3--45,64,a170d1914d13b3d0c4e301e2c11b8a7770366d29335793560fc02a24da71fc3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""7"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""30"", ""34"", ""31"", ""60"", ""43"", ""84"", ""45"", ""47"", ""97"", ""36""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 6, ""2"": 7, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,18,4,72,0,0.0,551.8584564128683,0.14705882352941177,0.15196078431372548
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,31,early,10--77,64,02500634a35587965b21288068ac8f849f19744e1b7738ca39cd23ae58ab3b23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""7"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""77"", ""40"", ""66"", ""38"", ""76"", ""91"", ""63"", ""69"", ""51"", ""103""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 8, ""degree_3_4"": 8, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,8,2,16,0,0.0,544.8770833333334,0.15196078431372548,0.1568627450980392
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,32,early,6--8,64,30a219503d4d1dfbc7e28908cda4e5dacf6ee318557abfa0c8e56795eef3a986,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""78"", ""39"", ""54"", ""33"", ""83"", ""50"", ""89"", ""87"", ""56"", ""31""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,632.2534406565655,0.1568627450980392,0.16176470588235295
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,33,early,0--19,64,9cfd5158cbfad1f316861591f3af51810952b0ed0bbe00fa4c2856e88338ae0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""94"", ""78"", ""33"", ""51"", ""31"", ""19"", ""53"", ""66"", ""14"", ""25""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,14,2,28,0,0.0,703.2835227272728,0.16176470588235295,0.16666666666666666
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,34,early,16--68,64,be006b7f5551bf808b899b1c6f0aac11cd6025c7dc02f5b294d2f2ea25438b31,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""0"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""59"", ""68"", ""99"", ""34"", ""62"", ""91"", ""101"", ""70"", ""52"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,2,24,0,0.0,488.91750801078007,0.16666666666666666,0.1715686274509804
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,35,early,16--20,64,d81fb282ada030960e7e46eac7f7f105f0dbb62a6f4cada150d072c7a0dd9707,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""20"", ""29"", ""92"", ""42"", ""54"", ""34"", ""40"", ""85"", ""45"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 8, ""4"": 3, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,11,3,33,0,0.0,497.2546603250551,0.1715686274509804,0.17647058823529413
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,36,early,3--31,64,1e53176681c00b0c69d87cd6f8941569f93ad4dc1d63c845d17b19c70d1f5b11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""31"", ""61"", ""55"", ""60"", ""94"", ""85"", ""100"", ""46"", ""75"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,17,3,51,0,0.0,541.6317035905272,0.17647058823529413,0.18137254901960784
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,37,early,18--26,64,6b7f538c23f509954d32f322e19fa40fbd1e996168638d4f673fd4b0fd8e51cd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""18"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""21"", ""23"", ""26"", ""91"", ""41"", ""97"", ""92"", ""76"", ""52"", ""94"", ""38"", ""45"", ""66""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,534.283585858586,0.18137254901960784,0.18627450980392157
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,38,early,3--43,64,a85290aea63d276bab226a86773662c86c4043add12b7a30db4ddaf901a7c561,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""21"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""23"", ""28"", ""39"", ""60"", ""55"", ""72"", ""62"", ""38"", ""26"", ""14"", ""100"", ""40"", ""69""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,16,3,48,0,0.0,513.6273268398268,0.18627450980392157,0.19117647058823528
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,39,early,1--5,64,9e6a9a6de0bab2117ead5f2ea910e6a21a282077a2c8b50821a67d64ae329e6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""7"", ""10"", ""12"", ""22"", ""15"", ""32"", ""21"", ""27"", ""4"", ""5"", ""11"", ""37"", ""1"", ""13"", ""23"", ""28"", ""39"", ""47"", ""65"", ""94"", ""97"", ""103"", ""63"", ""8"", ""53"", ""34"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,634.6180735930736,0.19117647058823528,0.19607843137254902
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,40,early,0--23,64,aa25d81dead848595b6108b1365963bbe44251fd1b77d8b8cfe63111fd986d9c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""6"", ""2"", ""7"", ""16"", ""10"", ""12"", ""22"", ""27"", ""32"", ""21"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""23"", ""28"", ""39"", ""40"", ""65"", ""60"", ""103"", ""67"", ""77"", ""44"", ""48"", ""100"", ""25"", ""76""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,13,4,52,0,0.0,554.9253787878787,0.19607843137254902,0.20098039215686275
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,41,early,3--98,64,12dde068f30e7ca3e619e5d37943d0c106464f7a61e5bf671691872a3d8a0715,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""6"", ""2"", ""7"", ""16"", ""10"", ""12"", ""22"", ""27"", ""32"", ""21"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""40"", ""41"", ""65"", ""60"", ""85"", ""48"", ""84"", ""57"", ""93"", ""62"", ""43"", ""70""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,15,2,30,0,0.0,711.4703733766235,0.20098039215686275,0.20588235294117646
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,42,early,12--47,64,d6a9b698ffcff8576b4c173e9785088a86ab467b03aedc273255b287f622bf0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""6"", ""2"", ""7"", ""16"", ""10"", ""12"", ""22"", ""27"", ""32"", ""21"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""40"", ""41"", ""65"", ""60"", ""66"", ""86"", ""49"", ""91"", ""58"", ""56"", ""47"", ""99""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,745.3798791486291,0.20588235294117646,0.2107843137254902
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,43,early,27--65,64,90d47ec69e0984ee7a1d287fee5be0c5231b5fe9bf58a6c7f1d6ca4ce8e5182f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""6"", ""2"", ""7"", ""16"", ""10"", ""22"", ""27"", ""12"", ""32"", ""21"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""40"", ""41"", ""65"", ""60"", ""38"", ""87"", ""49"", ""83"", ""35"", ""70"", ""91"", ""93""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 7, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,618.0834054834055,0.2107843137254902,0.21568627450980393
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,44,early,16--33,64,0c50e331277867f8a480ec899d3012f03d69149e84381dd90ee3f67c3331b10c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""6"", ""2"", ""7"", ""16"", ""10"", ""22"", ""12"", ""32"", ""21"", ""40"", ""27"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""41"", ""60"", ""23"", ""18"", ""34"", ""55"", ""72"", ""8"", ""33"", ""79"", ""29""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,578.8913780663781,0.21568627450980393,0.22058823529411764
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,45,early,0--40,64,633db9e76e2185caea6722518f851454ec2a8a9390500db8c04bbc9849ad661f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""6"", ""2"", ""7"", ""10"", ""22"", ""16"", ""12"", ""32"", ""21"", ""40"", ""27"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""41"", ""60"", ""47"", ""25"", ""79"", ""101"", ""54"", ""46"", ""38"", ""74"", ""67""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,12,4,48,0,0.0,651.9601641414142,0.22058823529411764,0.22549019607843138
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,46,early,3--44,64,c23c3bd0ec934babd8fde9aff1b0eae0eeeb5534a203833f33c621a4c54b6302,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""6"", ""0"", ""2"", ""7"", ""10"", ""22"", ""16"", ""12"", ""32"", ""21"", ""23"", ""27"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""41"", ""60"", ""50"", ""61"", ""75"", ""81"", ""47"", ""76"", ""102"", ""45"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,14,2,28,0,0.0,671.8742296918767,0.22549019607843138,0.23039215686274508
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,47,early,3--69,64,c30472b126368111095a9be14270741375c199d5549956f73dd518a95648192d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""3"", ""0"", ""2"", ""7"", ""10"", ""22"", ""16"", ""12"", ""32"", ""21"", ""23"", ""27"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""41"", ""60"", ""42"", ""52"", ""35"", ""59"", ""68"", ""89"", ""91"", ""20"", ""79""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 7, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 8, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,13,2,26,0,0.0,1434.6464015151516,0.23039215686274508,0.23529411764705882
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,48,early,0--36,64,fed615c48b44ce67c769f711969f05c6c6937a42e4183b1e4c819f69052b1093,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""2"", ""7"", ""3"", ""10"", ""22"", ""16"", ""12"", ""32"", ""21"", ""23"", ""27"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""41"", ""60"", ""35"", ""33"", ""92"", ""66"", ""100"", ""34"", ""82"", ""61"", ""81""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 8, ""4"": 5, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,11,3,33,0,0.0,904.0651944868855,0.23529411764705882,0.24019607843137256
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,49,early,0--18,64,539fcf9f7453b566cf96690acc859c18926a1f43bb282e7015dd232f9a3ff36a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""2"", ""7"", ""3"", ""0"", ""10"", ""22"", ""16"", ""12"", ""32"", ""21"", ""23"", ""27"", ""4"", ""11"", ""15"", ""37"", ""5"", ""13"", ""28"", ""39"", ""41"", ""60"", ""8"", ""26"", ""99"", ""25"", ""14"", ""52"", ""75"", ""88"", ""46""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 7, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,881.1249639249639,0.24019607843137256,0.24509803921568626
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,50,early,0--78,64,3629f6d3d5908195324ff73a733f2cc8e55b2e631a8f68b8be229fc1f44f54d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""2"", ""3"", ""7"", ""0"", ""12"", ""22"", ""16"", ""10"", ""27"", ""32"", ""37"", ""4"", ""11"", ""15"", ""5"", ""13"", ""21"", ""28"", ""39"", ""41"", ""71"", ""60"", ""51"", ""1"", ""31"", ""80"", ""50"", ""35"", ""9"", ""54"", ""68""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 1, ""7"": 2, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,9,2,18,0,0.0,833.1996148459383,0.24509803921568626,0.25
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,51,early,0--14,64,f4fe93dfc49cb498522ad9989f9ddd86049acaf00a21816ab6c2630cd3c5292c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""2"", ""3"", ""7"", ""12"", ""22"", ""16"", ""0"", ""10"", ""27"", ""32"", ""37"", ""4"", ""11"", ""15"", ""5"", ""13"", ""21"", ""28"", ""39"", ""41"", ""71"", ""60"", ""94"", ""91"", ""100"", ""68"", ""63"", ""87"", ""74"", ""23"", ""98""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 8, ""degree_5_8"": 13, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 1, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,8,2,16,0,0.0,1086.164280685924,0.25,0.2549019607843137
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,52,early,21--71,64,718c58e8527e21553896f7daf10fb81570e27c40b0d45211d2f367609e8c24a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""2"", ""3"", ""7"", ""12"", ""22"", ""16"", ""10"", ""27"", ""32"", ""37"", ""21"", ""0"", ""4"", ""11"", ""15"", ""5"", ""13"", ""28"", ""39"", ""41"", ""71"", ""60"", ""98"", ""93"", ""47"", ""50"", ""23"", ""55"", ""62"", ""58"", ""78""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,718.1592532467532,0.2549019607843137,0.25980392156862747
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,53,early,37--58,64,fb60f0382fd888b5df35f2e64abb74eb023656a3961d81f39094e4e10799231e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""2"", ""3"", ""7"", ""12"", ""22"", ""16"", ""10"", ""27"", ""32"", ""37"", ""21"", ""0"", ""4"", ""11"", ""15"", ""5"", ""13"", ""28"", ""39"", ""41"", ""1"", ""60"", ""38"", ""78"", ""47"", ""58"", ""30"", ""83"", ""56"", ""85"", ""69""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 1, ""6"": 4, ""7"": 1, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,735.9228715728714,0.25980392156862747,0.2647058823529412
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,54,early,7--94,64,51b1852e4978b3ca465afdcf5cf528f87626d9edb4f52cab408875990d724948,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""2"", ""3"", ""7"", ""12"", ""22"", ""16"", ""10"", ""27"", ""32"", ""21"", ""23"", ""0"", ""4"", ""11"", ""15"", ""5"", ""13"", ""28"", ""37"", ""39"", ""41"", ""60"", ""70"", ""19"", ""29"", ""46"", ""96"", ""31"", ""82"", ""35"", ""73""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,8,2,16,0,0.0,736.8833333333334,0.2647058823529412,0.2696078431372549
