dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,28,early,38--41,94,5d9516fdd5b33f1542e451313493c3eef7c6aa31258a70906767509ce8bd8008,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""52"", ""83"", ""99"", ""41"", ""38"", ""4"", ""81"", ""95"", ""11"", ""137"", ""107"", ""131"", ""87"", ""121"", ""13"", ""26"", ""51"", ""55"", ""66"", ""69"", ""27"", ""2"", ""134"", ""62"", ""15"", ""105"", ""29"", ""28"", ""47"", ""115""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 5, ""2"": 8, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,419.66399929566046,0.07216494845360824,0.07474226804123711
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,29,early,55--81,94,7c2c2a05e677ed2eb4861df7cf4dad8c59191c69bce995c071e534f296af1da3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""52"", ""83"", ""99"", ""4"", ""81"", ""95"", ""11"", ""137"", ""55"", ""69"", ""107"", ""131"", ""38"", ""87"", ""121"", ""13"", ""26"", ""51"", ""66"", ""73"", ""30"", ""111"", ""102"", ""49"", ""115"", ""14"", ""22"", ""50"", ""61"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 7, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 8, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,462.84251501852117,0.07474226804123711,0.07731958762886598
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,30,early,26--99,94,e72684643676b20975df909f13e0a008e429aaa2ce3919c61a8c73de5ffe9b7f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""4"", ""52"", ""85"", ""26"", ""84"", ""83"", ""99"", ""13"", ""137"", ""69"", ""93"", ""107"", ""131"", ""38"", ""87"", ""95"", ""11"", ""121"", ""51"", ""66"", ""73"", ""9"", ""135"", ""27"", ""97"", ""64"", ""77"", ""63"", ""67"", ""33"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 10, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,491.2704435576678,0.07731958762886598,0.07989690721649484
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,31,early,38--93,94,233b010a7c78515c868828e31d73d7227f0178aee6d11f1c6fcca97cbaba2183,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""4"", ""52"", ""85"", ""84"", ""83"", ""13"", ""137"", ""69"", ""93"", ""103"", ""104"", ""107"", ""131"", ""38"", ""87"", ""95"", ""11"", ""121"", ""51"", ""66"", ""73"", ""9"", ""122"", ""135"", ""124"", ""1"", ""33"", ""92"", ""23"", ""57"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 10, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,357.8584686147186,0.07989690721649484,0.08247422680412371
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,32,early,11--23,93,47584e008bed62c68290e5133eb3bda685acbc57b956542dd7c919cd170d32fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""4"", ""52"", ""85"", ""84"", ""83"", ""13"", ""137"", ""69"", ""103"", ""104"", ""23"", ""107"", ""131"", ""87"", ""95"", ""11"", ""121"", ""38"", ""51"", ""66"", ""73"", ""9"", ""127"", ""14"", ""16"", ""10"", ""5"", ""34"", ""99"", ""71"", ""108""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 8, ""2"": 1, ""3"": 2, ""4"": 9, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,386.6620246481459,0.08247422680412371,0.08505154639175258
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,33,early,26--95,93,573b3fe0fbf2ab143cd697ef4674b82aaa131a35e2bf03058d2cd21a69a84217,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""4"", ""52"", ""85"", ""84"", ""83"", ""13"", ""137"", ""69"", ""103"", ""104"", ""26"", ""107"", ""131"", ""87"", ""95"", ""121"", ""38"", ""51"", ""66"", ""73"", ""77"", ""9"", ""96"", ""99"", ""124"", ""80"", ""10"", ""79"", ""125"", ""27"", ""45""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 29, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 7, ""2"": 2, ""3"": 3, ""4"": 9, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,434.9913235202298,0.08505154639175258,0.08762886597938144
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,34,early,52--72,93,e61febc01519047d3565927fcee9db405784abf00768dfbac76d0776c78bcb01,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""4"", ""52"", ""85"", ""84"", ""83"", ""13"", ""137"", ""69"", ""103"", ""104"", ""35"", ""107"", ""131"", ""87"", ""121"", ""38"", ""51"", ""66"", ""73"", ""77"", ""81"", ""9"", ""111"", ""126"", ""50"", ""30"", ""59"", ""26"", ""99"", ""115"", ""43""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,349.3831064768565,0.08762886597938144,0.09020618556701031
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,35,early,104--106,93,660514806df507851899e9f17fdae6ebe7cc65f73bee305809532bbe40aa98ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""4"", ""85"", ""84"", ""83"", ""13"", ""137"", ""52"", ""69"", ""103"", ""104"", ""35"", ""107"", ""131"", ""87"", ""121"", ""38"", ""51"", ""66"", ""73"", ""77"", ""81"", ""9"", ""68"", ""79"", ""23"", ""106"", ""25"", ""127"", ""78"", ""102"", ""67""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 1, ""3"": 2, ""4"": 5, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,353.8310153388278,0.09020618556701031,0.09278350515463918
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,36,early,48--89,93,970cb372e69a872dfd1d5c5e1d4d9b69269d90da9bce0fc23247eb3d34d8e302,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""4"", ""85"", ""84"", ""83"", ""13"", ""137"", ""52"", ""69"", ""103"", ""35"", ""42"", ""107"", ""131"", ""87"", ""121"", ""38"", ""51"", ""66"", ""73"", ""77"", ""81"", ""9"", ""25"", ""8"", ""89"", ""96"", ""3"", ""27"", ""17"", ""100"", ""2""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,9,5,45,0,0.0,401.5828748151358,0.09278350515463918,0.09536082474226804
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,37,early,109--110,93,9c401933ca84f31ea0af449cec601937373143af4aa3d1c04893a3b43df774b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""48"", ""85"", ""84"", ""83"", ""13"", ""137"", ""52"", ""69"", ""103"", ""35"", ""42"", ""107"", ""131"", ""87"", ""121"", ""38"", ""51"", ""66"", ""73"", ""77"", ""81"", ""9"", ""125"", ""18"", ""102"", ""26"", ""111"", ""22"", ""114"", ""23"", ""110""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,343.8536918810356,0.09536082474226804,0.0979381443298969
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,38,early,5--50,93,78e69cf14f86d70b46711e477d42163038459f94c48121d8178bc5c17ec52df6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""48"", ""85"", ""84"", ""83"", ""13"", ""137"", ""52"", ""69"", ""103"", ""35"", ""42"", ""107"", ""131"", ""87"", ""121"", ""38"", ""51"", ""66"", ""73"", ""77"", ""81"", ""9"", ""61"", ""2"", ""124"", ""129"", ""58"", ""53"", ""102"", ""134"", ""50""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 29, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,395.4551645658263,0.0979381443298969,0.10051546391752578
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,39,early,3--6,93,0b15dd5650b5472edd82710db2c3e6574bb42b87d813f764bda53f9bd275e1a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""48"", ""85"", ""84"", ""83"", ""13"", ""137"", ""52"", ""69"", ""103"", ""35"", ""42"", ""107"", ""131"", ""87"", ""121"", ""38"", ""51"", ""66"", ""73"", ""77"", ""81"", ""9"", ""6"", ""119"", ""65"", ""79"", ""3"", ""56"", ""60"", ""97"", ""62""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,438.81855214942817,0.10051546391752578,0.10309278350515463
