dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_014,SASB-random,random,20260513,195,early,145--150,131,311d8278c72a48d8a9bc1868bfcd99f927f4772efa749dd55fde645a3adaa065,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""126"", ""84"", ""34"", ""150"", ""85"", ""45"", ""135"", ""79"", ""113"", ""78"", ""82"", ""33"", ""144"", ""117"", ""111"", ""89"", ""23"", ""146"", ""88"", ""159"", ""136"", ""52"", ""21"", ""100"", ""69"", ""115"", ""17"", ""105"", ""1"", ""112"", ""106"", ""91""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,5,10,50,0,0.0,448.4723960929482,0.23214285714285715,0.23333333333333334
synthetic45,synthetic_test_014,SASB-random,random,20260513,196,early,1--2,131,da8a4476cf2a27f38310faec224475202a04e3b893939720faa98a64de1e8bf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""163"", ""29"", ""114"", ""68"", ""141"", ""70"", ""140"", ""113"", ""152"", ""44"", ""69"", ""128"", ""164"", ""88"", ""45"", ""110"", ""36"", ""83"", ""11"", ""148"", ""107"", ""154"", ""134"", ""48"", ""42"", ""9"", ""1"", ""43"", ""95"", ""30"", ""165"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 20, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,6,8,48,2,0.4,416.0019774955436,0.23333333333333334,0.23452380952380952
synthetic45,synthetic_test_014,SASB-random,random,20260513,197,early,25--30,130,a76cb627b8308f41b4ab85100d33d422073833cdfd3c7a77e1540905dc1e3947,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""155"", ""104"", ""119"", ""109"", ""131"", ""62"", ""69"", ""37"", ""136"", ""148"", ""114"", ""145"", ""159"", ""4"", ""97"", ""120"", ""107"", ""2"", ""30"", ""25"", ""140"", ""130"", ""27"", ""5"", ""116"", ""49"", ""96"", ""21"", ""118"", ""90"", ""14""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 23, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 7, ""6"": 3, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,10,8,80,2,0.2857142857142857,290.59661464093966,0.23452380952380952,0.2357142857142857
synthetic45,synthetic_test_014,SASB-random,random,20260513,198,early,52--54,130,563786c93de16f1d43c16e3ca761f29507faffcdc1b767912c818cb46c5c91b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""147"", ""79"", ""129"", ""0"", ""36"", ""107"", ""68"", ""148"", ""91"", ""67"", ""13"", ""154"", ""150"", ""165"", ""48"", ""1"", ""124"", ""54"", ""78"", ""62"", ""72"", ""11"", ""133"", ""163"", ""56"", ""105"", ""51"", ""14"", ""33"", ""161"", ""9""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 22, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 1, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 4, ""8"": 4, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,10,8,80,2,0.2857142857142857,675.1439262859643,0.2357142857142857,0.2369047619047619
synthetic45,synthetic_test_014,SASB-random,random,20260513,199,early,48--53,130,18dc1adf7faf5e492fdc7a431376e0f0c8e986b342ce02faf5b57142120d72d8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""18"", ""94"", ""51"", ""161"", ""13"", ""7"", ""60"", ""66"", ""16"", ""163"", ""162"", ""122"", ""42"", ""1"", ""145"", ""31"", ""53"", ""151"", ""25"", ""103"", ""150"", ""82"", ""84"", ""115"", ""85"", ""59"", ""110"", ""28"", ""149"", ""61"", ""22""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,10,8,80,2,0.2857142857142857,536.4652068809673,0.2369047619047619,0.23809523809523808
synthetic45,synthetic_test_014,SASB-random,random,20260513,200,early,1--4,130,7d7499de6db4305334b6a2869f153c2b554112d3735ab1977feb65cfec1e4349,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""88"", ""70"", ""159"", ""51"", ""75"", ""73"", ""53"", ""59"", ""115"", ""1"", ""72"", ""89"", ""45"", ""7"", ""63"", ""100"", ""9"", ""50"", ""26"", ""127"", ""11"", ""131"", ""32"", ""14"", ""8"", ""95"", ""90"", ""166"", ""82"", ""112"", ""30""]","{""uniform_random"": 32}","{""degree_5_8"": 19, ""degree_9_plus"": 13}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,441.9641576683122,0.23809523809523808,0.2392857142857143
synthetic45,synthetic_test_014,SASB-random,random,20260513,201,early,49--54,130,c6868a2f9d28ce12f8198ec04e6fb879d08e1ec76778de991d897793471cc0cd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""140"", ""59"", ""126"", ""85"", ""108"", ""117"", ""162"", ""144"", ""67"", ""0"", ""60"", ""119"", ""29"", ""118"", ""101"", ""19"", ""69"", ""20"", ""4"", ""158"", ""104"", ""79"", ""44"", ""54"", ""127"", ""116"", ""164"", ""150"", ""66"", ""5"", ""136""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 20, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 6, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,8,7,56,0,0.0,465.2499503031031,0.2392857142857143,0.24047619047619048
synthetic45,synthetic_test_014,SASB-random,random,20260513,202,early,121--126,130,1b80b67b8de8e593570e59391cef2601dff587f370323fe8128c78c7e06f309b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""25"", ""154"", ""53"", ""94"", ""152"", ""121"", ""62"", ""90"", ""24"", ""117"", ""68"", ""79"", ""18"", ""120"", ""29"", ""14"", ""61"", ""71"", ""6"", ""32"", ""69"", ""55"", ""148"", ""0"", ""82"", ""19"", ""160"", ""2"", ""97"", ""91"", ""26""]","{""uniform_random"": 32}","{""degree_5_8"": 21, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 2, ""7"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,9,6,54,1,0.2,238.26590226028142,0.24047619047619048,0.24166666666666667
synthetic45,synthetic_test_014,SASB-random,random,20260513,203,early,48--52,130,372e315cf8a9f6cb532f47726d8205a267580ec76c17dc0da3af1ee10e5c6ea1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""91"", ""35"", ""41"", ""103"", ""162"", ""129"", ""145"", ""160"", ""22"", ""146"", ""21"", ""147"", ""150"", ""108"", ""106"", ""61"", ""86"", ""8"", ""1"", ""13"", ""53"", ""148"", ""90"", ""121"", ""127"", ""20"", ""52"", ""96"", ""27"", ""68"", ""105""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,9,9,81,2,0.25,254.99173742782025,0.24166666666666667,0.24285714285714285
synthetic45,synthetic_test_014,SASB-random,random,20260513,204,early,35--40,130,fb693a853f2b675e90675119fba3337da51d51374070c83ad87f48bf38c7c596,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""45"", ""72"", ""95"", ""18"", ""63"", ""64"", ""31"", ""154"", ""77"", ""47"", ""136"", ""149"", ""157"", ""130"", ""48"", ""12"", ""3"", ""60"", ""19"", ""87"", ""148"", ""105"", ""135"", ""16"", ""104"", ""97"", ""38"", ""40"", ""8"", ""52"", ""80""]","{""uniform_random"": 32}","{""degree_5_8"": 24, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,9,9,81,2,0.25,264.6297407475696,0.24285714285714285,0.24404761904761904
synthetic45,synthetic_test_014,SASB-random,random,20260513,205,early,121--125,130,d5dbc32952920c87f6bfcf0f0305d796095f46775d09c20e9715d0e6fb62d223,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""30"", ""108"", ""39"", ""54"", ""35"", ""109"", ""146"", ""121"", ""44"", ""26"", ""134"", ""118"", ""73"", ""117"", ""6"", ""137"", ""21"", ""81"", ""129"", ""45"", ""116"", ""58"", ""90"", ""59"", ""145"", ""63"", ""19"", ""114"", ""74"", ""27"", ""34""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 6, ""7"": 6, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,8,9,72,1,0.14285714285714285,265.67025390244436,0.24404761904761904,0.24523809523809523
synthetic45,synthetic_test_014,SASB-random,random,20260513,206,early,37--42,130,bb50678505bf55074f4c83fb401555bf20f0e7a981e5598762c1617eec65f696,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""133"", ""24"", ""114"", ""25"", ""74"", ""32"", ""134"", ""11"", ""42"", ""129"", ""46"", ""12"", ""138"", ""57"", ""37"", ""14"", ""96"", ""15"", ""128"", ""79"", ""2"", ""93"", ""154"", ""0"", ""47"", ""61"", ""127"", ""150"", ""86"", ""72"", ""156"", ""87""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,8,7,56,1,0.16666666666666666,374.08789569830003,0.24523809523809523,0.24642857142857144
synthetic45,synthetic_test_014,SASB-random,random,20260513,207,early,120--125,129,9d709221982d1c59dc4945f5caa64801ca3a52f823ee8819ff6de61cfbf03595,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""150"", ""161"", ""94"", ""124"", ""41"", ""118"", ""126"", ""140"", ""119"", ""61"", ""54"", ""9"", ""115"", ""62"", ""68"", ""97"", ""11"", ""155"", ""56"", ""116"", ""87"", ""53"", ""12"", ""79"", ""163"", ""33"", ""120"", ""7"", ""127"", ""164"", ""80""]","{""uniform_random"": 32}","{""degree_5_8"": 22, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 1, ""6"": 4, ""7"": 8, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,11,8,88,2,0.2857142857142857,365.31947422837527,0.24642857142857144,0.24761904761904763
synthetic45,synthetic_test_014,SASB-random,random,20260513,208,early,84--89,129,ae40e31d8dfe90f4d44772a3963f88a44e6bee75951aaf2afca57ca85d8ab016,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""54"", ""35"", ""25"", ""42"", ""148"", ""140"", ""157"", ""150"", ""39"", ""29"", ""145"", ""84"", ""66"", ""14"", ""139"", ""124"", ""106"", ""75"", ""113"", ""6"", ""142"", ""94"", ""128"", ""163"", ""23"", ""76"", ""96"", ""51"", ""109"", ""3"", ""155""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,8,10,80,2,0.2857142857142857,282.2359411421912,0.24761904761904763,0.2488095238095238
synthetic45,synthetic_test_014,SASB-random,random,20260513,209,early,120--124,129,e97f8ed97081fb565c2c01f1aa6e02f340e216827660048f4a4c3b6162a360cd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""62"", ""157"", ""73"", ""86"", ""74"", ""81"", ""30"", ""126"", ""137"", ""160"", ""116"", ""135"", ""79"", ""130"", ""0"", ""154"", ""68"", ""27"", ""55"", ""25"", ""82"", ""38"", ""9"", ""98"", ""107"", ""31"", ""108"", ""117"", ""63"", ""50"", ""112""]","{""uniform_random"": 32}","{""degree_5_8"": 22, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 6, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,10,6,60,1,0.2,306.35479161208366,0.2488095238095238,0.25
synthetic45,synthetic_test_014,SASB-random,random,20260513,210,early,162--167,129,fd9dca962cd639201af74dcafdfdb3df44ea6651426908df6f06eb2f071062fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""152"", ""137"", ""31"", ""43"", ""104"", ""42"", ""167"", ""161"", ""12"", ""162"", ""68"", ""77"", ""4"", ""35"", ""155"", ""114"", ""118"", ""41"", ""53"", ""138"", ""7"", ""115"", ""65"", ""140"", ""39"", ""96"", ""25"", ""0"", ""63"", ""83"", ""159"", ""66""]","{""uniform_random"": 32}","{""degree_5_8"": 21, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 3, ""10"": 5, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 5, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,8,8,64,1,0.14285714285714285,387.8269320370367,0.25,0.2511904761904762
synthetic45,synthetic_test_014,SASB-random,random,20260513,211,early,67--72,129,3d5c88ac94dda18cf24b6f0f139a13f9d60c2306414be6611d3604d3b5fa437e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""77"", ""153"", ""57"", ""144"", ""152"", ""73"", ""67"", ""42"", ""4"", ""103"", ""155"", ""96"", ""91"", ""105"", ""164"", ""76"", ""55"", ""0"", ""101"", ""30"", ""17"", ""48"", ""78"", ""139"", ""23"", ""136"", ""100"", ""37"", ""38"", ""54"", ""142""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 29, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 2, ""10"": 5, ""2"": 1, ""3"": 6, ""5"": 3, ""6"": 6, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,11,11,121,4,0.4,463.99491144253864,0.2511904761904762,0.2523809523809524
synthetic45,synthetic_test_014,SASB-random,random,20260513,212,early,122--127,129,1f5e21debe72f482a451b6a407b4430371fe0db788818f04101c6bd1b3d42f8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""106"", ""58"", ""70"", ""91"", ""113"", ""147"", ""2"", ""15"", ""23"", ""9"", ""61"", ""56"", ""45"", ""128"", ""133"", ""60"", ""66"", ""32"", ""99"", ""38"", ""54"", ""52"", ""152"", ""127"", ""156"", ""103"", ""51"", ""144"", ""37"", ""112"", ""5""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 1, ""1"": 4, ""10"": 5, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 7, ""7"": 2, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,8,10,80,2,0.2857142857142857,247.93866698209771,0.2523809523809524,0.25357142857142856
synthetic45,synthetic_test_014,SASB-random,random,20260513,213,early,122--124,129,1ba304cb2ebc5614bf8a36a517e70b2b391e97097a89dd3d3430216a60d6091c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""35"", ""166"", ""60"", ""8"", ""2"", ""115"", ""104"", ""126"", ""120"", ""86"", ""55"", ""145"", ""57"", ""21"", ""159"", ""25"", ""87"", ""122"", ""76"", ""51"", ""23"", ""53"", ""116"", ""79"", ""1"", ""22"", ""64"", ""117"", ""72"", ""31"", ""0""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 21, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 3, ""10"": 5, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 6, ""6"": 4, ""7"": 1, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,319.1952157620501,0.25357142857142856,0.25476190476190474
synthetic45,synthetic_test_014,SASB-random,random,20260513,214,early,41--46,129,6e1da1c908ef6accba2496ea9914f0b9f4de9ae8230d38c10b2c58d310a80595,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""27"", ""55"", ""137"", ""110"", ""41"", ""50"", ""56"", ""20"", ""19"", ""31"", ""10"", ""14"", ""112"", ""79"", ""34"", ""97"", ""75"", ""121"", ""32"", ""89"", ""134"", ""62"", ""81"", ""57"", ""95"", ""158"", ""82"", ""28"", ""80"", ""116"", ""43""]","{""uniform_random"": 32}","{""degree_5_8"": 23, ""degree_9_plus"": 9}","{""0"": 1, ""1"": 4, ""10"": 3, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,8,10,80,2,0.2857142857142857,298.21627420040625,0.25476190476190474,0.25595238095238093
synthetic45,synthetic_test_014,SASB-random,random,20260513,215,early,162--165,129,266e7126f374d1171cc86365d25e0f51ef4a71438a7fb32fcc35dc543f45b350,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""145"", ""138"", ""15"", ""47"", ""0"", ""134"", ""66"", ""135"", ""31"", ""13"", ""50"", ""46"", ""2"", ""94"", ""108"", ""165"", ""70"", ""104"", ""52"", ""163"", ""112"", ""164"", ""87"", ""24"", ""156"", ""97"", ""55"", ""110"", ""20"", ""148"", ""161""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 21, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 5, ""10"": 2, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 5, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,7,8,56,1,0.16666666666666666,205.97262443438913,0.25595238095238093,0.2571428571428571
synthetic45,synthetic_test_014,SASB-random,random,20260513,216,early,68--72,128,be57435d5c991922c03b99f1b3f3e73b929fcaf0821de87ffb63dc415529facb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""161"", ""60"", ""155"", ""55"", ""102"", ""18"", ""65"", ""143"", ""75"", ""24"", ""81"", ""21"", ""120"", ""27"", ""72"", ""149"", ""76"", ""150"", ""164"", ""22"", ""147"", ""119"", ""64"", ""0"", ""114"", ""113"", ""105"", ""129"", ""68"", ""92"", ""136""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 20, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 1, ""10"": 7, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,8,10,80,2,0.2857142857142857,421.112822445364,0.2571428571428571,0.25833333333333336
synthetic45,synthetic_test_014,SASB-random,random,20260513,217,early,86--89,128,266203e9d3bf98deec2a59a82430ed3f4a4ddc9434e790785af2f11c2d85d7eb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""132"", ""39"", ""2"", ""55"", ""149"", ""53"", ""20"", ""54"", ""9"", ""110"", ""21"", ""45"", ""6"", ""146"", ""65"", ""167"", ""103"", ""99"", ""70"", ""109"", ""101"", ""166"", ""13"", ""76"", ""116"", ""111"", ""57"", ""154"", ""122"", ""58"", ""86"", ""96""]","{""uniform_random"": 32}","{""degree_5_8"": 25, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 5, ""10"": 3, ""2"": 1, ""3"": 6, ""4"": 3, ""5"": 1, ""6"": 7, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,9,9,81,2,0.25,241.71179945108176,0.25833333333333336,0.25952380952380955
synthetic45,synthetic_test_014,SASB-random,random,20260513,218,early,23--28,128,d575c26fa71fd5359f0e59fa020092a5c61c5b0122cde6b1fdc9b6f88fb01ed3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""135"", ""120"", ""20"", ""142"", ""150"", ""122"", ""103"", ""164"", ""31"", ""86"", ""0"", ""10"", ""155"", ""158"", ""29"", ""66"", ""51"", ""99"", ""55"", ""159"", ""139"", ""151"", ""43"", ""157"", ""17"", ""70"", ""106"", ""110"", ""108"", ""23"", ""109""]","{""uniform_random"": 32}","{""degree_5_8"": 22, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 3, ""10"": 2, ""2"": 1, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 3, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,6,12,72,2,0.4,485.83069543197445,0.25952380952380955,0.26071428571428573
synthetic45,synthetic_test_014,SASB-random,random,20260513,219,early,69--72,128,8392c8e381e40666d18837bf2cf352bfeccd9094ab7f65701a3f36d65470b460,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""152"", ""39"", ""153"", ""67"", ""89"", ""116"", ""147"", ""73"", ""112"", ""124"", ""100"", ""105"", ""164"", ""15"", ""31"", ""14"", ""20"", ""55"", ""81"", ""54"", ""160"", ""69"", ""142"", ""140"", ""135"", ""66"", ""72"", ""70"", ""131"", ""144"", ""163""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 3, ""10"": 6, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,9,9,81,2,0.25,336.15233011044154,0.26071428571428573,0.2619047619047619
synthetic45,synthetic_test_014,SASB-random,random,20260513,220,early,27--28,128,4c21ce7f7df14b4f072a4df8dbf6419a8c4d6d855a55dfa323b07ad56e315c62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""164"", ""27"", ""30"", ""14"", ""31"", ""146"", ""46"", ""18"", ""166"", ""39"", ""157"", ""32"", ""135"", ""53"", ""50"", ""19"", ""2"", ""22"", ""68"", ""83"", ""55"", ""40"", ""117"", ""63"", ""156"", ""11"", ""167"", ""64"", ""29"", ""81"", ""52""]","{""uniform_random"": 32}","{""degree_5_8"": 24, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 6, ""4"": 6, ""5"": 1, ""6"": 7, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,8,11,88,2,0.2857142857142857,406.477466924845,0.2619047619047619,0.2630952380952381
synthetic45,synthetic_test_014,SASB-random,random,20260513,221,early,123--127,128,0accb75d95a81eec20388f720abc5162de9296fb1863c4f65c4a4908157a1052,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""119"", ""93"", ""146"", ""47"", ""5"", ""124"", ""111"", ""166"", ""86"", ""10"", ""95"", ""84"", ""82"", ""34"", ""132"", ""96"", ""15"", ""4"", ""39"", ""83"", ""74"", ""123"", ""37"", ""130"", ""101"", ""32"", ""52"", ""134"", ""30"", ""107"", ""154""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 5, ""10"": 1, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,8,9,72,1,0.14285714285714285,556.1761488222172,0.2630952380952381,0.2642857142857143
synthetic45,synthetic_test_014,SASB-random,random,20260513,222,early,123--125,128,c92bfb201e1541caaa659c2bd2184835b174a4b09849433c2a37e90d7818c853,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""145"", ""159"", ""149"", ""15"", ""24"", ""32"", ""87"", ""107"", ""63"", ""125"", ""81"", ""62"", ""111"", ""72"", ""130"", ""134"", ""115"", ""4"", ""76"", ""109"", ""66"", ""8"", ""167"", ""71"", ""144"", ""59"", ""88"", ""40"", ""30"", ""143"", ""132"", ""152""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 3, ""10"": 3, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 4, ""9"": 6}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,502.8274391051526,0.2642857142857143,0.2654761904761905
synthetic45,synthetic_test_014,SASB-random,random,20260513,223,early,43--46,128,b5e142e7b3eeaba76dd6af190485f97284fd119753709e310d4314a37a4fe24c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""49"", ""157"", ""159"", ""133"", ""60"", ""101"", ""106"", ""67"", ""58"", ""6"", ""57"", ""46"", ""93"", ""140"", ""37"", ""30"", ""77"", ""109"", ""97"", ""165"", ""13"", ""41"", ""104"", ""112"", ""136"", ""96"", ""156"", ""127"", ""43"", ""29"", ""26""]","{""uniform_random"": 32}","{""degree_5_8"": 25, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 1, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 6, ""7"": 1, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,11,9,99,3,0.375,386.96925299309567,0.2654761904761905,0.26666666666666666
synthetic45,synthetic_test_014,SASB-random,random,20260513,224,early,148--151,128,4375d4ab5774cd6b911d4f82d66098bfd9f4e318241d0a2fab305adebeff0301,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""83"", ""112"", ""108"", ""69"", ""119"", ""4"", ""85"", ""57"", ""79"", ""35"", ""67"", ""110"", ""139"", ""97"", ""141"", ""39"", ""145"", ""89"", ""80"", ""92"", ""66"", ""120"", ""117"", ""47"", ""17"", ""25"", ""147"", ""50"", ""53"", ""65"", ""133""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 24, ""degree_9_plus"": 7}","{""1"": 5, ""10"": 1, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 5, ""8"": 4, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,8,6,48,1,0.2,243.4544824649164,0.26666666666666666,0.26785714285714285
