dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,76,early,46--62,77,a85720ae5a1610c6363e504af1f4153982d0a642197fdcf78b3c2b7cc211e35f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""114"", ""115"", ""107"", ""62"", ""68"", ""19"", ""59"", ""3"", ""84"", ""108"", ""40"", ""1"", ""123"", ""39"", ""60"", ""71"", ""11"", ""118"", ""4"", ""48"", ""51"", ""95"", ""45"", ""16"", ""46"", ""104"", ""111"", ""85"", ""21"", ""89"", ""101""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 23}","{""0"": 7, ""1"": 8, ""2"": 9, ""3"": 2, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,437.88897907647913,0.23100303951367782,0.23404255319148937
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,77,early,107--120,77,6140ff4cdb25ca204ab32da44e7387d1469aaea4be1bc7eddb07badb1a860c6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""114"", ""115"", ""107"", ""68"", ""19"", ""59"", ""62"", ""3"", ""84"", ""108"", ""40"", ""1"", ""123"", ""39"", ""60"", ""71"", ""11"", ""118"", ""4"", ""48"", ""51"", ""95"", ""45"", ""6"", ""28"", ""81"", ""35"", ""120"", ""85"", ""56"", ""47""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 6, ""1"": 9, ""2"": 7, ""3"": 2, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,594.4260645604396,0.23404255319148937,0.23708206686930092
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,78,early,118--123,77,20640c9702b5b89b2847a1975356784332a1c2220f0d5c9baeb2fb70d0415140,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""114"", ""115"", ""68"", ""107"", ""19"", ""59"", ""62"", ""3"", ""84"", ""108"", ""40"", ""1"", ""123"", ""39"", ""60"", ""71"", ""11"", ""118"", ""4"", ""48"", ""51"", ""95"", ""45"", ""21"", ""20"", ""109"", ""98"", ""83"", ""81"", ""15"", ""101""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 21}","{""0"": 7, ""1"": 7, ""2"": 10, ""3"": 2, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,6,7,42,1,0.2,545.374936868687,0.23708206686930092,0.24012158054711247
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,79,early,59--71,77,5eb11b3f8549ad9ea87fa7db7ac65d6b8c2c16cfca4611cf93414cdff0ec1647,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""114"", ""115"", ""68"", ""107"", ""19"", ""59"", ""62"", ""3"", ""84"", ""108"", ""40"", ""1"", ""39"", ""60"", ""71"", ""11"", ""123"", ""4"", ""48"", ""51"", ""56"", ""95"", ""45"", ""77"", ""70"", ""50"", ""46"", ""18"", ""97"", ""82"", ""106""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 22}","{""0"": 5, ""1"": 11, ""2"": 7, ""3"": 2, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,421.3505230558055,0.24012158054711247,0.24316109422492402
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,80,early,54--64,77,7d8b9f1ce7594f8267dc72fabf2684ea4d3558c5a7898e28713c0bc3cd7d8ca2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""104"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""1"", ""39"", ""60"", ""11"", ""4"", ""48"", ""51"", ""56"", ""62"", ""64"", ""95"", ""27"", ""50"", ""10"", ""89"", ""43"", ""14"", ""57"", ""116"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 25}","{""0"": 8, ""1"": 11, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,417.25222763347756,0.24316109422492402,0.24620060790273557
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,81,early,101--110,76,8325a34126da585d4a149eff68914d892b3ef7a65dbaff51287c6c8eb78dae7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""104"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""1"", ""39"", ""60"", ""11"", ""4"", ""48"", ""51"", ""56"", ""62"", ""66"", ""95"", ""103"", ""94"", ""101"", ""110"", ""96"", ""109"", ""28"", ""82"", ""73""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 23}","{""0"": 5, ""1"": 9, ""2"": 7, ""3"": 5, ""4"": 3, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,455.01233633604954,0.24620060790273557,0.24924012158054712
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,82,early,104--113,76,0cae5d8bdf0008caac6e225c6e76571f38cb40fabdd46d01b7d9e5c1bebedecf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""104"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""1"", ""39"", ""60"", ""11"", ""4"", ""48"", ""51"", ""56"", ""62"", ""66"", ""95"", ""16"", ""113"", ""76"", ""116"", ""14"", ""57"", ""58"", ""37"", ""85""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 25}","{""0"": 7, ""1"": 10, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,603.3874805749806,0.24924012158054712,0.25227963525835867
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,83,early,32--40,76,97afc8f0e26f651be819349640d1b42d568635e54c1c22244668ca563125e9ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""84"", ""1"", ""39"", ""60"", ""11"", ""4"", ""48"", ""51"", ""56"", ""62"", ""66"", ""95"", ""86"", ""14"", ""32"", ""24"", ""42"", ""105"", ""101"", ""50"", ""22""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 26}","{""0"": 8, ""1"": 9, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,608.2642857142856,0.25227963525835867,0.2553191489361702
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,84,early,48--51,76,78925b3571df1181cf6182dc30ada800fce2b837ba458d06370a2f9e3d8292df,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""84"", ""1"", ""39"", ""60"", ""11"", ""4"", ""48"", ""51"", ""56"", ""62"", ""66"", ""95"", ""14"", ""52"", ""25"", ""70"", ""97"", ""0"", ""10"", ""35"", ""65""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 28}","{""0"": 9, ""1"": 11, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,391.28557470919606,0.2553191489361702,0.25835866261398177
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,85,early,22--27,76,642dd93c6cc90ba6a70957acfae1e2f937b74440c652e4bbf6f24b06cd5f57e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""84"", ""1"", ""39"", ""60"", ""11"", ""4"", ""56"", ""62"", ""66"", ""71"", ""76"", ""95"", ""37"", ""81"", ""121"", ""120"", ""111"", ""20"", ""27"", ""96"", ""119""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 23}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 3, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,383.9702867379009,0.25835866261398177,0.2613981762917933
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,86,early,32--34,76,3276838b8b6b2d4ecc058439055e9cda5d9442ff41046e5bde5d6c73ea2c3b49,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""84"", ""1"", ""39"", ""60"", ""11"", ""4"", ""56"", ""62"", ""66"", ""71"", ""76"", ""95"", ""96"", ""54"", ""44"", ""40"", ""82"", ""32"", ""79"", ""72"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 9, ""degree_5_8"": 23}","{""0"": 5, ""1"": 9, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,431.30595238095236,0.2613981762917933,0.26443768996960487
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,87,early,11--21,75,b6b318ed3aa7a1fff11e698074fafcaeb4df34ba53d762d87e4ec0bdc2c5c27b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""84"", ""1"", ""39"", ""60"", ""11"", ""4"", ""56"", ""62"", ""66"", ""71"", ""76"", ""95"", ""116"", ""80"", ""6"", ""64"", ""96"", ""13"", ""104"", ""37"", ""101""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 24}","{""0"": 7, ""1"": 8, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,320.9779085497836,0.26443768996960487,0.2674772036474164
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,88,early,0--25,75,6b0dab421ad751e9fc013b4157132580031a3aaccf448cb7fc40466324cbc022,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""84"", ""1"", ""39"", ""60"", ""4"", ""56"", ""62"", ""66"", ""71"", ""76"", ""8"", ""95"", ""42"", ""35"", ""25"", ""105"", ""111"", ""47"", ""2"", ""16"", ""108""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23}","{""0"": 8, ""1"": 9, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,724.9298191391941,0.2674772036474164,0.270516717325228
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,89,early,61--71,75,8db4a52ada71baa519c6864552702ac672db4680ca4a050317e429284e5c68e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""68"", ""107"", ""123"", ""114"", ""115"", ""118"", ""122"", ""3"", ""59"", ""84"", ""1"", ""39"", ""60"", ""4"", ""56"", ""62"", ""66"", ""71"", ""76"", ""8"", ""95"", ""101"", ""116"", ""2"", ""54"", ""109"", ""42"", ""61"", ""67"", ""9""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23}","{""0"": 6, ""1"": 11, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,439.4807765151515,0.270516717325228,0.2735562310030395
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,90,early,24--49,75,fce06c14b76403ca2dcfdb57336fec5100acff814601a2d5015a095a3fec07dc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""123"", ""62"", ""118"", ""3"", ""36"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""87"", ""88"", ""95"", ""45"", ""13"", ""73"", ""37"", ""21"", ""74"", ""121"", ""9"", ""23""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,424.5525207431458,0.2735562310030395,0.2765957446808511
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,91,early,87--89,75,024348a8f69ab5a53385f6208014b51e04a4eddcad298cebb39798ffca4c8f3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""123"", ""62"", ""118"", ""3"", ""36"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""87"", ""88"", ""95"", ""13"", ""85"", ""34"", ""24"", ""100"", ""77"", ""25"", ""32"", ""110""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 23}","{""0"": 6, ""1"": 8, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,478.8826166888667,0.2765957446808511,0.2796352583586626
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,92,early,52--68,75,7e06f37ca9c57005481a5715e33be7524f728a204c2cc373f30df742d0302446,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""123"", ""62"", ""118"", ""3"", ""36"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""88"", ""95"", ""89"", ""25"", ""82"", ""57"", ""84"", ""30"", ""44"", ""74"", ""16"", ""121""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,477.26998379552253,0.2796352583586626,0.2826747720364742
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,93,early,102--118,75,24337cee8dda3075d51478b60071b300948b3ebe780878f36092270c9d69635e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""123"", ""62"", ""68"", ""118"", ""3"", ""36"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""88"", ""95"", ""65"", ""86"", ""109"", ""83"", ""37"", ""11"", ""77"", ""99"", ""41"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 24}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,371.79241071428567,0.2826747720364742,0.2857142857142857
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,94,early,81--95,74,70f8c3e1982071db1500369cd8088d79ed1f0c66c921041f8c94d6fe4ab1b605,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""123"", ""62"", ""68"", ""3"", ""36"", ""48"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""88"", ""95"", ""31"", ""81"", ""33"", ""83"", ""100"", ""43"", ""53"", ""52"", ""110"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 21}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,659.2620535714286,0.2857142857142857,0.2887537993920973
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,95,early,45--62,74,9d43f8ccc76ae05bb5637b47c78248fb33f76cf6d2380833dc536bc1b52f9df6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""123"", ""62"", ""68"", ""3"", ""36"", ""48"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""88"", ""10"", ""70"", ""119"", ""38"", ""82"", ""45"", ""113"", ""78"", ""47"", ""109"", ""15""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 21}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,385.1953126734376,0.2887537993920973,0.2917933130699088
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,96,early,116--123,74,37ec8245a026bcee59ed53dd22dfa500f9d090bc989a70656976cd482f24931c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""123"", ""68"", ""3"", ""36"", ""48"", ""62"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""88"", ""10"", ""118"", ""59"", ""92"", ""43"", ""55"", ""119"", ""100"", ""42"", ""116"", ""52""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 22}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,546.4342712842713,0.2917933130699088,0.2948328267477204
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,97,early,79--88,74,40c37d35376e1757c6e2ab5070bbf9ce6c457c276ded0e3850df1b30724c7577,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""68"", ""123"", ""3"", ""36"", ""48"", ""62"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""88"", ""10"", ""122"", ""74"", ""26"", ""47"", ""79"", ""81"", ""98"", ""42"", ""51"", ""28""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 23}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,658.1502976190476,0.2948328267477204,0.2978723404255319
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,98,early,60--63,74,d724bb6de8b347a6f563293c628265bebb24a801f794bfbc4f53189e29774f93,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""68"", ""123"", ""3"", ""36"", ""48"", ""62"", ""1"", ""39"", ""60"", ""4"", ""56"", ""66"", ""76"", ""8"", ""10"", ""11"", ""83"", ""113"", ""72"", ""61"", ""55"", ""18"", ""28"", ""32"", ""116"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 21}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,396.8849927849927,0.2978723404255319,0.3009118541033435
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,99,early,3--4,74,ea1ada21cc2e98bd9015489bb512d38d0aee5fecd30e783842ded849938ceef7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""114"", ""115"", ""20"", ""107"", ""68"", ""123"", ""3"", ""36"", ""48"", ""62"", ""1"", ""39"", ""4"", ""56"", ""60"", ""66"", ""76"", ""8"", ""10"", ""11"", ""25"", ""59"", ""91"", ""93"", ""55"", ""87"", ""16"", ""30"", ""118"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 23}","{""0"": 4, ""1"": 9, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,6,30,1,0.25,713.3736607142857,0.3009118541033435,0.303951367781155
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,100,early,104--119,73,d1256e4aa784aab2e34a911cd4770d908dbd738c109968d1874564d0366bd20f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""43"", ""68"", ""114"", ""115"", ""122"", ""123"", ""48"", ""62"", ""84"", ""104"", ""1"", ""39"", ""107"", ""56"", ""60"", ""66"", ""76"", ""8"", ""10"", ""11"", ""30"", ""6"", ""38"", ""57"", ""47"", ""13"", ""52"", ""28"", ""7"", ""98""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 20}","{""0"": 10, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,710.225936147186,0.303951367781155,0.3069908814589666
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,101,early,52--62,73,c56e66babb927c3c38e8b1d520a1f9c9655234cbbbe311cd0ff5d4f3ce5a90b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""43"", ""68"", ""114"", ""115"", ""122"", ""123"", ""48"", ""62"", ""84"", ""106"", ""1"", ""39"", ""107"", ""56"", ""60"", ""66"", ""76"", ""8"", ""10"", ""11"", ""30"", ""33"", ""116"", ""15"", ""121"", ""117"", ""52"", ""99"", ""119"", ""81""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 9, ""1"": 1, ""2"": 8, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,621.6338852120101,0.3069908814589666,0.3100303951367781
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,102,early,56--71,73,0094878c1e6b4c5cf6ed0df9285c3b64d7624bdddd5192f3dd3db51ceb9395db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""43"", ""68"", ""114"", ""115"", ""122"", ""123"", ""48"", ""84"", ""106"", ""29"", ""1"", ""39"", ""107"", ""56"", ""60"", ""66"", ""76"", ""8"", ""10"", ""11"", ""30"", ""110"", ""90"", ""2"", ""75"", ""35"", ""45"", ""100"", ""104"", ""112""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 7, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,522.3832980322182,0.3100303951367781,0.3130699088145897
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,103,early,67--73,73,3e42e475b494bdea944f0a6cab50dea0f105913eb5f68ce75168b52bcace409b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""43"", ""68"", ""114"", ""115"", ""122"", ""123"", ""48"", ""84"", ""106"", ""29"", ""1"", ""39"", ""107"", ""60"", ""66"", ""76"", ""8"", ""10"", ""11"", ""12"", ""30"", ""67"", ""80"", ""90"", ""69"", ""7"", ""31"", ""14"", ""36"", ""17""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 21}","{""0"": 10, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,446.4545183982684,0.3130699088145897,0.3161094224924012
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,104,early,11--25,73,1fb015c7db925d6faa77c3da97b1857606551aed7918655cb4d4bb86e12ad9cd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""5"", ""43"", ""68"", ""114"", ""115"", ""122"", ""123"", ""48"", ""84"", ""106"", ""29"", ""1"", ""39"", ""107"", ""60"", ""66"", ""76"", ""8"", ""10"", ""11"", ""12"", ""30"", ""40"", ""73"", ""24"", ""37"", ""111"", ""58"", ""34"", ""42"", ""25""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 10, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,668.9838169891702,0.3161094224924012,0.3191489361702128
