dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,189,189,0.2985781990521327,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,190,190,0.3001579778830964,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,191,191,0.30173775671406006,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,192,192,0.3033175355450237,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,193,193,0.3048973143759874,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,194,194,0.30647709320695105,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,195,195,0.3080568720379147,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,196,196,0.30963665086887837,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,197,197,0.31121642969984203,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,198,198,0.3127962085308057,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,199,199,0.31437598736176936,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,200,200,0.315955766192733,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,201,201,0.3175355450236967,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,202,202,0.31911532385466035,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,203,203,0.320695102685624,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,204,204,0.3222748815165877,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,205,205,0.32385466034755134,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,206,206,0.325434439178515,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,207,207,0.32701421800947866,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,208,208,0.3285939968404423,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,209,209,0.330173775671406,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,210,210,0.33175355450236965,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,211,211,0.3333333333333333,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,212,212,0.334913112164297,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,213,213,0.33649289099526064,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,214,214,0.3380726698262243,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,215,215,0.33965244865718797,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,216,216,0.3412322274881517,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,217,217,0.34281200631911535,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,218,218,0.344391785150079,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,219,219,0.3459715639810427,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,220,220,0.34755134281200634,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,221,221,0.34913112164297,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,222,222,0.35071090047393366,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,223,223,0.3522906793048973,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,224,224,0.353870458135861,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,225,225,0.35545023696682465,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,226,226,0.3570300157977883,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,227,227,0.358609794628752,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,228,228,0.36018957345971564,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,229,229,0.3617693522906793,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,230,230,0.36334913112164297,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,231,231,0.36492890995260663,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,232,232,0.3665086887835703,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,233,233,0.36808846761453395,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,234,234,0.3696682464454976,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,235,235,0.3712480252764613,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,236,236,0.37282780410742494,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,237,237,0.3744075829383886,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,238,238,0.37598736176935227,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,239,239,0.37756714060031593,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,240,240,0.3791469194312796,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,241,241,0.3807266982622433,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,242,242,0.382306477093207,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,243,243,0.38388625592417064,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,244,244,0.3854660347551343,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,245,245,0.38704581358609796,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,246,246,0.3886255924170616,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,247,247,0.3902053712480253,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,248,248,0.39178515007898895,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,249,249,0.3933649289099526,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,250,250,0.3949447077409163,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,251,251,0.39652448657187994,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,252,252,0.3981042654028436,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,253,253,0.39968404423380727,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,254,254,0.40126382306477093,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,255,255,0.4028436018957346,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,256,256,0.40442338072669826,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,257,257,0.4060031595576619,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,258,258,0.4075829383886256,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,259,259,0.40916271721958924,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,260,260,0.4107424960505529,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,261,261,0.41232227488151657,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,262,262,0.41390205371248023,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,263,263,0.4154818325434439,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,264,264,0.41706161137440756,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,265,265,0.4186413902053712,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,266,266,0.42022116903633494,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,267,267,0.4218009478672986,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,268,268,0.42338072669826227,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,269,269,0.42496050552922593,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,270,270,0.4265402843601896,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,271,271,0.42812006319115326,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,272,272,0.4296998420221169,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,273,273,0.4312796208530806,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,274,274,0.43285939968404424,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,275,275,0.4344391785150079,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,276,276,0.43601895734597157,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,277,277,0.43759873617693523,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,278,278,0.4391785150078989,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,279,279,0.44075829383886256,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,280,280,0.4423380726698262,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,281,281,0.4439178515007899,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,282,282,0.44549763033175355,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,283,283,0.4470774091627172,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,284,284,0.4486571879936809,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,285,285,0.45023696682464454,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,286,286,0.4518167456556082,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,287,287,0.45339652448657186,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,288,288,0.4549763033175355,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,289,289,0.4565560821484992,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,290,290,0.45813586097946285,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,291,291,0.4597156398104265,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,292,292,0.46129541864139023,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,293,293,0.4628751974723539,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,294,294,0.46445497630331756,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,295,295,0.4660347551342812,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,296,296,0.4676145339652449,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,297,297,0.46919431279620855,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,298,298,0.4707740916271722,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,299,299,0.47235387045813587,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,300,300,0.47393364928909953,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,301,301,0.4755134281200632,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,302,302,0.47709320695102686,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,303,303,0.4786729857819905,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,304,304,0.4802527646129542,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,305,305,0.48183254344391785,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,306,306,0.4834123222748815,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,307,307,0.4849921011058452,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,308,308,0.48657187993680884,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,309,309,0.4881516587677725,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,310,310,0.48973143759873616,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,311,311,0.4913112164296998,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,312,312,0.4928909952606635,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,313,313,0.49447077409162715,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,314,314,0.4960505529225908,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,315,315,0.4976303317535545,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,316,316,0.49921011058451814,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,317,317,0.5007898894154819,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,318,318,0.5023696682464455,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,319,319,0.5039494470774092,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,320,320,0.5055292259083728,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,321,321,0.5071090047393365,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,322,322,0.5086887835703001,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,323,323,0.5102685624012638,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,324,324,0.5118483412322274,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,325,325,0.5134281200631912,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,326,326,0.5150078988941548,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,327,327,0.5165876777251185,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,328,328,0.5181674565560821,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,329,329,0.5197472353870458,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,330,330,0.5213270142180095,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,331,331,0.5229067930489731,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,332,332,0.5244865718799369,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,333,333,0.5260663507109005,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,334,334,0.5276461295418642,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,335,335,0.5292259083728278,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,336,336,0.5308056872037915,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,337,337,0.5323854660347551,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,338,338,0.5339652448657188,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,339,339,0.5355450236966824,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,340,340,0.5371248025276462,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,341,341,0.5387045813586098,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,342,342,0.5402843601895735,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,343,343,0.5418641390205371,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,344,344,0.5434439178515008,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,345,345,0.5450236966824644,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,346,346,0.5466034755134281,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,347,347,0.5481832543443917,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,348,348,0.5497630331753555,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,349,349,0.5513428120063191,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,350,350,0.5529225908372828,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,351,351,0.5545023696682464,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,352,352,0.5560821484992101,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,353,353,0.5576619273301737,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,354,354,0.5592417061611374,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,355,355,0.5608214849921012,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,356,356,0.5624012638230648,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,357,357,0.5639810426540285,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,358,358,0.5655608214849921,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,359,359,0.5671406003159558,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,360,360,0.5687203791469194,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,361,361,0.5703001579778831,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,362,362,0.5718799368088467,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,363,363,0.5734597156398105,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,364,364,0.5750394944707741,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,365,365,0.5766192733017378,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,366,366,0.5781990521327014,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,367,367,0.5797788309636651,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,368,368,0.5813586097946287,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,369,369,0.5829383886255924,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,370,370,0.584518167456556,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,371,371,0.5860979462875198,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,372,372,0.5876777251184834,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,373,373,0.5892575039494471,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,374,374,0.5908372827804107,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,375,375,0.5924170616113744,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,376,376,0.593996840442338,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,377,377,0.5955766192733017,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,378,378,0.5971563981042654,1.0,143
