dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,70,early,108--118,79,85aac7c5ef372ed2c9f6e594378eeabf0af1112b718b1bdc4a25db3f75a42a48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""81"", ""123"", ""37"", ""103"", ""101"", ""122"", ""107"", ""117"", ""60"", ""113"", ""13"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""19"", ""5"", ""66"", ""106"", ""132"", ""105"", ""33"", ""53"", ""94""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 10, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 11, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,735.1018184787027,0.2153846153846154,0.21846153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,71,early,19--25,79,c87313906695355d970c9edf6e3491f6855d0786911184be1016743860046e05,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""37"", ""103"", ""101"", ""122"", ""107"", ""108"", ""117"", ""60"", ""113"", ""13"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""19"", ""5"", ""125"", ""90"", ""50"", ""65"", ""137"", ""38"", ""11""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 10, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,965.4235857800825,0.21846153846153846,0.22153846153846155
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,72,early,13--57,79,ddc08fd7f06303b8dca973c755fe5c3182cb5a1324afac030e7d19537a33a6c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""37"", ""103"", ""101"", ""122"", ""107"", ""108"", ""117"", ""60"", ""113"", ""13"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""110"", ""90"", ""30"", ""70"", ""62"", ""136"", ""131""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 5, ""6"": 10, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,768.1931819482601,0.22153846153846155,0.2246153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,73,early,68--87,79,f0ac01adce160a6bf3a81877380c059320e5e4cf0518e482ad1d6cb4b68afb13,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""37"", ""103"", ""101"", ""122"", ""107"", ""108"", ""117"", ""60"", ""113"", ""15"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""77"", ""87"", ""3"", ""118"", ""61"", ""34"", ""88""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 2, ""5"": 7, ""6"": 10, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,1118.5868395493396,0.2246153846153846,0.2276923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,74,early,58--76,79,e43b88bc07647dcd998085324794da17281e44d97c04a3af027ed85edebd3849,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""37"", ""103"", ""101"", ""122"", ""107"", ""108"", ""117"", ""60"", ""113"", ""15"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""51"", ""125"", ""74"", ""68"", ""30"", ""67"", ""135""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 11, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,779.6117835791767,0.2276923076923077,0.23076923076923078
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,75,early,112--122,79,fc3c0d57d66639a190bc4a50468ca9dad0a10b703a2a2c653e63f52200821995,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""37"", ""103"", ""101"", ""122"", ""107"", ""108"", ""117"", ""60"", ""113"", ""15"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""87"", ""12"", ""35"", ""8"", ""57"", ""38"", ""110""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 11, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,731.6308813582249,0.23076923076923078,0.23384615384615384
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,76,early,61--74,78,43c791378dc112d8eb4e30b3fc28fd5885971f9212edc27ea95e652797913b62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""37"", ""103"", ""101"", ""107"", ""108"", ""117"", ""122"", ""60"", ""113"", ""15"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""72"", ""51"", ""19"", ""98"", ""50"", ""111"", ""119""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 7, ""6"": 10, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,683.4186515452141,0.23384615384615384,0.23692307692307693
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,77,early,28--37,78,de9a2e7c8a6ec4217a8cd54643cfa74989cf94fae22f9a6997046d9c409fadc0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""37"", ""103"", ""101"", ""107"", ""108"", ""117"", ""122"", ""60"", ""113"", ""15"", ""46"", ""28"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""80"", ""98"", ""134"", ""42"", ""135"", ""24"", ""22""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 7, ""6"": 10, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,8,8,64,2,0.2857142857142857,730.6106249500091,0.23692307692307693,0.24
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,78,early,36--48,78,333e1c62dfb883cb3299770137fdfc03d426071565b1ad2a6a6b89c7b7d48478,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""103"", ""37"", ""101"", ""107"", ""108"", ""117"", ""122"", ""60"", ""113"", ""15"", ""46"", ""95"", ""28"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""63"", ""7"", ""36"", ""75"", ""77"", ""52"", ""1""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 11, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,904.7477372453935,0.24,0.24307692307692308
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,79,early,126--132,78,7c69b0134e3cb3a87075dab67e0227a2f48a485d62b4c80126eb741b63b9687c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""103"", ""37"", ""101"", ""107"", ""108"", ""117"", ""122"", ""60"", ""113"", ""15"", ""46"", ""95"", ""28"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""49"", ""71"", ""4"", ""5"", ""88"", ""92"", ""54"", ""52"", ""79"", ""126"", ""63""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 9, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 8, ""6"": 11, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,956.0602618847656,0.24307692307692308,0.24615384615384617
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,80,early,37--51,78,6941a263261a2f85e8dee831f9a7d2c31b8743d90f3a0b0924697dd2350f3fd5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""81"", ""123"", ""103"", ""28"", ""101"", ""49"", ""107"", ""108"", ""117"", ""60"", ""113"", ""46"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""52"", ""115"", ""71"", ""20"", ""5"", ""44"", ""133"", ""92"", ""87"", ""13"", ""85"", ""10""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 8, ""6"": 10, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,1640.485006389648,0.24615384615384617,0.24923076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,81,early,28--44,78,857a0735aa2223250a7ce3d33b8e82878b05eed5cc8a911d50e3fc46ba3d0cc3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""103"", ""28"", ""101"", ""37"", ""49"", ""107"", ""108"", ""117"", ""60"", ""113"", ""46"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""52"", ""115"", ""71"", ""20"", ""5"", ""44"", ""89"", ""77"", ""30"", ""87"", ""47"", ""51""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 12, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,1707.2265441902662,0.24923076923076923,0.2523076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,82,early,44--49,77,e2491053361e1e27a5d9082182cc98cabf5554fc6c6734838c4c7c2c73c21dc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""49"", ""107"", ""108"", ""117"", ""60"", ""113"", ""15"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""44"", ""25"", ""0"", ""68"", ""9"", ""7"", ""122""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 10, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,1882.817125015183,0.2523076923076923,0.2553846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,83,early,15--23,77,57afd06e76c62c6eed66c584d3f0d1f26127ee96c3ddb0f7d29318c0052668ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""15"", ""40"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""128"", ""82"", ""39"", ""96"", ""78"", ""98""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 8, ""6"": 10, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,986.2422893787182,0.2553846153846154,0.25846153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,84,early,85--94,77,7a654caae09b3c03c192ca5fae404e4db2676f649ee76d5286ba20d05d98a8f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""51"", ""76"", ""83"", ""61"", ""44"", ""12""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 1, ""4"": 3, ""5"": 6, ""6"": 9, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,968.8502707003247,0.25846153846153846,0.26153846153846155
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,85,early,62--81,77,8ddf7cd9c616db133ef05b0f371c5da1464d65c795c72bfbe5e5b8ca5306b402,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""7"", ""102"", ""91"", ""85"", ""99"", ""98""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 9, ""6"": 9, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,749.3094110750359,0.26153846153846155,0.26461538461538464
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,86,early,135--137,77,317e340ab2876274abf1acd463d278cd60b7613a426b0f863eaa049dc19c23c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""84"", ""115"", ""38"", ""64"", ""26"", ""58""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 10, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,874.5241928766862,0.26461538461538464,0.2676923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,87,early,117--131,77,ef0da23346a78d466ffd349f7503c24b436942b38dfd15a71d2570e3be5be71e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""42"", ""89"", ""134"", ""102"", ""15"", ""118""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 10, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 6, ""6"": 10, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,1044.2082125237916,0.2676923076923077,0.27076923076923076
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,88,early,31--40,76,9cbc7e43877e8799c7f248f875b9b136b2565a98961971d2e932cb4a9fce10ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""60"", ""113"", ""117"", ""40"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""122"", ""5"", ""35"", ""41"", ""72"", ""30"", ""78"", ""26""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 5, ""6"": 10, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,946.5555831612972,0.27076923076923076,0.27384615384615385
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,89,early,43--45,76,e4ba9e839689fe6f0206d0948ae1d5c5cdb90bff35f87b7c7ee80be5f633eeb4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""60"", ""113"", ""117"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""32"", ""43"", ""52"", ""115"", ""122"", ""71"", ""20"", ""5"", ""35"", ""41"", ""102"", ""65"", ""29"", ""39"", ""77""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 10, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,6,7,42,1,0.2,1019.6780753968254,0.27384615384615385,0.27692307692307694
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,90,early,119--128,76,cc10e0c7465da52541e2bef95958d61f44ea53b09ae8d3a13f0d91d4b49da977,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""123"", ""103"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""52"", ""107"", ""115"", ""122"", ""128"", ""20"", ""31"", ""67"", ""4"", ""5"", ""35"", ""87"", ""89"", ""62"", ""33"", ""26"", ""132""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 7, ""5"": 9, ""6"": 1, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,797.9328201312577,0.27692307692307694,0.28
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,91,early,131--137,76,a0ec3de5ba24654423361fe1acdc18eed05701ba3c527cf4385da65c454ba6c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""123"", ""103"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""52"", ""107"", ""115"", ""122"", ""20"", ""31"", ""33"", ""67"", ""4"", ""5"", ""35"", ""88"", ""73"", ""96"", ""105"", ""7"", ""74""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 8, ""5"": 9, ""6"": 1, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,806.5157759737243,0.28,0.28307692307692306
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,92,early,40--52,76,947dbd035489f40be81a71ad2570ffc9e95bf23940beab33a2f3d29052c272b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""123"", ""103"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""52"", ""107"", ""115"", ""122"", ""20"", ""31"", ""33"", ""67"", ""4"", ""5"", ""35"", ""48"", ""10"", ""116"", ""98"", ""96"", ""29""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 7, ""5"": 10, ""6"": 2, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,2,6,12,0,0.0,892.3104750144292,0.28307692307692306,0.28615384615384615
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,93,early,123--134,76,b93f6abc664d090487f518bea46149b3fe3a52091765fecdf6167effa412aa04,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""123"", ""103"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""107"", ""115"", ""122"", ""20"", ""31"", ""33"", ""4"", ""67"", ""5"", ""35"", ""52"", ""53"", ""24"", ""127"", ""134"", ""106"", ""77""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 10, ""6"": 1, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,8,4,32,1,0.3333333333333333,1736.8114750661582,0.28615384615384615,0.28923076923076924
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,94,early,112--129,75,2f41b6e97449586adf03588935cf255784770143e3b04075ed58fec68c6474c7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""103"", ""123"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""107"", ""115"", ""122"", ""20"", ""31"", ""33"", ""4"", ""67"", ""5"", ""35"", ""18"", ""131"", ""127"", ""12"", ""132"", ""24"", ""138""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 6, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 8, ""6"": 1, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,1253.509345462939,0.28923076923076924,0.2923076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,95,early,28--46,75,345782cd2d14791d9f20ed7b5e45057bea563932cb3857ca69a19c2aeaad1df7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""103"", ""123"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""107"", ""115"", ""122"", ""20"", ""31"", ""33"", ""4"", ""67"", ""5"", ""35"", ""69"", ""36"", ""121"", ""18"", ""0"", ""85"", ""82""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 7, ""5"": 9, ""6"": 1, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,6,9,54,2,0.4,1180.5441819893306,0.2923076923076923,0.2953846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,96,early,65--67,75,31b3993b094925dd68719b473e4a4411bba2e7f53352ba9d5290e83f04364db8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""103"", ""123"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""32"", ""27"", ""45"", ""107"", ""115"", ""122"", ""20"", ""28"", ""31"", ""33"", ""4"", ""67"", ""5"", ""35"", ""132"", ""17"", ""118"", ""86"", ""78"", ""75"", ""47""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 22}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 9, ""6"": 1, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,1166.8757797893827,0.2953846153846154,0.29846153846153844
