dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,55,early,0--3,89,5739ed5a874a5a4b95e188735b3cdeba6d80ee05582b23890a67e285df48007c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""1"", ""13"", ""11"", ""19"", ""34"", ""3"", ""43"", ""24"", ""25"", ""14"", ""12"", ""18"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""50"", ""101"", ""104"", ""41"", ""160"", ""28"", ""127"", ""59"", ""64"", ""119"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 7, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,0,19,7,133,1,0.16666666666666666,1101.9158228811093,0.15804597701149425,0.16091954022988506
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,56,early,0--136,89,469ab8c620606acd5a8958bf2f4a0b558a3bb7a8da1bac0af41c412937d942e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""1"", ""13"", ""11"", ""19"", ""34"", ""3"", ""43"", ""24"", ""25"", ""14"", ""12"", ""18"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""50"", ""38"", ""21"", ""134"", ""42"", ""106"", ""103"", ""85"", ""26"", ""171"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 7, ""7"": 4, ""8"": 6}",1.0,1.0,0.0,1,1,0,0,18,3,54,0,0.0,1128.1501097105509,0.16091954022988506,0.16379310344827586
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,57,early,1--74,89,60bd88a4b12d3fd7ea5dc9d28d2b3c9696d2d812e1273cdd055fe3d9e576287f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""1"", ""13"", ""11"", ""19"", ""34"", ""3"", ""43"", ""24"", ""25"", ""14"", ""12"", ""18"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""50"", ""108"", ""84"", ""154"", ""58"", ""124"", ""86"", ""103"", ""74"", ""136"", ""164""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 4, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,15,2,30,0,0.0,1407.519588630324,0.16379310344827586,0.16666666666666666
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,58,early,0--1,89,786d587d6382956febf2c231a9e57ee81d23a7c7cff299e4bb9d50b0be527d44,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""13"", ""1"", ""11"", ""19"", ""34"", ""3"", ""43"", ""24"", ""25"", ""14"", ""12"", ""18"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""50"", ""148"", ""170"", ""57"", ""60"", ""22"", ""62"", ""40"", ""28"", ""171"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 6}",1.0,1.0,0.0,1,1,0,0,17,14,238,4,0.3076923076923077,1456.1267475579975,0.16666666666666666,0.16954022988505746
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,59,early,1--3,88,56b6b8a33beda0e2bd216cd4ce5f82c8687a3fc54e738ac39cc20805fb6e80d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""13"", ""1"", ""11"", ""19"", ""34"", ""3"", ""43"", ""24"", ""25"", ""14"", ""12"", ""18"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""50"", ""88"", ""94"", ""168"", ""29"", ""28"", ""96"", ""59"", ""79"", ""131"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,0,13,6,78,1,0.2,1369.7680921052633,0.16954022988505746,0.1724137931034483
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,60,early,34--70,88,719316da425639e5a8e81054b7ea83410cf487d21a26ca156310f8ed8f9e08b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""13"", ""1"", ""11"", ""24"", ""19"", ""25"", ""14"", ""43"", ""34"", ""12"", ""18"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""80"", ""70"", ""127"", ""29"", ""60"", ""107"", ""142"", ""39"", ""119"", ""47""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 1, ""7"": 6, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,1077.3457341269846,0.1724137931034483,0.1752873563218391
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,61,early,11--159,88,af77d65d60e8b905cc8268819a3524f82922ab0db7ac84158a793eaa4f47d998,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""13"", ""1"", ""11"", ""24"", ""19"", ""25"", ""14"", ""43"", ""18"", ""34"", ""12"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""80"", ""20"", ""162"", ""42"", ""59"", ""166"", ""67"", ""126"", ""45"", ""170""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 1, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,12,3,36,0,0.0,1275.602442002442,0.1752873563218391,0.1781609195402299
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,62,early,19--20,88,afd26f657eece6961fa9337a2a9aaf07a6d6d253ddfc89e2f3fc826b13f78faf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""13"", ""1"", ""24"", ""11"", ""19"", ""25"", ""14"", ""43"", ""18"", ""34"", ""12"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""80"", ""20"", ""154"", ""143"", ""168"", ""165"", ""103"", ""156"", ""42"", ""106""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 1, ""2"": 9, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 5, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,1550.6774114774114,0.1781609195402299,0.1810344827586207
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,63,early,0--57,88,ddb0c876ed6f7f3691e3e9ce79f4fde46518b1bd10572390652ab66a17d4da61,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""0"", ""13"", ""1"", ""24"", ""11"", ""25"", ""14"", ""43"", ""19"", ""18"", ""34"", ""12"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""80"", ""92"", ""157"", ""104"", ""108"", ""39"", ""31"", ""57"", ""58"", ""46""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 1, ""2"": 8, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,16,2,32,0,0.0,1165.3758225692436,0.1810344827586207,0.1839080459770115
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,64,early,34--48,88,d2e1c24506ec0e33eadf7d75033896c24649f05a31830734c94c4f5169fdccfd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""0"", ""24"", ""11"", ""25"", ""14"", ""43"", ""19"", ""18"", ""34"", ""12"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""80"", ""92"", ""116"", ""46"", ""133"", ""91"", ""100"", ""48"", ""76"", ""67""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,1179.8228199682146,0.1839080459770115,0.1867816091954023
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,65,early,1--5,87,a612824c65b669ab59bf914779f4c8ba2fe349064b60d3c78c470cca13031897,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""0"", ""24"", ""11"", ""25"", ""14"", ""43"", ""19"", ""18"", ""12"", ""34"", ""35"", ""5"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""80"", ""92"", ""16"", ""158"", ""124"", ""101"", ""148"", ""2"", ""76"", ""30""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,12,6,72,0,0.0,1359.605942205942,0.1867816091954023,0.1896551724137931
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,66,early,0--5,87,31f74ff3ff0d526f8aeea79ddb5042e7b48f989764ccb387289a5843ed00657e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""0"", ""24"", ""11"", ""25"", ""14"", ""43"", ""19"", ""18"", ""12"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""5"", ""50"", ""80"", ""92"", ""99"", ""105"", ""59"", ""48"", ""166"", ""94"", ""58"", ""74""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 1, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 4, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,15,5,75,1,0.25,1222.4449267399268,0.1896551724137931,0.1925287356321839
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,67,early,8--80,87,1183c6d8448e7a56c78ec80f27b79525ef5d79b7950c0f3ce0796007b1c29a2e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""0"", ""24"", ""11"", ""25"", ""14"", ""43"", ""19"", ""18"", ""12"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""8"", ""80"", ""92"", ""150"", ""49"", ""154"", ""96"", ""128"", ""74"", ""87"", ""102""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 1, ""2"": 6, ""3"": 7, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 4, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,1253.1434523809523,0.1925287356321839,0.19540229885057472
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,68,early,4--84,87,92651c2d8551e7fa685370c9951573d3da4cddeecf0743b0930eb4f35de9fe4f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""0"", ""24"", ""11"", ""25"", ""14"", ""43"", ""19"", ""18"", ""12"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""83"", ""80"", ""92"", ""69"", ""77"", ""58"", ""68"", ""91"", ""59"", ""160"", ""70""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 15, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,16,3,48,0,0.0,1213.5597222222223,0.19540229885057472,0.19827586206896552
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,69,early,13--25,87,9e7345c5fece3140cabf4b98610fa928b9c4a1174726f8455916ae6426502fcf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""0"", ""24"", ""11"", ""25"", ""14"", ""43"", ""19"", ""18"", ""12"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""83"", ""80"", ""92"", ""84"", ""76"", ""109"", ""127"", ""73"", ""103"", ""46"", ""55""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 6, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,13,9,117,2,0.25,1384.597641941392,0.19827586206896552,0.20114942528735633
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,70,early,6--7,87,c47dee49bda2b9863098fa5442c16d0152d0e170c5091142462665725337dbed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""0"", ""1"", ""14"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""83"", ""63"", ""132"", ""95"", ""158"", ""141"", ""91"", ""103"", ""7"", ""38"", ""135""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 3, ""10"": 1, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 2, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,15,3,45,0,0.0,1599.3865779645193,0.20114942528735633,0.20402298850574713
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,71,early,1--141,87,d06ad59a64db8701703f2748c92e3843ecc21011a773362ab6738d5d98280fd6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""0"", ""1"", ""14"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""83"", ""63"", ""132"", ""117"", ""168"", ""75"", ""133"", ""9"", ""141"", ""56"", ""46""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 2, ""10"": 1, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,11,2,22,0,0.0,1274.7227182539682,0.20402298850574713,0.20689655172413793
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,72,early,36--83,86,dd95991caaa9b9a71459d87d6330d7ac1c5929f33f9d2616fb1470195b587be1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""0"", ""1"", ""14"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""83"", ""63"", ""132"", ""137"", ""96"", ""139"", ""157"", ""150"", ""110"", ""125"", ""8""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 4, ""10"": 1, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,1676.1971555491293,0.20689655172413793,0.20977011494252873
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,73,early,0--67,86,715a44793d6eed0fe9b8e6657f1e60d3463269ffedbb44459ced111bba3e7f83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""0"", ""1"", ""14"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""87"", ""63"", ""132"", ""108"", ""86"", ""149"", ""143"", ""165"", ""46"", ""175"", ""36""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 8, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 4, ""10"": 1, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 2, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,14,3,42,0,0.0,1433.3910149815074,0.20977011494252873,0.21264367816091953
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,74,early,0--39,86,10fa4591aee25bdba9173dab6b8b42c87786fc056d5e220f1b4be3605c4b19a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""0"", ""1"", ""14"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""87"", ""63"", ""132"", ""139"", ""111"", ""93"", ""7"", ""8"", ""152"", ""106"", ""154""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 3, ""10"": 1, ""2"": 6, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 5, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,13,3,39,0,0.0,1103.2920809998282,0.21264367816091953,0.21551724137931033
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,75,early,0--121,86,032b705831082fe6b9576f0842e8b07996d95bc31e2c582cd28f442fb57b21d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""14"", ""0"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""87"", ""63"", ""132"", ""159"", ""96"", ""88"", ""131"", ""113"", ""86"", ""125"", ""32""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 5, ""10"": 1, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,12,2,24,0,0.0,1476.208865914787,0.21551724137931033,0.21839080459770116
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,76,early,17--35,86,1ff9715ed19fb4e0f597d98f9fd1acf0473e361b796551fd8310a23fdebc6534,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""14"", ""24"", ""0"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""35"", ""54"", ""82"", ""10"", ""17"", ""3"", ""50"", ""87"", ""63"", ""132"", ""16"", ""160"", ""70"", ""66"", ""164"", ""7"", ""99"", ""91""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 2, ""10"": 1, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,2224.1276404151404,0.21839080459770116,0.22126436781609196
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,77,early,0--37,86,cbfa00bda95b82162a9ee12b1c05cee30aab153019213c317a7d799b74693402,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""14"", ""24"", ""0"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""34"", ""54"", ""82"", ""10"", ""3"", ""35"", ""50"", ""87"", ""107"", ""63"", ""132"", ""7"", ""73"", ""131"", ""146"", ""86"", ""137"", ""74"", ""56""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 4, ""10"": 1, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,11,4,44,0,0.0,1939.5551587301586,0.22126436781609196,0.22413793103448276
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,78,early,10--105,85,181fe4354bc1fdacaf1f5d838e2d60ca5feb3bff372bba9bb683a1c0765c7e67,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""14"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""0"", ""34"", ""54"", ""82"", ""10"", ""3"", ""35"", ""50"", ""87"", ""107"", ""63"", ""132"", ""88"", ""114"", ""131"", ""160"", ""105"", ""77"", ""108"", ""121""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 4, ""10"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 2, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,2,10,0,0.0,1565.8342490842488,0.22413793103448276,0.22701149425287356
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,79,early,24--60,85,3481fba6d83c68cff3d8f9b12bac90ff1d10c34645a1d7d844e232d5381f0832,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""14"", ""24"", ""11"", ""19"", ""25"", ""43"", ""12"", ""18"", ""0"", ""34"", ""54"", ""82"", ""3"", ""35"", ""50"", ""87"", ""10"", ""107"", ""63"", ""132"", ""169"", ""117"", ""22"", ""100"", ""174"", ""48"", ""94"", ""5""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 7, ""degree_5_8"": 14, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 2, ""10"": 1, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1816.8406440781437,0.22701149425287356,0.22988505747126436
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,80,early,0--85,85,e94de2a35a289610d56ec5d3ff3a5207059c120f92ccdfdac95ef50b49423903,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""13"", ""1"", ""25"", ""11"", ""19"", ""43"", ""18"", ""14"", ""35"", ""87"", ""0"", ""12"", ""34"", ""54"", ""82"", ""24"", ""3"", ""50"", ""10"", ""107"", ""92"", ""144"", ""147"", ""70"", ""59"", ""157"", ""109"", ""42"", ""159"", ""165""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 7, ""degree_5_8"": 14, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 3, ""10"": 1, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 1, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,1968.6613095238101,0.22988505747126436,0.23275862068965517
