dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,214,214,0.6149425287356322,0.10795454545454546,19
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,215,215,0.617816091954023,0.10795454545454546,19
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,216,216,0.6206896551724138,0.10795454545454546,19
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,217,217,0.6235632183908046,0.10227272727272728,18
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,218,218,0.6264367816091954,0.10227272727272728,18
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,219,219,0.6293103448275862,0.09659090909090909,17
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,220,220,0.632183908045977,0.09090909090909091,16
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,221,221,0.6350574712643678,0.08522727272727272,15
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,222,222,0.6379310344827587,0.07954545454545454,14
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,223,223,0.6408045977011494,0.07386363636363637,13
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,224,224,0.6436781609195402,0.07386363636363637,13
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,225,225,0.646551724137931,0.07386363636363637,13
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,226,226,0.6494252873563219,0.06818181818181818,12
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,227,227,0.6522988505747126,0.06818181818181818,12
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,228,228,0.6551724137931034,0.06818181818181818,12
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,229,229,0.6580459770114943,0.06818181818181818,12
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,230,230,0.6609195402298851,0.06818181818181818,12
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,231,231,0.6637931034482759,0.0625,11
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,232,232,0.6666666666666666,0.0625,11
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,233,233,0.6695402298850575,0.056818181818181816,10
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,234,234,0.6724137931034483,0.056818181818181816,10
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,235,235,0.6752873563218391,0.056818181818181816,10
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,236,236,0.6781609195402298,0.05113636363636364,9
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,237,237,0.6810344827586207,0.05113636363636364,9
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,238,238,0.6839080459770115,0.05113636363636364,9
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,239,239,0.6867816091954023,0.05113636363636364,9
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,240,240,0.6896551724137931,0.05113636363636364,9
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,241,241,0.6925287356321839,0.045454545454545456,8
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,242,242,0.6954022988505747,0.045454545454545456,8
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,243,243,0.6982758620689655,0.045454545454545456,8
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,244,244,0.7011494252873564,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,245,245,0.7040229885057471,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,246,246,0.7068965517241379,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,247,247,0.7097701149425287,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,248,248,0.7126436781609196,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,249,249,0.7155172413793104,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,250,250,0.7183908045977011,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,251,251,0.7212643678160919,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,252,252,0.7241379310344828,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,253,253,0.7270114942528736,0.03977272727272727,7
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,254,254,0.7298850574712644,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,255,255,0.7327586206896551,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,256,256,0.735632183908046,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,257,257,0.7385057471264368,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,258,258,0.7413793103448276,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,259,259,0.7442528735632183,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,260,260,0.7471264367816092,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,261,261,0.75,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,262,262,0.7528735632183908,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,263,263,0.7557471264367817,0.03409090909090909,6
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,264,264,0.7586206896551724,0.028409090909090908,5
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,265,265,0.7614942528735632,0.028409090909090908,5
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,266,266,0.764367816091954,0.028409090909090908,5
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,267,267,0.7672413793103449,0.028409090909090908,5
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,268,268,0.7701149425287356,0.028409090909090908,5
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,269,269,0.7729885057471264,0.028409090909090908,5
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,270,270,0.7758620689655172,0.028409090909090908,5
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,271,271,0.7787356321839081,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,272,272,0.7816091954022989,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,273,273,0.7844827586206896,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,274,274,0.7873563218390804,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,275,275,0.7902298850574713,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,276,276,0.7931034482758621,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,277,277,0.7959770114942529,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,278,278,0.7988505747126436,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,279,279,0.8017241379310345,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,280,280,0.8045977011494253,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,281,281,0.8074712643678161,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,282,282,0.8103448275862069,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,283,283,0.8132183908045977,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,284,284,0.8160919540229885,0.022727272727272728,4
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,285,285,0.8189655172413793,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,286,286,0.8218390804597702,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,287,287,0.8247126436781609,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,288,288,0.8275862068965517,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,289,289,0.8304597701149425,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,290,290,0.8333333333333334,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,291,291,0.8362068965517241,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,292,292,0.8390804597701149,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,293,293,0.8419540229885057,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,294,294,0.8448275862068966,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,295,295,0.8477011494252874,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,296,296,0.8505747126436781,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,297,297,0.853448275862069,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,298,298,0.8563218390804598,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,299,299,0.8591954022988506,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,300,300,0.8620689655172413,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,301,301,0.8649425287356322,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,302,302,0.867816091954023,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,303,303,0.8706896551724138,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,304,304,0.8735632183908046,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,305,305,0.8764367816091954,0.017045454545454544,3
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,306,306,0.8793103448275862,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,307,307,0.882183908045977,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,308,308,0.8850574712643678,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,309,309,0.8879310344827587,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,310,310,0.8908045977011494,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,311,311,0.8936781609195402,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,312,312,0.896551724137931,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,313,313,0.8994252873563219,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,314,314,0.9022988505747126,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,315,315,0.9051724137931034,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,316,316,0.9080459770114943,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,317,317,0.9109195402298851,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,318,318,0.9137931034482759,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,319,319,0.9166666666666666,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,320,320,0.9195402298850575,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,321,321,0.9224137931034483,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,322,322,0.9252873563218391,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,323,323,0.9281609195402298,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,324,324,0.9310344827586207,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,325,325,0.9339080459770115,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,326,326,0.9367816091954023,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,327,327,0.9396551724137931,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,328,328,0.9425287356321839,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,329,329,0.9454022988505747,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,330,330,0.9482758620689655,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,331,331,0.9511494252873564,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,332,332,0.9540229885057471,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,333,333,0.9568965517241379,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,334,334,0.9597701149425287,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,335,335,0.9626436781609196,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,336,336,0.9655172413793104,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,337,337,0.9683908045977011,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,338,338,0.9712643678160919,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,339,339,0.9741379310344828,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,340,340,0.9770114942528736,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,341,341,0.9798850574712644,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,342,342,0.9827586206896551,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,343,343,0.985632183908046,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,344,344,0.9885057471264368,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,345,345,0.9913793103448276,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,346,346,0.9942528735632183,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,347,347,0.9971264367816092,0.011363636363636364,2
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,348,348,1.0,0.005681818181818182,1
