dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,225,225,0.390625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,226,226,0.3923611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,227,227,0.3940972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,228,228,0.3958333333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,229,229,0.3975694444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,230,230,0.3993055555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,231,231,0.4010416666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,232,232,0.4027777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,233,233,0.4045138888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,234,234,0.40625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,235,235,0.4079861111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,236,236,0.4097222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,237,237,0.4114583333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,238,238,0.4131944444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,239,239,0.4149305555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,240,240,0.4166666666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,241,241,0.4184027777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,242,242,0.4201388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,243,243,0.421875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,244,244,0.4236111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,245,245,0.4253472222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,246,246,0.4270833333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,247,247,0.4288194444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,248,248,0.4305555555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,249,249,0.4322916666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,250,250,0.4340277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,251,251,0.4357638888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,252,252,0.4375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,253,253,0.4392361111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,254,254,0.4409722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,255,255,0.4427083333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,256,256,0.4444444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,257,257,0.4461805555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,258,258,0.4479166666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,259,259,0.4496527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,260,260,0.4513888888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,261,261,0.453125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,262,262,0.4548611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,263,263,0.4565972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,264,264,0.4583333333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,265,265,0.4600694444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,266,266,0.4618055555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,267,267,0.4635416666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,268,268,0.4652777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,269,269,0.4670138888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,270,270,0.46875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,271,271,0.4704861111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,272,272,0.4722222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,273,273,0.4739583333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,274,274,0.4756944444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,275,275,0.4774305555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,276,276,0.4791666666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,277,277,0.4809027777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,278,278,0.4826388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,279,279,0.484375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,280,280,0.4861111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,281,281,0.4878472222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,282,282,0.4895833333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,283,283,0.4913194444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,284,284,0.4930555555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,285,285,0.4947916666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,286,286,0.4965277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,287,287,0.4982638888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,288,288,0.5,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,289,289,0.5017361111111112,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,290,290,0.5034722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,291,291,0.5052083333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,292,292,0.5069444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,293,293,0.5086805555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,294,294,0.5104166666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,295,295,0.5121527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,296,296,0.5138888888888888,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,297,297,0.515625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,298,298,0.5173611111111112,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,299,299,0.5190972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,300,300,0.5208333333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,301,301,0.5225694444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,302,302,0.5243055555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,303,303,0.5260416666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,304,304,0.5277777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,305,305,0.5295138888888888,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,306,306,0.53125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,307,307,0.5329861111111112,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,308,308,0.5347222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,309,309,0.5364583333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,310,310,0.5381944444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,311,311,0.5399305555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,312,312,0.5416666666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,313,313,0.5434027777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,314,314,0.5451388888888888,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,315,315,0.546875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,316,316,0.5486111111111112,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,317,317,0.5503472222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,318,318,0.5520833333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,319,319,0.5538194444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,320,320,0.5555555555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,321,321,0.5572916666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,322,322,0.5590277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,323,323,0.5607638888888888,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,324,324,0.5625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,325,325,0.5642361111111112,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,326,326,0.5659722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,327,327,0.5677083333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,328,328,0.5694444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,329,329,0.5711805555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,330,330,0.5729166666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,331,331,0.5746527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,332,332,0.5763888888888888,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,333,333,0.578125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,334,334,0.5798611111111112,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,335,335,0.5815972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,336,336,0.5833333333333334,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,337,337,0.5850694444444444,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,338,338,0.5868055555555556,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,339,339,0.5885416666666666,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,340,340,0.5902777777777778,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,341,341,0.5920138888888888,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,342,342,0.59375,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,343,343,0.5954861111111112,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,344,344,0.5972222222222222,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,345,345,0.5989583333333334,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,346,346,0.6006944444444444,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,347,347,0.6024305555555556,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,348,348,0.6041666666666666,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,349,349,0.6059027777777778,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,350,350,0.6076388888888888,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,351,351,0.609375,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,352,352,0.6111111111111112,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,353,353,0.6128472222222222,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,354,354,0.6145833333333334,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,355,355,0.6163194444444444,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,356,356,0.6180555555555556,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,357,357,0.6197916666666666,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,358,358,0.6215277777777778,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,359,359,0.6232638888888888,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,360,360,0.625,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,361,361,0.6267361111111112,0.9864864864864865,146
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,362,362,0.6284722222222222,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,363,363,0.6302083333333334,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,364,364,0.6319444444444444,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,365,365,0.6336805555555556,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,366,366,0.6354166666666666,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,367,367,0.6371527777777778,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,368,368,0.6388888888888888,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,369,369,0.640625,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,370,370,0.6423611111111112,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,371,371,0.6440972222222222,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,372,372,0.6458333333333334,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,373,373,0.6475694444444444,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,374,374,0.6493055555555556,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,375,375,0.6510416666666666,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,376,376,0.6527777777777778,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,377,377,0.6545138888888888,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,378,378,0.65625,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,379,379,0.6579861111111112,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,380,380,0.6597222222222222,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,381,381,0.6614583333333334,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,382,382,0.6631944444444444,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,383,383,0.6649305555555556,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,384,384,0.6666666666666666,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,385,385,0.6684027777777778,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,386,386,0.6701388888888888,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,387,387,0.671875,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,388,388,0.6736111111111112,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,389,389,0.6753472222222222,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,390,390,0.6770833333333334,0.9459459459459459,140
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,391,391,0.6788194444444444,0.9324324324324325,138
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,392,392,0.6805555555555556,0.9324324324324325,138
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,393,393,0.6822916666666666,0.918918918918919,136
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,394,394,0.6840277777777778,0.8986486486486487,133
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,395,395,0.6857638888888888,0.8986486486486487,133
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,396,396,0.6875,0.8986486486486487,133
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,397,397,0.6892361111111112,0.8783783783783784,130
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,398,398,0.6909722222222222,0.8783783783783784,130
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,399,399,0.6927083333333334,0.8716216216216216,129
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,400,400,0.6944444444444444,0.8445945945945946,125
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,401,401,0.6961805555555556,0.8445945945945946,125
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,402,402,0.6979166666666666,0.8445945945945946,125
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,403,403,0.6996527777777778,0.8445945945945946,125
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,404,404,0.7013888888888888,0.8445945945945946,125
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,405,405,0.703125,0.8040540540540541,119
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,406,406,0.7048611111111112,0.8040540540540541,119
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,407,407,0.7065972222222222,0.777027027027027,115
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,408,408,0.7083333333333334,0.777027027027027,115
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,409,409,0.7100694444444444,0.777027027027027,115
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,410,410,0.7118055555555556,0.75,111
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,411,411,0.7135416666666666,0.7027027027027027,104
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,412,412,0.7152777777777778,0.7027027027027027,104
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,413,413,0.7170138888888888,0.7027027027027027,104
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,414,414,0.71875,0.6756756756756757,100
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,415,415,0.7204861111111112,0.6756756756756757,100
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,416,416,0.7222222222222222,0.6756756756756757,100
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,417,417,0.7239583333333334,0.6756756756756757,100
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,418,418,0.7256944444444444,0.6756756756756757,100
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,419,419,0.7274305555555556,0.6756756756756757,100
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,420,420,0.7291666666666666,0.6621621621621622,98
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,421,421,0.7309027777777778,0.6621621621621622,98
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,422,422,0.7326388888888888,0.6621621621621622,98
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,423,423,0.734375,0.6486486486486487,96
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,424,424,0.7361111111111112,0.6351351351351351,94
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,425,425,0.7378472222222222,0.6283783783783784,93
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,426,426,0.7395833333333334,0.6216216216216216,92
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,427,427,0.7413194444444444,0.6216216216216216,92
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,428,428,0.7430555555555556,0.6216216216216216,92
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,429,429,0.7447916666666666,0.6216216216216216,92
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,430,430,0.7465277777777778,0.5945945945945946,88
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,431,431,0.7482638888888888,0.5945945945945946,88
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,432,432,0.75,0.5743243243243243,85
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,433,433,0.7517361111111112,0.5608108108108109,83
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,434,434,0.7534722222222222,0.5472972972972973,81
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,435,435,0.7552083333333334,0.5405405405405406,80
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,436,436,0.7569444444444444,0.5337837837837838,79
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,437,437,0.7586805555555556,0.527027027027027,78
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,438,438,0.7604166666666666,0.5202702702702703,77
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,439,439,0.7621527777777778,0.5135135135135135,76
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,440,440,0.7638888888888888,0.5067567567567568,75
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,441,441,0.765625,0.5,74
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,442,442,0.7673611111111112,0.5,74
