dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,104,early,19--29,109,2573c01e56f252cf765af3ca05b5d6a4c683d919ab2f298ac549f990357120c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""15"", ""0"", ""9"", ""17"", ""25"", ""10"", ""24"", ""2"", ""19"", ""34"", ""32"", ""16"", ""29"", ""3"", ""13"", ""18"", ""20"", ""8"", ""23"", ""31"", ""47"", ""30"", ""103"", ""49"", ""76"", ""134"", ""114"", ""123"", ""83"", ""120""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,15,12,180,1,0.09090909090909091,311.64623910612215,0.18055555555555555,0.18229166666666666
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,105,early,20--86,109,0bbd251ef9162969c9b09bae8baed2e5514159afc8e304ec118b9e317ab7e1c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""15"", ""0"", ""9"", ""17"", ""25"", ""10"", ""24"", ""2"", ""34"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""20"", ""29"", ""8"", ""23"", ""31"", ""47"", ""125"", ""107"", ""111"", ""143"", ""56"", ""86"", ""69"", ""62"", ""144""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,289.97114688394674,0.18229166666666666,0.1840277777777778
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,106,early,7--76,109,83dac0ad4e9429404a3b7ba6d84bd60f6527965913854d9b28b9b9981125d2de,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""15"", ""0"", ""9"", ""17"", ""25"", ""10"", ""24"", ""2"", ""34"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""31"", ""47"", ""28"", ""36"", ""134"", ""83"", ""97"", ""65"", ""112"", ""11"", ""71""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 6, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,276.54975022934576,0.1840277777777778,0.1857638888888889
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,107,early,5--6,109,cd703708aec6def7c96eea9a44034b2d00265c49c313f272bdd57fdd998ea250,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""15"", ""0"", ""9"", ""17"", ""25"", ""10"", ""24"", ""2"", ""34"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""31"", ""47"", ""118"", ""11"", ""136"", ""99"", ""69"", ""57"", ""68"", ""123"", ""26""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 7, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,30,19,570,7,0.3888888888888889,252.93347410136306,0.1857638888888889,0.1875
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,108,early,31--56,109,8835dec85e3ae4ea3d7eed597de7bdf0444f7b4e85e81f64d182b2afd497db58,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""15"", ""0"", ""9"", ""17"", ""25"", ""10"", ""24"", ""2"", ""34"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""31"", ""47"", ""68"", ""55"", ""82"", ""110"", ""39"", ""42"", ""40"", ""56"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,2,20,0,0.0,388.4208049330485,0.1875,0.1892361111111111
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,109,early,0--66,108,43c0fba0863bd039875be1036c953208a5c49e6be6a42c3658023bd751b83476,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""15"", ""0"", ""9"", ""17"", ""25"", ""10"", ""24"", ""2"", ""34"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""14"", ""47"", ""67"", ""99"", ""127"", ""106"", ""56"", ""76"", ""66"", ""51"", ""123""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,23,4,92,1,0.3333333333333333,407.1072014892787,0.1892361111111111,0.1909722222222222
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,110,early,6--89,108,af2624d32aae7d206fb7f635783f217c82cf42102fd9256031709379d6cc22bb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""0"", ""10"", ""34"", ""2"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""14"", ""47"", ""89"", ""108"", ""48"", ""129"", ""100"", ""134"", ""56"", ""106"", ""62""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,18,5,90,2,0.5,309.235006356625,0.1909722222222222,0.19270833333333334
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,111,early,0--60,108,4514b42ef7904cb96a01ed450a4399c6bb917f520703b88ddc3040d84b6e3dcf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""0"", ""10"", ""34"", ""2"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""14"", ""47"", ""49"", ""142"", ""56"", ""89"", ""60"", ""87"", ""146"", ""21"", ""116""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,22,4,88,0,0.0,352.0914306655596,0.19270833333333334,0.19444444444444445
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,112,early,44--49,108,9f96071f5599de2f5729ef3e7dc7432f2b2ec75c573877f9f1acb95bf263fcf7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""34"", ""0"", ""2"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""14"", ""47"", ""64"", ""82"", ""50"", ""81"", ""49"", ""76"", ""103"", ""31"", ""77""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,273.98860558240375,0.19444444444444445,0.19618055555555555
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,113,early,0--64,108,1c21bcdd9c7b4b163285ecde38e63c592763eacab0f075d3657662ff46a76263,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""34"", ""0"", ""2"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""14"", ""47"", ""64"", ""136"", ""63"", ""130"", ""105"", ""45"", ""123"", ""81"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,21,7,147,0,0.0,277.41235774029883,0.19618055555555555,0.19791666666666666
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,114,early,34--89,108,084d4e39686110f922d5a91d838464c9b1d27861ff248c5fcb46b8ba92aa680d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""34"", ""2"", ""16"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""23"", ""14"", ""47"", ""89"", ""124"", ""97"", ""67"", ""4"", ""65"", ""129"", ""80"", ""98""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,14,4,56,0,0.0,345.8648834723284,0.19791666666666666,0.1996527777777778
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,115,early,15--24,108,1c9274639196b360a8460dc565f32c3a591e4d9aa25a7e63ea6d7dd5e8d33536,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""23"", ""14"", ""47"", ""31"", ""133"", ""43"", ""123"", ""144"", ""131"", ""79"", ""127"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,19,11,209,2,0.2,233.66596223210487,0.1996527777777778,0.2013888888888889
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,116,early,23--38,108,78602c00ceb8f2ffdfebcce4ae8e6cffad76e6d5c3aa11f7cdc234d0a97e1ad1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""23"", ""14"", ""47"", ""37"", ""38"", ""139"", ""21"", ""98"", ""129"", ""96"", ""144"", ""118""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,307.9497947832366,0.2013888888888889,0.203125
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,117,early,25--74,108,f1869c38fe7372660e49fc0644d64e98bf04b78570d977aef30951aa3a860a6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""14"", ""23"", ""47"", ""146"", ""74"", ""39"", ""80"", ""147"", ""135"", ""69"", ""55"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,16,3,48,0,0.0,443.58384240759244,0.203125,0.2048611111111111
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,118,early,19--55,107,b081338e0a529144e07c9802f82543ca2524e0102c683ce300b6e0f401808c2a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""17"", ""25"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""14"", ""23"", ""47"", ""103"", ""80"", ""59"", ""45"", ""74"", ""55"", ""102"", ""77"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,14,5,70,0,0.0,355.30940928213084,0.2048611111111111,0.2065972222222222
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,119,early,29--47,107,ce6092772626e1ba0384897a3149cc3e176417558c767ff40842de327dc06a16,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""6"", ""9"", ""17"", ""25"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""14"", ""23"", ""47"", ""90"", ""61"", ""35"", ""33"", ""111"", ""113"", ""131"", ""44"", ""98""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,11,7,77,0,0.0,277.7496382071246,0.2065972222222222,0.20833333333333334
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,120,early,24--89,107,2a6cfeec102edb1f7e119eb4b30b2fb50135a0dd5b8814007fea4d01273b2f3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""24"", ""0"", ""34"", ""3"", ""8"", ""32"", ""2"", ""16"", ""19"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""37"", ""122"", ""104"", ""52"", ""68"", ""127"", ""45"", ""93"", ""50"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 6, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,433.38723752758676,0.20833333333333334,0.21006944444444445
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,121,early,2--60,107,13a736bcfdeb995d05870844b90edbe4589b378e5deb26df27826018cc146ea3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""2"", ""16"", ""19"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""45"", ""60"", ""106"", ""97"", ""33"", ""71"", ""101"", ""76"", ""108"", ""55""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,14,3,42,0,0.0,361.24126375054686,0.21006944444444445,0.21180555555555555
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,122,early,16--38,107,cc75f42920b03cb339826ad0a982f6fb4ed9763a3b4406c0a469c82ba3175ea2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""16"", ""19"", ""2"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""87"", ""81"", ""123"", ""38"", ""54"", ""92"", ""69"", ""108"", ""27"", ""121""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 1, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,13,4,52,0,0.0,303.4602585594875,0.21180555555555555,0.21354166666666666
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,123,early,23--94,107,99273d032356e8304d02dd05558a9a2d4b5e56aac1940bb223e000b355d0e13d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""98"", ""66"", ""94"", ""28"", ""147"", ""47"", ""71"", ""51"", ""143"", ""87""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,9,3,27,0,0.0,354.5497136544011,0.21354166666666666,0.2152777777777778
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,124,early,29--41,107,dc357925f1b6e9bde4b25e0c888d51a5f8602ccd02b61163f6d2f8730c366665,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""29"", ""14"", ""27"", ""91"", ""121"", ""11"", ""124"", ""145"", ""43"", ""50"", ""113"", ""89"", ""112""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 9, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,284.37637409348105,0.2152777777777778,0.2170138888888889
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,125,early,3--67,107,7a3d34c060896f46081c61fd6d0d07247fb7720ce1552cd5e732b346e11c07c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""14"", ""27"", ""29"", ""67"", ""122"", ""74"", ""112"", ""120"", ""39"", ""126"", ""31"", ""7"", ""125""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,12,6,72,0,0.0,230.6502701954908,0.2170138888888889,0.21875
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,126,early,18--53,107,bf3469254acb2cc38c3673bc99ecc6e025bc21e9d9db57c7cd413eaed15294a5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""8"", ""24"", ""3"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""14"", ""27"", ""29"", ""91"", ""54"", ""124"", ""61"", ""66"", ""89"", ""106"", ""113"", ""53"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 2, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 8, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,11,6,66,1,0.2,350.4678788213834,0.21875,0.2204861111111111
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,127,early,24--25,106,6aa4a0ffc4566f40d86b8d9aaa229170d1dcc9f6997d538a01919d20a0bd94e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""8"", ""24"", ""3"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""14"", ""27"", ""29"", ""60"", ""38"", ""59"", ""97"", ""90"", ""21"", ""106"", ""144"", ""127"", ""113""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 2, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,15,135,1,0.125,231.35482696538514,0.2204861111111111,0.2222222222222222
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,128,early,6--64,106,2245447c802ddfc0e22befe7c42a304b61e79ce8908697d7599db563c6c9773c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""15"", ""17"", ""25"", ""0"", ""34"", ""8"", ""3"", ""24"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""14"", ""27"", ""29"", ""21"", ""64"", ""82"", ""61"", ""83"", ""87"", ""4"", ""140"", ""46"", ""132""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,17,6,102,1,0.2,341.0931084734092,0.2222222222222222,0.22395833333333334
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,129,early,10--63,106,36f5e845a07413d4820741a75a36157555de9892871e579e70765d66b1fc2ce5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""10"", ""15"", ""17"", ""25"", ""0"", ""34"", ""8"", ""3"", ""24"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""14"", ""27"", ""29"", ""54"", ""74"", ""99"", ""60"", ""73"", ""86"", ""88"", ""63"", ""4"", ""61""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,15,6,90,1,0.2,285.7449708369116,0.22395833333333334,0.22569444444444445
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,130,early,10--109,106,b2e9eb768df6f71df46460436f488091f74a2ee785fc2f49cbab95b625363252,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""15"", ""25"", ""17"", ""10"", ""34"", ""8"", ""0"", ""16"", ""3"", ""32"", ""19"", ""2"", ""13"", ""18"", ""20"", ""14"", ""27"", ""29"", ""31"", ""47"", ""102"", ""55"", ""71"", ""61"", ""23"", ""135"", ""106"", ""141"", ""109""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,14,5,70,0,0.0,452.6320091264945,0.22569444444444445,0.22743055555555555
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,131,early,21--47,106,3a152806fc5ae1d2e48e67b4ee28e97f19dd8f893cdb0969b0d0e5181e9acc88,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""6"", ""15"", ""25"", ""17"", ""10"", ""34"", ""8"", ""0"", ""16"", ""3"", ""32"", ""19"", ""2"", ""13"", ""18"", ""20"", ""14"", ""27"", ""29"", ""31"", ""47"", ""76"", ""88"", ""52"", ""44"", ""99"", ""102"", ""24"", ""36"", ""127""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,212.14733092200197,0.22743055555555555,0.22916666666666666
