dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,120,early,11--33,108,85ddc2e57952a867d34e114427620b26830d61ec92f58779e7446b264e11e73c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""11"", ""23"", ""10"", ""30"", ""18"", ""12"", ""17"", ""22"", ""0"", ""15"", ""13"", ""14"", ""5"", ""29"", ""110"", ""93"", ""102"", ""103"", ""37"", ""96"", ""46"", ""33"", ""115"", ""39""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 5, ""2"": 8, ""3"": 8, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,12,7,84,0,0.0,143.9896018631083,0.19672131147540983,0.19836065573770492
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,121,early,18--30,108,7a615ed0da02d3fd2ddefadb57b9b397af3c1cfa450ee61488b9bbc6c73aeba4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""23"", ""10"", ""11"", ""30"", ""18"", ""12"", ""17"", ""22"", ""0"", ""15"", ""13"", ""14"", ""5"", ""29"", ""69"", ""31"", ""64"", ""96"", ""108"", ""100"", ""38"", ""97"", ""20"", ""104""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 9, ""3"": 6, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,21,10,210,2,0.2222222222222222,152.81865594912338,0.19836065573770492,0.2
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,122,early,1--72,108,d2c9c23e1e60e4dd4563a6ba0fd556329da1aa306549ced84f4946eb98cc7858,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""23"", ""10"", ""11"", ""22"", ""18"", ""12"", ""17"", ""0"", ""15"", ""13"", ""14"", ""5"", ""29"", ""31"", ""51"", ""113"", ""85"", ""57"", ""33"", ""106"", ""27"", ""65"", ""1"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 9, ""4"": 5, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,127.05678624580297,0.2,0.20163934426229507
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,123,early,74--81,107,ba4831230cefa8efb1444700edd571783be07cb90e53304224c2a3d57bbac34b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""23"", ""10"", ""11"", ""22"", ""18"", ""12"", ""17"", ""0"", ""15"", ""13"", ""14"", ""5"", ""29"", ""31"", ""113"", ""84"", ""33"", ""41"", ""100"", ""86"", ""126"", ""103"", ""72"", ""81""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 10, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,277.49650920974454,0.20163934426229507,0.20327868852459016
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,124,early,54--89,107,c3061cb9843dd4bb3079a2f4d75b58fe07956ed191d1f9e4dbc255fc9fcbce84,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""23"", ""10"", ""11"", ""22"", ""18"", ""12"", ""17"", ""0"", ""15"", ""13"", ""14"", ""5"", ""29"", ""31"", ""83"", ""107"", ""71"", ""69"", ""110"", ""24"", ""19"", ""89"", ""108"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 8, ""4"": 7, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,207.7850766262358,0.20327868852459016,0.20491803278688525
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,125,early,11--44,107,5ca310aaccd694d98908422e1b917d692e44359744f114acf9f446249d8cb2a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""23"", ""10"", ""11"", ""22"", ""18"", ""12"", ""17"", ""0"", ""15"", ""13"", ""14"", ""5"", ""29"", ""31"", ""36"", ""53"", ""16"", ""44"", ""69"", ""59"", ""115"", ""38"", ""107"", ""43""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 5, ""2"": 7, ""3"": 9, ""4"": 6, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,11,5,55,0,0.0,199.80097396673568,0.20491803278688525,0.20655737704918034
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,126,early,23--99,107,f2d46befca6997b6f976297380c2ad404925c34dd6ea7d50b5310185ae5b5570,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""23"", ""10"", ""22"", ""15"", ""18"", ""12"", ""17"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""77"", ""97"", ""119"", ""42"", ""102"", ""99"", ""54"", ""87"", ""57"", ""111""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 2, ""2"": 10, ""3"": 10, ""4"": 4, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,225.32041703024257,0.20655737704918034,0.2081967213114754
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,127,early,77--91,107,ad7015a180311fb074c8682f5413c12df6e58ad42ac9ef93ccfbeb56d70beee1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""10"", ""23"", ""22"", ""15"", ""18"", ""12"", ""17"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""91"", ""83"", ""115"", ""2"", ""72"", ""107"", ""104"", ""122"", ""100"", ""33""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 11, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,208.81300636065757,0.2081967213114754,0.2098360655737705
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,128,early,4--56,107,a3369c7377ffd7c063967511e5a76173fb90286f8c52efa96e1d15b2271c5701,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""8"", ""25"", ""7"", ""28"", ""3"", ""10"", ""23"", ""22"", ""15"", ""18"", ""12"", ""17"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""53"", ""57"", ""101"", ""27"", ""69"", ""71"", ""92"", ""1"", ""62"", ""56""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 6, ""2"": 7, ""3"": 8, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,18,7,126,2,0.3333333333333333,335.6262601170991,0.2098360655737705,0.21147540983606558
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,129,early,30--75,107,60697d979b48811b7a941f3ce4e1710d73351704cc5f2e098c02c78ccc33ebe0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""4"", ""8"", ""25"", ""7"", ""28"", ""3"", ""10"", ""23"", ""22"", ""15"", ""18"", ""12"", ""17"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""26"", ""45"", ""44"", ""95"", ""110"", ""75"", ""100"", ""99"", ""122"", ""74""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 10, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,199.63150974613944,0.21147540983606558,0.21311475409836064
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,130,early,6--62,107,0b431c607436e191a15595dc41066e203a25f55c9c473232566eedda76fc3ea2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""10"", ""4"", ""9"", ""18"", ""7"", ""28"", ""8"", ""25"", ""17"", ""3"", ""15"", ""12"", ""22"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""37"", ""88"", ""94"", ""63"", ""71"", ""2"", ""113"", ""100"", ""62"", ""30"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 7, ""2"": 8, ""3"": 5, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,36,7,252,3,0.5,376.67691389873266,0.21311475409836064,0.21475409836065573
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,131,early,25--49,107,3ecb3b5f750cfdb0c336d52e0ea65ae82f1219613be488e8670da80279d4d0ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""10"", ""4"", ""9"", ""18"", ""7"", ""28"", ""8"", ""25"", ""17"", ""3"", ""15"", ""12"", ""22"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""37"", ""91"", ""85"", ""33"", ""49"", ""113"", ""71"", ""100"", ""108"", ""36"", ""111""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 8, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,14,6,84,1,0.2,158.25480894983446,0.21475409836065573,0.21639344262295082
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,132,early,10--58,106,a3e208bbbee5d151fb879a2c9017872c060acb46fe696b33382448a2b4899796,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""10"", ""4"", ""9"", ""18"", ""7"", ""28"", ""8"", ""17"", ""3"", ""15"", ""25"", ""12"", ""22"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""37"", ""64"", ""108"", ""82"", ""24"", ""56"", ""58"", ""1"", ""124"", ""26"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 7, ""2"": 7, ""3"": 7, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,19,8,152,1,0.14285714285714285,178.29412274436694,0.21639344262295082,0.2180327868852459
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,133,early,6--68,106,c8bc82cedf88454f0de3a34971c44e0c0dbc70a03b10ca658a7bdfc5c943b989,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""10"", ""18"", ""7"", ""28"", ""8"", ""17"", ""3"", ""15"", ""25"", ""12"", ""22"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""37"", ""2"", ""100"", ""52"", ""38"", ""114"", ""48"", ""68"", ""42"", ""34"", ""56""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,35,9,315,2,0.25,296.87306034930833,0.2180327868852459,0.21967213114754097
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,134,early,25--88,106,b3b09e60c2d69b49427cde960dd3b515ad2a1de9486eb3872613a936bdfaddff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""10"", ""18"", ""7"", ""28"", ""8"", ""17"", ""3"", ""15"", ""25"", ""12"", ""22"", ""0"", ""13"", ""14"", ""5"", ""29"", ""31"", ""35"", ""37"", ""93"", ""44"", ""85"", ""33"", ""100"", ""88"", ""32"", ""53"", ""11"", ""60""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 4, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 7, ""2"": 8, ""3"": 7, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,13,4,52,0,0.0,169.79632308148166,0.21967213114754097,0.22131147540983606
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,135,early,10--115,106,c25ceb36cc9a9d4ceb7ca1edebf3f208d55c6ff3e94c744e7889ddbae52ddfcb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""10"", ""18"", ""7"", ""28"", ""8"", ""17"", ""3"", ""15"", ""22"", ""12"", ""0"", ""13"", ""14"", ""25"", ""5"", ""29"", ""31"", ""35"", ""37"", ""109"", ""57"", ""105"", ""33"", ""126"", ""76"", ""86"", ""121"", ""115"", ""11""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 8, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,18,6,108,0,0.0,233.5365004871879,0.22131147540983606,0.22295081967213115
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,136,early,25--45,106,0cf5977acd6ca3afdcc6aaa655f8eac3e9e04d6eeb982b087d7d814efd58e0af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""18"", ""10"", ""7"", ""28"", ""8"", ""17"", ""3"", ""15"", ""22"", ""12"", ""0"", ""13"", ""14"", ""25"", ""5"", ""29"", ""31"", ""35"", ""37"", ""45"", ""72"", ""115"", ""110"", ""32"", ""78"", ""79"", ""42"", ""94"", ""52""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 7, ""2"": 8, ""3"": 6, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,12,9,108,2,0.25,171.17864254833069,0.22295081967213115,0.22459016393442624
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,137,early,15--62,106,5c0cf92251f69f311640ba608cfa2bb9895f48fdcfdc6639056682a76538d000,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""18"", ""10"", ""7"", ""28"", ""8"", ""17"", ""3"", ""15"", ""22"", ""12"", ""0"", ""13"", ""14"", ""5"", ""25"", ""29"", ""31"", ""35"", ""37"", ""30"", ""80"", ""62"", ""72"", ""65"", ""26"", ""93"", ""43"", ""106"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 9, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,14,6,84,0,0.0,298.36132813768,0.22459016393442624,0.2262295081967213
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,138,early,24--98,106,41d77f39ac118fb3324127ed0832bd95c4d228bbb2f840d4dfb32d2192e55d95,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""18"", ""10"", ""7"", ""28"", ""8"", ""17"", ""3"", ""22"", ""13"", ""12"", ""0"", ""15"", ""14"", ""5"", ""25"", ""29"", ""31"", ""35"", ""37"", ""98"", ""63"", ""117"", ""95"", ""111"", ""119"", ""56"", ""55"", ""39"", ""2""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 7, ""2"": 6, ""3"": 5, ""4"": 1, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,150.80149985890338,0.2262295081967213,0.2278688524590164
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,139,early,25--94,106,0478224918e0258f900f313a8b6fe231e20ff5251f4aeb4f6a114efa1ec65826,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""9"", ""18"", ""10"", ""7"", ""28"", ""8"", ""17"", ""3"", ""22"", ""13"", ""12"", ""0"", ""15"", ""14"", ""5"", ""25"", ""29"", ""31"", ""35"", ""37"", ""100"", ""104"", ""71"", ""44"", ""74"", ""82"", ""75"", ""91"", ""94"", ""24""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 4, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,161.47449844140473,0.2278688524590164,0.22950819672131148
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,140,early,4--90,106,bc59865d32eefcaf3c287072a3dee2f7bd667d624ab4946e54e357ea994dd237,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""7"", ""8"", ""18"", ""28"", ""10"", ""9"", ""3"", ""17"", ""14"", ""23"", ""12"", ""22"", ""0"", ""13"", ""15"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""38"", ""101"", ""90"", ""24"", ""114"", ""106"", ""126"", ""43"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 1, ""2"": 7, ""3"": 10, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,17,4,68,0,0.0,368.08735227151186,0.22950819672131148,0.23114754098360657
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,141,early,0--28,105,440d5e6cd0b78c89cc7fe2bb5818881a6fdd6d059586021ce280db5afb61c32a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""18"", ""4"", ""28"", ""10"", ""9"", ""3"", ""17"", ""14"", ""23"", ""12"", ""22"", ""0"", ""13"", ""15"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""26"", ""30"", ""84"", ""33"", ""58"", ""57"", ""90"", ""11"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,14,15,210,3,0.23076923076923078,175.96082695021846,0.23114754098360657,0.23278688524590163
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,142,early,14--18,105,81a98ceeaf8a7d0f21455e390eea4df0b13a4de755ccaf77c45ca9eb973e9322,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""18"", ""4"", ""10"", ""9"", ""3"", ""28"", ""17"", ""14"", ""23"", ""12"", ""22"", ""0"", ""13"", ""15"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""45"", ""21"", ""63"", ""94"", ""65"", ""1"", ""90"", ""56"", ""88""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 10, ""4"": 4, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,20,240,3,0.2727272727272727,150.47597782029044,0.23278688524590163,0.23442622950819672
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,143,early,13--32,105,01a2055a1ab671eaa20fc3758c96cef7d226ccbb3e7e8f07457810905ad432de,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""4"", ""18"", ""10"", ""9"", ""3"", ""28"", ""17"", ""23"", ""14"", ""12"", ""22"", ""0"", ""13"", ""15"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""56"", ""112"", ""106"", ""79"", ""117"", ""76"", ""82"", ""33"", ""101""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 11, ""4"": 4, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,13,10,130,0,0.0,127.86589162737658,0.23442622950819672,0.2360655737704918
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,144,early,23--36,105,b54b58cdc879fd0c3ac3e86066498462bb2ad1399b9c242bfbfd1e19671869d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""4"", ""18"", ""10"", ""9"", ""3"", ""28"", ""17"", ""23"", ""14"", ""12"", ""22"", ""0"", ""15"", ""13"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""42"", ""33"", ""40"", ""99"", ""85"", ""72"", ""113"", ""65"", ""11""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 1, ""2"": 4, ""3"": 9, ""4"": 5, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,9,7,63,1,0.16666666666666666,133.9242436400065,0.2360655737704918,0.23770491803278687
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,145,early,12--61,105,ff13db7bbe0ebf5ab363ab79051aaadcc80d64caef5ebde0e5183306005a31ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""4"", ""18"", ""10"", ""9"", ""3"", ""28"", ""17"", ""14"", ""11"", ""12"", ""22"", ""0"", ""15"", ""13"", ""5"", ""29"", ""31"", ""35"", ""37"", ""61"", ""115"", ""126"", ""55"", ""120"", ""65"", ""113"", ""59"", ""93"", ""78""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 6, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,15,6,90,0,0.0,191.33469722741927,0.23770491803278687,0.23934426229508196
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,146,early,54--70,105,466acb8b83cad2e9de5ae5ea7b4f3818729bcd3471439f6a5bd8078b7fb548af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""4"", ""18"", ""10"", ""9"", ""3"", ""28"", ""17"", ""14"", ""11"", ""22"", ""12"", ""0"", ""15"", ""13"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""24"", ""106"", ""73"", ""115"", ""70"", ""97"", ""47"", ""80"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 9, ""4"": 6, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,163.46216513634312,0.23934426229508196,0.24098360655737705
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,147,early,18--87,105,8676f5f7f59d41e7bbb4b41594dc254c47701e713ed5fbeb6c55d1f3fc0136a5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""4"", ""18"", ""10"", ""9"", ""3"", ""28"", ""17"", ""14"", ""11"", ""22"", ""12"", ""0"", ""15"", ""13"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""2"", ""105"", ""119"", ""51"", ""87"", ""43"", ""117"", ""120"", ""104""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 8, ""4"": 5, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,19,6,114,1,0.2,196.74811195301228,0.24098360655737705,0.24262295081967214
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,148,early,6--80,105,fc4205c668663daf995abf16d2e54ed145dfab2e53eba9c40684967dda1bcda7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""4"", ""10"", ""9"", ""3"", ""28"", ""18"", ""17"", ""14"", ""11"", ""22"", ""12"", ""0"", ""15"", ""13"", ""5"", ""29"", ""31"", ""35"", ""37"", ""36"", ""118"", ""87"", ""106"", ""105"", ""66"", ""90"", ""80"", ""120"", ""21""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 9, ""4"": 6, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,34,6,204,3,0.6,266.57284193490614,0.24262295081967214,0.2442622950819672
