dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_012,SASB-random,random,20260513,107,early,111--145,95,ffdf8394f26bdccfb3c86aa5922c83d2ba91f46c8153c76c22a362381937ebac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""18"", ""4"", ""134"", ""135"", ""52"", ""115"", ""81"", ""160"", ""175"", ""154"", ""96"", ""173"", ""47"", ""145"", ""91"", ""132"", ""3"", ""84"", ""174"", ""42"", ""136"", ""75"", ""56"", ""104"", ""108"", ""53"", ""15"", ""105"", ""23"", ""19"", ""112""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 2, ""1"": 7, ""10"": 2, ""11"": 3, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 2, ""7"": 2, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,727.1902434371184,0.24153498871331827,0.24379232505643342
synthetic45,synthetic_test_012,SASB-random,random,20260513,108,early,139--165,95,179b8d699f051ff777850d5bec3213e71680af8cb21b045d83116ea79c2b855d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""58"", ""51"", ""7"", ""106"", ""154"", ""46"", ""155"", ""107"", ""148"", ""99"", ""35"", ""136"", ""10"", ""43"", ""95"", ""22"", ""110"", ""89"", ""115"", ""34"", ""172"", ""92"", ""39"", ""169"", ""0"", ""128"", ""85"", ""137"", ""88"", ""165"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 13}","{""0"": 6, ""1"": 4, ""11"": 3, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,596.8765174062049,0.24379232505643342,0.24604966139954854
synthetic45,synthetic_test_012,SASB-random,random,20260513,109,early,146--152,95,9aef905e82f15156c6ec44ad8f006195b206cd4f64587bddb1014a3c504b2cd1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""154"", ""10"", ""158"", ""117"", ""83"", ""58"", ""163"", ""145"", ""28"", ""53"", ""34"", ""96"", ""20"", ""71"", ""150"", ""137"", ""63"", ""124"", ""121"", ""146"", ""123"", ""52"", ""106"", ""177"", ""142"", ""76"", ""116"", ""68"", ""110"", ""134"", ""36"", ""109""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 10}","{""0"": 2, ""1"": 4, ""10"": 1, ""11"": 4, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 1, ""8"": 6, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,7,8,56,1,0.16666666666666666,938.4213649198024,0.24604966139954854,0.24830699774266365
synthetic45,synthetic_test_012,SASB-random,random,20260513,110,early,127--175,95,9057306c9a201c6c6c89de221ca8331f085acf69650c63a9f161b927d5546abe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""115"", ""133"", ""148"", ""41"", ""146"", ""16"", ""147"", ""19"", ""139"", ""51"", ""164"", ""0"", ""32"", ""97"", ""127"", ""79"", ""91"", ""119"", ""153"", ""167"", ""69"", ""62"", ""173"", ""114"", ""44"", ""155"", ""154"", ""72"", ""3"", ""65"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 20, ""degree_5_8"": 6}","{""0"": 5, ""1"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,810.2417983058607,0.24830699774266365,0.2505643340857788
synthetic45,synthetic_test_012,SASB-random,random,20260513,111,early,105--162,95,c3783aa0d04664c735baf61fa57c977dab94763c7676dde955554209d24ce3a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""76"", ""166"", ""41"", ""111"", ""44"", ""86"", ""97"", ""134"", ""94"", ""58"", ""87"", ""68"", ""73"", ""91"", ""161"", ""140"", ""175"", ""127"", ""35"", ""42"", ""53"", ""156"", ""139"", ""90"", ""98"", ""119"", ""138"", ""59"", ""40"", ""150"", ""137""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 7}","{""0"": 2, ""1"": 2, ""10"": 2, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,658.3745115995117,0.2505643340857788,0.2528216704288939
synthetic45,synthetic_test_012,SASB-random,random,20260513,112,early,14--145,95,5072b1d7ccdb6567ca80fb871100b3056923780f7f2036c93e62d9207b65cc7d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""138"", ""43"", ""64"", ""116"", ""152"", ""147"", ""55"", ""92"", ""32"", ""8"", ""158"", ""166"", ""13"", ""145"", ""34"", ""118"", ""52"", ""72"", ""110"", ""30"", ""105"", ""106"", ""12"", ""49"", ""137"", ""135"", ""90"", ""129"", ""103"", ""57"", ""175""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,2,8,0,0.0,725.7982909451661,0.2528216704288939,0.255079006772009
synthetic45,synthetic_test_012,SASB-random,random,20260513,113,early,142--152,95,79a49fe02ef650ff81781b3903c71c1cedc7acfc21c3b9e8386a9e3d8e2e4b27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""48"", ""26"", ""102"", ""9"", ""24"", ""47"", ""88"", ""52"", ""89"", ""115"", ""145"", ""37"", ""162"", ""159"", ""3"", ""176"", ""63"", ""55"", ""14"", ""138"", ""172"", ""173"", ""7"", ""57"", ""46"", ""1"", ""2"", ""33"", ""163"", ""59"", ""153""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 11}","{""0"": 2, ""1"": 3, ""10"": 4, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,537.6738385185076,0.255079006772009,0.25733634311512416
synthetic45,synthetic_test_012,SASB-random,random,20260513,114,early,147--175,94,e0dc3f74044c2650fbf95dda4002645bad6635f01d73de4e1bc4ae41a3081299,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""79"", ""96"", ""98"", ""83"", ""120"", ""16"", ""19"", ""42"", ""80"", ""105"", ""37"", ""119"", ""63"", ""39"", ""124"", ""5"", ""113"", ""107"", ""35"", ""164"", ""110"", ""128"", ""100"", ""174"", ""21"", ""140"", ""50"", ""160"", ""136"", ""130"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 12}","{""0"": 1, ""1"": 2, ""10"": 4, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,621.0360914259352,0.25733634311512416,0.2595936794582393
synthetic45,synthetic_test_012,SASB-random,random,20260513,115,early,2--73,94,c3fab171be72daebf0b5af012952f3338d85c67f522fc7f0ff8864115508fa4f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""121"", ""93"", ""53"", ""113"", ""107"", ""48"", ""28"", ""109"", ""143"", ""9"", ""104"", ""84"", ""1"", ""35"", ""135"", ""78"", ""145"", ""22"", ""94"", ""14"", ""83"", ""20"", ""19"", ""21"", ""92"", ""155"", ""87"", ""100"", ""42"", ""57"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 2, ""1"": 2, ""10"": 3, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,701.9673804539758,0.2595936794582393,0.2618510158013544
synthetic45,synthetic_test_012,SASB-random,random,20260513,116,early,15--91,94,8ae5af6301cef1df7b74b20f8f07e6e43f53a459945f9bb1d4408137a366edff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""74"", ""15"", ""60"", ""88"", ""171"", ""51"", ""109"", ""91"", ""164"", ""104"", ""86"", ""102"", ""10"", ""138"", ""77"", ""45"", ""112"", ""36"", ""58"", ""128"", ""175"", ""42"", ""161"", ""2"", ""153"", ""20"", ""4"", ""57"", ""9"", ""172"", ""142""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 3, ""1"": 2, ""10"": 1, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 5, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,836.1336489898989,0.2618510158013544,0.26410835214446954
synthetic45,synthetic_test_012,SASB-random,random,20260513,117,early,2--66,94,a00d5fc46dda2c0fea0427a17b6c700c827b124b677e4a3bdf72aa9ae5e7b04e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""57"", ""159"", ""170"", ""115"", ""66"", ""164"", ""122"", ""62"", ""19"", ""12"", ""52"", ""101"", ""89"", ""36"", ""70"", ""69"", ""2"", ""175"", ""145"", ""6"", ""134"", ""30"", ""96"", ""14"", ""116"", ""174"", ""130"", ""120"", ""141"", ""136"", ""133""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 3, ""1"": 4, ""10"": 2, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,7,2,14,0,0.0,781.2091634060383,0.26410835214446954,0.26636568848758463
synthetic45,synthetic_test_012,SASB-random,random,20260513,118,early,46--87,94,81c1224b025aadc1335bcff75349585546e40b63074514ff77ae82207163dc06,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""92"", ""4"", ""126"", ""18"", ""76"", ""156"", ""122"", ""99"", ""172"", ""61"", ""46"", ""163"", ""36"", ""78"", ""60"", ""72"", ""161"", ""168"", ""151"", ""79"", ""6"", ""35"", ""45"", ""81"", ""133"", ""37"", ""155"", ""5"", ""31"", ""33"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 8}","{""0"": 4, ""1"": 1, ""10"": 1, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 1, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,478.9180059523809,0.26636568848758463,0.2686230248306998
synthetic45,synthetic_test_012,SASB-random,random,20260513,119,early,47--54,94,6dae0ee91dbbbd6aa95876cc3010870ac3fe1859945c42c4d45db1ba9b8d0851,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""151"", ""110"", ""0"", ""10"", ""150"", ""172"", ""41"", ""127"", ""136"", ""173"", ""92"", ""51"", ""54"", ""123"", ""118"", ""31"", ""77"", ""115"", ""50"", ""43"", ""40"", ""140"", ""167"", ""80"", ""133"", ""19"", ""78"", ""113"", ""102"", ""24"", ""103""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 3, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,356.0924922299922,0.2686230248306998,0.2708803611738149
synthetic45,synthetic_test_012,SASB-random,random,20260513,120,early,101--117,94,19d73b248c5d8dd0a8a4c6d1c58529b65cdbea8ed91ff7240c6031de032eb688,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""154"", ""84"", ""76"", ""122"", ""70"", ""117"", ""68"", ""48"", ""46"", ""10"", ""88"", ""33"", ""116"", ""112"", ""95"", ""86"", ""114"", ""98"", ""115"", ""50"", ""120"", ""119"", ""56"", ""151"", ""145"", ""0"", ""136"", ""135"", ""158"", ""176"", ""146"", ""2""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 14}","{""0"": 4, ""1"": 1, ""10"": 3, ""11"": 5, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 3, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,742.1438537157285,0.2708803611738149,0.27313769751693
synthetic45,synthetic_test_012,SASB-random,random,20260513,121,early,157--172,93,1cc0382c7f5d3681227b68903c3ba093ffda05dd1cf0eadb5d33fc455fc7965d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""117"", ""47"", ""133"", ""172"", ""112"", ""116"", ""104"", ""32"", ""76"", ""69"", ""156"", ""168"", ""40"", ""57"", ""152"", ""147"", ""137"", ""51"", ""151"", ""62"", ""94"", ""99"", ""7"", ""1"", ""90"", ""160"", ""25"", ""120"", ""74"", ""161"", ""143""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 1, ""10"": 5, ""2"": 3, ""3"": 4, ""4"": 4, ""6"": 4, ""7"": 2, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,608.8292187055094,0.27313769751693,0.27539503386004516
synthetic45,synthetic_test_012,SASB-random,random,20260513,122,early,124--144,93,2f76e90b614219d90303c4f6945a98b6c01786b78960f787f6ebe4205caddbeb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""99"", ""69"", ""100"", ""108"", ""78"", ""17"", ""105"", ""149"", ""95"", ""162"", ""2"", ""86"", ""21"", ""151"", ""11"", ""161"", ""91"", ""113"", ""13"", ""141"", ""22"", ""104"", ""124"", ""173"", ""172"", ""119"", ""38"", ""50"", ""54"", ""174"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 8}","{""0"": 3, ""1"": 5, ""10"": 1, ""11"": 1, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 1, ""8"": 3, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,863.5977332002149,0.27539503386004516,0.27765237020316025
synthetic45,synthetic_test_012,SASB-random,random,20260513,123,early,102--164,93,9ed346ef31052c9164118ea18edf9929e4cd2fc99797d4cfdcf57c1ff7a7eb5f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""102"", ""41"", ""31"", ""20"", ""143"", ""116"", ""132"", ""104"", ""161"", ""105"", ""14"", ""165"", ""107"", ""170"", ""8"", ""117"", ""99"", ""103"", ""38"", ""26"", ""64"", ""160"", ""23"", ""3"", ""101"", ""166"", ""175"", ""21"", ""91"", ""18"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 8}","{""0"": 5, ""1"": 3, ""10"": 3, ""11"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 3, ""8"": 5, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,820.8534371010934,0.27765237020316025,0.2799097065462754
synthetic45,synthetic_test_012,SASB-random,random,20260513,124,early,17--30,93,d4b4ef434d1f2b7b84ec64853244bcd47fe2d84585db572760ed02b299c0f7c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""134"", ""115"", ""78"", ""46"", ""18"", ""156"", ""176"", ""55"", ""149"", ""2"", ""126"", ""96"", ""110"", ""29"", ""117"", ""25"", ""143"", ""22"", ""31"", ""11"", ""99"", ""9"", ""105"", ""0"", ""44"", ""130"", ""26"", ""106"", ""75"", ""43"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 10, ""degree_5_8"": 9}","{""0"": 4, ""1"": 3, ""10"": 5, ""11"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 3, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,443.53051271645023,0.2799097065462754,0.28216704288939054
synthetic45,synthetic_test_012,SASB-random,random,20260513,125,early,84--88,93,b751e56075726d4cb6ca1caf3b9a45fa43d8958f0d3d3c82e4a9d2de5c7aae03,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""29"", ""7"", ""168"", ""31"", ""174"", ""149"", ""84"", ""131"", ""12"", ""43"", ""152"", ""73"", ""170"", ""88"", ""125"", ""159"", ""60"", ""58"", ""126"", ""128"", ""82"", ""25"", ""121"", ""86"", ""123"", ""32"", ""67"", ""165"", ""74"", ""14"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 7, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""10"": 3, ""11"": 1, ""2"": 2, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,1,0.25,547.8202485882173,0.28216704288939054,0.28442437923250563
synthetic45,synthetic_test_012,SASB-random,random,20260513,126,early,10--20,93,2b604676033bddf0b7fc59f694b0683d3e904e25106edc47705d6295672e45d2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""96"", ""81"", ""137"", ""136"", ""51"", ""45"", ""71"", ""152"", ""155"", ""92"", ""85"", ""64"", ""41"", ""164"", ""143"", ""49"", ""54"", ""15"", ""38"", ""159"", ""10"", ""158"", ""1"", ""72"", ""171"", ""76"", ""167"", ""146"", ""63"", ""94"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 9}","{""0"": 1, ""1"": 5, ""10"": 4, ""11"": 2, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 3, ""7"": 2, ""8"": 2, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,843.1959370490621,0.28442437923250563,0.2866817155756208
synthetic45,synthetic_test_012,SASB-random,random,20260513,127,early,6--85,93,ef81c3dcfbb46ddbbe0d3523988978bb23e840e8bc343560f330256669847591,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""51"", ""107"", ""4"", ""19"", ""31"", ""6"", ""159"", ""20"", ""165"", ""11"", ""21"", ""56"", ""95"", ""120"", ""10"", ""80"", ""97"", ""174"", ""64"", ""1"", ""60"", ""41"", ""66"", ""145"", ""17"", ""67"", ""89"", ""32"", ""118"", ""28"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 6}","{""0"": 6, ""1"": 2, ""10"": 5, ""11"": 1, ""2"": 4, ""4"": 2, ""5"": 5, ""6"": 4, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,1213.4261050734397,0.2866817155756208,0.28893905191873587
synthetic45,synthetic_test_012,SASB-random,random,20260513,128,early,146--175,92,18e909aed29577c566f25232854168376450344cf01a5aac1cd486e044cbc7ee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""106"", ""68"", ""148"", ""133"", ""98"", ""166"", ""115"", ""117"", ""28"", ""122"", ""149"", ""92"", ""52"", ""112"", ""151"", ""161"", ""72"", ""116"", ""93"", ""144"", ""146"", ""43"", ""142"", ""121"", ""2"", ""175"", ""87"", ""67"", ""53"", ""105"", ""16"", ""38""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 7, ""1"": 2, ""10"": 1, ""11"": 3, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,681.0928075396826,0.28893905191873587,0.291196388261851
synthetic45,synthetic_test_012,SASB-random,random,20260513,129,early,45--56,92,279d1426ce0f3135cef4682451d17fb7c42f97cf0788850b2045ee7fb755528b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""161"", ""81"", ""112"", ""109"", ""171"", ""79"", ""1"", ""110"", ""37"", ""100"", ""166"", ""121"", ""45"", ""83"", ""169"", ""69"", ""94"", ""78"", ""106"", ""50"", ""76"", ""73"", ""164"", ""11"", ""46"", ""43"", ""138"", ""72"", ""7"", ""70"", ""145"", ""64""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 6}","{""1"": 7, ""10"": 3, ""11"": 1, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,478.6442956349206,0.291196388261851,0.29345372460496616
synthetic45,synthetic_test_012,SASB-random,random,20260513,130,early,138--150,92,0a9534c0ea3d1cb96f1a44b5e88cd519eacccbf2d949d6d1c4f6d410d62173fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""143"", ""84"", ""31"", ""34"", ""7"", ""55"", ""15"", ""170"", ""115"", ""5"", ""110"", ""70"", ""16"", ""107"", ""120"", ""131"", ""117"", ""24"", ""25"", ""138"", ""41"", ""10"", ""36"", ""30"", ""96"", ""103"", ""32"", ""69"", ""35"", ""135"", ""175""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,460.9325892857143,0.29345372460496616,0.29571106094808125
synthetic45,synthetic_test_012,SASB-random,random,20260513,131,early,39--59,92,53ef909ac245d011639619637b4313b9e015a39cdfeb876be8c915541d172358,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""45"", ""46"", ""94"", ""86"", ""17"", ""14"", ""120"", ""150"", ""145"", ""49"", ""78"", ""39"", ""19"", ""174"", ""63"", ""20"", ""16"", ""60"", ""12"", ""134"", ""140"", ""141"", ""53"", ""54"", ""37"", ""161"", ""26"", ""23"", ""97"", ""106"", ""169""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 3}","{""0"": 9, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,833.0582205988457,0.29571106094808125,0.2979683972911964
synthetic45,synthetic_test_012,SASB-random,random,20260513,132,early,164--174,92,cc78d0687ac0050629e5edd4c433c62b3cf8f0aa71d498988e068437ca4324a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""146"", ""118"", ""153"", ""8"", ""114"", ""66"", ""94"", ""96"", ""15"", ""97"", ""30"", ""172"", ""7"", ""23"", ""68"", ""149"", ""137"", ""98"", ""65"", ""148"", ""14"", ""129"", ""40"", ""73"", ""160"", ""20"", ""78"", ""27"", ""155"", ""100"", ""48"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 11}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 7, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,594.4109557976745,0.2979683972911964,0.3002257336343115
synthetic45,synthetic_test_012,SASB-random,random,20260513,133,early,144--172,92,31df65dc115d87ad93a74b30b1cca17288836462639f413a2356e7dda74fb638,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""17"", ""29"", ""142"", ""159"", ""150"", ""12"", ""144"", ""37"", ""57"", ""132"", ""170"", ""128"", ""77"", ""172"", ""33"", ""72"", ""27"", ""101"", ""123"", ""93"", ""138"", ""106"", ""66"", ""135"", ""175"", ""23"", ""140"", ""46"", ""100"", ""104"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 6}","{""0"": 5, ""1"": 1, ""2"": 1, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 1, ""7"": 4, ""8"": 6, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,711.6468253968252,0.3002257336343115,0.30248306997742663
synthetic45,synthetic_test_012,SASB-random,random,20260513,134,early,136--171,92,fe0f18d4268404926a735c20e390972dbbf6f08be1b04b24bbebc520aaaa36b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""46"", ""110"", ""134"", ""60"", ""167"", ""92"", ""174"", ""102"", ""14"", ""93"", ""96"", ""56"", ""122"", ""36"", ""74"", ""95"", ""145"", ""166"", ""26"", ""78"", ""107"", ""67"", ""77"", ""144"", ""124"", ""2"", ""21"", ""28"", ""100"", ""127"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 10}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,418.3316668574482,0.30248306997742663,0.3047404063205418
