dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,227,227,0.5124153498871332,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,228,228,0.5146726862302483,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,229,229,0.5169300225733634,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,230,230,0.5191873589164786,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,231,231,0.5214446952595937,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,232,232,0.5237020316027088,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,233,233,0.5259593679458239,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,234,234,0.5282167042889391,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,235,235,0.5304740406320542,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,236,236,0.5327313769751693,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,237,237,0.5349887133182845,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,238,238,0.5372460496613995,0.9157303370786517,163
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,239,239,0.5395033860045146,0.8932584269662921,159
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,240,240,0.5417607223476298,0.8539325842696629,152
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,241,241,0.5440180586907449,0.8539325842696629,152
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,242,242,0.54627539503386,0.8539325842696629,152
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,243,243,0.5485327313769752,0.8539325842696629,152
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,244,244,0.5507900677200903,0.8426966292134831,150
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,245,245,0.5530474040632054,0.8033707865168539,143
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,246,246,0.5553047404063205,0.8033707865168539,143
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,247,247,0.5575620767494357,0.8033707865168539,143
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,248,248,0.5598194130925508,0.7865168539325843,140
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,249,249,0.5620767494356659,0.7865168539325843,140
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,250,250,0.5643340857787811,0.7865168539325843,140
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,251,251,0.5665914221218962,0.7696629213483146,137
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,252,252,0.5688487584650113,0.7696629213483146,137
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,253,253,0.5711060948081265,0.7528089887640449,134
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,254,254,0.5733634311512416,0.7528089887640449,134
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,255,255,0.5756207674943566,0.7528089887640449,134
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,256,256,0.5778781038374717,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,257,257,0.5801354401805869,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,258,258,0.582392776523702,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,259,259,0.5846501128668171,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,260,260,0.5869074492099323,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,261,261,0.5891647855530474,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,262,262,0.5914221218961625,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,263,263,0.5936794582392777,0.7415730337078652,132
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,264,264,0.5959367945823928,0.7247191011235955,129
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,265,265,0.5981941309255079,0.6348314606741573,113
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,266,266,0.600451467268623,0.6348314606741573,113
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,267,267,0.6027088036117382,0.6292134831460674,112
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,268,268,0.6049661399548533,0.6292134831460674,112
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,269,269,0.6072234762979684,0.6179775280898876,110
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,270,270,0.6094808126410836,0.6067415730337079,108
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,271,271,0.6117381489841986,0.6067415730337079,108
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,272,272,0.6139954853273137,0.5955056179775281,106
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,273,273,0.6162528216704289,0.5955056179775281,106
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,274,274,0.618510158013544,0.5842696629213483,104
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,275,275,0.6207674943566591,0.5842696629213483,104
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,276,276,0.6230248306997742,0.5730337078651685,102
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,277,277,0.6252821670428894,0.5561797752808989,99
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,278,278,0.6275395033860045,0.5561797752808989,99
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,279,279,0.6297968397291196,0.550561797752809,98
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,280,280,0.6320541760722348,0.550561797752809,98
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,281,281,0.6343115124153499,0.5393258426966292,96
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,282,282,0.636568848758465,0.5337078651685393,95
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,283,283,0.6388261851015802,0.5224719101123596,93
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,284,284,0.6410835214446953,0.5112359550561798,91
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,285,285,0.6433408577878104,0.5,89
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,286,286,0.6455981941309256,0.5,89
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,287,287,0.6478555304740407,0.4943820224719101,88
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,288,288,0.6501128668171557,0.4943820224719101,88
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,289,289,0.6523702031602708,0.4887640449438202,87
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,290,290,0.654627539503386,0.48314606741573035,86
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,291,291,0.6568848758465011,0.47752808988764045,85
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,292,292,0.6591422121896162,0.47191011235955055,84
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,293,293,0.6613995485327314,0.46629213483146065,83
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,294,294,0.6636568848758465,0.46629213483146065,83
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,295,295,0.6659142212189616,0.4550561797752809,81
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,296,296,0.6681715575620768,0.449438202247191,80
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,297,297,0.6704288939051919,0.43820224719101125,78
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,298,298,0.672686230248307,0.43258426966292135,77
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,299,299,0.6749435665914221,0.42696629213483145,76
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,300,300,0.6772009029345373,0.42134831460674155,75
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,301,301,0.6794582392776524,0.398876404494382,71
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,302,302,0.6817155756207675,0.39325842696629215,70
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,303,303,0.6839729119638827,0.38764044943820225,69
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,304,304,0.6862302483069977,0.38202247191011235,68
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,305,305,0.6884875846501128,0.37640449438202245,67
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,306,306,0.690744920993228,0.3707865168539326,66
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,307,307,0.6930022573363431,0.3651685393258427,65
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,308,308,0.6952595936794582,0.3595505617977528,64
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,309,309,0.6975169300225733,0.3539325842696629,63
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,310,310,0.6997742663656885,0.34831460674157305,62
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,311,311,0.7020316027088036,0.34831460674157305,62
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,312,312,0.7042889390519187,0.34269662921348315,61
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,313,313,0.7065462753950339,0.33707865168539325,60
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,314,314,0.708803611738149,0.3146067415730337,56
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,315,315,0.7110609480812641,0.2752808988764045,49
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,316,316,0.7133182844243793,0.2696629213483146,48
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,317,317,0.7155756207674944,0.2640449438202247,47
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,318,318,0.7178329571106095,0.25842696629213485,46
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,319,319,0.7200902934537246,0.25280898876404495,45
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,320,320,0.7223476297968398,0.24719101123595505,44
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,321,321,0.7246049661399548,0.24157303370786518,43
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,322,322,0.7268623024830699,0.23595505617977527,42
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,323,323,0.7291196388261851,0.2303370786516854,41
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,324,324,0.7313769751693002,0.2247191011235955,40
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,325,325,0.7336343115124153,0.21910112359550563,39
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,326,326,0.7358916478555305,0.20786516853932585,37
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,327,327,0.7381489841986456,0.20224719101123595,36
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,328,328,0.7404063205417607,0.19662921348314608,35
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,329,329,0.7426636568848759,0.19101123595505617,34
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,330,330,0.744920993227991,0.15168539325842698,27
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,331,331,0.7471783295711061,0.14606741573033707,26
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,332,332,0.7494356659142212,0.0898876404494382,16
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,333,333,0.7516930022573364,0.07865168539325842,14
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,334,334,0.7539503386004515,0.07865168539325842,14
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,335,335,0.7562076749435666,0.07303370786516854,13
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,336,336,0.7584650112866818,0.06741573033707865,12
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,337,337,0.7607223476297968,0.06741573033707865,12
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,338,338,0.7629796839729119,0.06179775280898876,11
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,339,339,0.7652370203160271,0.06179775280898876,11
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,340,340,0.7674943566591422,0.056179775280898875,10
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,341,341,0.7697516930022573,0.056179775280898875,10
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,342,342,0.7720090293453724,0.05056179775280899,9
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,343,343,0.7742663656884876,0.05056179775280899,9
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,344,344,0.7765237020316027,0.0449438202247191,8
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,345,345,0.7787810383747178,0.0449438202247191,8
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,346,346,0.781038374717833,0.0449438202247191,8
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,347,347,0.7832957110609481,0.03932584269662921,7
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,348,348,0.7855530474040632,0.03932584269662921,7
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,349,349,0.7878103837471784,0.03932584269662921,7
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,350,350,0.7900677200902935,0.03932584269662921,7
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,351,351,0.7923250564334086,0.03932584269662921,7
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,352,352,0.7945823927765236,0.03932584269662921,7
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,353,353,0.7968397291196389,0.03932584269662921,7
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,354,354,0.7990970654627539,0.033707865168539325,6
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,355,355,0.801354401805869,0.033707865168539325,6
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,356,356,0.8036117381489842,0.033707865168539325,6
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,357,357,0.8058690744920993,0.033707865168539325,6
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,358,358,0.8081264108352144,0.033707865168539325,6
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,359,359,0.8103837471783296,0.033707865168539325,6
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,360,360,0.8126410835214447,0.033707865168539325,6
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,361,361,0.8148984198645598,0.028089887640449437,5
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,362,362,0.8171557562076749,0.028089887640449437,5
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,363,363,0.8194130925507901,0.028089887640449437,5
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,364,364,0.8216704288939052,0.028089887640449437,5
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,365,365,0.8239277652370203,0.028089887640449437,5
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,366,366,0.8261851015801355,0.028089887640449437,5
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,367,367,0.8284424379232506,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,368,368,0.8306997742663657,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,369,369,0.8329571106094809,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,370,370,0.835214446952596,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,371,371,0.837471783295711,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,372,372,0.8397291196388262,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,373,373,0.8419864559819413,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,374,374,0.8442437923250564,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,375,375,0.8465011286681715,0.02247191011235955,4
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,376,376,0.8487584650112867,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,377,377,0.8510158013544018,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,378,378,0.8532731376975169,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,379,379,0.8555304740406321,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,380,380,0.8577878103837472,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,381,381,0.8600451467268623,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,382,382,0.8623024830699775,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,383,383,0.8645598194130926,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,384,384,0.8668171557562077,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,385,385,0.8690744920993227,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,386,386,0.871331828442438,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,387,387,0.873589164785553,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,388,388,0.8758465011286681,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,389,389,0.8781038374717833,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,390,390,0.8803611738148984,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,391,391,0.8826185101580135,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,392,392,0.8848758465011287,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,393,393,0.8871331828442438,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,394,394,0.8893905191873589,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,395,395,0.891647855530474,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,396,396,0.8939051918735892,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,397,397,0.8961625282167043,0.016853932584269662,3
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,398,398,0.8984198645598194,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,399,399,0.9006772009029346,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,400,400,0.9029345372460497,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,401,401,0.9051918735891648,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,402,402,0.90744920993228,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,403,403,0.909706546275395,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,404,404,0.9119638826185101,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,405,405,0.9142212189616253,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,406,406,0.9164785553047404,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,407,407,0.9187358916478555,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,408,408,0.9209932279909706,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,409,409,0.9232505643340858,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,410,410,0.9255079006772009,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,411,411,0.927765237020316,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,412,412,0.9300225733634312,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,413,413,0.9322799097065463,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,414,414,0.9345372460496614,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,415,415,0.9367945823927766,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,416,416,0.9390519187358917,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,417,417,0.9413092550790068,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,418,418,0.9435665914221218,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,419,419,0.945823927765237,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,420,420,0.9480812641083521,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,421,421,0.9503386004514672,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,422,422,0.9525959367945824,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,423,423,0.9548532731376975,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,424,424,0.9571106094808126,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,425,425,0.9593679458239278,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,426,426,0.9616252821670429,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,427,427,0.963882618510158,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,428,428,0.9661399548532731,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,429,429,0.9683972911963883,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,430,430,0.9706546275395034,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,431,431,0.9729119638826185,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,432,432,0.9751693002257337,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,433,433,0.9774266365688488,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,434,434,0.9796839729119639,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,435,435,0.981941309255079,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,436,436,0.9841986455981941,0.011235955056179775,2
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,437,437,0.9864559819413092,0.011235955056179775,2
