dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-random,random,20260513,170,early,129--140,107,5e50a8d0b773aa6377b4f139440a413acd13d4fcb181d4b60fa18455c7e396f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""90"", ""5"", ""111"", ""10"", ""87"", ""140"", ""114"", ""55"", ""58"", ""62"", ""124"", ""126"", ""134"", ""15"", ""51"", ""131"", ""42"", ""26"", ""127"", ""16"", ""56"", ""94"", ""89"", ""2"", ""24"", ""73"", ""60"", ""54"", ""108"", ""50"", ""25""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 8, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,9,9,81,1,0.125,265.8897910687444,0.2685624012638231,0.27014218009478674
synthetic45,synthetic_test_038,SASB-random,random,20260513,171,early,35--60,107,9953668b8fb73ce53e3f1b0e74310276dc01b6a448f3b7435f9bf66cb7c1df77,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""10"", ""64"", ""108"", ""63"", ""42"", ""1"", ""65"", ""111"", ""18"", ""135"", ""84"", ""101"", ""60"", ""94"", ""2"", ""102"", ""79"", ""38"", ""97"", ""96"", ""51"", ""137"", ""21"", ""35"", ""15"", ""31"", ""43"", ""75"", ""71"", ""87"", ""89""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 8, ""2"": 6, ""4"": 5, ""5"": 2, ""6"": 8, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,261.1794662821269,0.27014218009478674,0.2717219589257504
synthetic45,synthetic_test_038,SASB-random,random,20260513,172,early,25--59,107,33e599fd0789be1e1a20c8b5702e240dfa284a8b400ba5540314983cfe10704c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""102"", ""121"", ""90"", ""100"", ""101"", ""61"", ""36"", ""96"", ""89"", ""140"", ""58"", ""59"", ""56"", ""128"", ""2"", ""109"", ""0"", ""111"", ""23"", ""135"", ""82"", ""97"", ""104"", ""53"", ""54"", ""103"", ""137"", ""81"", ""130"", ""31"", ""41""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 4, ""2"": 9, ""3"": 2, ""4"": 9, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,9,6,54,1,0.2,416.37461970899477,0.2717219589257504,0.27330173775671407
synthetic45,synthetic_test_038,SASB-random,random,20260513,173,early,59--64,107,d714eb6fb364b4ae29ac52731946d468c8ea7876b0ada401ef80cbe48d509de5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""117"", ""53"", ""85"", ""81"", ""88"", ""17"", ""68"", ""25"", ""123"", ""6"", ""64"", ""8"", ""10"", ""12"", ""41"", ""107"", ""131"", ""130"", ""59"", ""75"", ""125"", ""76"", ""139"", ""114"", ""55"", ""23"", ""96"", ""60"", ""62"", ""24"", ""21""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 6, ""2"": 7, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,278.73494429452813,0.27330173775671407,0.27488151658767773
synthetic45,synthetic_test_038,SASB-random,random,20260513,174,early,135--141,107,073525089d1b044b9730f3ef8e11db06f0e4395723823e538516091841446e12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""16"", ""94"", ""13"", ""139"", ""98"", ""65"", ""85"", ""102"", ""138"", ""42"", ""119"", ""2"", ""56"", ""45"", ""73"", ""113"", ""8"", ""130"", ""31"", ""133"", ""82"", ""0"", ""92"", ""112"", ""9"", ""46"", ""87"", ""59"", ""135"", ""18"", ""64""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 7, ""2"": 4, ""3"": 1, ""4"": 6, ""5"": 1, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,11,8,88,1,0.14285714285714285,160.42634833967915,0.27488151658767773,0.2764612954186414
synthetic45,synthetic_test_038,SASB-random,random,20260513,175,early,61--84,107,2449fdc50401731ad5ee285669b0064a9c395400dc3f79fa72afb275681e838b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""136"", ""27"", ""32"", ""108"", ""114"", ""83"", ""36"", ""45"", ""96"", ""31"", ""76"", ""89"", ""13"", ""117"", ""74"", ""58"", ""86"", ""82"", ""61"", ""126"", ""52"", ""33"", ""130"", ""28"", ""84"", ""63"", ""41"", ""22"", ""55"", ""62"", ""60""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 1, ""4"": 10, ""5"": 1, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,7,8,56,1,0.16666666666666666,269.8274175048347,0.2764612954186414,0.27804107424960506
synthetic45,synthetic_test_038,SASB-random,random,20260513,176,early,4--95,107,9192edbfe4d3a40d8ce334d8cd6ad5874476a146f8c5edd21d093771e0c147fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""52"", ""140"", ""71"", ""97"", ""51"", ""44"", ""42"", ""84"", ""1"", ""116"", ""93"", ""43"", ""105"", ""4"", ""34"", ""115"", ""18"", ""90"", ""20"", ""136"", ""12"", ""19"", ""46"", ""132"", ""45"", ""142"", ""88"", ""96"", ""0"", ""107"", ""89""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 7, ""5"": 1, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,230.68332256422312,0.27804107424960506,0.2796208530805687
synthetic45,synthetic_test_038,SASB-random,random,20260513,177,early,17--75,106,5d4c88c7a6ad6ddfa1491c80d4456660add28315acf26dc6464e2edbb78b26c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""140"", ""112"", ""106"", ""135"", ""102"", ""104"", ""28"", ""37"", ""45"", ""48"", ""115"", ""29"", ""22"", ""130"", ""19"", ""17"", ""5"", ""79"", ""103"", ""138"", ""116"", ""139"", ""95"", ""78"", ""66"", ""87"", ""6"", ""107"", ""16"", ""59"", ""1""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 9, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,9,11,99,2,0.25,253.30474055850416,0.2796208530805687,0.2812006319115324
synthetic45,synthetic_test_038,SASB-random,random,20260513,178,early,4--76,106,3f5cdab2fc563f5b587bbac06a3b80b4891ff49606f253b9d0e1f38734325281,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""32"", ""21"", ""7"", ""141"", ""0"", ""51"", ""81"", ""136"", ""138"", ""35"", ""56"", ""44"", ""70"", ""102"", ""65"", ""84"", ""88"", ""111"", ""79"", ""86"", ""121"", ""101"", ""139"", ""28"", ""115"", ""4"", ""114"", ""49"", ""13"", ""90"", ""55""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,182.58472021919022,0.2812006319115324,0.28278041074249605
synthetic45,synthetic_test_038,SASB-random,random,20260513,179,early,72--75,106,8824b4ade72f9be5abc2fc834766f2ffe2cebe1d4355558b4c58b2413a33781e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""136"", ""43"", ""1"", ""16"", ""53"", ""3"", ""51"", ""77"", ""38"", ""73"", ""27"", ""107"", ""95"", ""140"", ""100"", ""128"", ""103"", ""96"", ""117"", ""32"", ""0"", ""72"", ""127"", ""109"", ""123"", ""58"", ""13"", ""45"", ""101"", ""24"", ""60""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 7, ""2"": 2, ""3"": 1, ""4"": 8, ""5"": 1, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,250.85886591094774,0.28278041074249605,0.2843601895734597
synthetic45,synthetic_test_038,SASB-random,random,20260513,180,early,39--86,106,122ed5b22d36d0875d2cc20bdb784d4f29a7fc8a99c00f98193123ab5847760b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""109"", ""91"", ""141"", ""20"", ""47"", ""46"", ""39"", ""3"", ""120"", ""95"", ""68"", ""130"", ""99"", ""5"", ""121"", ""136"", ""66"", ""54"", ""8"", ""114"", ""30"", ""69"", ""19"", ""101"", ""71"", ""51"", ""9"", ""18"", ""118"", ""142"", ""131""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 9, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,308.66447429187195,0.2843601895734597,0.2859399684044234
synthetic45,synthetic_test_038,SASB-random,random,20260513,181,early,24--76,106,ce66288271bb934ff3c739593bb346f76f352dd05c0294bd27611544b66e8fdd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""65"", ""88"", ""32"", ""79"", ""121"", ""128"", ""4"", ""80"", ""16"", ""132"", ""90"", ""67"", ""96"", ""41"", ""40"", ""98"", ""48"", ""19"", ""89"", ""66"", ""69"", ""133"", ""56"", ""77"", ""94"", ""103"", ""118"", ""115"", ""108"", ""85"", ""8""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,236.0982595755693,0.2859399684044234,0.28751974723538704
synthetic45,synthetic_test_038,SASB-random,random,20260513,182,early,105--133,106,36686660e98edd98ad2375d40baecc91ebdefd480bd4a0a38802c9f2152076f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""104"", ""74"", ""38"", ""83"", ""26"", ""67"", ""34"", ""130"", ""0"", ""79"", ""139"", ""105"", ""86"", ""92"", ""120"", ""90"", ""29"", ""23"", ""132"", ""11"", ""106"", ""107"", ""89"", ""59"", ""56"", ""99"", ""71"", ""96"", ""128"", ""124"", ""123""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 9, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,330.2136649451447,0.28751974723538704,0.2890995260663507
synthetic45,synthetic_test_038,SASB-random,random,20260513,183,early,30--98,106,2ce83e4c7ae76e6d29b94d9b618de10596b896c2b40785a4decc831d4f809b25,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""40"", ""114"", ""52"", ""117"", ""87"", ""15"", ""23"", ""57"", ""88"", ""137"", ""34"", ""93"", ""60"", ""9"", ""80"", ""132"", ""75"", ""30"", ""25"", ""3"", ""55"", ""106"", ""77"", ""96"", ""91"", ""97"", ""47"", ""86"", ""107"", ""12"", ""102""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 8, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,270.61834833714187,0.2890995260663507,0.29067930489731436
synthetic45,synthetic_test_038,SASB-random,random,20260513,184,early,19--90,106,8c2ab86fac274234ae22b8c355c047eee2cfbe4f7fe1626c844e2d09649c1864,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""80"", ""64"", ""126"", ""63"", ""61"", ""86"", ""58"", ""31"", ""124"", ""77"", ""101"", ""75"", ""17"", ""29"", ""79"", ""136"", ""19"", ""22"", ""90"", ""96"", ""129"", ""33"", ""139"", ""4"", ""107"", ""104"", ""88"", ""12"", ""76"", ""5"", ""115""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,273.78289310515873,0.29067930489731436,0.292259083728278
synthetic45,synthetic_test_038,SASB-random,random,20260513,185,early,13--99,106,dd6d728a5b77f202777e31e20b8127f7512ddcc4a502893bfb59912527d80b3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""54"", ""66"", ""26"", ""108"", ""1"", ""60"", ""7"", ""129"", ""50"", ""4"", ""33"", ""42"", ""125"", ""75"", ""57"", ""81"", ""11"", ""87"", ""88"", ""134"", ""130"", ""99"", ""32"", ""69"", ""106"", ""16"", ""96"", ""109"", ""97"", ""77"", ""93""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 7, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,194.2164514764239,0.292259083728278,0.2938388625592417
synthetic45,synthetic_test_038,SASB-random,random,20260513,186,early,22--40,105,b4b1a63a13210c98d0cefd73504427254a297b2f4de2834b2d8a1ebee956d81e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""138"", ""48"", ""89"", ""57"", ""68"", ""100"", ""12"", ""22"", ""108"", ""54"", ""14"", ""45"", ""67"", ""41"", ""82"", ""71"", ""20"", ""121"", ""83"", ""26"", ""131"", ""58"", ""2"", ""3"", ""31"", ""32"", ""9"", ""123"", ""36"", ""112"", ""117""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,220.281783234127,0.2938388625592417,0.29541864139020535
synthetic45,synthetic_test_038,SASB-random,random,20260513,187,early,0--111,105,c65f01fca46f8bbfe14324300aee1c71abf8b9fe7f374aa36fb4896f463cfbfd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""117"", ""111"", ""44"", ""63"", ""127"", ""131"", ""42"", ""36"", ""130"", ""89"", ""27"", ""139"", ""24"", ""128"", ""119"", ""134"", ""124"", ""8"", ""123"", ""100"", ""4"", ""99"", ""68"", ""141"", ""110"", ""9"", ""54"", ""133"", ""83"", ""33"", ""115""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,314.5262121168944,0.29541864139020535,0.296998420221169
synthetic45,synthetic_test_038,SASB-random,random,20260513,188,early,28--63,105,f362f1e5983f6e6d105446f9864b1f2c43ae02d4e2591b9d14d1dc0ad6146a0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""75"", ""55"", ""61"", ""59"", ""125"", ""113"", ""94"", ""95"", ""132"", ""115"", ""82"", ""133"", ""62"", ""67"", ""80"", ""101"", ""0"", ""4"", ""63"", ""86"", ""141"", ""93"", ""111"", ""97"", ""121"", ""23"", ""77"", ""88"", ""74"", ""103"", ""7""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 7, ""4"": 2, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,237.89499446869263,0.296998420221169,0.2985781990521327
synthetic45,synthetic_test_038,SASB-random,random,20260513,189,early,47--78,105,aa933ab47689e2b12a0769a4751a85ac278aea3fe0a6ae7ab5f2363ba23ea490,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""44"", ""89"", ""25"", ""136"", ""57"", ""130"", ""88"", ""117"", ""70"", ""60"", ""104"", ""40"", ""94"", ""17"", ""58"", ""77"", ""56"", ""14"", ""48"", ""123"", ""7"", ""103"", ""69"", ""27"", ""20"", ""101"", ""2"", ""119"", ""127"", ""116"", ""43""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,8,64,1,0.14285714285714285,91.71199156746032,0.2985781990521327,0.3001579778830964
synthetic45,synthetic_test_038,SASB-random,random,20260513,190,early,102--108,105,5f98733fd280a7220f59d40d03ed0a37f1a0b7d2f9c28f09f48480028b181c9b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""111"", ""31"", ""58"", ""140"", ""79"", ""4"", ""104"", ""41"", ""36"", ""62"", ""1"", ""134"", ""14"", ""40"", ""34"", ""141"", ""5"", ""108"", ""39"", ""46"", ""13"", ""117"", ""100"", ""77"", ""2"", ""82"", ""9"", ""15"", ""38"", ""112"", ""11""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 4, ""7"": 5, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,8,9,72,1,0.14285714285714285,194.59824528769846,0.3001579778830964,0.30173775671406006
synthetic45,synthetic_test_038,SASB-random,random,20260513,191,early,44--56,105,42ad82f67a8e60a1f1741755383d81e95971e676ef9bb7d48c7ecef6342bc766,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""56"", ""28"", ""26"", ""60"", ""100"", ""124"", ""53"", ""1"", ""91"", ""0"", ""74"", ""122"", ""58"", ""49"", ""41"", ""120"", ""65"", ""118"", ""142"", ""99"", ""92"", ""85"", ""98"", ""126"", ""54"", ""69"", ""103"", ""71"", ""93"", ""5"", ""46""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 9, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 1, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,8,5,40,1,0.25,266.35579117063503,0.30173775671406006,0.3033175355450237
synthetic45,synthetic_test_038,SASB-random,random,20260513,192,early,21--44,105,88057ea67a3ca03add2559161d5695e5ab825ec47e665c5f0040f19aad8db00a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""95"", ""26"", ""83"", ""23"", ""2"", ""51"", ""131"", ""101"", ""60"", ""47"", ""3"", ""5"", ""55"", ""99"", ""81"", ""135"", ""70"", ""37"", ""129"", ""127"", ""11"", ""107"", ""36"", ""17"", ""31"", ""82"", ""35"", ""41"", ""66"", ""62"", ""21""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,275.64449404761905,0.3033175355450237,0.3048973143759874
synthetic45,synthetic_test_038,SASB-random,random,20260513,193,early,102--139,105,eec7b4129c77ad3cc0bbfac94e1cfcc65f453bcac2bbe4d33a4b2c624ef026cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""81"", ""113"", ""131"", ""44"", ""24"", ""32"", ""138"", ""40"", ""75"", ""51"", ""39"", ""122"", ""59"", ""36"", ""69"", ""94"", ""70"", ""107"", ""124"", ""83"", ""38"", ""80"", ""9"", ""139"", ""60"", ""63"", ""15"", ""57"", ""127"", ""99"", ""84""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,290.6281486392606,0.3048973143759874,0.30647709320695105
synthetic45,synthetic_test_038,SASB-random,random,20260513,194,early,63--87,104,7ded8cd0a3bedc91e03028d51ac44740ad1d10c2ecf068bc1cdf25bb5e4fa348,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""39"", ""86"", ""19"", ""128"", ""10"", ""29"", ""98"", ""64"", ""49"", ""117"", ""58"", ""123"", ""131"", ""14"", ""53"", ""28"", ""114"", ""62"", ""65"", ""120"", ""63"", ""34"", ""138"", ""122"", ""27"", ""25"", ""97"", ""26"", ""20"", ""33"", ""83""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 8, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,271.02975570436513,0.30647709320695105,0.3080568720379147
synthetic45,synthetic_test_038,SASB-random,random,20260513,195,early,67--73,104,8ff08210f1140f9e1944bd13f3f68dd44abf6fc0619806280517b356d1745d6c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""132"", ""67"", ""27"", ""117"", ""126"", ""13"", ""1"", ""81"", ""119"", ""5"", ""108"", ""64"", ""116"", ""68"", ""88"", ""100"", ""22"", ""6"", ""136"", ""84"", ""114"", ""133"", ""140"", ""12"", ""83"", ""73"", ""19"", ""91"", ""31"", ""60"", ""15""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 8, ""5"": 6, ""6"": 1, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,255.5851023720135,0.3080568720379147,0.30963665086887837
synthetic45,synthetic_test_038,SASB-random,random,20260513,196,early,11--139,104,3eb8c05bfda703e897eaae9489c6b58aa6a3395e4ba0be2c984b67a178c069e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""59"", ""114"", ""130"", ""11"", ""68"", ""28"", ""83"", ""93"", ""123"", ""133"", ""109"", ""122"", ""138"", ""128"", ""62"", ""66"", ""129"", ""39"", ""119"", ""56"", ""1"", ""92"", ""121"", ""101"", ""126"", ""71"", ""40"", ""58"", ""55"", ""36"", ""48""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 8, ""2"": 4, ""4"": 6, ""5"": 1, ""6"": 1, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,167.98976261032433,0.30963665086887837,0.31121642969984203
synthetic45,synthetic_test_038,SASB-random,random,20260513,197,early,31--78,104,5321394bb67bbd65d94cc5df1ad7dd4a553fcb84ab765a3febebc4725bed0beb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""134"", ""48"", ""32"", ""12"", ""78"", ""124"", ""34"", ""64"", ""30"", ""137"", ""114"", ""92"", ""13"", ""50"", ""112"", ""67"", ""60"", ""44"", ""135"", ""10"", ""98"", ""52"", ""121"", ""94"", ""131"", ""53"", ""0"", ""129"", ""82"", ""95"", ""122""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 8, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,11,7,77,0,0.0,238.57635011341492,0.31121642969984203,0.3127962085308057
synthetic45,synthetic_test_038,SASB-random,random,20260513,198,early,10--85,104,88b5d7f554f2109eadb9781655d1bb5888198798417a7e80b615ef90ea5c0b04,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""23"", ""120"", ""130"", ""12"", ""140"", ""64"", ""83"", ""133"", ""51"", ""52"", ""85"", ""61"", ""17"", ""37"", ""139"", ""11"", ""131"", ""73"", ""25"", ""135"", ""104"", ""127"", ""50"", ""94"", ""26"", ""48"", ""119"", ""97"", ""59"", ""3"", ""93""]","{""uniform_random"": 32}","{""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 5, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,253.58466021825393,0.3127962085308057,0.31437598736176936
synthetic45,synthetic_test_038,SASB-random,random,20260513,199,early,16--24,104,36603eb3afcf87a7c3ef9c6df8291361ea16a503a0067020404c41cd733b8c79,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""89"", ""67"", ""47"", ""9"", ""57"", ""12"", ""133"", ""23"", ""91"", ""5"", ""69"", ""42"", ""49"", ""120"", ""24"", ""88"", ""121"", ""52"", ""87"", ""75"", ""2"", ""65"", ""58"", ""125"", ""97"", ""51"", ""31"", ""94"", ""123"", ""70"", ""17""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,362.7328614505013,0.31437598736176936,0.315955766192733
