split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,ca_netscience,real,31,217,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,15,3,18,12,45,3,15,0.20952380952380953,1.0,0.20952380952380953,0.0076827395826262815,0.0019171949595621386,1.4729309603439635e-05,0.0372230275350143,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0052491239826332175,191,0.20810514786418402,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,31,218,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,15,4,19,11,60,4,15,0.20952380952380953,1.0,0.20952380952380953,0.0076827395826262815,0.002088175107508579,1.6042905553911052e-05,0.0372230275350143,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0018357973503092242,433,0.47316538882803943,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,31,306,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,15,2,17,13,30,2,15,0.20952380952380953,1.0,0.20952380952380953,0.0076827395826262815,0.001264445862994298,9.714408281714342e-06,0.0372230275350143,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.00025128785023244125,583,0.6374589266155531,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,31,368,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,15,2,17,13,30,2,15,0.20952380952380953,1.0,0.20952380952380953,0.0076827395826262815,0.0014450047065950782,1.1101594856439283e-05,0.0372230275350143,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.005263084418757242,157,0.17086527929901424,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,31,369,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,15,2,17,13,30,2,15,0.20952380952380953,1.0,0.20952380952380953,0.0076827395826262815,0.0014450047065950782,1.1101594856439283e-05,0.0372230275350143,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.005263084418757242,157,0.17086527929901424,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,34,35,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,4,9,1,20,4,5,0.9,1.0,0.9,0.0025431729418052234,0.002088175107508579,5.310590431167032e-06,3.5086241982793706e-06,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,1.7450545155030643e-05,769,0.8411829134720701,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,34,218,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,4,9,1,20,4,5,0.9,1.0,0.9,0.0025431729418052234,0.002088175107508579,5.310590431167032e-06,3.5086241982793706e-06,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,1.7450545155030643e-05,769,0.8411829134720701,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,75,168,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,14,20,8,84,6,14,0.6,0.18681318681318682,0.11208791208791209,0.002973677176054543,0.007155924881994766,2.1279410495148636e-05,0.008697912803003107,0.28602004110719537,0.0024877773774617494,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.007385336622678008,111,0.12048192771084337,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,75,169,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,12,18,6,72,6,12,0.6,0.22727272727272727,0.13636363636363635,0.002973677176054543,0.00625117956185927,1.858898998651955e-05,0.008697912803003107,0.02989000066739208,0.00025998061948668096,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0010833298432243023,531,0.5805038335158818,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,215,216,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,3,6,0,9,3,3,1.0,1.0,1.0,0.0019171949595621386,0.0019171949595621386,3.6756365129704705e-06,0.0,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,215,217,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,3,6,0,9,3,3,1.0,1.0,1.0,0.0019171949595621386,0.0019171949595621386,3.6756365129704705e-06,0.0,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,216,217,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,3,6,0,9,3,3,1.0,1.0,1.0,0.0019171949595621386,0.0019171949595621386,3.6756365129704705e-06,0.0,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,368,369,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,2,2,4,0,4,2,2,1.0,1.0,1.0,0.0014450047065950782,0.0014450047065950782,2.088038602081928e-06,0.0,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,36,37,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,1,3,4,2,3,1,3,0,0.3333333333333333,0.0,0.001168611353293068,0.00272829404648987,3.1883153978499475e-06,0.0,0.005291005291005292,0.0,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,0.005277044854881267,128,0.13910186199342825,0.0026385224274406704,4,0.0032858707557502738
real_external_test,ca_netscience,real,37,303,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,6,9,3,18,3,6,0.3333333333333333,0.4666666666666667,0.15555555555555556,0.00272829404648987,0.004162362245125052,1.135614813270889e-05,0.005291005291005292,0.015788808892257172,8.35386713876041e-05,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,0.010498247965266437,87,0.09419496166484119,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,37,304,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,2,5,1,6,2,3,0.3333333333333333,1.0,0.3333333333333333,0.00272829404648987,0.0017585985933363764,4.797974072365096e-06,0.005291005291005292,0.0,0.0,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,2.792087224804903e-05,687,0.7513691128148959,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,59,303,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,6,12,0,36,6,6,0.4666666666666667,0.4666666666666667,0.2177777777777778,0.003853460884560794,0.004162362245125052,1.6039500098962035e-05,0.0364475881717261,0.015788808892257172,0.0005754640042270764,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,0.020773128952548483,57,0.06133625410733844,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,303,304,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,2,8,4,12,2,6,0.4666666666666667,1.0,0.4666666666666667,0.004162362245125052,0.0017585985933363764,7.319924389233359e-06,0.015788808892257172,0.0,0.0,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,0.005249123982633218,190,0.20700985761226726,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,303,356,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,4,10,2,24,4,6,0.4666666666666667,1.0,0.4666666666666667,0.004162362245125052,0.0026649334640773017,1.109241843664568e-05,0.015788808892257172,0.0,0.0,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,5.584174449609806e-05,654,0.7152245345016429,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,303,357,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,4,10,2,24,4,6,0.4666666666666667,1.0,0.4666666666666667,0.004162362245125052,0.0026649334640773017,1.109241843664568e-05,0.015788808892257172,0.0,0.0,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,5.584174449609806e-05,654,0.7152245345016429,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,303,358,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,4,10,2,24,4,6,0.4666666666666667,1.0,0.4666666666666667,0.004162362245125052,0.0026649334640773017,1.109241843664568e-05,0.015788808892257172,0.0,0.0,27,27,729,53,53,2809,0,0.0,0.0,0.0,0.0,0.0,5.584174449609806e-05,654,0.7152245345016429,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,172,173,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,3,6,0,9,3,3,1.0,1.0,1.0,0.002051979961029238,0.002051979961029238,4.210621760465554e-06,0.0,0.0,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,172,174,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,4,7,1,12,3,4,1.0,0.6666666666666666,0.6666666666666666,0.002051979961029238,0.0026874313717303055,5.514555321431904e-06,0.0,1.4034496793117482e-05,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,173,174,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,4,7,1,12,3,4,1.0,0.6666666666666666,0.6666666666666666,0.002051979961029238,0.0026874313717303055,5.514555321431904e-06,0.0,1.4034496793117482e-05,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,174,281,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,2,6,2,8,2,4,0.6666666666666666,1.0,0.6666666666666666,0.0026874313717303055,0.001470342362185603,3.951444191321633e-06,1.4034496793117482e-05,0.0,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,2.792087224804903e-05,687,0.7513691128148959,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,238,239,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,7,14,0,49,7,7,0.6190476190476191,0.6190476190476191,0.3832199546485261,0.003349725111288293,0.003349725111288293,1.1220658321195365e-05,0.005307214634245732,0.005307214634245732,2.8166527173952056e-05,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,238,245,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,7,14,0,49,7,7,0.6190476190476191,0.6190476190476191,0.3832199546485261,0.003349725111288293,0.0032147255953259516,1.0768447052564546e-05,0.005307214634245732,0.004154698188522802,2.2049875027002443e-05,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,0.0004838432618800423,555,0.6067907995618839,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,238,256,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,5,12,2,35,5,7,0.6190476190476191,1.0,0.6190476190476191,0.003349725111288293,0.0023659794781881014,7.925380870879455e-06,0.005307214634245732,0.0,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,6.282196255811031e-05,644,0.7042716319824753,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,238,325,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,3,10,4,21,3,7,0.6190476190476191,1.0,0.6190476190476191,0.003349725111288293,0.0017122688205316087,5.735629865410717e-06,0.005307214634245732,0.0,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,0.001097888583753643,524,0.5728368017524644,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,239,245,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,7,14,0,49,7,7,0.6190476190476191,0.6190476190476191,0.3832199546485261,0.003349725111288293,0.0032147255953259516,1.0768447052564546e-05,0.005307214634245732,0.004154698188522802,2.2049875027002443e-05,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,0.0004838432618800423,555,0.6067907995618839,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,239,256,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,5,12,2,35,5,7,0.6190476190476191,1.0,0.6190476190476191,0.003349725111288293,0.0023659794781881014,7.925380870879455e-06,0.005307214634245732,0.0,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,6.282196255811031e-05,644,0.7042716319824753,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,239,325,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,3,10,4,21,3,7,0.6190476190476191,1.0,0.6190476190476191,0.003349725111288293,0.0017122688205316087,5.735629865410717e-06,0.005307214634245732,0.0,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,0.001097888583753643,524,0.5728368017524644,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,40,41,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,12,18,6,72,6,12,0.7333333333333333,0.30303030303030304,0.2222222222222222,0.002897822686926888,0.005610559009761074,1.6258405184827695e-05,2.8068993586234965e-05,0.04682609855023648,1.314361459874994e-06,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.005186302020075108,281,0.3066812705366922,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,42,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,5,17,7,60,5,12,0.30303030303030304,0.7,0.21212121212121213,0.005610559009761074,0.0025653420182108946,1.4393002773391792e-05,0.04682609855023648,2.1051745189676224e-05,9.857710949062455e-07,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.00519328223813712,278,0.30339539978094193,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,169,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,1,0,12,12,24,0,144,12,12,0.30303030303030304,0.22727272727272727,0.06887052341597796,0.005610559009761074,0.00625117956185927,3.507261181242381e-05,0.04682609855023648,0.02989000066739208,0.0013996321169179357,10,37,370,26,81,2106,3,370,702.0,2106,123.33333333333333,17760.0,0.013890672296250886,78,0.08433734939759036,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,240,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,5,17,7,60,5,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.002455028520439707,1.3774082384573399e-05,0.04682609855023648,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.0052142228923231565,263,0.28696604600219056,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,241,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,5,17,7,60,5,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.002455028520439707,1.3774082384573399e-05,0.04682609855023648,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.0052142228923231565,263,0.28696604600219056,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,242,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,5,17,7,60,5,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.002455028520439707,1.3774082384573399e-05,0.04682609855023648,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.0052142228923231565,263,0.28696604600219056,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,243,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,5,17,7,60,5,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.002455028520439707,1.3774082384573399e-05,0.04682609855023648,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.0052142228923231565,263,0.28696604600219056,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,274,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,4,16,8,48,4,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.0021369710646862404,1.19896022605741e-05,0.04682609855023648,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.005228183328447181,251,0.2738225629791895,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,275,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,4,16,8,48,4,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.0021369710646862404,1.19896022605741e-05,0.04682609855023648,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.005228183328447181,251,0.2738225629791895,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,276,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,4,16,8,48,4,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.0021369710646862404,1.19896022605741e-05,0.04682609855023648,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,0.005228183328447181,251,0.2738225629791895,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,41,363,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,1,0,12,3,15,9,36,3,12,0.30303030303030304,1.0,0.30303030303030304,0.005610559009761074,0.0016604231079245216,9.315901828181409e-06,0.04682609855023648,0.0,0.0,10,37,370,26,81,2106,3,370,702.0,2106,123.33333333333333,4440.0,0.00013960436124024514,607,0.6637458926615553,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,40,42,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,5,11,1,30,5,6,0.7333333333333333,0.7,0.5133333333333333,0.002897822686926888,0.0025653420182108946,7.433906300098341e-06,2.8068993586234965e-05,2.1051745189676224e-05,5.909013007080747e-10,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,6.282196255811031e-05,644,0.7042716319824753,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,40,240,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,5,11,1,30,5,6,0.7333333333333333,1.0,0.7333333333333333,0.002897822686926888,0.002455028520439707,7.114237343582735e-06,2.8068993586234965e-05,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,40,241,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,5,11,1,30,5,6,0.7333333333333333,1.0,0.7333333333333333,0.002897822686926888,0.002455028520439707,7.114237343582735e-06,2.8068993586234965e-05,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,40,242,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,5,11,1,30,5,6,0.7333333333333333,1.0,0.7333333333333333,0.002897822686926888,0.002455028520439707,7.114237343582735e-06,2.8068993586234965e-05,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,40,243,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,5,11,1,30,5,6,0.7333333333333333,1.0,0.7333333333333333,0.002897822686926888,0.002455028520439707,7.114237343582735e-06,2.8068993586234965e-05,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,42,274,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,4,9,1,20,4,5,0.7,1.0,0.7,0.0025653420182108946,0.0021369710646862404,5.482061663940484e-06,2.1051745189676224e-05,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,42,275,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,4,9,1,20,4,5,0.7,1.0,0.7,0.0025653420182108946,0.0021369710646862404,5.482061663940484e-06,2.1051745189676224e-05,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,42,276,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,4,9,1,20,4,5,0.7,1.0,0.7,0.0025653420182108946,0.0021369710646862404,5.482061663940484e-06,2.1051745189676224e-05,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,240,241,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.002455028520439707,0.002455028520439707,6.0271650361723774e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,240,242,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.002455028520439707,0.002455028520439707,6.0271650361723774e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,240,243,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.002455028520439707,0.002455028520439707,6.0271650361723774e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,241,242,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.002455028520439707,0.002455028520439707,6.0271650361723774e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,241,243,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.002455028520439707,0.002455028520439707,6.0271650361723774e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,242,243,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.002455028520439707,0.002455028520439707,6.0271650361723774e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,52,169,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,2,12,14,10,24,2,12,0,0.22727272727272727,0.0,0.0013280160428963451,0.00625117956185927,8.301666745174856e-06,1.4970129912658648e-05,0.02989000066739208,4.474571930803131e-07,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0028914200945370483,387,0.42278203723986857,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,166,169,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,12,15,9,36,3,12,1.0,0.22727272727272727,0.22727272727272727,0.0017697558157610325,0.00625117956185927,1.1063061384966946e-05,0.0,0.02989000066739208,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0022909075679524225,418,0.45673603504928806,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,167,169,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,12,16,8,48,4,12,0.6666666666666666,0.22727272727272727,0.1515151515151515,0.0023382789268024296,0.00625117956185927,1.4617001437153576e-05,8.888514635641071e-05,0.02989000066739208,2.656777083914359e-06,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.002372343445342565,417,0.4556407447973713,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,168,169,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,14,12,26,2,168,12,14,0.18681318681318682,0.22727272727272727,0.042457542457542456,0.007155924881994766,0.00625117956185927,4.473297136852589e-05,0.28602004110719537,0.02989000066739208,0.00854913921958158,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.008425123200848797,109,0.11829134720700986,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,169,265,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,3,15,9,36,3,12,0.22727272727272727,1.0,0.22727272727272727,0.00625117956185927,0.0017624766901875456,1.1017558263953758e-05,0.02989000066739208,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.001451889192183199,500,0.5465498357064622,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,169,266,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,3,15,9,36,3,12,0.22727272727272727,1.0,0.22727272727272727,0.00625117956185927,0.0017624766901875456,1.1017558263953758e-05,0.02989000066739208,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.001451889192183199,500,0.5465498357064622,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,169,335,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,1,13,11,12,1,12,0.22727272727272727,0,0.0,0.00625117956185927,0.0008385216588337257,5.241749455877718e-06,0.02989000066739208,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.005277044854881267,128,0.13910186199342825,0.0026385224274406704,4,0.0032858707557502738
