dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-random,random,20260513,71,early,15--24,85,dc27157d9fc3ba0c9860cf26e0abaa89358c94427dd0f785041367beb1813e27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""11"", ""17"", ""13"", ""31"", ""49"", ""41"", ""30"", ""25"", ""103"", ""86"", ""89"", ""101"", ""35"", ""24"", ""78"", ""74"", ""15"", ""99"", ""95"", ""52"", ""29"", ""83"", ""48"", ""102"", ""76"", ""3"", ""94"", ""34"", ""39"", ""93"", ""1""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 13, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 5, ""2"": 10, ""3"": 3, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,210.82888669301715,0.17574257425742573,0.1782178217821782
synthetic45,synthetic_test_034,SASB-random,random,20260513,72,early,37--80,85,6bca8d06925e90fad758b7cdee647824b1b3a0698c9fc27d124ebb0418329830,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""32"", ""50"", ""12"", ""21"", ""70"", ""10"", ""52"", ""28"", ""36"", ""33"", ""16"", ""1"", ""43"", ""74"", ""2"", ""49"", ""56"", ""3"", ""80"", ""90"", ""20"", ""51"", ""82"", ""86"", ""7"", ""11"", ""8"", ""59"", ""5"", ""9"", ""44""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 14, ""degree_9_plus"": 10}","{""0"": 11, ""1"": 9, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,327.0784801136364,0.1782178217821782,0.1806930693069307
synthetic45,synthetic_test_034,SASB-random,random,20260513,73,early,43--85,85,50ea5ec4a8efeb09ac01b507c1a2df4b3dde22ad4a0a85646a32528de5a76c0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""91"", ""45"", ""85"", ""88"", ""41"", ""44"", ""42"", ""51"", ""60"", ""4"", ""26"", ""22"", ""84"", ""93"", ""38"", ""34"", ""104"", ""63"", ""55"", ""3"", ""40"", ""10"", ""9"", ""96"", ""27"", ""79"", ""16"", ""97"", ""94"", ""87"", ""70""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,207.37322261072265,0.1806930693069307,0.18316831683168316
synthetic45,synthetic_test_034,SASB-random,random,20260513,74,early,27--54,85,bc42722b8828b7eadafe5ca0a6dde02a7e987855b0b7f89aea4dc7d30e37d528,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""55"", ""78"", ""53"", ""49"", ""84"", ""64"", ""82"", ""3"", ""7"", ""10"", ""29"", ""26"", ""27"", ""47"", ""30"", ""80"", ""50"", ""74"", ""85"", ""19"", ""13"", ""93"", ""81"", ""60"", ""43"", ""71"", ""48"", ""44"", ""87"", ""67"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,214.60966254140598,0.18316831683168316,0.18564356435643564
synthetic45,synthetic_test_034,SASB-random,random,20260513,75,early,31--46,85,e0ae6b4366f343a9d897a215c0baffebe3d5ee39fa1c145be9d2df141e14d323,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""21"", ""27"", ""80"", ""99"", ""47"", ""11"", ""18"", ""29"", ""64"", ""46"", ""23"", ""34"", ""24"", ""68"", ""85"", ""22"", ""90"", ""5"", ""73"", ""10"", ""87"", ""92"", ""79"", ""37"", ""38"", ""88"", ""59"", ""43"", ""49"", ""40"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 11, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 4, ""2"": 8, ""3"": 8, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,192.95318035172062,0.18564356435643564,0.18811881188118812
synthetic45,synthetic_test_034,SASB-random,random,20260513,76,early,61--95,85,e2fe12dc01b481958a38910a1028757c478537de0ff0ff60ef220b2e2250622d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""7"", ""4"", ""26"", ""20"", ""54"", ""46"", ""56"", ""36"", ""52"", ""70"", ""35"", ""68"", ""14"", ""101"", ""29"", ""18"", ""95"", ""6"", ""50"", ""87"", ""59"", ""55"", ""60"", ""51"", ""102"", ""84"", ""28"", ""83"", ""31"", ""48"", ""2""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 15, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 6, ""2"": 9, ""3"": 8, ""4"": 2, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,200.8028337503014,0.18811881188118812,0.1905940594059406
synthetic45,synthetic_test_034,SASB-random,random,20260513,77,early,0--75,85,26cad0492d3271236a0a328aa33e01341de7e1c160e28b6bc5dcb559cc29b425,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""5"", ""41"", ""43"", ""35"", ""86"", ""78"", ""42"", ""26"", ""80"", ""64"", ""22"", ""46"", ""18"", ""8"", ""48"", ""1"", ""30"", ""37"", ""47"", ""75"", ""57"", ""91"", ""96"", ""36"", ""3"", ""93"", ""38"", ""87"", ""25"", ""40"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,22,4,88,0,0.0,412.52421738417837,0.1905940594059406,0.19306930693069307
synthetic45,synthetic_test_034,SASB-random,random,20260513,78,early,28--86,85,7083540288a38f452e6ebf9a6c1107ae497ce5d4cbcac5241842ef64bb3074c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""19"", ""92"", ""71"", ""40"", ""7"", ""53"", ""74"", ""65"", ""16"", ""61"", ""59"", ""1"", ""95"", ""51"", ""77"", ""67"", ""101"", ""73"", ""32"", ""34"", ""0"", ""86"", ""75"", ""30"", ""33"", ""39"", ""26"", ""96"", ""14"", ""62"", ""56""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 13, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,244.91953911349225,0.19306930693069307,0.19554455445544555
synthetic45,synthetic_test_034,SASB-random,random,20260513,79,early,18--82,84,f627f9d250f62be0348a6db22873fdf895f1cda78cc478031bf0be920e2d13e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""82"", ""91"", ""6"", ""11"", ""32"", ""2"", ""8"", ""80"", ""98"", ""1"", ""34"", ""72"", ""93"", ""27"", ""19"", ""99"", ""42"", ""29"", ""96"", ""65"", ""0"", ""38"", ""28"", ""49"", ""74"", ""77"", ""35"", ""23"", ""84"", ""10"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,11,5,55,0,0.0,211.09276934510106,0.19554455445544555,0.19801980198019803
synthetic45,synthetic_test_034,SASB-random,random,20260513,80,early,23--24,84,0da228cdc2c3f7c6eec796bd56265c4ee3cb1e6741f57b392713b58254bbf4cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""72"", ""11"", ""61"", ""8"", ""34"", ""0"", ""82"", ""68"", ""18"", ""24"", ""57"", ""104"", ""93"", ""4"", ""27"", ""64"", ""2"", ""47"", ""1"", ""90"", ""77"", ""88"", ""5"", ""101"", ""60"", ""95"", ""55"", ""83"", ""15"", ""59"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 9, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 10}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,206.93002782780624,0.19801980198019803,0.2004950495049505
synthetic45,synthetic_test_034,SASB-random,random,20260513,81,early,23--35,84,afae7ef3b9792aed26c417aaacfde5d4f4460a22ed00d9597bc1e77ed5f06b30,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""40"", ""77"", ""12"", ""51"", ""22"", ""23"", ""99"", ""43"", ""9"", ""88"", ""67"", ""15"", ""74"", ""53"", ""35"", ""66"", ""80"", ""7"", ""19"", ""30"", ""10"", ""39"", ""58"", ""75"", ""21"", ""17"", ""92"", ""1"", ""2"", ""44"", ""91""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 11, ""degree_9_plus"": 9}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,238.52443678638525,0.2004950495049505,0.20297029702970298
synthetic45,synthetic_test_034,SASB-random,random,20260513,82,early,32--86,84,6b6bcae0bc731806a2b642942bda38835b130dd7c5c741880559a77853bc08ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""4"", ""74"", ""70"", ""73"", ""104"", ""58"", ""30"", ""89"", ""102"", ""21"", ""84"", ""101"", ""28"", ""75"", ""41"", ""77"", ""23"", ""16"", ""39"", ""51"", ""95"", ""86"", ""38"", ""34"", ""20"", ""83"", ""60"", ""49"", ""2"", ""1"", ""50""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 13, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 7, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,272.66600348906127,0.20297029702970298,0.20544554455445543
synthetic45,synthetic_test_034,SASB-random,random,20260513,83,early,12--77,84,41948700496957c2740035c107d3ed4b3c9af3e0bf2d87175f0a927843b9447a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""77"", ""80"", ""44"", ""65"", ""60"", ""53"", ""57"", ""6"", ""55"", ""100"", ""86"", ""9"", ""54"", ""98"", ""102"", ""78"", ""84"", ""39"", ""8"", ""68"", ""15"", ""88"", ""13"", ""11"", ""79"", ""56"", ""23"", ""0"", ""4"", ""41"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 13, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 4, ""2"": 2, ""4"": 4, ""5"": 8, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,11,5,55,0,0.0,269.74041961000717,0.20544554455445543,0.2079207920792079
synthetic45,synthetic_test_034,SASB-random,random,20260513,84,early,12--32,84,541a657824c402155a8606206e13400a5808fee924e2ae57253fcd93829b4868,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""57"", ""79"", ""87"", ""36"", ""32"", ""55"", ""74"", ""34"", ""10"", ""99"", ""92"", ""102"", ""96"", ""86"", ""14"", ""38"", ""24"", ""89"", ""76"", ""40"", ""71"", ""67"", ""58"", ""83"", ""68"", ""30"", ""3"", ""22"", ""42"", ""47"", ""78""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,233.7646343705991,0.2079207920792079,0.2103960396039604
synthetic45,synthetic_test_034,SASB-random,random,20260513,85,early,4--8,84,089369e60cf0c5afb59e0d749025d114432e41f41b2dbe14002f6417c770b6ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""60"", ""16"", ""56"", ""19"", ""17"", ""66"", ""45"", ""3"", ""7"", ""103"", ""23"", ""90"", ""75"", ""83"", ""41"", ""97"", ""91"", ""104"", ""78"", ""8"", ""101"", ""44"", ""25"", ""35"", ""57"", ""9"", ""22"", ""93"", ""63"", ""14"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 11, ""degree_9_plus"": 6}","{""0"": 6, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 8, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,16,18,288,3,0.2,197.38212140482833,0.2103960396039604,0.21287128712871287
synthetic45,synthetic_test_034,SASB-random,random,20260513,86,early,66--77,83,16e69813ef9d6743ea65ac8bd210d532f1c1254d03d440d6fa01d1ff69021551,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""102"", ""59"", ""72"", ""66"", ""65"", ""28"", ""77"", ""49"", ""8"", ""38"", ""21"", ""55"", ""75"", ""10"", ""70"", ""56"", ""91"", ""13"", ""9"", ""48"", ""67"", ""0"", ""1"", ""54"", ""97"", ""64"", ""5"", ""82"", ""100"", ""58"", ""50""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 13, ""degree_9_plus"": 8}","{""0"": 9, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,245.61170523156605,0.21287128712871287,0.21534653465346534
synthetic45,synthetic_test_034,SASB-random,random,20260513,87,early,48--95,83,ab6a9a3c789933dc2816ffd1750786c8da34b55ec97f1218eb6d9383789b5fb1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""71"", ""81"", ""69"", ""39"", ""14"", ""104"", ""60"", ""74"", ""42"", ""53"", ""15"", ""59"", ""49"", ""102"", ""62"", ""61"", ""68"", ""36"", ""78"", ""37"", ""73"", ""87"", ""65"", ""24"", ""12"", ""89"", ""19"", ""95"", ""101"", ""20"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 17, ""degree_5_8"": 12, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,231.53733701194633,0.21534653465346534,0.21782178217821782
synthetic45,synthetic_test_034,SASB-random,random,20260513,88,early,4--5,83,bc84a60e29491b59fc6e9028e8990e92ebe143672cb2d6a3cde224660f60c77a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""71"", ""30"", ""75"", ""78"", ""99"", ""11"", ""49"", ""93"", ""40"", ""38"", ""41"", ""64"", ""16"", ""22"", ""68"", ""95"", ""44"", ""80"", ""77"", ""104"", ""73"", ""14"", ""98"", ""5"", ""6"", ""91"", ""36"", ""74"", ""23"", ""25"", ""85""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 2, ""2"": 5, ""4"": 2, ""5"": 11, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,15,13,195,0,0.0,228.18987728240222,0.21782178217821782,0.2202970297029703
synthetic45,synthetic_test_034,SASB-random,random,20260513,89,early,14--37,83,c850b23c513b6ec75ccebb991f6b00ad8ecc04e7b1a391fa6ab68fed4a77a949,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""56"", ""62"", ""46"", ""13"", ""91"", ""25"", ""100"", ""49"", ""73"", ""50"", ""34"", ""81"", ""75"", ""37"", ""99"", ""101"", ""20"", ""92"", ""0"", ""65"", ""88"", ""54"", ""23"", ""104"", ""38"", ""69"", ""43"", ""85"", ""30"", ""96"", ""61""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,11,6,66,1,0.2,234.3932295758812,0.2202970297029703,0.22277227722772278
synthetic45,synthetic_test_034,SASB-random,random,20260513,90,early,17--61,83,01f4ef6cdc7bacc90fc4600c503ef16c8f0c39c9426f78d291c0cb0aad256fcc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""82"", ""59"", ""47"", ""51"", ""104"", ""40"", ""17"", ""62"", ""44"", ""87"", ""15"", ""79"", ""96"", ""26"", ""41"", ""37"", ""4"", ""65"", ""63"", ""27"", ""3"", ""10"", ""61"", ""33"", ""64"", ""68"", ""66"", ""39"", ""35"", ""101"", ""48""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 7, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,11,5,55,0,0.0,318.1130861747559,0.22277227722772278,0.22524752475247525
synthetic45,synthetic_test_034,SASB-random,random,20260513,91,early,43--78,83,da5f61fc458811331b265ea9f4f02c43176224881c2abe9d4935f69d16516b4d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""60"", ""42"", ""40"", ""92"", ""81"", ""1"", ""103"", ""9"", ""84"", ""5"", ""61"", ""24"", ""94"", ""76"", ""7"", ""44"", ""65"", ""82"", ""10"", ""77"", ""78"", ""35"", ""16"", ""68"", ""52"", ""33"", ""74"", ""36"", ""102"", ""69"", ""90""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 2, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,355.3757188902849,0.22524752475247525,0.22772277227722773
synthetic45,synthetic_test_034,SASB-random,random,20260513,92,early,24--29,83,e9b9473904a4c5d14bb20fd49595591c187e0826eaefecdbacd1ed4762fed294,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""67"", ""34"", ""36"", ""40"", ""11"", ""78"", ""93"", ""25"", ""62"", ""9"", ""8"", ""69"", ""45"", ""18"", ""73"", ""22"", ""94"", ""37"", ""6"", ""92"", ""41"", ""66"", ""19"", ""24"", ""86"", ""97"", ""90"", ""15"", ""38"", ""12"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 8, ""degree_5_8"": 11, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,256.97985634580834,0.22772277227722773,0.2301980198019802
synthetic45,synthetic_test_034,SASB-random,random,20260513,93,early,40--55,83,776c2aa985d9ebc569520f20ea0f8caffc90d1621e90123ee4b827a89ee33baa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""45"", ""55"", ""0"", ""91"", ""35"", ""26"", ""87"", ""53"", ""95"", ""32"", ""69"", ""102"", ""81"", ""90"", ""96"", ""50"", ""63"", ""94"", ""58"", ""25"", ""6"", ""47"", ""40"", ""71"", ""54"", ""49"", ""8"", ""100"", ""22"", ""11"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 8, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,277.30592852307007,0.2301980198019802,0.23267326732673269
synthetic45,synthetic_test_034,SASB-random,random,20260513,94,early,5--8,82,da6ed55ec1687763baad1e963cd25fba71fb706d9e4f7243f770d5e83c1d0e46,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""83"", ""87"", ""39"", ""61"", ""15"", ""45"", ""59"", ""43"", ""46"", ""78"", ""74"", ""93"", ""7"", ""5"", ""38"", ""18"", ""104"", ""62"", ""47"", ""92"", ""48"", ""80"", ""50"", ""36"", ""44"", ""52"", ""72"", ""63"", ""82"", ""30"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 10, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,12,17,204,3,0.2727272727272727,292.7089298834821,0.23267326732673269,0.23514851485148514
synthetic45,synthetic_test_034,SASB-random,random,20260513,95,early,26--65,82,50b76d9edce7a548f18605d5aa24d02d235c366a8532f478f07201ade456811b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""13"", ""72"", ""58"", ""66"", ""101"", ""46"", ""47"", ""7"", ""80"", ""5"", ""84"", ""65"", ""19"", ""51"", ""91"", ""1"", ""45"", ""75"", ""87"", ""40"", ""74"", ""49"", ""23"", ""35"", ""56"", ""77"", ""14"", ""92"", ""18"", ""98"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 13, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,302.5148862079522,0.23514851485148514,0.2376237623762376
synthetic45,synthetic_test_034,SASB-random,random,20260513,96,early,0--5,82,a908744f8f9f077d3bc48ba9f0bed798bdd993e3e62808d61cf895171a8091af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""88"", ""72"", ""19"", ""16"", ""2"", ""5"", ""17"", ""49"", ""90"", ""47"", ""59"", ""7"", ""44"", ""81"", ""36"", ""82"", ""43"", ""26"", ""25"", ""62"", ""52"", ""74"", ""4"", ""58"", ""64"", ""103"", ""39"", ""83"", ""15"", ""48"", ""33""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 3, ""2"": 1, ""3"": 5, ""5"": 6, ""6"": 10}",1.0,1.0,0.0,1,1,0,1,21,11,231,3,0.3,216.69048149146712,0.2376237623762376,0.2400990099009901
synthetic45,synthetic_test_034,SASB-random,random,20260513,97,early,18--99,82,df8164fd0b022e006b6b34476b2d78b5f83c48499a614dde042df50952c27aaf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""38"", ""82"", ""91"", ""93"", ""87"", ""30"", ""63"", ""90"", ""32"", ""4"", ""44"", ""15"", ""26"", ""29"", ""36"", ""17"", ""34"", ""25"", ""39"", ""79"", ""53"", ""55"", ""98"", ""21"", ""60"", ""99"", ""101"", ""9"", ""102"", ""54"", ""31""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 1, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 11, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,10,2,20,0,0.0,325.31107954545456,0.2400990099009901,0.24257425742574257
synthetic45,synthetic_test_034,SASB-random,random,20260513,98,early,1--8,82,5c8663d88d71aa6429a6aea42b6cdfbe359ff4d459b731e29643ceef6ee31602,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""63"", ""47"", ""90"", ""56"", ""25"", ""19"", ""39"", ""73"", ""12"", ""91"", ""60"", ""1"", ""16"", ""38"", ""82"", ""30"", ""7"", ""24"", ""74"", ""28"", ""81"", ""8"", ""95"", ""72"", ""42"", ""52"", ""70"", ""98"", ""41"", ""79"", ""15""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 7, ""4"": 1, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,16,16,256,2,0.13333333333333333,195.12373471914762,0.24257425742574257,0.24504950495049505
synthetic45,synthetic_test_034,SASB-random,random,20260513,99,early,66--73,82,e7b85622c320adb4548c3e839e8de53c04dba74b86fd6b7dd2ede91e9179b462,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""15"", ""93"", ""90"", ""63"", ""65"", ""81"", ""64"", ""102"", ""32"", ""95"", ""1"", ""73"", ""10"", ""6"", ""72"", ""101"", ""37"", ""4"", ""19"", ""23"", ""70"", ""36"", ""66"", ""28"", ""31"", ""99"", ""25"", ""48"", ""18"", ""77"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 10, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,191.73115324440053,0.24504950495049505,0.24752475247524752
synthetic45,synthetic_test_034,SASB-random,random,20260513,100,early,45--78,82,03b48daa2440e930f0fcb0237d383a2de4e7f791c82879358f6eced82c99c869,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""89"", ""33"", ""49"", ""22"", ""31"", ""2"", ""95"", ""15"", ""41"", ""96"", ""65"", ""66"", ""103"", ""55"", ""11"", ""36"", ""74"", ""81"", ""83"", ""70"", ""58"", ""78"", ""20"", ""16"", ""46"", ""1"", ""75"", ""59"", ""104"", ""102"", ""63""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,433.7379853126188,0.24752475247524752,0.25
