dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_004,SASB-random,random,20260513,29,early,71--89,64,5861d2e7e9d005708fcb1fa842d9a440fed02d26f78dc0e1af2bd61e0bd2780a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""34"", ""15"", ""6"", ""13"", ""52"", ""11"", ""49"", ""103"", ""23"", ""79"", ""99"", ""88"", ""30"", ""39"", ""58"", ""53"", ""64"", ""5"", ""68"", ""101"", ""16"", ""73"", ""32"", ""18"", ""62"", ""66"", ""65"", ""26"", ""59"", ""2"", ""81""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 13, ""degree_3_4"": 8, ""degree_5_8"": 7, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,518.9037698412698,0.14215686274509803,0.14705882352941177
synthetic45,synthetic_test_004,SASB-random,random,20260513,30,early,37--91,64,3db432e8a117616b7160512c11e0d63887b9259c323b64f354d8278aa6fc2ec9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""15"", ""85"", ""43"", ""27"", ""54"", ""98"", ""60"", ""95"", ""65"", ""82"", ""18"", ""9"", ""62"", ""90"", ""46"", ""79"", ""51"", ""17"", ""64"", ""48"", ""29"", ""100"", ""22"", ""84"", ""47"", ""20"", ""83"", ""39"", ""89"", ""69"", ""34""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,714.5176587301587,0.14705882352941177,0.15196078431372548
synthetic45,synthetic_test_004,SASB-random,random,20260513,31,early,5--7,64,b433648c4a1a92e6780fc1690ee74a0305a43d5bfc97ab3a2d9322b4fecc7119,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""71"", ""102"", ""5"", ""75"", ""13"", ""29"", ""65"", ""18"", ""67"", ""17"", ""73"", ""53"", ""24"", ""89"", ""92"", ""79"", ""28"", ""68"", ""43"", ""44"", ""52"", ""46"", ""99"", ""48"", ""96"", ""57"", ""93"", ""14"", ""70"", ""27"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 18, ""degree_3_4"": 10, ""degree_5_8"": 2}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,9,54,0,0.0,583.5770833333332,0.15196078431372548,0.1568627450980392
synthetic45,synthetic_test_004,SASB-random,random,20260513,32,early,6--8,64,077c40f6fa7181a281f7b0baa50e31fc108c960bcfe84bc8d19a6e2f804856b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""30"", ""8"", ""21"", ""81"", ""6"", ""102"", ""44"", ""29"", ""41"", ""5"", ""84"", ""94"", ""39"", ""34"", ""25"", ""1"", ""85"", ""12"", ""70"", ""11"", ""18"", ""17"", ""13"", ""20"", ""103"", ""40"", ""86"", ""58"", ""66"", ""38"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 11, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,692.5754139135718,0.1568627450980392,0.16176470588235295
synthetic45,synthetic_test_004,SASB-random,random,20260513,33,early,2--4,64,f10d073ef88d4b5bda2ade25484c4ad40ea7de19f768e26b8aa60f5db8a1dc2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""57"", ""97"", ""70"", ""14"", ""80"", ""18"", ""82"", ""25"", ""62"", ""61"", ""101"", ""41"", ""16"", ""0"", ""51"", ""32"", ""19"", ""9"", ""36"", ""60"", ""10"", ""56"", ""47"", ""33"", ""4"", ""84"", ""78"", ""71"", ""15"", ""64"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 11, ""degree_3_4"": 12, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,644.439826839827,0.16176470588235295,0.16666666666666666
synthetic45,synthetic_test_004,SASB-random,random,20260513,34,early,0--23,64,e9a029731ed70ca5b4b4362253c115dd0e1c869d1fe9c854d74fb63cb5f9036f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""10"", ""9"", ""46"", ""41"", ""102"", ""4"", ""15"", ""45"", ""57"", ""26"", ""71"", ""91"", ""72"", ""61"", ""37"", ""103"", ""96"", ""22"", ""39"", ""83"", ""66"", ""2"", ""0"", ""53"", ""68"", ""99"", ""3"", ""89"", ""69"", ""59"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 8, ""degree_5_8"": 5, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 7, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,13,5,65,0,0.0,643.3370149694647,0.16666666666666666,0.1715686274509804
synthetic45,synthetic_test_004,SASB-random,random,20260513,35,early,3--31,64,9262a43b9f646a1fcbc53eae687e350821891932a9d4f4d1bb62cf97e8a778e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""103"", ""55"", ""33"", ""61"", ""39"", ""6"", ""67"", ""53"", ""71"", ""72"", ""30"", ""96"", ""40"", ""95"", ""13"", ""84"", ""74"", ""36"", ""24"", ""37"", ""43"", ""10"", ""42"", ""52"", ""90"", ""18"", ""86"", ""97"", ""70"", ""31"", ""22""]","{""uniform_random"": 32}","{""degree_2"": 15, ""degree_3_4"": 13, ""degree_5_8"": 2, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,17,3,51,0,0.0,712.8115936147186,0.1715686274509804,0.17647058823529413
synthetic45,synthetic_test_004,SASB-random,random,20260513,36,early,2--95,64,ccadfa396c466aaefb0b21b893bbe4f77a9204628c17c68edab06c5049bb8a62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""80"", ""11"", ""98"", ""45"", ""19"", ""29"", ""12"", ""9"", ""2"", ""95"", ""20"", ""37"", ""36"", ""22"", ""26"", ""103"", ""100"", ""53"", ""83"", ""44"", ""33"", ""58"", ""97"", ""10"", ""81"", ""49"", ""59"", ""92"", ""47"", ""64"", ""78""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 13, ""degree_3_4"": 11, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,9,2,18,0,0.0,665.6991883116882,0.17647058823529413,0.18137254901960784
synthetic45,synthetic_test_004,SASB-random,random,20260513,37,early,3--98,64,4a440128db74d111f938aa6b58f39516db8a1340e2270784188d280cd650f799,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""31"", ""44"", ""81"", ""93"", ""94"", ""65"", ""29"", ""98"", ""11"", ""19"", ""72"", ""62"", ""38"", ""13"", ""15"", ""69"", ""9"", ""49"", ""20"", ""70"", ""87"", ""67"", ""57"", ""6"", ""36"", ""37"", ""102"", ""45"", ""34"", ""54"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 13, ""degree_3_4"": 14, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,16,2,32,0,0.0,629.9133387445888,0.18137254901960784,0.18627450980392157
synthetic45,synthetic_test_004,SASB-random,random,20260513,38,early,27--65,64,d7b7a789f2906b057897ca4bbcc4e805c946d7087b4ed32ea6a496ca36ed8145,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""97"", ""78"", ""63"", ""82"", ""93"", ""65"", ""13"", ""54"", ""53"", ""30"", ""25"", ""11"", ""21"", ""95"", ""62"", ""26"", ""7"", ""88"", ""85"", ""55"", ""49"", ""24"", ""31"", ""73"", ""84"", ""47"", ""102"", ""27"", ""80"", ""71"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 16, ""degree_3_4"": 9, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 8, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,549.5824585137084,0.18627450980392157,0.19117647058823528
synthetic45,synthetic_test_004,SASB-random,random,20260513,39,early,12--38,64,eab337fb434010c2673a298144b0fbc55c79e62b7aa0222ead0cfbf5d0c3369c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""49"", ""9"", ""51"", ""66"", ""6"", ""7"", ""53"", ""103"", ""14"", ""11"", ""91"", ""102"", ""12"", ""10"", ""60"", ""38"", ""62"", ""18"", ""19"", ""99"", ""61"", ""22"", ""3"", ""15"", ""33"", ""65"", ""76"", ""59"", ""29"", ""75"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 9, ""degree_5_8"": 5, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,558.020689033189,0.19117647058823528,0.19607843137254902
synthetic45,synthetic_test_004,SASB-random,random,20260513,40,early,10--41,64,8bb5a71dc8026ebe5bd017c458e4791eba157853498afaaf3edfde1c11aeba3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""101"", ""99"", ""64"", ""76"", ""97"", ""61"", ""44"", ""6"", ""87"", ""93"", ""52"", ""38"", ""62"", ""28"", ""94"", ""91"", ""96"", ""59"", ""51"", ""30"", ""57"", ""33"", ""88"", ""10"", ""86"", ""29"", ""75"", ""1"", ""5"", ""41"", ""8"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 18, ""degree_3_4"": 9, ""degree_5_8"": 2, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,643.2861832611833,0.19607843137254902,0.20098039215686275
synthetic45,synthetic_test_004,SASB-random,random,20260513,41,early,7--85,64,5df11a0a9b28614b460110be9f6daf5327b6806715aa4f17d7470cf48e636f90,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""57"", ""69"", ""38"", ""15"", ""53"", ""8"", ""88"", ""4"", ""29"", ""42"", ""7"", ""102"", ""22"", ""92"", ""89"", ""10"", ""3"", ""40"", ""46"", ""90"", ""30"", ""28"", ""100"", ""50"", ""19"", ""41"", ""45"", ""35"", ""68"", ""60"", ""85""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 14, ""degree_3_4"": 9, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,8,2,16,0,0.0,727.0636904761905,0.20098039215686275,0.20588235294117646
synthetic45,synthetic_test_004,SASB-random,random,20260513,42,early,2--88,64,f221be01898de30213e32ecb432e32b31597ac900a9b7195dd089734f044b4e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""88"", ""92"", ""64"", ""98"", ""96"", ""13"", ""55"", ""31"", ""81"", ""61"", ""7"", ""66"", ""101"", ""49"", ""74"", ""19"", ""77"", ""99"", ""40"", ""1"", ""43"", ""83"", ""23"", ""32"", ""69"", ""34"", ""39"", ""0"", ""56"", ""28"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 14, ""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,2,16,0,0.0,622.2926948051947,0.20588235294117646,0.2107843137254902
synthetic45,synthetic_test_004,SASB-random,random,20260513,43,early,0--41,64,6cd7177408c78540c4cccbcdcdc1c7ba9e985689e2bd7dda5b75aa801c1e055a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""90"", ""0"", ""3"", ""20"", ""22"", ""42"", ""97"", ""16"", ""5"", ""79"", ""19"", ""31"", ""64"", ""17"", ""60"", ""83"", ""68"", ""34"", ""71"", ""57"", ""12"", ""103"", ""51"", ""14"", ""85"", ""7"", ""37"", ""25"", ""46"", ""33"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 12, ""degree_3_4"": 9, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,12,4,48,0,0.0,641.3988275613274,0.2107843137254902,0.21568627450980393
synthetic45,synthetic_test_004,SASB-random,random,20260513,44,early,2--70,64,856c513e18e97a6d3ced8023a4fdb454700aa2467f520247bc8980af309c86ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""65"", ""55"", ""2"", ""96"", ""19"", ""21"", ""0"", ""1"", ""102"", ""49"", ""64"", ""94"", ""81"", ""34"", ""68"", ""56"", ""61"", ""10"", ""15"", ""73"", ""44"", ""70"", ""27"", ""31"", ""90"", ""32"", ""77"", ""59"", ""12"", ""29"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 15, ""degree_3_4"": 8, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 10, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,567.1812770562772,0.21568627450980393,0.22058823529411764
synthetic45,synthetic_test_004,SASB-random,random,20260513,45,early,32--65,64,98d41d8b7c92945ce1d1f6a001b92bbf2331dd4ffa8e2ad594b0c12b4de0c5be,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""1"", ""31"", ""7"", ""76"", ""44"", ""23"", ""101"", ""56"", ""8"", ""63"", ""9"", ""65"", ""79"", ""29"", ""86"", ""55"", ""77"", ""49"", ""47"", ""36"", ""102"", ""38"", ""62"", ""5"", ""60"", ""93"", ""70"", ""96"", ""59"", ""37"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 18, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,673.3535714285714,0.22058823529411764,0.22549019607843138
synthetic45,synthetic_test_004,SASB-random,random,20260513,46,early,3--59,64,8745504e3f2dab6670ebbf7bbc67a845472e7f132e824cb657f7d3431adfd3df,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""43"", ""58"", ""10"", ""47"", ""22"", ""26"", ""23"", ""31"", ""2"", ""63"", ""27"", ""3"", ""59"", ""35"", ""41"", ""83"", ""81"", ""85"", ""36"", ""34"", ""20"", ""44"", ""5"", ""76"", ""38"", ""73"", ""32"", ""71"", ""16"", ""65"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 11, ""degree_3_4"": 10, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,15,2,30,0,0.0,506.5769841269841,0.22549019607843138,0.23039215686274508
synthetic45,synthetic_test_004,SASB-random,random,20260513,47,early,7--92,64,154399996d8faf941bfdcc319c6d984c3a3f403c2f27981c7d4404fdad9ad68b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""9"", ""12"", ""91"", ""34"", ""75"", ""54"", ""77"", ""42"", ""64"", ""24"", ""63"", ""38"", ""72"", ""46"", ""80"", ""62"", ""99"", ""95"", ""44"", ""19"", ""20"", ""43"", ""81"", ""26"", ""89"", ""98"", ""10"", ""55"", ""29"", ""49"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 16, ""degree_3_4"": 7, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,613.1666666666667,0.23039215686274508,0.23529411764705882
synthetic45,synthetic_test_004,SASB-random,random,20260513,48,early,16--26,64,042b6af65ab7adf501ed8d5e71f3819a19b2efe94ea2df3a5d61117e00062f90,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""11"", ""16"", ""27"", ""45"", ""93"", ""44"", ""49"", ""32"", ""26"", ""69"", ""41"", ""33"", ""5"", ""98"", ""25"", ""59"", ""100"", ""2"", ""75"", ""12"", ""6"", ""22"", ""34"", ""82"", ""17"", ""18"", ""3"", ""70"", ""95"", ""73"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 7, ""degree_5_8"": 8, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,0,10,4,40,0,0.0,858.4089466089465,0.23529411764705882,0.24019607843137256
synthetic45,synthetic_test_004,SASB-random,random,20260513,49,early,39--48,64,8512be194eef72a51e2cbe65380a601bb5b8fd481b26fec90f1908bd07e15111,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""81"", ""73"", ""43"", ""15"", ""49"", ""44"", ""53"", ""100"", ""91"", ""74"", ""54"", ""65"", ""36"", ""39"", ""28"", ""5"", ""79"", ""21"", ""76"", ""0"", ""72"", ""101"", ""16"", ""52"", ""63"", ""60"", ""48"", ""77"", ""6"", ""30"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 17, ""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 7, ""2"": 2, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,659.0458333333333,0.24019607843137256,0.24509803921568626
synthetic45,synthetic_test_004,SASB-random,random,20260513,50,early,18--66,64,c1c0e37a02a4144ff21c3b562ee8ef10146791aa29ed7c9c730c0ea65ceeb2c7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""76"", ""10"", ""86"", ""59"", ""62"", ""35"", ""9"", ""49"", ""15"", ""85"", ""5"", ""21"", ""70"", ""64"", ""99"", ""37"", ""30"", ""41"", ""22"", ""90"", ""32"", ""60"", ""63"", ""57"", ""51"", ""33"", ""13"", ""96"", ""94"", ""27"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 6}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 7, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,750.3166666666667,0.24509803921568626,0.25
synthetic45,synthetic_test_004,SASB-random,random,20260513,51,early,0--11,64,05cf34ad89e3aa6e19d1ce32f004f969fea2821861fb5df2e12cc158100cc2f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""51"", ""40"", ""12"", ""21"", ""39"", ""100"", ""35"", ""5"", ""82"", ""47"", ""44"", ""70"", ""79"", ""97"", ""37"", ""33"", ""87"", ""65"", ""48"", ""17"", ""61"", ""72"", ""15"", ""28"", ""25"", ""0"", ""64"", ""95"", ""43"", ""85"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 14, ""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""2"": 4, ""3"": 1, ""4"": 7, ""5"": 4, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,11,5,55,1,0.25,681.7065672988562,0.25,0.2549019607843137
synthetic45,synthetic_test_004,SASB-random,random,20260513,52,early,16--68,64,02037c7268f6eaf9416153a361670d3ed1c2ae35bd82f933ce9ec82a5662b462,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""28"", ""62"", ""32"", ""21"", ""49"", ""94"", ""73"", ""39"", ""83"", ""72"", ""33"", ""98"", ""13"", ""100"", ""92"", ""18"", ""84"", ""7"", ""10"", ""38"", ""24"", ""64"", ""67"", ""4"", ""44"", ""12"", ""3"", ""91"", ""80"", ""56"", ""77""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 14, ""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 9, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,9,2,18,0,0.0,927.8678635090396,0.2549019607843137,0.25980392156862747
synthetic45,synthetic_test_004,SASB-random,random,20260513,53,early,3--45,64,4b39c52012f4fcabd29239fb3ce6e79d2fa1b7003c2ba6ec7ea5575cd5655db2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""82"", ""79"", ""29"", ""20"", ""94"", ""56"", ""98"", ""90"", ""52"", ""44"", ""12"", ""53"", ""81"", ""80"", ""54"", ""15"", ""95"", ""0"", ""68"", ""48"", ""73"", ""19"", ""91"", ""41"", ""49"", ""38"", ""77"", ""59"", ""37"", ""1"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 14, ""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 9, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,14,4,56,0,0.0,790.036588770277,0.25980392156862747,0.2647058823529412
synthetic45,synthetic_test_004,SASB-random,random,20260513,54,early,0--18,64,5901e745412b20d0d899dbd265de8e3042137b9744342171a01db3625c48ac4e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""67"", ""96"", ""58"", ""65"", ""46"", ""70"", ""71"", ""45"", ""78"", ""101"", ""88"", ""75"", ""50"", ""0"", ""66"", ""44"", ""7"", ""87"", ""42"", ""92"", ""47"", ""80"", ""30"", ""8"", ""60"", ""94"", ""97"", ""38"", ""22"", ""18"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 16, ""degree_3_4"": 10, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 3, ""7"": 5, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,10,3,30,0,0.0,903.0645584549612,0.2647058823529412,0.2696078431372549
synthetic45,synthetic_test_004,SASB-random,random,20260513,55,early,23--32,64,2043da1d5fd0afb36350a09ba85105ffd57af4cb9600126601e13b5c3638f2d4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""30"", ""85"", ""0"", ""55"", ""45"", ""40"", ""52"", ""12"", ""81"", ""63"", ""49"", ""80"", ""24"", ""99"", ""101"", ""86"", ""77"", ""9"", ""3"", ""37"", ""22"", ""66"", ""43"", ""34"", ""82"", ""47"", ""2"", ""76"", ""60"", ""23"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 14, ""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 8, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,767.5047600479584,0.2696078431372549,0.27450980392156865
synthetic45,synthetic_test_004,SASB-random,random,20260513,56,early,27--53,64,b0e4aac77008e07cac7aa414f4f3ce5c26182cd60ac1fa7bfda5e238d96bc239,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""34"", ""60"", ""9"", ""53"", ""73"", ""35"", ""83"", ""3"", ""68"", ""84"", ""22"", ""17"", ""74"", ""77"", ""27"", ""19"", ""38"", ""100"", ""12"", ""78"", ""70"", ""32"", ""92"", ""55"", ""69"", ""47"", ""45"", ""7"", ""52"", ""6"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 11, ""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,783.8510757452904,0.27450980392156865,0.27941176470588236
synthetic45,synthetic_test_004,SASB-random,random,20260513,57,early,10--29,64,b796cfe85807cecf17bcc92c502700c87d9c60c4a4e4704fc45c65f61980bd36,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""80"", ""27"", ""64"", ""7"", ""23"", ""49"", ""63"", ""40"", ""88"", ""26"", ""20"", ""61"", ""9"", ""35"", ""16"", ""44"", ""11"", ""94"", ""13"", ""6"", ""52"", ""90"", ""48"", ""58"", ""62"", ""22"", ""34"", ""30"", ""55"", ""29"", ""78""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 5, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,694.6595492973211,0.27941176470588236,0.28431372549019607
