dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,175,175,0.2921535893155259,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,176,176,0.2938230383973289,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,177,177,0.29549248747913187,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,178,178,0.29716193656093487,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,179,179,0.2988313856427379,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,180,180,0.3005008347245409,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,181,181,0.3021702838063439,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,182,182,0.3038397328881469,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,183,183,0.3055091819699499,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,184,184,0.3071786310517529,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,185,185,0.3088480801335559,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,186,186,0.3105175292153589,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,187,187,0.3121869782971619,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,188,188,0.31385642737896496,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,189,189,0.31552587646076796,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,190,190,0.31719532554257096,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,191,191,0.31886477462437396,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,192,192,0.32053422370617696,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,193,193,0.32220367278797996,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,194,194,0.32387312186978295,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,195,195,0.32554257095158595,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,196,196,0.327212020033389,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,197,197,0.328881469115192,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,198,198,0.330550918196995,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,199,199,0.332220367278798,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,200,200,0.333889816360601,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,201,201,0.335559265442404,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,202,202,0.337228714524207,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,203,203,0.33889816360601,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,204,204,0.34056761268781305,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,205,205,0.34223706176961605,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,206,206,0.34390651085141904,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,207,207,0.34557595993322204,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,208,208,0.34724540901502504,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,209,209,0.34891485809682804,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,210,210,0.35058430717863104,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,211,211,0.35225375626043404,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,212,212,0.35392320534223703,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,213,213,0.3555926544240401,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,214,214,0.3572621035058431,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,215,215,0.3589315525876461,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,216,216,0.3606010016694491,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,217,217,0.3622704507512521,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,218,218,0.3639398998330551,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,219,219,0.3656093489148581,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,220,220,0.3672787979966611,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,221,221,0.36894824707846413,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,222,222,0.37061769616026713,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,223,223,0.3722871452420701,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,224,224,0.3739565943238731,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,225,225,0.3756260434056761,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,226,226,0.3772954924874791,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,227,227,0.3789649415692821,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,228,228,0.3806343906510851,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,229,229,0.3823038397328882,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,230,230,0.38397328881469117,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,231,231,0.38564273789649417,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,232,232,0.38731218697829717,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,233,233,0.38898163606010017,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,234,234,0.39065108514190316,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,235,235,0.39232053422370616,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,236,236,0.39398998330550916,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,237,237,0.39565943238731216,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,238,238,0.3973288814691152,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,239,239,0.3989983305509182,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,240,240,0.4006677796327212,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,241,241,0.4023372287145242,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,242,242,0.4040066777963272,0.9774436090225563,130
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,243,243,0.4056761268781302,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,244,244,0.4073455759599332,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,245,245,0.4090150250417362,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,246,246,0.41068447412353926,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,247,247,0.41235392320534225,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,248,248,0.41402337228714525,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,249,249,0.41569282136894825,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,250,250,0.41736227045075125,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,251,251,0.41903171953255425,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,252,252,0.42070116861435725,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,253,253,0.42237061769616024,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,254,254,0.4240400667779633,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,255,255,0.4257095158597663,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,256,256,0.4273789649415693,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,257,257,0.4290484140233723,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,258,258,0.4307178631051753,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,259,259,0.4323873121869783,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,260,260,0.4340567612687813,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,261,261,0.4357262103505843,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,262,262,0.4373956594323873,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,263,263,0.43906510851419034,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,264,264,0.44073455759599334,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,265,265,0.44240400667779634,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,266,266,0.44407345575959933,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,267,267,0.44574290484140233,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,268,268,0.44741235392320533,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,269,269,0.44908180300500833,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,270,270,0.4507512520868113,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,271,271,0.4524207011686144,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,272,272,0.4540901502504174,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,273,273,0.4557595993322204,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,274,274,0.4574290484140234,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,275,275,0.4590984974958264,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,276,276,0.4607679465776294,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,277,277,0.46243739565943237,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,278,278,0.46410684474123537,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,279,279,0.4657762938230384,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,280,280,0.4674457429048414,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,281,281,0.4691151919866444,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,282,282,0.4707846410684474,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,283,283,0.4724540901502504,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,284,284,0.4741235392320534,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,285,285,0.4757929883138564,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,286,286,0.4774624373956594,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,287,287,0.4791318864774624,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,288,288,0.48080133555926546,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,289,289,0.48247078464106846,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,290,290,0.48414023372287146,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,291,291,0.48580968280467446,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,292,292,0.48747913188647746,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,293,293,0.48914858096828046,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,294,294,0.49081803005008345,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,295,295,0.49248747913188645,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,296,296,0.4941569282136895,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,297,297,0.4958263772954925,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,298,298,0.4974958263772955,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,299,299,0.4991652754590985,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,300,300,0.5008347245409015,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,301,301,0.5025041736227045,0.9624060150375939,128
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,302,302,0.5041736227045075,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,303,303,0.5058430717863105,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,304,304,0.5075125208681135,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,305,305,0.5091819699499165,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,306,306,0.5108514190317195,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,307,307,0.5125208681135225,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,308,308,0.5141903171953256,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,309,309,0.5158597662771286,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,310,310,0.5175292153589316,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,311,311,0.5191986644407346,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,312,312,0.5208681135225376,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,313,313,0.5225375626043406,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,314,314,0.5242070116861436,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,315,315,0.5258764607679466,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,316,316,0.5275459098497496,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,317,317,0.5292153589315526,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,318,318,0.5308848080133556,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,319,319,0.5325542570951586,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,320,320,0.5342237061769616,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,321,321,0.5358931552587646,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,322,322,0.5375626043405676,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,323,323,0.5392320534223706,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,324,324,0.5409015025041736,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,325,325,0.5425709515859767,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,326,326,0.5442404006677797,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,327,327,0.5459098497495827,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,328,328,0.5475792988313857,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,329,329,0.5492487479131887,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,330,330,0.5509181969949917,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,331,331,0.5525876460767947,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,332,332,0.5542570951585977,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,333,333,0.5559265442404007,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,334,334,0.5575959933222037,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,335,335,0.5592654424040067,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,336,336,0.5609348914858097,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,337,337,0.5626043405676127,0.9548872180451128,127
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,338,338,0.5642737896494157,0.9473684210526315,126
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,339,339,0.5659432387312187,0.9398496240601504,125
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,340,340,0.5676126878130217,0.9398496240601504,125
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,341,341,0.5692821368948247,0.9398496240601504,125
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,342,342,0.5709515859766278,0.9398496240601504,125
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,343,343,0.5726210350584308,0.9398496240601504,125
