dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,174,174,0.31693989071038253,0.3114754098360656,57
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,175,175,0.31876138433515483,0.3114754098360656,57
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,176,176,0.3205828779599271,0.3114754098360656,57
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,177,177,0.3224043715846995,0.3114754098360656,57
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,178,178,0.3242258652094718,0.3114754098360656,57
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,179,179,0.32604735883424407,0.3114754098360656,57
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,180,180,0.32786885245901637,0.3114754098360656,57
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,181,181,0.3296903460837887,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,182,182,0.331511839708561,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,183,183,0.3333333333333333,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,184,184,0.33515482695810567,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,185,185,0.33697632058287796,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,186,186,0.33879781420765026,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,187,187,0.3406193078324226,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,188,188,0.3424408014571949,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,189,189,0.3442622950819672,0.29508196721311475,54
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,190,190,0.3460837887067395,0.22950819672131148,42
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,191,191,0.34790528233151186,0.22950819672131148,42
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,192,192,0.34972677595628415,0.22950819672131148,42
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,193,193,0.35154826958105645,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,194,194,0.3533697632058288,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,195,195,0.3551912568306011,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,196,196,0.3570127504553734,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,197,197,0.3588342440801457,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,198,198,0.36065573770491804,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,199,199,0.36247723132969034,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,200,200,0.36429872495446264,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,201,201,0.366120218579235,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,202,202,0.3679417122040073,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,203,203,0.3697632058287796,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,204,204,0.37158469945355194,0.2185792349726776,40
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,205,205,0.37340619307832423,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,206,206,0.37522768670309653,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,207,207,0.3770491803278688,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,208,208,0.3788706739526412,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,209,209,0.3806921675774135,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,210,210,0.3825136612021858,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,211,211,0.3843351548269581,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,212,212,0.3861566484517304,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,213,213,0.3879781420765027,0.18579234972677597,34
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,214,214,0.38979963570127507,0.16393442622950818,30
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,215,215,0.39162112932604737,0.16393442622950818,30
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,216,216,0.39344262295081966,0.16393442622950818,30
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,217,217,0.39526411657559196,0.16393442622950818,30
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,218,218,0.3970856102003643,0.16393442622950818,30
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,219,219,0.3989071038251366,0.16393442622950818,30
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,220,220,0.4007285974499089,0.15846994535519127,29
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,221,221,0.40255009107468126,0.15300546448087432,28
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,222,222,0.40437158469945356,0.15300546448087432,28
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,223,223,0.40619307832422585,0.15300546448087432,28
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,224,224,0.4080145719489982,0.15300546448087432,28
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,225,225,0.4098360655737705,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,226,226,0.4116575591985428,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,227,227,0.4134790528233151,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,228,228,0.41530054644808745,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,229,229,0.41712204007285975,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,230,230,0.41894353369763204,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,231,231,0.4207650273224044,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,232,232,0.4225865209471767,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,233,233,0.424408014571949,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,234,234,0.4262295081967213,0.12568306010928962,23
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,235,235,0.42805100182149364,0.12021857923497267,22
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,236,236,0.42987249544626593,0.12021857923497267,22
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,237,237,0.43169398907103823,0.12021857923497267,22
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,238,238,0.4335154826958106,0.12021857923497267,22
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,239,239,0.4353369763205829,0.12021857923497267,22
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,240,240,0.4371584699453552,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,241,241,0.43897996357012753,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,242,242,0.4408014571948998,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,243,243,0.4426229508196721,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,244,244,0.4444444444444444,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,245,245,0.44626593806921677,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,246,246,0.44808743169398907,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,247,247,0.44990892531876137,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,248,248,0.4517304189435337,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,249,249,0.453551912568306,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,250,250,0.4553734061930783,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,251,251,0.45719489981785066,0.10382513661202186,19
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,252,252,0.45901639344262296,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,253,253,0.46083788706739526,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,254,254,0.46265938069216755,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,255,255,0.4644808743169399,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,256,256,0.4663023679417122,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,257,257,0.4681238615664845,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,258,258,0.46994535519125685,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,259,259,0.47176684881602915,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,260,260,0.47358834244080145,0.09836065573770492,18
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,261,261,0.47540983606557374,0.09289617486338798,17
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,262,262,0.4772313296903461,0.09289617486338798,17
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,263,263,0.4790528233151184,0.09289617486338798,17
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,264,264,0.4808743169398907,0.08196721311475409,15
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,265,265,0.48269581056466304,0.08196721311475409,15
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,266,266,0.48451730418943534,0.08196721311475409,15
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,267,267,0.48633879781420764,0.08196721311475409,15
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,268,268,0.48816029143898,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,269,269,0.4899817850637523,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,270,270,0.4918032786885246,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,271,271,0.4936247723132969,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,272,272,0.49544626593806923,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,273,273,0.4972677595628415,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,274,274,0.4990892531876138,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,275,275,0.5009107468123861,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,276,276,0.5027322404371585,0.07650273224043716,14
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,277,277,0.5045537340619308,0.07103825136612021,13
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,278,278,0.5063752276867031,0.07103825136612021,13
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,279,279,0.5081967213114754,0.07103825136612021,13
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,280,280,0.5100182149362478,0.07103825136612021,13
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,281,281,0.51183970856102,0.06557377049180328,12
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,282,282,0.5136612021857924,0.06557377049180328,12
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,283,283,0.5154826958105647,0.06557377049180328,12
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,284,284,0.517304189435337,0.06557377049180328,12
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,285,285,0.5191256830601093,0.06557377049180328,12
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,286,286,0.5209471766848816,0.06557377049180328,12
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,287,287,0.5227686703096539,0.06557377049180328,12
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,288,288,0.5245901639344263,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,289,289,0.5264116575591985,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,290,290,0.5282331511839709,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,291,291,0.5300546448087432,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,292,292,0.5318761384335154,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,293,293,0.5336976320582878,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,294,294,0.5355191256830601,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,295,295,0.5373406193078324,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,296,296,0.5391621129326047,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,297,297,0.5409836065573771,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,298,298,0.5428051001821493,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,299,299,0.5446265938069217,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,300,300,0.546448087431694,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,301,301,0.5482695810564663,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,302,302,0.5500910746812386,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,303,303,0.5519125683060109,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,304,304,0.5537340619307832,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,305,305,0.5555555555555556,0.060109289617486336,11
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,306,306,0.5573770491803278,0.0546448087431694,10
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,307,307,0.5591985428051002,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,308,308,0.5610200364298725,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,309,309,0.5628415300546448,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,310,310,0.5646630236794171,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,311,311,0.5664845173041895,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,312,312,0.5683060109289617,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,313,313,0.5701275045537341,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,314,314,0.5719489981785064,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,315,315,0.5737704918032787,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,316,316,0.575591985428051,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,317,317,0.5774134790528234,0.04918032786885246,9
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,318,318,0.5792349726775956,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,319,319,0.581056466302368,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,320,320,0.5828779599271403,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,321,321,0.5846994535519126,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,322,322,0.5865209471766849,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,323,323,0.5883424408014571,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,324,324,0.5901639344262295,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,325,325,0.5919854280510018,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,326,326,0.5938069216757741,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,327,327,0.5956284153005464,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,328,328,0.5974499089253188,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,329,329,0.599271402550091,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,330,330,0.6010928961748634,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,331,331,0.6029143897996357,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,332,332,0.604735883424408,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,333,333,0.6065573770491803,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,334,334,0.6083788706739527,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,335,335,0.6102003642987249,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,336,336,0.6120218579234973,0.04371584699453552,8
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,337,337,0.6138433515482696,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,338,338,0.6156648451730419,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,339,339,0.6174863387978142,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,340,340,0.6193078324225865,0.03825136612021858,7
