dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,227,227,0.265807962529274,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,228,228,0.26697892271662765,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,229,229,0.2681498829039813,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,230,230,0.2693208430913349,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,231,231,0.27049180327868855,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,232,232,0.2716627634660422,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,233,233,0.2728337236533958,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,234,234,0.27400468384074944,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,235,235,0.275175644028103,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,236,236,0.27634660421545665,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,237,237,0.2775175644028103,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,238,238,0.2786885245901639,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,239,239,0.27985948477751754,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,240,240,0.2810304449648712,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,241,241,0.2822014051522248,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,242,242,0.28337236533957844,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,243,243,0.28454332552693207,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,244,244,0.2857142857142857,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,245,245,0.28688524590163933,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,246,246,0.28805620608899296,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,247,247,0.2892271662763466,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,248,248,0.2903981264637002,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,249,249,0.29156908665105385,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,250,250,0.2927400468384075,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,251,251,0.2939110070257611,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,252,252,0.29508196721311475,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,253,253,0.2962529274004684,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,254,254,0.297423887587822,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,255,255,0.29859484777517564,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,256,256,0.2997658079625293,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,257,257,0.3009367681498829,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,258,258,0.30210772833723654,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,259,259,0.30327868852459017,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,260,260,0.3044496487119438,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,261,261,0.30562060889929743,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,262,262,0.30679156908665106,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,263,263,0.3079625292740047,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,264,264,0.3091334894613583,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,265,265,0.31030444964871196,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,266,266,0.3114754098360656,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,267,267,0.3126463700234192,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,268,268,0.31381733021077285,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,269,269,0.3149882903981265,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,270,270,0.3161592505854801,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,271,271,0.31733021077283374,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,272,272,0.3185011709601874,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,273,273,0.319672131147541,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,274,274,0.32084309133489464,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,275,275,0.32201405152224827,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,276,276,0.3231850117096019,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,277,277,0.32435597189695553,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,278,278,0.3255269320843091,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,279,279,0.32669789227166274,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,280,280,0.32786885245901637,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,281,281,0.32903981264637,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,282,282,0.33021077283372363,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,283,283,0.33138173302107726,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,284,284,0.3325526932084309,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,285,285,0.3337236533957845,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,286,286,0.33489461358313816,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,287,287,0.3360655737704918,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,288,288,0.3372365339578454,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,289,289,0.33840749414519905,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,290,290,0.3395784543325527,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,291,291,0.3407494145199063,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,292,292,0.34192037470725994,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,293,293,0.3430913348946136,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,294,294,0.3442622950819672,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,295,295,0.34543325526932084,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,296,296,0.34660421545667447,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,297,297,0.3477751756440281,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,298,298,0.34894613583138173,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,299,299,0.35011709601873536,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,300,300,0.351288056206089,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,301,301,0.3524590163934426,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,302,302,0.35362997658079626,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,303,303,0.3548009367681499,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,304,304,0.3559718969555035,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,305,305,0.35714285714285715,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,306,306,0.3583138173302108,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,307,307,0.3594847775175644,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,308,308,0.36065573770491804,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,309,309,0.3618266978922717,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,310,310,0.3629976580796253,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,311,311,0.36416861826697894,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,312,312,0.36533957845433257,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,313,313,0.3665105386416862,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,314,314,0.36768149882903983,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,315,315,0.36885245901639346,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,316,316,0.3700234192037471,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,317,317,0.3711943793911007,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,318,318,0.37236533957845436,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,319,319,0.373536299765808,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,320,320,0.3747072599531616,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,321,321,0.3758782201405152,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,322,322,0.3770491803278688,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,323,323,0.37822014051522246,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,324,324,0.3793911007025761,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,325,325,0.3805620608899297,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,326,326,0.38173302107728335,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,327,327,0.382903981264637,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,328,328,0.3840749414519906,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,329,329,0.38524590163934425,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,330,330,0.3864168618266979,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,331,331,0.3875878220140515,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,332,332,0.38875878220140514,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,333,333,0.38992974238875877,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,334,334,0.3911007025761124,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,335,335,0.39227166276346603,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,336,336,0.39344262295081966,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,337,337,0.3946135831381733,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,338,338,0.3957845433255269,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,339,339,0.39695550351288056,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,340,340,0.3981264637002342,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,341,341,0.3992974238875878,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,342,342,0.40046838407494145,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,343,343,0.4016393442622951,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,344,344,0.4028103044496487,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,345,345,0.40398126463700235,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,346,346,0.405152224824356,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,347,347,0.4063231850117096,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,348,348,0.40749414519906324,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,349,349,0.40866510538641687,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,350,350,0.4098360655737705,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,351,351,0.41100702576112413,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,352,352,0.41217798594847777,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,353,353,0.4133489461358314,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,354,354,0.41451990632318503,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,355,355,0.41569086651053866,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,356,356,0.4168618266978923,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,357,357,0.4180327868852459,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,358,358,0.41920374707259955,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,359,359,0.4203747072599532,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,360,360,0.4215456674473068,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,361,361,0.42271662763466045,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,362,362,0.4238875878220141,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,363,363,0.42505854800936765,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,364,364,0.4262295081967213,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,365,365,0.4274004683840749,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,366,366,0.42857142857142855,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,367,367,0.4297423887587822,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,368,368,0.4309133489461358,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,369,369,0.43208430913348944,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,370,370,0.4332552693208431,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,371,371,0.4344262295081967,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,372,372,0.43559718969555034,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,373,373,0.43676814988290397,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,374,374,0.4379391100702576,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,375,375,0.43911007025761123,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,376,376,0.44028103044496486,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,377,377,0.4414519906323185,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,378,378,0.4426229508196721,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,379,379,0.44379391100702575,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,380,380,0.4449648711943794,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,381,381,0.446135831381733,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,382,382,0.44730679156908665,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,383,383,0.4484777517564403,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,384,384,0.4496487119437939,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,385,385,0.45081967213114754,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,386,386,0.4519906323185012,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,387,387,0.4531615925058548,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,388,388,0.45433255269320844,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,389,389,0.45550351288056207,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,390,390,0.4566744730679157,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,391,391,0.45784543325526933,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,392,392,0.45901639344262296,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,393,393,0.4601873536299766,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,394,394,0.4613583138173302,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,395,395,0.46252927400468385,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,396,396,0.4637002341920375,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,397,397,0.4648711943793911,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,398,398,0.46604215456674475,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,399,399,0.4672131147540984,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,400,400,0.468384074941452,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,401,401,0.46955503512880564,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,402,402,0.4707259953161593,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,403,403,0.4718969555035129,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,404,404,0.47306791569086654,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,405,405,0.47423887587822017,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,406,406,0.47540983606557374,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,407,407,0.4765807962529274,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,408,408,0.477751756440281,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,409,409,0.47892271662763464,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,410,410,0.48009367681498827,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,411,411,0.4812646370023419,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,412,412,0.48243559718969553,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,413,413,0.48360655737704916,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,414,414,0.4847775175644028,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,415,415,0.4859484777517564,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,416,416,0.48711943793911006,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,417,417,0.4882903981264637,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,418,418,0.4894613583138173,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,419,419,0.49063231850117095,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,420,420,0.4918032786885246,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,421,421,0.4929742388758782,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,422,422,0.49414519906323184,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,423,423,0.4953161592505855,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,424,424,0.4964871194379391,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,425,425,0.49765807962529274,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,426,426,0.49882903981264637,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,427,427,0.5,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,428,428,0.5011709601873536,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,429,429,0.5023419203747073,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,430,430,0.5035128805620609,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,431,431,0.5046838407494145,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,432,432,0.5058548009367682,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,433,433,0.5070257611241218,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,434,434,0.5081967213114754,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,435,435,0.509367681498829,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,436,436,0.5105386416861827,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,437,437,0.5117096018735363,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,438,438,0.5128805620608899,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,439,439,0.5140515222482436,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,440,440,0.5152224824355972,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,441,441,0.5163934426229508,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,442,442,0.5175644028103045,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,443,443,0.5187353629976581,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,444,444,0.5199063231850117,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,445,445,0.5210772833723654,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,446,446,0.522248243559719,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,447,447,0.5234192037470726,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,448,448,0.5245901639344263,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,449,449,0.5257611241217799,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,450,450,0.5269320843091335,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,451,451,0.5281030444964872,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,452,452,0.5292740046838408,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,453,453,0.5304449648711944,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,454,454,0.531615925058548,1.0,173
