dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,63,early,83--87,89,4fa0098d458452bec5c1bca132acedbfa4953621d53bf3f27ae1be012e8e0f43,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""83"", ""85"", ""107"", ""131"", ""87"", ""103"", ""44"", ""90"", ""82"", ""137"", ""4"", ""38"", ""69"", ""81"", ""84"", ""9"", ""99"", ""119"", ""121"", ""123"", ""124"", ""29"", ""93"", ""129"", ""72"", ""34"", ""57"", ""122"", ""128"", ""136"", ""24""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,498.607656742767,0.16237113402061856,0.16494845360824742
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,64,early,81--93,89,19301b031986a3a4d718af05a0f4667a50b4c2e97035789a96d0fe5b4b41b4cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""85"", ""107"", ""131"", ""103"", ""44"", ""83"", ""90"", ""82"", ""137"", ""4"", ""69"", ""38"", ""81"", ""84"", ""9"", ""99"", ""119"", ""121"", ""123"", ""124"", ""13"", ""87"", ""65"", ""61"", ""14"", ""55"", ""1"", ""19"", ""135"", ""49"", ""93""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,510.6531850502439,0.16494845360824742,0.16752577319587628
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,65,early,44--52,89,42c92883cfed10edf703fb0cb15114ca26362c4473564c236858a79ee1b94433,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""85"", ""107"", ""131"", ""103"", ""44"", ""83"", ""90"", ""82"", ""137"", ""4"", ""69"", ""38"", ""84"", ""9"", ""99"", ""119"", ""121"", ""123"", ""124"", ""13"", ""20"", ""87"", ""3"", ""88"", ""128"", ""63"", ""41"", ""102"", ""59"", ""110"", ""74""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 28, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,368.43171672077926,0.16752577319587628,0.17010309278350516
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,66,early,4--96,89,3d35ae5f9d8e42f0f6603a5ba2f5b3108e24161f086cd61271b935859917c3ea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""131"", ""103"", ""52"", ""83"", ""90"", ""82"", ""137"", ""4"", ""69"", ""99"", ""38"", ""84"", ""9"", ""119"", ""121"", ""123"", ""124"", ""13"", ""20"", ""25"", ""87"", ""28"", ""96"", ""91"", ""15"", ""73"", ""27"", ""5"", ""62"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,474.63303675491176,0.17010309278350516,0.17268041237113402
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,67,early,20--36,89,4f0b617a764e4fd55bc6401ee064cb931e106b822c77f8c47732f1ce2143a7bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""131"", ""103"", ""52"", ""83"", ""90"", ""82"", ""137"", ""69"", ""99"", ""123"", ""38"", ""84"", ""9"", ""119"", ""121"", ""124"", ""13"", ""20"", ""25"", ""27"", ""87"", ""104"", ""96"", ""44"", ""7"", ""60"", ""54"", ""70"", ""122"", ""71""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,392.7572575861639,0.17268041237113402,0.17525773195876287
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,68,early,118--119,89,a7ad2e5901d4c97d8f1e928493b1e3906747a30c5109cc96bffb43cd06eabfad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""131"", ""103"", ""52"", ""83"", ""90"", ""82"", ""137"", ""69"", ""99"", ""123"", ""38"", ""84"", ""9"", ""119"", ""121"", ""124"", ""13"", ""25"", ""27"", ""30"", ""87"", ""96"", ""33"", ""129"", ""116"", ""134"", ""0"", ""50"", ""17"", ""118""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,448.92160443722946,0.17525773195876287,0.17783505154639176
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,69,early,117--137,89,4810e6a20a9886c9698ebab298d56ccc0881a776f2d4ba55a30868cb5962fece,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""131"", ""103"", ""52"", ""83"", ""90"", ""82"", ""137"", ""69"", ""99"", ""123"", ""38"", ""84"", ""9"", ""121"", ""124"", ""13"", ""25"", ""27"", ""30"", ""4"", ""87"", ""117"", ""31"", ""132"", ""126"", ""58"", ""10"", ""53"", ""7"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,441.3630888719125,0.17783505154639176,0.18041237113402062
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,70,early,32--35,88,debdbf8f9a9228a63c4a2285b42445dc48dc0e9c4554e506ace793ca78ed0e83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""35"", ""82"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""55"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""73"", ""2"", ""31"", ""11"", ""136"", ""36"", ""115"", ""93"", ""26"", ""49""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,382.16446704337335,0.18041237113402062,0.18298969072164947
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,71,early,53--55,88,a42320779d194e8fcb1692292a2f1914ef57624df335eea74292d2a260cc9bdd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""82"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""55"", ""59"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""73"", ""98"", ""21"", ""28"", ""106"", ""53"", ""87"", ""111"", ""3"", ""71""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 2, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,459.1426339285715,0.18298969072164947,0.18556701030927836
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,72,early,59--75,88,5e946a5c7731369dc5d021cd4c996a724f05aeb3e8f8c98a9b87a8a2070306f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""82"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""59"", ""73"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""8"", ""28"", ""47"", ""130"", ""117"", ""53"", ""75"", ""105"", ""83"", ""16""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,532.2602660360474,0.18556701030927836,0.18814432989690721
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,73,early,61--72,88,1d572992e5cbb4fbf413644204eb4e252a30a329bc83d9bd6af8372e66d21a22,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""82"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""73"", ""80"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""5"", ""129"", ""109"", ""55"", ""72"", ""70"", ""74"", ""96"", ""7"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,437.02420964452216,0.18814432989690721,0.19072164948453607
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,74,early,6--80,88,a6e0476680f059b20c2e526f59b1eb9e1213e2a3a1ccf91c994ba6011e372765,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""82"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""73"", ""80"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""93"", ""129"", ""134"", ""109"", ""75"", ""135"", ""6"", ""11"", ""105"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 28, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,510.0950320512821,0.19072164948453607,0.19329896907216496
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,75,early,39--82,88,aa41ee6ea609682522fe3ccd49a31660e9b654530ab700ac82b6daefd9acf673,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""82"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""73"", ""11"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""100"", ""64"", ""128"", ""39"", ""40"", ""105"", ""3"", ""80"", ""45"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,477.51859534460647,0.19329896907216496,0.1958762886597938
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,76,early,14--73,88,fd1f3b59cb0d1960ffb1e473051ce2f843dae8f2dc0dc3abe59009170905fde0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""73"", ""11"", ""119"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""15"", ""17"", ""14"", ""3"", ""6"", ""45"", ""75"", ""21"", ""68"", ""2""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 10, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,564.9326680672268,0.1958762886597938,0.19845360824742267
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,77,early,64--66,87,b9df2bdd027c676388c535a519a012a5e3e8d807e4cd246ca2aa67832d7595e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""11"", ""119"", ""120"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""51"", ""18"", ""71"", ""125"", ""133"", ""23"", ""26"", ""64"", ""30"", ""66""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,655.2405032467533,0.19845360824742267,0.20103092783505155
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,78,early,51--63,87,3a307c27d5c914dcd03371137f048a90611fb67c0ba09a6ed154f3809a94612e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""11"", ""119"", ""120"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""51"", ""57"", ""87"", ""44"", ""101"", ""64"", ""4"", ""116"", ""45"", ""17""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,453.13108480061607,0.20103092783505155,0.2036082474226804
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,79,early,13--23,87,fb027ec95dbf57963f4652ca6328855b46601590f3375773ad0cd56c1b15e3fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""69"", ""85"", ""123"", ""124"", ""137"", ""27"", ""48"", ""52"", ""11"", ""119"", ""120"", ""107"", ""131"", ""38"", ""84"", ""9"", ""99"", ""103"", ""121"", ""13"", ""25"", ""30"", ""97"", ""56"", ""54"", ""6"", ""114"", ""96"", ""87"", ""1"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,446.5216184856809,0.2036082474226804,0.20618556701030927
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,80,early,69--90,87,cc92923a5c3df0c8ccfca5bbb73b83bbd2e96e9dde7cb1a2e79fa22dba033d7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""69"", ""27"", ""52"", ""103"", ""123"", ""41"", ""48"", ""81"", ""83"", ""90"", ""98"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""128"", ""89"", ""116"", ""44"", ""0"", ""15"", ""95"", ""129"", ""17"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,568.5531260406261,0.20618556701030927,0.20876288659793815
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,81,early,53--79,87,151e1f8452ea41b718a32bc8d81b48a002e47752d384469b0c0f06a6c6dce545,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""52"", ""103"", ""123"", ""41"", ""48"", ""69"", ""81"", ""83"", ""98"", ""127"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""97"", ""75"", ""134"", ""10"", ""22"", ""132"", ""130"", ""68"", ""61"", ""53""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 7, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,503.8059689214294,0.20876288659793815,0.211340206185567
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,82,early,69--89,87,83ea674975233d6c41805c124d76d5df020857bd742aa53e525ca84a93f9f514,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""52"", ""103"", ""123"", ""41"", ""48"", ""69"", ""81"", ""83"", ""98"", ""127"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""46"", ""37"", ""6"", ""63"", ""96"", ""44"", ""102"", ""26"", ""113"", ""56""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,452.6235073688567,0.211340206185567,0.21391752577319587
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,83,early,48--50,87,a00ccdb2ce994eba861e6ba80f4e36d5787c2e3120ae850a096d7b4df061fbca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""52"", ""103"", ""123"", ""41"", ""48"", ""81"", ""83"", ""98"", ""127"", ""128"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""60"", ""120"", ""37"", ""95"", ""21"", ""24"", ""61"", ""96"", ""42"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 5, ""2"": 8, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,390.40660500651313,0.21391752577319587,0.21649484536082475
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,84,early,41--52,86,37a956b1fbacb9aa039a6e137a63a6b80cad3311be0c3a3bcd9a4bc7df905a78,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""52"", ""103"", ""123"", ""41"", ""81"", ""83"", ""98"", ""127"", ""128"", ""130"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""106"", ""35"", ""132"", ""78"", ""14"", ""56"", ""102"", ""28"", ""20"", ""134""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,491.8323197635697,0.21649484536082475,0.2190721649484536
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,85,early,33--63,86,178fc90155f514f5047d748204d611ddc9492e028ecd5803ad49d24a4ef41419,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""103"", ""123"", ""81"", ""83"", ""98"", ""127"", ""128"", ""130"", ""31"", ""33"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""30"", ""49"", ""35"", ""120"", ""102"", ""4"", ""136"", ""119"", ""135"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 7, ""3"": 5, ""4"": 5, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,478.0573491612554,0.2190721649484536,0.22164948453608246
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,86,early,67--82,86,20e1cbab9bc07d304d2b8b18851b0b254c29a87e7cbf3fa8e7011a5bba2528ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""103"", ""123"", ""81"", ""83"", ""98"", ""127"", ""128"", ""130"", ""31"", ""42"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""30"", ""37"", ""67"", ""52"", ""76"", ""91"", ""6"", ""11"", ""46"", ""64""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,514.1290531015038,0.22164948453608246,0.22422680412371135
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,87,early,65--81,86,b63b2d03a58e07bacc5912b643e006fb23f79a9b5de10e518d9038786f94e679,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""103"", ""123"", ""81"", ""83"", ""98"", ""127"", ""128"", ""130"", ""31"", ""42"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""30"", ""67"", ""97"", ""79"", ""22"", ""29"", ""24"", ""16"", ""94"", ""12""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,401.2559258449883,0.22422680412371135,0.2268041237113402
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,88,early,129--131,86,17d4294e8e82388261442783360f510e9799f03182018abe14b61f17ad276231,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""27"", ""103"", ""123"", ""83"", ""98"", ""127"", ""128"", ""130"", ""31"", ""42"", ""52"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""30"", ""51"", ""6"", ""59"", ""61"", ""135"", ""136"", ""8"", ""101"", ""97""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 8, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,417.1764178529804,0.2268041237113402,0.22938144329896906
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,89,early,31--33,86,3f1f651ffa58bd07342a3c530dbd320be8c91b664d33866b334fe64d1773e069,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""131"", ""103"", ""123"", ""83"", ""98"", ""127"", ""128"", ""130"", ""31"", ""42"", ""52"", ""107"", ""38"", ""84"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""30"", ""134"", ""76"", ""33"", ""48"", ""8"", ""0"", ""135"", ""65"", ""54""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 8, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,516.3314867424243,0.22938144329896906,0.23195876288659795
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,90,early,10--136,86,05511699ab4706b2238f92595c0d029ce70f42c2c0c3d1cdd1db0e6f5ab5ae56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""43"", ""84"", ""103"", ""123"", ""30"", ""83"", ""98"", ""115"", ""119"", ""128"", ""130"", ""107"", ""131"", ""38"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""81"", ""97"", ""69"", ""35"", ""73"", ""10"", ""63"", ""67"", ""45"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 8, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,537.1965204066767,0.23195876288659795,0.2345360824742268
