avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.969072164948454,5,2,0.0031602384543561015,0.0718954248366013,0.04395604395604396,147,118,17346,52,1845,45,41,1064,0.9897959183673469,194,4,18,14,252,32,18,14,0.05683457080284173,0.0,synthetic_test_000,sbm,1,333.5769230769231,35.48076923076923,8941.153846153848,196,0.0002637269644564751,0.01955473247088125,0.013486605600418632,5,5.062564185616493e-05,0.0079254073635941,0.006387765263488824,0.012070566388115135,0,0,0,0,0,0,1,1,synthetic_test,13,57,148,1,1.5286502105032674e-05
10.969072164948454,1,1,0.028257456828885398,0.13186813186813187,0.21428571428571427,147,147,21609,0,2025,45,45,1064,0.9897959183673469,194,6,14,8,112,22,14,8,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.206729024385831e-05,0.009097845540892519,0.0024255512082142316,5,2.47253017479443e-05,0.0062682525182859,0.003944528666612432,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,59,81,1,1.5286502105032674e-05
10.969072164948454,2,1,0.0006172839506172839,0.027777777777777776,0.022222222222222223,182,182,33124,0,2401,49,49,1064,0.9897959183673469,194,1,10,9,90,19,9,10,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,3.068917335759248e-05,0.0046358360500009495,0.006619986778347391,5,2.0901322649441553e-05,0.004386418468793011,0.004765008810295491,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,3,11,1,1.5286502105032674e-05
10.969072164948454,3,1,0.0003885003885003885,0.02564102564102564,0.015151515151515152,138,138,19044,0,1849,43,43,1064,0.9897959183673469,194,1,13,12,156,25,13,12,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,8.919797675612639e-05,0.010448359874674445,0.00853703144091844,5,3.2256685553427975e-05,0.0058452815535726885,0.005518414341172736,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,122,124,1,1.5286502105032674e-05
10.969072164948454,4,1,0.0101010101010101,0.07272727272727272,0.1388888888888889,147,118,17346,52,1845,45,41,1064,0.9897959183673469,194,2,11,9,99,20,11,9,0.05683457080284173,0.0,synthetic_test_000,sbm,1,333.5769230769231,35.48076923076923,3512.5961538461543,196,2.9439023276884767e-05,0.007344554557626019,0.004008278929090064,5,2.2949839619020506e-05,0.0051363974373965495,0.004468080965061172,0.012070566388115135,0,0,0,0,0,0,0,1,synthetic_test,13,83,150,1,1.5286502105032674e-05
10.969072164948454,6,1,0.0065359477124183,0.0718954248366013,0.09090909090909091,147,147,21609,0,2025,45,45,1064,0.9897959183673469,194,7,18,11,198,29,18,11,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00011316412410297078,0.01955473247088125,0.0057870453748974735,5,4.037672252229106e-05,0.0079254073635941,0.005094592702927081,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,57,86,1,1.5286502105032674e-05
10.969072164948454,7,1,0.001838235294117647,0.027777777777777776,0.0661764705882353,31,147,4557,25,720,16,45,1064,0.9897959183673469,194,8,17,9,153,26,9,17,0.05683457080284173,0.0,synthetic_test_000,sbm,1,182.28,28.8,4406.400000000001,196,7.81206836931959e-05,0.004844057913798067,0.016127115960086456,5,3.248006676613211e-05,0.00438547267960181,0.007406286423173251,0.012070566388115135,0,0,0,0,0,0,0,1,synthetic_test,13,56,73,1,1.5286502105032674e-05
10.969072164948454,8,1,0.0,0.0,0.05555555555555555,182,182,33124,0,2401,49,49,1064,0.9897959183673469,194,1,10,9,90,19,10,9,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.9297737673931753e-05,0.005476180053079123,0.005350031845183459,5,2.0689038149563547e-05,0.004734717579158422,0.004369645666012659,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,36,49,1,1.5286502105032674e-05
10.958762886597938,1,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,167,155,25885,60,2070,45,46,1063,0.9897959183673469,194,1,18,17,306,35,18,17,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.4166666666667,34.5,10557.0,196,0.00032601286188313613,0.02021112210636342,0.016130369217871966,5,5.847040680280232e-05,0.007888153286650611,0.0074124328823266875,0.012999071494893221,0,0,1,0,0,0,1,0,synthetic_test,14,5,73,1,1.5286502105032674e-05
10.958762886597938,2,1,0.0024509803921568627,0.058823529411764705,0.041666666666666664,167,167,27889,0,2025,45,45,1063,0.9897959183673469,194,2,18,16,288,34,18,16,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00030514767250005756,0.02021112210636342,0.015098007468075342,5,5.603612601824139e-05,0.007888153286650611,0.007103833303172901,0.012999071494893221,1,0,1,0,0,0,0,0,synthetic_test,14,5,30,1,1.5286502105032674e-05
10.958762886597938,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,167,167,27889,0,2025,45,45,1063,0.9897959183673469,194,2,18,16,288,34,18,16,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003103916782920298,0.02021112210636342,0.015357468855937681,5,5.5661367449975864e-05,0.007888153286650611,0.007056324265930973,0.012999071494893221,1,0,1,0,0,0,0,0,synthetic_test,14,5,33,1,1.5286502105032674e-05
10.958762886597938,4,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,167,167,27889,0,2025,45,45,1063,0.9897959183673469,194,1,17,16,272,33,16,17,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002527609570069983,0.01631146224330086,0.015495910374976196,5,5.354405660819058e-05,0.007169853369776881,0.007467943045236477,0.012999071494893221,1,0,1,0,0,0,0,0,synthetic_test,14,7,37,1,1.5286502105032674e-05
10.958762886597938,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,167,182,30394,61,2295,45,51,1063,0.9897959183673469,194,1,17,16,272,33,16,17,0.05678115485283906,0.0,synthetic_test_000,sbm,1,498.26229508196724,37.622950819672134,10233.44262295082,196,0.0002581107064877221,0.015357468855937681,0.016806852021577005,5,5.286329304610295e-05,0.007056324265930973,0.007491619014921852,0.012999071494893221,0,0,1,0,0,0,1,0,synthetic_test,14,33,138,1,1.5286502105032674e-05
10.958762886597938,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,167,182,30394,61,2295,45,51,1063,0.9897959183673469,194,0,13,13,169,26,13,13,0.05678115485283906,0.0,synthetic_test_000,sbm,1,498.26229508196724,37.622950819672134,6358.2786885245905,196,8.903175914278018e-05,0.008283627737631137,0.0107479189025267,5,3.4379805102825374e-05,0.005859263148957989,0.005867598745575965,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,0,121,1,1.5286502105032674e-05
10.958762886597938,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,167,182,30394,61,2295,45,51,1063,0.9897959183673469,194,0,13,13,169,26,13,13,0.05678115485283906,0.0,synthetic_test_000,sbm,1,498.26229508196724,37.622950819672134,6358.2786885245905,196,8.657676109500854e-05,0.008283627737631137,0.010451551402014939,5,3.4265529072107906e-05,0.005859263148957989,0.005848095264026789,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,0,122,1,1.5286502105032674e-05
10.958762886597938,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,167,182,30394,61,2295,45,51,1063,0.9897959183673469,194,3,15,12,180,27,15,12,0.05678115485283906,0.0,synthetic_test_000,sbm,1,498.26229508196724,37.622950819672134,6772.131147540984,196,0.00015145490441049585,0.01636069217732992,0.009257243078037877,5,3.757873523681972e-05,0.006793345741556912,0.005531697732818078,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,1,129,1,1.5286502105032674e-05
10.958762886597938,4,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,167,182,30394,61,2295,45,51,1063,0.9897959183673469,194,3,12,9,108,21,9,12,0.05678115485283906,0.0,synthetic_test_000,sbm,1,498.26229508196724,37.622950819672134,4063.2786885245905,196,4.291621265692242e-05,0.004635960436076045,0.009257243078037877,5,2.427621614590593e-05,0.004388565196156987,0.005531697732818078,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,3,129,1,1.5286502105032674e-05
10.958762886597938,5,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,167,182,30394,61,2295,45,51,1063,0.9897959183673469,194,5,14,9,126,23,9,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,498.26229508196724,37.622950819672134,4740.491803278689,196,5.947630621876635e-05,0.004635960436076045,0.012829338610384712,5,2.78435819068272e-05,0.004388565196156987,0.006344575199933109,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,3,141,1,1.5286502105032674e-05
10.958762886597938,1,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,167,150,25050,58,2115,45,47,1063,0.9897959183673469,194,10,18,8,144,26,18,8,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.8965517241379,36.46551724137931,5251.0344827586205,196,8.251838650809922e-05,0.02021112210636342,0.0040828206407262525,5,3.1643297838332754e-05,0.007888153286650611,0.004011496314591627,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,5,165,1,1.5286502105032674e-05
10.958762886597938,2,1,0.0,0.030303030303030304,0.0,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,6,12,6,72,18,12,6,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,3027.789473684211,196,2.238143598945412e-05,0.009966585803306166,0.0022456472488331597,5,1.8223585899952105e-05,0.005561286984138275,0.0032768648609447478,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,113,168,1,1.5286502105032674e-05
10.958762886597938,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,167,155,25885,60,2070,45,46,1063,0.9897959183673469,194,5,18,13,234,31,18,13,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.4166666666667,34.5,8073.0,196,0.00019995017088434921,0.02021112210636342,0.009893076190034765,5,4.684618855148511e-05,0.007888153286650611,0.005938803018795857,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,5,88,1,1.5286502105032674e-05
10.958762886597938,4,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,167,150,25050,58,2115,45,47,1063,0.9897959183673469,194,1,12,11,132,23,12,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.8965517241379,36.46551724137931,4813.448275862069,196,8.508727180387614e-05,0.009082639498112272,0.009368121659079456,5,2.9559235678395588e-05,0.00559133289770193,0.00528661702302587,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,26,154,1,1.5286502105032674e-05
10.958762886597938,5,1,0.01038961038961039,0.11428571428571428,0.09090909090909091,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,4,15,11,165,26,15,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,6606.111111111111,196,0.00010655281584690575,0.011373978661307863,0.009368121659079456,5,3.585977519839034e-05,0.006783123317275117,0.00528661702302587,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,62,154,1,1.5286502105032674e-05
10.958762886597938,1,1,0.0015873015873015873,0.03571428571428571,0.044444444444444446,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,2,10,8,80,18,8,10,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,3364.2105263157896,196,3.186072301869381e-05,0.00463326797151342,0.00687651204605089,5,1.931439197859949e-05,0.003938247983301736,0.0049043107647088165,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,82,159,1,1.5286502105032674e-05
10.958762886597938,2,1,0.00808080808080808,0.12121212121212122,0.06666666666666667,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,6,12,6,72,18,12,6,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,3027.789473684211,196,1.7498604053659977e-05,0.00802873096356075,0.0021794981215685584,5,1.7893719599300882e-05,0.005686537072506815,0.0031466812527809187,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,95,170,1,1.5286502105032674e-05
10.958762886597938,3,1,0.003988603988603989,0.08974358974358974,0.044444444444444446,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,3,13,10,130,23,13,10,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,5466.842105263158,196,6.13219093746276e-05,0.008917589173692227,0.00687651204605089,5,2.89133596383299e-05,0.005895499087535202,0.0049043107647088165,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,97,159,1,1.5286502105032674e-05
10.958762886597938,4,1,0.0029304029304029304,0.06666666666666667,0.04395604395604396,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,1,15,14,210,29,15,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,8831.052631578948,196,0.000210093342654706,0.01555192500145433,0.013509153537909888,5,4.3005498837785903e-05,0.006728550107805651,0.006391495663812642,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,100,148,1,1.5286502105032674e-05
10.958762886597938,5,1,0.0018518518518518517,0.06666666666666667,0.027777777777777776,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,6,15,9,135,24,15,9,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,5677.105263157895,196,9.944808891140164e-05,0.01555192500145433,0.0063945838796227355,5,3.0180264019860576e-05,0.006728550107805651,0.004485403769951728,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,100,156,1,1.5286502105032674e-05
10.958762886597938,3,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,4,18,14,252,32,18,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,10089.333333333334,196,0.0002648100001939111,0.019602264453564132,0.013509153537909888,5,5.068203261904497e-05,0.007929604475208582,0.006391495663812642,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,57,148,1,1.5286502105032674e-05
10.958762886597938,4,1,0.0021816418875242405,0.0661764705882353,0.03296703296703297,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,3,17,14,238,31,17,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,9528.814814814816,196,0.00024982971866355805,0.016130369217871966,0.015488158720307172,5,4.7400760728157415e-05,0.0074124328823266875,0.006394764240115291,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,73,158,1,1.5286502105032674e-05
10.958762886597938,5,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,3,17,14,238,31,17,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,9528.814814814816,196,0.0002093261223783543,0.016130369217871966,0.012977143892430387,5,4.786225902089442e-05,0.0074124328823266875,0.0064570242699952705,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,73,167,1,1.5286502105032674e-05
10.958762886597938,1,1,0.0003885003885003885,0.02564102564102564,0.015151515151515152,182,182,33124,0,2601,51,51,1063,0.9897959183673469,194,1,13,12,156,25,13,12,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,8.929683457394739e-05,0.010451551402014939,0.008543883213044523,5,3.228619461161912e-05,0.005848095264026789,0.005520805177408824,0.012999071494893221,1,0,0,0,0,0,0,1,synthetic_test,14,122,124,1,1.5286502105032674e-05
10.958762886597938,2,1,0.0,0.0,0.04395604395604396,182,150,27300,57,2397,51,47,1063,0.9897959183673469,194,2,14,12,168,26,12,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,7064.842105263158,196,0.00015417808031174577,0.010707002118239276,0.014399743140902612,5,3.594898018328751e-05,0.0055760412519984945,0.006447043441510252,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,105,169,1,1.5286502105032674e-05
10.958762886597938,3,1,0.006772486772486774,0.0761904761904762,0.08888888888888889,167,155,25885,60,2070,45,46,1063,0.9897959183673469,194,5,15,10,150,25,15,10,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.4166666666667,34.5,5175.0,196,9.232253323293098e-05,0.013958821066772915,0.0066139205303442335,5,3.190252591799672e-05,0.006693830850039591,0.004765959378523589,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,4,92,1,1.5286502105032674e-05
10.958762886597938,4,1,0.0,0.0,0.03636363636363636,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,2,11,9,99,20,9,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,3963.666666666667,196,4.104360977818756e-05,0.005045433888683577,0.008134802810565892,5,2.2552409251869562e-05,0.00432291388865471,0.005216946215620286,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,63,181,1,1.5286502105032674e-05
10.958762886597938,5,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,155,150,23250,54,2162,46,47,1063,0.9897959183673469,194,0,15,15,225,30,15,15,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.55555555555554,40.03703703703704,9008.333333333334,196,0.00020502829037275463,0.01483657490951782,0.013819112000117142,5,4.539101800451558e-05,0.006770711810421994,0.006704024521416829,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,68,185,1,1.5286502105032674e-05
10.958762886597938,6,1,0.001652892561983471,0.030303030303030304,0.05454545454545454,150,182,27300,57,2397,47,51,1063,0.9897959183673469,194,1,12,11,132,23,12,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,478.94736842105266,42.05263157894737,5550.9473684210525,196,0.00010169751186433835,0.009713382831005844,0.010469834622363724,5,2.9619243354174494e-05,0.005598912216390958,0.005290178200591073,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,147,192,1,1.5286502105032674e-05
10.958762886597938,7,1,0.0044444444444444444,0.06666666666666667,0.06666666666666667,155,155,24025,0,2116,46,46,1063,0.9897959183673469,194,9,15,6,90,21,15,6,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.1663082831862543e-05,0.01483657490951782,0.0014601134671564557,5,2.1734672843415202e-05,0.006770711810421994,0.0032101016040823865,0.012999071494893221,1,0,0,0,0,0,0,1,synthetic_test,14,68,93,1,1.5286502105032674e-05
10.958762886597938,8,1,0.005128205128205128,0.07692307692307693,0.06666666666666667,182,182,33124,0,2601,51,51,1063,0.9897959183673469,194,3,13,10,130,23,13,10,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,4.664668976085377e-05,0.010594924689451382,0.004402739153709755,5,2.851097167169245e-05,0.006074506564648014,0.00469354528936039,0.012999071494893221,1,0,0,0,0,0,0,1,synthetic_test,14,130,136,1,1.5286502105032674e-05
10.948453608247423,1,2,0.004379325259515571,0.0661764705882353,0.0661764705882353,171,79,13509,38,1392,48,29,1062,0.9897959183673469,194,0,17,17,289,34,17,17,0.05672773890283639,0.0,synthetic_test_000,sbm,1,355.5,36.63157894736842,10586.526315789473,196,0.00026882427406496156,0.016798387758301548,0.016002980639145684,5,5.5375727537227977e-05,0.007466204860843218,0.007416850805641296,0.013927576601671309,0,0,1,0,0,0,1,0,synthetic_test,15,5,73,1,1.5286502105032674e-05
10.948453608247423,2,1,0.0027573529411764703,0.0661764705882353,0.041666666666666664,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,1,17,16,272,33,17,16,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00025203697919873216,0.016798387758301548,0.01500364099371255,5,5.307005952321422e-05,0.007466204860843218,0.007108036882505338,0.013927576601671309,1,0,1,0,0,0,0,0,synthetic_test,15,5,30,1,1.5286502105032674e-05
10.948453608247423,3,1,0.004411764705882353,0.0661764705882353,0.06666666666666667,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,1,17,16,272,33,17,16,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00025735541263208054,0.016798387758301548,0.015320244795807786,5,5.2717522953797376e-05,0.007466204860843218,0.007060819243023499,0.013927576601671309,1,0,1,0,0,0,0,0,synthetic_test,15,5,33,1,1.5286502105032674e-05
10.948453608247423,4,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,1,17,16,272,33,16,17,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002570337733647052,0.016343984514811925,0.015726506173067246,5,5.361137732120793e-05,0.007173867366756302,0.007473148663110643,0.013927576601671309,1,0,1,0,0,0,0,0,synthetic_test,15,7,37,1,1.5286502105032674e-05
10.948453608247423,3,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,1,17,16,272,33,16,17,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,8986.597402597403,196,0.0002574850872174767,0.015320244795807786,0.016806852021577005,5,5.2925967619879566e-05,0.007060819243023499,0.007495726175425536,0.013927576601671309,0,0,1,0,0,0,1,0,synthetic_test,15,33,138,1,1.5286502105032674e-05
10.948453608247423,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,0,13,13,169,26,13,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,5583.584415584416,196,8.811281799667861e-05,0.008301858148158975,0.010613626061078695,5,3.4417505346456907e-05,0.005862231215269813,0.005871059001700058,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,0,121,1,1.5286502105032674e-05
10.948453608247423,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,0,13,13,169,26,13,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,5583.584415584416,196,8.678566104897533e-05,0.008301858148158975,0.010453763422616533,5,3.429918983820058e-05,0.005862231215269813,0.005850876326552727,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,0,122,1,1.5286502105032674e-05
10.948453608247423,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,3,15,12,180,27,15,12,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,5947.012987012988,196,0.00015483714469950708,0.016668924984061483,0.00928897003541377,5,3.7646593455677156e-05,0.006800775925689717,0.005535632090666057,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,1,129,1,1.5286502105032674e-05
10.948453608247423,4,1,0.002197802197802198,0.06666666666666667,0.03296703296703297,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,1,15,14,210,29,15,14,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,6938.181818181819,196,0.0002584166888157216,0.016668924984061483,0.015502900700723944,5,4.351534514475537e-05,0.006800775925689717,0.006398585340884049,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,1,158,1,1.5286502105032674e-05
10.948453608247423,5,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,171,190,32490,77,2544,48,53,1062,0.9897959183673469,194,3,12,9,108,21,9,12,0.05672773890283639,0.0,synthetic_test_000,sbm,1,421.94805194805195,33.03896103896104,3568.2077922077924,196,4.3064261706250854e-05,0.004636064229087869,0.00928897003541377,5,2.43040800533005e-05,0.0043904796516880135,0.005535632090666057,0.013927576601671309,0,0,0,1,0,0,0,0,synthetic_test,15,3,129,1,1.5286502105032674e-05
10.948453608247423,1,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,171,94,16074,58,1776,48,37,1062,0.9897959183673469,194,1,12,11,132,23,12,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,277.13793103448273,30.620689655172413,4041.9310344827586,196,8.627368921535743e-05,0.00911211509137488,0.009468020141341304,5,2.9615617391311368e-05,0.005594184044891925,0.0052940012616055285,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,26,154,1,1.5286502105032674e-05
10.948453608247423,2,1,0.0,0.030303030303030304,0.0,190,94,17860,44,1961,53,37,1062,0.9897959183673469,194,6,12,6,72,18,12,6,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,3208.909090909091,196,2.2387596979835812e-05,0.009969329328757411,0.0022456472488331597,5,1.8243677498441627e-05,0.005563965141319357,0.003278898597505517,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,113,168,1,1.5286502105032674e-05
10.948453608247423,3,1,0.01038961038961039,0.11428571428571428,0.09090909090909091,79,94,7426,27,1073,29,37,1062,0.9897959183673469,194,4,15,11,165,26,15,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,275.037037037037,39.74074074074074,6557.222222222223,196,0.00010769310813383147,0.011374406320028691,0.009468020141341304,5,3.592957353648486e-05,0.006786846425040025,0.0052940012616055285,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,62,154,1,1.5286502105032674e-05
10.948453608247423,4,1,0.009523809523809523,0.06666666666666667,0.14285714285714285,190,63,11970,41,1431,53,27,1062,0.9897959183673469,194,9,16,7,112,23,16,7,0.05672773890283639,0.0,synthetic_test_000,sbm,1,291.9512195121951,34.90243902439025,3909.0731707317077,196,4.090126643282525e-05,0.015234519642800181,0.0026847755880609696,5,2.620067185949007e-05,0.0071746179332799545,0.003651856043505323,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,111,165,1,1.5286502105032674e-05
10.948453608247423,5,1,0.0029411764705882353,0.0661764705882353,0.044444444444444446,171,94,16074,58,1776,48,37,1062,0.9897959183673469,194,7,17,10,170,27,17,10,0.05672773890283639,0.0,synthetic_test_000,sbm,1,277.13793103448273,30.620689655172413,5205.51724137931,196,0.00011105437465215083,0.016798387758301548,0.006611013881214236,5,3.589491628874696e-05,0.007466204860843218,0.004807652208553659,0.013927576601671309,0,0,0,0,1,0,0,0,synthetic_test,15,5,180,1,1.5286502105032674e-05
10.948453608247423,1,1,0.003305785123966942,0.06060606060606061,0.05454545454545454,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,12,11,132,23,12,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,5883.0,196,6.286928894747041e-05,0.009637660120617864,0.0065232938452533746,5,2.8372563177342453e-05,0.005570393111964341,0.005093457967338532,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,42,1,1.5286502105032674e-05
