dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-random,random,20260513,29,early,44--54,94,e230467da9a0220183ecce99ac3c8d02d3304bb2e3bd745f63069d1299828fb6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""93"", ""36"", ""54"", ""91"", ""79"", ""118"", ""78"", ""14"", ""73"", ""103"", ""13"", ""44"", ""49"", ""60"", ""123"", ""59"", ""69"", ""120"", ""38"", ""18"", ""67"", ""68"", ""77"", ""88"", ""133"", ""21"", ""40"", ""134"", ""94"", ""2"", ""131""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 8, ""4"": 1, ""5"": 5, ""6"": 1, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,595.8522502313864,0.07474226804123711,0.07731958762886598
synthetic45,synthetic_test_000,SASB-random,random,20260513,30,early,39--82,94,67b374fb9f3175845348fa3f81c957bfa9c8ad6f0467ead3b1206ab1752f4c6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""53"", ""95"", ""90"", ""36"", ""127"", ""29"", ""68"", ""13"", ""131"", ""56"", ""40"", ""119"", ""49"", ""19"", ""115"", ""12"", ""38"", ""74"", ""67"", ""3"", ""31"", ""116"", ""110"", ""134"", ""78"", ""137"", ""16"", ""113"", ""47"", ""121"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 15, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,592.6991863681661,0.07731958762886598,0.07989690721649484
synthetic45,synthetic_test_000,SASB-random,random,20260513,31,early,66--95,94,b36954e03b7a077f20bec95365c6ee978f17808025e40fa6bc05fdc48fe1bc3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""134"", ""15"", ""87"", ""18"", ""20"", ""68"", ""95"", ""16"", ""41"", ""66"", ""9"", ""57"", ""81"", ""83"", ""94"", ""35"", ""61"", ""0"", ""133"", ""51"", ""33"", ""38"", ""17"", ""25"", ""72"", ""125"", ""96"", ""111"", ""3"", ""6"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 10, ""2"": 8, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,9,63,0,0.0,546.4000307164101,0.07989690721649484,0.08247422680412371
synthetic45,synthetic_test_000,SASB-random,random,20260513,32,early,12--77,93,9ceafa50846a6b6e6c659e4e7a0887db4d58cfcf78fac6062859a1693f820e02,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""128"", ""129"", ""36"", ""11"", ""52"", ""30"", ""132"", ""56"", ""2"", ""113"", ""136"", ""87"", ""3"", ""10"", ""1"", ""108"", ""95"", ""106"", ""15"", ""118"", ""67"", ""47"", ""59"", ""115"", ""77"", ""68"", ""103"", ""45"", ""19"", ""44"", ""14"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 2, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,401.01621685606045,0.08247422680412371,0.08505154639175258
synthetic45,synthetic_test_000,SASB-random,random,20260513,33,early,62--84,93,6dc01fff0290f40fe6109f94cfc832dba5d068be64a2952f3db97de9970757f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""86"", ""38"", ""87"", ""94"", ""40"", ""110"", ""91"", ""7"", ""11"", ""57"", ""133"", ""65"", ""74"", ""27"", ""125"", ""53"", ""81"", ""68"", ""52"", ""117"", ""64"", ""43"", ""128"", ""46"", ""30"", ""124"", ""95"", ""127"", ""29"", ""28"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 9, ""4"": 6, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,426.56636904761916,0.08505154639175258,0.08762886597938144
synthetic45,synthetic_test_000,SASB-random,random,20260513,34,early,4--69,93,21402932d9e3e7062d8382d9cae4cb6cc3a4405f7a983d6c0e8235720384e54c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""82"", ""58"", ""97"", ""66"", ""100"", ""18"", ""37"", ""60"", ""134"", ""43"", ""120"", ""39"", ""79"", ""83"", ""54"", ""77"", ""76"", ""69"", ""2"", ""49"", ""28"", ""62"", ""56"", ""4"", ""106"", ""34"", ""12"", ""22"", ""10"", ""116"", ""45""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 11, ""2"": 5, ""3"": 4, ""4"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,516.7986088303788,0.08762886597938144,0.09020618556701031
synthetic45,synthetic_test_000,SASB-random,random,20260513,35,early,65--83,93,8c2d740ef4d02dfc2071c1df20048b7f36ade1447c9232cfd6877b4000851480,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""103"", ""61"", ""73"", ""93"", ""102"", ""83"", ""130"", ""45"", ""95"", ""67"", ""108"", ""69"", ""75"", ""29"", ""36"", ""106"", ""62"", ""53"", ""57"", ""1"", ""115"", ""78"", ""72"", ""129"", ""80"", ""128"", ""65"", ""24"", ""13"", ""17"", ""2""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 9, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,8,9,72,0,0.0,399.4244140928516,0.09020618556701031,0.09278350515463918
synthetic45,synthetic_test_000,SASB-random,random,20260513,36,early,81--93,93,6b8e5aaab6767aac406be6befb97e629b012407a47daeaa083325b0c26d689b8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""48"", ""76"", ""24"", ""118"", ""134"", ""117"", ""119"", ""121"", ""50"", ""12"", ""39"", ""94"", ""56"", ""65"", ""115"", ""93"", ""114"", ""109"", ""70"", ""55"", ""77"", ""29"", ""81"", ""87"", ""130"", ""2"", ""132"", ""52"", ""99"", ""19"", ""136""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,476.1579902142813,0.09278350515463918,0.09536082474226804
synthetic45,synthetic_test_000,SASB-random,random,20260513,37,early,80--88,93,02e5d33d34222a8da2f9b4244ca90b89089749a759e44aa77a4c95694ffa1503,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""80"", ""42"", ""116"", ""46"", ""76"", ""99"", ""115"", ""104"", ""120"", ""133"", ""28"", ""8"", ""81"", ""97"", ""92"", ""2"", ""64"", ""86"", ""53"", ""30"", ""105"", ""22"", ""10"", ""102"", ""72"", ""19"", ""71"", ""119"", ""88"", ""40"", ""66""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""1"": 6, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,444.2633631846954,0.09536082474226804,0.0979381443298969
synthetic45,synthetic_test_000,SASB-random,random,20260513,38,early,58--65,93,a71856da025b7d3f5e512d7f387b01c544ea42466fced0e9cbd267ad47cf8f8d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""67"", ""77"", ""2"", ""56"", ""125"", ""113"", ""12"", ""37"", ""10"", ""52"", ""4"", ""40"", ""97"", ""114"", ""111"", ""135"", ""128"", ""96"", ""25"", ""54"", ""47"", ""73"", ""58"", ""108"", ""57"", ""6"", ""65"", ""46"", ""102"", ""103"", ""106""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 8, ""2"": 6, ""3"": 3, ""4"": 8, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,486.97086996337003,0.0979381443298969,0.10051546391752578
synthetic45,synthetic_test_000,SASB-random,random,20260513,39,early,38--93,93,f6675d95a8afb49cf08de495e723086cc054d74672c96014b1a023dd3365b347,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""116"", ""31"", ""47"", ""93"", ""103"", ""110"", ""23"", ""12"", ""95"", ""36"", ""135"", ""101"", ""102"", ""127"", ""100"", ""53"", ""42"", ""48"", ""88"", ""97"", ""34"", ""75"", ""55"", ""130"", ""114"", ""119"", ""16"", ""18"", ""136"", ""78"", ""125""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 8, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,10,6,60,0,0.0,544.6389573864603,0.10051546391752578,0.10309278350515463
