dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,182,182,0.21666666666666667,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,183,183,0.21785714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,184,184,0.21904761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,185,185,0.22023809523809523,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,186,186,0.22142857142857142,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,187,187,0.2226190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,188,188,0.22380952380952382,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,189,189,0.225,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,190,190,0.2261904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,191,191,0.22738095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,192,192,0.22857142857142856,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,193,193,0.22976190476190475,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,194,194,0.23095238095238096,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,195,195,0.23214285714285715,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,196,196,0.23333333333333334,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,197,197,0.23452380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,198,198,0.2357142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,199,199,0.2369047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,200,200,0.23809523809523808,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,201,201,0.2392857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,202,202,0.24047619047619048,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,203,203,0.24166666666666667,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,204,204,0.24285714285714285,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,205,205,0.24404761904761904,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,206,206,0.24523809523809523,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,207,207,0.24642857142857144,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,208,208,0.24761904761904763,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,209,209,0.2488095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,210,210,0.25,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,211,211,0.2511904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,212,212,0.2523809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,213,213,0.25357142857142856,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,214,214,0.25476190476190474,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,215,215,0.25595238095238093,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,216,216,0.2571428571428571,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,217,217,0.25833333333333336,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,218,218,0.25952380952380955,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,219,219,0.26071428571428573,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,220,220,0.2619047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,221,221,0.2630952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,222,222,0.2642857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,223,223,0.2654761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,224,224,0.26666666666666666,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,225,225,0.26785714285714285,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,226,226,0.26904761904761904,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,227,227,0.2702380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,228,228,0.2714285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,229,229,0.2726190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,230,230,0.27380952380952384,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,231,231,0.275,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,232,232,0.2761904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,233,233,0.2773809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,234,234,0.2785714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,235,235,0.27976190476190477,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,236,236,0.28095238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,237,237,0.28214285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,238,238,0.2833333333333333,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,239,239,0.2845238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,240,240,0.2857142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,241,241,0.2869047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,242,242,0.28809523809523807,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,243,243,0.2892857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,244,244,0.2904761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,245,245,0.2916666666666667,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,246,246,0.29285714285714287,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,247,247,0.29404761904761906,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,248,248,0.29523809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,249,249,0.29642857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,250,250,0.2976190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,251,251,0.2988095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,252,252,0.3,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,253,253,0.3011904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,254,254,0.30238095238095236,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,255,255,0.30357142857142855,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,256,256,0.3047619047619048,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,257,257,0.305952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,258,258,0.30714285714285716,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,259,259,0.30833333333333335,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,260,260,0.30952380952380953,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,261,261,0.3107142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,262,262,0.3119047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,263,263,0.3130952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,264,264,0.3142857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,265,265,0.31547619047619047,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,266,266,0.31666666666666665,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,267,267,0.31785714285714284,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,268,268,0.319047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,269,269,0.3202380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,270,270,0.32142857142857145,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,271,271,0.32261904761904764,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,272,272,0.3238095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,273,273,0.325,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,274,274,0.3261904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,275,275,0.3273809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,276,276,0.32857142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,277,277,0.32976190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,278,278,0.33095238095238094,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,279,279,0.33214285714285713,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,280,280,0.3333333333333333,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,281,281,0.3345238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,282,282,0.3357142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,283,283,0.33690476190476193,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,284,284,0.3380952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,285,285,0.3392857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,286,286,0.3404761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,287,287,0.3416666666666667,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,288,288,0.34285714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,289,289,0.34404761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,290,290,0.34523809523809523,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,291,291,0.3464285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,292,292,0.3476190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,293,293,0.3488095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,294,294,0.35,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,295,295,0.35119047619047616,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,296,296,0.3523809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,297,297,0.3535714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,298,298,0.3547619047619048,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,299,299,0.35595238095238096,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,300,300,0.35714285714285715,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,301,301,0.35833333333333334,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,302,302,0.3595238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,303,303,0.3607142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,304,304,0.3619047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,305,305,0.3630952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,306,306,0.36428571428571427,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,307,307,0.36547619047619045,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,308,308,0.36666666666666664,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,309,309,0.3678571428571429,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,310,310,0.36904761904761907,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,311,311,0.37023809523809526,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,312,312,0.37142857142857144,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,313,313,0.3726190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,314,314,0.3738095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,315,315,0.375,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,316,316,0.3761904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,317,317,0.3773809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,318,318,0.37857142857142856,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,319,319,0.37976190476190474,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,320,320,0.38095238095238093,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,321,321,0.3821428571428571,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,322,322,0.38333333333333336,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,323,323,0.38452380952380955,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,324,324,0.38571428571428573,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,325,325,0.3869047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,326,326,0.3880952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,327,327,0.3892857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,328,328,0.3904761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,329,329,0.39166666666666666,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,330,330,0.39285714285714285,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,331,331,0.39404761904761904,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,332,332,0.3952380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,333,333,0.3964285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,334,334,0.3976190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,335,335,0.39880952380952384,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,336,336,0.4,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,337,337,0.4011904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,338,338,0.4023809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,339,339,0.4035714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,340,340,0.40476190476190477,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,341,341,0.40595238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,342,342,0.40714285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,343,343,0.4083333333333333,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,344,344,0.4095238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,345,345,0.4107142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,346,346,0.4119047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,347,347,0.41309523809523807,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,348,348,0.4142857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,349,349,0.4154761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,350,350,0.4166666666666667,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,351,351,0.41785714285714287,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,352,352,0.41904761904761906,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,353,353,0.42023809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,354,354,0.42142857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,355,355,0.4226190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,356,356,0.4238095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,357,357,0.425,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,358,358,0.4261904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,359,359,0.42738095238095236,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,360,360,0.42857142857142855,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,361,361,0.4297619047619048,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,362,362,0.430952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,363,363,0.43214285714285716,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,364,364,0.43333333333333335,1.0,168
