dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,209,209,0.5588235294117647,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,210,210,0.5614973262032086,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,211,211,0.5641711229946524,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,212,212,0.5668449197860963,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,213,213,0.56951871657754,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,214,214,0.5721925133689839,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,215,215,0.5748663101604278,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,216,216,0.5775401069518716,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,217,217,0.5802139037433155,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,218,218,0.5828877005347594,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,219,219,0.5855614973262032,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,220,220,0.5882352941176471,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,221,221,0.5909090909090909,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,222,222,0.5935828877005348,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,223,223,0.5962566844919787,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,224,224,0.5989304812834224,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,225,225,0.6016042780748663,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,226,226,0.6042780748663101,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,227,227,0.606951871657754,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,228,228,0.6096256684491979,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,229,229,0.6122994652406417,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,230,230,0.6149732620320856,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,231,231,0.6176470588235294,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,232,232,0.6203208556149733,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,233,233,0.6229946524064172,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,234,234,0.6256684491978609,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,235,235,0.6283422459893048,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,236,236,0.6310160427807486,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,237,237,0.6336898395721925,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,238,238,0.6363636363636364,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,239,239,0.6390374331550802,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,240,240,0.6417112299465241,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,241,241,0.6443850267379679,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,242,242,0.6470588235294118,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,243,243,0.6497326203208557,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,244,244,0.6524064171122995,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,245,245,0.6550802139037433,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,246,246,0.6577540106951871,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,247,247,0.660427807486631,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,248,248,0.6631016042780749,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,249,249,0.6657754010695187,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,250,250,0.6684491978609626,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,251,251,0.6711229946524064,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,252,252,0.6737967914438503,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,253,253,0.6764705882352942,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,254,254,0.679144385026738,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,255,255,0.6818181818181818,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,256,256,0.6844919786096256,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,257,257,0.6871657754010695,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,258,258,0.6898395721925134,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,259,259,0.6925133689839572,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,260,260,0.6951871657754011,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,261,261,0.6978609625668449,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,262,262,0.7005347593582888,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,263,263,0.7032085561497327,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,264,264,0.7058823529411765,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,265,265,0.7085561497326203,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,266,266,0.7112299465240641,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,267,267,0.713903743315508,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,268,268,0.7165775401069518,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,269,269,0.7192513368983957,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,270,270,0.7219251336898396,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,271,271,0.7245989304812834,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,272,272,0.7272727272727273,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,273,273,0.7299465240641712,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,274,274,0.732620320855615,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,275,275,0.7352941176470589,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,276,276,0.7379679144385026,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,277,277,0.7406417112299465,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,278,278,0.7433155080213903,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,279,279,0.7459893048128342,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,280,280,0.7486631016042781,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,281,281,0.7513368983957219,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,282,282,0.7540106951871658,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,283,283,0.7566844919786097,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,284,284,0.7593582887700535,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,285,285,0.7620320855614974,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,286,286,0.7647058823529411,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,287,287,0.767379679144385,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,288,288,0.7700534759358288,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,289,289,0.7727272727272727,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,290,290,0.7754010695187166,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,291,291,0.7780748663101604,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,292,292,0.7807486631016043,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,293,293,0.7834224598930482,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,294,294,0.786096256684492,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,295,295,0.7887700534759359,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,296,296,0.7914438502673797,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,297,297,0.7941176470588235,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,298,298,0.7967914438502673,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,299,299,0.7994652406417112,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,300,300,0.8021390374331551,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,301,301,0.8048128342245989,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,302,302,0.8074866310160428,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,303,303,0.8101604278074866,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,304,304,0.8128342245989305,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,305,305,0.8155080213903744,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,306,306,0.8181818181818182,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,307,307,0.820855614973262,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,308,308,0.8235294117647058,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,309,309,0.8262032085561497,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,310,310,0.8288770053475936,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,311,311,0.8315508021390374,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,312,312,0.8342245989304813,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,313,313,0.8368983957219251,0.016042780748663103,3
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,314,314,0.839572192513369,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,315,315,0.8422459893048129,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,316,316,0.8449197860962567,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,317,317,0.8475935828877005,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,318,318,0.8502673796791443,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,319,319,0.8529411764705882,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,320,320,0.8556149732620321,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,321,321,0.8582887700534759,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,322,322,0.8609625668449198,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,323,323,0.8636363636363636,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,324,324,0.8663101604278075,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,325,325,0.8689839572192514,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,326,326,0.8716577540106952,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,327,327,0.8743315508021391,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,328,328,0.8770053475935828,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,329,329,0.8796791443850267,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,330,330,0.8823529411764706,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,331,331,0.8850267379679144,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,332,332,0.8877005347593583,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,333,333,0.8903743315508021,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,334,334,0.893048128342246,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,335,335,0.8957219251336899,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,336,336,0.8983957219251337,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,337,337,0.9010695187165776,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,338,338,0.9037433155080213,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,339,339,0.9064171122994652,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,340,340,0.9090909090909091,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,341,341,0.9117647058823529,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,342,342,0.9144385026737968,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,343,343,0.9171122994652406,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,344,344,0.9197860962566845,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,345,345,0.9224598930481284,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,346,346,0.9251336898395722,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,347,347,0.9278074866310161,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,348,348,0.93048128342246,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,349,349,0.9331550802139037,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,350,350,0.9358288770053476,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,351,351,0.9385026737967914,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,352,352,0.9411764705882353,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,353,353,0.9438502673796791,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,354,354,0.946524064171123,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,355,355,0.9491978609625669,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,356,356,0.9518716577540107,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,357,357,0.9545454545454546,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,358,358,0.9572192513368984,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,359,359,0.9598930481283422,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,360,360,0.9625668449197861,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,361,361,0.9652406417112299,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,362,362,0.9679144385026738,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,363,363,0.9705882352941176,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,364,364,0.9732620320855615,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,365,365,0.9759358288770054,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,366,366,0.9786096256684492,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,367,367,0.9812834224598931,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,368,368,0.983957219251337,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,369,369,0.9866310160427807,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,370,370,0.9893048128342246,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,371,371,0.9919786096256684,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,372,372,0.9946524064171123,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,373,373,0.9973262032085561,0.0106951871657754,2
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,374,374,1.0,0.0053475935828877,1
