dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_044,SASB-random,random,20260513,84,early,10--29,83,1cd82ca07cbb3534f1985fd0060b810b34e926400ccb8602cb475c8a27b2a0bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""83"", ""58"", ""6"", ""55"", ""26"", ""27"", ""25"", ""108"", ""33"", ""70"", ""44"", ""10"", ""71"", ""29"", ""65"", ""125"", ""99"", ""7"", ""102"", ""76"", ""0"", ""115"", ""17"", ""49"", ""63"", ""112"", ""23"", ""73"", ""85"", ""109"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 5, ""4"": 8, ""5"": 2, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,8,24,0,0.0,377.62312635281387,0.22281167108753316,0.22546419098143236
synthetic45,synthetic_test_044,SASB-random,random,20260513,85,early,1--34,83,7052d60c89df75328695c0aae1b72fc573d3e270f6c7c923e33379ebd638bc9c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""111"", ""26"", ""93"", ""60"", ""31"", ""97"", ""76"", ""25"", ""20"", ""124"", ""66"", ""78"", ""87"", ""63"", ""35"", ""67"", ""109"", ""83"", ""122"", ""4"", ""1"", ""38"", ""91"", ""57"", ""19"", ""104"", ""33"", ""70"", ""123"", ""32"", ""14""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 21}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 8, ""5"": 1, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,353.3095273854005,0.22546419098143236,0.22811671087533156
synthetic45,synthetic_test_044,SASB-random,random,20260513,86,early,54--97,83,0ba12e5ef5b53c1b96e4754c75b0f9cbe2e6c6405715ed6a2a552015c7ad9faf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""122"", ""81"", ""2"", ""83"", ""58"", ""112"", ""63"", ""37"", ""59"", ""50"", ""14"", ""8"", ""101"", ""61"", ""90"", ""97"", ""40"", ""44"", ""22"", ""54"", ""15"", ""6"", ""68"", ""51"", ""94"", ""103"", ""88"", ""118"", ""78"", ""69"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 8, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,433.47730400471664,0.22811671087533156,0.23076923076923078
synthetic45,synthetic_test_044,SASB-random,random,20260513,87,early,33--43,83,97325d0b1c1eb0d5bbdc73c3644ea80f638c47f3c2044a737ff22ec232e25da6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""103"", ""9"", ""92"", ""64"", ""55"", ""50"", ""13"", ""68"", ""89"", ""30"", ""117"", ""98"", ""21"", ""20"", ""25"", ""1"", ""5"", ""66"", ""43"", ""54"", ""110"", ""69"", ""14"", ""33"", ""95"", ""81"", ""24"", ""18"", ""56"", ""29"", ""91""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 18}","{""0"": 8, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 2, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,502.8073538440725,0.23076923076923078,0.23342175066312998
synthetic45,synthetic_test_044,SASB-random,random,20260513,88,early,4--64,83,fc7e699292a133da53535b28af96b21f6b2fef99a02ffc58881d2f11700dd3e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""51"", ""107"", ""98"", ""19"", ""118"", ""81"", ""86"", ""79"", ""8"", ""122"", ""35"", ""66"", ""6"", ""120"", ""59"", ""102"", ""41"", ""4"", ""38"", ""16"", ""58"", ""26"", ""78"", ""23"", ""20"", ""49"", ""113"", ""80"", ""29"", ""83"", ""40""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,438.76263640873015,0.23342175066312998,0.23607427055702918
synthetic45,synthetic_test_044,SASB-random,random,20260513,89,early,37--65,83,b0cf280cd714c56dc8e20ac69a30eb20ff95e5c9ac180491f9f508b7a06efde3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""68"", ""83"", ""81"", ""64"", ""111"", ""50"", ""80"", ""110"", ""24"", ""3"", ""9"", ""61"", ""78"", ""51"", ""73"", ""112"", ""10"", ""42"", ""88"", ""69"", ""113"", ""47"", ""13"", ""25"", ""18"", ""65"", ""32"", ""75"", ""58"", ""28"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 15}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,470.683570413961,0.23607427055702918,0.23872679045092837
synthetic45,synthetic_test_044,SASB-random,random,20260513,90,early,15--31,83,22b5391243c4ed966bc7e347609d9be241a6912d790562ade382dc32f788fbb5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""26"", ""0"", ""74"", ""12"", ""4"", ""57"", ""117"", ""85"", ""77"", ""112"", ""6"", ""10"", ""113"", ""68"", ""76"", ""30"", ""93"", ""3"", ""105"", ""59"", ""84"", ""67"", ""66"", ""15"", ""1"", ""28"", ""80"", ""45"", ""63"", ""118"", ""106""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 3, ""5"": 2, ""6"": 8, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,372.29241691723314,0.23872679045092837,0.2413793103448276
synthetic45,synthetic_test_044,SASB-random,random,20260513,91,early,2--65,82,254f05b1386dd0d8fb4e9ef71d644f3b0ccbd6cd194fc56843a84d84c6ea3838,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""64"", ""45"", ""18"", ""73"", ""104"", ""68"", ""120"", ""96"", ""48"", ""69"", ""105"", ""46"", ""4"", ""59"", ""65"", ""12"", ""19"", ""102"", ""75"", ""2"", ""115"", ""41"", ""74"", ""43"", ""28"", ""84"", ""10"", ""44"", ""0"", ""17"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 14}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,397.1692896604491,0.2413793103448276,0.2440318302387268
synthetic45,synthetic_test_044,SASB-random,random,20260513,92,early,8--82,82,aa488358f083d386ab8624363c3b04b42777869397fedf995b048fa827e296fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""2"", ""120"", ""40"", ""96"", ""19"", ""86"", ""102"", ""66"", ""8"", ""33"", ""59"", ""43"", ""121"", ""28"", ""109"", ""65"", ""4"", ""15"", ""80"", ""37"", ""97"", ""69"", ""58"", ""61"", ""117"", ""31"", ""34"", ""90"", ""16"", ""100"", ""81""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,378.14205616432173,0.2440318302387268,0.246684350132626
synthetic45,synthetic_test_044,SASB-random,random,20260513,93,early,70--72,82,d07a5c734da8c4b8484354fb6aafda3085fd818a68b098165643af9e52bd3c43,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""103"", ""40"", ""93"", ""70"", ""82"", ""116"", ""26"", ""80"", ""72"", ""126"", ""46"", ""67"", ""101"", ""83"", ""120"", ""15"", ""74"", ""5"", ""105"", ""41"", ""100"", ""56"", ""104"", ""38"", ""7"", ""28"", ""2"", ""90"", ""98"", ""37"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,357.41780608076556,0.246684350132626,0.2493368700265252
synthetic45,synthetic_test_044,SASB-random,random,20260513,94,early,44--55,82,b1acfc78e24bfa0b3b4bbdf8839166e4258f87d527db601eb16f294d284f0d1a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""39"", ""70"", ""64"", ""57"", ""63"", ""101"", ""67"", ""104"", ""90"", ""19"", ""120"", ""44"", ""1"", ""34"", ""100"", ""60"", ""124"", ""55"", ""125"", ""18"", ""94"", ""51"", ""119"", ""35"", ""86"", ""10"", ""118"", ""107"", ""112"", ""2"", ""111""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 2, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,409.6180950126262,0.2493368700265252,0.2519893899204244
synthetic45,synthetic_test_044,SASB-random,random,20260513,95,early,21--31,82,35019e5e6660657d62eff6de60c6e5bc94eb4cf7ccb3653431fb4a6ae72e3bd0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""76"", ""64"", ""29"", ""55"", ""9"", ""107"", ""68"", ""46"", ""39"", ""98"", ""125"", ""82"", ""0"", ""21"", ""65"", ""43"", ""57"", ""120"", ""25"", ""104"", ""117"", ""90"", ""40"", ""112"", ""27"", ""69"", ""87"", ""67"", ""81"", ""3"", ""16""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,370.20691098010184,0.2519893899204244,0.2546419098143236
synthetic45,synthetic_test_044,SASB-random,random,20260513,96,early,111--116,82,9e84c42b76ede42f5923768a92008aa488a18b60c4f1fc69c02d761397a6d459,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""49"", ""85"", ""37"", ""119"", ""42"", ""51"", ""19"", ""10"", ""117"", ""5"", ""16"", ""105"", ""126"", ""73"", ""26"", ""87"", ""30"", ""116"", ""71"", ""28"", ""107"", ""97"", ""86"", ""39"", ""108"", ""55"", ""15"", ""31"", ""33"", ""72"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 15}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 1, ""6"": 10, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,356.6939095065473,0.2546419098143236,0.2572944297082228
synthetic45,synthetic_test_044,SASB-random,random,20260513,97,early,15--60,82,af78cc8c135d034a24d310804f3ad6d750cef2c380113297e7e8f49ac8ff1ed0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""59"", ""115"", ""67"", ""17"", ""2"", ""99"", ""121"", ""124"", ""86"", ""15"", ""34"", ""109"", ""19"", ""13"", ""31"", ""93"", ""58"", ""65"", ""90"", ""123"", ""104"", ""79"", ""87"", ""8"", ""94"", ""74"", ""11"", ""116"", ""60"", ""103"", ""100""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 1, ""1"": 5, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,292.59609375,0.2572944297082228,0.259946949602122
synthetic45,synthetic_test_044,SASB-random,random,20260513,98,early,23--28,81,9c11c6ecf9efe546940197c6871c14e0a7b8b5117d3cb87d361e808ee7aea999,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""59"", ""55"", ""70"", ""21"", ""76"", ""58"", ""122"", ""46"", ""23"", ""36"", ""17"", ""35"", ""119"", ""16"", ""10"", ""68"", ""30"", ""9"", ""45"", ""89"", ""67"", ""101"", ""28"", ""37"", ""79"", ""33"", ""82"", ""98"", ""40"", ""121"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 15}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,463.07951928076005,0.259946949602122,0.2625994694960212
synthetic45,synthetic_test_044,SASB-random,random,20260513,99,early,5--51,81,bc31386dbe18d9de8076d69249fdc9248d0ab765e235fd34f2d9269b86e0a4ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""56"", ""89"", ""51"", ""58"", ""12"", ""4"", ""57"", ""75"", ""110"", ""13"", ""52"", ""68"", ""96"", ""17"", ""19"", ""126"", ""79"", ""125"", ""59"", ""102"", ""76"", ""70"", ""94"", ""66"", ""69"", ""98"", ""14"", ""92"", ""86"", ""121"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,431.2709985327174,0.2625994694960212,0.26525198938992045
synthetic45,synthetic_test_044,SASB-random,random,20260513,100,early,100--123,81,5f3f1daf54bc8c751f8d3d0d024b94653b349d399c1e9a28606883a0c90c868b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""62"", ""64"", ""110"", ""80"", ""33"", ""20"", ""81"", ""38"", ""96"", ""5"", ""18"", ""103"", ""102"", ""57"", ""82"", ""123"", ""46"", ""7"", ""27"", ""124"", ""14"", ""74"", ""1"", ""43"", ""47"", ""26"", ""73"", ""104"", ""88"", ""101"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,379.6882508116883,0.26525198938992045,0.26790450928381965
synthetic45,synthetic_test_044,SASB-random,random,20260513,101,early,11--66,81,8c71e706dc754151fefa9eb6a5b4fc1f59a1af6a05de8b5e0591e017885a8aa6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""95"", ""47"", ""121"", ""89"", ""38"", ""113"", ""100"", ""66"", ""82"", ""83"", ""49"", ""109"", ""79"", ""1"", ""57"", ""115"", ""125"", ""93"", ""28"", ""14"", ""34"", ""91"", ""97"", ""56"", ""29"", ""108"", ""21"", ""87"", ""40"", ""10"", ""102""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 14}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,7,5,35,1,0.25,447.7703420711231,0.26790450928381965,0.27055702917771884
synthetic45,synthetic_test_044,SASB-random,random,20260513,102,early,2--62,81,f26a01cfc45f32ad10273e50d43712cd2c75e651dc670d2c55649e21d9d6f27e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""105"", ""68"", ""55"", ""96"", ""94"", ""70"", ""35"", ""31"", ""89"", ""24"", ""38"", ""2"", ""23"", ""65"", ""93"", ""64"", ""32"", ""26"", ""28"", ""57"", ""116"", ""44"", ""119"", ""80"", ""9"", ""11"", ""0"", ""77"", ""21"", ""29"", ""7""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 14}","{""0"": 6, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,576.8596296932234,0.27055702917771884,0.27320954907161804
synthetic45,synthetic_test_044,SASB-random,random,20260513,103,early,61--71,81,877d243ed90a59ce372e65b014842e2d038f6fb4bac7fc2421abb5360ee07df8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""75"", ""116"", ""91"", ""89"", ""122"", ""61"", ""107"", ""22"", ""100"", ""25"", ""20"", ""30"", ""29"", ""4"", ""115"", ""49"", ""47"", ""56"", ""85"", ""1"", ""106"", ""46"", ""114"", ""18"", ""118"", ""7"", ""48"", ""60"", ""83"", ""73"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 8, ""1"": 2, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,394.38758809378686,0.27320954907161804,0.27586206896551724
synthetic45,synthetic_test_044,SASB-random,random,20260513,104,early,122--124,81,a80e6df9cc5fdd486ca43584375ffafc3043f207ecca55cfe82c6c3371c177f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""9"", ""121"", ""97"", ""89"", ""109"", ""92"", ""110"", ""62"", ""82"", ""63"", ""122"", ""96"", ""90"", ""56"", ""34"", ""107"", ""30"", ""12"", ""75"", ""116"", ""1"", ""7"", ""14"", ""93"", ""37"", ""119"", ""13"", ""31"", ""78"", ""0"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,390.82870254745256,0.27586206896551724,0.27851458885941643
synthetic45,synthetic_test_044,SASB-random,random,20260513,105,early,95--99,80,a097a13a24bbb1d863dea0d23e23ea7295b26eecb349965301bea1b5cc0e9a2a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""30"", ""18"", ""7"", ""80"", ""8"", ""28"", ""82"", ""5"", ""85"", ""81"", ""20"", ""31"", ""37"", ""50"", ""0"", ""125"", ""101"", ""39"", ""21"", ""68"", ""95"", ""34"", ""59"", ""84"", ""115"", ""65"", ""111"", ""54"", ""67"", ""98"", ""123""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,441.86317727867885,0.27851458885941643,0.28116710875331563
synthetic45,synthetic_test_044,SASB-random,random,20260513,106,early,16--67,80,90347d9a4a04be650efc0372a66cc53085c1eee062bb86fb90d29c2b52ccaf13,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""18"", ""23"", ""91"", ""95"", ""122"", ""62"", ""3"", ""19"", ""71"", ""2"", ""114"", ""31"", ""123"", ""103"", ""99"", ""67"", ""94"", ""111"", ""64"", ""85"", ""35"", ""15"", ""20"", ""81"", ""108"", ""113"", ""54"", ""14"", ""89"", ""57"", ""43""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 15}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 10, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,390.317113095238,0.28116710875331563,0.2838196286472148
synthetic45,synthetic_test_044,SASB-random,random,20260513,107,early,28--29,80,d9afe92b9652a9961aaf990718de366a2710796e8dc0ebbc73ddcee379149b8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""106"", ""107"", ""98"", ""45"", ""91"", ""50"", ""110"", ""88"", ""9"", ""32"", ""16"", ""61"", ""47"", ""103"", ""0"", ""44"", ""28"", ""72"", ""114"", ""24"", ""99"", ""18"", ""25"", ""81"", ""121"", ""29"", ""40"", ""94"", ""54"", ""116"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 18}","{""0"": 7, ""2"": 4, ""3"": 3, ""4"": 7, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,393.91795305389064,0.2838196286472148,0.2864721485411141
synthetic45,synthetic_test_044,SASB-random,random,20260513,108,early,23--98,80,4f2b171aa7e6e334727f74630b6928942385280616d4eb9385b37df975c1e149,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""34"", ""84"", ""0"", ""89"", ""105"", ""113"", ""107"", ""1"", ""82"", ""20"", ""22"", ""14"", ""58"", ""7"", ""59"", ""31"", ""100"", ""50"", ""126"", ""110"", ""115"", ""18"", ""98"", ""91"", ""93"", ""86"", ""72"", ""66"", ""125"", ""103"", ""64""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,306.85524553571423,0.2864721485411141,0.2891246684350133
synthetic45,synthetic_test_044,SASB-random,random,20260513,109,early,62--99,80,a85d58e41605323417a140c50517cfd02445e816eeb471bab02761e964da2d28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""66"", ""41"", ""101"", ""124"", ""34"", ""73"", ""93"", ""84"", ""52"", ""94"", ""74"", ""15"", ""99"", ""13"", ""111"", ""23"", ""65"", ""48"", ""38"", ""123"", ""126"", ""9"", ""98"", ""2"", ""17"", ""91"", ""113"", ""83"", ""70"", ""87"", ""59""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 10}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,5,4,20,1,0.3333333333333333,458.35054762945384,0.2891246684350133,0.2917771883289125
synthetic45,synthetic_test_044,SASB-random,random,20260513,110,early,21--69,80,b7ceb6e18ad6246a8c0d39c4489edb89e2309885db7185f09f34865f1dd3a81c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""49"", ""83"", ""60"", ""12"", ""123"", ""57"", ""37"", ""11"", ""105"", ""112"", ""94"", ""53"", ""14"", ""41"", ""69"", ""35"", ""42"", ""21"", ""24"", ""67"", ""92"", ""22"", ""122"", ""59"", ""17"", ""31"", ""56"", ""48"", ""74"", ""45"", ""87""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 2, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,2,6,12,0,0.0,596.7602435997911,0.2917771883289125,0.29442970822281167
synthetic45,synthetic_test_044,SASB-random,random,20260513,111,early,10--59,80,4a837dd0ca3d2396bedb914c5616e2850223eecd26f8f9c22e1312fb4a8fadc8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""23"", ""9"", ""105"", ""42"", ""87"", ""1"", ""61"", ""125"", ""113"", ""40"", ""71"", ""93"", ""64"", ""26"", ""44"", ""5"", ""77"", ""10"", ""99"", ""31"", ""60"", ""109"", ""70"", ""18"", ""67"", ""14"", ""37"", ""19"", ""63"", ""103"", ""48""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,527.9598080738706,0.29442970822281167,0.29708222811671087
synthetic45,synthetic_test_044,SASB-random,random,20260513,112,early,84--89,79,5a9b30938e557ad8c21f3e9c04413e9d3601e165690552f01f0ef8d2d9884628,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""67"", ""37"", ""88"", ""104"", ""63"", ""89"", ""102"", ""107"", ""31"", ""117"", ""96"", ""80"", ""105"", ""93"", ""86"", ""2"", ""48"", ""20"", ""101"", ""123"", ""26"", ""24"", ""81"", ""57"", ""22"", ""68"", ""34"", ""108"", ""82"", ""4"", ""15""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 2, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,431.93171144005845,0.29708222811671087,0.29973474801061006
synthetic45,synthetic_test_044,SASB-random,random,20260513,113,early,83--97,79,70053152361b7cf033d5d23f8d5cf991cca8c6ef359af01d7edb2ff2f766b812,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""118"", ""76"", ""24"", ""75"", ""32"", ""99"", ""66"", ""60"", ""43"", ""3"", ""94"", ""33"", ""81"", ""97"", ""38"", ""56"", ""55"", ""27"", ""70"", ""0"", ""78"", ""85"", ""45"", ""41"", ""119"", ""16"", ""49"", ""9"", ""46"", ""39"", ""126""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,397.390422077922,0.29973474801061006,0.30238726790450926
