dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,217,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5371287128712872,0.5396039603960396,10,4,10--4,8,7,7,8,56,0,0.0,1,0,3,32,"[""6"", ""7"", ""9"", ""8"", ""15"", ""22"", ""17"", ""4"", ""11"", ""25"", ""13"", ""10"", ""5"", ""0"", ""14"", ""21"", ""12"", ""18"", ""27"", ""34"", ""36"", ""43"", ""35"", ""97"", ""99"", ""49"", ""41"", ""66"", ""84"", ""28"", ""71"", ""46""]",cf66de3772020bf00581a04f26edb3db715c873dd6f00cafa9781919599c9eb1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 3, ""5"": 1}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.36363636363636365,0.5,0.5,0.015625,1.0,"{""dp_17_64"": 0.578125, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.40625}","{""cn_0"": 1.0}",0.0,61.703125,random_edges_structure_matched_to_sasb,99f4ae797d2a441cfa996792dd30310b7e91029e2d7a7d5a60422bb28fc2ba71,64,f578cef0237fc775e073837a9c66476751d84d6befc40aaca068a0909016790a,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,218,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5396039603960396,0.5420792079207921,23,43,23--43,4,5,4,5,20,0,0.0,0,2,2,32,"[""6"", ""7"", ""9"", ""8"", ""15"", ""22"", ""17"", ""11"", ""25"", ""13"", ""5"", ""21"", ""0"", ""10"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""43"", ""35"", ""20"", ""63"", ""47"", ""3"", ""99"", ""42"", ""69"", ""38"", ""67""]",04833918382730fdd87e3ae9e0217d689e548d0631d532b63133c4d1696ca0aa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 4, ""2"": 10, ""3"": 2, ""4"": 6, ""5"": 1}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3657142857142857,0.484375,0.484375,0.015625,1.0,"{""dp_17_64"": 0.578125, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.40625}","{""cn_0"": 1.0}",0.0,60.78125,random_edges_structure_matched_to_sasb,82cf41fda4e68c5021c05e40b609e7f27313cb71012d35ca2f1a2354c78e366e,64,db75e33ae2623d1476ebf918b2e954fa7f941b70e8328de269b6aeec99796b7d,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,47.7670138888889,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,219,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5420792079207921,0.5445544554455446,10,8,10--8,7,13,7,13,91,2,0.3333333333333333,0,0,0,32,"[""6"", ""7"", ""9"", ""8"", ""15"", ""22"", ""17"", ""11"", ""25"", ""13"", ""5"", ""21"", ""0"", ""10"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""35"", ""3"", ""53"", ""90"", ""66"", ""2"", ""62"", ""84"", ""97"", ""33""]",d67c71f1be59aea2161d74701ff6eee18808a0d59280612e8b8b5b541bdf0aac,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 6, ""2"": 10, ""3"": 1, ""4"": 4, ""5"": 1}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.367816091954023,0.484375,0.484375,0.015625,1.0,"{""dp_17_64"": 0.578125, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.40625}","{""cn_0"": 1.0}",0.0,61.3125,random_edges_structure_matched_to_sasb,63608ff3b1ecfc92676e775b8c6ef2b05cdc28d7f63ed931955a857f62b08b19,64,2bd05352d4d539c133be5a81867e7dc8b1fe119fd850a9b412f2f103cfdff19a,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,220,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5445544554455446,0.5470297029702971,10,45,10--45,6,3,3,6,18,0,0.0,0,5,5,32,"[""6"", ""7"", ""9"", ""8"", ""15"", ""22"", ""17"", ""11"", ""25"", ""13"", ""5"", ""21"", ""0"", ""10"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""35"", ""100"", ""84"", ""57"", ""49"", ""53"", ""39"", ""68"", ""52"", ""38""]",e0099ec18cd331bee5c73193a330648ef17ccb281b4eddda918ca6ce511d151f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 6, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3699421965317919,0.484375,0.484375,0.015625,1.0,"{""dp_17_64"": 0.609375, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.375}","{""cn_0"": 1.0}",0.0,58.546875,random_edges_structure_matched_to_sasb,43482c3487d7b30f196b2f2894974dd938ae3ecf4e0120969faf50df8aacdcde,64,f2ea9c3b08df855e042784a08d4b4ebe6c4b00799c1ed6ef25b9ff51f05ba4f8,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,94.96576140873015,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,221,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5470297029702971,0.5495049504950495,10,9,10--9,5,16,5,16,80,4,1.0,0,0,0,32,"[""6"", ""7"", ""8"", ""9"", ""15"", ""22"", ""17"", ""11"", ""25"", ""13"", ""5"", ""21"", ""0"", ""14"", ""4"", ""10"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""35"", ""67"", ""103"", ""47"", ""56"", ""49"", ""59"", ""58"", ""99"", ""55""]",849ee65e6bb1af7280ef4d8fe7a25e58bcb42cc1effebb8f0f83af048874cc52,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 15, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 5, ""2"": 10, ""3"": 4, ""4"": 3, ""5"": 1}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.37209302325581395,0.46875,0.46875,0.015625,1.0,"{""dp_17_64"": 0.625, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.359375}","{""cn_0"": 1.0}",0.0,57.125,random_edges_structure_matched_to_sasb,770b90a228b81590d99cc5130ae100383e9b97a4ccd821789305dcf2006fb0d0,64,fa3bd757798fee7548f047cdac4991e2e4a32056e19e217e20b1770c0f50a78b,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,222,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5495049504950495,0.551980198019802,100,22,100--22,3,6,3,6,18,0,0.0,1,0,4,32,"[""6"", ""7"", ""8"", ""9"", ""15"", ""22"", ""17"", ""11"", ""25"", ""13"", ""5"", ""21"", ""0"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""35"", ""37"", ""93"", ""84"", ""102"", ""66"", ""3"", ""45"", ""26"", ""53""]",9cf69f60c2271bd1f5b6f89c8e492714d63187d49697267f71e02deb08b770c1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 5, ""2"": 10, ""3"": 1, ""4"": 4, ""5"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3742690058479532,0.46875,0.46875,0.015625,1.0,"{""dp_17_64"": 0.625, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.359375}","{""cn_0"": 1.0}",0.0,58.25,random_edges_structure_matched_to_sasb,91e6e919f682879e958dec07382e56ff8f8724efc8d1c47fbda7a891496e355a,64,9752b0c9558e88b6620be98298143f85e4f0504ef836d255d05f18c05120c197,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,223,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.551980198019802,0.5544554455445545,101,17,101--17,4,7,4,7,28,1,0.3333333333333333,0,1,1,32,"[""6"", ""7"", ""8"", ""9"", ""15"", ""17"", ""11"", ""22"", ""25"", ""13"", ""5"", ""21"", ""0"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""35"", ""45"", ""16"", ""68"", ""28"", ""65"", ""51"", ""24"", ""84"", ""62""]",13ec88c05b22cb74b23fd568128be0a00c2991c3ca8fef5f7a8da0545880444d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 8, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 11, ""1"": 6, ""2"": 8, ""3"": 1, ""4"": 3, ""5"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3764705882352941,0.453125,0.453125,0.03125,1.0,"{""dp_17_64"": 0.640625, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.34375}","{""cn_0"": 1.0}",0.0,57.5,random_edges_structure_matched_to_sasb,6a2e48ae83cdccac0974d4f0248582bc14e32b80e1f13b371e873b5a5a5529e5,64,e5b193ab39f5441496cb146d6b5a862a1981d4184995bc91200bd40e2359b56d,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,224,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5544554455445545,0.556930693069307,101,7,101--7,3,16,3,16,48,1,0.5,1,1,4,32,"[""6"", ""7"", ""8"", ""9"", ""15"", ""11"", ""17"", ""22"", ""25"", ""13"", ""5"", ""21"", ""0"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""35"", ""75"", ""85"", ""74"", ""87"", ""56"", ""38"", ""63"", ""76"", ""96""]",d80546edfa22c6484044d1e86e74f90bb37c9b5a869c2fb78697e96e6a2a843a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 12, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.378698224852071,0.453125,0.453125,0.03125,1.0,"{""dp_17_64"": 0.640625, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.34375}","{""cn_0"": 1.0}",0.0,57.171875,random_edges_structure_matched_to_sasb,bb4dfe2095a5d60c4101e2a5449e33e43c8906465d11d48a8fd203eaa9d8ea48,64,e5b193ab39f5441496cb146d6b5a862a1981d4184995bc91200bd40e2359b56d,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,225,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.556930693069307,0.5594059405940595,102,15,102--15,3,6,3,6,18,0,0.0,1,2,1,32,"[""6"", ""7"", ""8"", ""9"", ""15"", ""11"", ""17"", ""22"", ""25"", ""13"", ""5"", ""21"", ""0"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""35"", ""41"", ""101"", ""42"", ""29"", ""46"", ""69"", ""91"", ""74"", ""28""]",8f9959c2117ea28b51cbf5b0b88d74046d5a2f24e84e13d1135f8424861b83e8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 7, ""2"": 8, ""3"": 3, ""4"": 4, ""5"": 1}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.38095238095238093,0.4375,0.4375,0.03125,1.0,"{""dp_17_64"": 0.640625, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.34375}","{""cn_0"": 1.0}",0.0,55.59375,random_edges_structure_matched_to_sasb,55a2b017caeef1bb7c0a78c5f173f266a1421439d662dd27139dba3108867829,64,c1d168fc19cf34dc89db094464b0159a77c53a2e672094f4bcea8b814b769a7c,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,226,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5594059405940595,0.5618811881188119,103,25,103--25,4,4,4,4,16,0,0.0,1,1,0,32,"[""6"", ""7"", ""8"", ""9"", ""11"", ""17"", ""15"", ""22"", ""25"", ""13"", ""5"", ""21"", ""0"", ""14"", ""4"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""35"", ""33"", ""56"", ""102"", ""51"", ""73"", ""93"", ""47"", ""3"", ""68""]",28f83b33d51e94cff29ba3f13f6d8ac55f219d78cff2a7166c766009573acf45,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 5, ""2"": 9, ""3"": 2, ""4"": 5, ""5"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.38323353293413176,0.421875,0.421875,0.03125,1.0,"{""dp_17_64"": 0.640625, ""dp_5_16"": 0.015625, ""dp_65_256"": 0.34375}","{""cn_0"": 1.0}",0.0,56.125,random_edges_structure_matched_to_sasb,a8b78f8ba151e0bbdbd9cfa094caef94b175dcb1a12ba63ded844c7bedcc6fc9,64,bbe474ead970baf673a79fcfc719763124d02cecdbc20d6adfb8424f3feb5f97,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,227,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5618811881188119,0.5643564356435643,0,51,0--51,7,4,4,7,28,1,0.3333333333333333,0,0,0,32,"[""6"", ""7"", ""8"", ""9"", ""11"", ""17"", ""15"", ""22"", ""13"", ""5"", ""21"", ""4"", ""0"", ""14"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""20"", ""35"", ""92"", ""67"", ""30"", ""68"", ""52"", ""42"", ""100"", ""16"", ""87""]",19b093ae6f23a0013d2213ba29d694e6a5999e6ff02576bdcfe473220f450a2f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 5, ""2"": 9, ""3"": 1, ""4"": 5, ""5"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3855421686746988,0.40625,0.40625,0.03125,1.0,"{""dp_17_64"": 0.671875, ""dp_65_256"": 0.328125}","{""cn_0"": 0.984375, ""cn_1"": 0.015625}",0.015625,55.578125,random_edges_structure_matched_to_sasb,433e3530ffe8906ece7b8c4ea3cdfa557010d0ce22f4935b77b5fd7912849329,64,4581f7c4c1a584282e251eea09ba2778f03d76a6fa903e81348566a71ba273ed,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,173.54701253607502,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,228,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5643564356435643,0.5668316831683168,17,98,17--98,6,3,3,6,18,1,0.5,0,1,1,32,"[""6"", ""7"", ""8"", ""9"", ""11"", ""17"", ""15"", ""22"", ""13"", ""5"", ""21"", ""4"", ""0"", ""14"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""20"", ""35"", ""99"", ""58"", ""45"", ""28"", ""51"", ""82"", ""37"", ""66"", ""93""]",5bdb4e18b605f6279feb7e5c6889fff0616a12c1b12ca3ba68713c6f6bb25517,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 11, ""1"": 4, ""2"": 9, ""3"": 2, ""4"": 4, ""5"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3878787878787879,0.40625,0.40625,0.03125,1.0,"{""dp_17_64"": 0.6875, ""dp_65_256"": 0.3125}","{""cn_0"": 0.984375, ""cn_1"": 0.015625}",0.015625,56.015625,random_edges_structure_matched_to_sasb,028301d1887489d550fe8ed81e704fb5a8d334cf0c835fab9dc76b892145df66,64,4581f7c4c1a584282e251eea09ba2778f03d76a6fa903e81348566a71ba273ed,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,126.89999999999999,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,229,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5668316831683168,0.5693069306930693,22,38,22--38,5,4,4,5,20,1,0.3333333333333333,0,5,5,32,"[""6"", ""7"", ""8"", ""9"", ""11"", ""15"", ""17"", ""22"", ""13"", ""5"", ""21"", ""4"", ""0"", ""14"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""20"", ""35"", ""69"", ""46"", ""41"", ""3"", ""99"", ""16"", ""30"", ""102"", ""89""]",de78249f02b221c07833ae9c4d23297319d02661f93925dda25dfb812e4713f2,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 5, ""2"": 10, ""3"": 4, ""4"": 5, ""5"": 1}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3902439024390244,0.40625,0.40625,0.03125,1.0,"{""dp_17_64"": 0.6875, ""dp_65_256"": 0.3125}","{""cn_0"": 0.984375, ""cn_1"": 0.015625}",0.015625,54.828125,random_edges_structure_matched_to_sasb,a4d76551dc5a841d977cead153ea5cce99dc51bea3a8dbe322c3980253ff0832,64,4581f7c4c1a584282e251eea09ba2778f03d76a6fa903e81348566a71ba273ed,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,500.2458648989899,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,230,middle,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.5693069306930693,0.5717821782178217,14,30,14--30,6,4,4,6,24,1,0.3333333333333333,0,4,4,32,"[""6"", ""7"", ""8"", ""9"", ""11"", ""15"", ""17"", ""22"", ""13"", ""5"", ""21"", ""4"", ""0"", ""14"", ""12"", ""18"", ""27"", ""34"", ""36"", ""1"", ""10"", ""20"", ""35"", ""75"", ""76"", ""52"", ""25"", ""87"", ""40"", ""85"", ""2"", ""63""]",8bab680f805902302273a90ac3d0390ccb773c70f57c3d026bab1d48a1dc2a10,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 13, ""degree_9_plus"": 4}","{""0"": 12, ""1"": 5, ""2"": 7, ""3"": 2, ""4"": 4, ""5"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.39263803680981596,0.40625,0.40625,0.03125,1.0,"{""dp_17_64"": 0.71875, ""dp_65_256"": 0.28125}","{""cn_0"": 0.984375, ""cn_1"": 0.015625}",0.015625,53.46875,random_edges_structure_matched_to_sasb,f1ad044114fad3db27c196e648c37bf6c789514ab911d609be2e43647e057324,64,4581f7c4c1a584282e251eea09ba2778f03d76a6fa903e81348566a71ba273ed,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,30.163235144485142,0
