dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-random,random,20260513,156,early,106--125,113,a66168d920a5f14884c97d854ba9055e1c7ae796f8d7224f2fbd6990130bff6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""85"", ""113"", ""109"", ""133"", ""35"", ""39"", ""78"", ""17"", ""14"", ""1"", ""142"", ""106"", ""44"", ""43"", ""37"", ""94"", ""76"", ""28"", ""103"", ""12"", ""119"", ""98"", ""2"", ""114"", ""111"", ""16"", ""20"", ""125"", ""65"", ""45"", ""60""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 7, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,9,10,90,1,0.125,295.1723411040553,0.23600605143721634,0.23751891074130105
synthetic45,synthetic_test_007,SASB-random,random,20260513,157,early,106--138,113,4c8d4cef627e69a4ad5febf51814af5c0b8fab52d1a7344061d8399e329461f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""126"", ""101"", ""76"", ""86"", ""131"", ""96"", ""72"", ""64"", ""45"", ""50"", ""112"", ""33"", ""17"", ""121"", ""106"", ""36"", ""97"", ""26"", ""48"", ""63"", ""132"", ""32"", ""146"", ""128"", ""120"", ""3"", ""57"", ""111"", ""91"", ""65"", ""130"", ""41""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,248.93765297202793,0.23751891074130105,0.23903177004538578
synthetic45,synthetic_test_007,SASB-random,random,20260513,158,early,58--93,112,a4a6420b57996f547823302a0c2229408882ce244a58a24bb1c8c32274551e72,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""142"", ""47"", ""114"", ""9"", ""88"", ""124"", ""4"", ""93"", ""64"", ""128"", ""38"", ""36"", ""119"", ""137"", ""35"", ""29"", ""132"", ""113"", ""1"", ""103"", ""134"", ""91"", ""69"", ""82"", ""59"", ""129"", ""45"", ""57"", ""10"", ""63"", ""18""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,198.19892828525641,0.23903177004538578,0.2405446293494705
synthetic45,synthetic_test_007,SASB-random,random,20260513,159,early,58--80,112,ae12c260db25868d6e3b713159cde640bfb219a299b2174b7f74030d8577298a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""51"", ""113"", ""84"", ""94"", ""37"", ""39"", ""125"", ""103"", ""122"", ""126"", ""16"", ""131"", ""114"", ""42"", ""57"", ""128"", ""87"", ""104"", ""54"", ""23"", ""98"", ""10"", ""110"", ""19"", ""137"", ""124"", ""129"", ""58"", ""48"", ""44"", ""127""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,215.68111931806905,0.2405446293494705,0.24205748865355523
synthetic45,synthetic_test_007,SASB-random,random,20260513,160,early,18--46,112,99fa00fa89a4e0fbbe2b3ea194ff8b6728ae0efcb782ad45e4cb33d6e0fc7da0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""50"", ""55"", ""127"", ""56"", ""7"", ""61"", ""132"", ""70"", ""28"", ""15"", ""54"", ""33"", ""20"", ""36"", ""48"", ""25"", ""115"", ""91"", ""89"", ""79"", ""82"", ""137"", ""6"", ""14"", ""46"", ""47"", ""130"", ""97"", ""69"", ""122"", ""71""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 4, ""3"": 2, ""4"": 7, ""5"": 5, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,372.29704482608895,0.24205748865355523,0.24357034795763993
synthetic45,synthetic_test_007,SASB-random,random,20260513,161,early,116--132,112,a49ebd425851a0f624356e09d7e77e2b46d6e01a6690022d5c82fa94e38bf860,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""17"", ""133"", ""137"", ""60"", ""66"", ""64"", ""130"", ""39"", ""113"", ""44"", ""56"", ""59"", ""48"", ""120"", ""65"", ""139"", ""87"", ""82"", ""111"", ""116"", ""21"", ""141"", ""8"", ""18"", ""24"", ""58"", ""40"", ""57"", ""11"", ""101"", ""55""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,7,56,1,0.16666666666666666,216.07574703257268,0.24357034795763993,0.24508320726172467
synthetic45,synthetic_test_007,SASB-random,random,20260513,162,early,101--123,112,86f7047d1bfd9fc49d9f9186c5b0f20abae0254e034e895d22ee6352e7f98ec9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""105"", ""16"", ""109"", ""54"", ""136"", ""101"", ""102"", ""132"", ""83"", ""1"", ""2"", ""74"", ""131"", ""72"", ""88"", ""51"", ""142"", ""17"", ""95"", ""58"", ""62"", ""123"", ""92"", ""34"", ""50"", ""10"", ""36"", ""32"", ""8"", ""35"", ""48""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,9,10,90,0,0.0,290.43053132915844,0.24508320726172467,0.24659606656580937
synthetic45,synthetic_test_007,SASB-random,random,20260513,163,early,40--54,112,8bb3629e8e9e1f9a66357ad63e928067f4f36e1da165969e006cb8eb42f6b17e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""53"", ""79"", ""80"", ""29"", ""92"", ""18"", ""88"", ""48"", ""129"", ""124"", ""104"", ""59"", ""114"", ""115"", ""121"", ""66"", ""54"", ""39"", ""58"", ""55"", ""72"", ""52"", ""123"", ""38"", ""146"", ""49"", ""14"", ""5"", ""111"", ""41"", ""43""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 9, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,272.4150072477348,0.24659606656580937,0.2481089258698941
synthetic45,synthetic_test_007,SASB-random,random,20260513,164,early,62--85,112,5cdd2ee1f3a513679c4d34fb458f2ac7983e727ea397edcc81e78c41f6a705ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""3"", ""75"", ""28"", ""41"", ""113"", ""22"", ""116"", ""134"", ""48"", ""68"", ""8"", ""145"", ""52"", ""17"", ""65"", ""85"", ""10"", ""131"", ""32"", ""77"", ""4"", ""18"", ""110"", ""72"", ""143"", ""15"", ""33"", ""62"", ""27"", ""93"", ""141""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,420.53273406208723,0.2481089258698941,0.24962178517397882
synthetic45,synthetic_test_007,SASB-random,random,20260513,165,early,46--95,112,82f002707ded23e091fc2a15a1467bbaa64f4657a0dc4778a90ea8d478982f57,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""53"", ""113"", ""85"", ""102"", ""36"", ""60"", ""8"", ""39"", ""120"", ""69"", ""90"", ""117"", ""77"", ""22"", ""35"", ""13"", ""86"", ""7"", ""23"", ""45"", ""87"", ""80"", ""70"", ""68"", ""46"", ""94"", ""33"", ""28"", ""19"", ""83"", ""104""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,3,8,24,0,0.0,383.7813018273956,0.24962178517397882,0.25113464447806355
synthetic45,synthetic_test_007,SASB-random,random,20260513,166,early,34--54,112,2b25c9d06566eb19e401bac915c741788449b458b8d72da72fd9ad4b8c5278e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""69"", ""123"", ""98"", ""20"", ""105"", ""73"", ""78"", ""61"", ""140"", ""57"", ""44"", ""13"", ""10"", ""118"", ""18"", ""26"", ""109"", ""39"", ""108"", ""56"", ""68"", ""81"", ""55"", ""59"", ""97"", ""54"", ""40"", ""145"", ""135"", ""126"", ""134""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 12, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,284.3612878229322,0.25113464447806355,0.2526475037821483
synthetic45,synthetic_test_007,SASB-random,random,20260513,167,early,129--142,111,102437acf63f215711c4ac1ecd8b72243457912fd3e7936ad6b7b154dd91c5ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""54"", ""129"", ""113"", ""33"", ""46"", ""17"", ""21"", ""5"", ""110"", ""118"", ""64"", ""101"", ""20"", ""83"", ""11"", ""15"", ""119"", ""36"", ""53"", ""96"", ""52"", ""135"", ""61"", ""42"", ""57"", ""39"", ""126"", ""37"", ""50"", ""55"", ""131""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 2, ""2"": 2, ""3"": 1, ""4"": 7, ""5"": 4, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,11,88,2,0.2857142857142857,198.4652974603588,0.2526475037821483,0.25416036308623297
synthetic45,synthetic_test_007,SASB-random,random,20260513,168,early,6--77,111,0c51f658562521f175c132352c2e8124ce918a298096ae0396bed852cc0ce457,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""132"", ""58"", ""106"", ""118"", ""116"", ""6"", ""91"", ""114"", ""119"", ""84"", ""36"", ""127"", ""52"", ""67"", ""39"", ""1"", ""11"", ""61"", ""105"", ""82"", ""145"", ""15"", ""0"", ""43"", ""83"", ""64"", ""113"", ""12"", ""125"", ""21"", ""77"", ""99""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,9,5,45,1,0.25,298.1954490821678,0.25416036308623297,0.2556732223903177
synthetic45,synthetic_test_007,SASB-random,random,20260513,169,early,74--95,111,ac2486f43453797e88e46b3ab074a027cb5157b96dd7266ec2e58eee371a98cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""109"", ""101"", ""58"", ""122"", ""0"", ""96"", ""97"", ""62"", ""68"", ""118"", ""70"", ""134"", ""7"", ""5"", ""77"", ""33"", ""135"", ""73"", ""2"", ""47"", ""53"", ""129"", ""51"", ""123"", ""9"", ""6"", ""15"", ""46"", ""60"", ""95"", ""32""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,177.54752230528095,0.2556732223903177,0.25718608169440244
synthetic45,synthetic_test_007,SASB-random,random,20260513,170,early,124--136,111,0b6fdf17b1a409b5a784d3a573cfcee2fb10776836cdfcfda290ddbdb17d29f2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""12"", ""20"", ""39"", ""90"", ""130"", ""50"", ""141"", ""108"", ""2"", ""9"", ""27"", ""32"", ""134"", ""144"", ""89"", ""16"", ""3"", ""87"", ""7"", ""63"", ""113"", ""136"", ""66"", ""51"", ""138"", ""25"", ""83"", ""132"", ""81"", ""46"", ""145""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,287.6542645505536,0.25718608169440244,0.2586989409984871
synthetic45,synthetic_test_007,SASB-random,random,20260513,171,early,11--144,111,a68a5dc4f08072dc4105363927882020c0ff6e43994620ae8514a4a28a875254,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""19"", ""79"", ""87"", ""136"", ""16"", ""72"", ""81"", ""115"", ""119"", ""134"", ""33"", ""80"", ""91"", ""48"", ""97"", ""114"", ""144"", ""111"", ""131"", ""143"", ""120"", ""24"", ""123"", ""94"", ""99"", ""76"", ""52"", ""96"", ""62"", ""109"", ""105""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 1, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,191.25183566997373,0.2586989409984871,0.26021180030257185
synthetic45,synthetic_test_007,SASB-random,random,20260513,172,early,12--144,111,0454f8ec7fb7eec0474b51ab318eee60b272c86535c3a111d291b61bd1faf537,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""11"", ""5"", ""117"", ""43"", ""25"", ""24"", ""12"", ""108"", ""57"", ""18"", ""14"", ""52"", ""10"", ""0"", ""53"", ""145"", ""90"", ""104"", ""132"", ""30"", ""80"", ""144"", ""95"", ""68"", ""82"", ""2"", ""33"", ""76"", ""114"", ""85"", ""35""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 2, ""2"": 6, ""3"": 10, ""4"": 1, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,329.2248645871673,0.26021180030257185,0.2617246596066566
synthetic45,synthetic_test_007,SASB-random,random,20260513,173,early,61--78,111,d02b46e84dca9439d42fadd9189a2aacc24c6a1c8aa2f9955507abf4d7364cf9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""27"", ""42"", ""140"", ""101"", ""109"", ""6"", ""69"", ""20"", ""75"", ""102"", ""80"", ""132"", ""119"", ""70"", ""50"", ""131"", ""97"", ""110"", ""118"", ""40"", ""135"", ""2"", ""105"", ""88"", ""115"", ""60"", ""126"", ""18"", ""30"", ""92"", ""78""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 6, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,10,6,60,1,0.2,275.90544113352325,0.2617246596066566,0.2632375189107413
synthetic45,synthetic_test_007,SASB-random,random,20260513,174,early,71--98,111,277e72f526a2e27921a5d94e6d40695e17ff9656b953d565aa54191a580d373b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""129"", ""127"", ""53"", ""44"", ""10"", ""36"", ""17"", ""8"", ""92"", ""118"", ""107"", ""111"", ""80"", ""5"", ""108"", ""77"", ""59"", ""9"", ""101"", ""30"", ""68"", ""124"", ""98"", ""120"", ""91"", ""86"", ""102"", ""135"", ""24"", ""109"", ""45"", ""50""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 12, ""4"": 3, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,355.434378942602,0.2632375189107413,0.264750378214826
synthetic45,synthetic_test_007,SASB-random,random,20260513,175,early,32--36,111,efd8de3b1899fbce547d209c3e584d570c89a9270eede56188dc3c521b609346,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""113"", ""17"", ""133"", ""97"", ""125"", ""81"", ""90"", ""26"", ""40"", ""68"", ""59"", ""19"", ""73"", ""22"", ""18"", ""36"", ""134"", ""77"", ""115"", ""0"", ""122"", ""50"", ""120"", ""52"", ""82"", ""66"", ""117"", ""74"", ""25"", ""37"", ""32""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,219.27312984197172,0.264750378214826,0.26626323751891073
synthetic45,synthetic_test_007,SASB-random,random,20260513,176,early,126--136,110,fb364b15d81d8f8c37915531bf81b46573488a1f2f8794848546691c7400ec17,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""30"", ""97"", ""139"", ""99"", ""96"", ""136"", ""59"", ""19"", ""114"", ""32"", ""119"", ""79"", ""107"", ""64"", ""83"", ""31"", ""91"", ""50"", ""7"", ""120"", ""37"", ""135"", ""71"", ""134"", ""17"", ""142"", ""112"", ""74"", ""51"", ""76"", ""36""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 7}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,293.10735722610724,0.26626323751891073,0.26777609682299547
synthetic45,synthetic_test_007,SASB-random,random,20260513,177,early,3--82,110,7bc6c7f762980f2d69a6a74b243a874b794720c6656d32309edeb56f85b1d45d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""82"", ""29"", ""10"", ""74"", ""31"", ""52"", ""61"", ""85"", ""115"", ""126"", ""128"", ""71"", ""47"", ""54"", ""9"", ""142"", ""25"", ""51"", ""42"", ""145"", ""41"", ""139"", ""135"", ""60"", ""35"", ""119"", ""102"", ""125"", ""46"", ""143"", ""7""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 7, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,249.59249083594952,0.26777609682299547,0.2692889561270802
synthetic45,synthetic_test_007,SASB-random,random,20260513,178,early,71--75,110,08adc057d65e0366a15b41a7f1e7ae78d623fff4f9cc75f93f0d39d280e7076a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""137"", ""50"", ""14"", ""2"", ""80"", ""33"", ""19"", ""124"", ""135"", ""96"", ""51"", ""53"", ""88"", ""123"", ""48"", ""56"", ""30"", ""41"", ""65"", ""71"", ""40"", ""101"", ""75"", ""52"", ""74"", ""42"", ""64"", ""49"", ""78"", ""44"", ""55"", ""144""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 5, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,253.6784428347388,0.2692889561270802,0.2708018154311649
synthetic45,synthetic_test_007,SASB-random,random,20260513,179,early,20--59,110,70362c7c9ccbe226e8b6aa1605501297b064f5f29b058b728aafa789ddb857e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""80"", ""88"", ""65"", ""64"", ""134"", ""79"", ""54"", ""100"", ""76"", ""126"", ""43"", ""118"", ""20"", ""138"", ""40"", ""67"", ""32"", ""142"", ""60"", ""59"", ""49"", ""0"", ""37"", ""141"", ""99"", ""66"", ""24"", ""1"", ""31"", ""69"", ""51""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 8, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,7,10,70,1,0.16666666666666666,306.9931206677095,0.2708018154311649,0.2723146747352496
synthetic45,synthetic_test_007,SASB-random,random,20260513,180,early,71--81,110,fdcea0016b2ff38002a7a45ecb759b94a9013efaa772199e01dea6732887e515,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""106"", ""87"", ""122"", ""8"", ""91"", ""26"", ""98"", ""39"", ""68"", ""20"", ""84"", ""109"", ""86"", ""38"", ""95"", ""52"", ""105"", ""60"", ""71"", ""90"", ""85"", ""1"", ""114"", ""9"", ""113"", ""100"", ""79"", ""94"", ""42"", ""135"", ""92""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 6, ""2"": 1, ""4"": 3, ""5"": 10, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,265.6446669751817,0.2723146747352496,0.27382753403933435
synthetic45,synthetic_test_007,SASB-random,random,20260513,181,early,31--68,110,66365aab6bb7cb9e386fcdaae7eb97dd311be35a1fd4ebabec6412e8312335f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""95"", ""73"", ""15"", ""128"", ""89"", ""104"", ""64"", ""20"", ""77"", ""91"", ""51"", ""68"", ""13"", ""93"", ""48"", ""38"", ""100"", ""117"", ""9"", ""141"", ""139"", ""14"", ""144"", ""108"", ""122"", ""33"", ""47"", ""134"", ""3"", ""112"", ""84""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,193.93337527209312,0.27382753403933435,0.2753403933434191
synthetic45,synthetic_test_007,SASB-random,random,20260513,182,early,0--89,110,4a393ffebaad1454b8814215108f557e2bee915774ffc772f1299b974d49cc38,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""50"", ""5"", ""55"", ""44"", ""100"", ""125"", ""73"", ""117"", ""92"", ""51"", ""8"", ""120"", ""56"", ""113"", ""6"", ""122"", ""48"", ""38"", ""70"", ""68"", ""40"", ""136"", ""86"", ""19"", ""12"", ""23"", ""89"", ""31"", ""0"", ""95"", ""134""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 11, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,484.11702098546635,0.2753403933434191,0.27685325264750377
synthetic45,synthetic_test_007,SASB-random,random,20260513,183,early,119--124,110,30c36fbed2344ecb4b54591eb98b7c43dfd16c39b9cff473f79bbbf72fa2d88a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""88"", ""69"", ""44"", ""20"", ""90"", ""124"", ""114"", ""139"", ""75"", ""39"", ""71"", ""142"", ""34"", ""125"", ""53"", ""118"", ""120"", ""56"", ""48"", ""1"", ""38"", ""15"", ""27"", ""60"", ""21"", ""113"", ""70"", ""65"", ""93"", ""10"", ""96""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 7, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 9, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,268.3641036343955,0.27685325264750377,0.2783661119515885
synthetic45,synthetic_test_007,SASB-random,random,20260513,184,early,59--87,109,25d87665897aad94515b1fefc321b4619f3938fb52e0daec969fa3ee17b0a761,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""47"", ""92"", ""27"", ""143"", ""42"", ""95"", ""132"", ""88"", ""110"", ""52"", ""19"", ""46"", ""3"", ""142"", ""61"", ""32"", ""21"", ""30"", ""133"", ""0"", ""36"", ""87"", ""139"", ""66"", ""117"", ""116"", ""63"", ""111"", ""144"", ""120"", ""35""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,9,4,36,1,0.3333333333333333,265.9262408072682,0.2783661119515885,0.27987897125567324
synthetic45,synthetic_test_007,SASB-random,random,20260513,185,early,55--86,109,0cc5cc6effad60b52d9b50ff076ed02fd47c73ab68a2713f508335aaafcc69f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""23"", ""142"", ""120"", ""137"", ""124"", ""126"", ""77"", ""130"", ""86"", ""123"", ""41"", ""22"", ""76"", ""31"", ""100"", ""71"", ""70"", ""59"", ""54"", ""78"", ""10"", ""2"", ""34"", ""19"", ""60"", ""93"", ""47"", ""108"", ""8"", ""95"", ""29""]","{""uniform_random"": 32}","{""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,412.59004549571813,0.27987897125567324,0.2813918305597579
synthetic45,synthetic_test_007,SASB-random,random,20260513,186,early,28--73,109,3654141b57e9beb257d40649225b013cf281734f5358a9232812f2da6fd3292a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""139"", ""129"", ""17"", ""75"", ""5"", ""28"", ""6"", ""24"", ""26"", ""89"", ""72"", ""123"", ""64"", ""73"", ""35"", ""77"", ""55"", ""92"", ""43"", ""10"", ""127"", ""3"", ""21"", ""66"", ""70"", ""145"", ""135"", ""25"", ""30"", ""65"", ""106""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,269.8008768575175,0.2813918305597579,0.28290468986384265
