dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,191,early,15--63,172,202f5d73e26ac02efcf46a7049167f5f4fe29c528f97d20dea997511579444ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""0"", ""15"", ""11"", ""24"", ""66"", ""30"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""116"", ""158"", ""206"", ""86"", ""26"", ""63"", ""151"", ""160"", ""48""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 9, ""1"": 1, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 5, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,20,9,180,0,0.0,551.2328232262948,0.1625531914893617,0.16340425531914893
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,192,early,1--54,172,923fba380fb0dc06e1b6cc47fa60056f50e8a5547b805c28204be6ebb9e9eaf7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""0"", ""11"", ""24"", ""15"", ""66"", ""30"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""226"", ""235"", ""71"", ""90"", ""109"", ""1"", ""208"", ""121"", ""96""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 3, ""2"": 1, ""3"": 1, ""4"": 3, ""5"": 6, ""6"": 5, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,13,12,156,0,0.0,341.7305433925883,0.16340425531914893,0.16425531914893618
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,193,early,66--85,172,ada88191b54902a89bcb75184ae726f513883f61cd9c5d47f2ef6cf8ac29c094,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""0"", ""11"", ""24"", ""15"", ""66"", ""30"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""204"", ""196"", ""50"", ""69"", ""96"", ""138"", ""61"", ""209"", ""82""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 7, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,19,7,133,0,0.0,268.18461377913127,0.16425531914893618,0.1651063829787234
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,194,early,65--82,172,5bebcdc230c43e58ec9b53a09b1657eb693b2138f20384ea9d76f361de16b9c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""0"", ""11"", ""24"", ""15"", ""30"", ""66"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""82"", ""179"", ""104"", ""193"", ""215"", ""169"", ""167"", ""230"", ""234""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 7, ""6"": 4, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,248.89811469826446,0.1651063829787234,0.16595744680851063
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,195,early,15--25,172,e4fa37e7f6490c55d9e3fe00a01357acd2c93c13405f98bbd98437d9e062d994,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""0"", ""11"", ""24"", ""15"", ""30"", ""66"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""178"", ""110"", ""26"", ""134"", ""59"", ""208"", ""157"", ""113"", ""173""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 2, ""2"": 1, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 5, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,19,10,190,1,0.1111111111111111,269.61539414056574,0.16595744680851063,0.16680851063829788
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,196,early,16--31,172,f10903a43e8574237604c1890cd65fad7e1743a481f5f10110c76cd02f40e746,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""0"", ""11"", ""24"", ""30"", ""15"", ""66"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""137"", ""100"", ""79"", ""126"", ""118"", ""207"", ""167"", ""31"", ""151""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 1, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 4, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,13,6,78,0,0.0,268.67843698447143,0.16680851063829788,0.1676595744680851
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,197,early,0--236,172,c1adb83f05a49f938b7570b24e0d94b6915924226224a0169e8421d9258ac6f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""0"", ""11"", ""24"", ""30"", ""15"", ""66"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""166"", ""4"", ""186"", ""141"", ""152"", ""205"", ""113"", ""236"", ""93""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 1, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 4, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,32,5,160,0,0.0,747.7018096641331,0.1676595744680851,0.16851063829787233
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,198,early,19--56,172,4dfd140827d9b1e4652160d89507d8256ca91e0e7d3f23fcf7cf714011d48e56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""11"", ""0"", ""24"", ""30"", ""15"", ""66"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""122"", ""148"", ""56"", ""32"", ""149"", ""235"", ""82"", ""238"", ""54""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 9, ""1"": 2, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 7, ""6"": 5, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,18,7,126,1,0.16666666666666666,616.7807175720699,0.16851063829787233,0.16936170212765958
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,199,early,12--16,172,4d24715dc6abe38839a1aba0a87f638a640ffdb1af530e4ff185d6f005383f1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""3"", ""11"", ""0"", ""24"", ""30"", ""15"", ""66"", ""10"", ""19"", ""20"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""29"", ""42"", ""237"", ""50"", ""100"", ""216"", ""16"", ""59"", ""126"", ""104""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 6, ""6"": 4, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,12,12,144,1,0.09090909090909091,416.0285825379209,0.16936170212765958,0.1702127659574468
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,200,early,0--161,172,bd802ad51fc6ba14e4e38c53e7a11b3e945968c504caf51268e66823acbc0841,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""11"", ""66"", ""30"", ""10"", ""15"", ""19"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""211"", ""55"", ""161"", ""109"", ""127"", ""60"", ""114"", ""105"", ""29""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 10, ""1"": 2, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,31,5,155,0,0.0,989.4232321911176,0.1702127659574468,0.17106382978723406
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,201,early,34--77,172,3ce4e9c4719787f84b6870b93168947508a8aadeb4622c7674f87af11cc8b68a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""11"", ""66"", ""30"", ""10"", ""15"", ""19"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""51"", ""57"", ""200"", ""77"", ""59"", ""140"", ""171"", ""39"", ""37""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 11, ""1"": 2, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,14,5,70,0,0.0,547.3106752289125,0.17106382978723406,0.17191489361702128
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,202,early,3--33,171,30166382269cce67b743c6b0bf9fe72d72137ac6487bb6f44bf49f2f18dfbedb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""11"", ""66"", ""30"", ""10"", ""15"", ""19"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""119"", ""33"", ""150"", ""49"", ""108"", ""115"", ""142"", ""98"", ""88""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 10, ""1"": 2, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 1, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,21,10,210,1,0.1111111111111111,528.7764014752017,0.17191489361702128,0.1727659574468085
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,203,early,17--18,171,6a3dd91eb556f92197dde1eb22ef7b4e5441db0d9c1d44225161ca56bb1f0d38,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""11"", ""66"", ""30"", ""10"", ""15"", ""19"", ""27"", ""13"", ""21"", ""23"", ""17"", ""22"", ""34"", ""71"", ""141"", ""218"", ""112"", ""193"", ""121"", ""86"", ""135"", ""220""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 1, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 2, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,14,12,168,1,0.09090909090909091,333.5595091953445,0.1727659574468085,0.17361702127659576
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,204,early,51--99,171,ed1d5409d0044a0fee83c8754a93b282b7c21cb19888fe190553fc9406552b79,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""11"", ""66"", ""30"", ""10"", ""15"", ""19"", ""27"", ""13"", ""21"", ""23"", ""22"", ""14"", ""34"", ""111"", ""130"", ""71"", ""154"", ""65"", ""2"", ""105"", ""33"", ""99""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 10, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,376.4109986504723,0.17361702127659576,0.17446808510638298
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,205,early,11--56,171,1b59f45d8ae6bd140acc92f51368c5d86072122c96a10be04aefddd78af597e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""11"", ""66"", ""30"", ""10"", ""15"", ""19"", ""27"", ""13"", ""21"", ""23"", ""22"", ""14"", ""34"", ""218"", ""84"", ""211"", ""187"", ""94"", ""232"", ""138"", ""179"", ""90""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 12, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,19,6,114,0,0.0,278.79871194540056,0.17446808510638298,0.1753191489361702
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,206,early,24--25,171,de2c8e433e04dbd1db60dd58acda7c14ed9f22cf163b122d17fa4669ed9859ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""66"", ""21"", ""30"", ""10"", ""11"", ""15"", ""19"", ""27"", ""13"", ""23"", ""22"", ""14"", ""34"", ""216"", ""91"", ""176"", ""137"", ""98"", ""220"", ""148"", ""167"", ""25""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 9, ""1"": 1, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,20,9,180,2,0.25,568.1123228412034,0.1753191489361702,0.17617021276595746
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,207,early,3--61,171,3199dafd6f758a9e88fb0a418b177824562db19293740b0649f9980a03920a58,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""3"", ""20"", ""68"", ""66"", ""21"", ""30"", ""10"", ""11"", ""15"", ""19"", ""27"", ""13"", ""23"", ""22"", ""14"", ""34"", ""210"", ""181"", ""217"", ""63"", ""98"", ""152"", ""43"", ""76"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,20,7,140,0,0.0,326.2927794645152,0.17617021276595746,0.17702127659574468
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,208,early,35--40,171,570388986e8e1d43dd5126f60b64a42ce199b914994d10ecbf8a63532e35d590,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""20"", ""68"", ""3"", ""66"", ""21"", ""30"", ""10"", ""11"", ""15"", ""19"", ""27"", ""13"", ""23"", ""22"", ""14"", ""34"", ""188"", ""181"", ""78"", ""162"", ""160"", ""35"", ""171"", ""127"", ""36""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 11, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,12,96,0,0.0,480.2322148934189,0.17702127659574468,0.1778723404255319
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,209,early,50--66,171,e301e76c4528b6c190d340e0e90bddbce44081fd96b1d643735ddb3ddc0dbe29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""0"", ""24"", ""20"", ""68"", ""3"", ""66"", ""21"", ""30"", ""10"", ""11"", ""15"", ""19"", ""27"", ""13"", ""23"", ""22"", ""14"", ""34"", ""171"", ""228"", ""70"", ""206"", ""223"", ""56"", ""197"", ""135"", ""165""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 1, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 6, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,9,18,162,1,0.125,333.15520825615135,0.1778723404255319,0.17872340425531916
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,210,early,17--234,171,3b614c3fad7064f3bf5e48304c3ca3bda10327cf8da35ac39d8ed5cb4e171d43,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""14"", ""42"", ""90"", ""212"", ""153"", ""107"", ""234"", ""217"", ""106"", ""113"", ""121""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 14, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,13,4,52,0,0.0,497.3243937675245,0.17872340425531916,0.17957446808510638
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,211,early,36--69,171,1dc81c40502a9500ebee375362a4586f1c703d0167a8600ed6b0bf0bcd519afe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""14"", ""42"", ""217"", ""107"", ""48"", ""188"", ""78"", ""60"", ""166"", ""196"", ""69""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 13, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 1, ""7"": 1, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,12,6,72,0,0.0,493.45884059041197,0.17957446808510638,0.1804255319148936
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,212,early,14--46,171,7f2e2a5c6b223009e5f8b6fd2e7a96646f15e141ae93f5561f6af4597ff825b8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""14"", ""42"", ""43"", ""219"", ""182"", ""45"", ""171"", ""129"", ""122"", ""196"", ""46""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 11, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 1, ""7"": 1, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,509.2198806532498,0.1804255319148936,0.18127659574468086
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,213,early,32--96,170,7de17dbd324343e1139de1c7121f32c143745da60f04f3b2e51528810bf6bce4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""29"", ""42"", ""190"", ""113"", ""58"", ""49"", ""169"", ""96"", ""206"", ""153"", ""220""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 13, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,12,9,108,1,0.125,334.6444153960139,0.18127659574468086,0.18212765957446808
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,214,early,109--131,170,2814435db2326716470ee9bcbcf2010d6375384869fdf61b57ca85c6d315a28f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""29"", ""42"", ""190"", ""63"", ""169"", ""109"", ""97"", ""34"", ""205"", ""77"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 11, ""1"": 2, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,323.05843504334155,0.18212765957446808,0.1829787234042553
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,215,early,60--76,170,69ef8b1082ea694a2fb24e3947bc1ef84d256724e6922e0e479b45b54ecd446d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""29"", ""42"", ""221"", ""134"", ""17"", ""200"", ""60"", ""101"", ""88"", ""44"", ""79""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 13, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,346.2005942104963,0.1829787234042553,0.18382978723404256
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,216,early,105--216,170,f112fd15c126ce3965840b968927bab54384cb9f81fb344471ea047a1099dd11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""29"", ""42"", ""216"", ""202"", ""116"", ""92"", ""181"", ""178"", ""115"", ""37"", ""204""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 12, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,391.4120081599074,0.18382978723404256,0.18468085106382978
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,217,early,20--32,170,673fd06dc28fa1966b49b394fb9baa87b214ea866f4910ca6c3d1be281996528,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""20"", ""11"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""29"", ""42"", ""158"", ""74"", ""195"", ""188"", ""159"", ""238"", ""106"", ""36"", ""144""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 13, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,17,11,187,0,0.0,230.59357048177856,0.18468085106382978,0.18553191489361703
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,218,early,40--50,170,b9784bc1c11682e55acb87591152bb797356a185eaaebf686ff57116694a0e4e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""5"", ""8"", ""27"", ""66"", ""11"", ""20"", ""3"", ""15"", ""0"", ""30"", ""24"", ""10"", ""19"", ""13"", ""21"", ""23"", ""22"", ""68"", ""29"", ""42"", ""104"", ""116"", ""159"", ""92"", ""126"", ""61"", ""223"", ""40"", ""228""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 11, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,285.05106511135926,0.18553191489361703,0.18638297872340426
