dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,186,early,28--73,109,95632801f24bded29012d2b984f6deb189bb362e3518b81de7e9bb4d39affc27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""124"", ""134"", ""142"", ""5"", ""116"", ""126"", ""19"", ""26"", ""119"", ""100"", ""105"", ""125"", ""73"", ""76"", ""96"", ""101"", ""109"", ""72"", ""18"", ""37"", ""139"", ""52"", ""102"", ""77"", ""8"", ""137"", ""133""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 2, ""7"": 1, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,228.4598035945647,0.2813918305597579,0.28290468986384265
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,187,early,31--68,109,949ec7d902cdd94ac3f3bcdefc367700fbc3679b28747d712057d38e9fa6346b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""124"", ""134"", ""142"", ""5"", ""116"", ""126"", ""19"", ""26"", ""119"", ""100"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""72"", ""18"", ""31"", ""88"", ""139"", ""45"", ""58"", ""95"", ""87"", ""113""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 1, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 2, ""7"": 1, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,196.75140984934183,0.28290468986384265,0.2844175491679274
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,188,early,38--93,109,f81487770078bbbac2e8f96beb084c689bfa403869db67b6e89b3fb2284c617b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""124"", ""134"", ""142"", ""5"", ""116"", ""126"", ""19"", ""26"", ""119"", ""100"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""72"", ""18"", ""115"", ""35"", ""133"", ""62"", ""95"", ""93"", ""83"", ""121""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,228.6796879369502,0.2844175491679274,0.2859304084720121
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,189,early,71--75,109,17e39855e4385012663d78aa222ba70337b16213309489b22edc8f1a86e015c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""124"", ""134"", ""142"", ""5"", ""116"", ""126"", ""19"", ""26"", ""119"", ""100"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""72"", ""18"", ""137"", ""80"", ""143"", ""81"", ""30"", ""57"", ""27"", ""75""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 5, ""6"": 2, ""7"": 1, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,260.22473585093314,0.2859304084720121,0.2874432677760968
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,190,early,10--93,109,0dded640dab678f0d931289e740cebfc04cd290b52c2b492c35aa527c6b12955,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""21"", ""124"", ""119"", ""9"", ""22"", ""5"", ""57"", ""29"", ""142"", ""134"", ""26"", ""100"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""72"", ""54"", ""25"", ""33"", ""19"", ""145"", ""23"", ""10"", ""31"", ""133""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,217.61933275058277,0.2874432677760968,0.28895612708018154
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,191,early,102--138,109,8a08b938ec5e0001c7a80d781bd6892aa4e64de0da2538f8b511e7a060b0e781,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""21"", ""124"", ""119"", ""9"", ""22"", ""5"", ""57"", ""29"", ""142"", ""134"", ""26"", ""100"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""72"", ""48"", ""126"", ""97"", ""115"", ""68"", ""107"", ""102"", ""62"", ""143""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 1, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,188.44589874900316,0.28895612708018154,0.29046898638426627
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,192,early,65--95,109,07b78f105cfc56de8409db81b485f7daf6d21bcce99f079a8dc40350c51adf8a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""21"", ""124"", ""119"", ""9"", ""22"", ""5"", ""57"", ""29"", ""142"", ""134"", ""26"", ""100"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""72"", ""118"", ""95"", ""6"", ""126"", ""30"", ""89"", ""108"", ""97"", ""42""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 1, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 7, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,206.37332191399292,0.29046898638426627,0.291981845688351
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,193,early,21--29,108,557a572c35d250b4337c5e34b5a3341fdaa95f2016057160ef43150589c9403b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""21"", ""124"", ""119"", ""9"", ""22"", ""5"", ""57"", ""29"", ""142"", ""134"", ""26"", ""100"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""72"", ""55"", ""137"", ""61"", ""56"", ""132"", ""38"", ""112"", ""86"", ""44""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 1, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,9,7,63,1,0.16666666666666666,286.12455383158505,0.291981845688351,0.2934947049924357
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,194,early,119--124,108,c5ad7f365de633e196d95d64c85b93f0de0b8c3c4925e911d311d8164575b77f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""124"", ""119"", ""9"", ""21"", ""22"", ""5"", ""57"", ""142"", ""100"", ""134"", ""26"", ""105"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""131"", ""72"", ""23"", ""84"", ""145"", ""13"", ""99"", ""60"", ""20"", ""36"", ""16""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 19, ""degree_9_plus"": 13}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,10,8,80,1,0.14285714285714285,213.6730830081444,0.2934947049924357,0.2950075642965204
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,195,early,52--98,108,13ae8cb1e90e97fb9947464e97847cf634829948604a963b60a0916f8fe83706,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""22"", ""5"", ""57"", ""124"", ""142"", ""100"", ""105"", ""134"", ""26"", ""119"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""131"", ""72"", ""62"", ""117"", ""133"", ""52"", ""115"", ""12"", ""36"", ""0"", ""53""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,210.06365098596257,0.2950075642965204,0.29652042360060515
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,196,early,80--85,108,50a61a4b952a6241ec74266131ac9913b854dfa2ad8abed3f31afd3ecae03199,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""22"", ""5"", ""57"", ""124"", ""142"", ""100"", ""105"", ""134"", ""26"", ""119"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""131"", ""72"", ""137"", ""98"", ""8"", ""55"", ""110"", ""116"", ""70"", ""85"", ""87""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 1, ""1"": 6, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,198.1263321849719,0.29652042360060515,0.2980332829046899
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,197,early,46--84,108,200def51e1d9120a71c97288dc3796e346928452f1b54d878ad0d49f843cf2be,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""22"", ""5"", ""57"", ""124"", ""142"", ""100"", ""105"", ""134"", ""26"", ""119"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""131"", ""72"", ""123"", ""133"", ""95"", ""46"", ""115"", ""29"", ""120"", ""51"", ""85""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 6, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,250.1973540016969,0.2980332829046899,0.29954614220877457
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,198,early,21--34,108,75b5b2cb70f88aebf79f8b3236d8e087e01a0af97e785b2d19d46b10f81481f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""21"", ""22"", ""5"", ""57"", ""124"", ""142"", ""100"", ""105"", ""134"", ""26"", ""119"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""131"", ""72"", ""28"", ""17"", ""138"", ""103"", ""34"", ""62"", ""98"", ""75"", ""46""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 1, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 7, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,8,8,64,1,0.14285714285714285,230.50743174725497,0.29954614220877457,0.3010590015128593
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,199,early,114--115,108,3028974e1139df511afff8aa61baa21692f9fb191109da67908446e5b14ba219,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""7"", ""9"", ""22"", ""5"", ""57"", ""124"", ""142"", ""100"", ""105"", ""119"", ""134"", ""26"", ""125"", ""76"", ""96"", ""101"", ""109"", ""128"", ""131"", ""133"", ""72"", ""8"", ""25"", ""42"", ""37"", ""91"", ""115"", ""88"", ""114"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 13}","{""0"": 1, ""1"": 5, ""2"": 2, ""3"": 8, ""4"": 6, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,234.60987543480772,0.3010590015128593,0.30257186081694404
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,200,early,14--43,108,6d192c3d8e66d695f9fb4dcc3c2f63307fe3c4c52d0940b4f3ac2b7db8f454b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""125"", ""96"", ""59"", ""19"", ""100"", ""119"", ""128"", ""134"", ""26"", ""105"", ""76"", ""101"", ""109"", ""131"", ""133"", ""17"", ""22"", ""80"", ""117"", ""78"", ""98"", ""120"", ""113"", ""97"", ""14"", ""87"", ""135""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,225.0760517362539,0.30257186081694404,0.3040847201210287
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,201,early,125--139,108,4cf037a8e300486bac8d5c1b72bcaa00b40616e59f0e72f9e3b3fef2df0640c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""125"", ""96"", ""59"", ""19"", ""100"", ""119"", ""128"", ""134"", ""26"", ""105"", ""76"", ""101"", ""109"", ""131"", ""133"", ""17"", ""22"", ""80"", ""117"", ""29"", ""32"", ""129"", ""141"", ""75"", ""43"", ""68"", ""12""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 19, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,192.1409654546628,0.3040847201210287,0.30559757942511345
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,202,early,30--49,107,b4821a7ba076ce041aa8789731b7e165781d41b3f457d29257c5a727b7515159,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""19"", ""100"", ""119"", ""125"", ""128"", ""134"", ""26"", ""105"", ""76"", ""101"", ""109"", ""131"", ""133"", ""17"", ""22"", ""80"", ""117"", ""49"", ""65"", ""72"", ""3"", ""56"", ""23"", ""12"", ""2""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,201.12123579545454,0.30559757942511345,0.3071104387291982
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,203,early,100--130,107,67d4df0ce39d2866b9172d365a52fab4bf5578761a45835f5ec29010a7a030e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""19"", ""100"", ""119"", ""125"", ""128"", ""134"", ""26"", ""105"", ""76"", ""101"", ""109"", ""131"", ""133"", ""17"", ""22"", ""80"", ""117"", ""21"", ""91"", ""11"", ""129"", ""46"", ""67"", ""41"", ""97""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,175.38644974251287,0.3071104387291982,0.3086232980332829
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,204,early,1--19,107,4c6f5ded57ea2e1c385121fda79bc473bb4b3030a0ec7d71a9751cd946d9586b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""19"", ""119"", ""125"", ""128"", ""133"", ""134"", ""26"", ""105"", ""76"", ""100"", ""101"", ""109"", ""131"", ""17"", ""22"", ""80"", ""117"", ""29"", ""137"", ""0"", ""110"", ""1"", ""46"", ""44"", ""111""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,336.37243589743593,0.3086232980332829,0.3101361573373676
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,205,early,36--99,107,82817f1d17da529069bef2ae77a29fc7a35092fb3de5d6f8ab569dbb17ecd2f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""119"", ""125"", ""128"", ""133"", ""22"", ""134"", ""26"", ""105"", ""76"", ""100"", ""101"", ""109"", ""131"", ""17"", ""37"", ""80"", ""117"", ""104"", ""58"", ""23"", ""24"", ""55"", ""99"", ""118"", ""122""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 21, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,219.57863750357575,0.3101361573373676,0.31164901664145234
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,206,early,124--146,107,77d7f3f06f2e692a7e6eda1d41c73d5385769a4a4037fa3cd2331fe4a006683c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""119"", ""125"", ""128"", ""133"", ""22"", ""134"", ""26"", ""105"", ""76"", ""100"", ""101"", ""109"", ""131"", ""17"", ""37"", ""80"", ""117"", ""55"", ""69"", ""78"", ""48"", ""11"", ""92"", ""90"", ""124""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 21, ""degree_9_plus"": 11}","{""0"": 7, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 1, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,236.09685587849648,0.31164901664145234,0.31316187594553707
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,207,early,131--138,107,98fa1a1905da038b97e8ead8977cbe4a9d5e55870dca970bff3dfffc8eeaf7f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""119"", ""125"", ""128"", ""133"", ""22"", ""134"", ""26"", ""105"", ""76"", ""100"", ""101"", ""109"", ""131"", ""17"", ""37"", ""80"", ""117"", ""79"", ""123"", ""70"", ""114"", ""29"", ""132"", ""84"", ""35""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,199.21565230393176,0.31316187594553707,0.3146747352496218
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,208,early,62--76,107,e2969509e471cc9ce7afcc5115337594e10ddf294c7e2209c97a49533dcf54b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""119"", ""125"", ""128"", ""133"", ""22"", ""134"", ""26"", ""105"", ""76"", ""100"", ""101"", ""109"", ""17"", ""37"", ""47"", ""80"", ""117"", ""84"", ""138"", ""104"", ""116"", ""73"", ""83"", ""139"", ""34""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 7, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,151.18655280674142,0.3146747352496218,0.3161875945537065
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,209,early,34--38,107,ffd0685f94e8536b1801b98ce258f61e70e0eca99e1653752623345b2c2b4d29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""7"", ""140"", ""9"", ""142"", ""96"", ""59"", ""119"", ""125"", ""128"", ""133"", ""22"", ""134"", ""26"", ""105"", ""100"", ""101"", ""109"", ""17"", ""37"", ""47"", ""5"", ""80"", ""117"", ""106"", ""20"", ""34"", ""57"", ""143"", ""145"", ""126"", ""13""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 22, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 7, ""5"": 4, ""6"": 1, ""7"": 6, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,152.3478128642191,0.3161875945537065,0.3177004538577912
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,210,early,25--32,106,85dc2984a32c15ec27ef24911f17414bb9550c62d9ddb00222d40f1d85a20d7f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""7"", ""96"", ""100"", ""8"", ""11"", ""126"", ""134"", ""142"", ""9"", ""105"", ""128"", ""127"", ""26"", ""119"", ""101"", ""109"", ""125"", ""133"", ""17"", ""22"", ""37"", ""25"", ""62"", ""47"", ""73"", ""120"", ""123"", ""40"", ""1"", ""32"", ""124""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 6, ""4"": 10, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,6,42,1,0.2,221.38684661007852,0.3177004538577912,0.31921331316187596
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,211,early,4--85,106,e5dee5813b5a822c8974be2c32ab2a69e981c47fc62eb21d37b3044b348ce6e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""7"", ""96"", ""100"", ""8"", ""11"", ""126"", ""134"", ""142"", ""9"", ""105"", ""128"", ""127"", ""26"", ""119"", ""101"", ""109"", ""125"", ""133"", ""17"", ""22"", ""37"", ""39"", ""46"", ""4"", ""73"", ""48"", ""15"", ""62"", ""69"", ""35"", ""112""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 5, ""2"": 2, ""3"": 7, ""4"": 8, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,302.7643028846154,0.31921331316187596,0.3207261724659607
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,212,early,15--93,106,92bc22ae7f45b65cdc24442473ae9dbd082fcaa50fddbb7cf5428aeb8856fda8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""7"", ""96"", ""100"", ""8"", ""11"", ""126"", ""134"", ""142"", ""9"", ""105"", ""128"", ""127"", ""26"", ""119"", ""101"", ""109"", ""125"", ""133"", ""17"", ""22"", ""37"", ""129"", ""42"", ""131"", ""33"", ""52"", ""93"", ""122"", ""143"", ""83"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 8, ""4"": 7, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,189.3522435897436,0.3207261724659607,0.32223903177004537
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,213,early,32--43,106,af518fc3f03c57c98a74663349d6ae1c7e8767d272e63876bc4dc23df625e6bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""7"", ""96"", ""100"", ""8"", ""11"", ""126"", ""134"", ""142"", ""9"", ""105"", ""128"", ""127"", ""26"", ""119"", ""101"", ""109"", ""125"", ""133"", ""17"", ""22"", ""37"", ""44"", ""43"", ""144"", ""106"", ""69"", ""81"", ""72"", ""107"", ""116"", ""6""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 10, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,281.3706676136364,0.32223903177004537,0.3237518910741301
