dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,216,216,0.3267776096822995,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,217,217,0.32829046898638425,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,218,218,0.329803328290469,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,219,219,0.3313161875945537,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,220,220,0.3328290468986384,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,221,221,0.33434190620272314,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,222,222,0.3358547655068079,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,223,223,0.3373676248108926,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,224,224,0.3388804841149773,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,225,225,0.340393343419062,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,226,226,0.34190620272314676,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,227,227,0.3434190620272315,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,228,228,0.34493192133131617,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,229,229,0.3464447806354009,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,230,230,0.34795763993948564,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,231,231,0.3494704992435703,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,232,232,0.35098335854765506,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,233,233,0.3524962178517398,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,234,234,0.3540090771558245,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,235,235,0.3555219364599092,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,236,236,0.35703479576399394,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,237,237,0.3585476550680787,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,238,238,0.3600605143721634,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,239,239,0.3615733736762481,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,240,240,0.3630862329803328,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,241,241,0.36459909228441756,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,242,242,0.3661119515885023,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,243,243,0.367624810892587,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,244,244,0.3691376701966717,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,245,245,0.37065052950075644,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,246,246,0.3721633888048411,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,247,247,0.37367624810892586,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,248,248,0.3751891074130106,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,249,249,0.3767019667170953,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,250,250,0.37821482602118,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,251,251,0.37972768532526474,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,252,252,0.3812405446293495,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,253,253,0.3827534039334342,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,254,254,0.3842662632375189,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,255,255,0.3857791225416036,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,256,256,0.38729198184568836,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,257,257,0.3888048411497731,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,258,258,0.3903177004538578,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,259,259,0.3918305597579425,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,260,260,0.39334341906202724,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,261,261,0.394856278366112,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,262,262,0.39636913767019666,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,263,263,0.3978819969742814,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,264,264,0.39939485627836613,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,265,265,0.4009077155824508,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,266,266,0.40242057488653554,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,267,267,0.4039334341906203,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,268,268,0.405446293494705,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,269,269,0.4069591527987897,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,270,270,0.4084720121028744,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,271,271,0.40998487140695916,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,272,272,0.4114977307110439,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,273,273,0.4130105900151286,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,274,274,0.4145234493192133,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,275,275,0.41603630862329805,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,276,276,0.4175491679273828,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,277,277,0.41906202723146746,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,278,278,0.4205748865355522,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,279,279,0.42208774583963693,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,280,280,0.4236006051437216,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,281,281,0.42511346444780634,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,282,282,0.4266263237518911,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,283,283,0.4281391830559758,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,284,284,0.4296520423600605,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,285,285,0.43116490166414523,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,286,286,0.43267776096822996,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,287,287,0.4341906202723147,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,288,288,0.4357034795763994,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,289,289,0.4372163388804841,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,290,290,0.43872919818456885,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,291,291,0.4402420574886536,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,292,292,0.44175491679273826,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,293,293,0.443267776096823,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,294,294,0.44478063540090773,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,295,295,0.4462934947049924,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,296,296,0.44780635400907715,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,297,297,0.4493192133131619,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,298,298,0.4508320726172466,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,299,299,0.4523449319213313,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,300,300,0.45385779122541603,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,301,301,0.45537065052950076,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,302,302,0.4568835098335855,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,303,303,0.4583963691376702,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,304,304,0.4599092284417549,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,305,305,0.46142208774583965,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,306,306,0.4629349470499244,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,307,307,0.46444780635400906,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,308,308,0.4659606656580938,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,309,309,0.46747352496217853,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,310,310,0.4689863842662632,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,311,311,0.47049924357034795,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,312,312,0.4720121028744327,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,313,313,0.4735249621785174,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,314,314,0.4750378214826021,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,315,315,0.47655068078668683,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,316,316,0.47806354009077157,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,317,317,0.4795763993948563,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,318,318,0.481089258698941,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,319,319,0.4826021180030257,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,320,320,0.48411497730711045,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,321,321,0.4856278366111952,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,322,322,0.48714069591527986,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,323,323,0.4886535552193646,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,324,324,0.49016641452344933,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,325,325,0.491679273827534,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,326,326,0.49319213313161875,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,327,327,0.4947049924357035,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,328,328,0.4962178517397882,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,329,329,0.4977307110438729,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,330,330,0.49924357034795763,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,331,331,0.5007564296520424,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,332,332,0.5022692889561271,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,333,333,0.5037821482602118,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,334,334,0.5052950075642966,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,335,335,0.5068078668683812,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,336,336,0.5083207261724659,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,337,337,0.5098335854765507,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,338,338,0.5113464447806354,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,339,339,0.5128593040847201,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,340,340,0.5143721633888049,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,341,341,0.5158850226928896,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,342,342,0.5173978819969742,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,343,343,0.518910741301059,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,344,344,0.5204236006051437,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,345,345,0.5219364599092284,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,346,346,0.5234493192133132,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,347,347,0.5249621785173979,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,348,348,0.5264750378214826,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,349,349,0.5279878971255674,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,350,350,0.529500756429652,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,351,351,0.5310136157337367,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,352,352,0.5325264750378215,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,353,353,0.5340393343419062,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,354,354,0.5355521936459909,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,355,355,0.5370650529500757,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,356,356,0.5385779122541604,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,357,357,0.540090771558245,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,358,358,0.5416036308623298,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,359,359,0.5431164901664145,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,360,360,0.5446293494704992,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,361,361,0.546142208774584,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,362,362,0.5476550680786687,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,363,363,0.5491679273827534,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,364,364,0.5506807866868382,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,365,365,0.5521936459909228,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,366,366,0.5537065052950075,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,367,367,0.5552193645990923,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,368,368,0.556732223903177,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,369,369,0.5582450832072617,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,370,370,0.5597579425113465,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,371,371,0.5612708018154312,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,372,372,0.5627836611195158,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,373,373,0.5642965204236006,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,374,374,0.5658093797276853,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,375,375,0.56732223903177,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,376,376,0.5688350983358548,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,377,377,0.5703479576399395,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,378,378,0.5718608169440242,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,379,379,0.573373676248109,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,380,380,0.5748865355521936,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,381,381,0.5763993948562783,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,382,382,0.5779122541603631,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,383,383,0.5794251134644478,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,384,384,0.5809379727685325,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,385,385,0.5824508320726173,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,386,386,0.583963691376702,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,387,387,0.5854765506807866,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,388,388,0.5869894099848714,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,389,389,0.5885022692889561,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,390,390,0.5900151285930408,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,391,391,0.5915279878971256,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,392,392,0.5930408472012103,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,393,393,0.594553706505295,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,394,394,0.5960665658093798,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,395,395,0.5975794251134644,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,396,396,0.5990922844175491,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,397,397,0.6006051437216339,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,398,398,0.6021180030257186,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,399,399,0.6036308623298033,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,400,400,0.6051437216338881,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,401,401,0.6066565809379728,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,402,402,0.6081694402420574,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,403,403,0.6096822995461422,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,404,404,0.6111951588502269,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,405,405,0.6127080181543116,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,406,406,0.6142208774583964,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,407,407,0.6157337367624811,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,408,408,0.6172465960665658,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,409,409,0.6187594553706506,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,410,410,0.6202723146747352,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,411,411,0.6217851739788199,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,412,412,0.6232980332829047,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,413,413,0.6248108925869894,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,414,414,0.6263237518910741,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,415,415,0.6278366111951589,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,416,416,0.6293494704992436,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,417,417,0.6308623298033282,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,418,418,0.632375189107413,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,419,419,0.6338880484114977,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,420,420,0.6354009077155824,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,421,421,0.6369137670196672,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,422,422,0.6384266263237519,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,423,423,0.6399394856278366,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,424,424,0.6414523449319214,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,425,425,0.642965204236006,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,426,426,0.6444780635400907,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,427,427,0.6459909228441755,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,428,428,0.6475037821482602,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,429,429,0.649016641452345,0.9659863945578231,142
