dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,79,early,11--24,89,67776fd76f59b8d858076d5222946481436e2bffd1b920ee288d6ff27ee15c0c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""139"", ""141"", ""86"", ""103"", ""105"", ""124"", ""17"", ""104"", ""120"", ""81"", ""38"", ""6"", ""114"", ""56"", ""59"", ""64"", ""108"", ""110"", ""12"", ""129"", ""135"", ""91"", ""111"", ""49"", ""54"", ""61"", ""74"", ""67"", ""40"", ""1"", ""80""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 7, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,571.392762619325,0.20153061224489796,0.20408163265306123
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,80,early,64--70,88,7ccead36228e2b5aede020c50305d3e0d31d7921869f33f08aff1bfb8efc8609,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""38"", ""110"", ""12"", ""6"", ""114"", ""56"", ""59"", ""64"", ""108"", ""129"", ""135"", ""141"", ""16"", ""97"", ""50"", ""136"", ""68"", ""5"", ""11"", ""34"", ""122"", ""84"", ""116""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,602.9351866883117,0.20408163265306123,0.2066326530612245
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,81,early,29--38,88,72c8ade6344fa4ee423faae8a7e7d785cc9895b617ce266aec0bac3ad11b1fa5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""38"", ""110"", ""12"", ""6"", ""114"", ""56"", ""59"", ""108"", ""129"", ""135"", ""141"", ""16"", ""2"", ""11"", ""51"", ""119"", ""88"", ""47"", ""67"", ""50"", ""113"", ""5"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,574.2081537233191,0.2066326530612245,0.20918367346938777
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,82,early,28--36,88,8fe2482dbe892f5f2314f9365e42cd9b205a0a6f8e3649e3a0c1868f5ef93518,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""110"", ""12"", ""129"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""141"", ""16"", ""2"", ""20"", ""49"", ""143"", ""102"", ""133"", ""142"", ""93"", ""119"", ""86"", ""89"", ""42""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,551.919615746096,0.20918367346938777,0.21173469387755103
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,83,early,104--110,88,af9555bb18c53e849afd847da86c8753fe55552c4ae28a4c0fd5c2995befadb7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""110"", ""12"", ""129"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""141"", ""16"", ""2"", ""20"", ""49"", ""112"", ""90"", ""101"", ""117"", ""138"", ""4"", ""115"", ""36"", ""27""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 1, ""2"": 7, ""3"": 3, ""4"": 8, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,727.7270116398105,0.21173469387755103,0.21428571428571427
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,84,early,20--23,88,9478bc5d5980d93c1beddeca5cc540356e05de1a5afcffc9a97c35a55e7780cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""12"", ""129"", ""141"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""20"", ""21"", ""49"", ""74"", ""9"", ""76"", ""95"", ""73"", ""83"", ""23"", ""38"", ""44""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""2"": 10, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,745.056409118974,0.21428571428571427,0.21683673469387754
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,85,early,129--138,88,0310ba9a021137a95e33ef16c592318c0dd377c61804cd3d12d6c60811c92405,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""12"", ""129"", ""141"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""92"", ""75"", ""74"", ""43"", ""126"", ""134"", ""64"", ""112"", ""44""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,942.9111167899867,0.21683673469387754,0.2193877551020408
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,86,early,60--70,88,0a5bf026cb966e0ced150b5a4d4d55e309cd1ced828dfd660ea2cdec8d80e7ea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""12"", ""141"", ""38"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""121"", ""110"", ""113"", ""31"", ""119"", ""28"", ""127"", ""62"", ""126""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,515.7806468704906,0.2193877551020408,0.22193877551020408
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,87,early,51--54,87,85d4a4b10fedac7477f1ba4f20392b551afe33d2e8d8786562834b5f32ff61c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""12"", ""141"", ""38"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""75"", ""52"", ""18"", ""35"", ""72"", ""85"", ""43"", ""128"", ""11""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,549.3892158189034,0.22193877551020408,0.22448979591836735
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,88,early,14--15,87,669a78cd484b9f289dc70cea9b09d3dc9dca6a9a99c7b55945eb539f709051b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""12"", ""141"", ""38"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""3"", ""128"", ""0"", ""84"", ""4"", ""8"", ""14"", ""69"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 8, ""3"": 5, ""4"": 4, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,551.2275721368093,0.22448979591836735,0.22704081632653061
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,89,early,12--76,87,e48f51cff7c27395bda62f71f5df9a524ebcc36cb3a28c34c37861db671519ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""139"", ""103"", ""105"", ""124"", ""17"", ""26"", ""125"", ""81"", ""12"", ""141"", ""38"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""132"", ""109"", ""22"", ""115"", ""43"", ""94"", ""32"", ""100"", ""76""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,713.7454719759406,0.22704081632653061,0.22959183673469388
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,90,early,34--53,87,ce52467ea16554e8d18ea922cd58c37a2ce5622659e88f902df8a72a1ad7eb91,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""139"", ""52"", ""103"", ""105"", ""116"", ""124"", ""129"", ""17"", ""125"", ""120"", ""81"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""141"", ""16"", ""2"", ""21"", ""49"", ""34"", ""63"", ""66"", ""1"", ""142"", ""31"", ""99"", ""42"", ""109""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,539.9816789113665,0.22959183673469388,0.23214285714285715
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,91,early,131--139,87,e1de12d149fd0551d4e6565f759b3e0401fa7648449ebe9d9a863b92b9953e50,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""139"", ""52"", ""103"", ""105"", ""116"", ""124"", ""129"", ""17"", ""125"", ""120"", ""81"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""141"", ""16"", ""2"", ""21"", ""49"", ""64"", ""121"", ""22"", ""15"", ""38"", ""133"", ""131"", ""128"", ""10""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 1, ""4"": 7, ""5"": 2, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,587.7221273107375,0.23214285714285715,0.23469387755102042
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,92,early,17--26,87,3dffbda3ff01210f942aba6607cb69029415359e45d79565fcc1b419206634dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""139"", ""52"", ""103"", ""105"", ""116"", ""124"", ""129"", ""17"", ""125"", ""120"", ""81"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""141"", ""16"", ""2"", ""21"", ""49"", ""37"", ""94"", ""50"", ""87"", ""122"", ""77"", ""5"", ""65"", ""98""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,539.0859813678512,0.23469387755102042,0.2372448979591837
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,93,early,52--62,87,a69c5be25a7d41940521e642d7f37d112d5396f86629a431525b73f030552c0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""52"", ""103"", ""105"", ""116"", ""124"", ""129"", ""26"", ""125"", ""120"", ""81"", ""141"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""118"", ""66"", ""57"", ""123"", ""20"", ""133"", ""30"", ""111"", ""23""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 7, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,383.7966046540265,0.2372448979591837,0.23979591836734693
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,94,early,116--119,86,5c04e8a80903b5adc85d4c4fd2d633cc92957c0c7de7fe951d22beac04628bf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""124"", ""129"", ""26"", ""125"", ""120"", ""81"", ""141"", ""38"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""91"", ""89"", ""88"", ""110"", ""15"", ""29"", ""82"", ""11"", ""84""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,5,2,10,0,0.0,615.6605418521538,0.23979591836734693,0.2423469387755102
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,95,early,81--95,86,e559e897fbf5abc8a7b6983021da4f51971e461dea7a8ef2c85889effdf7be2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""124"", ""129"", ""26"", ""125"", ""120"", ""81"", ""141"", ""38"", ""39"", ""6"", ""114"", ""56"", ""59"", ""108"", ""135"", ""16"", ""2"", ""21"", ""33"", ""49"", ""91"", ""95"", ""75"", ""70"", ""45"", ""36"", ""144"", ""99"", ""10""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 1, ""4"": 5, ""5"": 5, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,571.8191988133395,0.2423469387755102,0.24489795918367346
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,96,early,26--78,86,73417f6be5fa53cb40ab759d8724f5aff9b8cc236d32268161f85c2b755de08a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""124"", ""129"", ""26"", ""125"", ""120"", ""141"", ""38"", ""39"", ""49"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""135"", ""16"", ""2"", ""21"", ""91"", ""138"", ""20"", ""115"", ""70"", ""94"", ""102"", ""111"", ""99"", ""28""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,538.056595531205,0.24489795918367346,0.24744897959183673
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,97,early,124--129,86,e200941a751d38134877e03abda35dd80069547a3816e1c3c959f762b001c8c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""124"", ""129"", ""125"", ""120"", ""141"", ""38"", ""39"", ""49"", ""5"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""135"", ""16"", ""2"", ""21"", ""91"", ""57"", ""95"", ""0"", ""93"", ""128"", ""110"", ""101"", ""97"", ""9""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,539.7366071428571,0.24744897959183673,0.25
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,98,early,92--94,86,44e170647261b2c3f41f5654c57d07bf01333f8de9f8cbf86a9d11b5652398e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""125"", ""120"", ""141"", ""38"", ""39"", ""49"", ""5"", ""91"", ""92"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""135"", ""16"", ""2"", ""21"", ""11"", ""117"", ""61"", ""30"", ""79"", ""101"", ""118"", ""51"", ""107"", ""90""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 1, ""7"": 8}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,517.9951777389277,0.25,0.25255102040816324
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,99,early,30--39,86,4c427ec884c0afe6e6ca52fe1b5675dc1366708271a58228d8b9e9a2fb06bfc3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""125"", ""120"", ""141"", ""38"", ""39"", ""49"", ""5"", ""91"", ""101"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""135"", ""16"", ""2"", ""21"", ""61"", ""51"", ""33"", ""144"", ""97"", ""90"", ""78"", ""82"", ""30"", ""15""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,483.923171663406,0.25255102040816324,0.25510204081632654
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,100,early,126--141,86,3eef388626dc2c6bd7611b9c370b4437d58f46174def64c1193c49114ba9ccf3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""125"", ""120"", ""135"", ""141"", ""38"", ""5"", ""101"", ""106"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""16"", ""2"", ""21"", ""33"", ""29"", ""129"", ""90"", ""124"", ""110"", ""50"", ""123"", ""25"", ""97"", ""137""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,700.2400056540681,0.25510204081632654,0.2576530612244898
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,101,early,34--49,85,873842f65c99d5df3c418b6d1d7f41ebfa0b8e0927eb059c17305029935ac001,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""125"", ""120"", ""135"", ""38"", ""5"", ""101"", ""106"", ""117"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""16"", ""2"", ""21"", ""33"", ""71"", ""34"", ""27"", ""12"", ""42"", ""7"", ""137"", ""128"", ""136"", ""66""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 8, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,560.142728789553,0.2576530612244898,0.2602040816326531
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,102,early,55--64,85,be7710fe29d2b2d87404d5c1abd5a7b533cfb82162536e00f7f75b3f8bb31901,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""125"", ""120"", ""135"", ""38"", ""5"", ""101"", ""106"", ""117"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""16"", ""2"", ""21"", ""33"", ""124"", ""34"", ""64"", ""102"", ""68"", ""73"", ""109"", ""87"", ""71"", ""112""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 8, ""2"": 5, ""3"": 8, ""4"": 2, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,466.4319266058696,0.2602040816326531,0.2627551020408163
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,103,early,82--86,85,e5cd01bfea1cee3dc92936a3aee328185073e700c9fe3d011913ddfe333628bb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""125"", ""120"", ""135"", ""38"", ""5"", ""101"", ""106"", ""117"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""16"", ""2"", ""21"", ""33"", ""88"", ""137"", ""32"", ""76"", ""3"", ""132"", ""7"", ""130"", ""142"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 7, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,1019.2710765796705,0.2627551020408163,0.2653061224489796
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,104,early,39--43,85,39b43acf43ae21516a8752e1d5568d66b53e4c924517aa0bd44fcaba0af8fb97,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""125"", ""120"", ""135"", ""38"", ""5"", ""101"", ""106"", ""117"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""16"", ""2"", ""21"", ""33"", ""75"", ""24"", ""27"", ""129"", ""110"", ""111"", ""133"", ""43"", ""46"", ""119""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 8, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,431.34990903623594,0.2653061224489796,0.26785714285714285
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,105,early,113--114,85,a05518691ffde8e04c1e5d04bf466f08e5eafe1363ce15a83c1f9518ed0f616f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""125"", ""120"", ""135"", ""38"", ""5"", ""101"", ""106"", ""117"", ""6"", ""114"", ""56"", ""59"", ""81"", ""108"", ""16"", ""2"", ""21"", ""33"", ""34"", ""14"", ""41"", ""113"", ""22"", ""94"", ""48"", ""92"", ""85"", ""0""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 8, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,910.5784483592387,0.26785714285714285,0.27040816326530615
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,106,early,31--41,85,3b0bf9d5b9afdc5858642f76a38848ced514d2652c0add829aff2b786141aab9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""105"", ""116"", ""125"", ""120"", ""135"", ""38"", ""5"", ""101"", ""106"", ""117"", ""6"", ""56"", ""59"", ""81"", ""108"", ""114"", ""16"", ""2"", ""21"", ""33"", ""88"", ""35"", ""58"", ""13"", ""84"", ""40"", ""26"", ""89"", ""11"", ""50""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,469.23025534625395,0.27040816326530615,0.2729591836734694
