dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,185,185,0.5692307692307692,0.2517985611510791,35
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,186,186,0.5723076923076923,0.2517985611510791,35
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,187,187,0.5753846153846154,0.2446043165467626,34
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,188,188,0.5784615384615385,0.2014388489208633,28
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,189,189,0.5815384615384616,0.2014388489208633,28
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,190,190,0.5846153846153846,0.17985611510791366,25
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,191,191,0.5876923076923077,0.17266187050359713,24
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,192,192,0.5907692307692308,0.16546762589928057,23
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,193,193,0.5938461538461538,0.16546762589928057,23
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,194,194,0.5969230769230769,0.14388489208633093,20
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,195,195,0.6,0.1366906474820144,19
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,196,196,0.6030769230769231,0.12949640287769784,18
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,197,197,0.6061538461538462,0.1223021582733813,17
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,198,198,0.6092307692307692,0.1223021582733813,17
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,199,199,0.6123076923076923,0.11510791366906475,16
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,200,200,0.6153846153846154,0.11510791366906475,16
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,201,201,0.6184615384615385,0.11510791366906475,16
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,202,202,0.6215384615384615,0.1079136690647482,15
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,203,203,0.6246153846153846,0.1079136690647482,15
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,204,204,0.6276923076923077,0.1079136690647482,15
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,205,205,0.6307692307692307,0.10071942446043165,14
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,206,206,0.6338461538461538,0.10071942446043165,14
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,207,207,0.6369230769230769,0.10071942446043165,14
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,208,208,0.64,0.10071942446043165,14
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,209,209,0.6430769230769231,0.09352517985611511,13
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,210,210,0.6461538461538462,0.09352517985611511,13
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,211,211,0.6492307692307693,0.09352517985611511,13
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,212,212,0.6523076923076923,0.09352517985611511,13
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,213,213,0.6553846153846153,0.09352517985611511,13
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,214,214,0.6584615384615384,0.08633093525179857,12
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,215,215,0.6615384615384615,0.08633093525179857,12
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,216,216,0.6646153846153846,0.08633093525179857,12
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,217,217,0.6676923076923077,0.07913669064748201,11
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,218,218,0.6707692307692308,0.07913669064748201,11
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,219,219,0.6738461538461539,0.07913669064748201,11
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,220,220,0.676923076923077,0.07194244604316546,10
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,221,221,0.68,0.07194244604316546,10
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,222,222,0.683076923076923,0.06474820143884892,9
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,223,223,0.6861538461538461,0.06474820143884892,9
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,224,224,0.6892307692307692,0.06474820143884892,9
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,225,225,0.6923076923076923,0.06474820143884892,9
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,226,226,0.6953846153846154,0.05755395683453238,8
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,227,227,0.6984615384615385,0.05755395683453238,8
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,228,228,0.7015384615384616,0.05755395683453238,8
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,229,229,0.7046153846153846,0.05755395683453238,8
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,230,230,0.7076923076923077,0.050359712230215826,7
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,231,231,0.7107692307692308,0.050359712230215826,7
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,232,232,0.7138461538461538,0.050359712230215826,7
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,233,233,0.7169230769230769,0.050359712230215826,7
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,234,234,0.72,0.050359712230215826,7
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,235,235,0.7230769230769231,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,236,236,0.7261538461538461,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,237,237,0.7292307692307692,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,238,238,0.7323076923076923,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,239,239,0.7353846153846154,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,240,240,0.7384615384615385,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,241,241,0.7415384615384616,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,242,242,0.7446153846153846,0.04316546762589928,6
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,243,243,0.7476923076923077,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,244,244,0.7507692307692307,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,245,245,0.7538461538461538,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,246,246,0.7569230769230769,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,247,247,0.76,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,248,248,0.7630769230769231,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,249,249,0.7661538461538462,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,250,250,0.7692307692307693,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,251,251,0.7723076923076924,0.03597122302158273,5
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,252,252,0.7753846153846153,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,253,253,0.7784615384615384,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,254,254,0.7815384615384615,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,255,255,0.7846153846153846,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,256,256,0.7876923076923077,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,257,257,0.7907692307692308,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,258,258,0.7938461538461539,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,259,259,0.796923076923077,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,260,260,0.8,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,261,261,0.803076923076923,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,262,262,0.8061538461538461,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,263,263,0.8092307692307692,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,264,264,0.8123076923076923,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,265,265,0.8153846153846154,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,266,266,0.8184615384615385,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,267,267,0.8215384615384616,0.02877697841726619,4
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,268,268,0.8246153846153846,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,269,269,0.8276923076923077,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,270,270,0.8307692307692308,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,271,271,0.8338461538461538,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,272,272,0.8369230769230769,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,273,273,0.84,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,274,274,0.8430769230769231,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,275,275,0.8461538461538461,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,276,276,0.8492307692307692,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,277,277,0.8523076923076923,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,278,278,0.8553846153846154,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,279,279,0.8584615384615385,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,280,280,0.8615384615384616,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,281,281,0.8646153846153846,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,282,282,0.8676923076923077,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,283,283,0.8707692307692307,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,284,284,0.8738461538461538,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,285,285,0.8769230769230769,0.02158273381294964,3
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,286,286,0.88,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,287,287,0.8830769230769231,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,288,288,0.8861538461538462,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,289,289,0.8892307692307693,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,290,290,0.8923076923076924,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,291,291,0.8953846153846153,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,292,292,0.8984615384615384,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,293,293,0.9015384615384615,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,294,294,0.9046153846153846,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,295,295,0.9076923076923077,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,296,296,0.9107692307692308,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,297,297,0.9138461538461539,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,298,298,0.916923076923077,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,299,299,0.92,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,300,300,0.9230769230769231,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,301,301,0.9261538461538461,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,302,302,0.9292307692307692,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,303,303,0.9323076923076923,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,304,304,0.9353846153846154,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,305,305,0.9384615384615385,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,306,306,0.9415384615384615,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,307,307,0.9446153846153846,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,308,308,0.9476923076923077,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,309,309,0.9507692307692308,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,310,310,0.9538461538461539,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,311,311,0.9569230769230769,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,312,312,0.96,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,313,313,0.963076923076923,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,314,314,0.9661538461538461,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,315,315,0.9692307692307692,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,316,316,0.9723076923076923,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,317,317,0.9753846153846154,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,318,318,0.9784615384615385,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,319,319,0.9815384615384616,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,320,320,0.9846153846153847,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,321,321,0.9876923076923076,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,322,322,0.9907692307692307,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,323,323,0.9938461538461538,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,324,324,0.9969230769230769,0.014388489208633094,2
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,325,325,1.0,0.007194244604316547,1
