dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,216,216,0.35584843492586493,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,217,217,0.357495881383855,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,218,218,0.35914332784184516,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,219,219,0.36079077429983525,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,220,220,0.3624382207578254,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,221,221,0.3640856672158155,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,222,222,0.3657331136738056,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,223,223,0.3673805601317957,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,224,224,0.36902800658978585,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,225,225,0.37067545304777594,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,226,226,0.3723228995057661,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,227,227,0.37397034596375617,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,228,228,0.3756177924217463,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,229,229,0.3772652388797364,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,230,230,0.37891268533772654,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,231,231,0.3805601317957166,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,232,232,0.38220757825370677,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,233,233,0.38385502471169686,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,234,234,0.385502471169687,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,235,235,0.3871499176276771,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,236,236,0.38879736408566723,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,237,237,0.3904448105436573,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,238,238,0.39209225700164746,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,239,239,0.39373970345963755,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,240,240,0.3953871499176277,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,241,241,0.3970345963756178,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,242,242,0.3986820428336079,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,243,243,0.400329489291598,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,244,244,0.40197693574958815,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,245,245,0.40362438220757824,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,246,246,0.4052718286655684,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,247,247,0.40691927512355847,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,248,248,0.4085667215815486,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,249,249,0.4102141680395387,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,250,250,0.41186161449752884,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,251,251,0.4135090609555189,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,252,252,0.41515650741350907,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,253,253,0.41680395387149916,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,254,254,0.4184514003294893,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,255,255,0.4200988467874794,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,256,256,0.42174629324546953,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,257,257,0.4233937397034596,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,258,258,0.42504118616144976,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,259,259,0.42668863261943984,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,260,260,0.42833607907743,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,261,261,0.4299835255354201,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,262,262,0.4316309719934102,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,263,263,0.4332784184514003,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,264,264,0.43492586490939045,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,265,265,0.43657331136738053,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,266,266,0.4382207578253707,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,267,267,0.43986820428336076,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,268,268,0.4415156507413509,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,269,269,0.443163097199341,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,270,270,0.44481054365733114,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,271,271,0.4464579901153213,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,272,272,0.44810543657331137,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,273,273,0.4497528830313015,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,274,274,0.4514003294892916,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,275,275,0.45304777594728174,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,276,276,0.4546952224052718,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,277,277,0.45634266886326197,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,278,278,0.45799011532125206,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,279,279,0.4596375617792422,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,280,280,0.4612850082372323,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,281,281,0.46293245469522243,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,282,282,0.4645799011532125,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,283,283,0.46622734761120266,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,284,284,0.46787479406919275,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,285,285,0.4695222405271829,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,286,286,0.471169686985173,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,287,287,0.4728171334431631,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,288,288,0.4744645799011532,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,289,289,0.47611202635914335,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,290,290,0.47775947281713343,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,291,291,0.4794069192751236,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,292,292,0.48105436573311366,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,293,293,0.4827018121911038,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,294,294,0.4843492586490939,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,295,295,0.48599670510708404,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,296,296,0.4876441515650741,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,297,297,0.48929159802306427,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,298,298,0.49093904448105435,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,299,299,0.4925864909390445,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,300,300,0.4942339373970346,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,301,301,0.4958813838550247,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,302,302,0.4975288303130148,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,303,303,0.49917627677100496,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,304,304,0.500823723228995,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,305,305,0.5024711696869851,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,306,306,0.5041186161449753,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,307,307,0.5057660626029654,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,308,308,0.5074135090609555,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,309,309,0.5090609555189456,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,310,310,0.5107084019769358,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,311,311,0.5123558484349259,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,312,312,0.514003294892916,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,313,313,0.515650741350906,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,314,314,0.5172981878088962,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,315,315,0.5189456342668863,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,316,316,0.5205930807248764,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,317,317,0.5222405271828665,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,318,318,0.5238879736408567,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,319,319,0.5255354200988468,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,320,320,0.5271828665568369,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,321,321,0.528830313014827,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,322,322,0.5304777594728172,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,323,323,0.5321252059308073,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,324,324,0.5337726523887973,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,325,325,0.5354200988467874,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,326,326,0.5370675453047776,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,327,327,0.5387149917627677,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,328,328,0.5403624382207578,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,329,329,0.5420098846787479,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,330,330,0.5436573311367381,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,331,331,0.5453047775947282,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,332,332,0.5469522240527183,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,333,333,0.5485996705107083,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,334,334,0.5502471169686985,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,335,335,0.5518945634266886,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,336,336,0.5535420098846787,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,337,337,0.5551894563426688,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,338,338,0.556836902800659,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,339,339,0.5584843492586491,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,340,340,0.5601317957166392,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,341,341,0.5617792421746294,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,342,342,0.5634266886326195,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,343,343,0.5650741350906096,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,344,344,0.5667215815485996,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,345,345,0.5683690280065898,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,346,346,0.5700164744645799,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,347,347,0.57166392092257,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,348,348,0.5733113673805601,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,349,349,0.5749588138385503,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,350,350,0.5766062602965404,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,351,351,0.5782537067545305,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,352,352,0.5799011532125206,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,353,353,0.5815485996705108,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,354,354,0.5831960461285008,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,355,355,0.5848434925864909,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,356,356,0.586490939044481,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,357,357,0.5881383855024712,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,358,358,0.5897858319604613,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,359,359,0.5914332784184514,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,360,360,0.5930807248764415,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,361,361,0.5947281713344317,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,362,362,0.5963756177924218,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,363,363,0.5980230642504119,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,364,364,0.5996705107084019,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,365,365,0.6013179571663921,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,366,366,0.6029654036243822,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,367,367,0.6046128500823723,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,368,368,0.6062602965403624,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,369,369,0.6079077429983526,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,370,370,0.6095551894563427,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,371,371,0.6112026359143328,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,372,372,0.6128500823723229,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,373,373,0.6144975288303131,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,374,374,0.6161449752883031,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,375,375,0.6177924217462932,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,376,376,0.6194398682042833,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,377,377,0.6210873146622735,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,378,378,0.6227347611202636,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,379,379,0.6243822075782537,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,380,380,0.6260296540362438,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,381,381,0.627677100494234,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,382,382,0.6293245469522241,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,383,383,0.6309719934102141,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,384,384,0.6326194398682042,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,385,385,0.6342668863261944,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,386,386,0.6359143327841845,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,387,387,0.6375617792421746,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,388,388,0.6392092257001647,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,389,389,0.6408566721581549,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,390,390,0.642504118616145,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,391,391,0.6441515650741351,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,392,392,0.6457990115321252,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,393,393,0.6474464579901154,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,394,394,0.6490939044481054,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,395,395,0.6507413509060955,0.9659863945578231,142
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,396,396,0.6523887973640856,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,397,397,0.6540362438220758,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,398,398,0.6556836902800659,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,399,399,0.657331136738056,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,400,400,0.6589785831960461,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,401,401,0.6606260296540363,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,402,402,0.6622734761120264,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,403,403,0.6639209225700164,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,404,404,0.6655683690280065,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,405,405,0.6672158154859967,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,406,406,0.6688632619439868,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,407,407,0.6705107084019769,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,408,408,0.6721581548599671,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,409,409,0.6738056013179572,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,410,410,0.6754530477759473,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,411,411,0.6771004942339374,0.9387755102040817,138
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,412,412,0.6787479406919276,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,413,413,0.6803953871499177,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,414,414,0.6820428336079077,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,415,415,0.6836902800658978,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,416,416,0.685337726523888,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,417,417,0.6869851729818781,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,418,418,0.6886326194398682,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,419,419,0.6902800658978583,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,420,420,0.6919275123558485,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,421,421,0.6935749588138386,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,422,422,0.6952224052718287,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,423,423,0.6968698517298187,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,424,424,0.6985172981878089,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,425,425,0.700164744645799,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,426,426,0.7018121911037891,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,427,427,0.7034596375617792,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,428,428,0.7051070840197694,0.8367346938775511,123
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,429,429,0.7067545304777595,0.8367346938775511,123
