dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.5288753799392097,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,175,175,0.5319148936170213,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,176,176,0.5349544072948328,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,177,177,0.5379939209726444,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,178,178,0.541033434650456,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,179,179,0.5440729483282675,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,180,180,0.547112462006079,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,181,181,0.5501519756838906,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,182,182,0.5531914893617021,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,183,183,0.5562310030395137,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,184,184,0.5592705167173252,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,185,185,0.5623100303951368,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,186,186,0.5653495440729484,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,187,187,0.5683890577507599,0.7338709677419355,91
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,188,188,0.5714285714285714,0.7338709677419355,91
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,189,189,0.574468085106383,0.7338709677419355,91
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,190,190,0.5775075987841946,0.6935483870967742,86
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,191,191,0.5805471124620061,0.6774193548387096,84
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,192,192,0.5835866261398176,0.6693548387096774,83
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,193,193,0.5866261398176292,0.6693548387096774,83
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,194,194,0.5896656534954408,0.6290322580645161,78
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,195,195,0.5927051671732523,0.6290322580645161,78
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,196,196,0.5957446808510638,0.6290322580645161,78
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,197,197,0.5987841945288754,0.6209677419354839,77
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,198,198,0.601823708206687,0.6209677419354839,77
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,199,199,0.6048632218844985,0.6209677419354839,77
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,200,200,0.60790273556231,0.6129032258064516,76
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,201,201,0.6109422492401215,0.5887096774193549,73
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,202,202,0.6139817629179332,0.5887096774193549,73
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,203,203,0.6170212765957447,0.5725806451612904,71
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,204,204,0.6200607902735562,0.5564516129032258,69
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,205,205,0.6231003039513677,0.5483870967741935,68
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,206,206,0.6261398176291794,0.5403225806451613,67
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,207,207,0.6291793313069909,0.532258064516129,66
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,208,208,0.6322188449848024,0.5241935483870968,65
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,209,209,0.6352583586626139,0.5161290322580645,64
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,210,210,0.6382978723404256,0.5161290322580645,64
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,211,211,0.6413373860182371,0.5161290322580645,64
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,212,212,0.6443768996960486,0.5,62
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,213,213,0.6474164133738601,0.49193548387096775,61
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,214,214,0.6504559270516718,0.4838709677419355,60
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,215,215,0.6534954407294833,0.4838709677419355,60
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,216,216,0.6565349544072948,0.47580645161290325,59
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,217,217,0.6595744680851063,0.47580645161290325,59
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,218,218,0.662613981762918,0.46774193548387094,58
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,219,219,0.6656534954407295,0.46774193548387094,58
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,220,220,0.668693009118541,0.4596774193548387,57
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,221,221,0.6717325227963525,0.45161290322580644,56
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,222,222,0.6747720364741642,0.4435483870967742,55
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,223,223,0.6778115501519757,0.4435483870967742,55
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,224,224,0.6808510638297872,0.43548387096774194,54
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,225,225,0.6838905775075987,0.4274193548387097,53
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,226,226,0.6869300911854104,0.41935483870967744,52
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,227,227,0.6899696048632219,0.41935483870967744,52
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,228,228,0.6930091185410334,0.4112903225806452,51
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,229,229,0.6960486322188449,0.3790322580645161,47
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,230,230,0.6990881458966566,0.3709677419354839,46
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,231,231,0.7021276595744681,0.3629032258064516,45
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,232,232,0.7051671732522796,0.3548387096774194,44
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,233,233,0.7082066869300911,0.3467741935483871,43
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,234,234,0.7112462006079028,0.3387096774193548,42
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,235,235,0.7142857142857143,0.3387096774193548,42
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,236,236,0.7173252279635258,0.3225806451612903,40
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,237,237,0.7203647416413373,0.3064516129032258,38
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,238,238,0.723404255319149,0.29838709677419356,37
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,239,239,0.7264437689969605,0.2903225806451613,36
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,240,240,0.729483282674772,0.28225806451612906,35
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,241,241,0.7325227963525835,0.27419354838709675,34
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,242,242,0.7355623100303952,0.2661290322580645,33
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,243,243,0.7386018237082067,0.25806451612903225,32
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,244,244,0.7416413373860182,0.25,31
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,245,245,0.7446808510638298,0.24193548387096775,30
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,246,246,0.7477203647416414,0.23387096774193547,29
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,247,247,0.7507598784194529,0.20161290322580644,25
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,248,248,0.7537993920972644,0.1935483870967742,24
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,249,249,0.756838905775076,0.18548387096774194,23
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,250,250,0.7598784194528876,0.1774193548387097,22
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,251,251,0.7629179331306991,0.1693548387096774,21
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,252,252,0.7659574468085106,0.1532258064516129,19
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,253,253,0.7689969604863222,0.1532258064516129,19
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,254,254,0.7720364741641338,0.14516129032258066,18
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,255,255,0.7750759878419453,0.11290322580645161,14
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,256,256,0.7781155015197568,0.08870967741935484,11
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,257,257,0.7811550151975684,0.08870967741935484,11
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,258,258,0.78419452887538,0.08870967741935484,11
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,259,259,0.7872340425531915,0.07258064516129033,9
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,260,260,0.790273556231003,0.06451612903225806,8
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,261,261,0.7933130699088146,0.056451612903225805,7
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,262,262,0.7963525835866262,0.056451612903225805,7
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,263,263,0.7993920972644377,0.056451612903225805,7
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,264,264,0.8024316109422492,0.04838709677419355,6
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,265,265,0.8054711246200608,0.04838709677419355,6
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,266,266,0.8085106382978723,0.04032258064516129,5
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,267,267,0.8115501519756839,0.04032258064516129,5
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,268,268,0.8145896656534954,0.04032258064516129,5
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,269,269,0.817629179331307,0.04032258064516129,5
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,270,270,0.8206686930091185,0.04032258064516129,5
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,271,271,0.8237082066869301,0.04032258064516129,5
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,272,272,0.8267477203647416,0.04032258064516129,5
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,273,273,0.8297872340425532,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,274,274,0.8328267477203647,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,275,275,0.8358662613981763,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,276,276,0.8389057750759878,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,277,277,0.8419452887537994,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,278,278,0.8449848024316109,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,279,279,0.8480243161094225,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,280,280,0.851063829787234,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,281,281,0.8541033434650456,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,282,282,0.8571428571428571,0.03225806451612903,4
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,283,283,0.8601823708206687,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,284,284,0.8632218844984803,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,285,285,0.8662613981762918,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,286,286,0.8693009118541033,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,287,287,0.8723404255319149,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,288,288,0.8753799392097265,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,289,289,0.878419452887538,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,290,290,0.8814589665653495,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,291,291,0.8844984802431611,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,292,292,0.8875379939209727,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,293,293,0.8905775075987842,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,294,294,0.8936170212765957,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,295,295,0.8966565349544073,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,296,296,0.8996960486322189,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,297,297,0.9027355623100304,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,298,298,0.9057750759878419,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,299,299,0.9088145896656535,0.024193548387096774,3
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,300,300,0.9118541033434651,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,301,301,0.9148936170212766,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,302,302,0.9179331306990881,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,303,303,0.9209726443768997,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,304,304,0.9240121580547113,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,305,305,0.9270516717325228,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,306,306,0.9300911854103343,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,307,307,0.9331306990881459,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,308,308,0.9361702127659575,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,309,309,0.939209726443769,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,310,310,0.9422492401215805,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,311,311,0.9452887537993921,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,312,312,0.9483282674772037,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,313,313,0.9513677811550152,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,314,314,0.9544072948328267,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,315,315,0.9574468085106383,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,316,316,0.9604863221884499,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,317,317,0.9635258358662614,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,318,318,0.9665653495440729,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,319,319,0.9696048632218845,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,320,320,0.9726443768996961,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,321,321,0.9756838905775076,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,322,322,0.9787234042553191,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,323,323,0.9817629179331308,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,324,324,0.9848024316109423,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,325,325,0.9878419452887538,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,326,326,0.9908814589665653,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,327,327,0.993920972644377,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,328,328,0.9969604863221885,0.016129032258064516,2
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,329,329,1.0,0.008064516129032258,1
