dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,193,193,0.4777227722772277,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,194,194,0.4801980198019802,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,195,195,0.48267326732673266,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,196,196,0.48514851485148514,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,197,197,0.4876237623762376,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,198,198,0.4900990099009901,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,199,199,0.49257425742574257,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,200,200,0.49504950495049505,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,201,201,0.4975247524752475,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,202,202,0.5,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,203,203,0.5024752475247525,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,204,204,0.504950495049505,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,205,205,0.5074257425742574,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,206,206,0.5099009900990099,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,207,207,0.5123762376237624,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,208,208,0.5148514851485149,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,209,209,0.5173267326732673,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,210,210,0.5198019801980198,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,211,211,0.5222772277227723,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,212,212,0.5247524752475248,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,213,213,0.5272277227722773,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,214,214,0.5297029702970297,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,215,215,0.5321782178217822,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,216,216,0.5346534653465347,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,217,217,0.5371287128712872,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,218,218,0.5396039603960396,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,219,219,0.5420792079207921,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,220,220,0.5445544554455446,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,221,221,0.5470297029702971,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,222,222,0.5495049504950495,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,223,223,0.551980198019802,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,224,224,0.5544554455445545,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,225,225,0.556930693069307,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,226,226,0.5594059405940595,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,227,227,0.5618811881188119,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,228,228,0.5643564356435643,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,229,229,0.5668316831683168,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,230,230,0.5693069306930693,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,231,231,0.5717821782178217,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,232,232,0.5742574257425742,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,233,233,0.5767326732673267,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,234,234,0.5792079207920792,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,235,235,0.5816831683168316,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,236,236,0.5841584158415841,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,237,237,0.5866336633663366,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,238,238,0.5891089108910891,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,239,239,0.5915841584158416,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,240,240,0.594059405940594,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,241,241,0.5965346534653465,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,242,242,0.599009900990099,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,243,243,0.6014851485148515,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,244,244,0.6039603960396039,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,245,245,0.6064356435643564,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,246,246,0.6089108910891089,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,247,247,0.6113861386138614,0.9523809523809523,100
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,248,248,0.6138613861386139,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,249,249,0.6163366336633663,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,250,250,0.6188118811881188,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,251,251,0.6212871287128713,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,252,252,0.6237623762376238,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,253,253,0.6262376237623762,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,254,254,0.6287128712871287,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,255,255,0.6311881188118812,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,256,256,0.6336633663366337,0.9238095238095239,97
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,257,257,0.6361386138613861,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,258,258,0.6386138613861386,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,259,259,0.6410891089108911,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,260,260,0.6435643564356436,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,261,261,0.6460396039603961,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,262,262,0.6485148514851485,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,263,263,0.650990099009901,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,264,264,0.6534653465346535,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,265,265,0.655940594059406,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,266,266,0.6584158415841584,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,267,267,0.6608910891089109,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,268,268,0.6633663366336634,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,269,269,0.6658415841584159,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,270,270,0.6683168316831684,0.8380952380952381,88
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,271,271,0.6707920792079208,0.8,84
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,272,272,0.6732673267326733,0.8,84
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,273,273,0.6757425742574258,0.8,84
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,274,274,0.6782178217821783,0.8,84
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,275,275,0.6806930693069307,0.8,84
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,276,276,0.6831683168316832,0.8,84
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,277,277,0.6856435643564357,0.7619047619047619,80
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,278,278,0.6881188118811881,0.7333333333333333,77
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,279,279,0.6905940594059405,0.7333333333333333,77
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,280,280,0.693069306930693,0.7333333333333333,77
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,281,281,0.6955445544554455,0.7333333333333333,77
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,282,282,0.698019801980198,0.6761904761904762,71
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,283,283,0.7004950495049505,0.6761904761904762,71
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,284,284,0.7029702970297029,0.6761904761904762,71
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,285,285,0.7054455445544554,0.6476190476190476,68
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,286,286,0.7079207920792079,0.6476190476190476,68
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,287,287,0.7103960396039604,0.6476190476190476,68
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,288,288,0.7128712871287128,0.6476190476190476,68
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,289,289,0.7153465346534653,0.6476190476190476,68
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,290,290,0.7178217821782178,0.6476190476190476,68
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,291,291,0.7202970297029703,0.6285714285714286,66
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,292,292,0.7227722772277227,0.6095238095238096,64
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,293,293,0.7252475247524752,0.6095238095238096,64
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,294,294,0.7277227722772277,0.6095238095238096,64
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,295,295,0.7301980198019802,0.6095238095238096,64
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,296,296,0.7326732673267327,0.6095238095238096,64
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,297,297,0.7351485148514851,0.6,63
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,298,298,0.7376237623762376,0.5904761904761905,62
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,299,299,0.7400990099009901,0.580952380952381,61
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,300,300,0.7425742574257426,0.5714285714285714,60
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,301,301,0.745049504950495,0.5619047619047619,59
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,302,302,0.7475247524752475,0.5619047619047619,59
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,303,303,0.75,0.5523809523809524,58
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,304,304,0.7524752475247525,0.5428571428571428,57
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,305,305,0.754950495049505,0.5333333333333333,56
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,306,306,0.7574257425742574,0.5238095238095238,55
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,307,307,0.7599009900990099,0.5142857142857142,54
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,308,308,0.7623762376237624,0.5047619047619047,53
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,309,309,0.7648514851485149,0.49523809523809526,52
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,310,310,0.7673267326732673,0.4857142857142857,51
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,311,311,0.7698019801980198,0.47619047619047616,50
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,312,312,0.7722772277227723,0.4666666666666667,49
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,313,313,0.7747524752475248,0.4666666666666667,49
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,314,314,0.7772277227722773,0.45714285714285713,48
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,315,315,0.7797029702970297,0.45714285714285713,48
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,316,316,0.7821782178217822,0.44761904761904764,47
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,317,317,0.7846534653465347,0.42857142857142855,45
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,318,318,0.7871287128712872,0.41904761904761906,44
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,319,319,0.7896039603960396,0.41904761904761906,44
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,320,320,0.7920792079207921,0.4095238095238095,43
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,321,321,0.7945544554455446,0.4,42
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,322,322,0.7970297029702971,0.3904761904761905,41
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,323,323,0.7995049504950495,0.3904761904761905,41
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,324,324,0.801980198019802,0.38095238095238093,40
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,325,325,0.8044554455445545,0.38095238095238093,40
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,326,326,0.806930693069307,0.37142857142857144,39
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,327,327,0.8094059405940595,0.37142857142857144,39
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,328,328,0.8118811881188119,0.3619047619047619,38
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,329,329,0.8143564356435643,0.3333333333333333,35
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,330,330,0.8168316831683168,0.3333333333333333,35
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,331,331,0.8193069306930693,0.3238095238095238,34
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,332,332,0.8217821782178217,0.3238095238095238,34
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,333,333,0.8242574257425742,0.3142857142857143,33
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,334,334,0.8267326732673267,0.3047619047619048,32
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,335,335,0.8292079207920792,0.17142857142857143,18
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,336,336,0.8316831683168316,0.1619047619047619,17
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,337,337,0.8341584158415841,0.1523809523809524,16
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,338,338,0.8366336633663366,0.14285714285714285,15
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,339,339,0.8391089108910891,0.14285714285714285,15
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,340,340,0.8415841584158416,0.13333333333333333,14
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,341,341,0.844059405940594,0.13333333333333333,14
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,342,342,0.8465346534653465,0.12380952380952381,13
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,343,343,0.849009900990099,0.12380952380952381,13
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,344,344,0.8514851485148515,0.12380952380952381,13
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,345,345,0.8539603960396039,0.11428571428571428,12
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,346,346,0.8564356435643564,0.11428571428571428,12
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,347,347,0.8589108910891089,0.10476190476190476,11
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,348,348,0.8613861386138614,0.10476190476190476,11
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,349,349,0.8638613861386139,0.09523809523809523,10
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,350,350,0.8663366336633663,0.09523809523809523,10
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,351,351,0.8688118811881188,0.09523809523809523,10
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,352,352,0.8712871287128713,0.08571428571428572,9
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,353,353,0.8737623762376238,0.08571428571428572,9
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,354,354,0.8762376237623762,0.08571428571428572,9
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,355,355,0.8787128712871287,0.08571428571428572,9
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,356,356,0.8811881188118812,0.0761904761904762,8
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,357,357,0.8836633663366337,0.0761904761904762,8
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,358,358,0.8861386138613861,0.06666666666666667,7
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,359,359,0.8886138613861386,0.06666666666666667,7
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,360,360,0.8910891089108911,0.06666666666666667,7
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,361,361,0.8935643564356436,0.05714285714285714,6
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,362,362,0.8960396039603961,0.05714285714285714,6
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,363,363,0.8985148514851485,0.05714285714285714,6
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,364,364,0.900990099009901,0.05714285714285714,6
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,365,365,0.9034653465346535,0.047619047619047616,5
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,366,366,0.905940594059406,0.047619047619047616,5
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,367,367,0.9084158415841584,0.0380952380952381,4
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,368,368,0.9108910891089109,0.0380952380952381,4
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,369,369,0.9133663366336634,0.0380952380952381,4
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,370,370,0.9158415841584159,0.0380952380952381,4
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,371,371,0.9183168316831684,0.0380952380952381,4
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,372,372,0.9207920792079208,0.0380952380952381,4
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,373,373,0.9232673267326733,0.0380952380952381,4
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,374,374,0.9257425742574258,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,375,375,0.9282178217821783,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,376,376,0.9306930693069307,0.02857142857142857,3
