dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,165,165,0.20146520146520147,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,166,166,0.2026862026862027,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,167,167,0.2039072039072039,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,168,168,0.20512820512820512,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,169,169,0.20634920634920634,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,170,170,0.20757020757020758,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,171,171,0.2087912087912088,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,172,172,0.21001221001221002,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,173,173,0.21123321123321123,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,174,174,0.21245421245421245,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,175,175,0.21367521367521367,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,176,176,0.2148962148962149,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,177,177,0.21611721611721613,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,178,178,0.21733821733821734,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,179,179,0.21855921855921856,0.9642857142857143,216
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,180,180,0.21978021978021978,0.9598214285714286,215
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,181,181,0.221001221001221,0.9598214285714286,215
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,182,182,0.2222222222222222,0.9598214285714286,215
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,183,183,0.22344322344322345,0.9598214285714286,215
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,184,184,0.22466422466422467,0.9598214285714286,215
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,185,185,0.2258852258852259,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,186,186,0.2271062271062271,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,187,187,0.22832722832722832,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,188,188,0.22954822954822954,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,189,189,0.23076923076923078,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,190,190,0.231990231990232,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,191,191,0.23321123321123322,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,192,192,0.23443223443223443,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,193,193,0.23565323565323565,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,194,194,0.23687423687423687,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,195,195,0.23809523809523808,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,196,196,0.23931623931623933,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,197,197,0.24053724053724054,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,198,198,0.24175824175824176,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,199,199,0.24297924297924298,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,200,200,0.2442002442002442,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,201,201,0.2454212454212454,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,202,202,0.24664224664224665,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,203,203,0.24786324786324787,0.9553571428571429,214
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,204,204,0.2490842490842491,0.9508928571428571,213
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,205,205,0.2503052503052503,0.9508928571428571,213
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,206,206,0.2515262515262515,0.9508928571428571,213
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,207,207,0.25274725274725274,0.9508928571428571,213
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,208,208,0.25396825396825395,0.9508928571428571,213
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,209,209,0.25518925518925517,0.9508928571428571,213
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,210,210,0.2564102564102564,0.9508928571428571,213
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,211,211,0.2576312576312576,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,212,212,0.2588522588522589,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,213,213,0.2600732600732601,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,214,214,0.2612942612942613,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,215,215,0.2625152625152625,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,216,216,0.26373626373626374,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,217,217,0.26495726495726496,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,218,218,0.2661782661782662,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,219,219,0.2673992673992674,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,220,220,0.2686202686202686,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,221,221,0.2698412698412698,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,222,222,0.27106227106227104,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,223,223,0.27228327228327226,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,224,224,0.27350427350427353,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,225,225,0.27472527472527475,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,226,226,0.27594627594627597,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,227,227,0.2771672771672772,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,228,228,0.2783882783882784,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,229,229,0.2796092796092796,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,230,230,0.28083028083028083,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,231,231,0.28205128205128205,0.9464285714285714,212
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,232,232,0.28327228327228327,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,233,233,0.2844932844932845,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,234,234,0.2857142857142857,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,235,235,0.2869352869352869,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,236,236,0.28815628815628813,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,237,237,0.2893772893772894,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,238,238,0.2905982905982906,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,239,239,0.29181929181929184,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,240,240,0.29304029304029305,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,241,241,0.29426129426129427,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,242,242,0.2954822954822955,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,243,243,0.2967032967032967,0.9285714285714286,208
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,244,244,0.2979242979242979,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,245,245,0.29914529914529914,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,246,246,0.30036630036630035,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,247,247,0.30158730158730157,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,248,248,0.3028083028083028,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,249,249,0.304029304029304,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,250,250,0.3052503052503053,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,251,251,0.3064713064713065,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,252,252,0.3076923076923077,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,253,253,0.3089133089133089,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,254,254,0.31013431013431014,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,255,255,0.31135531135531136,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,256,256,0.3125763125763126,0.9241071428571429,207
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,257,257,0.3137973137973138,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,258,258,0.315018315018315,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,259,259,0.3162393162393162,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,260,260,0.31746031746031744,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,261,261,0.31868131868131866,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,262,262,0.3199023199023199,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,263,263,0.32112332112332115,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,264,264,0.32234432234432236,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,265,265,0.3235653235653236,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,266,266,0.3247863247863248,0.9196428571428571,206
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,267,267,0.326007326007326,0.8973214285714286,201
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,268,268,0.32722832722832723,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,269,269,0.32844932844932845,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,270,270,0.32967032967032966,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,271,271,0.3308913308913309,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,272,272,0.3321123321123321,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,273,273,0.3333333333333333,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,274,274,0.33455433455433453,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,275,275,0.33577533577533575,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,276,276,0.336996336996337,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,277,277,0.33821733821733824,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,278,278,0.33943833943833945,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,279,279,0.34065934065934067,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,280,280,0.3418803418803419,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,281,281,0.3431013431013431,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,282,282,0.3443223443223443,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,283,283,0.34554334554334554,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,284,284,0.34676434676434675,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,285,285,0.34798534798534797,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,286,286,0.3492063492063492,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,287,287,0.3504273504273504,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,288,288,0.3516483516483517,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,289,289,0.3528693528693529,0.8928571428571429,200
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,290,290,0.3540903540903541,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,291,291,0.3553113553113553,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,292,292,0.35653235653235654,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,293,293,0.35775335775335776,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,294,294,0.358974358974359,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,295,295,0.3601953601953602,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,296,296,0.3614163614163614,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,297,297,0.3626373626373626,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,298,298,0.36385836385836384,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,299,299,0.36507936507936506,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,300,300,0.3663003663003663,0.8125,182
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,301,301,0.36752136752136755,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,302,302,0.36874236874236876,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,303,303,0.36996336996337,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,304,304,0.3711843711843712,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,305,305,0.3724053724053724,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,306,306,0.37362637362637363,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,307,307,0.37484737484737485,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,308,308,0.37606837606837606,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,309,309,0.3772893772893773,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,310,310,0.3785103785103785,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,311,311,0.3797313797313797,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,312,312,0.38095238095238093,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,313,313,0.38217338217338215,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,314,314,0.3833943833943834,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,315,315,0.38461538461538464,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,316,316,0.38583638583638585,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,317,317,0.38705738705738707,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,318,318,0.3882783882783883,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,319,319,0.3894993894993895,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,320,320,0.3907203907203907,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,321,321,0.39194139194139194,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,322,322,0.39316239316239315,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,323,323,0.39438339438339437,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,324,324,0.3956043956043956,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,325,325,0.3968253968253968,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,326,326,0.398046398046398,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,327,327,0.3992673992673993,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,328,328,0.4004884004884005,0.8080357142857143,181
