dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-random,random,20260513,89,early,34--38,101,9b4f64ad1a75731ea5feef4089dbf86a81450f07aabeec77d584c7535c842c55,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""52"", ""15"", ""0"", ""41"", ""96"", ""63"", ""101"", ""58"", ""40"", ""85"", ""37"", ""62"", ""19"", ""84"", ""67"", ""33"", ""50"", ""64"", ""56"", ""34"", ""30"", ""51"", ""89"", ""83"", ""20"", ""21"", ""100"", ""23"", ""92"", ""115"", ""9""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 13, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,3,9,27,0,0.0,285.78739601391254,0.16792452830188678,0.16981132075471697
synthetic45,synthetic_test_017,SASB-random,random,20260513,90,early,33--54,101,274cb8aef617087aeaad57a984d01e4cabfd5fe7c1ca2b7647ed24f2ce414563,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""33"", ""95"", ""13"", ""90"", ""6"", ""69"", ""12"", ""22"", ""15"", ""53"", ""47"", ""52"", ""79"", ""70"", ""81"", ""102"", ""75"", ""48"", ""59"", ""51"", ""9"", ""17"", ""43"", ""49"", ""77"", ""38"", ""74"", ""8"", ""109"", ""71"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 7, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,10,80,1,0.14285714285714285,174.28423505617863,0.16981132075471697,0.17169811320754716
synthetic45,synthetic_test_017,SASB-random,random,20260513,91,early,46--54,100,fc84d011e924bfa7c1208de62b93c5f63d88253e15c7056d9d0a4dccb5cdc7e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""52"", ""53"", ""32"", ""96"", ""113"", ""111"", ""60"", ""30"", ""102"", ""61"", ""107"", ""4"", ""31"", ""54"", ""37"", ""3"", ""91"", ""104"", ""14"", ""74"", ""75"", ""41"", ""101"", ""106"", ""114"", ""93"", ""58"", ""10"", ""46"", ""95"", ""100""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,215.38806060391425,0.17169811320754716,0.17358490566037735
synthetic45,synthetic_test_017,SASB-random,random,20260513,92,early,103--115,100,09f2cd21525656f9a5b8ebf66de1686b93635dc73c2b23369db492cd2246636a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""56"", ""17"", ""117"", ""103"", ""104"", ""37"", ""63"", ""58"", ""48"", ""55"", ""115"", ""3"", ""14"", ""11"", ""78"", ""66"", ""29"", ""15"", ""38"", ""81"", ""12"", ""112"", ""9"", ""41"", ""20"", ""22"", ""111"", ""23"", ""45"", ""44"", ""70""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 14}","{""0"": 9, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,11,99,1,0.125,177.43601405678515,0.17358490566037735,0.17547169811320754
synthetic45,synthetic_test_017,SASB-random,random,20260513,93,early,56--80,100,a138e02fe26ec06383ed314f75fdabea2f548046e7fe4883c8fbd17ef54b1bca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""3"", ""24"", ""68"", ""45"", ""64"", ""56"", ""98"", ""29"", ""112"", ""91"", ""62"", ""100"", ""26"", ""17"", ""114"", ""7"", ""35"", ""84"", ""34"", ""19"", ""32"", ""50"", ""10"", ""14"", ""86"", ""55"", ""101"", ""1"", ""16"", ""21"", ""40""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 17, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 7, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,213.55251333606842,0.17547169811320754,0.17735849056603772
synthetic45,synthetic_test_017,SASB-random,random,20260513,94,early,42--45,100,6070cb93860c55ed577dc6bed78944d76be0cf2139e16259ebb57dd1c79c6e0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""51"", ""73"", ""102"", ""54"", ""14"", ""68"", ""42"", ""72"", ""89"", ""18"", ""33"", ""115"", ""106"", ""69"", ""87"", ""29"", ""85"", ""45"", ""65"", ""63"", ""86"", ""28"", ""24"", ""13"", ""53"", ""101"", ""81"", ""77"", ""26"", ""9"", ""36""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,10,9,90,1,0.125,207.06997785711025,0.17735849056603772,0.1792452830188679
synthetic45,synthetic_test_017,SASB-random,random,20260513,95,early,35--70,100,5c53071eeaa4097a80d9caf9afc48799770465533077245b5ba0c6e9b94318f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""70"", ""98"", ""114"", ""87"", ""89"", ""51"", ""21"", ""24"", ""55"", ""77"", ""35"", ""100"", ""36"", ""59"", ""68"", ""15"", ""74"", ""116"", ""72"", ""43"", ""78"", ""26"", ""18"", ""63"", ""9"", ""80"", ""0"", ""44"", ""81"", ""105"", ""52""]","{""uniform_random"": 32}","{""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 7, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,202.33715389624396,0.1792452830188679,0.1811320754716981
synthetic45,synthetic_test_017,SASB-random,random,20260513,96,early,103--109,100,6cbb80d614f5d087db6973b2796be6f725eaf5c006c4dcb93adfe44a4ed46247,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""91"", ""57"", ""108"", ""1"", ""22"", ""17"", ""86"", ""104"", ""16"", ""110"", ""103"", ""49"", ""14"", ""10"", ""56"", ""32"", ""117"", ""90"", ""20"", ""76"", ""26"", ""9"", ""88"", ""94"", ""89"", ""78"", ""68"", ""65"", ""5"", ""8"", ""24""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 4, ""2"": 9, ""3"": 1, ""4"": 2, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,12,96,0,0.0,214.1852223882821,0.1811320754716981,0.1830188679245283
synthetic45,synthetic_test_017,SASB-random,random,20260513,97,early,32--45,100,12ae74861f8fb80b98a199e865e2cdf26a3d0cbf1f5f397d5e502c5b5f849d76,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""23"", ""86"", ""53"", ""108"", ""114"", ""44"", ""41"", ""60"", ""106"", ""112"", ""56"", ""2"", ""71"", ""87"", ""69"", ""34"", ""89"", ""101"", ""13"", ""79"", ""113"", ""83"", ""16"", ""32"", ""47"", ""81"", ""55"", ""78"", ""88"", ""36"", ""99""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 8, ""1"": 2, ""2"": 9, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,234.3989470745436,0.1830188679245283,0.18490566037735848
synthetic45,synthetic_test_017,SASB-random,random,20260513,98,early,76--93,100,42aaea3455e0c2cc0a05267ee810b3ce161a88b2dabe5f6fb6515ec55ce77abf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""16"", ""14"", ""76"", ""61"", ""67"", ""15"", ""99"", ""57"", ""115"", ""81"", ""31"", ""38"", ""58"", ""93"", ""41"", ""79"", ""1"", ""35"", ""65"", ""68"", ""97"", ""40"", ""36"", ""70"", ""24"", ""44"", ""105"", ""42"", ""87"", ""111"", ""83""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 6, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,266.76779662827244,0.18490566037735848,0.18679245283018867
synthetic45,synthetic_test_017,SASB-random,random,20260513,99,early,11--111,100,ed9cbe819fcd9adc3696cc5b58ae60fbc01bfed3d12c665dc470334f59f0e565,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""107"", ""89"", ""40"", ""78"", ""81"", ""45"", ""5"", ""18"", ""39"", ""1"", ""35"", ""16"", ""60"", ""62"", ""26"", ""75"", ""98"", ""111"", ""49"", ""43"", ""38"", ""17"", ""50"", ""19"", ""105"", ""109"", ""11"", ""113"", ""90"", ""55"", ""52""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 9}","{""0"": 7, ""1"": 5, ""2"": 8, ""3"": 1, ""4"": 4, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,9,9,81,1,0.125,170.2622499808234,0.18679245283018867,0.18867924528301888
synthetic45,synthetic_test_017,SASB-random,random,20260513,100,early,17--65,99,dabd09a033f189889c8f65c0e2736136c3d270e7eec321b05bb4ffefc5bb905e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""87"", ""7"", ""112"", ""35"", ""61"", ""27"", ""17"", ""49"", ""30"", ""65"", ""107"", ""12"", ""69"", ""44"", ""97"", ""34"", ""31"", ""71"", ""32"", ""21"", ""92"", ""40"", ""9"", ""50"", ""76"", ""18"", ""98"", ""96"", ""67"", ""104"", ""109""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 1, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 4, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,279.5874680670637,0.18867924528301888,0.19056603773584907
synthetic45,synthetic_test_017,SASB-random,random,20260513,101,early,20--80,99,b33d29ac5455052c40864f30ab8d626c9ae60a855081c3be0be8e3cf47cdd233,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""42"", ""43"", ""0"", ""9"", ""23"", ""1"", ""7"", ""17"", ""19"", ""89"", ""11"", ""34"", ""104"", ""56"", ""59"", ""57"", ""80"", ""24"", ""102"", ""71"", ""94"", ""100"", ""20"", ""114"", ""5"", ""27"", ""6"", ""86"", ""12"", ""63"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,304.43667998290965,0.19056603773584907,0.19245283018867926
synthetic45,synthetic_test_017,SASB-random,random,20260513,102,early,28--29,99,29bee6fa39f46d0c05ebc28957a7e0eb051195b0b117462c96f2ccfd5135cd84,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""47"", ""58"", ""29"", ""85"", ""98"", ""41"", ""30"", ""113"", ""108"", ""49"", ""59"", ""73"", ""91"", ""88"", ""12"", ""46"", ""86"", ""11"", ""89"", ""100"", ""105"", ""43"", ""44"", ""2"", ""45"", ""55"", ""56"", ""112"", ""64"", ""51"", ""117""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,8,7,56,1,0.16666666666666666,299.2638964017121,0.19245283018867926,0.19433962264150945
synthetic45,synthetic_test_017,SASB-random,random,20260513,103,early,42--51,99,378d89eb4aeb6021cf03c8f7b3dcc2132c1346360ffd811e87a71e25207389ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""51"", ""94"", ""39"", ""83"", ""8"", ""109"", ""104"", ""74"", ""41"", ""54"", ""81"", ""15"", ""108"", ""9"", ""44"", ""103"", ""16"", ""10"", ""61"", ""116"", ""110"", ""76"", ""0"", ""67"", ""89"", ""85"", ""72"", ""50"", ""2"", ""62"", ""106""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 3, ""1"": 7, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,9,8,72,1,0.14285714285714285,242.568967016171,0.19433962264150945,0.19622641509433963
synthetic45,synthetic_test_017,SASB-random,random,20260513,104,early,14--59,99,3cc06cd31dfb1c866b52f2aca673532b04f19a41b459a9bc6965478844fc9bfe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""26"", ""79"", ""48"", ""114"", ""21"", ""74"", ""12"", ""5"", ""6"", ""75"", ""40"", ""9"", ""67"", ""68"", ""113"", ""115"", ""110"", ""43"", ""97"", ""80"", ""46"", ""20"", ""85"", ""32"", ""47"", ""57"", ""16"", ""14"", ""99"", ""91"", ""10""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 17, ""degree_9_plus"": 9}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,12,96,0,0.0,191.65145109161028,0.19622641509433963,0.19811320754716982
synthetic45,synthetic_test_017,SASB-random,random,20260513,105,early,48--58,99,c88175da5b4c34398224b07e21ce91396d7414e060726288832e2b6ca9ce8de2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""75"", ""95"", ""104"", ""49"", ""81"", ""36"", ""33"", ""46"", ""35"", ""86"", ""1"", ""112"", ""96"", ""85"", ""109"", ""103"", ""56"", ""80"", ""114"", ""63"", ""110"", ""19"", ""74"", ""117"", ""58"", ""69"", ""106"", ""72"", ""99"", ""60"", ""3""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,240.44259106232366,0.19811320754716982,0.2
synthetic45,synthetic_test_017,SASB-random,random,20260513,106,early,8--87,99,2d70d730f0c0580c098b3087e109285863ceaf076f407a9038f27cf84d1cd62f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""54"", ""49"", ""114"", ""20"", ""22"", ""71"", ""93"", ""17"", ""116"", ""46"", ""113"", ""69"", ""62"", ""95"", ""8"", ""105"", ""75"", ""68"", ""32"", ""65"", ""106"", ""87"", ""83"", ""55"", ""6"", ""82"", ""24"", ""21"", ""91"", ""19"", ""111""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,319.73902573121325,0.2,0.2018867924528302
synthetic45,synthetic_test_017,SASB-random,random,20260513,107,early,74--88,99,1cb03ac11c70c2201bb9ecca0eda2ab8f889767aa0e5ebf17bce05c2adaa2f87,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""82"", ""58"", ""17"", ""109"", ""4"", ""35"", ""20"", ""51"", ""18"", ""108"", ""57"", ""114"", ""68"", ""44"", ""110"", ""33"", ""105"", ""65"", ""0"", ""101"", ""19"", ""7"", ""72"", ""43"", ""46"", ""64"", ""47"", ""88"", ""24"", ""8"", ""13""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,259.69474209409873,0.2018867924528302,0.2037735849056604
synthetic45,synthetic_test_017,SASB-random,random,20260513,108,early,17--61,99,26734abedbfa56ce39ed02d281c6df61a0551e50dea29fc5eddeb8e4cb2a5202,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""95"", ""32"", ""82"", ""23"", ""109"", ""56"", ""5"", ""87"", ""31"", ""83"", ""72"", ""17"", ""41"", ""54"", ""71"", ""101"", ""102"", ""62"", ""34"", ""36"", ""66"", ""42"", ""107"", ""63"", ""20"", ""7"", ""60"", ""117"", ""25"", ""33"", ""65""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 3, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,255.38511342154436,0.2037735849056604,0.20566037735849058
synthetic45,synthetic_test_017,SASB-random,random,20260513,109,early,10--31,98,cee3625a19fd1e6319fd43b65ff2f1e8429d8b8b91b91da15fdd4e8aa70dd186,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""68"", ""14"", ""45"", ""112"", ""96"", ""46"", ""16"", ""109"", ""101"", ""58"", ""81"", ""25"", ""31"", ""20"", ""8"", ""97"", ""72"", ""32"", ""61"", ""83"", ""113"", ""98"", ""29"", ""18"", ""27"", ""108"", ""110"", ""7"", ""105"", ""73"", ""5""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,225.71261585636591,0.20566037735849058,0.20754716981132076
synthetic45,synthetic_test_017,SASB-random,random,20260513,110,early,3--76,98,ef2f2395363e626fd3e07ba7ba8ef346871d854c1db4509314cabb725285c8f5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""57"", ""81"", ""44"", ""78"", ""43"", ""23"", ""100"", ""46"", ""111"", ""87"", ""91"", ""75"", ""27"", ""66"", ""88"", ""15"", ""77"", ""86"", ""85"", ""35"", ""14"", ""20"", ""55"", ""24"", ""12"", ""3"", ""80"", ""97"", ""52"", ""93"", ""59""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 9, ""2"": 10, ""3"": 2, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,193.40855946813298,0.20754716981132076,0.20943396226415095
synthetic45,synthetic_test_017,SASB-random,random,20260513,111,early,46--95,98,67de4d40a68d3e7405d00d5ea3f1533bbdf34fa2d2b8d4089755a05a33ceccc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""32"", ""14"", ""18"", ""61"", ""11"", ""44"", ""36"", ""17"", ""22"", ""46"", ""45"", ""95"", ""64"", ""7"", ""24"", ""99"", ""81"", ""94"", ""82"", ""111"", ""109"", ""110"", ""56"", ""66"", ""42"", ""85"", ""87"", ""58"", ""79"", ""103"", ""115""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 7, ""2"": 10, ""3"": 2, ""4"": 10}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,206.1965968235339,0.20943396226415095,0.21132075471698114
synthetic45,synthetic_test_017,SASB-random,random,20260513,112,early,35--98,98,bd11d0c9be451b8e5d94f0086744acb2763d52a782053ebe4cee4310265bbe8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""23"", ""44"", ""35"", ""94"", ""107"", ""29"", ""17"", ""54"", ""101"", ""66"", ""40"", ""62"", ""1"", ""89"", ""14"", ""117"", ""98"", ""53"", ""32"", ""95"", ""88"", ""24"", ""39"", ""111"", ""7"", ""10"", ""9"", ""104"", ""48"", ""47"", ""46""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 8, ""2"": 7, ""3"": 1, ""4"": 13}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,218.35435675435676,0.21132075471698114,0.21320754716981133
synthetic45,synthetic_test_017,SASB-random,random,20260513,113,early,60--94,98,d837556700efe261fc132c8a31dcb64e36b250e67e0c264f2337ef3a0e8a89aa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""92"", ""45"", ""55"", ""87"", ""96"", ""35"", ""14"", ""15"", ""89"", ""11"", ""75"", ""73"", ""72"", ""19"", ""12"", ""6"", ""103"", ""70"", ""66"", ""23"", ""31"", ""56"", ""82"", ""61"", ""60"", ""115"", ""34"", ""2"", ""36"", ""113"", ""58""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,315.16157031625784,0.21320754716981133,0.21509433962264152
synthetic45,synthetic_test_017,SASB-random,random,20260513,114,early,40--66,98,2566d797c5b07be61ef0199b179c4155fcee3a43bad817ef217c2e3bfa0a9346,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""114"", ""106"", ""59"", ""52"", ""70"", ""66"", ""73"", ""58"", ""91"", ""85"", ""69"", ""87"", ""42"", ""88"", ""46"", ""13"", ""110"", ""90"", ""86"", ""15"", ""18"", ""102"", ""0"", ""95"", ""17"", ""23"", ""41"", ""112"", ""33"", ""97"", ""116""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 7, ""1"": 9, ""2"": 5, ""3"": 2, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,10,12,120,1,0.1111111111111111,219.26026585258325,0.21509433962264152,0.2169811320754717
synthetic45,synthetic_test_017,SASB-random,random,20260513,115,early,21--62,98,7ace5fd840fd12fdf3aaf7a80917d21c5e4d27a30aa6532f0426179816a27b9c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""14"", ""99"", ""17"", ""8"", ""48"", ""33"", ""72"", ""103"", ""44"", ""68"", ""3"", ""86"", ""71"", ""62"", ""82"", ""31"", ""38"", ""1"", ""59"", ""112"", ""69"", ""111"", ""107"", ""13"", ""24"", ""23"", ""75"", ""35"", ""84"", ""25"", ""28""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 9, ""2"": 6, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,8,8,64,1,0.14285714285714285,267.59342687015516,0.2169811320754717,0.2188679245283019
synthetic45,synthetic_test_017,SASB-random,random,20260513,116,early,32--62,98,040eaccf18c782d44bf22bd0a09cf0b1666bc52e22e27b92bb003353976eadd4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""19"", ""77"", ""110"", ""94"", ""105"", ""62"", ""25"", ""71"", ""68"", ""48"", ""72"", ""32"", ""60"", ""9"", ""91"", ""97"", ""99"", ""112"", ""59"", ""84"", ""21"", ""69"", ""107"", ""44"", ""81"", ""12"", ""15"", ""82"", ""13"", ""89"", ""93""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,309.61790912552016,0.2188679245283019,0.22075471698113208
synthetic45,synthetic_test_017,SASB-random,random,20260513,117,early,16--40,97,33d7342e63d1f8de13d875b63704b69233e57c5a0859b8806f433e8a400bf96f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""44"", ""97"", ""95"", ""19"", ""103"", ""9"", ""45"", ""20"", ""55"", ""66"", ""59"", ""3"", ""99"", ""96"", ""13"", ""77"", ""92"", ""6"", ""116"", ""41"", ""83"", ""104"", ""88"", ""8"", ""64"", ""0"", ""87"", ""16"", ""114"", ""28"", ""2""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 12}","{""0"": 5, ""1"": 6, ""2"": 9, ""3"": 2, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,364.1388680678807,0.22075471698113208,0.22264150943396227
synthetic45,synthetic_test_017,SASB-random,random,20260513,118,early,28--51,97,72736906be94654135f091ed2e69d1cb38d2ba80293a3c28d814cae2d8e12bbc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""87"", ""27"", ""36"", ""65"", ""110"", ""13"", ""25"", ""97"", ""86"", ""19"", ""68"", ""59"", ""32"", ""99"", ""23"", ""79"", ""46"", ""90"", ""93"", ""103"", ""55"", ""102"", ""117"", ""63"", ""106"", ""34"", ""70"", ""5"", ""10"", ""78"", ""28""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 6, ""2"": 11, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,210.6979774461005,0.22264150943396227,0.22452830188679246
synthetic45,synthetic_test_017,SASB-random,random,20260513,119,early,108--116,97,36e46c96f2751519c79dbbdf9d21dd5b6296653f896341806f0b0f46cee693e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""101"", ""6"", ""36"", ""73"", ""84"", ""86"", ""55"", ""52"", ""69"", ""37"", ""41"", ""22"", ""32"", ""23"", ""53"", ""54"", ""28"", ""34"", ""11"", ""43"", ""116"", ""95"", ""61"", ""90"", ""49"", ""115"", ""68"", ""58"", ""19"", ""64"", ""65"", ""16""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 5, ""2"": 9, ""3"": 1, ""4"": 12}",1.0,1.0,0.0,1,1,0,0,11,10,110,1,0.1111111111111111,180.82253899656715,0.22452830188679246,0.22641509433962265
