dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,28,early,36--43,48,4220e72ccb2e3367975f022ab9e62423953fe609a1e698efa3e56bff36410126,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""4"", ""11"", ""6"", ""5"", ""9"", ""15"", ""10"", ""3"", ""43"", ""0"", ""12"", ""16"", ""23"", ""19"", ""22"", ""34"", ""44"", ""45"", ""1"", ""13"", ""14"", ""18"", ""37"", ""8"", ""2"", ""35"", ""7"", ""36"", ""64"", ""31"", ""33""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 9, ""1"": 7, ""2"": 8, ""3"": 8}",0.49230769230769234,0.49230769230769234,0.0,3,3,0,0,2,4,8,0,0.0,205.67142857142855,0.23140495867768596,0.2396694214876033
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,29,early,24--64,47,6206fb02a49f9566d8086dae1ece30ae341614f70788efba8f7f2bc2f9da4fa8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""4"", ""11"", ""6"", ""5"", ""9"", ""15"", ""10"", ""3"", ""0"", ""12"", ""19"", ""16"", ""23"", ""22"", ""34"", ""43"", ""44"", ""45"", ""1"", ""13"", ""14"", ""37"", ""31"", ""36"", ""18"", ""2"", ""64"", ""7"", ""33"", ""35"", ""8""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 9, ""1"": 7, ""2"": 8, ""3"": 8}",0.49230769230769234,0.49230769230769234,0.0,3,3,0,0,4,2,8,0,0.0,227.33333333333337,0.2396694214876033,0.24793388429752067
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,30,early,14--24,46,61dd99fada6b154a9f73e986f817e72805e57fc4e7699a2c1f39144dd46c8429,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""4"", ""11"", ""6"", ""5"", ""9"", ""15"", ""10"", ""3"", ""0"", ""12"", ""19"", ""16"", ""23"", ""22"", ""34"", ""43"", ""44"", ""45"", ""1"", ""13"", ""14"", ""33"", ""8"", ""7"", ""2"", ""64"", ""36"", ""18"", ""35"", ""37"", ""31""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 9, ""1"": 7, ""2"": 8, ""3"": 8}",0.49230769230769234,0.4153846153846154,0.07692307692307693,3,4,1,0,2,3,6,0,0.0,384.0,0.24793388429752067,0.256198347107438
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,31,early,32--40,40,a88d535bf66abb4b0a6f4915a2f8df9f1be43a82dd00e2db76fd2ae1904b41e4,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""40"", ""51"", ""60"", ""47"", ""61"", ""46"", ""49"", ""56"", ""32"", ""52"", ""50"", ""62"", ""63"", ""27"", ""53"", ""20"", ""21"", ""25"", ""26"", ""55"", ""17"", ""59"", ""42"", ""58"", ""39"", ""38"", ""30""]","{""boundary"": 10, ""degree_core"": 8, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 5}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 10}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,1,3,5,15,0,0.0,136.06666666666666,0.256198347107438,0.2644628099173554
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,32,early,59--60,39,cd8db779e8bb0bdc131f4b14e3869c454a700b3087716e08680aa7ab112a70b5,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""51"", ""60"", ""47"", ""61"", ""40"", ""46"", ""49"", ""56"", ""52"", ""53"", ""50"", ""62"", ""63"", ""27"", ""20"", ""21"", ""25"", ""30"", ""26"", ""55"", ""17"", ""39"", ""42"", ""38"", ""32"", ""58"", ""59""]","{""boundary"": 10, ""degree_core"": 8, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 10}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,1,2,4,8,0,0.0,157.1809523809524,0.2644628099173554,0.2727272727272727
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,33,early,21--51,38,1dc6b64b0716c86e961d5f3c22298ea88d1fea3928470daf186291b5f0e757dc,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""51"", ""47"", ""61"", ""40"", ""46"", ""49"", ""56"", ""52"", ""53"", ""60"", ""50"", ""62"", ""63"", ""27"", ""20"", ""21"", ""25"", ""30"", ""42"", ""17"", ""26"", ""38"", ""32"", ""55"", ""58"", ""39"", ""59""]","{""boundary"": 10, ""degree_core"": 8, ""random_fill"": 9}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 10}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,1,2,4,8,0,0.0,253.0,0.2727272727272727,0.2809917355371901
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,34,early,39--51,37,bfac9400797b21b802ca36a92d905c24a919574c311dae9145f2a23c77b9841a,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""47"", ""61"", ""40"", ""46"", ""49"", ""56"", ""51"", ""52"", ""53"", ""60"", ""50"", ""62"", ""63"", ""27"", ""20"", ""25"", ""30"", ""32"", ""38"", ""42"", ""58"", ""55"", ""21"", ""17"", ""39"", ""59"", ""26""]","{""boundary"": 10, ""degree_core"": 8, ""random_fill"": 9}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 10}",0.4153846153846154,0.36923076923076925,0.046153846153846156,4,5,1,0,2,3,6,0,0.0,352.0,0.2809917355371901,0.2892561983471074
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,35,early,4--6,35,77e070af452cd68ed332eef79ae04be5175ab815b5056bc8c717d4f33b34f880,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""6"", ""4"", ""11"", ""15"", ""5"", ""9"", ""12"", ""10"", ""23"", ""16"", ""3"", ""0"", ""19"", ""22"", ""1"", ""13"", ""36"", ""14"", ""64"", ""18"", ""8"", ""33"", ""7"", ""2""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,1,6,5,30,1,0.25,73.83333333333334,0.2892561983471074,0.2975206611570248
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,36,early,6--9,34,60af2cd44615496c0cf4cddee49431db151b9e4c1643bc650e6966a7250b9430,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""11"", ""15"", ""5"", ""6"", ""9"", ""12"", ""4"", ""10"", ""23"", ""16"", ""3"", ""0"", ""19"", ""22"", ""1"", ""13"", ""64"", ""33"", ""36"", ""18"", ""14"", ""7"", ""2"", ""8""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 3}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,1,4,4,16,0,0.0,86.33333333333333,0.2975206611570248,0.30578512396694213
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,37,early,3--6,33,c58fb4c3af7abf7e0037d90f1446aff71b91450158207c069f54b42064b37678,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""11"", ""15"", ""5"", ""12"", ""6"", ""9"", ""4"", ""10"", ""23"", ""16"", ""3"", ""0"", ""19"", ""22"", ""1"", ""13"", ""2"", ""64"", ""14"", ""8"", ""7"", ""36"", ""18"", ""33""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 3}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,0,4,3,12,0,0.0,81.63333333333334,0.30578512396694213,0.3140495867768595
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,38,early,4--5,32,3cde2d74edc824647cce4c8280f6b5f542bcd30e1a0cfe5fffdadc57c3f8e799,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""11"", ""15"", ""5"", ""12"", ""9"", ""4"", ""10"", ""23"", ""22"", ""16"", ""0"", ""19"", ""3"", ""1"", ""13"", ""33"", ""2"", ""6"", ""7"", ""8"", ""64"", ""18"", ""14"", ""36""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 3}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,0,5,4,20,1,0.3333333333333333,72.66666666666666,0.3140495867768595,0.32231404958677684
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,39,early,16--23,31,8c0c8c17fa57c3e221a54f844ec73e01ec1190115f96e63d86c171c771ecc448,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""11"", ""15"", ""12"", ""5"", ""9"", ""10"", ""23"", ""4"", ""22"", ""16"", ""0"", ""19"", ""3"", ""1"", ""13"", ""33"", ""6"", ""36"", ""7"", ""8"", ""14"", ""2"", ""18"", ""64""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,0,4,4,16,2,0.6666666666666666,66.66666666666667,0.32231404958677684,0.3305785123966942
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,40,early,11--19,30,68c6b4b2d2521044e004deabd674f1bc450fb8a02c4a3d10577be85ecb7ef51f,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""11"", ""15"", ""12"", ""5"", ""9"", ""10"", ""4"", ""22"", ""23"", ""0"", ""16"", ""19"", ""3"", ""1"", ""13"", ""33"", ""64"", ""8"", ""6"", ""18"", ""7"", ""14"", ""2"", ""36""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,0,5,3,15,0,0.0,68.66666666666666,0.3305785123966942,0.33884297520661155
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,41,middle,0--11,29,3b5ac04092537db0cd15b7f52611a8cde9f2d7a81c226c27e0e398b92b532935,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""15"", ""11"", ""12"", ""5"", ""9"", ""10"", ""4"", ""22"", ""23"", ""0"", ""16"", ""3"", ""1"", ""13"", ""19"", ""33"", ""14"", ""8"", ""64"", ""7"", ""36"", ""2"", ""6"", ""18""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,1,3,4,12,0,0.0,113.66666666666669,0.33884297520661155,0.34710743801652894
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,42,middle,12--15,28,e99e4e8ab73d23fcc9a9940ae649c9cb6a63f2d675b69f482c0c8411f0100ee1,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""15"", ""11"", ""12"", ""5"", ""9"", ""10"", ""4"", ""22"", ""23"", ""16"", ""3"", ""0"", ""1"", ""13"", ""19"", ""33"", ""7"", ""14"", ""64"", ""36"", ""8"", ""18"", ""6"", ""2""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 1}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,1,3,5,15,0,0.0,89.93333333333334,0.34710743801652894,0.35537190082644626
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,43,middle,10--15,27,3d0bb6159b1a6b815037b66e2c0549e437772700e9eb2d468b831630561556cf,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""11"", ""5"", ""9"", ""10"", ""15"", ""4"", ""22"", ""23"", ""1"", ""16"", ""3"", ""0"", ""12"", ""13"", ""19"", ""33"", ""14"", ""8"", ""6"", ""7"", ""2"", ""18"", ""36"", ""64""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 7, ""degree_3_4"": 10}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,0,4,4,16,1,0.3333333333333333,107.0,0.35537190082644626,0.36363636363636365
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,44,middle,0--10,26,87c0b80d97b81f027d2189160db41aed9a5e02195bcfd65556104358911ef894,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""11"", ""5"", ""9"", ""4"", ""10"", ""15"", ""22"", ""23"", ""1"", ""16"", ""3"", ""0"", ""12"", ""13"", ""19"", ""33"", ""2"", ""6"", ""7"", ""64"", ""18"", ""8"", ""36"", ""14""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 7, ""degree_3_4"": 10}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6}",0.36923076923076925,0.36923076923076925,0.0,5,5,0,1,2,3,6,0,0.0,110.0,0.36363636363636365,0.371900826446281
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,45,middle,1--3,25,8268486414f31e656b17387ce763b14c6f2be31fefbcf5861ddb4a305fa72899,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""4"", ""11"", ""16"", ""22"", ""23"", ""3"", ""5"", ""9"", ""12"", ""15"", ""1"", ""10"", ""13"", ""19"", ""33"", ""6"", ""8"", ""14"", ""18"", ""64"", ""0"", ""2"", ""36"", ""7""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 8, ""degree_2"": 7, ""degree_3_4"": 9}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 5, ""4"": 4}",0.36923076923076925,0.2923076923076923,0.07692307692307693,5,6,1,0,2,3,6,0,0.0,190.0,0.371900826446281,0.38016528925619836
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,46,middle,12--22,20,5145c1c78cff6dc87ab7258c581adf8c610e8df8926bdd0c7053cc95eac5a43d,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""5"", ""4"", ""11"", ""16"", ""22"", ""9"", ""12"", ""23"", ""10"", ""13"", ""3"", ""33"", ""6"", ""36"", ""14"", ""18"", ""8"", ""64"", ""2""]","{""boundary"": 7, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 7}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 3}",0.2923076923076923,0.2923076923076923,0.0,6,6,0,0,2,3,6,0,0.0,52.0,0.38016528925619836,0.3884297520661157
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,47,middle,16--33,19,d14c29dbbfe6a330b001c7c290cbc044401193266fbc4079782fe0e34b1633fd,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""5"", ""4"", ""11"", ""16"", ""9"", ""13"", ""22"", ""23"", ""10"", ""3"", ""33"", ""6"", ""12"", ""2"", ""14"", ""18"", ""36"", ""64"", ""8""]","{""boundary"": 7, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 6}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 3}",0.2923076923076923,0.2923076923076923,0.0,6,6,0,0,3,2,6,0,0.0,49.0,0.3884297520661157,0.39669421487603307
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,48,middle,10--18,18,f0c395877d8f1e0bb6afe09f6d8b13446197fd24a01984ff9403938e54600631,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""5"", ""4"", ""11"", ""9"", ""13"", ""16"", ""22"", ""23"", ""10"", ""3"", ""6"", ""12"", ""14"", ""33"", ""8"", ""64"", ""36"", ""18"", ""2""]","{""boundary"": 7, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 8, ""degree_2"": 6, ""degree_3_4"": 5}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 3}",0.2923076923076923,0.27692307692307694,0.015384615384615385,6,7,1,0,2,1,2,0,0.0,36.0,0.39669421487603307,0.4049586776859504
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,49,middle,23--33,17,5ac8b78dc52e366d1e62b1c9d5e6905e40e20231986e85a8ab19de711af276ab,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""5"", ""4"", ""11"", ""9"", ""13"", ""16"", ""22"", ""23"", ""3"", ""6"", ""10"", ""12"", ""36"", ""14"", ""8"", ""2"", ""33"", ""64""]","{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 8, ""degree_2"": 5, ""degree_3_4"": 5}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 2}",0.27692307692307694,0.26153846153846155,0.015384615384615385,7,8,1,0,3,1,3,0,0.0,34.0,0.4049586776859504,0.4132231404958678
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,50,middle,10--5,16,df2304cc5c88880b87f69173ef6652d73b01f40e043f8d467a5d9a80b296fb86,"theory.candidate_features(conservative, delta_mode=none)",32,17,17,"[""5"", ""4"", ""11"", ""9"", ""13"", ""16"", ""22"", ""23"", ""3"", ""6"", ""10"", ""12"", ""64"", ""8"", ""14"", ""36"", ""2""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 4}","{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 2}",0.26153846153846155,0.24615384615384617,0.015384615384615385,8,9,1,0,1,3,3,0,0.0,0.0,0.4132231404958678,0.4214876033057851
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,51,middle,11--2,15,a8ed98d460aab921af6f67c67955d73dac6f39ec703124a9e0f43c59844d0f55,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""5"", ""4"", ""11"", ""9"", ""13"", ""16"", ""22"", ""23"", ""3"", ""6"", ""12"", ""64"", ""36"", ""8"", ""14"", ""2""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 5}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 3}","{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 1}",0.24615384615384617,0.24615384615384617,0.0,9,10,1,0,3,1,3,0,0.0,0.0,0.4214876033057851,0.4297520661157025
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,52,middle,49--61,26,c307ee9f8b81b64061f197eea0486898a5b352b33748664db194213b6ab75570,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""50"", ""61"", ""40"", ""56"", ""47"", ""62"", ""63"", ""49"", ""52"", ""53"", ""60"", ""26"", ""55"", ""51"", ""17"", ""58""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 5}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 4}",0.24615384615384617,0.24615384615384617,0.0,10,10,0,1,4,5,20,0,0.0,47.166666666666664,0.4297520661157025,0.4380165289256198
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,53,middle,40--53,25,2bf058831e2af9273378093fc29805d82c8be65e0ca279dfd4c9bcd7cad0f44c,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""50"", ""40"", ""56"", ""47"", ""62"", ""63"", ""61"", ""49"", ""52"", ""53"", ""60"", ""55"", ""17"", ""51"", ""58"", ""26""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 5}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 3}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 4}",0.24615384615384617,0.24615384615384617,0.0,10,10,0,1,4,3,12,0,0.0,62.0,0.4380165289256198,0.4462809917355372
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,54,middle,47--60,24,7ac26b83e8dddbd13ee6f982ef0ca6b0ecf40cee8d2640dd0ee5f1c8bdd96d7e,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""50"", ""56"", ""47"", ""62"", ""63"", ""61"", ""40"", ""49"", ""52"", ""60"", ""51"", ""53"", ""58"", ""17"", ""26"", ""55""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 5}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 3}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 4}",0.24615384615384617,0.23076923076923078,0.015384615384615385,10,11,1,0,3,3,9,0,0.0,96.0,0.4462809917355372,0.45454545454545453
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,55,middle,11--4,14,ba48ddcb10a07531efd34e33cc3ef751002ccfb72d5b967cb45b2aa8d4532900,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""4"", ""11"", ""16"", ""23"", ""9"", ""13"", ""22"", ""3"", ""5"", ""6"", ""64"", ""12"", ""8"", ""36"", ""14""]","{""boundary"": 6, ""degree_core"": 4, ""random_fill"": 5}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 2}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 4}",0.23076923076923078,0.18461538461538463,0.046153846153846156,11,12,1,1,2,4,8,0,0.0,0.0,0.45454545454545453,0.4628099173553719
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,56,middle,47--56,19,45bef13da78b8b5d0e89513621455fca8d827e40b146549eb4da460558e9001e,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""50"", ""62"", ""56"", ""61"", ""63"", ""40"", ""52"", ""47"", ""26"", ""58"", ""51"", ""55""]","{""boundary"": 4, ""degree_core"": 4, ""random_fill"": 4}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 3}","{""0"": 5, ""1"": 3, ""2"": 4}",0.18461538461538463,0.18461538461538463,0.0,12,12,0,1,2,4,8,0,0.0,23.333333333333332,0.4628099173553719,0.47107438016528924
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,57,middle,51--52,18,bff04940b12fdc8ccbcd4434aa0e5662d47335f4de69bdaec2c87a363a00d1fe,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""50"", ""62"", ""61"", ""52"", ""63"", ""40"", ""56"", ""51"", ""55"", ""26"", ""47"", ""58""]","{""boundary"": 4, ""degree_core"": 4, ""random_fill"": 4}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 3}","{""0"": 5, ""1"": 3, ""2"": 4}",0.18461538461538463,0.16923076923076924,0.015384615384615385,12,13,1,1,2,3,6,0,0.0,40.0,0.47107438016528924,0.4793388429752066
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,58,middle,13--6,10,cb76037ea68606231d1ac12ce866e59ffd59e3e4f2206c20b6c10d7f2a11428a,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""4"", ""22"", ""23"", ""5"", ""13"", ""16"", ""3"", ""14"", ""8"", ""6"", ""36""]","{""boundary"": 4, ""degree_core"": 3, ""random_fill"": 4}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 1}","{""0"": 3, ""1"": 4, ""2"": 4}",0.16923076923076924,0.16923076923076924,0.0,13,14,1,0,2,2,4,0,0.0,0.0,0.4793388429752066,0.48760330578512395
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,59,middle,30--46,10,1b1fd3520205e08970f5b42a5b328575f16e909449e4d21992b0f86a2c1616ea,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""46"", ""27"", ""30"", ""20"", ""25"", ""32"", ""21"", ""38"", ""59"", ""39"", ""42""]","{""boundary"": 4, ""degree_core"": 3, ""random_fill"": 4}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 2}","{""0"": 4, ""1"": 4, ""2"": 3}",0.16923076923076924,0.15384615384615385,0.015384615384615385,14,15,1,1,2,4,8,0,0.0,56.0,0.48760330578512395,0.49586776859504134
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,60,middle,26--50,16,eac1d10e41f1c0407a0cbc3b72e18c37a342c4e6d12b5494daa99cd5c13f6d26,"theory.candidate_features(conservative, delta_mode=none)",32,10,10,"[""50"", ""62"", ""63"", ""61"", ""40"", ""56"", ""52"", ""55"", ""58"", ""26""]","{""boundary"": 4, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 4, ""1"": 3, ""2"": 3}",0.15384615384615385,0.13846153846153847,0.015384615384615385,15,16,1,0,1,6,6,0,0.0,18.0,0.49586776859504134,0.5041322314049587
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,61,middle,14--3,8,9f12443a26427958bed9641e5a8274d78ebf200940388562c4aab4639eb56f46,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""4"", ""16"", ""22"", ""23"", ""3"", ""5"", ""6"", ""36"", ""14""]","{""boundary"": 3, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 1}","{""0"": 3, ""1"": 4, ""2"": 2}",0.13846153846153847,0.13846153846153847,0.0,16,17,1,0,1,2,2,0,0.0,0.0,0.5041322314049587,0.512396694214876
